split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,11,68,2023-07-02 06:50:00,2023-07-03 06:40:00,2023-07-03 06:50:00,2023-07-04 06:40:00,0,0,,0,0,0,0,144,144,0.004653459880501032,0,0.68
val,11,68,2023-07-02 07:50:00,2023-07-03 07:40:00,2023-07-03 07:50:00,2023-07-04 07:40:00,0,0,,0,0,0,0,144,144,0.005602752324193716,0,0.68
val,11,68,2023-07-02 08:50:00,2023-07-03 08:40:00,2023-07-03 08:50:00,2023-07-04 08:40:00,0,0,,0,0,0,0,144,144,0.003907747566699982,0,0.68
val,11,68,2023-07-02 09:50:00,2023-07-03 09:40:00,2023-07-03 09:50:00,2023-07-04 09:40:00,0,0,,0,0,0,0,144,144,0.005778147839009762,0,0.68
val,11,68,2023-07-02 10:50:00,2023-07-03 10:40:00,2023-07-03 10:50:00,2023-07-04 10:40:00,0,0,,0,0,0,0,144,144,0.004006644245237112,0,0.68
val,11,68,2023-07-02 11:50:00,2023-07-03 11:40:00,2023-07-03 11:50:00,2023-07-04 11:40:00,0,0,,0,0,0,0,144,144,0.0053536794148385525,0,0.68
val,11,68,2023-07-02 12:50:00,2023-07-03 12:40:00,2023-07-03 12:50:00,2023-07-04 12:40:00,0,0,,0,0,0,0,144,144,0.005701261572539806,0,0.68
val,11,68,2023-07-02 13:50:00,2023-07-03 13:40:00,2023-07-03 13:50:00,2023-07-04 13:40:00,0,0,,0,0,0,0,144,144,0.006203749682754278,0,0.68
val,11,68,2023-07-02 14:50:00,2023-07-03 14:40:00,2023-07-03 14:50:00,2023-07-04 14:40:00,0,0,,0,0,0,0,144,144,0.006554784253239632,0,0.68
val,11,68,2023-07-02 15:50:00,2023-07-03 15:40:00,2023-07-03 15:50:00,2023-07-04 15:40:00,0,0,,0,0,0,0,144,144,0.005519885569810867,0,0.68
val,11,68,2023-07-02 16:50:00,2023-07-03 16:40:00,2023-07-03 16:50:00,2023-07-04 16:40:00,0,0,,0,0,0,0,144,144,0.0048044100403785706,0,0.68
val,11,68,2023-07-02 17:50:00,2023-07-03 17:40:00,2023-07-03 17:50:00,2023-07-04 17:40:00,0,0,,0,0,0,0,144,144,0.005799413658678532,0,0.68
val,11,68,2023-07-02 18:50:00,2023-07-03 18:40:00,2023-07-03 18:50:00,2023-07-04 18:40:00,0,0,,0,0,0,0,144,144,0.0036292627919465303,0,0.68
val,11,68,2023-07-02 19:50:00,2023-07-03 19:40:00,2023-07-03 19:50:00,2023-07-04 19:40:00,0,0,,0,0,0,0,144,144,0.0034907415974885225,0,0.68
val,11,68,2023-07-02 20:50:00,2023-07-03 20:40:00,2023-07-03 20:50:00,2023-07-04 20:40:00,0,0,,0,0,0,0,144,144,0.004013667814433575,0,0.68
val,11,68,2023-07-02 21:50:00,2023-07-03 21:40:00,2023-07-03 21:50:00,2023-07-04 21:40:00,0,0,,0,0,0,0,144,144,0.004507774021476507,0,0.68
val,11,68,2023-07-02 22:50:00,2023-07-03 22:40:00,2023-07-03 22:50:00,2023-07-04 22:40:00,0,0,,0,0,0,0,144,144,0.005358358845114708,0,0.68
val,11,68,2023-07-02 23:50:00,2023-07-03 23:40:00,2023-07-03 23:50:00,2023-07-04 23:40:00,0,0,,0,0,0,0,144,144,0.004090042784810066,0,0.68
val,11,68,2023-07-03 00:50:00,2023-07-04 00:40:00,2023-07-04 00:50:00,2023-07-05 00:40:00,0,0,,0,0,0,0,144,144,0.0022162210661917925,0,0.68
val,11,68,2023-07-03 01:50:00,2023-07-04 01:40:00,2023-07-04 01:50:00,2023-07-05 01:40:00,0,0,,0,0,0,0,144,144,0.0018786625005304813,0,0.68
val,11,68,2023-07-03 02:50:00,2023-07-04 02:40:00,2023-07-04 02:50:00,2023-07-05 02:40:00,0,0,,0,0,0,0,144,144,0.0015141135081648827,0,0.68
val,11,68,2023-07-03 03:50:00,2023-07-04 03:40:00,2023-07-04 03:50:00,2023-07-05 03:40:00,0,0,,0,0,0,0,144,144,0.0013811870012432337,0,0.68
val,11,68,2023-07-03 04:50:00,2023-07-04 04:40:00,2023-07-04 04:50:00,2023-07-05 04:40:00,0,0,,0,0,0,0,144,144,0.0007097924826666713,0,0.68
val,11,68,2023-07-03 05:50:00,2023-07-04 05:40:00,2023-07-04 05:50:00,2023-07-05 05:40:00,0,0,,0,0,0,0,144,144,0.0006570647237822413,0,0.68
val,11,68,2023-07-03 06:50:00,2023-07-04 06:40:00,2023-07-04 06:50:00,2023-07-05 06:40:00,0,0,,0,0,0,0,144,144,0.0006524271448142827,0,0.68
val,11,68,2023-07-03 07:50:00,2023-07-04 07:40:00,2023-07-04 07:50:00,2023-07-05 07:40:00,0,0,,0,0,0,0,144,144,0.0011528361355885863,0,0.68
val,11,68,2023-07-03 08:50:00,2023-07-04 08:40:00,2023-07-04 08:50:00,2023-07-05 20:40:00,0,0,,0,0,0,0,144,144,0.0019570356234908104,0,0.68
val,11,68,2023-07-03 09:50:00,2023-07-04 09:40:00,2023-07-04 09:50:00,2023-07-05 21:40:00,0,0,,0,0,0,0,144,144,0.005989285185933113,0,0.68
val,11,68,2023-07-03 10:50:00,2023-07-04 10:40:00,2023-07-04 10:50:00,2023-07-05 22:40:00,0,0,,0,0,0,0,144,144,0.004716266877949238,0,0.68
val,11,68,2023-07-03 11:50:00,2023-07-04 11:40:00,2023-07-04 11:50:00,2023-07-05 23:40:00,0,0,,0,0,0,0,144,144,0.004752203822135925,0,0.68
val,11,68,2023-07-03 12:50:00,2023-07-04 12:40:00,2023-07-04 12:50:00,2023-07-06 00:40:00,0,0,,0,0,0,0,144,144,0.003103981725871563,0,0.68
val,11,68,2023-07-03 13:50:00,2023-07-04 13:40:00,2023-07-04 13:50:00,2023-07-06 01:40:00,0,0,,0,0,0,0,144,144,0.0039493851363658905,0,0.68
val,11,68,2023-07-03 14:50:00,2023-07-04 14:40:00,2023-07-04 14:50:00,2023-07-06 02:40:00,0,0,,0,0,0,0,144,144,0.0033193551935255527,0,0.68
val,11,68,2023-07-03 15:50:00,2023-07-04 15:40:00,2023-07-04 15:50:00,2023-07-06 03:40:00,0,0,,0,0,0,0,144,144,0.004167280625551939,0,0.68
val,11,68,2023-07-03 16:50:00,2023-07-04 16:40:00,2023-07-04 16:50:00,2023-07-06 04:40:00,0,0,,0,0,0,0,144,144,0.0034479976166039705,0,0.68
val,11,68,2023-07-03 17:50:00,2023-07-04 17:40:00,2023-07-04 17:50:00,2023-07-06 05:40:00,0,0,,0,0,0,0,144,144,0.004523387644439936,0,0.68
val,11,68,2023-07-03 18:50:00,2023-07-04 18:40:00,2023-07-04 18:50:00,2023-07-06 06:40:00,0,0,,0,0,0,0,144,144,0.004745269659906626,0,0.68
val,11,68,2023-07-03 19:50:00,2023-07-04 19:40:00,2023-07-04 19:50:00,2023-07-06 07:40:00,0,0,,0,0,0,0,144,144,0.004891436081379652,0,0.68
val,11,68,2023-07-03 20:50:00,2023-07-04 20:40:00,2023-07-04 20:50:00,2023-07-06 20:50:00,0,0,,0,0,0,0,144,144,0.004641147330403328,0,0.68
val,11,68,2023-07-03 21:50:00,2023-07-04 21:40:00,2023-07-04 21:50:00,2023-07-06 21:50:00,0,0,,0,0,0,0,144,144,0.0044146631844341755,0,0.68
val,11,68,2023-07-03 22:50:00,2023-07-04 22:40:00,2023-07-04 22:50:00,2023-07-06 22:50:00,0,0,,0,0,0,0,144,144,0.004374308977276087,0,0.68
val,11,68,2023-07-03 23:50:00,2023-07-04 23:40:00,2023-07-04 23:50:00,2023-07-06 23:50:00,0,0,,0,0,0,0,144,144,0.003166996408253908,0,0.68
val,11,68,2023-07-04 00:50:00,2023-07-05 00:40:00,2023-07-05 00:50:00,2023-07-07 00:50:00,0,0,,0,0,0,0,144,144,0.0031875567510724068,0,0.68
val,11,68,2023-07-04 01:50:00,2023-07-05 01:40:00,2023-07-05 01:50:00,2023-07-07 01:50:00,0,0,,0,0,0,0,144,144,0.002776128938421607,0,0.68
val,11,68,2023-07-04 02:50:00,2023-07-05 02:40:00,2023-07-05 02:50:00,2023-07-07 02:50:00,0,0,,0,0,0,0,144,144,0.00224491348490119,0,0.68
val,11,68,2023-07-04 03:50:00,2023-07-05 03:40:00,2023-07-05 03:50:00,2023-07-07 03:50:00,0,0,,0,0,0,0,144,144,0.0021473977249115705,0,0.68
val,11,68,2023-07-04 04:50:00,2023-07-05 04:40:00,2023-07-05 04:50:00,2023-07-07 04:50:00,0,0,,0,0,0,0,144,144,0.00247766450047493,0,0.68
val,11,68,2023-07-04 05:50:00,2023-07-05 05:40:00,2023-07-05 05:50:00,2023-07-07 05:50:00,0,0,,0,0,0,0,144,144,0.0029753167182207108,0,0.68
val,11,68,2023-07-04 06:50:00,2023-07-05 06:40:00,2023-07-05 06:50:00,2023-07-07 06:50:00,0,0,,0,0,0,0,144,144,0.0030676808673888445,0,0.68
val,11,68,2023-07-04 07:50:00,2023-07-05 07:40:00,2023-07-05 07:50:00,2023-07-07 07:50:00,0,0,,0,0,0,0,144,144,0.0029456051997840405,0,0.68
val,11,68,2023-07-04 08:50:00,2023-07-05 20:40:00,2023-07-05 20:50:00,2023-07-07 08:50:00,0,0,,0,0,0,0,144,144,0.003984176553785801,0,0.68
val,11,68,2023-07-04 09:50:00,2023-07-05 21:40:00,2023-07-05 21:50:00,2023-07-07 09:50:00,0,0,,0,0,0,0,144,144,0.005430338904261589,0,0.68
val,11,68,2023-07-04 10:50:00,2023-07-05 22:40:00,2023-07-05 22:50:00,2023-07-07 10:50:00,0,0,,0,0,0,0,144,144,0.003903469769284129,0,0.68
val,11,68,2023-07-04 11:50:00,2023-07-05 23:40:00,2023-07-05 23:50:00,2023-07-07 11:50:00,0,0,,0,0,0,0,144,144,0.004756271839141846,0,0.68
val,11,68,2023-07-04 12:50:00,2023-07-06 00:40:00,2023-07-06 00:50:00,2023-07-07 12:50:00,0,0,,0,0,0,0,144,144,0.0030610894318670034,0,0.68
val,11,68,2023-07-04 13:50:00,2023-07-06 01:40:00,2023-07-06 01:50:00,2023-07-07 13:50:00,0,0,,0,0,0,0,144,144,0.004760594107210636,0,0.68
val,11,68,2023-07-04 14:50:00,2023-07-06 02:40:00,2023-07-06 02:50:00,2023-07-07 14:50:00,0,0,,0,0,0,0,144,144,0.0038265264593064785,0,0.68
val,11,68,2023-07-04 15:50:00,2023-07-06 03:40:00,2023-07-06 03:50:00,2023-07-07 15:50:00,0,0,,0,0,0,0,144,144,0.003557502292096615,0,0.68
val,11,68,2023-07-04 16:50:00,2023-07-06 04:40:00,2023-07-06 04:50:00,2023-07-07 16:50:00,0,0,,0,0,0,0,144,144,0.0034318913239985704,0,0.68
val,11,68,2023-07-04 17:50:00,2023-07-06 05:40:00,2023-07-06 05:50:00,2023-07-07 17:50:00,0,0,,0,0,0,0,144,144,0.0037415900733321905,0,0.68
val,11,68,2023-07-04 18:50:00,2023-07-06 06:40:00,2023-07-06 06:50:00,2023-07-07 18:50:00,0,0,,0,0,0,0,144,144,0.003068062709644437,0,0.68
val,11,68,2023-07-04 19:50:00,2023-07-06 07:40:00,2023-07-06 07:50:00,2023-07-07 19:50:00,0,0,,0,0,0,0,144,144,0.0026538658421486616,0,0.68
val,11,68,2023-07-04 20:50:00,2023-07-06 20:50:00,2023-07-06 21:00:00,2023-07-07 20:50:00,0,0,,0,0,0,0,144,144,0.00224085315130651,0,0.68
val,11,68,2023-07-04 21:50:00,2023-07-06 21:50:00,2023-07-06 22:00:00,2023-07-07 21:50:00,0,0,,0,0,0,0,144,144,0.0029404282104223967,0,0.68
val,11,68,2023-07-04 22:50:00,2023-07-06 22:50:00,2023-07-06 23:00:00,2023-07-07 22:50:00,0,0,,0,0,0,0,144,144,0.0023809082340449095,0,0.68
val,11,68,2023-07-04 23:50:00,2023-07-06 23:50:00,2023-07-07 00:00:00,2023-07-07 23:50:00,0,0,,0,0,0,0,144,144,0.0008644171175546944,0,0.68
val,11,68,2023-07-05 00:50:00,2023-07-07 00:50:00,2023-07-07 01:00:00,2023-07-08 00:50:00,0,0,,0,0,0,0,144,144,0.0004293459642212838,0,0.68
val,11,68,2023-07-05 01:50:00,2023-07-07 01:50:00,2023-07-07 02:00:00,2023-07-08 01:50:00,0,0,,0,0,0,0,144,144,0.0009086905629374087,0,0.68
val,11,68,2023-07-05 02:50:00,2023-07-07 02:50:00,2023-07-07 03:00:00,2023-07-08 02:50:00,0,0,,0,0,0,0,144,144,0.0018418683903291821,0,0.68
val,11,68,2023-07-05 03:50:00,2023-07-07 03:50:00,2023-07-07 04:00:00,2023-07-08 03:50:00,0,0,,0,0,0,0,144,144,0.002028726739808917,0,0.68
val,11,68,2023-07-05 04:50:00,2023-07-07 04:50:00,2023-07-07 05:00:00,2023-07-08 04:50:00,0,0,,0,0,0,0,144,144,0.0022389625664800406,0,0.68
val,11,68,2023-07-05 05:50:00,2023-07-07 05:50:00,2023-07-07 06:00:00,2023-07-08 05:50:00,0,0,,0,0,0,0,144,144,0.0020605989266186953,0,0.68
val,11,68,2023-07-05 06:50:00,2023-07-07 06:50:00,2023-07-07 07:00:00,2023-07-08 06:50:00,0,0,,0,0,0,0,144,144,0.001026949961669743,0,0.68
val,11,68,2023-07-05 07:50:00,2023-07-07 07:50:00,2023-07-07 08:00:00,2023-07-08 07:50:00,0,0,,0,0,0,0,144,144,0.0007084530661813915,0,0.68
val,11,68,2023-07-05 20:50:00,2023-07-07 08:50:00,2023-07-07 09:00:00,2023-07-08 08:50:00,0,0,,0,0,0,0,144,144,0.0005161165609024465,0,0.68
val,11,68,2023-07-05 21:50:00,2023-07-07 09:50:00,2023-07-07 10:00:00,2023-07-08 09:50:00,0,0,,0,0,0,0,144,144,0.00047303858445957303,0,0.68
val,11,68,2023-07-05 22:50:00,2023-07-07 10:50:00,2023-07-07 11:00:00,2023-07-08 10:50:00,0,0,,0,0,0,0,144,144,0.0005020768148824573,0,0.68
val,11,68,2023-07-05 23:50:00,2023-07-07 11:50:00,2023-07-07 12:00:00,2023-07-08 11:50:00,0,0,,0,0,0,0,144,144,0.00043819803977385163,0,0.68
val,11,68,2023-07-06 00:50:00,2023-07-07 12:50:00,2023-07-07 13:00:00,2023-07-08 12:50:00,0,0,,0,0,0,0,144,144,0.00026006242842413485,0,0.68
val,11,68,2023-07-06 01:50:00,2023-07-07 13:50:00,2023-07-07 14:00:00,2023-07-08 13:50:00,0,0,,0,0,0,0,144,144,0.00023131647321861237,0,0.68
val,11,68,2023-07-06 02:50:00,2023-07-07 14:50:00,2023-07-07 15:00:00,2023-07-08 14:50:00,0,0,,0,0,0,0,144,144,0.0002548095362726599,0,0.68
val,11,68,2023-07-06 03:50:00,2023-07-07 15:50:00,2023-07-07 16:00:00,2023-07-08 15:50:00,0,0,,0,0,0,0,144,144,0.0002656876458786428,0,0.68
val,11,68,2023-07-06 04:50:00,2023-07-07 16:50:00,2023-07-07 17:00:00,2023-07-08 16:50:00,0,0,,0,0,0,0,144,144,0.00042505309102125466,0,0.68
val,11,68,2023-07-06 05:50:00,2023-07-07 17:50:00,2023-07-07 18:00:00,2023-07-08 17:50:00,0,0,,0,0,0,0,144,144,0.00039203750202432275,0,0.68
val,11,68,2023-07-06 06:50:00,2023-07-07 18:50:00,2023-07-07 19:00:00,2023-07-08 18:50:00,0,0,,0,0,0,0,144,144,0.00046054989797994494,0,0.68
val,11,68,2023-07-06 07:50:00,2023-07-07 19:50:00,2023-07-07 20:00:00,2023-07-08 19:50:00,0,0,,0,0,0,0,144,144,0.00041630296618677676,0,0.68
val,11,68,2023-07-06 21:00:00,2023-07-07 20:50:00,2023-07-07 21:00:00,2023-07-08 20:50:00,0,0,,0,0,0,0,144,144,0.0006335917860269547,0,0.68
val,11,68,2023-07-06 22:00:00,2023-07-07 21:50:00,2023-07-07 22:00:00,2023-07-08 21:50:00,0,0,,0,0,0,0,144,144,0.0006963122286833823,0,0.68
val,11,68,2023-07-06 23:00:00,2023-07-07 22:50:00,2023-07-07 23:00:00,2023-07-08 22:50:00,0,0,,0,0,0,0,144,144,0.001490474329330027,0,0.68
val,11,68,2023-07-07 00:00:00,2023-07-07 23:50:00,2023-07-08 00:00:00,2023-07-08 23:50:00,0,0,,0,0,0,0,144,144,0.029622063040733337,0,0.68
val,11,68,2023-07-07 01:00:00,2023-07-08 00:50:00,2023-07-08 01:00:00,2023-07-09 00:50:00,0,0,,0,0,0,0,144,144,0.13596786558628082,0,0.68
val,11,68,2023-07-07 02:00:00,2023-07-08 01:50:00,2023-07-08 02:00:00,2023-07-09 01:50:00,0,0,,0,0,0,0,144,144,0.1342160552740097,0,0.68
val,11,68,2023-07-07 03:00:00,2023-07-08 02:50:00,2023-07-08 03:00:00,2023-07-09 02:50:00,0,0,,0,0,0,0,144,144,0.10550843924283981,0,0.68
val,11,68,2023-07-07 04:00:00,2023-07-08 03:50:00,2023-07-08 04:00:00,2023-07-09 03:50:00,0,0,,0,0,0,0,144,144,0.0567922368645668,0,0.68
val,11,68,2023-07-07 05:00:00,2023-07-08 04:50:00,2023-07-08 05:00:00,2023-07-09 04:50:00,0,0,,0,0,0,0,144,144,0.03941383957862854,0,0.68
val,11,68,2023-07-07 06:00:00,2023-07-08 05:50:00,2023-07-08 06:00:00,2023-07-09 05:50:00,0,0,,0,0,0,0,144,144,0.023441728204488754,0,0.68
val,11,68,2023-07-07 07:00:00,2023-07-08 06:50:00,2023-07-08 07:00:00,2023-07-09 06:50:00,0,0,,0,0,0,0,144,144,0.027152298018336296,0,0.68
val,11,68,2023-07-07 08:00:00,2023-07-08 07:50:00,2023-07-08 08:00:00,2023-07-09 07:50:00,0,0,,0,0,0,0,144,144,0.021217238157987595,0,0.68
val,11,68,2023-07-07 09:00:00,2023-07-08 08:50:00,2023-07-08 09:00:00,2023-07-09 08:50:00,0,0,,0,0,0,0,144,144,0.022506939247250557,0,0.68
val,11,68,2023-07-07 10:00:00,2023-07-08 09:50:00,2023-07-08 10:00:00,2023-07-09 09:50:00,0,0,,0,0,0,0,144,144,0.014204144477844238,0,0.68
val,11,68,2023-07-07 11:00:00,2023-07-08 10:50:00,2023-07-08 11:00:00,2023-07-09 10:50:00,0,0,,0,0,0,0,144,144,0.018959740176796913,0,0.68
val,11,68,2023-07-07 12:00:00,2023-07-08 11:50:00,2023-07-08 12:00:00,2023-07-09 11:50:00,0,0,,0,0,0,0,144,144,0.010058367624878883,0,0.68
val,11,68,2023-07-07 13:00:00,2023-07-08 12:50:00,2023-07-08 13:00:00,2023-07-09 12:50:00,0,0,,0,0,0,0,144,144,0.009364543482661247,0,0.68
val,11,68,2023-07-07 14:00:00,2023-07-08 13:50:00,2023-07-08 14:00:00,2023-07-09 13:50:00,0,0,,0,0,0,0,144,144,0.011882785707712173,0,0.68
val,11,68,2023-07-07 15:00:00,2023-07-08 14:50:00,2023-07-08 15:00:00,2023-07-09 14:50:00,0,0,,0,0,0,0,144,144,0.02543759159743786,0,0.68
val,11,68,2023-07-07 16:00:00,2023-07-08 15:50:00,2023-07-08 16:00:00,2023-07-09 15:50:00,0,0,,0,0,0,0,144,144,0.025103550404310226,0,0.68
val,11,68,2023-07-07 17:00:00,2023-07-08 16:50:00,2023-07-08 17:00:00,2023-07-09 16:50:00,0,0,,0,0,0,0,144,144,0.03130733221769333,0,0.68
val,11,68,2023-07-07 18:00:00,2023-07-08 17:50:00,2023-07-08 18:00:00,2023-07-09 17:50:00,0,0,,0,0,0,0,144,144,0.02572817914187908,0,0.68
val,11,68,2023-07-07 19:00:00,2023-07-08 18:50:00,2023-07-08 19:00:00,2023-07-09 18:50:00,0,0,,0,0,0,0,144,144,0.03266066685318947,0,0.68
val,11,68,2023-07-07 20:00:00,2023-07-08 19:50:00,2023-07-08 20:00:00,2023-07-09 19:50:00,0,0,,0,0,0,0,144,144,0.02792714349925518,0,0.68
val,11,68,2023-07-07 21:00:00,2023-07-08 20:50:00,2023-07-08 21:00:00,2023-07-09 20:50:00,0,0,,0,0,0,0,144,144,0.015661444514989853,0,0.68
val,11,68,2023-07-07 22:00:00,2023-07-08 21:50:00,2023-07-08 22:00:00,2023-07-09 21:50:00,0,0,,0,0,0,0,144,144,0.00727400416508317,0,0.68
val,11,68,2023-07-07 23:00:00,2023-07-08 22:50:00,2023-07-08 23:00:00,2023-07-09 22:50:00,0,0,,0,0,0,0,144,144,0.009455411694943905,0,0.68
val,11,68,2023-07-08 00:00:00,2023-07-08 23:50:00,2023-07-09 00:00:00,2023-07-09 23:50:00,0,0,,0,0,0,0,144,144,0.021811632439494133,0,0.68
val,11,68,2023-07-08 01:00:00,2023-07-09 00:50:00,2023-07-09 01:00:00,2023-07-10 00:50:00,0,0,,0,0,0,0,144,144,0.050423018634319305,0,0.68
val,11,68,2023-07-08 02:00:00,2023-07-09 01:50:00,2023-07-09 02:00:00,2023-07-10 01:50:00,0,0,,0,0,0,0,144,144,0.1546616554260254,0,0.68
val,11,68,2023-07-08 03:00:00,2023-07-09 02:50:00,2023-07-09 03:00:00,2023-07-10 02:50:00,0,0,,0,0,0,0,144,144,0.6705668568611145,0,0.68
val,11,68,2023-07-08 04:00:00,2023-07-09 03:50:00,2023-07-09 04:00:00,2023-07-10 03:50:00,0,0,,0,0,0,0,144,144,0.6070159077644348,0,0.68
val,11,68,2023-07-08 05:00:00,2023-07-09 04:50:00,2023-07-09 05:00:00,2023-07-10 04:50:00,0,0,,0,0,0,0,144,144,0.36318475008010864,0,0.68
val,11,68,2023-07-08 06:00:00,2023-07-09 05:50:00,2023-07-09 06:00:00,2023-07-10 05:50:00,0,0,,0,0,0,0,144,144,0.47202035784721375,0,0.68
val,11,68,2023-07-08 07:00:00,2023-07-09 06:50:00,2023-07-09 07:00:00,2023-07-10 06:50:00,0,0,,0,0,0,0,144,144,0.11977099627256393,0,0.68
val,11,68,2023-07-08 08:00:00,2023-07-09 07:50:00,2023-07-09 08:00:00,2023-07-10 07:50:00,0,0,,0,0,0,0,144,144,0.04639739170670509,0,0.68
val,11,68,2023-07-08 09:00:00,2023-07-09 08:50:00,2023-07-09 09:00:00,2023-07-10 08:50:00,0,0,,0,0,0,0,144,144,0.03046063706278801,0,0.68
val,11,68,2023-07-08 10:00:00,2023-07-09 09:50:00,2023-07-09 10:00:00,2023-07-10 09:50:00,0,0,,0,0,0,0,144,144,0.014422528445720673,0,0.68
val,11,68,2023-07-08 11:00:00,2023-07-09 10:50:00,2023-07-09 11:00:00,2023-07-10 10:50:00,0,0,,0,0,0,0,144,144,0.010871990583837032,0,0.68
val,11,68,2023-07-08 12:00:00,2023-07-09 11:50:00,2023-07-09 12:00:00,2023-07-10 11:50:00,0,0,,0,0,0,0,144,144,0.013963828794658184,0,0.68
val,11,68,2023-07-08 13:00:00,2023-07-09 12:50:00,2023-07-09 13:00:00,2023-07-10 12:50:00,0,0,,0,0,0,0,144,144,0.011262759566307068,0,0.68
val,11,68,2023-07-08 14:00:00,2023-07-09 13:50:00,2023-07-09 14:00:00,2023-07-10 13:50:00,0,0,,0,0,0,0,144,144,0.010752297006547451,0,0.68
val,11,68,2023-07-08 15:00:00,2023-07-09 14:50:00,2023-07-09 15:00:00,2023-07-10 14:50:00,0,0,,0,0,0,0,144,144,0.0062803663313388824,0,0.68
val,11,68,2023-07-08 16:00:00,2023-07-09 15:50:00,2023-07-09 16:00:00,2023-07-10 15:50:00,0,0,,0,0,0,0,144,144,0.006101363804191351,0,0.68
val,11,68,2023-07-08 17:00:00,2023-07-09 16:50:00,2023-07-09 17:00:00,2023-07-10 16:50:00,0,0,,0,0,0,0,144,144,0.0059019834734499454,0,0.68
val,11,68,2023-07-08 18:00:00,2023-07-09 17:50:00,2023-07-09 18:00:00,2023-07-10 17:50:00,0,0,,0,0,0,0,144,144,0.009126340039074421,0,0.68
val,11,68,2023-07-08 19:00:00,2023-07-09 18:50:00,2023-07-09 19:00:00,2023-07-10 18:50:00,0,0,,0,0,0,0,144,144,0.005767971742898226,0,0.68
val,11,68,2023-07-08 20:00:00,2023-07-09 19:50:00,2023-07-09 20:00:00,2023-07-10 19:50:00,0,0,,0,0,0,0,144,144,0.0053037661127746105,0,0.68
val,11,68,2023-07-08 21:00:00,2023-07-09 20:50:00,2023-07-09 21:00:00,2023-07-10 20:50:00,0,0,,0,0,0,0,144,144,0.004440651275217533,0,0.68
val,11,68,2023-07-08 22:00:00,2023-07-09 21:50:00,2023-07-09 22:00:00,2023-07-10 21:50:00,0,0,,0,0,0,0,144,144,0.004992522764950991,0,0.68
val,11,68,2023-07-08 23:00:00,2023-07-09 22:50:00,2023-07-09 23:00:00,2023-07-10 22:50:00,0,0,,0,0,0,0,144,144,0.0020279197487980127,0,0.68
val,11,68,2023-07-09 00:00:00,2023-07-09 23:50:00,2023-07-10 00:00:00,2023-07-10 23:50:00,0,0,,0,0,0,0,144,144,0.004631195217370987,0,0.68
val,11,68,2023-07-09 01:00:00,2023-07-10 00:50:00,2023-07-10 01:00:00,2023-07-11 00:50:00,0,0,,0,0,0,0,144,144,0.004447251558303833,0,0.68
val,11,68,2023-07-09 02:00:00,2023-07-10 01:50:00,2023-07-10 02:00:00,2023-07-11 01:50:00,0,0,,0,0,0,0,144,144,0.008601528592407703,0,0.68
val,11,68,2023-07-09 03:00:00,2023-07-10 02:50:00,2023-07-10 03:00:00,2023-07-11 02:50:00,0,0,,0,0,0,0,144,144,0.011413517408072948,0,0.68
val,11,68,2023-07-09 04:00:00,2023-07-10 03:50:00,2023-07-10 04:00:00,2023-07-11 03:50:00,0,0,,0,0,0,0,144,144,0.016472747549414635,0,0.68
val,11,68,2023-07-09 05:00:00,2023-07-10 04:50:00,2023-07-10 05:00:00,2023-07-11 04:50:00,0,0,,0,0,0,0,144,144,0.01416140515357256,0,0.68
val,11,68,2023-07-09 06:00:00,2023-07-10 05:50:00,2023-07-10 06:00:00,2023-07-11 05:50:00,0,0,,0,0,0,0,144,144,0.018966956064105034,0,0.68
val,11,68,2023-07-09 07:00:00,2023-07-10 06:50:00,2023-07-10 07:00:00,2023-07-11 06:50:00,0,0,,0,0,0,0,144,144,0.021064164116978645,0,0.68
val,11,68,2023-07-09 08:00:00,2023-07-10 07:50:00,2023-07-10 08:00:00,2023-07-11 07:50:00,0,0,,0,0,0,0,144,144,0.018651161342859268,0,0.68
val,11,68,2023-07-09 09:00:00,2023-07-10 08:50:00,2023-07-10 09:00:00,2023-07-11 08:50:00,0,0,,0,0,0,0,144,144,0.011334157548844814,0,0.68
val,11,68,2023-07-09 10:00:00,2023-07-10 09:50:00,2023-07-10 10:00:00,2023-07-11 09:50:00,0,0,,0,0,0,0,144,144,0.008953440003097057,0,0.68
val,11,68,2023-07-09 11:00:00,2023-07-10 10:50:00,2023-07-10 11:00:00,2023-07-11 10:50:00,0,0,,0,0,0,0,144,144,0.0062942816875875,0,0.68
val,11,68,2023-07-09 12:00:00,2023-07-10 11:50:00,2023-07-10 12:00:00,2023-07-11 11:50:00,0,0,,0,0,0,0,144,144,0.011383270844817162,0,0.68
val,11,68,2023-07-09 13:00:00,2023-07-10 12:50:00,2023-07-10 13:00:00,2023-07-11 12:50:00,0,0,,0,0,0,0,144,144,0.014140398241579533,0,0.68
val,11,68,2023-07-09 14:00:00,2023-07-10 13:50:00,2023-07-10 14:00:00,2023-07-11 13:50:00,0,0,,0,0,0,0,144,144,0.03503257408738136,0,0.68
val,11,68,2023-07-09 15:00:00,2023-07-10 14:50:00,2023-07-10 15:00:00,2023-07-11 14:50:00,0,0,,0,0,0,0,144,144,0.04060729220509529,0,0.68
