threshold,precision,recall,f1,accuracy
0.6920000000000001,0.5019505851755527,0.27240649258997884,0.35315645013723695,0.8975733429916697
0.6930000000000001,0.5026075619295959,0.2720536344389555,0.35302197802197804,0.8976457805143064
0.6940000000000001,0.5032637075718016,0.2720536344389555,0.353183692166743,0.8977182180369432
0.6950000000000001,0.5035971223021583,0.27170077628793227,0.3529681411872565,0.8977544367982615
0.6960000000000001,0.5045871559633027,0.27170077628793227,0.3532110091743119,0.8978630930822166
0.6970000000000001,0.5052562417871223,0.27134791813690895,0.3530762167125803,0.8979355306048533
0.6980000000000001,0.5052562417871223,0.27134791813690895,0.3530762167125803,0.8979355306048533
0.6990000000000001,0.5059210526315789,0.27134791813690895,0.3532384014699127,0.8980079681274901
0.7000000000000001,0.5065876152832675,0.27134791813690895,0.35340073529411764,0.8980804056501268
0.7010000000000001,0.5069306930693069,0.2709950599858857,0.3531846401471603,0.8981166244114451
0.7020000000000001,0.5069582504970179,0.2699364855328158,0.35229104305779413,0.8981166244114451
0.7030000000000001,0.5073041168658698,0.26958362738179253,0.35207373271889403,0.8981528431727634
0.704,0.5083166999334664,0.26958362738179253,0.3523172700023057,0.8982614994567186
0.705,0.5089940039973351,0.26958362738179253,0.352479815455594,0.8983339369793553
0.706,0.5106951871657754,0.26958362738179253,0.35288683602771365,0.8985150307859471
0.707,0.5113788487282463,0.26958362738179253,0.35304990757855825,0.8985874683085838
0.708,0.5120643431635389,0.26958362738179253,0.35321312991215903,0.8986599058312206
0.709,0.5124077800134138,0.26958362738179253,0.35329479768786126,0.8986961245925389
0.71,0.512751677852349,0.26958362738179253,0.35337650323774283,0.8987323433538573
0.711,0.5131136516476127,0.2692307692307692,0.3531589909743115,0.8987685621151756
0.712,0.5138419986495611,0.26852505292872264,0.35272305909617613,0.8988409996378124
0.713,0.5145762711864407,0.26781933662667606,0.3522859132049199,0.8989134371604491
0.714,0.5143051771117166,0.2664079040225829,0.3509995350999535,0.8988772183991307
0.715,0.5153793574846206,0.26605504587155965,0.350942518035839,0.8989858746830859
0.716,0.5157750342935528,0.26534932956951307,0.3504193849021435,0.8990220934444042
0.717,0.5179063360881543,0.26534932956951307,0.3509099393373775,0.8992394060123143
0.718,0.5196959225984796,0.26534932956951307,0.35131978509693995,0.8994204998189061
0.719,0.5184155663655317,0.26323218066337334,0.34916920196583195,0.8992756247736328
0.72,0.5191370911621433,0.26323218066337334,0.34933270896745494,0.8993480622962695
0.721,0.5198606271777003,0.26323218066337334,0.34949636917310845,0.8994204998189061
0.722,0.520586182833217,0.26323218066337334,0.34966018279821887,0.8994929373415429
0.723,0.5210084033613446,0.26252646436132676,0.34913186297512905,0.8995291561028613
0.724,0.5217696629213483,0.26217360621030344,0.34899013621418506,0.899601593625498
0.725,0.5225035161744023,0.26217360621030344,0.3491541353383459,0.8996740311481347
0.726,0.5221987315010571,0.26146788990825687,0.34845991065130494,0.8996378123868164
0.727,0.5229681978798587,0.2611150317572336,0.3483172511179101,0.8997102499094531
0.728,0.5233380480905233,0.2611150317572336,0.3483992467043315,0.8997464686707715
0.729,0.5234042553191489,0.26040931545518703,0.3477851083883129,0.8997464686707715
0.73,0.5228245363766049,0.25864502470007056,0.34608120868744097,0.8996740311481347
0.731,0.5243553008595988,0.2582921665490473,0.34609929078014184,0.8998189061934082
0.732,0.5248023005032351,0.2575864502470007,0.3455621301775148,0.8998551249547265
0.733,0.5251798561151079,0.2575864502470007,0.3456439393939394,0.899891343716045
0.734,0.5260492040520984,0.2565278757939308,0.34487666034155595,0.8999637812386816
0.735,0.5253623188405797,0.25582215949188425,0.3440911248220218,0.899891343716045
0.736,0.5258181818181819,0.25511644318983767,0.3435495367070563,0.8999275624773633
0.737,0.5269679300291545,0.25511644318983767,0.3437945791726106,0.9000362187613183
0.738,0.5277777777777778,0.2547635850388144,0.3436458829128986,0.9001086562839551
0.739,0.5282051282051282,0.2544107268877911,0.3434150988330555,0.9001448750452734
0.74,0.5279001468428781,0.2537050105857445,0.3427073403241182,0.9001086562839551
0.741,0.5276344878408253,0.2526464361326747,0.3416845621570031,0.9000724375226368
0.742,0.5284132841328413,0.2526464361326747,0.341847696347577,0.9001448750452734
0.743,0.5288461538461539,0.25229357798165136,0.3416149068322981,0.9001810938065918
0.744,0.5304154302670623,0.25229357798165136,0.34194165471066473,0.9003259688518652
0.745,0.5308092056421678,0.25229357798165136,0.3420234393685721,0.9003621876131837
0.746,0.5301115241635688,0.2515878616796048,0.34122995932041156,0.9002897500905469
0.747,0.5312965722801788,0.2515878616796048,0.3414750957854406,0.900398406374502
0.748,0.532185628742515,0.2508821453775582,0.3410071942446043,0.9004708438971387
0.749,0.5322338830584707,0.25052928722653495,0.34069097888675626,0.9004708438971387
0.75,0.5346385542168675,0.25052928722653495,0.34118212397885633,0.9006881564650489
0.751,0.5342878673700076,0.25017642907551163,0.3407834655130978,0.9006519377037305
0.752,0.5350943396226415,0.25017642907551163,0.34094734311132485,0.9007243752263673
0.753,0.5347957639939486,0.24947071277346508,0.3402309913378248,0.9006881564650489
0.754,0.5356600910470409,0.2491178546224418,0.3400770712909441,0.9007605939876856
0.755,0.5372907153729072,0.2491178546224418,0.3404050144648023,0.9009054690329591
0.756,0.5378151260504201,0.24841213832039521,0.33985034998793145,0.9009416877942774
0.757,0.5386973180076629,0.24805928016937193,0.3396955786421841,0.9010141253169142
0.758,0.5399385560675883,0.24805928016937193,0.33994197292069633,0.9011227816008692
0.759,0.5407692307692308,0.24805928016937193,0.3401064344460571,0.901195219123506
0.76,0.5416024653312789,0.24805928016937193,0.34027105517909,0.9012676566461427
0.761,0.5420200462606014,0.24805928016937193,0.3403534253207456,0.901303875407461
0.762,0.5410852713178295,0.24629498941425548,0.3385063045586809,0.901195219123506
0.763,0.5427682737169518,0.24629498941425548,0.3388349514563107,0.9013400941687795
0.764,0.5429017160686428,0.2455892731122089,0.33819241982507287,0.9013400941687795
0.765,0.542386185243328,0.24382498235709246,0.33641674780915287,0.9012676566461427
0.766,0.5420267085624509,0.24347212420606917,0.3360116873630387,0.9012314378848243
0.767,0.5428796223446105,0.24347212420606917,0.33617539585870887,0.901303875407461
0.768,0.5434439178515008,0.2427664079040226,0.335609756097561,0.9013400941687795
0.769,0.5455987311657414,0.2427664079040226,0.33601953601953605,0.9015211879753713
0.77,0.5470494417862839,0.24206069160197602,0.3356164383561644,0.9016298442593264
0.771,0.5471246006389776,0.24170783345095273,0.3352912383749388,0.9016298442593264
0.772,0.5475619504396483,0.24170783345095273,0.3353733170134639,0.9016660630206447
0.773,0.5475619504396483,0.24170783345095273,0.3353733170134639,0.9016660630206447
0.774,0.5482315112540193,0.24064925899788286,0.3344776851397744,0.9017022817819631
0.775,0.5491935483870968,0.24029640084685958,0.33431516936671574,0.9017747193045997
0.776,0.5489086499595797,0.239590684544813,0.33357897322525176,0.9017385005432814
0.777,0.5494327390599676,0.2392378263937897,0.3333333333333333,0.9017747193045997
0.778,0.5503246753246753,0.2392378263937897,0.33349729463846534,0.9018471568272365
0.779,0.5518367346938775,0.23853211009174313,0.3330869672333087,0.9019558131111916
0.78,0.5523731587561375,0.23817925194071984,0.3328402366863905,0.90199203187251
0.781,0.5528255528255528,0.23817925194071984,0.33292231812577067,0.9020282506338283
0.782,0.5532786885245902,0.23817925194071984,0.33300444005920077,0.9020644693951467
0.783,0.5527182866556837,0.2367678193366267,0.33152173913043476,0.90199203187251
0.784,0.5545454545454546,0.2367678193366267,0.33184965380811077,0.9021369069177834
0.785,0.5544472152950956,0.23535638673253353,0.3304433985632896,0.902100688156465
0.786,0.5559265442404007,0.23500352858151025,0.33035714285714285,0.9022093444404201
0.787,0.5563025210084034,0.2335920959774171,0.3290258449304175,0.9022093444404201
0.788,0.556866048862679,0.2332392378263938,0.3287739368316339,0.9022455632017385
0.789,0.5561181434599156,0.23253352152434723,0.32794227419756156,0.9021731256791018
0.79,0.5580016934801016,0.23253352152434723,0.32826899128268994,0.9023180007243752
0.791,0.5590484282073067,0.23218066337332394,0.32809773123909247,0.9023904382470119
0.792,0.5582978723404255,0.23147494707127736,0.32726365677226243,0.9023180007243752
0.793,0.5580204778156996,0.23076923076923078,0.326510234648028,0.9022817819630569
0.794,0.5585970915312233,0.2304163726182075,0.32625530851861106,0.9023180007243752
0.795,0.5600343053173242,0.2304163726182075,0.3265,0.9024266570083304
0.796,0.5609965635738832,0.2304163726182075,0.3266633316658329,0.902499094530967
0.797,0.5599654874892148,0.22900494001411434,0.325068870523416,0.9023904382470119
0.798,0.560933448573898,0.22900494001411434,0.32523177148584315,0.9024628757696487
0.799,0.5621198957428323,0.22829922371206776,0.32471769134253453,0.9025353132922854
0.8,0.5630983463881636,0.22829922371206776,0.3248807431584233,0.9026077508149222
0.801,0.5627177700348432,0.22794636556104447,0.32446007031642393,0.9025715320536037
0.802,0.5643044619422573,0.22759350741002118,0.3243650993210963,0.9026801883375588
0.803,0.5659050966608085,0.2272406492589979,0.324269889224572,0.902788844621514
0.804,0.5669014084507042,0.2272406492589979,0.32443324937027707,0.9028612821441506
0.805,0.568904593639576,0.2272406492589979,0.32476046394351993,0.9030061571894241
0.806,0.5694076038903625,0.2272406492589979,0.32484237074401007,0.9030423759507424
0.807,0.5705412599822538,0.2268877911079746,0.32466548851300175,0.9031148134733792
0.808,0.5735950044603033,0.2268877911079746,0.32515802781289505,0.9033321260412894
0.809,0.5742397137745975,0.22653493295695132,0.3248987854251012,0.9033683448026077
0.81,0.5752688172043011,0.22653493295695132,0.3250632911392405,0.9034407823252445
0.811,0.5750224618149147,0.22582921665490474,0.3242969343805422,0.9034045635639261
0.812,0.5760576057605761,0.22582921665490474,0.3244613434727503,0.9034770010865628
0.8130000000000001,0.5760576057605761,0.22582921665490474,0.3244613434727503,0.9034770010865628
0.8140000000000001,0.5781391147244805,0.22582921665490474,0.32479066226845976,0.9036218761318363
0.8150000000000001,0.5784224841341795,0.22512350035285816,0.3241046482092964,0.9036218761318363
0.8160000000000001,0.5802919708029197,0.2244177840508116,0.3236641221374046,0.9037305324157914
0.8170000000000001,0.5824175824175825,0.2244177840508116,0.3239938869077942,0.9038754074610649
0.8180000000000001,0.5847145488029466,0.2240649258997883,0.3239795918367347,0.9040202825063383
0.8190000000000001,0.5842592592592593,0.22265349329569514,0.32243229432805315,0.9039478449837015
0.8200000000000001,0.5836431226765799,0.22159491884262528,0.32122762148337597,0.9038754074610649
0.8210000000000001,0.5852749301025163,0.22159491884262528,0.32147427693882774,0.9039840637450199
0.8220000000000001,0.5880149812734082,0.22159491884262528,0.32188621219887237,0.9041651575516118
0.8230000000000001,0.5875706214689266,0.22018348623853212,0.3203285420944558,0.904092720028975
0.8240000000000001,0.5882908404154863,0.21983062808750883,0.320061649113794,0.9041289387902933
0.8250000000000001,0.5886255924170616,0.21912491178546226,0.3193623039341733,0.9041289387902933
0.8260000000000001,0.5900857959961868,0.21841919548341568,0.3188256502704095,0.9042013763129301
0.8270000000000001,0.5925215723873442,0.2180663373323924,0.3188031983492391,0.9043462513582036
0.8280000000000001,0.5932692307692308,0.2177134791813691,0.31853381517811047,0.9043824701195219
0.8290000000000001,0.5938402309913379,0.2177134791813691,0.31861605990188485,0.9044186888808403
0.8300000000000001,0.5938104448742747,0.21665490472829924,0.31747673216132366,0.9043824701195219
0.8310000000000001,0.596116504854369,0.21665490472829924,0.31780538302277433,0.9045273451647954
0.8320000000000001,0.594541910331384,0.21524347212420608,0.3160621761658031,0.9043824701195219
0.833,0.5931372549019608,0.21347918136908964,0.31395952257394916,0.9042375950742485
0.834,0.5943025540275049,0.21347918136908964,0.31412253374870197,0.9043100325968851
0.835,0.5928853754940712,0.2117148906139732,0.31201248049922,0.9041651575516118
0.836,0.5956175298804781,0.21100917431192662,0.3116206357477853,0.9043100325968851
0.837,0.5981963927855711,0.21065631616090333,0.3115866388308977,0.9044549076421586
0.838,0.6002014098690835,0.21030345800988004,0.3114711262085184,0.9045635639261137
0.839,0.6022267206477733,0.20995059985885675,0.31135531135531136,0.9046722202100688
0.84,0.6024340770791075,0.20959774170783346,0.31099476439790574,0.9046722202100688
0.841,0.6020408163265306,0.2081863091037403,0.3093864708966964,0.9045997826874321
0.842,0.601842374616172,0.20748059280169373,0.30858042508527944,0.9045635639261137
0.843,0.6002055498458376,0.20606916019760058,0.3068032571578671,0.9044186888808403
0.844,0.6051813471502591,0.20606916019760058,0.3074493287707291,0.9047084389713872
0.845,0.606029106029106,0.2057163020465773,0.3071654373024236,0.9047446577327055
0.846,0.606029106029106,0.2057163020465773,0.3071654373024236,0.9047446577327055
0.847,0.605427974947808,0.20465772759350742,0.3059071729957806,0.9046722202100688
0.848,0.6052356020942409,0.20395201129146084,0.30509369226708893,0.9046360014487504
0.849,0.6063157894736843,0.20324629498941427,0.3044397463002114,0.9046722202100688
0.85,0.6061246040126715,0.2025405786873677,0.3036233800581857,0.9046360014487504
0.851,0.6072186836518046,0.2018348623853211,0.3029661016949153,0.9046722202100688
0.852,0.6085106382978723,0.2018348623853211,0.3031266560678325,0.9047446577327055
0.853,0.6091586794462194,0.2018348623853211,0.3032069970845481,0.904780876494024
0.854,0.6089743589743589,0.20112914608327453,0.30238726790450926,0.9047446577327055
0.855,0.6092077087794433,0.20077628793225125,0.30201698513800423,0.9047446577327055
0.856,0.6099137931034483,0.19971771347918138,0.3009037745879851,0.9047446577327055
0.857,0.6108108108108108,0.1993648553281581,0.30061186485767494,0.904780876494024
0.858,0.6108695652173913,0.19830628087508823,0.29941395844432606,0.9047446577327055
0.859,0.6128680479825518,0.19830628087508823,0.2996534257531325,0.9048533140166606
0.86,0.6148796498905909,0.19830628087508823,0.29989327641408753,0.9049619703006158
0.861,0.6151315789473685,0.19795342272406494,0.2995194874532835,0.9049619703006158
0.862,0.6153846153846154,0.19760056457304165,0.29914529914529914,0.9049619703006158
0.863,0.6143646408839779,0.1961891319689485,0.2974057234554694,0.9048533140166606
0.864,0.6151279199110122,0.19513055751587863,0.2962764532547549,0.9048533140166606
0.865,0.6164994425863991,0.19513055751587863,0.2964352720450281,0.9049257515392973
0.866,0.6160714285714286,0.19477769936485534,0.29597855227882036,0.904889532777979
0.867,0.6165919282511211,0.19407198306280876,0.2952227589908749,0.904889532777979
0.868,0.6182432432432432,0.19371912491178547,0.2950026867275658,0.9049619703006158
0.869,0.621160409556314,0.1926605504587156,0.2941018044707783,0.9050706265845708
0.87,0.6212814645308925,0.19160197600564574,0.2928802588996764,0.9050344078232524
0.871,0.6209677419354839,0.1901905434015526,0.29119394921663966,0.9049619703006158
0.872,0.622969837587007,0.189484827099506,0.2905844155844156,0.9050344078232524
0.873,0.6225087924970691,0.18736767819336628,0.28803905614320585,0.9049257515392973
0.874,0.624263839811543,0.187014820042343,0.2878088514797719,0.9049981890619341
0.875,0.6260355029585799,0.1866619618913197,0.2875781462353901,0.9050706265845708
0.876,0.6296296296296297,0.18595624558927312,0.2871152274584582,0.9052155016298442
0.877,0.6310096153846154,0.18525052928722655,0.2864157119476268,0.9052517203911626
0.878,0.6324062877871826,0.18454481298517997,0.2857142857142857,0.905287939152481
0.879,0.6330498177399757,0.1838390966831334,0.28493300519551545,0.905287939152481
0.88,0.6328029375764994,0.18242766407904024,0.2832100794302931,0.9052155016298442
0.881,0.6326781326781327,0.18172194777699366,0.28234649122807015,0.9051792828685259
0.882,0.6334563345633456,0.18172194777699366,0.28242391006306555,0.9052155016298442
0.883,0.6356877323420075,0.18101623147494708,0.28179071683603407,0.905287939152481
0.884,0.6370463078848561,0.17960479887085393,0.2802091935039912,0.905287939152481
0.885,0.6426767676767676,0.17960479887085393,0.280750137892995,0.9055414704817095
0.886,0.6434010152284264,0.17889908256880735,0.27995582551076753,0.9055414704817095
0.887,0.6457800511508951,0.17819336626676077,0.2793141592920354,0.9056139080043463
0.888,0.6474358974358975,0.17819336626676077,0.27946873270614275,0.905686345526983
0.889,0.6482670089858793,0.17819336626676077,0.2795460835870468,0.9057225642883013
0.89,0.6503225806451612,0.17784050811573748,0.2793017456359102,0.9057950018109381
0.891,0.647594278283485,0.17572335920959775,0.27643630308076605,0.9055776892430278
0.892,0.6496062992125984,0.17466478475652789,0.2753058954393771,0.9056139080043463
0.893,0.6512549537648613,0.1739590684544813,0.27457532720690614,0.9056501267656646
0.894,0.652,0.17254763585038815,0.2728794642857143,0.9056139080043463
0.895,0.6558704453441295,0.1714890613973183,0.2718881118881119,0.9057225642883013
0.896,0.6540027137042063,0.17007762879322513,0.2699523942873145,0.9055776892430278
0.897,0.654843110504775,0.16937191249117856,0.2691337258200168,0.9055776892430278
0.898,0.6547455295735901,0.1679604798870854,0.2673406346531873,0.9055052517203912
0.899,0.6522948539638387,0.16549047282992238,0.26400225161835067,0.905287939152481
0.9,0.6545454545454545,0.1651376146788991,0.26373626373626374,0.9053603766751177
0.901,0.6548797736916548,0.16337332392378265,0.2615080485738492,0.905287939152481
0.902,0.6576319543509273,0.16266760762173607,0.2608203677510608,0.9053603766751177
0.903,0.659942363112392,0.1616090331686662,0.25963718820861675,0.905396595436436
0.904,0.6593567251461988,0.15913902611150318,0.25639567936327456,0.9052517203911626
0.905,0.6597633136094675,0.15737473535638674,0.25413105413105413,0.9051792828685259
0.906,0.6631892697466468,0.15702187720536345,0.25392296718972895,0.905287939152481
0.907,0.6631419939577039,0.15490472829922372,0.2511441647597254,0.9051792828685259
0.908,0.6615853658536586,0.15314043754410728,0.2487106017191977,0.9050344078232524
0.909,0.6635802469135802,0.15172900494001412,0.2469844916714532,0.9050344078232524
0.91,0.6630434782608695,0.15067043048694426,0.24554341575618172,0.9049619703006158
0.911,0.6640625,0.14996471418489768,0.24467472654001152,0.9049619703006158
0.912,0.6640253565768621,0.14784756527875795,0.24184704184704184,0.9048533140166606
0.913,0.6677316293929713,0.14749470712773466,0.24161849710982658,0.9049619703006158
0.914,0.6677367576243981,0.14678899082568808,0.24067110211165751,0.9049257515392973
0.915,0.6682769726247987,0.1464361326746648,0.2402315484804631,0.9049257515392973
0.916,0.6677471636952999,0.14537755822159493,0.2387713706172124,0.9048533140166606
0.917,0.6688632619439868,0.1432604093154552,0.23597791339726823,0.904780876494024
0.918,0.6694214876033058,0.1429075511644319,0.2355335853445769,0.904780876494024
0.919,0.672787979966611,0.14220183486238533,0.2347800757355083,0.9048533140166606
0.92,0.6740237691001698,0.1400846859562456,0.23196026877008472,0.904780876494024
0.921,0.6753022452504318,0.13796753705010587,0.22912393788455904,0.9047084389713872
0.922,0.6800699300699301,0.1372618207480593,0.22842043452730476,0.9048170952553423
0.923,0.6790123456790124,0.13585038814396613,0.22640399882387532,0.9047084389713872
0.924,0.6797153024911032,0.13479181369089627,0.2249705535924617,0.9046722202100688
0.925,0.6870503597122302,0.13479181369089627,0.22536873156342183,0.904889532777979
0.926,0.6881918819188192,0.13161609033168667,0.22097156398104265,0.9047446577327055
0.927,0.6895910780669146,0.1309103740296401,0.22004744958481615,0.9047446577327055
0.928,0.6910112359550562,0.13020465772759351,0.21912114014251782,0.9047446577327055
0.929,0.6911487758945386,0.12949894142554694,0.21812778603268945,0.9047084389713872
0.93,0.6967370441458733,0.12808750882145378,0.21639344262295082,0.904780876494024
0.931,0.7003891050583657,0.12702893436838392,0.21505376344086022,0.9048170952553423
0.932,0.703187250996016,0.1245589273112209,0.21163069544364507,0.9047446577327055
0.933,0.703030303030303,0.12279463655610445,0.20907179333133072,0.9046360014487504
0.934,0.7020408163265306,0.1213832039520113,0.2069795427196149,0.9045273451647954
0.935,0.7024793388429752,0.11997177134791814,0.2049427365883062,0.9044549076421586
0.936,0.7031578947368421,0.11785462244177841,0.20187367784829255,0.9043462513582036
0.937,0.7048832271762208,0.11714890613973183,0.20090771558245082,0.9043462513582036
0.9380000000000001,0.7103004291845494,0.11679604798870855,0.2006060606060606,0.9044549076421586
0.9390000000000001,0.7086956521739131,0.1150317572335921,0.1979356405585914,0.9043100325968851
0.9400000000000001,0.7070484581497798,0.11326746647847566,0.19525547445255476,0.9041651575516118
0.9410000000000001,0.7073170731707317,0.11256175017642908,0.19421613394216133,0.9041289387902933
0.9420000000000001,0.7062780269058296,0.11115031757233593,0.19207317073170732,0.9040202825063383
0.9430000000000001,0.7052154195011338,0.10973888496824277,0.1899236641221374,0.9039116262223832
0.9440000000000001,0.7136258660508084,0.1090331686661962,0.1891643709825528,0.9040565012676567
0.9450000000000001,0.7172897196261683,0.10832745236414962,0.1882280809319436,0.904092720028975
0.9460000000000001,0.722488038277512,0.10656316160903317,0.1857318573185732,0.904092720028975
0.9470000000000001,0.7212713936430318,0.10409315455187015,0.18193031144002467,0.9039116262223832
0.9480000000000001,0.7189054726368159,0.10197600564573042,0.17861557478368356,0.9037305324157914
0.9490000000000001,0.7211055276381909,0.10127028934368384,0.1775990099009901,0.9037305324157914
0.9500000000000001,0.7230769230769231,0.0995059985885674,0.17493796526054592,0.9036580948931546
0.9510000000000001,0.7202072538860104,0.09809456598447425,0.17267080745341615,0.9035132198478812
0.9520000000000001,0.7282321899736148,0.09738884968242767,0.17180205415499533,0.9036218761318363
0.9530000000000001,0.7302452316076294,0.09456598447424136,0.16744767260231178,0.9034770010865628
0.9540000000000001,0.7300275482093664,0.0935074100211715,0.1657804191429465,0.9034045635639261
0.9550000000000001,0.7252124645892352,0.0903316866619619,0.16065265139629745,0.9031148134733792
0.9560000000000001,0.729106628242075,0.08927311220889203,0.15906947500785917,0.9031148134733792
0.9570000000000001,0.7296511627906976,0.08856739590684545,0.157960981749528,0.9030785947120609
0.9580000000000001,0.7291666666666666,0.08645024700070572,0.15457413249211358,0.9029337196667874
0.9590000000000001,0.7439024390243902,0.08609738884968243,0.15433270082226438,0.9031510322346976
0.96,0.7539432176656151,0.08433309809456599,0.15169787369089177,0.9031872509960159
0.961,0.7564102564102564,0.08327452364149612,0.15003178639542275,0.9031510322346976
0.962,0.7637540453074434,0.08327452364149612,0.1501749920458161,0.9032596885186527
0.963,0.7722772277227723,0.08256880733944955,0.1491871214536181,0.9033321260412894
0.964,0.7785234899328859,0.08186309103740297,0.14814814814814814,0.9033683448026077
0.965,0.7854671280276817,0.08009880028228653,0.14537303874479668,0.9033321260412894
0.966,0.7859649122807018,0.07904022582921666,0.14363578069894198,0.9032596885186527
0.967,0.7849462365591398,0.07727593507410022,0.1407002891101831,0.9031148134733792
0.968,0.791970802919708,0.07657021877205364,0.13963963963963963,0.9031510322346976
0.969,0.79182156133829,0.07515878616796048,0.13728649693844666,0.9030423759507424
0.97,0.7961538461538461,0.07304163726182075,0.13380736910148675,0.9029337196667874
0.971,0.8,0.07057163020465773,0.1297016861219196,0.902788844621514
0.972,0.8024691358024691,0.06880733944954129,0.12674683132921677,0.9026801883375588
0.973,0.7983193277310925,0.06704304869442484,0.12369791666666667,0.902499094530967
0.974,0.7991452991452992,0.06598447424135498,0.12190352020860495,0.9024266570083304
0.975,0.7991071428571429,0.06316160903316867,0.1170699803793329,0.9022093444404201
0.976,0.7981651376146789,0.061397318278052226,0.11402359108781127,0.9020644693951467
0.977,0.7980769230769231,0.05857445306986592,0.1091387245233399,0.9018471568272365
0.978,0.8080808080808081,0.056457304163726185,0.10554089709762533,0.9017747193045997
0.979,0.8010752688172043,0.05257586450247001,0.09867549668874172,0.9014125316914161
0.98,0.7932960893854749,0.05010585744530699,0.09425821440424825,0.9011590003621877
0.981,0.8,0.04798870853916726,0.09054593874833555,0.9010503440782325
0.982,0.7987804878048781,0.046224417784050814,0.08739159439626418,0.9009054690329591
0.983,0.8012820512820513,0.04410726887791108,0.08361204013377926,0.9007605939876856
0.984,0.7891156462585034,0.040931545518701484,0.07782623280778263,0.9004346251358204
0.985,0.795774647887324,0.03987297106563162,0.07594086021505377,0.900398406374502
0.986,0.7846153846153846,0.03599153140437544,0.06882591093117409,0.9000362187613183
0.987,0.7692307692307693,0.03175723359209598,0.060996272450016945,0.8996378123868164
0.988,0.7619047619047619,0.028228652081863093,0.05444028581150051,0.8993480622962695
0.989,0.7444444444444445,0.02364149611856034,0.04582763337893297,0.8989496559217675
0.99,0.725,0.020465772759350742,0.03980782429649966,0.8986599058312206
0.991,0.7183098591549296,0.01799576570218772,0.0351118760757315,0.8984788120246288
0.992,0.7058823529411765,0.012702893436838392,0.024956672443674176,0.8981166244114451
0.993,0.7073170731707317,0.010232886379675371,0.02017391304347826,0.8979717493661716
0.994,0.72,0.006351446718419196,0.012591815320041973,0.8977544367982615
0.995,0.9166666666666666,0.0038814396612561752,0.007730147575544624,0.8977182180369432
0.996,1.0,0.0017642907551164433,0.003522367030644593,0.8975371242303514
0.997,0.0,0.0,0.0,0.8973560304237596
0.998,0.0,0.0,0.0,0.8973560304237596
0.999,0.0,0.0,0.0,0.8973560304237596
1.0,0.0,0.0,0.0,0.8973560304237596
