threshold,precision,recall,f1,accuracy
0.6930000000000001,0.5915492957746479,0.3112208892025406,0.4078612716763006,0.9072437522636726
0.6940000000000001,0.5912751677852349,0.3108680310515173,0.40749306197964846,0.9072075335023542
0.6950000000000001,0.5913978494623656,0.310515172900494,0.4072188801480796,0.9072075335023542
0.6960000000000001,0.5917955615332885,0.310515172900494,0.4073131219625087,0.9072437522636726
0.6970000000000001,0.591919191919192,0.3101623147494707,0.4070386663579532,0.9072437522636726
0.6980000000000001,0.5924426450742241,0.30980945659844744,0.4068582020389249,0.9072799710249909
0.6990000000000001,0.592292089249493,0.30910374029640086,0.40621377231625316,0.9072437522636726
0.7000000000000001,0.5932203389830508,0.30875088214537755,0.4061267115339986,0.9073161897863093
0.7010000000000001,0.5940257976917854,0.30875088214537755,0.4063153006733225,0.907388627308946
0.7020000000000001,0.59375,0.3083980239943543,0.40594519275429636,0.9073524085476277
0.7030000000000001,0.5938775510204082,0.30804516584333097,0.40566914498141265,0.9073524085476277
0.704,0.5937286980231765,0.3073394495412844,0.40502208788653804,0.9073161897863093
0.705,0.5949453551912568,0.3073394495412844,0.40530479292694277,0.9074248460702644
0.706,0.5954825462012321,0.30698659139026113,0.4051222351571595,0.9074610648315827
0.707,0.5952054794520548,0.3066337332392378,0.4047508150908244,0.9074248460702644
0.708,0.5957446808510638,0.30628087508821455,0.40456769983686786,0.9074610648315827
0.709,0.5969738651994498,0.30628087508821455,0.4048507462686567,0.9075697211155378
0.71,0.5971074380165289,0.30592801693719124,0.404573028464769,0.9075697211155378
0.711,0.5979310344827586,0.30592801693719124,0.40476190476190477,0.9076421586381745
0.712,0.5976535541752933,0.305575158786168,0.40438944664954474,0.9076059398768562
0.713,0.5976535541752933,0.305575158786168,0.40438944664954474,0.9076059398768562
0.714,0.5975103734439834,0.3048694424841214,0.40373831775700936,0.9075697211155378
0.715,0.5972318339100346,0.3045165843330981,0.4033652722598738,0.9075335023542195
0.716,0.5976454293628809,0.3045165843330981,0.40345956054230947,0.9075697211155378
0.717,0.5984743411927878,0.3045165843330981,0.4036482694106642,0.9076421586381745
0.718,0.5988896599583623,0.3045165843330981,0.4037426900584795,0.907678377399493
0.719,0.5993055555555555,0.3045165843330981,0.40383715489003275,0.9077145961608113
0.72,0.5993055555555555,0.3045165843330981,0.40383715489003275,0.9077145961608113
0.721,0.5997220291869354,0.3045165843330981,0.4039316639363445,0.9077508149221296
0.722,0.5998608211551845,0.3041637261820748,0.40365254038866777,0.9077508149221296
0.723,0.5998608211551845,0.3041637261820748,0.40365254038866777,0.9077508149221296
0.724,0.5998608211551845,0.3041637261820748,0.40365254038866777,0.9077508149221296
0.725,0.599721059972106,0.30345800988002825,0.4029990627928772,0.9077145961608113
0.726,0.599721059972106,0.30345800988002825,0.4029990627928772,0.9077145961608113
0.727,0.599721059972106,0.30345800988002825,0.4029990627928772,0.9077145961608113
0.728,0.5991620111731844,0.30275229357798167,0.4022503516174402,0.9076421586381745
0.729,0.5987394957983193,0.3016937191249118,0.4012200844673862,0.9075697211155378
0.73,0.59985935302391,0.3009880028228652,0.4008458646616541,0.9076421586381745
0.731,0.6001410437235543,0.3002822865208186,0.4002822201317027,0.9076421586381745
0.732,0.6002824858757062,0.29992942836979536,0.4,0.9076421586381745
0.733,0.6,0.2985179957657022,0.3986804901036758,0.9075697211155378
0.734,0.6017069701280228,0.2985179957657022,0.39905660377358493,0.9077145961608113
0.735,0.6014285714285714,0.29710656316160905,0.39773264052905055,0.9076421586381745
0.736,0.6022889842632332,0.29710656316160905,0.39792060491493386,0.9077145961608113
0.737,0.6028673835125448,0.29675370501058573,0.3977299598013715,0.9077508149221296
0.738,0.603448275862069,0.2964008468595625,0.3975390440132513,0.907787033683448
0.739,0.6040316774658028,0.29604798870853916,0.3973478569737154,0.9078232524447664
0.74,0.6040316774658028,0.29604798870853916,0.3973478569737154,0.9078232524447664
0.741,0.604332129963899,0.2953422724064926,0.39677648731926995,0.9078232524447664
0.742,0.6047687861271677,0.2953422724064926,0.3968705547652916,0.9078594712060848
0.743,0.6044830079537238,0.2949894142554693,0.39649039601612523,0.9078232524447664
0.744,0.6052249637155298,0.29428369795342274,0.396011396011396,0.9078594712060848
0.745,0.606259097525473,0.2939308398023994,0.3959125475285171,0.9079319087287214
0.746,0.606259097525473,0.2939308398023994,0.3959125475285171,0.9079319087287214
0.747,0.6061269146608315,0.29322512350035285,0.39524375743162904,0.9078956899674031
0.748,0.6055514974433893,0.29251940719830627,0.3944801332381632,0.9078232524447664
0.749,0.6055514974433893,0.29251940719830627,0.3944801332381632,0.9078232524447664
0.75,0.6057059253840527,0.292166549047283,0.39419185908117116,0.9078232524447664
0.751,0.6063049853372434,0.2918136908962597,0.39399714149595044,0.9078594712060848
0.752,0.6077998528329654,0.29146083274523643,0.39398998330550916,0.9079681274900399
0.753,0.6082474226804123,0.29146083274523643,0.39408396946564883,0.9080043462513582
0.754,0.6081180811808118,0.29075511644318985,0.39341131534972545,0.9079681274900399
0.755,0.6079881656804734,0.2900494001411433,0.3927376970855232,0.9079319087287214
0.756,0.607566765578635,0.2889908256880734,0.3916786226685796,0.9078594712060848
0.757,0.607566765578635,0.2889908256880734,0.3916786226685796,0.9078594712060848
0.758,0.6062639821029083,0.28687367678193365,0.3894610778443114,0.907678377399493
0.759,0.6059701492537314,0.2865208186309104,0.38907522759942503,0.9076421586381745
0.76,0.6068759342301944,0.2865208186309104,0.38926174496644295,0.9077145961608113
0.761,0.6067415730337079,0.2858151023288638,0.3885823938594387,0.907678377399493
0.762,0.6063110443275732,0.2847565278757939,0.38751500600240096,0.9076059398768562
0.763,0.6061746987951807,0.28405081157374734,0.3868332532436329,0.9075697211155378
0.764,0.6074130105900152,0.28334509527170076,0.3864292589027912,0.9076421586381745
0.765,0.6072782410917361,0.2826393789696542,0.3857452444016374,0.9076059398768562
0.766,0.6069802731411229,0.2822865208186309,0.3853564547206166,0.9075697211155378
0.767,0.6074411541381929,0.2822865208186309,0.3854492893278728,0.9076059398768562
0.768,0.60790273556231,0.2822865208186309,0.3855421686746988,0.9076421586381745
0.769,0.6076045627376426,0.2819336626676076,0.3851530489274524,0.9076059398768562
0.77,0.607006854531607,0.28122794636556103,0.38437424644321194,0.9075335023542195
0.771,0.6080977845683728,0.28087508821453777,0.3842626116340816,0.9076059398768562
0.772,0.6090283091048202,0.28087508821453777,0.38444820091765275,0.907678377399493
0.773,0.609062980030722,0.2798165137614679,0.3834622823984526,0.9076421586381745
0.774,0.6089299461123941,0.2791107974594213,0.38277280425840793,0.9076059398768562
0.775,0.6119287374128582,0.27875793930839804,0.38303030303030305,0.9078232524447664
0.776,0.6133540372670807,0.27875793930839804,0.38330907326540514,0.9079319087287214
0.777,0.6118472330475448,0.27699364855328157,0.38134564002914745,0.9077508149221296
0.778,0.6112412177985949,0.276287932251235,0.3805589307411908,0.907678377399493
0.779,0.61171875,0.276287932251235,0.38065143412736996,0.9077145961608113
0.78,0.6121970289288506,0.276287932251235,0.38074398249452956,0.9077508149221296
0.781,0.6131558339859045,0.276287932251235,0.3809292143030893,0.9078232524447664
0.782,0.6141176470588235,0.276287932251235,0.3811146264297883,0.9078956899674031
0.783,0.6135113904163394,0.2755822159491884,0.3803262722181641,0.9078232524447664
0.784,0.6149606299212599,0.2755822159491884,0.38060428849902533,0.9079319087287214
0.785,0.615506329113924,0.2745236414961186,0.3796974133723768,0.9079319087287214
0.786,0.6152019002375297,0.27417078334509526,0.3793019282401757,0.9078956899674031
0.787,0.6160572337042926,0.2734650670430487,0.3787878787878788,0.9079319087287214
0.788,0.6170382165605095,0.2734650670430487,0.37897310513447435,0.9080043462513582
0.789,0.615814696485623,0.2720536344389555,0.37738619676945667,0.9078594712060848
0.79,0.6153846153846154,0.2709950599858857,0.3762861342479177,0.907787033683448
0.791,0.6153846153846154,0.2709950599858857,0.3762861342479177,0.907787033683448
0.792,0.6160642570281124,0.2706422018348624,0.3760725668055896,0.9078232524447664
0.793,0.6172441579371475,0.2702893436838391,0.3759509202453988,0.9078956899674031
0.794,0.6168148746968473,0.2692307692307692,0.374846475067551,0.9078232524447664
0.795,0.6176948051948052,0.26852505292872264,0.3743236596163306,0.9078594712060848
0.796,0.6164495114006515,0.2671136203246295,0.3727227966518956,0.9077145961608113
0.797,0.6169519152404238,0.2671136203246295,0.3728145776902241,0.9077508149221296
0.798,0.6174551386623165,0.2671136203246295,0.3729064039408867,0.907787033683448
0.799,0.6171428571428571,0.2667607621736062,0.37250554323725055,0.9077508149221296
0.8,0.6173344235486509,0.2664079040225829,0.37219620409169335,0.9077508149221296
0.801,0.6183456183456183,0.2664079040225829,0.3723797780517879,0.9078232524447664
0.802,0.6167763157894737,0.2646436132674665,0.37037037037037035,0.9076421586381745
0.803,0.6173553719008265,0.2635850388143966,0.3694362017804154,0.9076421586381745
0.804,0.6182572614107884,0.26287932251235,0.3689031938598663,0.907678377399493
0.805,0.6192851205320034,0.26287932251235,0.36908595491701757,0.9077508149221296
0.806,0.620718462823726,0.26217360621030344,0.3686430166211858,0.9078232524447664
0.807,0.6217573221757322,0.26217360621030344,0.3688260114172251,0.9078956899674031
0.808,0.6221662468513854,0.26146788990825687,0.36819875776397515,0.9078956899674031
0.809,0.6237373737373737,0.26146788990825687,0.3684733963202387,0.9080043462513582
0.81,0.624262847514743,0.26146788990825687,0.3685650335737379,0.9080405650126766
0.811,0.624262847514743,0.26146788990825687,0.3685650335737379,0.9080405650126766
0.812,0.624262847514743,0.26146788990825687,0.3685650335737379,0.9080405650126766
0.8130000000000001,0.6279661016949153,0.26146788990825687,0.3692077727952167,0.908294096341905
0.8140000000000001,0.6275510204081632,0.26040931545518703,0.3680798004987531,0.9082216588192684
0.8150000000000001,0.6277683134582623,0.2600564573041637,0.36776447105788423,0.9082216588192684
0.8160000000000001,0.6278870829769033,0.2589978828510939,0.3667249562827879,0.90818544005795
0.8170000000000001,0.6274678111587982,0.257939308398024,0.3655913978494624,0.9081130025353132
0.8180000000000001,0.6282271944922547,0.2575864502470007,0.36536536536536535,0.9081492212966317
0.8190000000000001,0.6283491789109766,0.2565278757939308,0.3643197193685793,0.9081130025353132
0.8200000000000001,0.6277056277056277,0.25582215949188425,0.36349962396590624,0.9080405650126766
0.8210000000000001,0.6281494352736751,0.25511644318983767,0.3628607277289837,0.9080405650126766
0.8220000000000001,0.6281494352736751,0.25511644318983767,0.3628607277289837,0.9080405650126766
0.8230000000000001,0.628695652173913,0.25511644318983767,0.3629518072289157,0.9080767837739949
0.8240000000000001,0.6297909407665505,0.25511644318983767,0.36313410346559516,0.9081492212966317
0.8250000000000001,0.6308900523560209,0.25511644318983767,0.36331658291457286,0.9082216588192684
0.8260000000000001,0.6330114135206322,0.2544107268877911,0.3629499119053612,0.9083303151032235
0.8270000000000001,0.6322751322751323,0.25299929428369794,0.36139112903225806,0.9082216588192684
0.8280000000000001,0.6325088339222615,0.2526464361326747,0.3610690872415532,0.9082216588192684
0.8290000000000001,0.6324180690876883,0.2519407198306281,0.360333080999243,0.90818544005795
0.8300000000000001,0.6323268206039077,0.2512350035285815,0.3595959595959596,0.9081492212966317
0.8310000000000001,0.6303571428571428,0.2491178546224418,0.35710672736469395,0.9079319087287214
0.8320000000000001,0.631154879140555,0.2487649964714185,0.3568716780561883,0.9079681274900399
0.833,0.63016157989228,0.24770642201834864,0.3556231003039514,0.9078594712060848
0.834,0.6306306306306306,0.24700070571630206,0.35496957403651114,0.9078594712060848
0.835,0.630297565374211,0.24664784756527877,0.3545523712908953,0.9078232524447664
0.836,0.6308664259927798,0.24664784756527877,0.3546423135464231,0.9078594712060848
0.837,0.6307692307692307,0.2459421312632322,0.3538969281543539,0.9078232524447664
0.838,0.6307692307692307,0.2459421312632322,0.3538969281543539,0.9078232524447664
0.839,0.6330608537693007,0.2459421312632322,0.3542566709021601,0.9079681274900399
0.84,0.6313868613138686,0.24417784050811575,0.3521628498727735,0.907787033683448
0.841,0.6306141154903758,0.2427664079040226,0.3505732484076433,0.907678377399493
0.842,0.6301747930082797,0.24170783345095273,0.3494006630961489,0.9076059398768562
0.843,0.6307550644567219,0.24170783345095273,0.3494897959183674,0.9076421586381745
0.844,0.631336405529954,0.24170783345095273,0.3495789742281194,0.907678377399493
0.845,0.6308973172987974,0.24064925899788286,0.3484035759897829,0.9076059398768562
0.846,0.6307977736549165,0.2399435426958363,0.3476482617586912,0.9075697211155378
0.847,0.6290773532152842,0.23817925194071984,0.3455336575377527,0.907388627308946
0.848,0.6279287722586692,0.2364149611856034,0.3435016662394258,0.9072437522636726
0.849,0.6279287722586692,0.2364149611856034,0.3435016662394258,0.9072437522636726
0.85,0.6270066100094429,0.23429781227946367,0.3411250963267403,0.9070988772183991
0.851,0.6278409090909091,0.23394495412844038,0.3408740359897172,0.9071350959797175
0.852,0.6283269961977186,0.2332392378263938,0.3401955738548636,0.9071350959797175
0.853,0.6294173829990449,0.23253352152434723,0.33960319505282144,0.9071713147410359
0.854,0.628131021194605,0.2300635144671842,0.3367768595041322,0.906990220934444
0.855,0.6270531400966184,0.22900494001411434,0.3354872059963815,0.906881564650489
0.856,0.6265761396702231,0.22794636556104447,0.33428201811125485,0.9068091271278522
0.857,0.6264591439688716,0.2272406492589979,0.33350595546349043,0.9067729083665339
0.858,0.6263414634146341,0.22653493295695132,0.3327286861881316,0.9067366896052155
0.859,0.6256109481915934,0.22582921665490474,0.3318641431164117,0.9066642520825787
0.86,0.6252446183953033,0.22547635850388145,0.33143153526970953,0.9066280333212604
0.861,0.6225296442687747,0.22230063514467185,0.32761310452418096,0.9063382832307135
0.862,0.6232604373757455,0.221242060691602,0.3265625,0.9063382832307135
0.863,0.6251256281407035,0.21947776993648554,0.3248890049621311,0.9063745019920318
0.864,0.6232323232323232,0.2177134791813691,0.3226987447698745,0.90619340818544
0.865,0.6229674796747967,0.21630204657727595,0.321110529072813,0.9061209706628033
0.866,0.6219262295081968,0.21418489767113622,0.3186351706036745,0.9059760956175299
0.867,0.6251287332646756,0.21418489767113622,0.319053876478318,0.9061571894241217
0.868,0.6261682242990654,0.21277346506704306,0.3176191730313405,0.9061571894241217
0.869,0.6260416666666667,0.21206774876499648,0.31681602530311015,0.9061209706628033
0.87,0.6252609603340292,0.2113620324629499,0.3159282700421941,0.9060485331401666
0.871,0.6235541535226078,0.20924488355681017,0.3133421400264201,0.9058674393335748
0.872,0.6243386243386243,0.2081863091037403,0.3122519184969569,0.9058674393335748
0.873,0.6247334754797441,0.20677487649964715,0.3107104984093319,0.9058312205722564
0.874,0.6255364806866953,0.2057163020465773,0.3096123207647371,0.9058312205722564
0.875,0.6251342642320086,0.205363443895554,0.30916334661354583,0.9057950018109381
0.876,0.625945945945946,0.20430486944248413,0.30806065442936953,0.9057950018109381
0.877,0.6245919477693145,0.2025405786873677,0.305888622435385,0.9056501267656646
0.878,0.6221248630887185,0.20042342978122796,0.30317587403255936,0.9054328141977545
0.879,0.621978021978022,0.19971771347918138,0.30235042735042733,0.905396595436436
0.88,0.620575221238938,0.19795342272406494,0.3001605136436597,0.9052517203911626
0.881,0.6195773081201335,0.19654199011997178,0.2984195017412269,0.9051430641072076
0.882,0.617877094972067,0.19513055751587863,0.2965942611960311,0.9049981890619341
0.883,0.6184062850729517,0.19442484121383205,0.29583892617449664,0.9049981890619341
0.884,0.616685456595265,0.1930134086097389,0.29400698736898684,0.9048533140166606
0.885,0.6147727272727272,0.19089625970359916,0.2913301023155627,0.9046722202100688
0.886,0.6185567010309279,0.19054340155257588,0.29134070677097385,0.9048533140166606
0.887,0.6176808266360505,0.1898376852505293,0.2904183535762483,0.904780876494024
0.888,0.6145833333333334,0.18736767819336628,0.2871822606814494,0.9045273451647954
0.889,0.6151162790697674,0.1866619618913197,0.28641039523551703,0.9045273451647954
0.89,0.6161026837806302,0.1863091037402964,0.28610132755350853,0.9045635639261137
0.891,0.6173708920187794,0.18560338743824983,0.2854042322300597,0.9045997826874321
0.892,0.6164705882352941,0.18489767113620326,0.28447339847991315,0.9045273451647954
0.893,0.6132858837485172,0.18242766407904024,0.2812075061191188,0.9042738138355668
0.894,0.6128266033254157,0.18207480592801695,0.2807399347116431,0.9042375950742485
0.895,0.6130952380952381,0.18172194777699366,0.2803483941208492,0.9042375950742485
0.896,0.6131736526946108,0.1806633733239238,0.2790951212864541,0.9042013763129301
0.897,0.6129807692307693,0.17995765702187722,0.27823240589198034,0.9041651575516118
0.898,0.6147342995169082,0.17960479887085393,0.27799016930639,0.9042375950742485
0.899,0.6148238153098421,0.17854622441778406,0.27672955974842767,0.9042013763129301
0.9,0.6138855054811205,0.17784050811573748,0.27578659370725034,0.9041289387902933
0.901,0.6138855054811205,0.17784050811573748,0.27578659370725034,0.9041289387902933
0.902,0.6138855054811205,0.17784050811573748,0.27578659370725034,0.9041289387902933
0.903,0.6156670746634026,0.1774876499647142,0.2755409476855656,0.9042013763129301
0.904,0.6159509202453988,0.1771347918136909,0.27514387503425597,0.9042013763129301
0.905,0.6150061500615006,0.17642907551164433,0.2741979709350151,0.9041289387902933
0.906,0.61557478368356,0.17572335920959775,0.27340104309634916,0.9041289387902933
0.907,0.6150990099009901,0.17537050105857446,0.2729269632070291,0.904092720028975
0.908,0.6164383561643836,0.17466478475652789,0.2722023645861974,0.9041289387902933
0.909,0.6172069825436409,0.17466478475652789,0.2722772277227723,0.9041651575516118
0.91,0.6170212765957447,0.1739590684544813,0.27140104596751996,0.9041289387902933
0.911,0.6166456494325346,0.17254763585038815,0.2696443341604632,0.9040565012676567
0.912,0.6178343949044586,0.171136203246295,0.2680298424979276,0.9040565012676567
0.913,0.6166666666666667,0.16972477064220184,0.26618705035971224,0.9039478449837015
0.914,0.615979381443299,0.16866619618913198,0.26481994459833796,0.9038754074610649
0.915,0.616580310880829,0.1679604798870854,0.26400443704936216,0.9038754074610649
0.916,0.6148825065274152,0.16619618913196896,0.26166666666666666,0.9037305324157914
0.917,0.6167979002624672,0.16584333098094567,0.26140155728587317,0.9038029699384281
0.918,0.6155878467635403,0.16443189837685251,0.25953773322194373,0.9036943136544731
0.919,0.6165113182423435,0.16337332392378265,0.25829846582984656,0.9036943136544731
0.92,0.6187919463087248,0.16266760762173607,0.2576138586197262,0.9037667511771097
0.921,0.6191117092866757,0.16231474947071278,0.2571987699189265,0.9037667511771097
0.922,0.6197564276048715,0.1616090331686662,0.2563671984326896,0.9037667511771097
0.923,0.6190476190476191,0.16055045871559634,0.25497338189969176,0.9036943136544731
0.924,0.6181318681318682,0.1587861679604799,0.25266704098820886,0.9035856573705179
0.925,0.6154910096818811,0.15702187720536345,0.25021085184143943,0.9034045635639261
0.926,0.6190476190476191,0.1559633027522936,0.2491544532130778,0.9035132198478812
0.927,0.6205923836389281,0.155257586450247,0.24837708156929156,0.9035494386091996
0.928,0.6203966005665722,0.15455187014820043,0.24745762711864408,0.9035132198478812
0.929,0.6203438395415473,0.152787579393084,0.24518686296715742,0.9034407823252445
0.93,0.61863173216885,0.14996471418489768,0.24140869071286566,0.9032596885186527
0.931,0.6193265007320644,0.1492589978828511,0.24054591981802673,0.9032596885186527
0.932,0.6185567010309279,0.14820042342978124,0.23911187019641333,0.9031872509960159
0.933,0.6190476190476191,0.14678899082568808,0.23730747290359383,0.9031510322346976
0.934,0.6176911544227887,0.14537755822159493,0.2353613253356184,0.9030423759507424
0.935,0.6210045662100456,0.14396612561750177,0.2337439129189344,0.9031148134733792
0.936,0.620583717357911,0.14255469301340862,0.23185078909612625,0.9030423759507424
0.937,0.6201550387596899,0.14114326040931546,0.22995113538373096,0.9029699384281058
0.9380000000000001,0.6173228346456693,0.13832039520112915,0.2260017296050735,0.9027526258601956
0.9390000000000001,0.6184419713831478,0.1372618207480593,0.22466069881605544,0.9027526258601956
0.9400000000000001,0.6151368760064412,0.13479181369089627,0.22112879884225758,0.9025353132922854
0.9410000000000001,0.6168831168831169,0.1340860973888497,0.22028985507246376,0.9025715320536037
0.9420000000000001,0.6174055829228243,0.13267466478475654,0.21841417368573918,0.9025353132922854
0.9430000000000001,0.6174496644295302,0.12985179957657023,0.21457725947521866,0.9024266570083304
0.9440000000000001,0.621160409556314,0.12844036697247707,0.2128654970760234,0.902499094530967
0.9450000000000001,0.6239168110918544,0.12702893436838392,0.21108179419525067,0.9025353132922854
0.9460000000000001,0.624561403508772,0.12561750176429076,0.209165687426557,0.902499094530967
0.9470000000000001,0.6283185840707964,0.12526464361326747,0.20888496616651955,0.9026077508149222
0.9480000000000001,0.63016157989228,0.12385321100917432,0.2070185785903863,0.9026077508149222
0.9490000000000001,0.6336996336996337,0.12208892025405788,0.20473372781065088,0.9026439695762405
0.9500000000000001,0.6343283582089553,0.11997177134791814,0.20178041543026706,0.9025715320536037
0.9510000000000001,0.6323809523809524,0.11714890613973183,0.19767788032152425,0.9023904382470119
0.9520000000000001,0.6363636363636364,0.11609033168666197,0.19635929573261712,0.9024628757696487
0.9530000000000001,0.6393762183235867,0.11573747353563868,0.19599641469973111,0.9025353132922854
0.9540000000000001,0.638,0.11256175017642908,0.1913617276544691,0.9023542194856936
0.9550000000000001,0.640973630831643,0.11150317572335922,0.189960925758942,0.9023904382470119
0.9560000000000001,0.6378600823045267,0.10938602681721948,0.18674698795180722,0.9022093444404201
0.9570000000000001,0.6286919831223629,0.10515172900494002,0.18016928657799275,0.9017747193045997
0.9580000000000001,0.6334056399132321,0.10303458009880029,0.1772382397572079,0.9018109380659182
0.9590000000000001,0.6321585903083701,0.10127028934368384,0.1745742092457421,0.9017022817819631
0.96,0.6320541760722348,0.09880028228652082,0.17088800732377174,0.9015936254980079
0.961,0.6355140186915887,0.09597741707833451,0.16676885346413242,0.9015574067366896
0.962,0.6291866028708134,0.09280169371912492,0.16174661746617466,0.9012676566461427
0.963,0.628361858190709,0.09068454481298518,0.15849522047486894,0.9011590003621877
0.964,0.6253164556962025,0.0871559633027523,0.15298854134406936,0.9009416877942774
0.965,0.6194225721784777,0.08327452364149612,0.1468118195956454,0.9006519377037305
0.966,0.6133333333333333,0.08115737473535639,0.14334683702087878,0.9004346251358204
0.967,0.6054794520547945,0.0779816513761468,0.13816817755548608,0.9001448750452734
0.968,0.6039325842696629,0.07586450247000706,0.13479623824451412,0.9000362187613183
0.969,0.6011560693641619,0.07339449541284404,0.13081761006289308,0.899891343716045
0.97,0.5934718100890207,0.07057163020465773,0.1261431725007884,0.8996378123868164
0.971,0.5956112852664577,0.06704304869442484,0.12052013954963527,0.8995653748641796
0.972,0.580327868852459,0.06245589273112209,0.11277476903472443,0.8991307497283593
0.973,0.5754385964912281,0.05786873676781934,0.10516191086886822,0.8989134371604491
0.974,0.569811320754717,0.05328158080451659,0.09745079057760568,0.8986961245925389
0.975,0.556910569105691,0.048341566690190546,0.08896103896103896,0.8983701557406737
0.976,0.5450643776824035,0.04481298517995766,0.08281708509944571,0.8981166244114451
0.977,0.5446428571428571,0.043048694424841216,0.07979071288423806,0.8980804056501268
0.978,0.529126213592233,0.038461538461538464,0.07171052631578947,0.8977906555595798
0.979,0.5077720207253886,0.03458009880028229,0.06475057813016187,0.8974646867077146
0.98,0.5028571428571429,0.031051517290049402,0.058491193087404456,0.8973922491850779
0.981,0.5359477124183006,0.02893436838390967,0.054904586541680615,0.8977544367982615
0.982,0.5488721804511278,0.025758645024700072,0.04920795416245366,0.8978268743208982
0.983,0.5084745762711864,0.02117148906139732,0.04065040650406504,0.8974284679463962
0.984,0.4854368932038835,0.017642907551164433,0.03404834865509023,0.8972473741398044
0.985,0.46153846153846156,0.014820042342978124,0.028717948717948718,0.897102499094531
0.986,0.4264705882352941,0.010232886379675371,0.019986216402481046,0.8969938428105759
0.987,0.4444444444444444,0.008468595624558928,0.01662049861495845,0.8971387178558493
0.988,0.375,0.004234297812279464,0.00837404047452896,0.8970662803332126
0.989,0.2777777777777778,0.0017642907551164433,0.0035063113604488078,0.8970662803332126
0.99,0.2222222222222222,0.0007057163020465773,0.0014069644741470278,0.8971749366171677
0.991,0.0,0.0,0.0,0.8972473741398044
0.992,0.0,0.0,0.0,0.8972835929011228
0.993,0.0,0.0,0.0,0.8973560304237596
0.994,0.0,0.0,0.0,0.8973560304237596
0.995,0.0,0.0,0.0,0.8973560304237596
0.996,0.0,0.0,0.0,0.8973560304237596
0.997,0.0,0.0,0.0,0.8973560304237596
0.998,0.0,0.0,0.0,0.8973560304237596
0.999,0.0,0.0,0.0,0.8973560304237596
1.0,0.0,0.0,0.0,0.8973560304237596
