split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,17,2023-10-21 00:30:00,2023-10-22 00:20:00,2023-10-22 00:30:00,2023-10-23 00:20:00,0,0,,0,0,0,0,144,144,0.05079653859138489,0,0.365
val,10,17,2023-10-21 01:30:00,2023-10-22 01:20:00,2023-10-22 01:30:00,2023-10-23 01:20:00,0,0,,0,0,0,0,144,144,0.054777901619672775,0,0.365
val,10,17,2023-10-21 02:30:00,2023-10-22 02:20:00,2023-10-22 02:30:00,2023-10-23 02:20:00,0,0,,0,0,0,0,144,144,0.052320241928100586,0,0.365
val,10,17,2023-10-21 03:30:00,2023-10-22 03:20:00,2023-10-22 03:30:00,2023-10-23 03:20:00,0,0,,0,0,0,0,144,144,0.04787321388721466,0,0.365
val,10,17,2023-10-21 04:30:00,2023-10-22 04:20:00,2023-10-22 04:30:00,2023-10-23 04:20:00,0,0,,0,0,0,0,144,144,0.045603785663843155,0,0.365
val,10,17,2023-10-21 05:30:00,2023-10-22 05:20:00,2023-10-22 05:30:00,2023-10-23 05:20:00,0,0,,0,0,0,0,144,144,0.03811289370059967,0,0.365
val,10,17,2023-10-21 06:30:00,2023-10-22 06:20:00,2023-10-22 06:30:00,2023-10-23 06:20:00,0,0,,0,0,0,0,144,144,0.028016699478030205,0,0.365
val,10,17,2023-10-21 07:30:00,2023-10-22 07:20:00,2023-10-22 07:30:00,2023-10-23 07:20:00,0,0,,0,0,0,0,144,144,0.023395337164402008,0,0.365
val,10,17,2023-10-21 08:30:00,2023-10-22 08:20:00,2023-10-22 08:30:00,2023-10-23 08:20:00,0,0,,0,0,0,0,144,144,0.019364114850759506,0,0.365
val,10,17,2023-10-21 09:30:00,2023-10-22 09:20:00,2023-10-22 09:30:00,2023-10-23 09:20:00,0,0,,0,0,0,0,144,144,0.025100428611040115,0,0.365
val,10,17,2023-10-21 10:30:00,2023-10-22 10:20:00,2023-10-22 10:30:00,2023-10-23 10:20:00,0,0,,0,0,0,0,144,144,0.024553151801228523,0,0.365
val,10,17,2023-10-21 11:30:00,2023-10-22 11:20:00,2023-10-22 11:30:00,2023-10-23 11:20:00,0,0,,0,0,0,0,144,144,0.017235709354281425,0,0.365
val,10,17,2023-10-21 12:30:00,2023-10-22 12:20:00,2023-10-22 12:30:00,2023-10-23 12:20:00,0,0,,0,0,0,0,144,144,0.013718970119953156,0,0.365
val,10,17,2023-10-21 13:30:00,2023-10-22 13:20:00,2023-10-22 13:30:00,2023-10-23 13:20:00,0,0,,0,0,0,0,144,144,0.011171955615282059,0,0.365
val,10,17,2023-10-21 14:30:00,2023-10-22 14:20:00,2023-10-22 14:30:00,2023-10-23 14:20:00,0,0,,0,0,0,0,144,144,0.012749820947647095,0,0.365
val,10,17,2023-10-21 15:30:00,2023-10-22 15:20:00,2023-10-22 15:30:00,2023-10-23 15:20:00,0,0,,0,0,0,0,144,144,0.015580750070512295,0,0.365
val,10,17,2023-10-21 16:30:00,2023-10-22 16:20:00,2023-10-22 16:30:00,2023-10-23 16:20:00,0,0,,0,0,0,0,144,144,0.018670402467250824,0,0.365
val,10,17,2023-10-21 17:30:00,2023-10-22 17:20:00,2023-10-22 17:30:00,2023-10-23 17:20:00,0,0,,0,0,0,0,144,144,0.01763158291578293,0,0.365
val,10,17,2023-10-21 18:30:00,2023-10-22 18:20:00,2023-10-22 18:30:00,2023-10-23 18:20:00,0,0,,0,0,0,0,144,144,0.028193607926368713,0,0.365
val,10,17,2023-10-21 19:30:00,2023-10-22 19:20:00,2023-10-22 19:30:00,2023-10-23 19:20:00,0,0,,0,0,0,0,144,144,0.03530638664960861,0,0.365
val,10,17,2023-10-21 20:30:00,2023-10-22 20:20:00,2023-10-22 20:30:00,2023-10-23 20:20:00,0,0,,0,0,0,0,144,144,0.02683630958199501,0,0.365
val,10,17,2023-10-21 21:30:00,2023-10-22 21:20:00,2023-10-22 21:30:00,2023-10-23 21:20:00,0,0,,0,0,0,0,144,144,0.02487678825855255,0,0.365
val,10,17,2023-10-21 22:30:00,2023-10-22 22:20:00,2023-10-22 22:30:00,2023-10-23 22:20:00,0,0,,0,0,0,0,144,144,0.015238715335726738,0,0.365
val,10,17,2023-10-21 23:30:00,2023-10-22 23:20:00,2023-10-22 23:30:00,2023-10-23 23:20:00,0,0,,0,0,0,0,144,144,0.010451086796820164,0,0.365
val,10,17,2023-10-22 00:30:00,2023-10-23 00:20:00,2023-10-23 00:30:00,2023-10-24 00:20:00,0,0,,0,0,0,0,144,144,0.008789139799773693,0,0.365
val,10,17,2023-10-22 01:30:00,2023-10-23 01:20:00,2023-10-23 01:30:00,2023-10-24 01:20:00,0,0,,0,0,0,0,144,144,0.005624338984489441,0,0.365
val,10,17,2023-10-22 02:30:00,2023-10-23 02:20:00,2023-10-23 02:30:00,2023-10-24 02:20:00,0,0,,0,0,0,0,144,144,0.005376195535063744,0,0.365
val,10,17,2023-10-22 03:30:00,2023-10-23 03:20:00,2023-10-23 03:30:00,2023-10-24 03:20:00,0,0,,0,0,0,0,144,144,0.0047323876060545444,0,0.365
val,10,17,2023-10-22 04:30:00,2023-10-23 04:20:00,2023-10-23 04:30:00,2023-10-24 04:20:00,0,0,,0,0,0,0,144,144,0.004292035475373268,0,0.365
val,10,17,2023-10-22 05:30:00,2023-10-23 05:20:00,2023-10-23 05:30:00,2023-10-24 05:20:00,0,0,,0,0,0,0,144,144,0.00406540697440505,0,0.365
val,10,17,2023-10-22 06:30:00,2023-10-23 06:20:00,2023-10-23 06:30:00,2023-10-24 06:20:00,0,0,,0,0,0,0,144,144,0.003941625356674194,0,0.365
val,10,17,2023-10-22 07:30:00,2023-10-23 07:20:00,2023-10-23 07:30:00,2023-10-24 07:20:00,0,0,,0,0,0,0,144,144,0.004001802299171686,0,0.365
val,10,17,2023-10-22 08:30:00,2023-10-23 08:20:00,2023-10-23 08:30:00,2023-10-24 08:20:00,0,0,,0,0,0,0,144,144,0.003823651699349284,0,0.365
val,10,17,2023-10-22 09:30:00,2023-10-23 09:20:00,2023-10-23 09:30:00,2023-10-24 09:20:00,0,0,,0,0,0,0,144,144,0.003705210518091917,0,0.365
val,10,17,2023-10-22 10:30:00,2023-10-23 10:20:00,2023-10-23 10:30:00,2023-10-24 10:20:00,0,0,,0,0,0,0,144,144,0.0036222238559275866,0,0.365
val,10,17,2023-10-22 11:30:00,2023-10-23 11:20:00,2023-10-23 11:30:00,2023-10-24 11:20:00,0,0,,0,0,0,0,144,144,0.0035011086147278547,0,0.365
val,10,17,2023-10-22 12:30:00,2023-10-23 12:20:00,2023-10-23 12:30:00,2023-10-24 12:20:00,0,0,,0,0,0,0,144,144,0.003354197833687067,0,0.365
val,10,17,2023-10-22 13:30:00,2023-10-23 13:20:00,2023-10-23 13:30:00,2023-10-24 13:20:00,0,0,,0,0,0,0,144,144,0.003003043355420232,0,0.365
val,10,17,2023-10-22 14:30:00,2023-10-23 14:20:00,2023-10-23 14:30:00,2023-10-24 14:20:00,0,0,,0,0,0,0,144,144,0.002964520826935768,0,0.365
val,10,17,2023-10-22 15:30:00,2023-10-23 15:20:00,2023-10-23 15:30:00,2023-10-24 15:20:00,0,0,,0,0,0,0,144,144,0.0032120782416313887,0,0.365
val,10,17,2023-10-22 16:30:00,2023-10-23 16:20:00,2023-10-23 16:30:00,2023-10-24 16:20:00,0,0,,0,0,0,0,144,144,0.004034837707877159,0,0.365
val,10,17,2023-10-22 17:30:00,2023-10-23 17:20:00,2023-10-23 17:30:00,2023-10-24 17:20:00,0,0,,0,0,0,0,144,144,0.0037286013830453157,0,0.365
val,10,17,2023-10-22 18:30:00,2023-10-23 18:20:00,2023-10-23 18:30:00,2023-10-24 18:20:00,0,0,,0,0,0,0,144,144,0.0037950812838971615,0,0.365
val,10,17,2023-10-22 19:30:00,2023-10-23 19:20:00,2023-10-23 19:30:00,2023-10-24 19:20:00,0,0,,0,0,0,0,144,144,0.002329261275008321,0,0.365
val,10,17,2023-10-22 20:30:00,2023-10-23 20:20:00,2023-10-23 20:30:00,2023-10-24 20:20:00,0,0,,0,0,0,0,144,144,0.0031456651631742716,0,0.365
val,10,17,2023-10-22 21:30:00,2023-10-23 21:20:00,2023-10-23 21:30:00,2023-10-24 21:20:00,0,0,,0,0,0,0,144,144,0.002890049247071147,0,0.365
val,10,17,2023-10-22 22:30:00,2023-10-23 22:20:00,2023-10-23 22:30:00,2023-10-24 22:20:00,0,0,,0,0,0,0,144,144,0.0022029716055840254,0,0.365
val,10,17,2023-10-22 23:30:00,2023-10-23 23:20:00,2023-10-23 23:30:00,2023-10-24 23:20:00,0,0,,0,0,0,0,144,144,0.0024100281298160553,0,0.365
val,10,17,2023-10-23 00:30:00,2023-10-24 00:20:00,2023-10-24 00:30:00,2023-10-25 00:20:00,0,0,,0,0,0,0,144,144,0.0025289501063525677,0,0.365
val,10,17,2023-10-23 01:30:00,2023-10-24 01:20:00,2023-10-24 01:30:00,2023-10-25 01:20:00,0,0,,0,0,0,0,144,144,0.0025913589634001255,0,0.365
val,10,17,2023-10-23 02:30:00,2023-10-24 02:20:00,2023-10-24 02:30:00,2023-10-25 02:20:00,0,0,,0,0,0,0,144,144,0.002687247935682535,0,0.365
val,10,17,2023-10-23 03:30:00,2023-10-24 03:20:00,2023-10-24 03:30:00,2023-10-25 03:20:00,0,0,,0,0,0,0,144,144,0.0024904441088438034,0,0.365
val,10,17,2023-10-23 04:30:00,2023-10-24 04:20:00,2023-10-24 04:30:00,2023-10-25 04:20:00,0,0,,0,0,0,0,144,144,0.002437371527776122,0,0.365
val,10,17,2023-10-23 05:30:00,2023-10-24 05:20:00,2023-10-24 05:30:00,2023-10-25 05:20:00,0,0,,0,0,0,0,144,144,0.002408763859421015,0,0.365
val,10,17,2023-10-23 06:30:00,2023-10-24 06:20:00,2023-10-24 06:30:00,2023-10-25 06:20:00,0,0,,0,0,0,0,144,144,0.002441951772198081,0,0.365
val,10,17,2023-10-23 07:30:00,2023-10-24 07:20:00,2023-10-24 07:30:00,2023-10-25 07:20:00,0,0,,0,0,0,0,144,144,0.002427409403026104,0,0.365
val,10,17,2023-10-23 08:30:00,2023-10-24 08:20:00,2023-10-24 08:30:00,2023-10-25 08:20:00,0,0,,0,0,0,0,144,144,0.002606949070468545,0,0.365
val,10,17,2023-10-23 09:30:00,2023-10-24 09:20:00,2023-10-24 09:30:00,2023-10-25 09:20:00,0,0,,0,0,0,0,144,144,0.002975983079522848,0,0.365
val,10,17,2023-10-23 10:30:00,2023-10-24 10:20:00,2023-10-24 10:30:00,2023-10-25 10:20:00,0,0,,0,0,0,0,144,144,0.004282130394130945,0,0.365
val,10,17,2023-10-23 11:30:00,2023-10-24 11:20:00,2023-10-24 11:30:00,2023-10-25 11:20:00,0,0,,0,0,0,0,144,144,0.006801215466111898,0,0.365
val,10,17,2023-10-23 12:30:00,2023-10-24 12:20:00,2023-10-24 12:30:00,2023-10-25 12:20:00,0,0,,0,0,0,0,144,144,0.006889232899993658,0,0.365
val,10,17,2023-10-23 13:30:00,2023-10-24 13:20:00,2023-10-24 13:30:00,2023-10-25 13:20:00,0,0,,0,0,0,0,144,144,0.00703050522133708,0,0.365
val,10,17,2023-10-23 14:30:00,2023-10-24 14:20:00,2023-10-24 14:30:00,2023-10-25 14:20:00,0,0,,0,0,0,0,144,144,0.006828567944467068,0,0.365
val,10,17,2023-10-23 15:30:00,2023-10-24 15:20:00,2023-10-24 15:30:00,2023-10-25 15:20:00,0,0,,0,0,0,0,144,144,0.0062868925742805,0,0.365
val,10,17,2023-10-23 16:30:00,2023-10-24 16:20:00,2023-10-24 16:30:00,2023-10-25 16:20:00,0,0,,0,0,0,0,144,144,0.0063988748006522655,0,0.365
val,10,17,2023-10-23 17:30:00,2023-10-24 17:20:00,2023-10-24 17:30:00,2023-10-25 17:20:00,0,0,,0,0,0,0,144,144,0.005733170546591282,0,0.365
val,10,17,2023-10-23 18:30:00,2023-10-24 18:20:00,2023-10-24 18:30:00,2023-10-25 18:20:00,0,0,,0,0,0,0,144,144,0.005054676439613104,0,0.365
val,10,17,2023-10-23 19:30:00,2023-10-24 19:20:00,2023-10-24 19:30:00,2023-10-25 19:20:00,0,0,,0,0,0,0,144,144,0.004280632361769676,0,0.365
val,10,17,2023-10-23 20:30:00,2023-10-24 20:20:00,2023-10-24 20:30:00,2023-10-25 20:20:00,0,0,,0,0,0,0,144,144,0.004065499175339937,0,0.365
val,10,17,2023-10-23 21:30:00,2023-10-24 21:20:00,2023-10-24 21:30:00,2023-10-25 21:20:00,0,0,,0,0,0,0,144,144,0.0041605266742408276,0,0.365
val,10,17,2023-10-23 22:30:00,2023-10-24 22:20:00,2023-10-24 22:30:00,2023-10-25 22:20:00,0,0,,0,0,0,0,144,144,0.004977806471288204,0,0.365
val,10,17,2023-10-23 23:30:00,2023-10-24 23:20:00,2023-10-24 23:30:00,2023-10-25 23:20:00,0,0,,0,0,0,0,144,144,0.004009663127362728,0,0.365
val,10,17,2023-10-24 00:30:00,2023-10-25 00:20:00,2023-10-25 00:30:00,2023-10-26 00:20:00,0,0,,0,0,0,0,144,144,0.003305451013147831,0,0.365
val,10,17,2023-10-24 01:30:00,2023-10-25 01:20:00,2023-10-25 01:30:00,2023-10-26 01:20:00,0,0,,0,0,0,0,144,144,0.003082751063629985,0,0.365
val,10,17,2023-10-24 02:30:00,2023-10-25 02:20:00,2023-10-25 02:30:00,2023-10-26 02:20:00,0,0,,0,0,0,0,144,144,0.0031927137169986963,0,0.365
val,10,17,2023-10-24 03:30:00,2023-10-25 03:20:00,2023-10-25 03:30:00,2023-10-26 03:20:00,0,0,,0,0,0,0,144,144,0.0031088311225175858,0,0.365
val,10,17,2023-10-24 04:30:00,2023-10-25 04:20:00,2023-10-25 04:30:00,2023-10-26 04:20:00,0,0,,0,0,0,0,144,144,0.002992444671690464,0,0.365
val,10,17,2023-10-24 05:30:00,2023-10-25 05:20:00,2023-10-25 05:30:00,2023-10-26 05:20:00,0,0,,0,0,0,0,144,144,0.0028738845139741898,0,0.365
val,10,17,2023-10-24 06:30:00,2023-10-25 06:20:00,2023-10-25 06:30:00,2023-10-26 06:20:00,0,0,,0,0,0,0,144,144,0.003033241955563426,0,0.365
val,10,17,2023-10-24 07:30:00,2023-10-25 07:20:00,2023-10-25 07:30:00,2023-10-26 07:20:00,0,0,,0,0,0,0,144,144,0.0030102706514298916,0,0.365
val,10,17,2023-10-24 08:30:00,2023-10-25 08:20:00,2023-10-25 08:30:00,2023-10-26 08:20:00,0,0,,0,0,0,0,144,144,0.0029308299999684095,0,0.365
val,10,17,2023-10-24 09:30:00,2023-10-25 09:20:00,2023-10-25 09:30:00,2023-10-26 09:20:00,0,0,,0,0,0,0,144,144,0.0029220501892268658,0,0.365
val,10,17,2023-10-24 10:30:00,2023-10-25 10:20:00,2023-10-25 10:30:00,2023-10-26 10:20:00,0,0,,0,0,0,0,144,144,0.003018331015482545,0,0.365
val,10,17,2023-10-24 11:30:00,2023-10-25 11:20:00,2023-10-25 11:30:00,2023-10-26 11:20:00,0,0,,0,0,0,0,144,144,0.0029069907031953335,0,0.365
val,10,17,2023-10-24 12:30:00,2023-10-25 12:20:00,2023-10-25 12:30:00,2023-10-26 12:20:00,0,0,,0,0,0,0,144,144,0.0028878215234726667,0,0.365
val,10,17,2023-10-24 13:30:00,2023-10-25 13:20:00,2023-10-25 13:30:00,2023-10-26 13:20:00,0,0,,0,0,0,0,144,144,0.0032534266356378794,0,0.365
val,10,17,2023-10-24 14:30:00,2023-10-25 14:20:00,2023-10-25 14:30:00,2023-10-26 14:20:00,0,0,,0,0,0,0,144,144,0.0036604548804461956,0,0.365
val,10,17,2023-10-24 15:30:00,2023-10-25 15:20:00,2023-10-25 15:30:00,2023-10-26 15:20:00,0,0,,0,0,0,0,144,144,0.003572233021259308,0,0.365
val,10,17,2023-10-24 16:30:00,2023-10-25 16:20:00,2023-10-25 16:30:00,2023-10-26 16:20:00,0,0,,0,0,0,0,144,144,0.0033855203073471785,0,0.365
val,10,17,2023-10-24 17:30:00,2023-10-25 17:20:00,2023-10-25 17:30:00,2023-10-26 17:20:00,0,0,,0,0,0,0,144,144,0.0028157667256891727,0,0.365
val,10,17,2023-10-24 18:30:00,2023-10-25 18:20:00,2023-10-25 18:30:00,2023-10-26 18:20:00,0,0,,0,0,0,0,144,144,0.002565312897786498,0,0.365
val,10,17,2023-10-24 19:30:00,2023-10-25 19:20:00,2023-10-25 19:30:00,2023-10-26 19:20:00,0,0,,0,0,0,0,144,144,0.0024380136746913195,0,0.365
val,10,17,2023-10-24 20:30:00,2023-10-25 20:20:00,2023-10-25 20:30:00,2023-10-26 20:20:00,0,0,,0,0,0,0,144,144,0.0023731400724500418,0,0.365
val,10,17,2023-10-24 21:30:00,2023-10-25 21:20:00,2023-10-25 21:30:00,2023-10-26 21:20:00,0,0,,0,0,0,0,144,144,0.0025435464922338724,0,0.365
val,10,17,2023-10-24 22:30:00,2023-10-25 22:20:00,2023-10-25 22:30:00,2023-10-26 22:20:00,0,0,,0,0,0,0,144,144,0.00263765174895525,0,0.365
val,10,17,2023-10-24 23:30:00,2023-10-25 23:20:00,2023-10-25 23:30:00,2023-10-26 23:20:00,0,0,,0,0,0,0,144,144,0.002602549036964774,0,0.365
val,10,17,2023-10-25 00:30:00,2023-10-26 00:20:00,2023-10-26 00:30:00,2023-10-27 00:20:00,0,0,,0,0,0,0,144,144,0.002551647834479809,0,0.365
val,10,17,2023-10-25 01:30:00,2023-10-26 01:20:00,2023-10-26 01:30:00,2023-10-27 01:20:00,0,0,,0,0,0,0,144,144,0.0024472461082041264,0,0.365
val,10,17,2023-10-25 02:30:00,2023-10-26 02:20:00,2023-10-26 02:30:00,2023-10-27 02:20:00,0,0,,0,0,0,0,144,144,0.0023168979678303003,0,0.365
val,10,17,2023-10-25 03:30:00,2023-10-26 03:20:00,2023-10-26 03:30:00,2023-10-27 03:20:00,0,0,,0,0,0,0,144,144,0.0021300469525158405,0,0.365
val,10,17,2023-10-25 04:30:00,2023-10-26 04:20:00,2023-10-26 04:30:00,2023-10-27 04:20:00,0,0,,0,0,0,0,144,144,0.002099899807944894,0,0.365
val,10,17,2023-10-25 05:30:00,2023-10-26 05:20:00,2023-10-26 05:30:00,2023-10-27 05:20:00,0,0,,0,0,0,0,144,144,0.002082314807921648,0,0.365
val,10,17,2023-10-25 06:30:00,2023-10-26 06:20:00,2023-10-26 06:30:00,2023-10-27 06:20:00,0,0,,0,0,0,0,144,144,0.001956057036295533,0,0.365
val,10,17,2023-10-25 07:30:00,2023-10-26 07:20:00,2023-10-26 07:30:00,2023-10-27 07:20:00,0,0,,0,0,0,0,144,144,0.0018348779994994402,0,0.365
val,10,17,2023-10-25 08:30:00,2023-10-26 08:20:00,2023-10-26 08:30:00,2023-10-27 08:20:00,0,0,,0,0,0,0,144,144,0.0018283806275576353,0,0.365
val,10,17,2023-10-25 09:30:00,2023-10-26 09:20:00,2023-10-26 09:30:00,2023-10-27 09:20:00,0,0,,0,0,0,0,144,144,0.001920025097206235,0,0.365
val,10,17,2023-10-25 10:30:00,2023-10-26 10:20:00,2023-10-26 10:30:00,2023-10-27 10:20:00,0,0,,0,0,0,0,144,144,0.0018868724582716823,0,0.365
val,10,17,2023-10-25 11:30:00,2023-10-26 11:20:00,2023-10-26 11:30:00,2023-10-27 11:20:00,0,0,,0,0,0,0,144,144,0.0019804970361292362,0,0.365
val,10,17,2023-10-25 12:30:00,2023-10-26 12:20:00,2023-10-26 12:30:00,2023-10-27 12:20:00,0,0,,0,0,0,0,144,144,0.0020078199449926615,0,0.365
val,10,17,2023-10-25 13:30:00,2023-10-26 13:20:00,2023-10-26 13:30:00,2023-10-27 13:20:00,0,0,,0,0,0,0,144,144,0.0024595102295279503,0,0.365
val,10,17,2023-10-25 14:30:00,2023-10-26 14:20:00,2023-10-26 14:30:00,2023-10-27 14:20:00,0,0,,0,0,0,0,144,144,0.0028859314043074846,0,0.365
val,10,17,2023-10-25 15:30:00,2023-10-26 15:20:00,2023-10-26 15:30:00,2023-10-27 15:20:00,0,0,,0,0,0,0,144,144,0.0030237382743507624,0,0.365
val,10,17,2023-10-25 16:30:00,2023-10-26 16:20:00,2023-10-26 16:30:00,2023-10-27 16:20:00,0,0,,0,0,0,0,144,144,0.003250544425100088,0,0.365
val,10,17,2023-10-25 17:30:00,2023-10-26 17:20:00,2023-10-26 17:30:00,2023-10-27 17:20:00,0,0,,0,0,0,0,144,144,0.0028486575465649366,0,0.365
val,10,17,2023-10-25 18:30:00,2023-10-26 18:20:00,2023-10-26 18:30:00,2023-10-27 18:20:00,0,0,,0,0,0,0,144,144,0.0027589064557105303,0,0.365
val,10,17,2023-10-25 19:30:00,2023-10-26 19:20:00,2023-10-26 19:30:00,2023-10-27 19:20:00,0,0,,0,0,0,0,144,144,0.0027935542166233063,0,0.365
val,10,17,2023-10-25 20:30:00,2023-10-26 20:20:00,2023-10-26 20:30:00,2023-10-27 20:20:00,0,0,,0,0,0,0,144,144,0.002928842091932893,0,0.365
val,10,17,2023-10-25 21:30:00,2023-10-26 21:20:00,2023-10-26 21:30:00,2023-10-27 21:20:00,0,0,,0,0,0,0,144,144,0.0031196260824799538,0,0.365
val,10,17,2023-10-25 22:30:00,2023-10-26 22:20:00,2023-10-26 22:30:00,2023-10-27 22:20:00,0,0,,0,0,0,0,144,144,0.0030602654442191124,0,0.365
val,10,17,2023-10-25 23:30:00,2023-10-26 23:20:00,2023-10-26 23:30:00,2023-10-27 23:20:00,0,0,,0,0,0,0,144,144,0.002634655684232712,0,0.365
val,10,17,2023-10-26 00:30:00,2023-10-27 00:20:00,2023-10-27 00:30:00,2023-10-28 00:20:00,0,0,,0,0,0,0,144,144,0.002517843386158347,0,0.365
val,10,17,2023-10-26 01:30:00,2023-10-27 01:20:00,2023-10-27 01:30:00,2023-10-28 01:20:00,0,0,,0,0,0,0,144,144,0.002462169621139765,0,0.365
val,10,17,2023-10-26 02:30:00,2023-10-27 02:20:00,2023-10-27 02:30:00,2023-10-28 02:20:00,0,0,,0,0,0,0,144,144,0.002404091414064169,0,0.365
val,10,17,2023-10-26 03:30:00,2023-10-27 03:20:00,2023-10-27 03:30:00,2023-10-28 03:20:00,0,0,,0,0,0,0,144,144,0.0023666394408792257,0,0.365
val,10,17,2023-10-26 04:30:00,2023-10-27 04:20:00,2023-10-27 04:30:00,2023-10-28 04:20:00,0,0,,0,0,0,0,144,144,0.002375406678766012,0,0.365
val,10,17,2023-10-26 05:30:00,2023-10-27 05:20:00,2023-10-27 05:30:00,2023-10-28 05:20:00,0,0,,0,0,0,0,144,144,0.002303689019754529,0,0.365
val,10,17,2023-10-26 06:30:00,2023-10-27 06:20:00,2023-10-27 06:30:00,2023-10-28 06:20:00,0,0,,0,0,0,0,144,144,0.0022900192998349667,0,0.365
val,10,17,2023-10-26 07:30:00,2023-10-27 07:20:00,2023-10-27 07:30:00,2023-10-28 07:20:00,0,0,,0,0,0,0,144,144,0.0023222132585942745,0,0.365
val,10,17,2023-10-26 08:30:00,2023-10-27 08:20:00,2023-10-27 08:30:00,2023-10-28 08:20:00,0,0,,0,0,0,0,144,144,0.002337169600650668,0,0.365
val,10,17,2023-10-26 09:30:00,2023-10-27 09:20:00,2023-10-27 09:30:00,2023-10-28 09:20:00,0,0,,0,0,0,0,144,144,0.002341620158404112,0,0.365
val,10,17,2023-10-26 10:30:00,2023-10-27 10:20:00,2023-10-27 10:30:00,2023-10-28 10:20:00,0,0,,0,0,0,0,144,144,0.0028071776032447815,0,0.365
val,10,17,2023-10-26 11:30:00,2023-10-27 11:20:00,2023-10-27 11:30:00,2023-10-28 11:20:00,0,0,,0,0,0,0,144,144,0.0031951896380633116,0,0.365
val,10,17,2023-10-26 12:30:00,2023-10-27 12:20:00,2023-10-27 12:30:00,2023-10-28 12:20:00,0,0,,0,0,0,0,144,144,0.002997240051627159,0,0.365
val,10,17,2023-10-26 13:30:00,2023-10-27 13:20:00,2023-10-27 13:30:00,2023-10-28 13:20:00,0,0,,0,0,0,0,144,144,0.0027988008223474026,0,0.365
val,10,17,2023-10-26 14:30:00,2023-10-27 14:20:00,2023-10-27 14:30:00,2023-10-28 14:20:00,0,0,,0,0,0,0,144,144,0.0025979720521718264,0,0.365
val,10,17,2023-10-26 15:30:00,2023-10-27 15:20:00,2023-10-27 15:30:00,2023-10-28 15:20:00,0,0,,0,0,0,0,144,144,0.002486415207386017,0,0.365
val,10,17,2023-10-26 16:30:00,2023-10-27 16:20:00,2023-10-27 16:30:00,2023-10-28 16:20:00,0,0,,0,0,0,0,144,144,0.002253373386338353,0,0.365
val,10,17,2023-10-26 17:30:00,2023-10-27 17:20:00,2023-10-27 17:30:00,2023-10-28 17:20:00,0,0,,0,0,0,0,144,144,0.002166168065741658,0,0.365
val,10,17,2023-10-26 18:30:00,2023-10-27 18:20:00,2023-10-27 18:30:00,2023-10-28 18:20:00,0,0,,0,0,0,0,144,144,0.0019641155377030373,0,0.365
val,10,17,2023-10-26 19:30:00,2023-10-27 19:20:00,2023-10-27 19:30:00,2023-10-28 19:20:00,0,0,,0,0,0,0,144,144,0.0018677758052945137,0,0.365
val,10,17,2023-10-26 20:30:00,2023-10-27 20:20:00,2023-10-27 20:30:00,2023-10-28 20:20:00,0,0,,0,0,0,0,144,144,0.0018999262247234583,0,0.365
val,10,17,2023-10-26 21:30:00,2023-10-27 21:20:00,2023-10-27 21:30:00,2023-10-28 21:20:00,0,0,,0,0,0,0,144,144,0.0018690580036491156,0,0.365
val,10,17,2023-10-26 22:30:00,2023-10-27 22:20:00,2023-10-27 22:30:00,2023-10-28 22:20:00,0,0,,0,0,0,0,144,144,0.0019201904069632292,0,0.365
val,10,17,2023-10-26 23:30:00,2023-10-27 23:20:00,2023-10-27 23:30:00,2023-10-28 23:20:00,0,0,,0,0,0,0,144,144,0.0026686673518270254,0,0.365
val,10,17,2023-10-27 00:30:00,2023-10-28 00:20:00,2023-10-28 00:30:00,2023-10-29 00:20:00,0,0,,0,0,0,0,144,144,0.002273592632263899,0,0.365
val,10,17,2023-10-27 01:30:00,2023-10-28 01:20:00,2023-10-28 01:30:00,2023-10-29 01:20:00,0,0,,0,0,0,0,144,144,0.0019889003597199917,0,0.365
val,10,17,2023-10-27 02:30:00,2023-10-28 02:20:00,2023-10-28 02:30:00,2023-10-29 02:20:00,0,0,,0,0,0,0,144,144,0.0016881057526916265,0,0.365
val,10,17,2023-10-27 03:30:00,2023-10-28 03:20:00,2023-10-28 03:30:00,2023-10-29 03:20:00,0,0,,0,0,0,0,144,144,0.0018160103354603052,0,0.365
val,10,17,2023-10-27 04:30:00,2023-10-28 04:20:00,2023-10-28 04:30:00,2023-10-29 04:20:00,0,0,,0,0,0,0,144,144,0.0015974286943674088,0,0.365
val,10,17,2023-10-27 05:30:00,2023-10-28 05:20:00,2023-10-28 05:30:00,2023-10-29 05:20:00,0,0,,0,0,0,0,144,144,0.0017525659641250968,0,0.365
val,10,17,2023-10-27 06:30:00,2023-10-28 06:20:00,2023-10-28 06:30:00,2023-10-29 06:20:00,0,0,,0,0,0,0,144,144,0.0016763659659773111,0,0.365
val,10,17,2023-10-27 07:30:00,2023-10-28 07:20:00,2023-10-28 07:30:00,2023-10-29 07:20:00,0,0,,0,0,0,0,144,144,0.0019568500574678183,0,0.365
val,10,17,2023-10-27 08:30:00,2023-10-28 08:20:00,2023-10-28 08:30:00,2023-10-29 08:20:00,0,0,,0,0,0,0,144,144,0.001982134999707341,0,0.365
