threshold,precision,recall,f1,accuracy
0.6910000000000001,0.3933143669985775,0.1926829268292683,0.2586529466791394,0.8840781101440796
0.6920000000000001,0.3921428571428571,0.19128919860627178,0.2571428571428571,0.8840049733050538
0.6930000000000001,0.3913978494623656,0.1902439024390244,0.2560375146541618,0.8839684048855408
0.6940000000000001,0.3916786226685796,0.1902439024390244,0.25609756097560976,0.8840049733050538
0.6950000000000001,0.39108554996405465,0.18954703832752615,0.2553391222717672,0.8839684048855408
0.6960000000000001,0.39149242970439796,0.189198606271777,0.2551092318534179,0.8840415417245666
0.6970000000000001,0.39057971014492754,0.1878048780487805,0.2536470588235294,0.8840049733050538
0.6980000000000001,0.3899782135076253,0.18710801393728224,0.2528843889804568,0.8839684048855408
0.6990000000000001,0.38953488372093026,0.1867595818815331,0.2524729156853509,0.8839318364660279
0.7000000000000001,0.388646288209607,0.18606271777003483,0.25164938737040526,0.8838586996270021
0.7010000000000001,0.3887673231218089,0.18571428571428572,0.2513558123084178,0.8838952680465151
0.7020000000000001,0.38860482103725347,0.18536585365853658,0.2510025949516395,0.8838952680465151
0.7030000000000001,0.3884418434528164,0.18501742160278745,0.25064904413500116,0.8838952680465151
0.704,0.38839941262848754,0.1843205574912892,0.25,0.8839318364660279
0.705,0.38671586715867157,0.18257839721254354,0.24804733727810652,0.8838221312074892
0.706,0.3868343195266272,0.18222996515679443,0.24774988157271435,0.8838586996270021
0.707,0.3850148367952522,0.1808362369337979,0.2460881934566145,0.8837124259489505
0.708,0.3858736059479554,0.1808362369337979,0.24626334519572954,0.8838221312074892
0.709,0.3854166666666667,0.18048780487804877,0.24584717607973422,0.8837855627879763
0.71,0.3849590469099032,0.18013937282229966,0.2454308093994778,0.8837489943684634
0.711,0.38461538461538464,0.1794425087108014,0.24471370871941078,0.8837489943684634
0.712,0.3851907255048616,0.1794425087108014,0.24483004516282386,0.8838221312074892
0.713,0.3842696629213483,0.17874564459930314,0.24399524375743162,0.8837489943684634
0.714,0.383808095952024,0.178397212543554,0.24357754519505234,0.8837124259489505
0.715,0.3827067669172932,0.17735191637630662,0.2423809523809524,0.8836392891099246
0.716,0.38113207547169814,0.1759581881533101,0.24076281287246723,0.8835295838513859
0.717,0.38152914458743376,0.17560975609756097,0.24051539012168932,0.8836027206904118
0.718,0.3813495072024261,0.17526132404181186,0.2401527810933397,0.8836027206904118
0.719,0.38022813688212925,0.17421602787456447,0.23894862604540024,0.8835295838513859
0.72,0.37815126050420167,0.17247386759581881,0.23689877961234745,0.8833833101733343
0.721,0.3793103448275862,0.17247386759581881,0.237125748502994,0.8835295838513859
0.722,0.3797079169869331,0.17212543554006968,0.23687365140254135,0.8836027206904118
0.723,0.37952270977675134,0.17177700348432057,0.2365075557687695,0.8836027206904118
0.724,0.3798151001540832,0.17177700348432057,0.23656429942418425,0.8836392891099246
0.725,0.37962962962962965,0.17142857142857143,0.23619779164666346,0.8836392891099246
0.726,0.3794435857805255,0.1710801393728223,0.23583093179634967,0.8836392891099246
0.727,0.37955073586367155,0.17073170731707318,0.23552030761836096,0.8836758575294376
0.728,0.3796583850931677,0.17038327526132405,0.2352092352092352,0.8837124259489505
0.729,0.3786936236391913,0.16968641114982577,0.2343599615014437,0.8836392891099246
0.73,0.37850467289719625,0.16933797909407666,0.2339913336543091,0.8836392891099246
0.731,0.3755868544600939,0.1672473867595819,0.23143683702989393,0.8834198785928472
0.732,0.3749019607843137,0.16655052264808362,0.23063932448733412,0.8833833101733343
0.733,0.37470542026708564,0.16620209059233448,0.23026792179580013,0.8833833101733343
0.734,0.37480314960629924,0.16585365853658537,0.22995169082125605,0.8834198785928472
0.735,0.37519747235387046,0.16550522648083624,0.22969052224371372,0.8834930154318731
0.736,0.3725178713264496,0.16341463414634147,0.227173649794139,0.8833101733343085
0.737,0.3731105807478122,0.16341463414634147,0.22728374121637993,0.8833833101733343
0.738,0.372408293460925,0.1627177700348432,0.22647914645974782,0.8833467417538214
0.739,0.372,0.16202090592334495,0.22572815533980584,0.8833467417538214
0.74,0.37149719775820655,0.1616724738675958,0.22529740228210732,0.8833101733343085
0.741,0.37048917401764236,0.16097560975609757,0.2244352683993199,0.8832370364952826
0.742,0.3700724054706356,0.1602787456445993,0.2236810114271821,0.8832370364952826
0.743,0.36935483870967745,0.15958188153310104,0.22287104622871046,0.8832004680757698
0.744,0.3694421988682296,0.1592334494773519,0.22254687119551986,0.8832370364952826
0.745,0.3695299837925446,0.1588850174216028,0.2222222222222222,0.8832736049147956
0.746,0.3697068403908795,0.15818815331010452,0.2215714982918497,0.8833467417538214
0.747,0.3691931540342298,0.15783972125435541,0.2211374176226507,0.8833101733343085
0.748,0.36824877250409166,0.156794425087108,0.21994134897360704,0.8832736049147956
0.749,0.3657331136738056,0.15470383275261324,0.21743388834476005,0.8831273312367439
0.75,0.365813377374071,0.1543554006968641,0.21710365106591523,0.8831638996562569
0.751,0.3652892561983471,0.154006968641115,0.21666666666666667,0.8831273312367439
0.752,0.36476426799007444,0.15365853658536585,0.21622946800686443,0.8830907628172311
0.753,0.36536868268434136,0.15365853658536585,0.2163355408388521,0.8831638996562569
0.754,0.3659751037344398,0.15365853658536585,0.21644171779141105,0.8832370364952826
0.755,0.3649210307564422,0.1529616724738676,0.2155659219248711,0.8831638996562569
0.756,0.3646960865945046,0.15261324041811847,0.21518054532056005,0.8831638996562569
0.757,0.3623430962343096,0.1508710801393728,0.21303813038130381,0.8830176259782052
0.758,0.3624161073825503,0.1505226480836237,0.21270310192023634,0.8830541943977182
0.759,0.36272040302267,0.1505226480836237,0.21275547894607238,0.8830907628172311
0.76,0.36248948696383515,0.15017421602787456,0.21236757822123675,0.8830907628172311
0.761,0.3620253164556962,0.14947735191637632,0.21159062885326757,0.8830907628172311
0.762,0.3615580016934801,0.14878048780487804,0.21081214514934585,0.8830907628172311
0.763,0.3610875106202209,0.1480836236933798,0.21003212255992093,0.8830907628172311
0.764,0.3608510638297872,0.14773519163763066,0.2096415327564895,0.8830907628172311
0.765,0.3608510638297872,0.14773519163763066,0.2096415327564895,0.8830907628172311
0.766,0.36061381074168797,0.14738675958188152,0.20925055651743754,0.8830907628172311
0.767,0.360136869118905,0.14668989547038327,0.2084674424362466,0.8830907628172311
0.768,0.3602058319039451,0.14634146341463414,0.20812685827552033,0.8831273312367439
0.769,0.35965665236051503,0.14599303135888503,0.20768277571251548,0.8830907628172311
0.77,0.3567099567099567,0.14355400696864112,0.20472049689440994,0.8829444891391794
0.771,0.3564614050303556,0.143205574912892,0.20432513049962714,0.8829444891391794
0.772,0.3564614050303556,0.143205574912892,0.20432513049962714,0.8829444891391794
0.773,0.35534317984361424,0.14250871080139374,0.20343198209400645,0.8828713523001536
0.774,0.35509138381201044,0.1421602787456446,0.2030355809902961,0.8828713523001536
0.775,0.3548387096774194,0.14181184668989547,0.202638785163057,0.8828713523001536
0.776,0.35458515283842795,0.14146341463414633,0.20224159402241593,0.8828713523001536
0.777,0.3546971027216857,0.14076655052264808,0.20154652032925915,0.8829444891391794
0.778,0.3538732394366197,0.14006968641114984,0.20069895157264103,0.8829079207196665
0.779,0.353045013239188,0.13937282229965156,0.19985011241568823,0.8828713523001536
0.78,0.35221238938053095,0.13867595818815331,0.199,0.8828347838806406
0.781,0.3531499556344277,0.13867595818815331,0.19914936202151615,0.8829444891391794
0.782,0.34910714285714284,0.1362369337979094,0.19598997493734335,0.8826885102025891
0.783,0.3488789237668161,0.13554006968641116,0.19523212045169386,0.8827250786221019
0.784,0.3483348334833483,0.1348432055749129,0.1944235116804823,0.8827250786221019
0.785,0.34747292418772563,0.13414634146341464,0.19356460532931122,0.8826885102025891
0.786,0.34692028985507245,0.13344947735191637,0.19275289380976346,0.8826885102025891
0.787,0.3454876937101185,0.13205574912891985,0.19107638013612302,0.8826519417830762
0.788,0.3461187214611872,0.13205574912891985,0.19117276166456496,0.8827250786221019
0.789,0.344954128440367,0.13101045296167246,0.1898989898989899,0.8826885102025891
0.79,0.34406623735050595,0.13031358885017422,0.1890320950214809,0.8826519417830762
0.791,0.34533702677746997,0.13031358885017422,0.1892233746521629,0.8827982154611278
0.792,0.34629629629629627,0.13031358885017422,0.18936708860759494,0.8829079207196665
0.793,0.3466542750929368,0.12996515679442508,0.1890522047643183,0.8829810575586923
0.794,0.34794776119402987,0.12996515679442508,0.18924403855910704,0.8831273312367439
0.795,0.3479887745556595,0.12961672473867597,0.18888042650418888,0.8831638996562569
0.796,0.34831460674157305,0.12961672473867597,0.1889283900457085,0.8832004680757698
0.797,0.3483992467043315,0.1289198606271777,0.18819938962360122,0.8832736049147956
0.798,0.34881516587677724,0.12822299651567945,0.187515923566879,0.8833833101733343
0.799,0.34823977164605135,0.12752613240418118,0.18668706962509563,0.8833833101733343
0.8,0.34823977164605135,0.12752613240418118,0.18668706962509563,0.8833833101733343
0.801,0.3479504289799809,0.12717770034843207,0.1862720081653483,0.8833833101733343
0.802,0.3467048710601719,0.1264808362369338,0.18534592800612715,0.8833101733343085
0.803,0.3448607108549472,0.12508710801393727,0.18358476093070825,0.8832370364952826
0.804,0.3439306358381503,0.12439024390243902,0.1827021494370522,0.8832004680757698
0.805,0.3446601941747573,0.12369337979094076,0.18205128205128204,0.8833467417538214
0.806,0.344390243902439,0.1229965156794425,0.18125802310654685,0.8833833101733343
0.807,0.3421828908554572,0.12125435540069686,0.17905839979418575,0.8833101733343085
0.808,0.3425468904244817,0.12090592334494774,0.1787277877929436,0.8833833101733343
0.809,0.34223541048466866,0.12055749128919861,0.17830456068023706,0.8833833101733343
0.81,0.341948310139165,0.11986062717770035,0.17750257997936017,0.8834198785928472
0.811,0.34163346613545814,0.11951219512195121,0.17707795560144554,0.8834198785928472
0.812,0.34265734265734266,0.11951219512195121,0.17721518987341772,0.8835295838513859
0.8130000000000001,0.342713567839196,0.11881533101045297,0.17645536869340234,0.8836027206904118
0.8140000000000001,0.33975659229208927,0.11672473867595819,0.1737551867219917,0.8834930154318731
0.8150000000000001,0.34012219959266804,0.11637630662020906,0.17341640706126688,0.8835661522708989
0.8160000000000001,0.34012219959266804,0.11637630662020906,0.17341640706126688,0.8835661522708989
0.8170000000000001,0.3394683026584867,0.1156794425087108,0.17255717255717257,0.8835661522708989
0.8180000000000001,0.3402061855670103,0.11498257839721254,0.171875,0.8837124259489505
0.8190000000000001,0.34024896265560167,0.11428571428571428,0.17110067814293167,0.8837855627879763
0.8200000000000001,0.33993743482794575,0.11358885017421602,0.17027944633063463,0.8838221312074892
0.8210000000000001,0.3389121338912134,0.11289198606271778,0.1693674856246733,0.8837855627879763
0.8220000000000001,0.33789473684210525,0.11184668989547038,0.16806282722513088,0.8837855627879763
0.8230000000000001,0.33756613756613757,0.11114982578397213,0.1672346002621232,0.8838221312074892
0.8240000000000001,0.33828207847295866,0.11114982578397213,0.16732231838447417,0.8838952680465151
0.8250000000000001,0.3382978723404255,0.110801393728223,0.16692913385826771,0.8839318364660279
0.8260000000000001,0.3383137673425827,0.11045296167247387,0.16653532965589704,0.8839684048855408
0.8270000000000001,0.3372591006423983,0.10975609756097561,0.16561514195583596,0.8839318364660279
0.8280000000000001,0.33763440860215055,0.10940766550522649,0.16526315789473683,0.8840049733050538
0.8290000000000001,0.3379978471474704,0.10940766550522649,0.1653066596472756,0.8840415417245666
0.8300000000000001,0.33874458874458874,0.10905923344947735,0.16499736425935688,0.8841512469831054
0.8310000000000001,0.3384446878422782,0.10766550522648084,0.1633624107850912,0.8842609522416441
0.8320000000000001,0.33591160220994476,0.1059233449477352,0.16105960264900662,0.8841878154026183
0.833,0.33518312985571586,0.10522648083623694,0.16016971625563511,0.8841878154026183
0.834,0.33296213808463254,0.10418118466898954,0.1587048832271762,0.8840781101440796
0.835,0.33221476510067116,0.1034843205574913,0.15781083953241232,0.8840781101440796
0.836,0.33146067415730335,0.10278745644599303,0.15691489361702127,0.8840781101440796
0.837,0.3329571106094808,0.10278745644599303,0.15708200212992546,0.8842243838221312
0.838,0.3291428571428571,0.10034843205574913,0.15380507343124167,0.8841146785635925
0.839,0.32875143184421535,0.1,0.15335292546086027,0.8841146785635925
0.84,0.3302646720368239,0.1,0.15351698315057502,0.8842609522416441
0.841,0.330635838150289,0.09965156794425087,0.1531459170013387,0.8843340890806699
0.842,0.32984901277584205,0.09895470383275261,0.1522380058965425,0.8843340890806699
0.843,0.3294392523364486,0.09825783972125436,0.15136876006441224,0.8843706575001828
0.844,0.32981220657276994,0.09790940766550522,0.1509940891993552,0.8844437943392086
0.845,0.3281990521327014,0.09651567944250872,0.14916532040926225,0.8844437943392086
0.846,0.32855436081242534,0.09581881533101046,0.14836795252225518,0.8845534995977474
0.847,0.3277310924369748,0.0951219512195122,0.14744801512287334,0.8845534995977474
0.848,0.32608695652173914,0.09407665505226481,0.1460248783126014,0.8845169311782345
0.849,0.32645631067961167,0.09372822299651568,0.14564158094206822,0.8845900680172603
0.85,0.3247863247863248,0.09268292682926829,0.1442125237191651,0.8845534995977474
0.851,0.32396088019559904,0.09233449477351917,0.14370932754880694,0.8845169311782345
0.852,0.3189122373300371,0.08989547038327526,0.14025550421310137,0.8843340890806699
0.853,0.3163138231631382,0.08850174216027874,0.1383065613939559,0.8842609522416441
0.854,0.31453634085213034,0.08745644599303136,0.13685932388222466,0.8842243838221312
0.855,0.31399747793190413,0.0867595818815331,0.13595413595413594,0.8842609522416441
0.856,0.311787072243346,0.08571428571428572,0.13446296802405028,0.8841878154026183
0.857,0.31074168797953966,0.08466898954703833,0.1330777656078861,0.8842243838221312
0.858,0.31136950904392763,0.08397212543554007,0.1322722283205269,0.8843706575001828
0.859,0.3098958333333333,0.08292682926829269,0.1308411214953271,0.8843706575001828
0.86,0.3119266055045872,0.08292682926829269,0.13102119460500963,0.8845534995977474
0.861,0.3130779392338177,0.08257839721254355,0.130686517783292,0.8846997732757991
0.862,0.31158455392809586,0.08153310104529617,0.12924606462303231,0.8846997732757991
0.863,0.31108144192256343,0.08118466898954704,0.1287648521691075,0.8846997732757991
0.864,0.30997304582210244,0.08013937282229965,0.1273532668881506,0.8847363416953119
0.865,0.3047619047619048,0.07804878048780488,0.12427184466019417,0.8845534995977474
0.866,0.3023255813953488,0.0770034843205575,0.12274368231046931,0.8844803627587215
0.867,0.30315500685871055,0.0770034843205575,0.12281189219227563,0.8845534995977474
0.868,0.30261348005502064,0.07665505226480836,0.12232415902140673,0.8845534995977474
0.869,0.2986111111111111,0.07491289198606271,0.11977715877437325,0.8844437943392086
0.87,0.2973352033660589,0.07386759581881533,0.11833658945018141,0.8844803627587215
0.871,0.296875,0.07282229965156795,0.11695579182988249,0.8845900680172603
0.872,0.2918454935622318,0.0710801393728223,0.11431773606052116,0.8844072259196958
0.873,0.29022988505747127,0.07038327526132404,0.11329220415030847,0.8843706575001828
0.874,0.2865412445730825,0.06898954703832752,0.11120471777590564,0.8842609522416441
0.875,0.28488372093023256,0.06829268292682927,0.1101742551995503,0.8842243838221312
0.876,0.2832116788321168,0.06759581881533101,0.10914205344585091,0.8841878154026183
0.877,0.2844574780058651,0.06759581881533101,0.10923423423423423,0.8842975206611571
0.878,0.2852941176470588,0.06759581881533101,0.10929577464788733,0.8843706575001828
0.879,0.28360413589364847,0.06689895470383275,0.10826050183253454,0.8843340890806699
0.88,0.28293413173652693,0.06585365853658537,0.10684002261164499,0.8844437943392086
0.881,0.28421052631578947,0.06585365853658537,0.10693069306930693,0.8845534995977474
0.882,0.28419452887537994,0.06515679442508711,0.10600907029478458,0.8846632048562861
0.883,0.28483920367534454,0.06480836236933799,0.10559182514902073,0.8847729101148248
0.884,0.27856025039123633,0.06202090592334495,0.10145340552864064,0.8846997732757991
0.885,0.27531645569620256,0.06062717770034843,0.09937178754997145,0.8846632048562861
0.886,0.27564102564102566,0.059930313588850176,0.09845449341728678,0.8848094785343378
0.887,0.27491961414790994,0.059581881533101046,0.0979381443298969,0.8848094785343378
0.888,0.272875816993464,0.05818815331010453,0.09592188397472717,0.8848826153733635
0.889,0.2701812191103789,0.05714285714285714,0.09433419614610296,0.8848460469538506
0.89,0.2682119205298013,0.05644599303135889,0.09326424870466321,0.8848094785343378
0.891,0.2683333333333333,0.05609756097560976,0.09279538904899136,0.8848826153733635
0.892,0.26644182124789206,0.05505226480836237,0.09125036095870633,0.8849191837928765
0.893,0.2673434856175973,0.05505226480836237,0.09130309159202543,0.8849923206319023
0.894,0.26791808873720135,0.05470383275261324,0.09085648148148148,0.8851020258904411
0.895,0.2651646447140381,0.05331010452961672,0.08877284595300261,0.8851385943099539
0.896,0.2623239436619718,0.05191637630662021,0.0866783013379872,0.8851751627294668
0.897,0.26194690265486725,0.05156794425087108,0.08617176128093158,0.8852117311489798
0.898,0.2625,0.05121951219512195,0.08571428571428572,0.8853214364075185
0.899,0.259927797833935,0.050174216027874564,0.08411214953271028,0.8853214364075185
0.9,0.2608695652173913,0.050174216027874564,0.08416130917592052,0.8853945732465442
0.901,0.26238532110091745,0.049825783972125434,0.08374816983894583,0.8855774153441088
0.902,0.26199261992619927,0.049477351916376304,0.08323563892145369,0.8856139837636218
0.903,0.2630597014925373,0.04912891986062718,0.08279506752789195,0.8857602574416734
0.904,0.2626641651031895,0.04878048780487805,0.08228034087569791,0.8857968258611862
0.905,0.2623574144486692,0.04808362369337979,0.0812720848056537,0.8859065311197251
0.906,0.25769230769230766,0.046689895470383276,0.07905604719764012,0.8858333942806992
0.907,0.25675675675675674,0.046341463414634146,0.07851239669421488,0.8858333942806992
0.908,0.25925925925925924,0.046341463414634146,0.07862843629914278,0.8860162363782638
0.909,0.2564102564102564,0.04529616724738676,0.07699141249629848,0.8860162363782638
0.91,0.25298804780876494,0.04425087108013937,0.0753262158956109,0.8859796679587508
0.911,0.2545090180360721,0.04425087108013937,0.07539329177797566,0.8860893732172895
0.912,0.25201612903225806,0.04355400696864112,0.07427213309566251,0.8860528047977766
0.913,0.2474437627811861,0.0421602787456446,0.07204525156296517,0.8860162363782638
0.914,0.24742268041237114,0.041811846689895474,0.07153502235469449,0.8860893732172895
0.915,0.24634655532359082,0.04111498257839721,0.07046879665571812,0.8861625100563154
0.916,0.2452431289640592,0.04041811846689895,0.06939874364343404,0.8862356468953412
0.917,0.24406047516198703,0.03937282229965157,0.06780678067806781,0.8863819205733928
0.918,0.24183006535947713,0.03867595818815331,0.06668669270051067,0.8863819205733928
0.919,0.24053452115812918,0.037630662020905925,0.06507984332630311,0.8865281942514445
0.92,0.23927765237020315,0.036933797909407665,0.06399034108059161,0.8866013310904702
0.921,0.23623853211009174,0.03588850174216028,0.062310949788263764,0.8866378995099832
0.922,0.2350230414746544,0.03554006968641115,0.06174334140435835,0.8866378995099832
0.923,0.2388758782201405,0.03554006968641115,0.06187443130118289,0.8868938784465735
0.924,0.23943661971830985,0.03554006968641115,0.061893203883495146,0.8869304468660865
0.925,0.23990498812351543,0.03519163763066202,0.06137951990276512,0.8870401521246252
0.926,0.2403846153846154,0.03484320557491289,0.06086427267194157,0.8871498573831639
0.927,0.24029126213592233,0.03449477351916376,0.0603290676416819,0.8872229942221898
0.928,0.24324324324324326,0.03449477351916376,0.06042111687519072,0.8874058363197542
0.929,0.24317617866004962,0.03414634146341464,0.05988389856400855,0.8874789731587801
0.93,0.24561403508771928,0.03414634146341464,0.059957173447537475,0.8876252468368317
0.931,0.24494949494949494,0.033797909407665506,0.05939987752602572,0.8876618152563446
0.932,0.24681933842239187,0.033797909407665506,0.059454489733374194,0.8877715205148834
0.933,0.25064599483204136,0.033797909407665506,0.059564015965612525,0.8879909310319608
0.934,0.24934383202099739,0.033101045296167246,0.0584435558289757,0.8880640678709866
0.935,0.246684350132626,0.03240418118466899,0.057283646442870345,0.8880640678709866
0.936,0.24661246612466126,0.03170731707317073,0.056190182154986106,0.8882103415490382
0.937,0.2410958904109589,0.030662020905923345,0.05440494590417311,0.8881372047100125
0.9380000000000001,0.24166666666666667,0.030313588850174215,0.05386996904024768,0.8882469099685512
0.9390000000000001,0.24225352112676057,0.029965156794425088,0.05333333333333334,0.8883566152270899
0.9400000000000001,0.24431818181818182,0.029965156794425088,0.05338299193047796,0.8884663204856286
0.9410000000000001,0.24057971014492754,0.0289198606271777,0.05163297045101089,0.8885028889051415
0.9420000000000001,0.2411764705882353,0.02857142857142857,0.05109034267912772,0.8886125941636802
0.9430000000000001,0.2433234421364985,0.02857142857142857,0.05113813532896788,0.8887222994222189
0.9440000000000001,0.24773413897280966,0.02857142857142857,0.05123398937831927,0.8889417099392964
0.9450000000000001,0.25077399380804954,0.028222996515679444,0.050735984967115566,0.8891611204563739
0.9460000000000001,0.25396825396825395,0.027874564459930314,0.05023547880690738,0.8893805309734514
0.9470000000000001,0.25806451612903225,0.027874564459930314,0.050314465408805034,0.8895633730710159
0.9480000000000001,0.26158940397350994,0.027526132404181183,0.04981084489281211,0.8897827835880934
0.9490000000000001,0.2620689655172414,0.0264808362369338,0.04810126582278481,0.8900021941051708
0.9500000000000001,0.26480836236933797,0.0264808362369338,0.04814697497624327,0.8901118993637095
0.9510000000000001,0.2704626334519573,0.0264808362369338,0.04823865439543002,0.8903313098807869
0.9520000000000001,0.2757352941176471,0.02613240418118467,0.047740292807129214,0.8905872888173774
0.9530000000000001,0.2803030303030303,0.02578397212543554,0.047223994894703254,0.8908066993344548
0.9540000000000001,0.2868217054263566,0.02578397212543554,0.04731457800511509,0.8910261098515322
0.9550000000000001,0.2896825396825397,0.025435540069686412,0.04676489429852659,0.8911723835295838
0.9560000000000001,0.2827868852459016,0.024041811846689895,0.04431599229287091,0.8911723835295838
0.9570000000000001,0.2936170212765957,0.024041811846689895,0.044444444444444446,0.8915014993052001
0.9580000000000001,0.3026315789473684,0.024041811846689895,0.04454486765655261,0.8917574782417904
0.9590000000000001,0.3108108108108108,0.024041811846689895,0.04463130659767141,0.8919768887588678
0.96,0.3194444444444444,0.024041811846689895,0.04471808165910564,0.8921962992759453
0.961,0.32242990654205606,0.024041811846689895,0.04474708171206226,0.8922694361149711
0.962,0.3269230769230769,0.023693379790940768,0.044184535412605586,0.8924157097930228
0.963,0.33004926108374383,0.023344947735191638,0.043605597136348845,0.8925254150515615
0.964,0.3316062176165803,0.02229965156794425,0.04178909565785178,0.8926716887296131
0.965,0.3422459893048128,0.02229965156794425,0.04187111547268564,0.8928910992466905
0.966,0.35359116022099446,0.02229965156794425,0.04195345788266142,0.893110509763768
0.967,0.3684210526315789,0.02195121951219512,0.04143373890167708,0.8934030571198712
0.968,0.38271604938271603,0.021602787456445994,0.040897097625329816,0.8936590360564617
0.969,0.40522875816993464,0.021602787456445994,0.041018855441614294,0.8939881518320778
0.97,0.4178082191780822,0.021254355400696864,0.04045092838196287,0.8941709939296424
0.971,0.42657342657342656,0.021254355400696864,0.04049120477928975,0.8942806991881811
0.972,0.44029850746268656,0.020557491289198607,0.039280958721704395,0.8944635412857457
0.973,0.4393939393939394,0.020209059233449476,0.038640906062624915,0.8944635412857457
0.974,0.4628099173553719,0.01951219512195122,0.03744567034436643,0.894719520222336
0.975,0.47413793103448276,0.01916376306620209,0.036838580040187544,0.8948292254808747
0.976,0.48148148148148145,0.018118466898954706,0.03492276695768973,0.8949023623199005
0.977,0.46938775510204084,0.01602787456445993,0.03099730458221024,0.8948292254808747
0.978,0.47368421052631576,0.0156794425087108,0.03035413153456998,0.8948657939003877
0.979,0.5057471264367817,0.015331010452961672,0.029759891782211702,0.8950852044174651
0.98,0.5443037974683544,0.014982578397212544,0.029162427941675145,0.8953046149345425
0.981,0.6307692307692307,0.014285714285714285,0.027938671209540033,0.8956702991296717
0.982,0.7017543859649122,0.013937282229965157,0.027331738981892725,0.8958897096467491
0.983,0.74,0.01289198606271777,0.025342465753424658,0.895926278066262
0.984,0.782608695652174,0.012543554006968641,0.024691358024691357,0.8959994149052878
0.985,0.8536585365853658,0.012195121951219513,0.02404671934043284,0.8961091201638265
0.986,0.9444444444444444,0.011846689895470384,0.02339986235375086,0.8962188254223652
0.987,1.0,0.011498257839721254,0.022735101619014812,0.8962553938418781
0.988,1.0,0.010452961672473868,0.020689655172413793,0.8961456885833394
0.989,1.0,0.010452961672473868,0.020689655172413793,0.8961456885833394
0.99,1.0,0.010104529616724738,0.020006898930665748,0.8961091201638265
0.991,1.0,0.009059233449477353,0.017955801104972375,0.8959994149052878
0.992,1.0,0.008013937282229966,0.015900449360525405,0.8958897096467491
0.993,1.0,0.007317073170731708,0.014527845036319613,0.8958165728077232
0.994,1.0,0.005226480836236934,0.010398613518197574,0.8955971622906458
0.995,1.0,0.004878048780487805,0.009708737864077669,0.8955605938711328
0.996,1.0,0.003832752613240418,0.0076362374175633465,0.8954508886125941
0.997,1.0,0.0010452961672473868,0.002088409328228333,0.8951583412564909
0.998,0.0,0.0,0.0,0.8950486359979521
0.999,0.0,0.0,0.0,0.8950486359979521
1.0,0.0,0.0,0.0,0.8950486359979521
