threshold,precision,recall,f1,accuracy
0.6920000000000001,0.48083989501312335,0.3273766976411723,0.38953859238783756,0.8970007892659826
0.6930000000000001,0.4818516570226197,0.3273766976411723,0.3898701851457757,0.8971442921719165
0.6940000000000001,0.48179419525065964,0.3263045032165833,0.38909013424248884,0.8971442921719165
0.6950000000000001,0.4822657490735839,0.32558970693352396,0.38873479837849373,0.8972160436248834
0.6960000000000001,0.48250265111346763,0.3252323087919943,0.3885567890691716,0.8972519193513668
0.6970000000000001,0.48272195640616694,0.32451751250893496,0.38811711904253043,0.8972877950778503
0.6980000000000001,0.484508547008547,0.32416011436740527,0.38843683083511776,0.8975389251632345
0.6990000000000001,0.48605150214592274,0.32380271622587564,0.3886743886743887,0.8977541795221353
0.7000000000000001,0.4862681744749596,0.32273052180128664,0.3879699248120301,0.8977900552486188
0.7010000000000001,0.48705501618122976,0.32273052180128664,0.3882201203783319,0.8978976824280692
0.7020000000000001,0.48781808337845156,0.3220157255182273,0.3879440258342304,0.8980053096075196
0.7030000000000001,0.48859934853420195,0.32165832737669764,0.3879310344827586,0.8981129367869699
0.704,0.4883088635127787,0.3209435310936383,0.3873193875350442,0.8980770610604865
0.705,0.4885371179039301,0.3198713366690493,0.38660907127429806,0.8981129367869699
0.706,0.4882577826324413,0.31951393852751964,0.3862605314322748,0.8980770610604865
0.707,0.4885245901639344,0.31951393852751964,0.3863439930855661,0.8981129367869699
0.708,0.4895833333333333,0.31915654038599,0.3864128083080917,0.8982564396929038
0.709,0.48982957669048927,0.3184417441029307,0.38596491228070173,0.8982923154193873
0.71,0.49117971334068355,0.3184417441029307,0.38638334778837813,0.8984716940518046
0.711,0.49116022099447515,0.3177269478198713,0.3858506944444444,0.8984716940518046
0.712,0.4922222222222222,0.3166547533952823,0.3853849499782514,0.8986151969577384
0.713,0.4933184855233853,0.3166547533952823,0.38572050500653027,0.8987586998636723
0.714,0.49524874231414195,0.3166547533952823,0.38630913451057336,0.8990098299490564
0.715,0.49607182940516276,0.315939957112223,0.3860262008733624,0.8991174571285069
0.716,0.49606299212598426,0.3152251608291637,0.38548951048951047,0.8991174571285069
0.717,0.49661781285231116,0.314867762687634,0.38538932633420825,0.8991892085814738
0.718,0.49576031656302993,0.31343817012151537,0.3840595576965185,0.8990815814020234
0.719,0.49688385269121815,0.31343817012151537,0.3843962305500767,0.8992250843079572
0.72,0.4971526195899772,0.31200857755539674,0.383399209486166,0.8992609600344407
0.721,0.49800114220445457,0.31165117941386705,0.3833809628489778,0.8993685872138911
0.722,0.4982837528604119,0.31129378127233737,0.38319401671799386,0.8994044629403746
0.723,0.49885189437428246,0.31057898498927805,0.3828193832599119,0.8994762143933415
0.724,0.49855907780979825,0.3091493924231594,0.3816457092433267,0.899440338666858
0.725,0.49797804737146156,0.3080771979985704,0.38065798189445793,0.8993685872138911
0.726,0.4982658959537572,0.3080771979985704,0.38074204946996465,0.8994044629403746
0.727,0.4991304347826087,0.30771979985704073,0.3807207605571523,0.8995120901198249
0.728,0.4985473561882626,0.30664760543245173,0.3797300287674264,0.899440338666858
0.729,0.49970879440885263,0.30664760543245173,0.38006644518272426,0.8995838415727918
0.73,0.4997081144191477,0.3059328091493924,0.37951673686544,0.8995838415727918
0.731,0.5,0.3055754110078628,0.3793256433007986,0.8996197172992753
0.732,0.5014679976512038,0.3052180128663331,0.37947122861586313,0.8997990959316926
0.733,0.5017688679245284,0.3041458184417441,0.378727191811304,0.899834971658176
0.734,0.5029585798816568,0.3037884203002144,0.3787878787878788,0.89997847456411
0.735,0.5050505050505051,0.3037884203002144,0.3793796027672395,0.9002296046494942
0.736,0.5074716078900179,0.3034310221586848,0.37978080966226796,0.9005166104613619
0.737,0.5086982603479304,0.3030736240171551,0.37984322508398655,0.9006601133672957
0.738,0.5090361445783133,0.3020014295925661,0.3790937640197398,0.9006959890937791
0.739,0.5099577549788775,0.3020014295925661,0.3793490460157127,0.9008036162732296
0.74,0.5108958837772397,0.30164403145103647,0.3793258426966292,0.9009112434526799
0.741,0.5121359223300971,0.30164403145103647,0.37966711650922175,0.9010547463586137
0.742,0.51278928136419,0.30092923516797715,0.3792792792792793,0.9011264978115807
0.743,0.5137278828553996,0.30092923516797715,0.37953572233491095,0.9012341249910311
0.744,0.5156154317207593,0.30092923516797715,0.3800496501918303,0.9014493793499319
0.745,0.5175384615384615,0.30057183702644746,0.38028487451955684,0.9016646337088327
0.746,0.5170068027210885,0.29878484631879915,0.37870894677236694,0.9015928822558656
0.747,0.5189558732131759,0.29842744817726946,0.3789425913319719,0.9018081366147664
0.748,0.5193026151930261,0.29807005003573983,0.3787465940054496,0.9018440123412499
0.749,0.519350811485643,0.29735525375268046,0.3781818181818182,0.9018440123412499
0.75,0.5203506574827802,0.29699785561115083,0.3781569965870307,0.9019516395207003
0.751,0.5204017576898933,0.2962830593280915,0.3775905260760647,0.9019516395207003
0.752,0.5210559396605908,0.2962830593280915,0.3777625882889041,0.9020233909736672
0.753,0.5217117684078036,0.2962830593280915,0.37793480738545704,0.9020951424266341
0.754,0.5223692501575299,0.2962830593280915,0.3781071835803877,0.902166893879601
0.755,0.5250475586556753,0.29592566118656183,0.3785142857142857,0.9024538996914687
0.756,0.5251112523839797,0.2952108649035025,0.37794555021734155,0.9024538996914687
0.757,0.5261479591836735,0.2948534667619728,0.37792029317453046,0.9025615268709192
0.758,0.5264837268666241,0.2948534667619728,0.37800687285223367,0.9025974025974026
0.759,0.5285439384220654,0.2944960686204432,0.3782419095708056,0.9028126569563034
0.76,0.5292604501607717,0.2941386704789135,0.3781300252699288,0.9028844084092703
0.761,0.5304010349288486,0.2930664760543245,0.3775322283609576,0.9029920355887207
0.762,0.5322055953155498,0.2923516797712652,0.3773933102652826,0.903171414221138
0.763,0.533289817232376,0.2919942816297355,0.3773672055427252,0.9032790414005883
0.764,0.5343361674296926,0.2919942816297355,0.3776288421539173,0.9033866685800388
0.765,0.5341207349081365,0.2909220872051465,0.3766774641369736,0.9033507928535552
0.766,0.5346077785102176,0.28984989278055756,0.37589803012746237,0.9033866685800388
0.767,0.5353602115003304,0.2894924946390279,0.3757828810020877,0.9034584200330057
0.768,0.536309127248501,0.28770550393137956,0.3745056989997674,0.9035301714859726
0.769,0.5370246831220814,0.28770550393137956,0.3746800093088201,0.9036019229389395
0.77,0.5378940308517773,0.28663330950679056,0.37397994870599205,0.9036736743919065
0.771,0.5389784946236559,0.28663330950679056,0.3742417172188521,0.9037813015713568
0.772,0.5397039030955586,0.28663330950679056,0.37441643323996265,0.9038530530243237
0.773,0.5404312668463612,0.28663330950679056,0.374591312470808,0.9039248044772906
0.774,0.5415259959486833,0.28663330950679056,0.37485393783594295,0.9040324316567411
0.775,0.5429925524712255,0.28663330950679056,0.3752046783625731,0.9041759345626749
0.776,0.5430508474576271,0.2862759113652609,0.374912239644278,0.9041759345626749
0.777,0.5432266848196051,0.2852037169406719,0.37403327865010544,0.9041759345626749
0.778,0.5458276333789329,0.2852037169406719,0.37464788732394366,0.9044270646480591
0.779,0.5455791638108294,0.28448892065761255,0.3739722809490251,0.9043911889215757
0.78,0.5443909153475568,0.28270192994996424,0.37214772994589507,0.9042476860156419
0.781,0.5444521019986216,0.2823445318084346,0.3718522005177689,0.9042476860156419
0.782,0.5438838977194195,0.2812723373838456,0.3707891637220259,0.9041759345626749
0.783,0.5442600276625172,0.2812723373838456,0.3708765315739868,0.9042118102891583
0.784,0.5447605829285218,0.2805575411007863,0.37037037037037035,0.9042476860156419
0.785,0.5448851774530271,0.279842744817727,0.36977567886658796,0.9042476860156419
0.786,0.5452646239554317,0.279842744817727,0.3698630136986301,0.9042835617421253
0.787,0.5453910614525139,0.2791279485346676,0.3692671394799054,0.9042835617421253
0.788,0.5461538461538461,0.2791279485346676,0.369441816461684,0.9043553131950922
0.789,0.5466012613875263,0.278770550393138,0.36923076923076925,0.9043911889215757
0.79,0.5470505617977528,0.2784131522516083,0.36901942207484606,0.9044270646480591
0.791,0.5468639887244539,0.2773409578270193,0.3680341474982215,0.9043911889215757
0.792,0.5474504249291785,0.2762687634024303,0.3672209026128266,0.9044270646480591
0.793,0.5482954545454546,0.27591136526090065,0.367094626723728,0.904498816101026
0.794,0.5491452991452992,0.27555396711937097,0.36696811042360783,0.904570567553993
0.795,0.5496783416726233,0.27483917083631165,0.36645222778174885,0.9046064432804765
0.796,0.5498923187365399,0.27376697641172265,0.3655452159389167,0.9046064432804765
0.797,0.5503597122302158,0.273409578270193,0.3653295128939828,0.9046423190069599
0.798,0.5497118155619597,0.27269478198713365,0.36454849498327757,0.904570567553993
0.799,0.5491329479768786,0.27162258756254465,0.3634624581539933,0.904498816101026
0.8,0.5492040520984081,0.271265189421015,0.3631578947368421,0.904498816101026
0.801,0.5493468795355588,0.2705503931379557,0.3625478927203065,0.904498816101026
0.802,0.5522279035792549,0.270192994996426,0.36285097192224625,0.9047499461864102
0.803,0.5523043160204828,0.26983559685489633,0.3625450180072029,0.9047499461864102
0.804,0.5540044085231447,0.2694781987133667,0.36258716037509015,0.9048934490923441
0.805,0.5553914327917282,0.2687634024303074,0.3622350674373796,0.9050010762717945
0.806,0.5564635958395245,0.2676912080057184,0.3614864864864865,0.9050728277247614
0.807,0.5555555555555556,0.2662616154395997,0.3599903358299106,0.904965200545311
0.808,0.5558889722430608,0.26483202287348107,0.3587509077705156,0.904965200545311
0.809,0.5579819277108434,0.26483202287348107,0.35918565196316043,0.9051445791777284
0.81,0.5585789871504158,0.26411722659042175,0.35865081290948797,0.9051804549042118
0.811,0.5590909090909091,0.26375982844889206,0.35842642059252067,0.9052163306306953
0.812,0.559025133282559,0.26233023588277343,0.35709073218195087,0.9051804549042118
0.8130000000000001,0.5597243491577335,0.26125804145818443,0.3562378167641326,0.9052163306306953
0.8140000000000001,0.56,0.26018584703359543,0.35529526598340655,0.9052163306306953
0.8150000000000001,0.5610510046367851,0.2594710507505361,0.3548387096774194,0.9052880820836622
0.8160000000000001,0.5615801704105344,0.25911365260900643,0.3546099290780142,0.9053239578101456
0.8170000000000001,0.5624024960998439,0.2576840600428878,0.35343137254901963,0.9053598335366291
0.8180000000000001,0.5626959247648903,0.2566118656182988,0.35247913598429065,0.9053598335366291
0.8190000000000001,0.5602836879432624,0.25411007862759116,0.34964347184656996,0.9051087034512448
0.8200000000000001,0.561014263074485,0.25303788420300216,0.34876847290640395,0.9051445791777284
0.8210000000000001,0.562351072279587,0.25303788420300216,0.3490263741681045,0.9052522063571787
0.8220000000000001,0.562200956937799,0.25196568977841316,0.34797630799605134,0.9052163306306953
0.8230000000000001,0.5632,0.2516082916368835,0.34782608695652173,0.9052880820836622
0.8240000000000001,0.5625,0.25089349535382416,0.34700939199209097,0.9052163306306953
0.8250000000000001,0.5636070853462157,0.25017869907076484,0.3465346534653465,0.9052880820836622
0.8260000000000001,0.5641646489104116,0.24982130092923516,0.3462967550161011,0.9053239578101456
0.8270000000000001,0.5652879156528792,0.24910650464617584,0.34581989580749195,0.9053957092631125
0.8280000000000001,0.5685154975530179,0.24910650464617584,0.34642147117296224,0.9056468393484968
0.8290000000000001,0.5681632653061225,0.24874910650464618,0.3460104399701715,0.9056109636220133
0.8300000000000001,0.5692055692055692,0.2483917083631165,0.34585717840258773,0.9056827150749802
0.8310000000000001,0.5686113393590797,0.24731951393852752,0.3447073474470735,0.9056109636220133
0.8320000000000001,0.5696619950535862,0.24696211579699787,0.34455248067813515,0.9056827150749802
0.833,0.5713101160862355,0.24624731951393852,0.34415584415584416,0.9057903422544307
0.834,0.5715474209650583,0.2455325232308792,0.3435,0.9057903422544307
0.835,0.5739348370927319,0.2455325232308792,0.3439299123904881,0.9059697208868479
0.836,0.5741827326068735,0.24481772694781986,0.3432723628163368,0.9059697208868479
0.837,0.5744322960470984,0.24410293066476055,0.3426134938550288,0.9059697208868479
0.838,0.5760135135135135,0.2437455325232309,0.3425414364640884,0.9060773480662984
0.839,0.576271186440678,0.24303073624017155,0.3418803418803419,0.9060773480662984
0.84,0.5745950554134698,0.24088634739099357,0.3394610929236968,0.905897969433881
0.841,0.5736301369863014,0.2394567548248749,0.3378719112455875,0.9057903422544307
0.842,0.5738831615120275,0.23874195854181557,0.337203432609793,0.9057903422544307
0.843,0.5758620689655173,0.23874195854181557,0.337544214249621,0.9059338451603645
0.844,0.5761245674740484,0.23802716225875625,0.33687405159332323,0.9059338451603645
0.845,0.5771578029642546,0.2365975696926376,0.33561470215462613,0.9059697208868479
0.846,0.5783027121609798,0.23624017155110794,0.3354478558741436,0.9060414723398149
0.847,0.5776997366110623,0.23516797712651893,0.33426466852933706,0.9059697208868479
0.848,0.579133510167993,0.23409578270192996,0.3334181725629931,0.9060414723398149
0.849,0.5794143744454303,0.23338098641887062,0.3327388535031847,0.9060414723398149
0.85,0.5785714285714286,0.2315939957112223,0.33078101071975496,0.9059338451603645
0.851,0.5787119856887298,0.23123659756969264,0.33043922369765066,0.9059338451603645
0.852,0.5804132973944295,0.23087919942816298,0.33035029404244437,0.9060414723398149
0.853,0.5798016230838593,0.22980700500357398,0.3291528026618889,0.9059697208868479
0.854,0.5793291024478694,0.22837741243745532,0.3276083055626762,0.905897969433881
0.855,0.5817351598173516,0.227662616154396,0.32725404572309275,0.9060414723398149
0.856,0.5829514207149404,0.22730521801286632,0.32707636924659295,0.9061132237927818
0.857,0.5818014705882353,0.22623302358827735,0.32578486875965,0.9060055966133315
0.858,0.5831792975970426,0.225518227305218,0.3252577319587629,0.9060773480662984
0.859,0.586046511627907,0.22516082916368835,0.32532920216886135,0.9062567266987156
0.86,0.5873015873015873,0.2248034310221587,0.3251486172137503,0.9063284781516826
0.861,0.5881801125703565,0.22408863473909935,0.3245341614906832,0.906364353878166
0.862,0.588124410933082,0.22301644031451037,0.32339984451930553,0.9063284781516826
0.863,0.5904761904761905,0.2215868477483917,0.32224532224532226,0.906436105331133
0.864,0.5917782026768642,0.22122944960686206,0.322060353798127,0.9065078567840998
0.865,0.5923444976076555,0.22122944960686206,0.32214415820973197,0.9065437325105833
0.866,0.5925215723873442,0.22087205146533237,0.3217912002082791,0.9065437325105833
0.867,0.5945945945945946,0.22015725518227305,0.32133541992696923,0.9066513596900337
0.868,0.5963213939980639,0.22015725518227305,0.32158705298877577,0.9067589868694841
0.869,0.597667638483965,0.2197998570407434,0.3214005748628168,0.906830738322451
0.87,0.5970731707317073,0.2187276626161544,0.3201674077949255,0.9067589868694841
0.871,0.5968688845401174,0.21801286633309508,0.3193717277486911,0.9067231111430006
0.872,0.5978367748279253,0.21729807005003574,0.3187418086500655,0.9067589868694841
0.873,0.5962301587301587,0.2147962830593281,0.3158171308460326,0.9065796082370668
0.874,0.5952143569292123,0.21336669049320944,0.31412786108918705,0.9064719810576164
0.875,0.5935288169868554,0.20979270907791278,0.3100079218378664,0.9062567266987156
0.876,0.5949238578680203,0.20943531093638312,0.309807031456516,0.9063284781516826
0.877,0.5955056179775281,0.20836311651179415,0.308710616891713,0.9063284781516826
0.878,0.5969072164948453,0.2069335239456755,0.3073248407643312,0.906364353878166
0.879,0.6002087682672234,0.20550393137955683,0.3061767838125666,0.9065078567840998
0.88,0.6027542372881356,0.20335954253037883,0.3041154462854089,0.9065796082370668
0.881,0.6031914893617021,0.2026447462473195,0.30337078651685395,0.9065796082370668
0.882,0.6047516198704104,0.20014295925661185,0.3007518796992481,0.9065796082370668
0.883,0.6050054406964092,0.19871336669049322,0.29916599408124833,0.9065437325105833
0.884,0.6056955093099672,0.19764117226590422,0.2980328752357855,0.9065437325105833
0.885,0.6072607260726073,0.19728377412437456,0.2978149446992177,0.9066154839635503
0.886,0.6086474501108647,0.19621157969978556,0.2967567567567568,0.9066513596900337
0.887,0.6111731843575419,0.19549678341672624,0.2962361223937178,0.9067589868694841
0.888,0.6144306651634723,0.1947819871336669,0.29579375848032563,0.906902489775418
0.889,0.6150341685649203,0.19299499642601858,0.29379760609357997,0.9068666140489345
0.89,0.6175115207373272,0.19156540385989992,0.2924168030551009,0.9069383655019014
0.891,0.6194895591647331,0.1908506075768406,0.29180327868852457,0.9070101169548683
0.892,0.6198830409356725,0.18942101501072195,0.29017246099096633,0.9069742412283849
0.893,0.6221959858323495,0.18834882058613295,0.28916323731138543,0.9070459926813518
0.894,0.6244075829383886,0.18834882058613295,0.28940142778693023,0.9071536198608022
0.895,0.6264916467780429,0.18763402430307363,0.2887788778877888,0.9072253713137691
0.896,0.6277108433734939,0.18620443173695497,0.28721058434399116,0.9072253713137691
0.897,0.6271186440677966,0.18513223731236597,0.2858719646799117,0.9071536198608022
0.898,0.6275946275946276,0.1837026447462473,0.2842134365496268,0.9071177441343187
0.899,0.6297662976629766,0.182987848463188,0.2835779562448075,0.9071894955872857
0.9,0.6315136476426799,0.181915654038599,0.2824639289678135,0.9072253713137691
0.901,0.631578947368421,0.18012866333095068,0.2803114571746385,0.9071536198608022
0.902,0.6323713927227101,0.18012866333095068,0.2803894297635605,0.9071894955872857
0.903,0.6329113924050633,0.17869907076483202,0.2787068004459309,0.9071536198608022
0.904,0.6342710997442456,0.17726947819871336,0.2770949720670391,0.9071536198608022
0.905,0.6335483870967742,0.17548248749106504,0.2748390708088441,0.9070459926813518
0.906,0.6371911573472041,0.17512508934953538,0.27474067844126715,0.9071894955872857
0.907,0.6387434554973822,0.17441029306647604,0.27400336889387983,0.9072253713137691
0.908,0.6416337285902504,0.17405289492494638,0.27382625808265393,0.9073329984932195
0.909,0.6410596026490066,0.1729807005003574,0.2724458204334365,0.9072612470402526
0.91,0.6429530201342282,0.17119370979270906,0.27039232289020604,0.9072612470402526
0.911,0.6471389645776566,0.16976411722659043,0.26896942242355604,0.9073688742197029
0.912,0.649171270718232,0.1679771265189421,0.2668938103350369,0.9073688742197029
0.913,0.6504854368932039,0.16761972837741243,0.2665529980107985,0.9074047499461864
0.914,0.6554621848739496,0.16726233023588277,0.26651480637813213,0.9075841285786037
0.915,0.6553191489361702,0.1651179413867048,0.2637739080787896,0.9074765013991534
0.916,0.6557610241820768,0.1647605432451751,0.2633533276206798,0.9074765013991534
0.917,0.6551724137931034,0.1629735525375268,0.2610188895248998,0.9073688742197029
0.918,0.6588579795021962,0.16082916368834882,0.2585463947141626,0.9074047499461864
0.919,0.6557377049180327,0.15725518227305219,0.253675410781205,0.9071177441343187
0.92,0.6586102719033232,0.15582558970693353,0.2520231213872832,0.9071536198608022
0.921,0.6600609756097561,0.15475339528234452,0.2507237984944991,0.9071536198608022
0.922,0.6584615384615384,0.1529664045746962,0.2482598607888631,0.9070101169548683
0.923,0.6599378881987578,0.1518942101501072,0.24694944799535154,0.9070101169548683
0.924,0.6588050314465409,0.14974982130092923,0.24403028538147933,0.9068666140489345
0.925,0.6603174603174603,0.14867762687634023,0.2427071178529755,0.9068666140489345
0.926,0.6655948553054662,0.14796283059328091,0.24210526315789474,0.9070101169548683
0.927,0.667741935483871,0.14796283059328091,0.2422469280280866,0.9070818684078352
0.928,0.6715686274509803,0.1468906361686919,0.24105571847507332,0.9071536198608022
0.929,0.6727574750830565,0.14474624731951394,0.23823529411764705,0.9070818684078352
0.93,0.6767676767676768,0.14367405289492494,0.23702830188679244,0.9071536198608022
0.931,0.678082191780822,0.14152966404574696,0.23418095801301006,0.9070818684078352
0.932,0.6845753899480069,0.1411722659042173,0.23407407407407407,0.9072612470402526
0.933,0.6835664335664335,0.13974267333809864,0.23204747774480713,0.9071536198608022
0.934,0.6861702127659575,0.13831308077197998,0.23022010707911958,0.9071536198608022
0.935,0.6880570409982175,0.13795568263045033,0.22983030663888063,0.9071894955872857
0.936,0.6906474820143885,0.13724088634739098,0.22898032200357782,0.9072253713137691
0.937,0.6916058394160584,0.13545389563974267,0.22653915122534368,0.9071536198608022
0.9380000000000001,0.6900369003690037,0.13366690493209435,0.22395209580838324,0.9070101169548683
0.9390000000000001,0.6894639556377079,0.1333095067905647,0.22342018568433664,0.9069742412283849
0.9400000000000001,0.6904315196998124,0.13152251608291637,0.22095466826778745,0.906902489775418
0.9410000000000001,0.6911487758945386,0.13116511794138672,0.22048663262240914,0.906902489775418
0.9420000000000001,0.6924528301886792,0.13116511794138672,0.2205528846153846,0.9069383655019014
0.9430000000000001,0.6977186311787072,0.13116511794138672,0.22081829121540314,0.9070818684078352
0.9440000000000001,0.6988416988416989,0.12937812723373837,0.218335343787696,0.9070101169548683
0.9450000000000001,0.7,0.12759113652609005,0.2158403869407497,0.9069383655019014
0.9460000000000001,0.6992031872509961,0.12544674767691208,0.21272727272727274,0.9067948625959675
0.9470000000000001,0.6975806451612904,0.12365975696926376,0.2100789313904068,0.9066513596900337
0.9480000000000001,0.7016460905349794,0.12187276626161545,0.207673568818514,0.9066513596900337
0.9490000000000001,0.7018633540372671,0.12115796997855612,0.20664431575739103,0.9066154839635503
0.9500000000000001,0.700836820083682,0.11972837741243746,0.2045177045177045,0.9065078567840998
0.9510000000000001,0.7036247334754797,0.11794138670478914,0.20202020202020202,0.9064719810576164
0.9520000000000001,0.7047413793103449,0.11686919228020014,0.2004904966278357,0.906436105331133
0.9530000000000001,0.7054945054945055,0.11472480343102216,0.19735628650476483,0.9063284781516826
0.9540000000000001,0.7110609480812641,0.11258041458184417,0.19438444924406048,0.9063284781516826
0.9550000000000001,0.7129840546697038,0.11186561829878484,0.1933889403768922,0.9063284781516826
0.9560000000000001,0.7079439252336449,0.10829163688348821,0.18784872907625544,0.9060055966133315
0.9570000000000001,0.7060240963855422,0.10471765546819156,0.1823840647370059,0.9057544665279472
0.9580000000000001,0.7073170731707317,0.10364546104360257,0.18079800498753118,0.9057185908014638
0.9590000000000001,0.7064676616915423,0.10150107219442459,0.1775,0.9055750878955299
0.96,0.7113924050632912,0.1004288777698356,0.17601002192295648,0.9056109636220133
0.961,0.710997442455243,0.09935668334524661,0.17434932580746315,0.9055392121690464
0.962,0.7097625329815304,0.09614010007147963,0.16934214667925715,0.9053239578101456
0.963,0.7081081081081081,0.09363831308077197,0.16540404040404041,0.9051445791777284
0.964,0.7154929577464789,0.09077912794853467,0.16111639708214398,0.9051087034512448
0.965,0.7138643067846607,0.0864903502501787,0.1542875358622888,0.9048216976393771
0.966,0.713855421686747,0.08470335954253037,0.15143769968051118,0.9047140704599268
0.967,0.7147335423197492,0.0814867762687634,0.14629451395572665,0.9045346918275095
0.968,0.7206349206349206,0.08112937812723374,0.14584002569868293,0.9046064432804765
0.969,0.7278688524590164,0.07934238741958542,0.14308733483725428,0.9046064432804765
0.97,0.7389830508474576,0.07791279485346676,0.14096346589072098,0.9046781947334434
0.971,0.7439446366782007,0.07684060042887778,0.13929381276320052,0.9046781947334434
0.972,0.7411347517730497,0.07469621157969979,0.1357142857142857,0.904498816101026
0.973,0.7352941176470589,0.07147962830593281,0.13029315960912052,0.9042118102891583
0.974,0.7340823970037453,0.07005003573981415,0.12789559543230017,0.904104183109708
0.975,0.7384615384615385,0.06862044317369549,0.12557226945716154,0.9040683073832245
0.976,0.7295081967213115,0.0636168691922802,0.11702827087442472,0.9036377986654229
0.977,0.7350427350427351,0.061472480343102216,0.11345646437994723,0.903566047212456
0.978,0.7454545454545455,0.058613295210864905,0.10868124585818423,0.9034942957594891
0.979,0.7488151658767772,0.056468906361686916,0.10501827849783982,0.9033866685800388
0.98,0.751219512195122,0.055039313795568263,0.10256410256410256,0.9033149171270718
0.981,0.7525252525252525,0.05325232308791994,0.09946595460614152,0.9032072899476215
0.982,0.7447916666666666,0.05110793423874196,0.09565217391304348,0.9029920355887207
0.983,0.7528735632183908,0.04681915654038599,0.08815612382234186,0.9027767812298199
0.984,0.7371794871794872,0.04110078627591136,0.07786052809749493,0.9022745210590515
0.985,0.7297297297297297,0.03859899928520372,0.07331975560081466,0.9020592667001507
0.986,0.7226277372262774,0.03538241601143674,0.06746166950596252,0.9018081366147664
0.987,0.7218045112781954,0.034310221586847746,0.06550665301944729,0.9017363851617995
0.988,0.7155172413793104,0.029664045746962117,0.05696636925188744,0.9014135036234484
0.989,0.6796116504854369,0.02501786990707648,0.048259220958290244,0.9009471191791634
0.99,0.6774193548387096,0.022516082916368835,0.043583535108958835,0.9008036162732296
0.991,0.6578947368421053,0.017869907076483203,0.03479471120389701,0.9004807347348783
0.992,0.6774193548387096,0.01501072194424589,0.02937062937062937,0.9004089832819114
0.993,0.7045454545454546,0.011079342387419585,0.021815622800844477,0.9002654803759776
0.994,0.71875,0.008220157255182273,0.01625441696113074,0.9001219774700437
0.995,0.8260869565217391,0.006790564689063617,0.01347040056717476,0.9001578531965272
0.996,0.9230769230769231,0.004288777698355968,0.008537886872998933,0.9000143502905934
0.997,1.0,0.001072194424588992,0.0021420921099607284,0.8997273444787257
0.998,1.0,0.001072194424588992,0.0021420921099607284,0.8997273444787257
0.999,0.0,0.0,0.0,0.8996197172992753
1.0,0.0,0.0,0.0,0.8996197172992753
