threshold,precision,recall,f1,accuracy
0.6920000000000001,0.5031196823596142,0.2978509066487576,0.3741826618856781,0.888265421405438
0.6930000000000001,0.5037037037037037,0.29684351914036267,0.3735474329178111,0.8883407396249152
0.6940000000000001,0.5037079292641187,0.29650772330423103,0.373282604100613,0.8883407396249152
0.6950000000000001,0.5034364261168385,0.2951645399597045,0.37214225232853515,0.8883030805151766
0.6960000000000001,0.503448275862069,0.2941571524513096,0.37134378974141585,0.8883030805151766
0.6970000000000001,0.5052023121387283,0.29348556077904636,0.37128292268479185,0.8885290351736085
0.6980000000000001,0.5057937427578215,0.2931497649429147,0.3711734693877551,0.8886043533930857
0.6990000000000001,0.505520046484602,0.2921423774345198,0.3702915513939136,0.8885666942833471
0.7000000000000001,0.5055393586005831,0.2911349899261249,0.3694864692094609,0.8885666942833471
0.7010000000000001,0.5064402810304449,0.29046339825386164,0.3691848058045241,0.8886796716125631
0.7020000000000001,0.5079271873165003,0.29046339825386164,0.369579149754326,0.8888679671612563
0.7030000000000001,0.5094562647754137,0.28945601074546673,0.36916488222698074,0.8890562627099495
0.704,0.5103980986333928,0.2884486232370719,0.3685904312379318,0.8891692400391654
0.705,0.5104477611940299,0.28710543989254533,0.36750483558994196,0.8891692400391654
0.706,0.5102040816326531,0.28542646071188715,0.3660637381567614,0.8891315809294268
0.707,0.5108433734939759,0.2847548690396239,0.3656748598533851,0.8892068991489042
0.708,0.5114734299516909,0.2844190732034923,0.36555891238670696,0.8892822173683814
0.709,0.5124317768344451,0.28374748153122903,0.3652474605575967,0.8893951946975973
0.71,0.5112598904443092,0.28206850235057085,0.3635576714996754,0.8892445582586428
0.711,0.511287370347773,0.2813969106783076,0.3630062811349361,0.8892445582586428
0.712,0.5104166666666666,0.27971793149764945,0.3613882863340564,0.8891315809294268
0.713,0.511070110701107,0.2790463398253862,0.36099044309296263,0.8892068991489042
0.714,0.5120444718962323,0.2783747481531229,0.36067000217533174,0.88931987647812
0.715,0.5127408328154133,0.27703156480859636,0.3597122302158273,0.8893951946975973
0.716,0.5112359550561798,0.2750167897918066,0.35764192139737994,0.8892068991489042
0.717,0.5106649937264742,0.2733378106111484,0.3560804899387577,0.8891315809294268
0.718,0.5110270951480781,0.2723304231027535,0.35531215772179625,0.8891692400391654
0.719,0.5104629042485732,0.27031564808596376,0.3534577387486279,0.8890939218196882
0.72,0.5108005082592122,0.2699798522498321,0.3532513181019332,0.8891315809294268
0.721,0.510230179028133,0.2679650772330423,0.3513870541611625,0.8890562627099495
0.722,0.5118665811417575,0.2679650772330423,0.35177430019836897,0.8892445582586428
0.723,0.512540192926045,0.26762928139691067,0.35164350319876464,0.88931987647812
0.724,0.512258064516129,0.26662189388851576,0.3507067137809187,0.8892822173683814
0.725,0.511326860841424,0.26527871054398927,0.3493256688038912,0.8891692400391654
0.726,0.512987012987013,0.26527871054398927,0.34971226206285966,0.8893575355878587
0.727,0.5140247879973907,0.264607118871726,0.3493682110396808,0.8894705129170747
0.728,0.5147155003270111,0.26427132303559436,0.3492345240736632,0.889545831136552
0.729,0.5147540983606558,0.2635997313633311,0.34865645125471906,0.889545831136552
0.73,0.5154707044107966,0.2629281396910678,0.3482321547698466,0.8896211493560292
0.731,0.51657824933687,0.2615849563465413,0.34730271957200176,0.8897341266852452
0.732,0.5166889185580774,0.25990597716588315,0.34584450402144773,0.8897341266852452
0.733,0.5177971793149765,0.25889858965748824,0.34519811954331764,0.8898471040144611
0.734,0.5185936443542934,0.2575554063129617,0.34417769800314113,0.8899224222339384
0.735,0.5189959294436907,0.2568838146406985,0.3436657681940701,0.889960081343677
0.736,0.5204638472032742,0.2562122229684352,0.34338433843384336,0.8901107177826316
0.737,0.5195071868583162,0.25486903962390867,0.34196891191709844,0.8899977404534157
0.738,0.5199175824175825,0.2541974479516454,0.34145241317095176,0.8900353995631544
0.739,0.5196687370600414,0.25285426460711885,0.3401852270160379,0.8899977404534157
0.74,0.5211952744961779,0.251846877098724,0.3395970115462984,0.8901483768923703
0.741,0.5227750525578136,0.25050369375419745,0.33870601589103294,0.8902990133313249
0.742,0.5218617771509168,0.24848891873740767,0.33666969972702454,0.8901860360021089
0.743,0.5226308345120226,0.24815312290127603,0.3365209471766849,0.8902613542215863
0.744,0.5217391304347826,0.2458025520483546,0.33417028075781785,0.8901483768923703
0.745,0.522889842632332,0.24546675621222297,0.33409506398537475,0.8902613542215863
0.746,0.5225806451612903,0.2447951645399597,0.3334095586553853,0.8902236951118475
0.747,0.5233644859813084,0.24445936870382806,0.33325703822384983,0.8902990133313249
0.748,0.5242577842143374,0.24311618535930155,0.3321862812571691,0.8903743315508021
0.749,0.5247813411078717,0.24177300201477503,0.3310344827586207,0.8904119906605408
0.75,0.5253863134657837,0.2397582269979852,0.32925985704403965,0.8904496497702794
0.751,0.5270570793180134,0.23875083948959033,0.3286341576149757,0.890600286209234
0.752,0.5253353204172876,0.23673606447280054,0.3263888888888889,0.8904119906605408
0.753,0.5276946107784432,0.23673606447280054,0.32684283727399166,0.8906379453189727
0.754,0.5270676691729324,0.235392881128274,0.3254410399257196,0.8905626270994954
0.755,0.5279456193353474,0.23472128945601076,0.32496513249651326,0.8906379453189727
0.756,0.5285171102661597,0.2333781061114842,0.3237829023992546,0.8906756044287113
0.757,0.5284178187403994,0.2310275352585628,0.32149532710280376,0.8906379453189727
0.758,0.5283165244375485,0.22867696440564136,0.3191938129833607,0.890600286209234
0.759,0.5285379202501954,0.2269979852249832,0.31759455015268967,0.890600286209234
0.76,0.5286274509803922,0.22632639355271994,0.31695273924288736,0.890600286209234
0.761,0.5292259083728278,0.22498321020819342,0.3157398680490104,0.8906379453189727
0.762,0.5317460317460317,0.22498321020819342,0.31618688060405853,0.8908638999774046
0.763,0.5315243415802074,0.22364002686366688,0.3148191916804538,0.8908262408676659
0.764,0.5312,0.22296843519140364,0.3140964995269631,0.8907885817579272
0.765,0.5316760224538893,0.222632639355272,0.31384615384615383,0.8908262408676659
0.766,0.5314009661835749,0.2216252518468771,0.3127962085308057,0.8907885817579272
0.767,0.5316558441558441,0.21994627266621894,0.31116389548693585,0.8907885817579272
0.768,0.5336065573770492,0.21860308932169242,0.31014768937589327,0.8909392181968818
0.769,0.5322314049586777,0.216252518468771,0.30754536771728747,0.8907885817579272
0.77,0.5324459234608985,0.21490933512424445,0.3062200956937799,0.8907885817579272
0.771,0.5346700083542189,0.21490933512424445,0.3065868263473054,0.8909768773066205
0.772,0.535744322960471,0.21390194761584957,0.3057355411567075,0.8910521955260977
0.773,0.5365025466893039,0.2122229684351914,0.3041385948026949,0.8910898546358365
0.774,0.5367521367521367,0.21087978509066488,0.30279652844744454,0.8910898546358365
0.775,0.5362068965517242,0.2088650100738751,0.30062832286128566,0.8910145364163591
0.776,0.537261698440208,0.20819341840161182,0.30009680542110356,0.8910898546358365
0.777,0.5388646288209606,0.2071860308932169,0.2992966286684453,0.8912028319650523
0.778,0.5399473222124671,0.20651443922095367,0.2987612339081856,0.8912781501845296
0.779,0.5388692579505301,0.20483546004029551,0.29683698296836986,0.8911651728553137
0.78,0.537567084078712,0.20181329751511082,0.29345703125,0.8910145364163591
0.781,0.5377019748653501,0.20114170584284755,0.2927663734115347,0.8910145364163591
0.782,0.5370036101083032,0.19979852249832103,0.2912383749388155,0.8909392181968818
0.783,0.5386715195632393,0.19879113498992612,0.29040961491292616,0.8910521955260977
0.784,0.5432780847145487,0.19811954331766285,0.2903543307086614,0.8913911275137456
0.785,0.5444444444444444,0.1974479516453996,0.2897979300147856,0.8914664457332229
0.786,0.5427509293680297,0.19610476830087306,0.2881105081401085,0.8913158092942682
0.787,0.5450281425891182,0.19509738079247818,0.2873392680514342,0.8914664457332229
0.788,0.5463137996219282,0.19408999328408327,0.28642220019821607,0.8915417639527001
0.789,0.5465779467680608,0.1930826057756884,0.2853598014888337,0.8915417639527001
0.79,0.5476419634263715,0.19106783075889858,0.28329599203385614,0.8915794230624388
0.791,0.5473887814313346,0.1900604432505037,0.28215353938185445,0.8915417639527001
0.792,0.5490196078431373,0.1880456682337139,0.2801400700350175,0.8916170821721775
0.793,0.5497017892644135,0.18569509738079248,0.2776104417670683,0.8916170821721775
0.794,0.5504495504495505,0.1850235057085292,0.2769540085448605,0.8916547412819161
0.795,0.5513078470824949,0.18401611820013433,0.2759315206445116,0.8916924003916548
0.796,0.5548780487804879,0.18334452652787106,0.2756183745583039,0.8919183550500867
0.797,0.5561224489795918,0.18300873069173942,0.2753916119252148,0.8919936732695639
0.798,0.5585215605749486,0.1826729348556078,0.27530364372469635,0.8921443097085185
0.799,0.5604963805584281,0.18200134318334452,0.2747782002534854,0.8922572870377344
0.8,0.5621734587251829,0.180658159838818,0.27344345616264293,0.8923326052572117
0.801,0.5642105263157895,0.17998656816655473,0.2729124236252546,0.8924455825864277
0.802,0.565356004250797,0.1786433848220282,0.271497831079357,0.8924832416961663
0.803,0.5663430420711975,0.1762928139691068,0.26888604353393086,0.8924832416961663
0.804,0.5684782608695652,0.17562122229684352,0.26834273986659823,0.8925962190253822
0.805,0.5701754385964912,0.17461383478844864,0.26735218508997427,0.8926715372448595
0.806,0.5711135611907387,0.17394224311618536,0.26666666666666666,0.8927091963545982
0.807,0.5728587319243604,0.17293485560779046,0.26566933195769926,0.8927845145740755
0.808,0.5728813559322034,0.1702484889187374,0.2624902925187678,0.8927091963545982
0.809,0.5725714285714286,0.1682337139019476,0.2600570983649105,0.8926338781351209
0.81,0.5737327188940092,0.16722632639355273,0.2589703588143526,0.8926715372448595
0.811,0.5722610722610723,0.1648757555406313,0.25599582898852974,0.892520900805905
0.812,0.5732708089097304,0.16420416386836803,0.2552858261550509,0.8925585599156436
0.8130000000000001,0.5761511216056671,0.1638683680322364,0.25516339869281046,0.8927091963545982
0.8140000000000001,0.5763723150357996,0.16218938885157824,0.2531446540880503,0.8926715372448595
0.8150000000000001,0.5778045838359469,0.16084620550705173,0.25164171263462043,0.8927091963545982
0.8160000000000001,0.57997557997558,0.15950302216252518,0.2501975243613379,0.8927845145740755
0.8170000000000001,0.5831265508684863,0.15782404298186703,0.24841437632135308,0.8928974919032914
0.8180000000000001,0.5821831869510665,0.15580926796507724,0.24582781456953642,0.8927845145740755
0.8190000000000001,0.5828065739570164,0.15480188045668233,0.2446272220748209,0.8927845145740755
0.8200000000000001,0.5849297573435505,0.15379449294828745,0.24355224674288753,0.8928598327935527
0.8210000000000001,0.5891472868217055,0.15312290127602418,0.24307036247334754,0.893048128342246
0.8220000000000001,0.5913272010512484,0.1511081262592344,0.2407060711420166,0.8930857874519846
0.8230000000000001,0.5917553191489362,0.1494291470785762,0.2386058981233244,0.893048128342246
0.8240000000000001,0.5909090909090909,0.14842175957018133,0.2372517444981213,0.8929728101227687
0.8250000000000001,0.5910931174089069,0.1470785762256548,0.2355471901048669,0.89293515101303
0.8260000000000001,0.5926430517711172,0.1460711887172599,0.234375,0.8929728101227687
0.8270000000000001,0.5914718019257221,0.14439220953660176,0.2321187584345479,0.8928598327935527
0.8280000000000001,0.595536959553696,0.14338482202820685,0.2311231393775372,0.8930104692325074
0.8290000000000001,0.596045197740113,0.1417058428475487,0.2289744981009224,0.8929728101227687
0.8300000000000001,0.5960170697012802,0.1406984553391538,0.22765552838902472,0.89293515101303
0.8310000000000001,0.5994194484760522,0.138683680322364,0.22525224979547315,0.8930104692325074
0.8320000000000001,0.6005873715124816,0.13734049697783748,0.2235583492757584,0.8930104692325074
0.833,0.6035502958579881,0.13700470114170585,0.2233169129720854,0.8931234465617233
0.834,0.6017830609212481,0.13599731363331094,0.2218570254724733,0.8930104692325074
0.835,0.6042296072507553,0.1343183344526528,0.21978021978021978,0.893048128342246
0.836,0.6033434650455927,0.13331094694425788,0.21837183718371836,0.8929728101227687
0.837,0.6024464831804281,0.132303559435863,0.21696035242290748,0.8928974919032914
0.838,0.6006191950464397,0.1302887844190732,0.2141280353200883,0.8927468554643369
0.839,0.6012558869701727,0.12860980523841503,0.21189488243430152,0.8927091963545982
0.84,0.6015748031496063,0.12827400940228342,0.2114586216440631,0.8927091963545982
0.841,0.6015873015873016,0.12726662189388852,0.21008869179600886,0.8926715372448595
0.842,0.6058158319870759,0.125923438549362,0.2085070892410342,0.8927845145740755
0.843,0.6042692939244664,0.12357286769644056,0.2051853916922219,0.8926338781351209
0.844,0.6026711185308848,0.12122229684351914,0.20184512161028795,0.8924832416961663
0.845,0.6087689713322091,0.12122229684351914,0.20218426211145338,0.8927091963545982
0.846,0.6085470085470085,0.11954331766286098,0.19983160258209373,0.8926338781351209
0.847,0.6075731497418244,0.11853593015446609,0.1983703287440292,0.8925585599156436
0.848,0.6097560975609756,0.11752854264607118,0.19707207207207209,0.8925962190253822
0.849,0.6109154929577465,0.11652115513767629,0.19571347997743938,0.8925962190253822
0.85,0.6138790035587188,0.11584956346541303,0.19491525423728814,0.8926715372448595
0.851,0.6166365280289331,0.1145063801208865,0.19314641744548286,0.8927091963545982
0.852,0.6156648451730419,0.1134989926124916,0.19166430394102638,0.8926338781351209
0.853,0.6145251396648045,0.11081262592343855,0.18776671408250356,0.8924832416961663
0.854,0.6197718631178707,0.10946944257891202,0.1860730593607306,0.8925962190253822
0.855,0.6158301158301158,0.10711887172599059,0.18249427917620137,0.8923702643669503
0.856,0.6200787401574803,0.10577568838146408,0.18072289156626506,0.8924455825864277
0.857,0.6254980079681275,0.10543989254533244,0.18045977011494252,0.8925962190253822
0.858,0.6257668711656442,0.10275352585627938,0.17652148831843092,0.8924832416961663
0.859,0.6255230125523012,0.10040295500335795,0.1730324074074074,0.8923702643669503
0.86,0.6220806794055201,0.09838817998656817,0.1699043200927805,0.8921819688182572
0.861,0.6193548387096774,0.09670920080591,0.16729596282311937,0.8920313323793025
0.862,0.6209150326797386,0.0957018132975151,0.16584230433517602,0.8920313323793025
0.863,0.6233480176211453,0.09503022162525185,0.1649184149184149,0.8920689914890412
0.864,0.6261261261261262,0.09335124244459368,0.1624780829924021,0.8920689914890412
0.865,0.631336405529954,0.09200805910006717,0.16060961313012895,0.8921443097085185
0.866,0.6329411764705882,0.090329079919409,0.15809579782544814,0.8921066505987798
0.867,0.630071599045346,0.08865010073875083,0.15543126287901088,0.8919560141598253
0.868,0.6292682926829268,0.08663532572196105,0.15230224321133412,0.8918430368306093
0.869,0.6296296296296297,0.08562793821356615,0.1507537688442211,0.8918053777208707
0.87,0.631979695431472,0.08361316319677636,0.14768683274021352,0.891767718611132
0.871,0.6337662337662338,0.0819341840161182,0.14510853404698187,0.8917300595013934
0.872,0.6353887399463807,0.07958361316319677,0.1414503133393017,0.8916547412819161
0.873,0.6358695652173914,0.07857622565480188,0.13986849970113568,0.8916170821721775
0.874,0.6402266288951841,0.07588985896574882,0.13569498649054337,0.8915794230624388
0.875,0.6350148367952523,0.07186030893216924,0.12911010558069383,0.8912781501845296
0.876,0.6382978723404256,0.07051712558764271,0.12700332627759298,0.8912781501845296
0.877,0.6355140186915887,0.06850235057085292,0.12367384055774477,0.8911275137455751
0.878,0.6329113924050633,0.0671591672263264,0.12143290831815422,0.8910145364163591
0.879,0.6282894736842105,0.06413700470114171,0.11639244363193176,0.8907885817579272
0.88,0.6305084745762712,0.062458025520483546,0.11365719523373052,0.8907509226481886
0.881,0.6227758007117438,0.05876427132303559,0.10739490641301012,0.8904496497702794
0.882,0.6282527881040892,0.0567494963062458,0.104096088697259,0.8904496497702794
0.883,0.6287878787878788,0.05574210879785091,0.10240592227020358,0.8904119906605408
0.884,0.6269230769230769,0.05473472128945601,0.10067943174799258,0.8903366724410635
0.885,0.6330645161290323,0.05271994627266622,0.09733415995040298,0.8903366724410635
0.886,0.6440677966101694,0.05104096709200806,0.09458618543870566,0.8904119906605408
0.887,0.6419213973799127,0.0493619879113499,0.09167446211412535,0.8902990133313249
0.888,0.6425339366515838,0.04768300873069174,0.08877774304470147,0.8902236951118475
0.889,0.6571428571428571,0.04633982538616521,0.08657465495608532,0.8903366724410635
0.89,0.6584158415841584,0.04466084620550705,0.08364779874213836,0.8902613542215863
0.891,0.6632653061224489,0.04365345869711216,0.08191556395715185,0.8902613542215863
0.892,0.6847826086956522,0.04231027535258563,0.07969639468690702,0.8904119906605408
0.893,0.6961325966850829,0.04231027535258563,0.07977207977207977,0.8905249679897568
0.894,0.7151162790697675,0.041302887844190735,0.07809523809523809,0.8906379453189727
0.895,0.7321428571428571,0.041302887844190735,0.07819453273998729,0.8907885817579272
0.896,0.740506329113924,0.03928811282740094,0.07461734693877552,0.8907132635384499
0.897,0.7368421052631579,0.03760913364674278,0.07156549520766774,0.8905626270994954
0.898,0.738255033557047,0.036937541974479515,0.07035497281739686,0.8905249679897568
0.899,0.7432432432432432,0.036937541974479515,0.07037747920665387,0.8905626270994954
0.9,0.75,0.035258562793821356,0.06735086593970493,0.890487308880018
0.901,0.7674418604651163,0.03324378777703157,0.06372706791116833,0.8904496497702794
0.902,0.782258064516129,0.0325721961047683,0.06254029658284978,0.890487308880018
0.903,0.7899159663865546,0.0315648085963734,0.06070390700678076,0.8904496497702794
0.904,0.7966101694915254,0.0315648085963734,0.060723514211886306,0.890487308880018
0.905,0.8141592920353983,0.03089321692411014,0.059527660951148496,0.8905249679897568
0.906,0.8181818181818182,0.03022162525184688,0.05829015544041451,0.890487308880018
0.907,0.819047619047619,0.02887844190732035,0.055789815115147585,0.8903743315508021
0.908,0.84,0.028206850235057087,0.05458089668615984,0.8904119906605408
0.909,0.8383838383838383,0.027871054398925454,0.05394865128371791,0.8903743315508021
0.91,0.8469387755102041,0.027871054398925454,0.053966189856957086,0.8904119906605408
0.911,0.8494623655913979,0.026527871054398924,0.05144903940084663,0.8902990133313249
0.912,0.8651685393258427,0.025856279382135663,0.05021193348549071,0.8902990133313249
0.913,0.8554216867469879,0.02384150436534587,0.04639006860503104,0.890073058672893
0.914,0.8518518518518519,0.023169912693082606,0.045112781954887216,0.8899977404534157
0.915,0.8717948717948718,0.022834116856950974,0.04450261780104712,0.8900353995631544
0.916,0.9154929577464789,0.02182672934855608,0.042636930141029844,0.890073058672893
0.917,0.9264705882352942,0.021155137676292814,0.04136572554169402,0.8900353995631544
0.918,0.9230769230769231,0.020147750167897917,0.03943476832073611,0.8899224222339384
0.919,0.9230769230769231,0.020147750167897917,0.03943476832073611,0.8899224222339384
0.92,0.9508196721311475,0.019476158495634655,0.038170450806186244,0.8899224222339384
0.921,0.9491525423728814,0.01880456682337139,0.03687849851827461,0.8898471040144611
0.922,0.9642857142857143,0.018132975151108125,0.035596572181938034,0.8898094449047225
0.923,0.9818181818181818,0.018132975151108125,0.03560830860534125,0.8898471040144611
0.924,0.9814814814814815,0.017797179314976493,0.03496042216358839,0.8898094449047225
0.925,0.9811320754716981,0.017461383478844864,0.03431210821511053,0.8897717857949838
0.926,0.9811320754716981,0.017461383478844864,0.03431210821511053,0.8897717857949838
0.927,0.9811320754716981,0.017461383478844864,0.03431210821511053,0.8897717857949838
0.928,0.9811320754716981,0.017461383478844864,0.03431210821511053,0.8897717857949838
0.929,0.9811320754716981,0.017461383478844864,0.03431210821511053,0.8897717857949838
0.93,0.9807692307692307,0.01712558764271323,0.033663366336633666,0.8897341266852452
0.931,0.9807692307692307,0.01712558764271323,0.033663366336633666,0.8897341266852452
0.932,0.9807692307692307,0.01712558764271323,0.033663366336633666,0.8897341266852452
0.933,0.9803921568627451,0.0167897918065816,0.03301419610432486,0.8896964675755065
0.934,0.98,0.016453995970449966,0.03236459709379128,0.8896588084657678
0.935,0.98,0.016453995970449966,0.03236459709379128,0.8896588084657678
0.936,0.98,0.016453995970449966,0.03236459709379128,0.8896588084657678
0.937,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9380000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9390000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9400000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9410000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9420000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9430000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9440000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9450000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9460000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9470000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9480000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9490000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9500000000000001,0.9787234042553191,0.01544660846205507,0.030413223140495868,0.889545831136552
0.9510000000000001,0.9782608695652174,0.01511081262592344,0.02976190476190476,0.8895081720268133
0.9520000000000001,0.9777777777777777,0.014775016789791807,0.029110155474694012,0.8894705129170747
0.9530000000000001,0.9772727272727273,0.014439220953660174,0.028457974851091992,0.8894328538073359
0.9540000000000001,0.9772727272727273,0.014439220953660174,0.028457974851091992,0.8894328538073359
0.9550000000000001,0.9772727272727273,0.014439220953660174,0.028457974851091992,0.8894328538073359
0.9560000000000001,0.9767441860465116,0.014103425117528543,0.027805362462760674,0.8893951946975973
0.9570000000000001,0.9761904761904762,0.013767629281396911,0.027152317880794703,0.8893575355878587
0.9580000000000001,0.975609756097561,0.013431833445265278,0.026498840675720437,0.88931987647812
0.9590000000000001,0.975609756097561,0.013431833445265278,0.026498840675720437,0.88931987647812
0.96,0.975,0.013096037609133646,0.02584493041749503,0.8892822173683814
0.961,0.9736842105263158,0.012424445936870383,0.02453580901856764,0.8892068991489042
0.962,0.9736842105263158,0.012424445936870383,0.02453580901856764,0.8892068991489042
0.963,0.9714285714285714,0.011417058428475487,0.022568868237636906,0.8890939218196882
0.964,0.967741935483871,0.010073875083948958,0.019940179461615155,0.8889432853807336
0.965,0.9642857142857143,0.009066487575554063,0.017964071856287425,0.8888303080515176
0.966,0.9629629629629629,0.008730691739422432,0.017304492512479203,0.888792648941779
0.967,1.0,0.0083948959032908,0.016650016650016652,0.888792648941779
0.968,1.0,0.0083948959032908,0.016650016650016652,0.888792648941779
0.969,1.0,0.007387508394895903,0.014666666666666666,0.8886796716125631
0.97,1.0,0.007051712558764272,0.014004668222740914,0.8886420125028245
0.971,1.0,0.006715916722632639,0.0133422281521014,0.8886043533930857
0.972,1.0,0.005036937541974479,0.010023387905111928,0.8884160578443926
0.973,1.0,0.005036937541974479,0.010023387905111928,0.8884160578443926
0.974,1.0,0.004365345869711216,0.008692744901370779,0.8883407396249152
0.975,1.0,0.004029550033579583,0.008026755852842809,0.8883030805151766
0.976,1.0,0.0036937541974479517,0.007360321177651389,0.888265421405438
0.977,1.0,0.0023505708529214238,0.004690117252931323,0.8881147849664834
0.978,1.0,0.0016789791806581598,0.003352329869259135,0.8880394667470061
0.979,1.0,0.001343183344526528,0.0026827632461435278,0.8880018076372674
0.98,1.0,0.000671591672263264,0.0013422818791946308,0.8879264894177902
0.981,0.0,0.0,0.0,0.8878511711983129
0.982,0.0,0.0,0.0,0.8878511711983129
0.983,0.0,0.0,0.0,0.8878511711983129
0.984,0.0,0.0,0.0,0.8878511711983129
0.985,0.0,0.0,0.0,0.8878511711983129
0.986,0.0,0.0,0.0,0.8878511711983129
0.987,0.0,0.0,0.0,0.8878511711983129
0.988,0.0,0.0,0.0,0.8878511711983129
0.989,0.0,0.0,0.0,0.8878511711983129
0.99,0.0,0.0,0.0,0.8878511711983129
0.991,0.0,0.0,0.0,0.8878511711983129
0.992,0.0,0.0,0.0,0.8878511711983129
0.993,0.0,0.0,0.0,0.8878511711983129
0.994,0.0,0.0,0.0,0.8878511711983129
0.995,0.0,0.0,0.0,0.8878511711983129
0.996,0.0,0.0,0.0,0.8878511711983129
0.997,0.0,0.0,0.0,0.8878511711983129
0.998,0.0,0.0,0.0,0.8878511711983129
0.999,0.0,0.0,0.0,0.8878511711983129
1.0,0.0,0.0,0.0,0.8878511711983129
