split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,42,2023-09-01 06:10:00,2023-09-02 06:00:00,2023-09-02 06:10:00,2023-09-03 18:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,216,0.9371664524078369,1,0.335
val,10,42,2023-09-01 07:10:00,2023-09-02 07:00:00,2023-09-02 07:10:00,2023-09-03 19:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,216,0.9445597529411316,1,0.335
val,10,42,2023-09-01 08:10:00,2023-09-02 08:00:00,2023-09-02 08:10:00,2023-09-03 20:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,216,0.9525214433670044,1,0.335
val,10,42,2023-09-01 09:10:00,2023-09-02 09:00:00,2023-09-02 09:10:00,2023-09-03 21:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,216,0.9556458592414856,1,0.335
val,10,42,2023-09-01 10:10:00,2023-09-02 10:00:00,2023-09-02 10:10:00,2023-09-03 22:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,216,0.9540390968322754,1,0.335
val,10,42,2023-09-01 11:10:00,2023-09-02 11:00:00,2023-09-02 11:10:00,2023-09-03 23:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,216,0.9514153003692627,1,0.335
val,10,42,2023-09-01 12:10:00,2023-09-02 12:00:00,2023-09-02 12:10:00,2023-09-04 00:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,216,0.9523171782493591,1,0.335
val,10,42,2023-09-01 13:10:00,2023-09-02 13:00:00,2023-09-02 13:10:00,2023-09-04 01:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,216,0.9458592534065247,1,0.335
val,10,42,2023-09-01 14:10:00,2023-09-02 14:00:00,2023-09-02 14:10:00,2023-09-04 02:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,216,0.9381404519081116,1,0.335
val,10,42,2023-09-01 15:10:00,2023-09-02 15:00:00,2023-09-02 15:10:00,2023-09-04 03:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,216,0.914647102355957,1,0.335
val,10,42,2023-09-01 16:10:00,2023-09-02 16:00:00,2023-09-02 16:10:00,2023-09-04 04:00:00,1,1,2023-09-02 16:10:00,1,4,1,4,144,216,0.9036511182785034,1,0.335
val,10,42,2023-09-01 17:10:00,2023-09-02 17:00:00,2023-09-02 17:10:00,2023-09-04 05:00:00,1,1,2023-09-02 17:10:00,1,4,1,4,144,216,0.9039013981819153,1,0.335
val,10,42,2023-09-01 18:10:00,2023-09-02 18:00:00,2023-09-02 18:10:00,2023-09-04 06:00:00,1,1,2023-09-02 18:10:00,1,4,1,4,144,216,0.9086840152740479,1,0.335
val,10,42,2023-09-01 19:10:00,2023-09-02 19:00:00,2023-09-02 19:10:00,2023-09-04 07:00:00,1,1,2023-09-02 19:10:00,1,4,1,4,144,216,0.8937892317771912,1,0.335
val,10,42,2023-09-01 20:10:00,2023-09-02 20:00:00,2023-09-02 20:10:00,2023-09-04 08:00:00,1,1,2023-09-02 20:10:00,1,4,1,4,144,216,0.8601088523864746,1,0.335
val,10,42,2023-09-01 21:10:00,2023-09-02 21:00:00,2023-09-02 21:10:00,2023-09-04 09:00:00,1,1,2023-09-02 21:10:00,1,4,1,4,144,216,0.7873868346214294,1,0.335
val,10,42,2023-09-01 22:10:00,2023-09-02 22:00:00,2023-09-02 22:10:00,2023-09-04 10:00:00,1,1,2023-09-02 22:10:00,1,4,1,4,144,216,0.7691249251365662,1,0.335
val,10,42,2023-09-01 23:10:00,2023-09-02 23:00:00,2023-09-02 23:10:00,2023-09-04 11:00:00,1,1,2023-09-02 23:10:00,1,4,1,4,144,216,0.7553648352622986,1,0.335
val,10,42,2023-09-02 00:10:00,2023-09-03 00:00:00,2023-09-03 00:10:00,2023-09-04 12:00:00,1,1,2023-09-03 00:10:00,1,4,1,4,144,216,0.7242825031280518,1,0.335
val,10,42,2023-09-02 01:10:00,2023-09-03 01:00:00,2023-09-03 01:10:00,2023-09-04 13:00:00,1,1,2023-09-03 01:10:00,1,4,1,4,144,216,0.7224074006080627,1,0.335
val,10,42,2023-09-02 02:10:00,2023-09-03 02:00:00,2023-09-03 02:10:00,2023-09-04 14:00:00,1,1,2023-09-03 02:10:00,1,4,1,4,144,216,0.6985440850257874,1,0.335
val,10,42,2023-09-02 03:10:00,2023-09-03 03:00:00,2023-09-03 03:10:00,2023-09-04 15:00:00,1,1,2023-09-03 03:10:00,1,4,1,4,144,216,0.7643440365791321,1,0.335
val,10,42,2023-09-02 04:10:00,2023-09-03 04:00:00,2023-09-03 04:10:00,2023-09-04 16:00:00,1,1,2023-09-03 04:10:00,1,4,1,4,144,216,0.7763119339942932,1,0.335
val,10,42,2023-09-02 05:10:00,2023-09-03 05:00:00,2023-09-03 05:10:00,2023-09-04 17:00:00,1,1,2023-09-03 05:10:00,1,4,1,4,144,216,0.7892401814460754,1,0.335
val,10,42,2023-09-02 06:10:00,2023-09-03 06:00:00,2023-09-03 06:10:00,2023-09-04 18:00:00,1,1,2023-09-03 06:10:00,1,4,1,4,144,216,0.7847594022750854,1,0.335
val,10,42,2023-09-02 07:10:00,2023-09-03 07:00:00,2023-09-03 07:10:00,2023-09-04 19:00:00,1,1,2023-09-03 07:10:00,1,4,1,4,144,216,0.8361056447029114,1,0.335
val,10,42,2023-09-02 08:10:00,2023-09-03 08:00:00,2023-09-03 08:10:00,2023-09-04 20:00:00,1,1,2023-09-03 08:10:00,1,4,1,4,144,216,0.8427478075027466,1,0.335
val,10,42,2023-09-02 09:10:00,2023-09-03 09:00:00,2023-09-03 09:10:00,2023-09-04 21:00:00,1,1,2023-09-03 09:10:00,1,4,1,4,144,216,0.8966718316078186,1,0.335
val,10,42,2023-09-02 10:10:00,2023-09-03 10:00:00,2023-09-03 10:10:00,2023-09-04 22:00:00,1,1,2023-09-03 10:10:00,1,4,1,4,144,216,0.9122211933135986,1,0.335
val,10,42,2023-09-02 11:10:00,2023-09-03 11:00:00,2023-09-03 11:10:00,2023-09-04 23:00:00,1,1,2023-09-03 11:10:00,1,4,1,4,144,216,0.937393844127655,1,0.335
val,10,42,2023-09-02 12:10:00,2023-09-03 12:00:00,2023-09-03 12:10:00,2023-09-05 00:00:00,1,1,2023-09-03 12:10:00,1,4,1,4,144,216,0.9507169127464294,1,0.335
val,10,42,2023-09-02 13:10:00,2023-09-03 13:00:00,2023-09-03 13:10:00,2023-09-05 01:00:00,1,1,2023-09-03 13:10:00,1,4,1,4,144,216,0.9631059169769287,1,0.335
val,10,42,2023-09-02 14:10:00,2023-09-03 14:00:00,2023-09-03 14:10:00,2023-09-05 02:00:00,1,1,2023-09-03 14:10:00,1,4,1,4,144,216,0.9702653884887695,1,0.335
val,10,42,2023-09-02 15:10:00,2023-09-03 15:00:00,2023-09-03 15:10:00,2023-09-05 03:00:00,1,1,2023-09-03 15:10:00,1,4,1,4,144,216,0.9813132286071777,1,0.335
val,10,42,2023-09-02 16:10:00,2023-09-03 16:00:00,2023-09-03 16:10:00,2023-09-05 04:00:00,1,1,2023-09-03 16:10:00,1,4,1,4,144,216,0.9869214296340942,1,0.335
val,10,42,2023-09-02 17:10:00,2023-09-03 17:00:00,2023-09-03 17:10:00,2023-09-05 05:00:00,1,1,2023-09-03 17:10:00,1,4,1,4,144,216,0.9896120429039001,1,0.335
val,10,42,2023-09-02 18:10:00,2023-09-03 18:00:00,2023-09-03 18:10:00,2023-09-05 06:00:00,1,1,2023-09-03 18:10:00,1,4,1,4,144,216,0.9893450140953064,1,0.335
val,10,42,2023-09-02 19:10:00,2023-09-03 19:00:00,2023-09-03 19:10:00,2023-09-05 07:00:00,1,1,2023-09-03 19:10:00,1,4,1,4,144,216,0.990982711315155,1,0.335
val,10,42,2023-09-02 20:10:00,2023-09-03 20:00:00,2023-09-03 20:10:00,2023-09-05 08:00:00,1,1,2023-09-03 20:10:00,1,4,1,4,144,216,0.9797113537788391,1,0.335
val,10,42,2023-09-02 21:10:00,2023-09-03 21:00:00,2023-09-03 21:10:00,2023-09-05 09:00:00,1,1,2023-09-03 21:10:00,1,4,1,4,144,216,0.9583634734153748,1,0.335
val,10,42,2023-09-02 22:10:00,2023-09-03 22:00:00,2023-09-03 22:10:00,2023-09-05 10:00:00,1,1,2023-09-03 22:10:00,1,4,1,4,144,216,0.8937385082244873,1,0.335
val,10,42,2023-09-02 23:10:00,2023-09-03 23:00:00,2023-09-03 23:10:00,2023-09-05 11:00:00,1,1,2023-09-03 23:10:00,1,4,1,4,144,216,0.8590376973152161,1,0.335
val,10,42,2023-09-03 00:10:00,2023-09-04 00:00:00,2023-09-04 00:10:00,2023-09-05 12:00:00,1,1,2023-09-04 00:10:00,1,4,1,4,144,216,0.8822716474533081,1,0.335
val,10,42,2023-09-03 01:10:00,2023-09-04 01:00:00,2023-09-04 01:10:00,2023-09-05 13:00:00,1,1,2023-09-04 01:10:00,1,4,1,4,144,216,0.8919848203659058,1,0.335
val,10,42,2023-09-03 02:10:00,2023-09-04 02:00:00,2023-09-04 02:10:00,2023-09-05 14:00:00,1,1,2023-09-04 02:10:00,1,4,1,4,144,216,0.9254987835884094,1,0.335
val,10,42,2023-09-03 03:10:00,2023-09-04 03:00:00,2023-09-04 03:10:00,2023-09-05 15:00:00,1,1,2023-09-04 03:10:00,1,4,1,4,144,216,0.9110583662986755,1,0.335
val,10,42,2023-09-03 04:10:00,2023-09-04 04:00:00,2023-09-04 04:10:00,2023-09-05 16:00:00,1,1,2023-09-04 04:10:00,1,4,1,4,144,216,0.9010246396064758,1,0.335
val,10,42,2023-09-03 05:10:00,2023-09-04 05:00:00,2023-09-04 05:10:00,2023-09-05 17:00:00,1,1,2023-09-04 05:10:00,1,4,1,4,144,216,0.9371999502182007,1,0.335
val,10,42,2023-09-03 06:10:00,2023-09-04 06:00:00,2023-09-04 06:10:00,2023-09-05 18:00:00,1,1,2023-09-04 06:10:00,1,4,1,4,144,216,0.9524503946304321,1,0.335
val,10,42,2023-09-03 07:10:00,2023-09-04 07:00:00,2023-09-04 07:10:00,2023-09-05 19:00:00,1,1,2023-09-04 07:10:00,1,4,1,4,144,216,0.9552872776985168,1,0.335
val,10,42,2023-09-03 08:10:00,2023-09-04 08:00:00,2023-09-04 08:10:00,2023-09-05 20:00:00,1,1,2023-09-04 08:10:00,1,4,1,4,144,216,0.9734757542610168,1,0.335
val,10,42,2023-09-03 09:10:00,2023-09-04 09:00:00,2023-09-04 09:10:00,2023-09-05 21:00:00,1,1,2023-09-04 09:10:00,1,4,1,4,144,216,0.9839990735054016,1,0.335
val,10,42,2023-09-03 10:10:00,2023-09-04 10:00:00,2023-09-04 10:10:00,2023-09-05 22:00:00,1,1,2023-09-04 10:10:00,1,4,1,4,144,216,0.9767309427261353,1,0.335
val,10,42,2023-09-03 11:10:00,2023-09-04 11:00:00,2023-09-04 11:10:00,2023-09-05 23:00:00,1,1,2023-09-04 11:10:00,1,4,1,4,144,216,0.9704466462135315,1,0.335
val,10,42,2023-09-03 12:10:00,2023-09-04 12:00:00,2023-09-04 12:10:00,2023-09-06 00:00:00,1,1,2023-09-04 12:10:00,1,4,1,4,144,216,0.9680455327033997,1,0.335
val,10,42,2023-09-03 13:10:00,2023-09-04 13:00:00,2023-09-04 13:10:00,2023-09-06 01:00:00,1,1,2023-09-04 13:10:00,1,4,1,4,144,216,0.9667091369628906,1,0.335
val,10,42,2023-09-03 14:10:00,2023-09-04 14:00:00,2023-09-04 14:10:00,2023-09-06 02:00:00,1,1,2023-09-04 14:10:00,1,4,1,4,144,216,0.9481742978096008,1,0.335
val,10,42,2023-09-03 15:10:00,2023-09-04 15:00:00,2023-09-04 15:10:00,2023-09-06 03:00:00,1,1,2023-09-04 15:10:00,1,4,1,4,144,216,0.9466058611869812,1,0.335
val,10,42,2023-09-03 16:10:00,2023-09-04 16:00:00,2023-09-04 16:10:00,2023-09-06 04:00:00,1,1,2023-09-04 16:10:00,1,4,1,4,144,216,0.9186584949493408,1,0.335
val,10,42,2023-09-03 17:10:00,2023-09-04 17:00:00,2023-09-04 17:10:00,2023-09-06 05:00:00,1,1,2023-09-04 17:10:00,1,4,1,4,144,216,0.8456745743751526,1,0.335
val,10,42,2023-09-03 18:10:00,2023-09-04 18:00:00,2023-09-04 18:10:00,2023-09-06 06:00:00,1,1,2023-09-04 18:10:00,1,4,1,4,144,216,0.5333051085472107,1,0.335
val,10,42,2023-09-03 19:10:00,2023-09-04 19:00:00,2023-09-04 19:10:00,2023-09-06 07:00:00,1,1,2023-09-04 19:10:00,1,4,1,4,144,216,0.3792179822921753,1,0.335
val,10,42,2023-09-03 20:10:00,2023-09-04 20:00:00,2023-09-04 20:10:00,2023-09-06 08:00:00,1,1,2023-09-04 20:10:00,1,4,1,4,144,216,0.19405075907707214,0,0.335
val,10,42,2023-09-03 21:10:00,2023-09-04 21:00:00,2023-09-04 21:10:00,2023-09-06 09:00:00,1,1,2023-09-04 21:10:00,1,4,1,4,144,216,0.19855743646621704,0,0.335
val,10,42,2023-09-03 22:10:00,2023-09-04 22:00:00,2023-09-04 22:10:00,2023-09-06 10:00:00,1,1,2023-09-04 22:10:00,1,4,1,4,144,216,0.1807955950498581,0,0.335
val,10,42,2023-09-03 23:10:00,2023-09-04 23:00:00,2023-09-04 23:10:00,2023-09-06 11:00:00,1,1,2023-09-04 23:10:00,1,4,1,4,144,216,0.36609581112861633,1,0.335
val,10,42,2023-09-04 00:10:00,2023-09-05 00:00:00,2023-09-05 00:10:00,2023-09-06 12:00:00,1,1,2023-09-05 00:10:00,1,4,1,4,144,216,0.5177642107009888,1,0.335
val,10,42,2023-09-04 01:10:00,2023-09-05 01:00:00,2023-09-05 01:10:00,2023-09-06 13:00:00,1,1,2023-09-05 01:10:00,1,4,1,4,144,216,0.6022539734840393,1,0.335
val,10,42,2023-09-04 02:10:00,2023-09-05 02:00:00,2023-09-05 02:10:00,2023-09-06 14:00:00,1,1,2023-09-05 02:10:00,1,4,1,4,144,216,0.6313689947128296,1,0.335
val,10,42,2023-09-04 03:10:00,2023-09-05 03:00:00,2023-09-05 03:10:00,2023-09-06 15:00:00,1,1,2023-09-05 03:10:00,1,4,1,4,144,216,0.5333011150360107,1,0.335
val,10,42,2023-09-04 04:10:00,2023-09-05 04:00:00,2023-09-05 04:10:00,2023-09-06 16:00:00,1,1,2023-09-05 04:10:00,1,4,1,4,144,216,0.52727872133255,1,0.335
val,10,42,2023-09-04 05:10:00,2023-09-05 05:00:00,2023-09-05 05:10:00,2023-09-06 17:00:00,1,1,2023-09-05 05:10:00,1,4,1,4,144,216,0.6855871677398682,1,0.335
val,10,42,2023-09-04 06:10:00,2023-09-05 06:00:00,2023-09-05 06:10:00,2023-09-06 18:00:00,1,1,2023-09-05 06:10:00,1,4,1,4,144,216,0.785163402557373,1,0.335
val,10,42,2023-09-04 07:10:00,2023-09-05 07:00:00,2023-09-05 07:10:00,2023-09-06 19:00:00,1,1,2023-09-05 07:10:00,1,4,1,4,144,216,0.9161422252655029,1,0.335
val,10,42,2023-09-04 08:10:00,2023-09-05 08:00:00,2023-09-05 08:10:00,2023-09-06 20:00:00,1,1,2023-09-05 08:10:00,1,4,1,4,144,216,0.8907802104949951,1,0.335
val,10,42,2023-09-04 09:10:00,2023-09-05 09:00:00,2023-09-05 09:10:00,2023-09-06 21:00:00,1,1,2023-09-05 09:10:00,1,4,1,4,144,216,0.9133095741271973,1,0.335
val,10,42,2023-09-04 10:10:00,2023-09-05 10:00:00,2023-09-05 10:10:00,2023-09-06 22:00:00,1,1,2023-09-05 10:10:00,1,4,1,4,144,216,0.8346217274665833,1,0.335
val,10,42,2023-09-04 11:10:00,2023-09-05 11:00:00,2023-09-05 11:10:00,2023-09-06 23:00:00,1,1,2023-09-05 11:10:00,1,4,1,4,144,216,0.676077127456665,1,0.335
val,10,42,2023-09-04 12:10:00,2023-09-05 12:00:00,2023-09-05 12:10:00,2023-09-07 00:00:00,1,1,2023-09-05 12:10:00,1,4,1,4,144,216,0.4856516122817993,1,0.335
val,10,42,2023-09-04 13:10:00,2023-09-05 13:00:00,2023-09-05 13:10:00,2023-09-07 01:00:00,1,1,2023-09-05 13:10:00,1,4,1,4,144,216,0.4201359748840332,1,0.335
val,10,42,2023-09-04 14:10:00,2023-09-05 14:00:00,2023-09-05 14:10:00,2023-09-07 02:00:00,1,1,2023-09-05 14:10:00,1,4,1,4,144,216,0.2606920003890991,0,0.335
val,10,42,2023-09-04 15:10:00,2023-09-05 15:00:00,2023-09-05 15:10:00,2023-09-07 03:00:00,1,1,2023-09-05 15:10:00,1,4,1,4,144,216,0.2895505130290985,0,0.335
val,10,42,2023-09-04 16:10:00,2023-09-05 16:00:00,2023-09-05 16:10:00,2023-09-07 04:00:00,1,1,2023-09-05 16:10:00,1,4,1,4,144,216,0.33871087431907654,1,0.335
val,10,42,2023-09-04 17:10:00,2023-09-05 17:00:00,2023-09-05 17:10:00,2023-09-07 05:00:00,1,1,2023-09-05 17:10:00,1,4,1,4,144,216,0.3302646279335022,0,0.335
val,10,42,2023-09-04 18:10:00,2023-09-05 18:00:00,2023-09-05 18:10:00,2023-09-07 06:00:00,1,1,2023-09-05 18:10:00,1,4,1,4,144,216,0.30078890919685364,0,0.335
val,10,42,2023-09-04 19:10:00,2023-09-05 19:00:00,2023-09-05 19:10:00,2023-09-07 07:00:00,1,1,2023-09-05 19:10:00,1,4,1,4,144,216,0.17129084467887878,0,0.335
val,10,42,2023-09-04 20:10:00,2023-09-05 20:00:00,2023-09-05 20:10:00,2023-09-07 08:00:00,1,1,2023-09-05 20:10:00,1,4,1,4,144,216,0.00592683395370841,0,0.335
val,10,42,2023-09-04 21:10:00,2023-09-05 21:00:00,2023-09-05 21:10:00,2023-09-07 09:00:00,1,1,2023-09-05 21:10:00,1,4,1,4,144,216,0.0030694196466356516,0,0.335
val,10,42,2023-09-04 22:10:00,2023-09-05 22:00:00,2023-09-05 22:10:00,2023-09-07 10:00:00,1,1,2023-09-05 22:10:00,1,4,1,4,144,216,0.0030625956133008003,0,0.335
val,10,42,2023-09-04 23:10:00,2023-09-05 23:00:00,2023-09-05 23:10:00,2023-09-07 11:00:00,1,1,2023-09-05 23:10:00,1,4,1,4,144,216,0.0029789372347295284,0,0.335
val,10,42,2023-09-05 00:10:00,2023-09-06 00:00:00,2023-09-06 00:10:00,2023-09-07 12:00:00,1,1,2023-09-06 00:10:00,1,4,1,4,144,216,0.0038318410515785217,0,0.335
val,10,42,2023-09-05 01:10:00,2023-09-06 01:00:00,2023-09-06 01:10:00,2023-09-07 13:00:00,1,1,2023-09-06 01:10:00,1,4,1,4,144,216,0.0038520556408911943,0,0.335
val,10,42,2023-09-05 02:10:00,2023-09-06 02:00:00,2023-09-06 02:10:00,2023-09-07 14:00:00,1,1,2023-09-06 02:10:00,1,4,1,4,144,216,0.005107711534947157,0,0.335
val,10,42,2023-09-05 03:10:00,2023-09-06 03:00:00,2023-09-06 03:10:00,2023-09-07 15:00:00,1,1,2023-09-06 03:10:00,1,4,1,4,144,216,0.005517988465726376,0,0.335
val,10,42,2023-09-05 04:10:00,2023-09-06 04:00:00,2023-09-06 04:10:00,2023-09-07 16:00:00,1,1,2023-09-06 04:10:00,1,4,1,4,144,216,0.008238092064857483,0,0.335
val,10,42,2023-09-05 05:10:00,2023-09-06 05:00:00,2023-09-06 05:10:00,2023-09-07 17:00:00,1,1,2023-09-06 05:10:00,1,4,1,4,144,216,0.00888651143759489,0,0.335
val,10,42,2023-09-05 06:10:00,2023-09-06 06:00:00,2023-09-06 06:10:00,2023-09-07 18:00:00,1,1,2023-09-06 06:10:00,1,4,1,4,144,216,0.009316532872617245,0,0.335
val,10,42,2023-09-05 07:10:00,2023-09-06 07:00:00,2023-09-06 07:10:00,2023-09-07 19:00:00,1,1,2023-09-06 07:10:00,1,4,1,4,144,216,0.012354315258562565,0,0.335
val,10,42,2023-09-05 08:10:00,2023-09-06 08:00:00,2023-09-06 08:10:00,2023-09-07 20:00:00,1,1,2023-09-06 08:10:00,1,4,1,4,144,216,0.010444125160574913,0,0.335
val,10,42,2023-09-05 09:10:00,2023-09-06 09:00:00,2023-09-06 09:10:00,2023-09-07 21:00:00,1,1,2023-09-06 09:10:00,1,4,1,4,144,216,0.010248596780002117,0,0.335
val,10,42,2023-09-05 10:10:00,2023-09-06 10:00:00,2023-09-06 10:10:00,2023-09-07 22:00:00,1,1,2023-09-06 10:10:00,1,4,1,4,144,216,0.011158778332173824,0,0.335
val,10,42,2023-09-05 11:10:00,2023-09-06 11:00:00,2023-09-06 11:10:00,2023-09-07 23:00:00,1,1,2023-09-06 11:10:00,1,4,1,4,144,216,0.017681006342172623,0,0.335
val,10,42,2023-09-05 12:10:00,2023-09-06 12:00:00,2023-09-06 12:10:00,2023-09-08 00:00:00,1,1,2023-09-06 12:10:00,1,4,1,4,144,216,0.03588230535387993,0,0.335
val,10,42,2023-09-05 13:10:00,2023-09-06 13:00:00,2023-09-06 13:10:00,2023-09-08 01:00:00,1,1,2023-09-06 13:10:00,1,4,1,4,144,216,0.020297158509492874,0,0.335
val,10,42,2023-09-05 14:10:00,2023-09-06 14:00:00,2023-09-06 14:10:00,2023-09-08 02:00:00,1,1,2023-09-06 14:10:00,1,4,1,4,144,216,0.07123196870088577,0,0.335
val,10,42,2023-09-05 15:10:00,2023-09-06 15:00:00,2023-09-06 15:10:00,2023-09-08 03:00:00,1,1,2023-09-06 15:10:00,1,4,1,4,144,216,0.02441958524286747,0,0.335
val,10,42,2023-09-05 16:10:00,2023-09-06 16:00:00,2023-09-06 16:10:00,2023-09-08 04:00:00,1,1,2023-09-06 16:10:00,1,4,1,4,144,216,0.02559993974864483,0,0.335
val,10,42,2023-09-05 17:10:00,2023-09-06 17:00:00,2023-09-06 17:10:00,2023-09-08 05:00:00,1,1,2023-09-06 17:10:00,1,4,1,4,144,216,0.008894558064639568,0,0.335
val,10,42,2023-09-05 18:10:00,2023-09-06 18:00:00,2023-09-06 18:10:00,2023-09-08 06:00:00,1,1,2023-09-06 18:10:00,1,4,1,4,144,216,0.014699234627187252,0,0.335
val,10,42,2023-09-05 19:10:00,2023-09-06 19:00:00,2023-09-06 19:10:00,2023-09-08 07:00:00,1,1,2023-09-06 19:10:00,1,4,1,4,144,216,0.005824207793921232,0,0.335
val,10,42,2023-09-05 20:10:00,2023-09-06 20:00:00,2023-09-06 20:10:00,2023-09-08 08:00:00,1,1,2023-09-06 20:10:00,1,4,1,4,144,216,0.006402847357094288,0,0.335
val,10,42,2023-09-05 21:10:00,2023-09-06 21:00:00,2023-09-06 21:10:00,2023-09-08 09:00:00,1,1,2023-09-06 21:10:00,1,4,1,4,144,216,0.0029065662529319525,0,0.335
val,10,42,2023-09-05 22:10:00,2023-09-06 22:00:00,2023-09-06 22:10:00,2023-09-08 10:00:00,1,1,2023-09-06 22:10:00,1,4,1,4,144,216,0.0024929363280534744,0,0.335
val,10,42,2023-09-05 23:10:00,2023-09-06 23:00:00,2023-09-06 23:10:00,2023-09-08 11:00:00,1,1,2023-09-06 23:10:00,1,4,1,4,144,216,0.0028093261644244194,0,0.335
val,10,42,2023-09-06 00:10:00,2023-09-07 00:00:00,2023-09-07 00:10:00,2023-09-08 12:00:00,1,1,2023-09-07 00:10:00,1,4,1,4,144,216,0.00554001796990633,0,0.335
val,10,42,2023-09-06 01:10:00,2023-09-07 01:00:00,2023-09-07 01:10:00,2023-09-08 13:00:00,1,1,2023-09-07 01:10:00,1,4,1,4,144,216,0.007319926749914885,0,0.335
val,10,42,2023-09-06 02:10:00,2023-09-07 02:00:00,2023-09-07 02:10:00,2023-09-08 14:00:00,1,1,2023-09-07 02:10:00,1,4,1,4,144,216,0.008206618949770927,0,0.335
val,10,42,2023-09-06 03:10:00,2023-09-07 03:00:00,2023-09-07 03:10:00,2023-09-08 15:00:00,1,1,2023-09-07 03:10:00,1,4,1,4,144,216,0.008484208025038242,0,0.335
val,10,42,2023-09-06 04:10:00,2023-09-07 04:00:00,2023-09-07 04:10:00,2023-09-08 16:00:00,1,1,2023-09-07 04:10:00,1,4,1,4,144,216,0.009030519053339958,0,0.335
val,10,42,2023-09-06 05:10:00,2023-09-07 05:00:00,2023-09-07 05:10:00,2023-09-08 17:00:00,1,1,2023-09-07 05:10:00,1,4,1,4,144,216,0.008539351634681225,0,0.335
val,10,42,2023-09-06 06:10:00,2023-09-07 06:00:00,2023-09-07 06:10:00,2023-09-08 18:00:00,1,1,2023-09-07 06:10:00,1,4,1,4,144,216,0.0062726750038564205,0,0.335
val,10,42,2023-09-06 07:10:00,2023-09-07 07:00:00,2023-09-07 07:10:00,2023-09-08 19:00:00,1,1,2023-09-07 07:10:00,1,4,1,4,144,216,0.0058297207579016685,0,0.335
val,10,42,2023-09-06 08:10:00,2023-09-07 08:00:00,2023-09-07 08:10:00,2023-09-08 20:00:00,1,1,2023-09-07 08:10:00,1,4,1,4,144,216,0.005179000552743673,0,0.335
val,10,42,2023-09-06 09:10:00,2023-09-07 09:00:00,2023-09-07 09:10:00,2023-09-08 21:00:00,1,1,2023-09-07 09:10:00,1,4,1,4,144,216,0.004334921017289162,0,0.335
val,10,42,2023-09-06 10:10:00,2023-09-07 10:00:00,2023-09-07 10:10:00,2023-09-08 22:00:00,1,1,2023-09-07 10:10:00,1,4,1,4,144,216,0.004041358362883329,0,0.335
val,10,42,2023-09-06 11:10:00,2023-09-07 11:00:00,2023-09-07 11:10:00,2023-09-08 23:00:00,1,1,2023-09-07 11:10:00,1,4,1,4,144,216,0.004276071675121784,0,0.335
val,10,42,2023-09-06 12:10:00,2023-09-07 12:00:00,2023-09-07 12:10:00,2023-09-09 00:00:00,1,1,2023-09-07 12:10:00,1,4,1,4,144,216,0.005006228107959032,0,0.335
val,10,42,2023-09-06 13:10:00,2023-09-07 13:00:00,2023-09-07 13:10:00,2023-09-09 01:00:00,1,1,2023-09-07 13:10:00,1,4,1,4,144,216,0.006565838120877743,0,0.335
val,10,42,2023-09-06 14:10:00,2023-09-07 14:00:00,2023-09-07 14:10:00,2023-09-09 02:00:00,1,1,2023-09-07 14:10:00,1,4,1,4,144,216,0.00967741571366787,0,0.335
val,10,42,2023-09-06 15:10:00,2023-09-07 15:00:00,2023-09-07 15:10:00,2023-09-09 03:00:00,1,1,2023-09-07 15:10:00,1,4,1,4,144,216,0.02365964837372303,0,0.335
val,10,42,2023-09-06 16:10:00,2023-09-07 16:00:00,2023-09-07 16:10:00,2023-09-09 04:00:00,1,1,2023-09-07 16:10:00,1,4,1,4,144,216,0.028885362669825554,0,0.335
val,10,42,2023-09-06 17:10:00,2023-09-07 17:00:00,2023-09-07 17:10:00,2023-09-09 05:00:00,1,1,2023-09-07 17:10:00,1,4,1,4,144,216,0.020514627918601036,0,0.335
val,10,42,2023-09-06 18:10:00,2023-09-07 18:00:00,2023-09-07 18:10:00,2023-09-09 06:00:00,1,1,2023-09-07 18:10:00,1,4,1,4,144,216,0.028147650882601738,0,0.335
val,10,42,2023-09-06 19:10:00,2023-09-07 19:00:00,2023-09-07 19:10:00,2023-09-09 07:00:00,1,1,2023-09-07 19:10:00,1,4,1,4,144,216,0.025495313107967377,0,0.335
val,10,42,2023-09-06 20:10:00,2023-09-07 20:00:00,2023-09-07 20:10:00,2023-09-09 08:00:00,1,1,2023-09-07 20:10:00,1,4,1,4,144,216,0.03146893158555031,0,0.335
val,10,42,2023-09-06 21:10:00,2023-09-07 21:00:00,2023-09-07 21:10:00,2023-09-09 09:00:00,1,1,2023-09-07 21:10:00,1,4,1,4,144,216,0.018982786685228348,0,0.335
