threshold,precision,recall,f1,accuracy
0.6930000000000001,0.4953000723065799,0.23867595818815332,0.322125558429344,0.8945732465442844
0.6940000000000001,0.4952932657494569,0.23832752613240418,0.32180663373323926,0.8945732465442844
0.6950000000000001,0.49455337690631807,0.2372822299651568,0.32069696256180835,0.8945001097052585
0.6960000000000001,0.49455337690631807,0.2372822299651568,0.32069696256180835,0.8945001097052585
0.6970000000000001,0.49489795918367346,0.23658536585365852,0.3201320132013201,0.8945366781247714
0.6980000000000001,0.4956140350877193,0.23623693379790942,0.31996224634261444,0.8946098149637972
0.6990000000000001,0.49595885378398236,0.23519163763066203,0.31907350508154103,0.8946463833833102
0.7000000000000001,0.49595290654893304,0.2348432055749129,0.3187514778907543,0.8946463833833102
0.7010000000000001,0.49592894152479644,0.23344947735191637,0.31746031746031744,0.8946463833833102
0.7020000000000001,0.49777117384843983,0.23344947735191637,0.3178368121442125,0.8948292254808747
0.7030000000000001,0.4973938942665674,0.23275261324041813,0.317113695703774,0.8947926570613618
0.704,0.4970104633781764,0.23170731707317074,0.31606463878326996,0.8947560886418489
0.705,0.49775112443778113,0.2313588850174216,0.31588962892483347,0.8948292254808747
0.706,0.49887133182844245,0.23101045296167247,0.3157894736842105,0.8949389307394134
0.707,0.5015151515151515,0.23066202090592333,0.31599045346062055,0.8951949096760038
0.708,0.5026575550493546,0.23066202090592333,0.3162168617148316,0.8953046149345425
0.709,0.5019011406844106,0.22996515679442509,0.3154121863799283,0.8952314780955167
0.71,0.5034377387318564,0.22961672473867595,0.3153864560899737,0.8953777517735684
0.711,0.5042081101759756,0.22961672473867595,0.31553746708163755,0.8954508886125941
0.712,0.5053929121725732,0.22857142857142856,0.31477927063339733,0.8955605938711328
0.713,0.5061823802163833,0.22822299651567945,0.31460134486071084,0.8956337307101587
0.714,0.506201550387597,0.22752613240418118,0.3139423076923077,0.8956337307101587
0.715,0.5069984447900466,0.22717770034843204,0.31376323387872956,0.8957068675491845
0.716,0.5078003120124805,0.22682926829268293,0.31358381502890176,0.8957800043882104
0.717,0.5105882352941177,0.22682926829268293,0.3141133896260555,0.8960359833248007
0.718,0.510989010989011,0.22682926829268293,0.3141891891891892,0.8960725517443137
0.719,0.5106048703849175,0.2264808362369338,0.313782283369539,0.8960359833248007
0.72,0.5122723673792557,0.2254355400696864,0.3130897653036535,0.8961822570028524
0.721,0.5122918318794607,0.22508710801393728,0.31275720164609055,0.8961822570028524
0.722,0.5131056393963463,0.22508710801393728,0.31290869459917653,0.8962553938418781
0.723,0.5123900879296562,0.22334494773519165,0.31108954137345307,0.8961822570028524
0.724,0.5132530120481927,0.22264808362369337,0.31057108140947753,0.8962553938418781
0.725,0.5117029862792575,0.22090592334494774,0.3085908980287175,0.8961091201638265
0.726,0.5125506072874494,0.2205574912891986,0.3084043848964677,0.8961822570028524
0.727,0.51338199513382,0.2205574912891986,0.3085547160614185,0.8962553938418781
0.728,0.51338199513382,0.2205574912891986,0.3085547160614185,0.8962553938418781
0.729,0.5137987012987013,0.2205574912891986,0.30862993661628474,0.8962919622613911
0.73,0.5159183673469387,0.22020905923344947,0.3086691086691087,0.8964748043589557
0.731,0.5167620605069502,0.22020905923344947,0.3088199364769118,0.8965479411979814
0.732,0.5172131147540984,0.21986062717770036,0.30855745721271394,0.8965845096174944
0.733,0.5176374077112387,0.21986062717770036,0.3086329175837613,0.8966210780370072
0.734,0.5193734542456719,0.21951219512195122,0.3085966201322557,0.8967673517150588
0.735,0.5215231788079471,0.21951219512195122,0.30897498773908777,0.8969501938126234
0.736,0.5241666666666667,0.21916376306620208,0.3090909090909091,0.8971696043297008
0.737,0.5238893545683152,0.21777003484320556,0.3076544425301501,0.897133035910188
0.738,0.5266272189349113,0.21707317073170732,0.307426597582038,0.8973524464272654
0.739,0.5262267343485617,0.21672473867595818,0.3070088845014807,0.8973158780077525
0.74,0.5284621920135939,0.21672473867595818,0.3073881887818137,0.8974987201053171
0.741,0.5285106382978724,0.21637630662020907,0.30704573547589614,0.8974987201053171
0.742,0.5308219178082192,0.21602787456445993,0.3070827142149579,0.8976815622028816
0.743,0.5309810671256454,0.21498257839721255,0.3060515873015873,0.8976815622028816
0.744,0.531896551724138,0.21498257839721255,0.3062034739454094,0.8977546990419074
0.745,0.5315471045808124,0.21428571428571427,0.30543829153215796,0.8977181306223945
0.746,0.5307892454466608,0.2132404181184669,0.3042505592841163,0.8976449937833687
0.747,0.5304878048780488,0.2121951219512195,0.30313588850174217,0.8976084253638558
0.748,0.5319894829097284,0.21149825783972126,0.3026676639242084,0.8977181306223945
0.749,0.5322153574580759,0.21010452961672474,0.30127404446665,0.8977181306223945
0.75,0.5323294951284322,0.2094076655052265,0.30057514378594646,0.8977181306223945
0.751,0.5342222222222223,0.2094076655052265,0.3008760951188986,0.8978644043004461
0.752,0.5366071428571428,0.2094076655052265,0.3012531328320802,0.8980472463980107
0.753,0.5366071428571428,0.2094076655052265,0.3012531328320802,0.8980472463980107
0.754,0.536322869955157,0.20836236933797908,0.3001254705144291,0.8980106779784978
0.755,0.5359066427289049,0.20801393728222997,0.2996987951807229,0.8979741095589848
0.756,0.5352622061482821,0.2062717770034843,0.2977867203219316,0.8979009727199591
0.757,0.5358764759309719,0.20557491289198607,0.2971543691765298,0.897937541139472
0.758,0.5355839416058394,0.20452961672473868,0.29601613716591024,0.8979009727199591
0.759,0.537121906507791,0.20418118466898955,0.2958848775561727,0.8980106779784978
0.76,0.5367647058823529,0.2034843205574913,0.29509853461344115,0.8979741095589848
0.761,0.5373961218836565,0.20278745644599303,0.2944599038704781,0.8980106779784978
0.762,0.5403899721448467,0.20278745644599303,0.2949075247023055,0.8982300884955752
0.763,0.5405405405405406,0.20209059233449478,0.29419223941161554,0.8982300884955752
0.764,0.5384615384615384,0.2,0.2916666666666667,0.8980472463980107
0.765,0.5373699148533586,0.19790940766550522,0.28927934810287753,0.897937541139472
0.766,0.5375118708452041,0.19721254355400697,0.2885546775426969,0.897937541139472
0.767,0.5380952380952381,0.19686411149825783,0.288265306122449,0.8979741095589848
0.768,0.5382409177820268,0.19616724738675959,0.287538304392237,0.8979741095589848
0.769,0.5394230769230769,0.1954703832752613,0.28695652173913044,0.8980472463980107
0.77,0.5401742497579864,0.19442508710801393,0.2859338970023059,0.8980838148175236
0.771,0.5413826679649465,0.19372822299651568,0.2853477033615602,0.8981569516565494
0.772,0.5414634146341464,0.19337979094076654,0.28498074454428757,0.8981569516565494
0.773,0.5406464250734574,0.19233449477351916,0.28373168851195063,0.8980838148175236
0.774,0.5406464250734574,0.19233449477351916,0.28373168851195063,0.8980838148175236
0.775,0.5413385826771654,0.1916376306620209,0.28306742151312403,0.8981203832370365
0.776,0.5419545903257651,0.19128919860627178,0.2827710533092969,0.8981569516565494
0.777,0.5417495029821073,0.18989547038327526,0.28121775025799794,0.8981203832370365
0.778,0.5435435435435435,0.189198606271777,0.2806926854484363,0.8982300884955752
0.779,0.542713567839196,0.18815331010452963,0.2794307891332471,0.8981569516565494
0.78,0.5414141414141415,0.1867595818815331,0.277720207253886,0.8980472463980107
0.781,0.5428571428571428,0.18536585365853658,0.27636363636363637,0.8981203832370365
0.782,0.5435005117707267,0.18501742160278745,0.27605926696126853,0.8981569516565494
0.783,0.5431211498973306,0.1843205574912892,0.27523413111342354,0.8981203832370365
0.784,0.5432098765432098,0.18397212543554006,0.27485684539302446,0.8981203832370365
0.785,0.5434782608695652,0.18292682926829268,0.2737226277372263,0.8981203832370365
0.786,0.5427974947807933,0.18118466898954705,0.2716823406478579,0.8980472463980107
0.787,0.543455497382199,0.1808362369337979,0.27137254901960783,0.8980838148175236
0.788,0.5410526315789473,0.17909407665505225,0.26910994764397905,0.8979009727199591
0.789,0.5411392405063291,0.17874564459930314,0.26872708224201153,0.8979009727199591
0.79,0.5403397027600849,0.17735191637630662,0.2670514165792235,0.8978278358809332
0.791,0.5393617021276595,0.17665505226480835,0.26614173228346455,0.8977546990419074
0.792,0.5400213447171825,0.17630662020905924,0.265826109797741,0.8977912674614204
0.793,0.5395299145299145,0.1759581881533101,0.2653704676826064,0.8977546990419074
0.794,0.5390374331550802,0.17560975609756097,0.26491458607095925,0.8977181306223945
0.795,0.5397849462365591,0.17491289198606272,0.26421052631578945,0.8977546990419074
0.796,0.5398706896551724,0.17456445993031358,0.2638230647709321,0.8977546990419074
0.797,0.541036717062635,0.17456445993031358,0.26396206533192834,0.8978278358809332
0.798,0.5412147505422994,0.17386759581881533,0.2631856540084388,0.8978278358809332
0.799,0.5398037077426391,0.17247386759581881,0.26142064959070505,0.8977181306223945
0.8,0.5393873085339168,0.17177700348432057,0.2605708245243129,0.8976815622028816
0.801,0.5384615384615384,0.17073170731707318,0.25925925925925924,0.8976084253638558
0.802,0.5384615384615384,0.17073170731707318,0.25925925925925924,0.8976084253638558
0.803,0.538546255506608,0.17038327526132405,0.25886712546320806,0.8976084253638558
0.804,0.538037486218302,0.1700348432055749,0.25840614244109084,0.8975718569443428
0.805,0.5370985603543743,0.16898954703832753,0.2570898489265836,0.8974987201053171
0.806,0.5367483296213809,0.16794425087108014,0.25583864118895966,0.8974621516858041
0.807,0.5363941769316909,0.16689895470383276,0.2545841084241297,0.8974255832662912
0.808,0.5354330708661418,0.16585365853658537,0.2532588454376164,0.8973524464272654
0.809,0.5366403607666291,0.16585365853658537,0.25339366515837103,0.8974255832662912
0.81,0.535593220338983,0.1651567944250871,0.25246338215712383,0.8973524464272654
0.811,0.5350678733031674,0.164808362369338,0.25199786893979753,0.8973158780077525
0.812,0.5370581527936146,0.16411149825783972,0.2514011208967174,0.8974255832662912
0.8130000000000001,0.5355504587155964,0.1627177700348432,0.2495991448423303,0.8973158780077525
0.8140000000000001,0.5355504587155964,0.1627177700348432,0.2495991448423303,0.8973158780077525
0.8150000000000001,0.5355504587155964,0.1627177700348432,0.2495991448423303,0.8973158780077525
0.8160000000000001,0.533410138248848,0.1613240418118467,0.24772605671482076,0.8971696043297008
0.8170000000000001,0.5329479768786127,0.16062717770034843,0.24685408299866132,0.897133035910188
0.8180000000000001,0.5335648148148148,0.16062717770034843,0.24692019282271024,0.8971696043297008
0.8190000000000001,0.5325581395348837,0.15958188153310104,0.24557640750670243,0.8970964674906751
0.8200000000000001,0.5320886814469078,0.1588850174216028,0.24470083176817817,0.8970598990711621
0.8210000000000001,0.5288574793875147,0.1564459930313589,0.2414627588061307,0.8968404885540847
0.8220000000000001,0.5271867612293144,0.1554006968641115,0.24004305705059203,0.896730783295546
0.8230000000000001,0.5266272189349113,0.15505226480836237,0.2395693135935397,0.8966942148760331
0.8240000000000001,0.5272511848341233,0.15505226480836237,0.23963381798599892,0.896730783295546
0.8250000000000001,0.525,0.15365853658536585,0.23773584905660378,0.8965845096174944
0.8260000000000001,0.5251196172248804,0.1529616724738676,0.23691311386940098,0.8965845096174944
0.8270000000000001,0.5217391304347826,0.1505226480836237,0.23363980530016226,0.8963650991004168
0.8280000000000001,0.5223700120918985,0.1505226480836237,0.23370300243440628,0.8964016675199298
0.8290000000000001,0.5230024213075061,0.1505226480836237,0.23376623376623376,0.8964382359394427
0.8300000000000001,0.5236938031591738,0.15017421602787456,0.23341456810181424,0.8964748043589557
0.8310000000000001,0.5226438188494492,0.14878048780487804,0.23162462706807702,0.8964016675199298
0.8320000000000001,0.5203452527743526,0.1470383275261324,0.22928552023906548,0.8962553938418781
0.833,0.5203955500618047,0.14668989547038327,0.22886653982060343,0.8962553938418781
0.834,0.5192546583850932,0.1456445993031359,0.2274829931972789,0.8961822570028524
0.835,0.519350811485643,0.14494773519163764,0.2266412421683465,0.8961822570028524
0.836,0.5169811320754717,0.143205574912892,0.2242837653478854,0.8960359833248007
0.837,0.5146124523506989,0.14111498257839722,0.22149302707136997,0.8958897096467491
0.838,0.513375796178344,0.14041811846689894,0.22051983584131327,0.8958165728077232
0.839,0.513375796178344,0.14041811846689894,0.22051983584131327,0.8958165728077232
0.84,0.5108834827144686,0.13902439024390245,0.21857025472473296,0.8956702991296717
0.841,0.5096277278562259,0.13832752613240418,0.21759386133187175,0.8955971622906458
0.842,0.5077720207253886,0.13658536585365855,0.21526633717737506,0.8954874570321071
0.843,0.5071707953063885,0.13554006968641116,0.2139125653010723,0.8954508886125941
0.844,0.5052356020942408,0.13449477351916375,0.21243808475509082,0.8953411833540554
0.845,0.505249343832021,0.13414634146341464,0.21200440528634362,0.8953411833540554
0.846,0.5019815059445178,0.13240418118466898,0.20953956437827406,0.8951583412564909
0.847,0.5033200531208499,0.13205574912891985,0.20921887938172784,0.8952314780955167
0.848,0.5039893617021277,0.13205574912891985,0.20927664273881832,0.8952680465150297
0.849,0.5026666666666667,0.1313588850174216,0.20828729281767955,0.8951949096760038
0.85,0.5040106951871658,0.1313588850174216,0.2084024322830293,0.8952680465150297
0.851,0.5033557046979866,0.13066202090592335,0.2074688796680498,0.8952314780955167
0.852,0.5033647375504711,0.13031358885017422,0.20703016883476336,0.8952314780955167
0.853,0.503382949932341,0.12961672473867597,0.20615128844555278,0.8952314780955167
0.854,0.5040650406504065,0.12961672473867597,0.20620842572062084,0.8952680465150297
0.855,0.5033921302578019,0.12926829268292683,0.20571111727197117,0.8952314780955167
0.856,0.5061391541609823,0.12926829268292683,0.20593949486538995,0.8953777517735684
0.857,0.5082417582417582,0.1289198606271777,0.2056698165647582,0.8954874570321071
0.858,0.509641873278237,0.1289198606271777,0.20578420467185762,0.8955605938711328
0.859,0.5096685082872928,0.12857142857142856,0.20534223706176963,0.8955605938711328
0.86,0.5090403337969402,0.12752613240418118,0.20395653385344106,0.89552402545162
0.861,0.5098039215686274,0.12682926829268293,0.203125,0.8955605938711328
0.862,0.5098591549295775,0.12613240418118468,0.2022346368715084,0.8955605938711328
0.863,0.5098870056497176,0.12578397212543554,0.20178870877585242,0.8955605938711328
0.864,0.5078014184397163,0.12473867595818815,0.20027972027972027,0.8954508886125941
0.865,0.50997150997151,0.12473867595818815,0.20044792833146696,0.8955605938711328
0.866,0.5121951219512195,0.12439024390243902,0.2001682085786375,0.8956702991296717
0.867,0.5122302158273381,0.1240418118466899,0.1997194950911641,0.8956702991296717
0.868,0.5115606936416185,0.12334494773519164,0.19876473891072433,0.8956337307101587
0.869,0.5109170305676856,0.12229965156794426,0.19735732358729266,0.8955971622906458
0.87,0.5131964809384164,0.12195121951219512,0.19707207207207209,0.8957068675491845
0.871,0.513235294117647,0.121602787456446,0.19661971830985916,0.8957068675491845
0.872,0.513235294117647,0.121602787456446,0.19661971830985916,0.8957068675491845
0.873,0.5118694362017804,0.12020905923344948,0.19469525959367945,0.8956337307101587
0.874,0.5126676602086438,0.11986062717770035,0.19429539678057045,0.8956702991296717
0.875,0.5149700598802395,0.11986062717770035,0.19446014697569247,0.8957800043882104
0.876,0.5142857142857142,0.11916376306620209,0.1934936350777935,0.8957434359686974
0.877,0.5150602409638554,0.11916376306620209,0.1935483870967742,0.8957800043882104
0.878,0.5136363636363637,0.11811846689895471,0.19206798866855523,0.8957068675491845
0.879,0.517557251908397,0.11811846689895471,0.19234042553191488,0.8958897096467491
0.88,0.5192604006163328,0.11742160278745645,0.19153168513782323,0.8959628464857748
0.881,0.5185758513931888,0.11672473867595819,0.19055745164960183,0.895926278066262
0.882,0.5178849144634525,0.11602787456445993,0.18958155422715628,0.8958897096467491
0.883,0.5188679245283019,0.11498257839721254,0.18824871648602395,0.895926278066262
0.884,0.5190476190476191,0.11393728222996516,0.18685714285714286,0.895926278066262
0.885,0.5184,0.11289198606271778,0.1854077253218884,0.8958897096467491
0.886,0.5209003215434084,0.11289198606271778,0.18556701030927836,0.8959994149052878
0.887,0.5217391304347826,0.11289198606271778,0.18562016614150673,0.8960359833248007
0.888,0.5234248788368336,0.11289198606271778,0.18572656921754085,0.8961091201638265
0.889,0.5243506493506493,0.11254355400696864,0.18531267928858292,0.8961456885833394
0.89,0.5261437908496732,0.11219512195121951,0.18495117748420448,0.8962188254223652
0.891,0.5247524752475248,0.110801393728223,0.18296892980437285,0.8961456885833394
0.892,0.5225375626043406,0.10905923344947735,0.18045546266935716,0.8960359833248007
0.893,0.5217391304347826,0.10871080139372823,0.17993079584775087,0.8959994149052878
0.894,0.5185185185185185,0.1073170731707317,0.17782909930715934,0.8958531412272361
0.895,0.5178268251273345,0.10627177700348432,0.17635154668979475,0.8958165728077232
0.896,0.5171821305841925,0.1048780487804878,0.17439165701042875,0.8957800043882104
0.897,0.5165794066317626,0.10313588850174216,0.17194307290153935,0.8957434359686974
0.898,0.5149384885764499,0.10209059233449477,0.17039837161965687,0.8956702991296717
0.899,0.5132275132275133,0.10139372822299651,0.16933372126854815,0.8955971622906458
0.9,0.511504424778761,0.10069686411149825,0.16826783114992722,0.89552402545162
0.901,0.512589928057554,0.09930313588850175,0.16637478108581435,0.8955605938711328
0.902,0.5099457504520796,0.09825783972125436,0.16476774758983348,0.8954508886125941
0.903,0.5081669691470054,0.0975609756097561,0.1636948260742473,0.8953777517735684
0.904,0.5064220183486239,0.09616724738675958,0.1616398243045388,0.8953046149345425
0.905,0.5064456721915286,0.09581881533101046,0.16114854966305303,0.8953046149345425
0.906,0.5055555555555555,0.0951219512195122,0.16011730205278593,0.8952680465150297
0.907,0.5065666041275797,0.09407665505226481,0.15868351454598884,0.8953046149345425
0.908,0.5065913370998116,0.09372822299651568,0.158188768009409,0.8953046149345425
0.909,0.5047438330170778,0.09268292682926829,0.15660877244627613,0.8952314780955167
0.91,0.5057471264367817,0.09198606271777003,0.15566037735849056,0.8952680465150297
0.911,0.5067178502879078,0.09198606271777003,0.15570628133294012,0.8953046149345425
0.912,0.5029013539651838,0.09059233449477352,0.1535281960436965,0.8951583412564909
0.913,0.5,0.08850174216027874,0.15038484310242747,0.8950486359979521
0.914,0.4970178926441352,0.08710801393728224,0.14823599169878446,0.8949389307394134
0.915,0.4949698189134809,0.08571428571428572,0.14612414612414612,0.8948657939003877
0.916,0.4949290060851927,0.08501742160278745,0.14510853404698187,0.8948657939003877
0.917,0.49588477366255146,0.08397212543554007,0.1436233611442193,0.8949023623199005
0.918,0.49793388429752067,0.08397212543554007,0.14370900417412044,0.8949754991589264
0.919,0.49478079331941544,0.08257839721254355,0.14153478650343387,0.8948657939003877
0.92,0.4947589098532495,0.08222996515679443,0.1410218105766358,0.8948657939003877
0.921,0.49473684210526314,0.08188153310104529,0.14050822122571002,0.8948657939003877
0.922,0.49145299145299143,0.08013937282229965,0.1378070701018574,0.8947560886418489
0.923,0.49032258064516127,0.0794425087108014,0.13673163418290854,0.894719520222336
0.924,0.4880694143167028,0.078397212543554,0.13509456619633745,0.8946463833833102
0.925,0.48695652173913045,0.07804878048780488,0.13453453453453454,0.8946098149637972
0.926,0.4868421052631579,0.07735191637630662,0.13349368610944076,0.8946098149637972
0.927,0.4879120879120879,0.07735191637630662,0.13353383458646617,0.8946463833833102
0.928,0.4889380530973451,0.0770034843205575,0.13305237808549067,0.8946829518028231
0.929,0.48775055679287305,0.07630662020905923,0.13196746007833685,0.8946463833833102
0.93,0.484304932735426,0.07526132404181185,0.13027744270205066,0.8945366781247714
0.931,0.4852607709750567,0.07456445993031359,0.12926608275445484,0.8945732465442844
0.932,0.4840182648401826,0.07386759581881533,0.12817412333736397,0.8945366781247714
0.933,0.482837528604119,0.0735191637630662,0.127608104021772,0.8945001097052585
0.934,0.48498845265588914,0.07317073170731707,0.1271571298819255,0.8945732465442844
0.935,0.48711943793911006,0.07247386759581882,0.1261753108886867,0.8946463833833102
0.936,0.48711943793911006,0.07247386759581882,0.1261753108886867,0.8946463833833102
0.937,0.48826291079812206,0.07247386759581882,0.1262135922330097,0.8946829518028231
0.9380000000000001,0.4854368932038835,0.06968641114982578,0.1218769043266301,0.8946098149637972
0.9390000000000001,0.4852216748768473,0.0686411149825784,0.12026862026862027,0.8946098149637972
0.9400000000000001,0.48635235732009924,0.06829268292682927,0.1197677971280171,0.8946463833833102
0.9410000000000001,0.4875,0.06794425087108014,0.11926605504587157,0.8946829518028231
0.9420000000000001,0.49242424242424243,0.06794425087108014,0.11941212492345377,0.8948292254808747
0.9430000000000001,0.49744897959183676,0.06794425087108014,0.11955855303494789,0.8949754991589264
0.9440000000000001,0.49612403100775193,0.06689895470383275,0.11789990789069696,0.8949389307394134
0.9450000000000001,0.49343832020997375,0.06550522648083623,0.11565672100892033,0.8948657939003877
0.9460000000000001,0.4838709677419355,0.0627177700348432,0.11104256631708821,0.8946098149637972
0.9470000000000001,0.4810810810810811,0.06202090592334495,0.10987654320987654,0.8945366781247714
0.9480000000000001,0.48360655737704916,0.06167247386759582,0.10939431396786156,0.8946098149637972
0.9490000000000001,0.48467966573816157,0.06062717770034843,0.10777330442861567,0.8946463833833102
0.9500000000000001,0.4858757062146893,0.059930313588850176,0.10669975186104218,0.8946829518028231
0.9510000000000001,0.484149855907781,0.05853658536585366,0.10444513521914828,0.8946463833833102
0.9520000000000001,0.4838709677419355,0.05749128919860627,0.10277172220492059,0.8946463833833102
0.9530000000000001,0.46827794561933533,0.05400696864111498,0.09684473601999376,0.8942806991881811
0.9540000000000001,0.4722222222222222,0.05331010452961672,0.09580463368816532,0.8943904044467198
0.9550000000000001,0.46855345911949686,0.05191637630662021,0.09347553324968633,0.894317267607694
0.9560000000000001,0.46153846153846156,0.050174216027874564,0.09050911376492772,0.8941709939296424
0.9570000000000001,0.4592833876221498,0.04912891986062718,0.08876298394711993,0.8941344255101294
0.9580000000000001,0.4633333333333333,0.04843205574912892,0.08769716088328075,0.8942441307686682
0.9590000000000001,0.4623287671232877,0.047038327526132406,0.08538899430740038,0.8942441307686682
0.96,0.46830985915492956,0.046341463414634146,0.08433734939759036,0.8943904044467198
0.961,0.4714285714285714,0.045993031358885016,0.0838095238095238,0.8944635412857457
0.962,0.46953405017921146,0.045644599303135885,0.08320101619561765,0.8944269728662327
0.963,0.46863468634686345,0.04425087108013937,0.08086596625278573,0.8944269728662327
0.964,0.46923076923076923,0.04250871080139373,0.07795527156549521,0.8944635412857457
0.965,0.47410358565737054,0.041463414634146344,0.0762576097404678,0.8945732465442844
0.966,0.4691358024691358,0.0397212543554007,0.07324124638612271,0.8945001097052585
0.967,0.4703389830508475,0.03867595818815331,0.07147456535737283,0.8945366781247714
0.968,0.4649122807017544,0.036933797909407665,0.0684312459651388,0.8944635412857457
0.969,0.4618834080717489,0.03588850174216028,0.06660200452634982,0.8944269728662327
0.97,0.46396396396396394,0.03588850174216028,0.0666235446313066,0.8944635412857457
0.971,0.4558139534883721,0.03414634146341464,0.06353322528363047,0.8943538360272069
0.972,0.4444444444444444,0.03205574912891986,0.059798505037374064,0.8942075623491552
0.973,0.4494949494949495,0.031010452961672475,0.058018252933507174,0.894317267607694
0.974,0.4521276595744681,0.029616724738675958,0.05559189012426422,0.8943904044467198
0.975,0.46368715083798884,0.0289198606271777,0.05444408002623811,0.8945732465442844
0.976,0.46745562130177515,0.027526132404181183,0.05199078644290885,0.8946463833833102
0.977,0.4774193548387097,0.02578397212543554,0.04892561983471074,0.8947926570613618
0.978,0.48299319727891155,0.024738675958188152,0.04706662247265495,0.8948657939003877
0.979,0.49645390070921985,0.024390243902439025,0.046496180670873466,0.8950120675784392
0.98,0.5114503816793893,0.023344947735191638,0.04465178273908697,0.8951583412564909
0.981,0.5416666666666666,0.02264808362369338,0.043478260869565216,0.8954143201930812
0.982,0.5504587155963303,0.020905923344947737,0.04028197381671702,0.8954508886125941
0.983,0.6,0.01986062717770035,0.038448566610455315,0.8957434359686974
0.984,0.5977011494252874,0.018118466898954706,0.03517078119715928,0.8956702991296717
0.985,0.5952380952380952,0.017421602787456445,0.033852403520649964,0.8956337307101587
0.986,0.6172839506172839,0.017421602787456445,0.03388681802778719,0.8957434359686974
0.987,0.6056338028169014,0.014982578397212544,0.029241754505270317,0.8955971622906458
0.988,0.6461538461538462,0.014634146341463415,0.028620102214650767,0.8957434359686974
0.989,0.6666666666666666,0.0132404181184669,0.025965152032798085,0.8957434359686974
0.99,0.68,0.011846689895470384,0.023287671232876714,0.8957068675491845
0.991,0.7441860465116279,0.011149825783972125,0.021970477171301066,0.8958165728077232
0.992,0.8787878787878788,0.010104529616724738,0.019979331725800895,0.8959628464857748
0.993,0.9655172413793104,0.00975609756097561,0.019317005864091064,0.8960359833248007
0.994,1.0,0.008362369337979094,0.0165860400829302,0.895926278066262
0.995,1.0,0.007317073170731708,0.014527845036319613,0.8958165728077232
0.996,1.0,0.005226480836236934,0.010398613518197574,0.8955971622906458
0.997,1.0,0.0017421602787456446,0.0034782608695652175,0.8952314780955167
0.998,0.0,0.0,0.0,0.8950486359979521
0.999,0.0,0.0,0.0,0.8950486359979521
1.0,0.0,0.0,0.0,0.8950486359979521
