time_stamp,asset_id,label,sensor_0_avg,sensor_5_avg_sin,sensor_5_avg_cos,sensor_5_min_sin,sensor_5_min_cos,sensor_5_max_cos,sensor_1_avg_sin,sensor_10_avg,sensor_14_avg,sensor_18_avg,sensor_19_avg,sensor_33_avg,sensor_34_avg,sensor_38_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg_cos,sensor_44,reactive_power_28_min,reactive_power_28_max,wind_speed_3_min,label_in_0h,label_in_12h,label_in_24h,label_in_36h,label_in_48h,label_in_72h
2023-08-06 10:30:00,11,1,30.0,0.40673664,0.9135454,0.35347486,0.93544406,0.91283417,0.9711343,38.0,34.0,16.5,32.0,400.4,397.9,76.0,71.0,42.0,0.12533323,-1067.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 10:40:00,11,1,31.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.9882284,38.0,34.0,29.7,32.0,398.7,396.3,76.0,72.0,42.0,0.12533323,-1051.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 10:50:00,11,1,31.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,-0.06279052,38.0,34.0,48.4,33.0,398.0,395.5,76.0,72.0,42.0,0.12533323,-1032.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 11:00:00,11,1,32.0,0.40673664,0.9135454,0.35510695,0.93482566,0.91283417,0.8069603,38.0,34.0,97.5,33.0,401.3,398.8,76.0,72.0,42.0,0.12533323,-1064.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 11:10:00,11,1,32.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.8571673,39.0,35.0,113.5,33.0,401.4,398.8,76.0,72.0,42.0,0.12533323,-1059.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 11:20:00,11,1,32.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.52249855,39.0,35.0,74.1,34.0,400.0,397.3,76.0,72.0,42.0,0.12533323,-1065.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 11:30:00,11,1,32.0,0.40673664,0.9135454,0.356738,0.93420446,0.91283417,0.7890841,39.0,35.0,49.4,34.0,400.7,397.8,76.0,72.0,42.0,0.12533323,-1050.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 11:40:00,11,1,33.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.777146,39.0,35.0,127.0,34.0,401.9,398.9,76.0,72.0,42.0,0.12533323,-1059.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 11:50:00,11,1,33.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.24022804,40.0,35.0,38.9,35.0,401.3,397.9,76.0,72.0,43.0,0.12533323,-1061.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 12:00:00,11,1,34.0,0.40673664,0.9135454,0.35836795,0.9335804,0.91283417,0.7880108,40.0,35.0,89.3,35.0,401.2,398.4,76.0,72.0,43.0,0.12186934,-1213.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 12:10:00,11,1,34.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.08541692,40.0,36.0,198.1,35.0,398.2,396.2,77.0,72.0,43.0,-0.8580649,-1119.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 12:20:00,11,1,34.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,-0.08019892,40.0,36.0,145.3,35.0,399.8,397.3,77.0,72.0,43.0,-0.9715491,-1107.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 12:30:00,11,1,35.0,0.40673664,0.9135454,0.36162457,0.9323238,0.91283417,0.3502074,41.0,36.0,113.3,36.0,401.6,399.3,77.0,72.0,43.0,-0.9715491,-1080.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 12:40:00,11,1,35.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.71569276,41.0,36.0,162.1,36.0,401.0,398.7,77.0,73.0,43.0,-0.9715491,-1095.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 12:50:00,11,1,36.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.6467898,41.0,37.0,53.6,36.0,401.5,399.2,77.0,73.0,43.0,-0.9715491,-1048.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 13:00:00,11,1,36.0,0.40673664,0.9135454,0.36487678,0.93105584,0.91283417,0.564967,42.0,37.0,102.7,37.0,402.3,400.1,77.0,73.0,43.0,-0.9715491,-1091.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 13:10:00,11,1,36.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.06279052,42.0,37.0,137.2,37.0,401.7,399.6,77.0,73.0,44.0,-0.9715491,-1098.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 13:20:00,11,1,37.0,0.40673664,0.9135454,0.4051416,0.91425395,0.9121201,0.07671903,42.0,37.0,77.6,37.0,400.7,398.1,77.0,73.0,44.0,-0.9715491,-1058.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 13:30:00,11,1,37.0,0.40673664,0.9135454,0.36812454,0.9297765,0.91283417,0.99994516,43.0,38.0,19.6,37.0,400.1,397.0,78.0,73.0,44.0,-0.9715491,-1087.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 13:40:00,11,1,38.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,-0.5030199,43.0,38.0,25.4,38.0,398.4,395.1,78.0,74.0,44.0,-0.9715491,-1090.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 13:50:00,11,1,36.0,0.20620419,0.978509,-0.03838781,0.9992629,0.91283417,-0.9598053,44.0,38.0,695.7,38.0,398.3,396.4,78.0,74.0,44.0,-0.97922283,-1013.0,-0.4681951,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 14:00:00,11,1,36.0,0.31067643,0.95051575,-0.040131792,0.9991944,0.3272179,-0.7922896,45.0,39.0,628.6,39.0,402.2,400.1,78.0,74.0,45.0,0.3007058,-1289.0,-0.25082928,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 14:10:00,11,1,36.0,0.052335955,0.9986295,-0.03838781,0.9992629,0.6819984,-0.93420446,42.0,40.0,1115.7,40.0,397.0,394.8,78.0,74.0,46.0,0.11146893,-567.0,-0.4878049,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 14:20:00,11,1,35.0,-0.017452406,0.9998477,-0.03838781,0.9992629,0.9999254,-0.9895258,42.0,41.0,1275.5,40.0,395.6,393.7,78.0,75.0,46.0,0.23004974,0.0,-0.4878049,-0.039756097,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 14:30:00,11,1,35.0,-0.02094242,0.99978065,-0.041875653,0.99912286,0.99999845,-0.9677092,42.0,42.0,1292.7,40.0,393.6,391.7,78.0,75.0,46.0,0.18909544,0.0,-0.4878049,-0.21336585,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 14:40:00,11,1,35.0,-0.017452406,0.9998477,-0.03838781,0.9992629,0.99990255,-0.9997015,43.0,44.0,1270.1,40.0,394.3,392.7,78.0,75.0,46.0,0.08019892,0.0,-0.4878049,-0.097365856,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 14:50:00,11,1,35.0,-0.029666245,0.9995599,-0.041875653,0.99912286,0.9999254,-0.9882284,43.0,46.0,1345.3,41.0,396.4,393.8,79.0,76.0,46.0,0.074978724,0.0,-0.4878049,-0.22839025,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 15:00:00,11,1,35.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.9998157,-0.9921147,43.0,48.0,1376.8,41.0,397.0,394.2,79.0,76.0,46.0,0.20107792,0.0,-0.4878049,-0.33039024,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 15:10:00,11,1,34.0,-0.031410757,0.99950653,-0.045362987,0.99897057,0.9999863,-0.9900237,43.0,49.0,1345.2,41.0,397.4,394.4,79.0,76.0,46.0,0.18223552,0.0,-0.4878049,-0.39541462,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 15:20:00,11,1,35.0,-0.033155177,0.9994502,-0.03838781,0.9992629,0.99978065,-0.9971851,43.0,51.0,1382.9,41.0,397.5,394.5,79.0,76.0,46.0,0.03664371,0.0,-0.4878049,-0.4687317,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 15:30:00,11,1,35.0,-0.033155177,0.9994502,-0.03838781,0.9992629,0.9998157,-0.99844074,43.0,52.0,1359.7,41.0,397.4,394.5,79.0,76.0,46.0,0.03664371,0.0,-0.4878049,-0.44512194,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 15:40:00,11,1,35.0,-0.029666245,0.9995599,-0.043619387,0.99904823,0.9999756,-0.99939084,43.0,53.0,1325.8,42.0,397.4,395.0,80.0,77.0,46.0,0.03838781,0.0,-0.4878049,-0.43590245,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 15:50:00,11,1,35.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.99999845,-0.9918944,43.0,54.0,1334.4,42.0,397.0,394.3,80.0,77.0,46.0,0.17708474,0.0,-0.4878049,-0.30219513,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 16:00:00,11,1,36.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.99990255,-0.9099613,43.0,54.0,1342.0,43.0,398.4,395.6,80.0,77.0,45.0,0.04884977,0.0,-0.4878049,-0.40931708,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 16:10:00,11,1,36.0,-0.031410757,0.99950653,-0.041875653,0.99912286,0.99990255,-0.96316254,43.0,54.0,1380.0,43.0,399.0,396.6,80.0,77.0,45.0,0.043619387,0.0,-0.4878049,-0.37429267,2.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 16:20:00,11,1,36.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9998477,-0.99026805,43.0,55.0,1338.0,43.0,398.6,395.9,80.0,77.0,45.0,0.15298584,0.0,-0.4878049,-0.32819512,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 16:30:00,11,1,36.0,-0.026176948,0.99965733,-0.040131792,0.9991944,0.9999619,-0.9795753,44.0,55.0,1304.4,43.0,399.3,397.2,80.0,77.0,45.0,0.03838781,0.0,-0.4878049,-0.15312195,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 16:40:00,11,1,36.0,-0.022687333,0.9997426,-0.041875653,0.99912286,0.9999756,-0.9602937,44.0,55.0,1277.3,44.0,399.1,397.7,80.0,77.0,45.0,0.1650476,0.0,-0.4878049,-0.09731707,2.2,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 16:50:00,11,1,36.0,-0.024432179,0.9997015,-0.040131792,0.9991944,1.0,-0.9981348,44.0,55.0,1288.0,44.0,399.9,398.2,80.0,77.0,45.0,0.1702095,0.0,-0.4878049,-0.14970732,2.2,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 17:00:00,11,1,36.0,-0.02792164,0.9996101,-0.040131792,0.9991944,0.9999863,-0.86863154,44.0,56.0,1316.8,44.0,400.4,398.2,80.0,77.0,45.0,0.03664371,0.0,-0.4878049,-0.26917073,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 17:10:00,11,1,36.0,-0.029666245,0.9995599,-0.05059294,0.99871933,1.0,-0.9981348,44.0,56.0,1340.3,44.0,397.7,394.7,81.0,77.0,45.0,-0.005235964,0.0,-0.4878049,-0.29712194,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 17:20:00,11,1,36.0,-0.033155177,0.9994502,-0.040131792,0.9991944,0.9998477,-0.9781476,44.0,56.0,1354.3,44.0,396.3,393.0,81.0,78.0,45.0,-0.005235964,0.0,-0.4878049,-0.4402439,2.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 17:30:00,11,1,36.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.99990255,-0.90482706,44.0,56.0,1353.6,44.0,397.2,394.3,81.0,78.0,45.0,-0.005235964,0.0,-0.4878049,-0.39482927,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 17:40:00,11,1,36.0,-0.031410757,0.99950653,-0.05059294,0.99871933,0.9999863,-0.98977625,44.0,56.0,1388.9,44.0,396.7,394.1,81.0,78.0,46.0,-0.005235964,0.0,-0.4878049,-0.358,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 17:50:00,11,1,36.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.9999254,-0.9961947,44.0,56.0,1414.8,44.0,397.3,394.7,81.0,78.0,46.0,-0.13398619,0.0,-0.4878049,-0.22117074,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 18:00:00,11,1,35.0,-0.034899496,0.99939084,-0.040131792,0.9991944,0.9997426,-0.96858317,44.0,57.0,1429.1,44.0,397.1,394.8,81.0,78.0,46.0,-0.13398619,0.0,-0.4878049,-0.4878049,2.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 18:10:00,11,1,35.0,-0.03664371,0.9993284,-0.05059294,0.99871933,0.9999619,-0.9323238,44.0,57.0,1502.8,44.0,397.5,397.4,82.0,78.0,46.0,-0.029666245,0.0,-0.4878049,-0.4878049,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 18:20:00,11,1,34.0,-0.03664371,0.9993284,-0.040131792,0.9991944,0.99965733,-0.95266145,43.0,57.0,1500.1,44.0,399.1,398.9,82.0,79.0,46.0,-0.024432179,0.0,-0.4878049,-0.4878049,2.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 18:30:00,11,1,34.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9997426,-0.99950653,43.0,57.0,1545.2,43.0,397.5,398.7,82.0,79.0,45.0,-0.024432179,0.0,-0.4878049,-0.4878049,2.3,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 18:40:00,11,1,33.0,-0.03664371,0.9993284,-0.047106452,0.99888986,0.9999939,-0.9992629,43.0,58.0,1478.6,43.0,398.9,397.7,82.0,79.0,45.0,-0.024432179,0.0,-0.4878049,-0.4878049,2.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 18:50:00,11,1,33.0,-0.033155177,0.9994502,-0.040131792,0.9991944,0.99978065,-0.99939084,43.0,57.0,1367.1,43.0,399.8,396.6,82.0,79.0,45.0,-0.024432179,0.0,-0.4878049,-0.47878048,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 19:00:00,11,1,33.0,-0.019197442,0.9998157,-0.040131792,0.9991944,0.99994516,-0.9996101,42.0,57.0,1270.1,42.0,397.3,395.8,82.0,79.0,45.0,0.104528464,0.0,-0.4878049,-0.097365856,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 19:10:00,11,1,33.0,-0.015707318,0.9998766,-0.03664371,0.9993284,0.9997426,-0.9121201,43.0,56.0,1256.6,42.0,399.2,398.3,82.0,79.0,45.0,-0.03664371,0.0,-0.4878049,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 19:20:00,11,1,33.0,0.06453231,0.9979156,-0.040131792,0.9991944,0.702153,-0.9963453,43.0,56.0,1131.0,42.0,401.2,400.0,82.0,79.0,45.0,-0.21814324,-1825.0,-0.4878049,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 19:30:00,11,1,33.0,0.0,1.0,-0.022687333,0.9997426,0.9967789,-0.99074787,44.0,55.0,1249.2,41.0,402.3,401.5,82.0,79.0,46.0,-0.21814324,-346.0,-0.31068292,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 19:40:00,11,1,32.0,0.06801529,0.9976843,-0.040131792,0.9991944,0.71569276,-0.9677092,42.0,55.0,1141.4,41.0,398.1,396.2,82.0,79.0,46.0,-0.21814324,-2637.0,-0.31941465,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 19:50:00,11,1,32.0,0.20449606,0.9788674,-0.041875653,0.99912286,0.69966334,-0.9999756,43.0,54.0,779.8,41.0,398.7,396.4,82.0,79.0,46.0,0.03838781,-3682.0,-0.30287805,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 20:00:00,11,1,32.0,0.26723838,0.96363044,-0.01396218,0.99990255,0.6704266,-0.9781476,44.0,54.0,677.1,40.0,398.7,396.1,82.0,79.0,47.0,0.1702095,-3303.0,-0.39590243,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 20:10:00,11,1,32.0,0.22835086,0.97357893,-0.040131792,0.9991944,0.6946584,-0.7880108,44.0,53.0,737.0,39.0,398.9,396.4,82.0,79.0,47.0,0.17708474,-3070.0,-0.2290244,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 20:20:00,11,1,32.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.7782431,44.0,52.0,270.4,38.0,399.1,396.3,82.0,79.0,47.0,-0.005235964,-3480.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 20:30:00,11,1,32.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.99505556,44.0,51.0,262.8,38.0,400.0,396.7,82.0,78.0,47.0,-0.005235964,-3485.0,0.0,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 20:40:00,11,1,32.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.9841956,44.0,50.0,273.5,38.0,399.2,396.2,81.0,78.0,47.0,0.18223552,-3434.0,0.0,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 20:50:00,11,1,32.0,0.190809,0.98162717,-0.040131792,0.9991944,0.6946584,-0.8853936,44.0,49.0,834.9,38.0,399.5,396.8,81.0,78.0,47.0,0.3189593,-1687.0,-0.29112196,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 21:00:00,11,1,32.0,0.25375795,0.96726775,-0.040131792,0.9991944,0.91283417,-0.87292206,45.0,48.0,638.9,38.0,399.9,397.2,81.0,78.0,47.0,0.3189593,-1570.0,-0.29239026,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 21:10:00,11,1,31.0,0.3056953,0.95212936,0.0034906515,0.9999939,0.6946584,-0.907044,42.0,47.0,583.2,38.0,399.9,397.0,81.0,78.0,47.0,0.46019977,-2001.0,-0.03190244,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 21:20:00,11,1,31.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.7349146,42.0,47.0,283.2,37.0,398.7,395.8,81.0,78.0,47.0,0.6238796,-2095.0,0.0,0.0,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 21:30:00,11,1,31.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.47715876,42.0,46.0,245.0,37.0,398.8,395.8,81.0,78.0,47.0,0.8161376,-2081.0,0.0,0.0,1.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 21:40:00,11,1,31.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.42103583,42.0,45.0,201.7,36.0,398.5,395.0,81.0,77.0,46.0,0.89493436,-1606.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 21:50:00,11,1,31.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.11320321,42.0,45.0,191.0,36.0,400.1,396.7,81.0,77.0,46.0,0.89493436,-1221.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 22:00:00,11,1,31.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.12013684,42.0,44.0,207.0,36.0,400.1,397.0,81.0,77.0,46.0,0.89493436,-1075.0,0.0,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 22:10:00,11,1,31.0,0.40673664,0.9135454,0.3599968,0.93295354,0.91283417,0.31730467,42.0,43.0,201.9,36.0,398.7,395.5,81.0,77.0,46.0,0.89493436,-1102.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 22:20:00,11,1,31.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,-0.1010563,43.0,43.0,264.0,36.0,400.0,396.8,81.0,77.0,46.0,0.89493436,-1152.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 22:30:00,11,1,30.0,0.26387304,0.9645574,-0.040131792,0.9991944,0.9135454,-0.43837115,43.0,42.0,618.3,36.0,400.9,398.4,80.0,77.0,46.0,0.88376564,-870.0,-0.3327317,0.0,1.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 22:40:00,11,1,29.0,-0.0104717845,0.99994516,-0.026176948,0.99965733,0.99994516,-0.7569951,44.0,42.0,1250.0,36.0,399.3,397.8,80.0,77.0,46.0,0.67944133,0.0,-0.33463416,0.0,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 22:50:00,11,1,29.0,0.06104854,0.9981348,-0.040131792,0.9991944,0.6959128,-0.60181504,43.0,42.0,1143.3,36.0,399.2,396.5,79.0,77.0,46.0,0.77162457,-1233.0,-0.3837561,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 23:00:00,11,1,29.0,0.16160382,0.98685575,-0.017452406,0.9998477,0.7277728,-0.4832824,43.0,42.0,856.2,36.0,400.5,398.1,79.0,77.0,46.0,0.7912235,-1210.0,-0.23897561,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 23:10:00,11,1,29.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.0975829,41.0,42.0,111.5,35.0,398.1,395.0,79.0,77.0,46.0,0.8720693,-1865.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 23:20:00,11,1,29.0,0.40673664,0.9135454,0.4051416,0.91425395,0.9121201,-0.62251467,41.0,42.0,69.8,36.0,399.1,395.6,80.0,77.0,46.0,0.8720693,-1483.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 23:30:00,11,1,29.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.2806667,41.0,42.0,5.1,36.0,398.7,395.5,80.0,76.0,46.0,0.8720693,-1109.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 23:40:00,11,1,30.0,0.40673664,0.9135454,0.4051416,0.91425395,0.9121201,0.5490228,41.0,42.0,1.8,35.0,400.0,397.0,80.0,76.0,46.0,0.8720693,-1056.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-06 23:50:00,11,1,30.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.67815965,41.0,42.0,101.1,36.0,400.6,397.4,79.0,76.0,45.0,0.8720693,-1028.0,0.0,0.0,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 00:00:00,11,1,30.0,0.40673664,0.9135454,0.35836795,0.9335804,0.9135454,0.7880108,41.0,41.0,106.6,36.0,399.1,396.4,79.0,76.0,45.0,0.8720693,-1045.0,0.0,0.0,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 00:10:00,11,1,30.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.56784374,41.0,41.0,141.5,36.0,399.1,396.4,79.0,76.0,45.0,0.8720693,-1081.0,0.0,0.0,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 00:20:00,11,1,30.0,0.40673664,0.9135454,0.4051416,0.91425395,0.9135454,0.42735785,42.0,41.0,117.4,35.0,398.6,395.5,79.0,75.0,45.0,0.8703557,-1298.0,0.0,0.0,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 00:30:00,11,1,29.0,0.40673664,0.9135454,0.3599968,0.93295354,0.91283417,0.5135413,42.0,41.0,177.7,34.0,397.7,395.0,79.0,75.0,45.0,-0.81310076,-1214.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 00:40:00,11,1,29.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.9862856,41.0,40.0,241.2,34.0,398.1,395.3,79.0,75.0,45.0,-0.7693996,-1206.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 00:50:00,11,1,29.0,0.25038,0.96814764,-0.040131792,0.9991944,0.18909544,0.97514933,43.0,40.0,884.2,35.0,398.6,396.8,79.0,75.0,45.0,-0.16848938,-849.0,-0.34463415,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 01:00:00,11,1,29.0,0.99844074,0.055821504,0.9819587,0.18909544,0.005235964,0.7408046,43.0,40.0,7.2,35.0,397.3,394.9,79.0,75.0,46.0,-0.3272179,-1201.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 01:10:00,11,1,29.0,0.65868944,0.7524149,0.4051416,0.91425395,0.06975647,0.64144963,43.0,40.0,43.5,35.0,398.8,396.0,79.0,75.0,46.0,-0.3272179,-1122.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 01:20:00,11,1,29.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.9702957,42.0,40.0,85.9,35.0,398.6,395.4,79.0,75.0,46.0,-0.3272179,-1055.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 01:30:00,11,1,29.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.60737586,42.0,39.0,182.7,34.0,400.0,397.2,79.0,75.0,46.0,-0.3272179,-1133.0,0.0,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 01:40:00,11,1,29.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.6547408,42.0,39.0,35.5,34.0,400.0,397.0,79.0,75.0,46.0,-0.3272179,-1059.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 01:50:00,11,1,29.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.9982398,41.0,39.0,192.8,34.0,399.2,396.3,79.0,75.0,46.0,-0.3272179,-1139.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 02:00:00,11,1,29.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.9935719,41.0,39.0,181.0,34.0,399.4,396.6,79.0,75.0,46.0,-0.047106452,-1118.0,0.0,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 02:10:00,11,1,29.0,0.40673664,0.9135454,0.35510695,0.93482566,0.91283417,0.90107703,41.0,39.0,139.6,33.0,399.5,396.9,78.0,75.0,46.0,0.1010563,-1116.0,0.0,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 02:20:00,11,1,28.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.80281746,41.0,38.0,174.5,33.0,397.4,395.3,78.0,75.0,45.0,0.1010563,-1104.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
