split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,11,25,2023-06-02 15:50:00,2023-06-03 15:40:00,2023-06-03 15:50:00,2023-06-06 15:40:00,0,0,,0,0,0,0,144,432,0.43440279364585876,1,0.422
test,11,25,2023-06-02 16:50:00,2023-06-03 16:40:00,2023-06-03 16:50:00,2023-06-06 16:40:00,0,0,,0,0,0,0,144,432,0.43121346831321716,1,0.422
test,11,25,2023-06-02 17:50:00,2023-06-03 17:40:00,2023-06-03 17:50:00,2023-06-06 17:40:00,0,0,,0,0,0,0,144,432,0.4267183542251587,1,0.422
test,11,25,2023-06-02 18:50:00,2023-06-03 18:40:00,2023-06-03 18:50:00,2023-06-06 18:40:00,0,0,,0,0,0,0,144,432,0.42535218596458435,1,0.422
test,11,25,2023-06-02 19:50:00,2023-06-03 19:40:00,2023-06-03 19:50:00,2023-06-06 19:40:00,0,0,,0,0,0,0,144,432,0.42180588841438293,0,0.422
test,11,25,2023-06-02 20:50:00,2023-06-03 20:40:00,2023-06-03 20:50:00,2023-06-06 20:40:00,0,0,,0,0,0,0,144,432,0.41831833124160767,0,0.422
test,11,25,2023-06-02 21:50:00,2023-06-03 21:40:00,2023-06-03 21:50:00,2023-06-06 21:40:00,0,0,,0,0,0,0,144,432,0.4134749174118042,0,0.422
test,11,25,2023-06-02 22:50:00,2023-06-03 22:40:00,2023-06-03 22:50:00,2023-06-06 22:40:00,0,0,,0,0,0,0,144,432,0.4090622663497925,0,0.422
test,11,25,2023-06-02 23:50:00,2023-06-03 23:40:00,2023-06-03 23:50:00,2023-06-06 23:40:00,0,0,,0,0,0,0,144,432,0.40741682052612305,0,0.422
test,11,25,2023-06-03 00:50:00,2023-06-04 00:40:00,2023-06-04 00:50:00,2023-06-07 00:40:00,0,0,,0,0,0,0,144,432,0.4094017744064331,0,0.422
test,11,25,2023-06-03 01:50:00,2023-06-04 01:40:00,2023-06-04 01:50:00,2023-06-07 01:40:00,0,0,,0,0,0,0,144,432,0.42119985818862915,0,0.422
test,11,25,2023-06-03 02:50:00,2023-06-04 02:40:00,2023-06-04 02:50:00,2023-06-07 02:40:00,0,0,,0,0,0,0,144,432,0.4280323088169098,1,0.422
test,11,25,2023-06-03 03:50:00,2023-06-04 03:40:00,2023-06-04 03:50:00,2023-06-07 03:40:00,0,0,,0,0,0,0,144,432,0.4313773214817047,1,0.422
test,11,25,2023-06-03 04:50:00,2023-06-04 04:40:00,2023-06-04 04:50:00,2023-06-07 04:40:00,0,0,,0,0,0,0,144,432,0.43221408128738403,1,0.422
test,11,25,2023-06-03 05:50:00,2023-06-04 05:40:00,2023-06-04 05:50:00,2023-06-07 05:40:00,0,0,,0,0,0,0,144,432,0.4327247738838196,1,0.422
test,11,25,2023-06-03 06:50:00,2023-06-04 06:40:00,2023-06-04 06:50:00,2023-06-07 06:40:00,0,0,,0,0,0,0,144,432,0.4288181662559509,1,0.422
test,11,25,2023-06-03 07:50:00,2023-06-04 07:40:00,2023-06-04 07:50:00,2023-06-07 07:40:00,0,0,,0,0,0,0,144,432,0.43146446347236633,1,0.422
test,11,25,2023-06-03 08:50:00,2023-06-04 08:40:00,2023-06-04 08:50:00,2023-06-07 08:40:00,0,0,,0,0,0,0,144,432,0.4284503161907196,1,0.422
test,11,25,2023-06-03 09:50:00,2023-06-04 09:40:00,2023-06-04 09:50:00,2023-06-07 09:40:00,0,0,,0,0,0,0,144,432,0.42020851373672485,0,0.422
test,11,25,2023-06-03 10:50:00,2023-06-04 10:40:00,2023-06-04 10:50:00,2023-06-07 10:40:00,0,0,,0,0,0,0,144,432,0.41887471079826355,0,0.422
test,11,25,2023-06-03 11:50:00,2023-06-04 11:40:00,2023-06-04 11:50:00,2023-06-07 11:40:00,0,0,,0,0,0,0,144,432,0.4079245626926422,0,0.422
test,11,25,2023-06-03 12:50:00,2023-06-04 12:40:00,2023-06-04 12:50:00,2023-06-07 12:40:00,0,0,,0,0,0,0,144,432,0.4009316861629486,0,0.422
test,11,25,2023-06-03 13:50:00,2023-06-04 13:40:00,2023-06-04 13:50:00,2023-06-07 13:40:00,0,0,,0,0,0,0,144,432,0.39325761795043945,0,0.422
test,11,25,2023-06-03 14:50:00,2023-06-04 14:40:00,2023-06-04 14:50:00,2023-06-07 14:40:00,0,0,,0,0,0,0,144,432,0.37930014729499817,0,0.422
test,11,25,2023-06-03 15:50:00,2023-06-04 15:40:00,2023-06-04 15:50:00,2023-06-07 15:40:00,0,0,,0,0,0,0,144,432,0.3566906154155731,0,0.422
test,11,25,2023-06-03 16:50:00,2023-06-04 16:40:00,2023-06-04 16:50:00,2023-06-07 16:40:00,0,0,,0,0,0,0,144,432,0.3049243092536926,0,0.422
test,11,25,2023-06-03 17:50:00,2023-06-04 17:40:00,2023-06-04 17:50:00,2023-06-07 17:40:00,0,0,,0,0,0,0,144,432,0.2729993462562561,0,0.422
test,11,25,2023-06-03 18:50:00,2023-06-04 18:40:00,2023-06-04 18:50:00,2023-06-07 18:40:00,0,0,,0,0,0,0,144,432,0.25773945450782776,0,0.422
test,11,25,2023-06-03 19:50:00,2023-06-04 19:40:00,2023-06-04 19:50:00,2023-06-07 19:40:00,0,0,,0,0,0,0,144,432,0.24177031219005585,0,0.422
test,11,25,2023-06-03 20:50:00,2023-06-04 20:40:00,2023-06-04 20:50:00,2023-06-07 20:40:00,0,0,,0,0,0,0,144,432,0.2286902666091919,0,0.422
test,11,25,2023-06-03 21:50:00,2023-06-04 21:40:00,2023-06-04 21:50:00,2023-06-07 21:40:00,0,0,,0,0,0,0,144,432,0.216109961271286,0,0.422
test,11,25,2023-06-03 22:50:00,2023-06-04 22:40:00,2023-06-04 22:50:00,2023-06-07 22:40:00,0,0,,0,0,0,0,144,432,0.20383331179618835,0,0.422
test,11,25,2023-06-03 23:50:00,2023-06-04 23:40:00,2023-06-04 23:50:00,2023-06-07 23:40:00,0,0,,0,0,0,0,144,432,0.19965049624443054,0,0.422
test,11,25,2023-06-04 00:50:00,2023-06-05 00:40:00,2023-06-05 00:50:00,2023-06-08 00:40:00,0,0,,0,0,0,0,144,432,0.19223088026046753,0,0.422
test,11,25,2023-06-04 01:50:00,2023-06-05 01:40:00,2023-06-05 01:50:00,2023-06-08 01:40:00,0,0,,0,0,0,0,144,432,0.19094648957252502,0,0.422
test,11,25,2023-06-04 02:50:00,2023-06-05 02:40:00,2023-06-05 02:50:00,2023-06-08 02:40:00,0,0,,0,0,0,0,144,432,0.18840594589710236,0,0.422
test,11,25,2023-06-04 03:50:00,2023-06-05 03:40:00,2023-06-05 03:50:00,2023-06-08 03:40:00,0,0,,0,0,0,0,144,432,0.18318010866641998,0,0.422
test,11,25,2023-06-04 04:50:00,2023-06-05 04:40:00,2023-06-05 04:50:00,2023-06-08 04:40:00,0,0,,0,0,0,0,144,432,0.17890238761901855,0,0.422
test,11,25,2023-06-04 05:50:00,2023-06-05 05:40:00,2023-06-05 05:50:00,2023-06-08 05:40:00,0,0,,0,0,0,0,144,432,0.17103001475334167,0,0.422
test,11,25,2023-06-04 06:50:00,2023-06-05 06:40:00,2023-06-05 06:50:00,2023-06-08 06:40:00,0,0,,0,0,0,0,144,432,0.1641654521226883,0,0.422
test,11,25,2023-06-04 07:50:00,2023-06-05 07:40:00,2023-06-05 07:50:00,2023-06-08 07:40:00,0,0,,0,0,0,0,144,432,0.16275517642498016,0,0.422
test,11,25,2023-06-04 08:50:00,2023-06-05 08:40:00,2023-06-05 08:50:00,2023-06-08 08:40:00,0,0,,0,0,0,0,144,432,0.16229850053787231,0,0.422
test,11,25,2023-06-04 09:50:00,2023-06-05 09:40:00,2023-06-05 09:50:00,2023-06-08 09:40:00,0,0,,0,0,0,0,144,432,0.16304387152194977,0,0.422
test,11,25,2023-06-04 10:50:00,2023-06-05 10:40:00,2023-06-05 10:50:00,2023-06-08 10:40:00,0,0,,0,0,0,0,144,432,0.1607964187860489,0,0.422
test,11,25,2023-06-04 11:50:00,2023-06-05 11:40:00,2023-06-05 11:50:00,2023-06-08 11:40:00,0,0,,0,0,0,0,144,432,0.1623196303844452,0,0.422
test,11,25,2023-06-04 12:50:00,2023-06-05 12:40:00,2023-06-05 12:50:00,2023-06-08 12:40:00,0,0,,0,0,0,0,144,432,0.16148337721824646,0,0.422
test,11,25,2023-06-04 13:50:00,2023-06-05 13:40:00,2023-06-05 13:50:00,2023-06-08 13:40:00,0,0,,0,0,0,0,144,432,0.161325141787529,0,0.422
test,11,25,2023-06-04 14:50:00,2023-06-05 14:40:00,2023-06-05 14:50:00,2023-06-08 14:40:00,0,0,,0,0,0,0,144,432,0.16042356193065643,0,0.422
test,11,25,2023-06-04 15:50:00,2023-06-05 15:40:00,2023-06-05 15:50:00,2023-06-08 15:40:00,0,0,,0,0,0,0,144,432,0.16155345737934113,0,0.422
test,11,25,2023-06-04 16:50:00,2023-06-05 16:40:00,2023-06-05 16:50:00,2023-06-08 16:40:00,0,0,,0,0,0,0,144,432,0.16150638461112976,0,0.422
test,11,25,2023-06-04 17:50:00,2023-06-05 17:40:00,2023-06-05 17:50:00,2023-06-08 17:40:00,0,0,,0,0,0,0,144,432,0.1619708240032196,0,0.422
test,11,25,2023-06-04 18:50:00,2023-06-05 18:40:00,2023-06-05 18:50:00,2023-06-08 18:40:00,0,0,,0,0,0,0,144,432,0.1624106913805008,0,0.422
test,11,25,2023-06-04 19:50:00,2023-06-05 19:40:00,2023-06-05 19:50:00,2023-06-08 19:40:00,0,0,,0,0,0,0,144,432,0.16344061493873596,0,0.422
test,11,25,2023-06-04 20:50:00,2023-06-05 20:40:00,2023-06-05 20:50:00,2023-06-08 20:40:00,0,0,,0,0,0,0,144,432,0.16793280839920044,0,0.422
test,11,25,2023-06-04 21:50:00,2023-06-05 21:40:00,2023-06-05 21:50:00,2023-06-08 21:40:00,0,0,,0,0,0,0,144,432,0.20036271214485168,0,0.422
test,11,25,2023-06-04 22:50:00,2023-06-05 22:40:00,2023-06-05 22:50:00,2023-06-08 22:40:00,0,0,,0,0,0,0,144,432,0.22008433938026428,0,0.422
test,11,25,2023-06-04 23:50:00,2023-06-05 23:40:00,2023-06-05 23:50:00,2023-06-08 23:40:00,0,0,,0,0,0,0,144,432,0.21066051721572876,0,0.422
test,11,25,2023-06-05 00:50:00,2023-06-06 00:40:00,2023-06-06 00:50:00,2023-06-09 00:40:00,0,0,,0,0,0,0,144,432,0.2057337909936905,0,0.422
test,11,25,2023-06-05 01:50:00,2023-06-06 01:40:00,2023-06-06 01:50:00,2023-06-09 01:40:00,0,0,,0,0,0,0,144,432,0.17411233484745026,0,0.422
test,11,68,2023-07-28 13:20:00,2023-07-29 13:10:00,2023-07-29 13:20:00,2023-08-01 13:30:00,1,1,2023-07-29 13:20:00,1,4,1,4,144,432,0.4502565860748291,1,0.422
test,11,68,2023-07-28 14:20:00,2023-07-29 14:10:00,2023-07-29 14:20:00,2023-08-01 14:30:00,1,1,2023-07-29 14:20:00,1,4,1,4,144,432,0.4476374685764313,1,0.422
test,11,68,2023-07-28 15:20:00,2023-07-29 15:10:00,2023-07-29 15:20:00,2023-08-01 15:30:00,1,1,2023-07-29 15:20:00,1,4,1,4,144,432,0.4438849985599518,1,0.422
test,11,68,2023-07-28 16:20:00,2023-07-29 16:10:00,2023-07-29 16:20:00,2023-08-01 16:30:00,1,1,2023-07-29 16:20:00,1,4,1,4,144,432,0.4435897767543793,1,0.422
test,11,68,2023-07-28 17:20:00,2023-07-29 17:10:00,2023-07-29 17:20:00,2023-08-01 17:30:00,1,1,2023-07-29 17:20:00,1,4,1,4,144,432,0.4424664378166199,1,0.422
test,11,68,2023-07-28 18:20:00,2023-07-29 18:10:00,2023-07-29 18:20:00,2023-08-01 18:30:00,1,1,2023-07-29 18:20:00,1,4,1,4,144,432,0.44368836283683777,1,0.422
test,11,68,2023-07-28 19:20:00,2023-07-29 19:10:00,2023-07-29 19:20:00,2023-08-01 19:30:00,1,1,2023-07-29 19:20:00,1,4,1,4,144,432,0.4429219663143158,1,0.422
test,11,68,2023-07-28 20:20:00,2023-07-29 20:10:00,2023-07-29 20:20:00,2023-08-01 20:30:00,1,1,2023-07-29 20:20:00,1,4,1,4,144,432,0.44110187888145447,1,0.422
test,11,68,2023-07-28 21:20:00,2023-07-29 21:10:00,2023-07-29 21:20:00,2023-08-01 21:30:00,1,1,2023-07-29 21:20:00,1,4,1,4,144,432,0.4383755028247833,1,0.422
test,11,68,2023-07-28 22:20:00,2023-07-29 22:10:00,2023-07-29 22:20:00,2023-08-01 22:30:00,1,1,2023-07-29 22:20:00,1,4,1,4,144,432,0.4363239109516144,1,0.422
test,11,68,2023-07-28 23:20:00,2023-07-29 23:10:00,2023-07-29 23:20:00,2023-08-01 23:30:00,1,1,2023-07-29 23:20:00,1,4,1,4,144,432,0.43096667528152466,1,0.422
test,11,68,2023-07-29 00:20:00,2023-07-30 00:10:00,2023-07-30 00:20:00,2023-08-02 00:30:00,1,1,2023-07-30 00:20:00,1,4,1,4,144,432,0.4317344129085541,1,0.422
test,11,68,2023-07-29 01:20:00,2023-07-30 01:10:00,2023-07-30 01:20:00,2023-08-02 01:30:00,1,1,2023-07-30 01:20:00,1,4,1,4,144,432,0.4339965283870697,1,0.422
test,11,68,2023-07-29 02:20:00,2023-07-30 02:10:00,2023-07-30 02:20:00,2023-08-02 02:30:00,1,1,2023-07-30 02:20:00,1,4,1,4,144,432,0.4380672574043274,1,0.422
test,11,68,2023-07-29 03:20:00,2023-07-30 03:10:00,2023-07-30 03:20:00,2023-08-02 03:30:00,1,1,2023-07-30 03:20:00,1,4,1,4,144,432,0.44164347648620605,1,0.422
test,11,68,2023-07-29 04:20:00,2023-07-30 04:10:00,2023-07-30 04:20:00,2023-08-02 04:30:00,1,1,2023-07-30 04:20:00,1,4,1,4,144,432,0.44032686948776245,1,0.422
test,11,68,2023-07-29 05:20:00,2023-07-30 05:10:00,2023-07-30 05:20:00,2023-08-02 05:30:00,1,1,2023-07-30 05:20:00,1,4,1,4,144,432,0.4328257441520691,1,0.422
test,11,68,2023-07-29 06:20:00,2023-07-30 06:10:00,2023-07-30 06:20:00,2023-08-02 06:30:00,1,1,2023-07-30 06:20:00,1,4,1,4,144,432,0.432220995426178,1,0.422
test,11,68,2023-07-29 07:20:00,2023-07-30 07:10:00,2023-07-30 07:20:00,2023-08-02 07:30:00,1,1,2023-07-30 07:20:00,1,4,1,4,144,432,0.4327256381511688,1,0.422
test,11,68,2023-07-29 08:20:00,2023-07-30 08:10:00,2023-07-30 08:20:00,2023-08-02 08:30:00,1,1,2023-07-30 08:20:00,1,4,1,4,144,432,0.43398410081863403,1,0.422
test,11,68,2023-07-29 09:20:00,2023-07-30 09:10:00,2023-07-30 09:20:00,2023-08-02 09:30:00,1,1,2023-07-30 09:20:00,1,4,1,4,144,432,0.4348602890968323,1,0.422
test,11,68,2023-07-29 10:20:00,2023-07-30 10:10:00,2023-07-30 10:20:00,2023-08-02 10:30:00,1,1,2023-07-30 10:20:00,1,4,1,4,144,432,0.43737977743148804,1,0.422
test,11,68,2023-07-29 11:20:00,2023-07-30 11:10:00,2023-07-30 11:20:00,2023-08-02 11:30:00,1,1,2023-07-30 11:20:00,1,4,1,4,144,432,0.43775343894958496,1,0.422
test,11,68,2023-07-29 12:20:00,2023-07-30 12:10:00,2023-07-30 12:20:00,2023-08-02 12:30:00,1,1,2023-07-30 12:20:00,1,4,1,4,144,432,0.4408756494522095,1,0.422
test,11,68,2023-07-29 13:20:00,2023-07-30 13:10:00,2023-07-30 13:20:00,2023-08-02 13:30:00,1,1,2023-07-30 13:20:00,1,4,1,4,144,432,0.440194696187973,1,0.422
test,11,68,2023-07-29 14:20:00,2023-07-30 14:10:00,2023-07-30 14:20:00,2023-08-02 14:30:00,1,1,2023-07-30 14:20:00,1,4,1,4,144,432,0.4442233145236969,1,0.422
test,11,68,2023-07-29 15:20:00,2023-07-30 15:10:00,2023-07-30 15:20:00,2023-08-02 15:30:00,1,1,2023-07-30 15:20:00,1,4,1,4,144,432,0.44828900694847107,1,0.422
test,11,68,2023-07-29 16:20:00,2023-07-30 16:10:00,2023-07-30 16:20:00,2023-08-02 16:30:00,1,1,2023-07-30 16:20:00,1,4,1,4,144,432,0.44705572724342346,1,0.422
test,11,68,2023-07-29 17:20:00,2023-07-30 17:10:00,2023-07-30 17:20:00,2023-08-02 17:30:00,1,1,2023-07-30 17:20:00,1,4,1,4,144,432,0.44648516178131104,1,0.422
test,11,68,2023-07-29 18:20:00,2023-07-30 18:10:00,2023-07-30 18:20:00,2023-08-02 18:30:00,1,1,2023-07-30 18:20:00,1,4,1,4,144,432,0.44434988498687744,1,0.422
test,11,68,2023-07-29 19:20:00,2023-07-30 19:10:00,2023-07-30 19:20:00,2023-08-02 19:30:00,1,1,2023-07-30 19:20:00,1,4,1,4,144,432,0.44017016887664795,1,0.422
test,11,68,2023-07-29 20:20:00,2023-07-30 20:10:00,2023-07-30 20:20:00,2023-08-02 20:30:00,1,1,2023-07-30 20:20:00,1,4,1,4,144,432,0.435590535402298,1,0.422
test,11,68,2023-07-29 21:20:00,2023-07-30 21:10:00,2023-07-30 21:20:00,2023-08-02 21:30:00,1,1,2023-07-30 21:20:00,1,4,1,4,144,432,0.4316757321357727,1,0.422
test,11,68,2023-07-29 22:20:00,2023-07-30 22:10:00,2023-07-30 22:20:00,2023-08-02 22:30:00,1,1,2023-07-30 22:20:00,1,4,1,4,144,432,0.4285616874694824,1,0.422
test,11,68,2023-07-29 23:20:00,2023-07-30 23:10:00,2023-07-30 23:20:00,2023-08-02 23:30:00,1,1,2023-07-30 23:20:00,1,4,1,4,144,432,0.42742666602134705,1,0.422
test,11,68,2023-07-30 00:20:00,2023-07-31 00:10:00,2023-07-31 00:20:00,2023-08-03 00:30:00,1,1,2023-07-31 00:20:00,1,4,1,4,144,432,0.42991605401039124,1,0.422
test,11,68,2023-07-30 01:20:00,2023-07-31 01:10:00,2023-07-31 01:20:00,2023-08-03 01:30:00,1,1,2023-07-31 01:20:00,1,4,1,4,144,432,0.4335363805294037,1,0.422
test,11,68,2023-07-30 02:20:00,2023-07-31 02:10:00,2023-07-31 02:20:00,2023-08-03 02:30:00,1,1,2023-07-31 02:20:00,1,4,1,4,144,432,0.43680959939956665,1,0.422
test,11,68,2023-07-30 03:20:00,2023-07-31 03:10:00,2023-07-31 03:20:00,2023-08-03 03:30:00,1,1,2023-07-31 03:20:00,1,4,1,4,144,432,0.4430607855319977,1,0.422
test,11,68,2023-07-30 04:20:00,2023-07-31 04:10:00,2023-07-31 04:20:00,2023-08-03 04:30:00,1,1,2023-07-31 04:20:00,1,4,1,4,144,432,0.44385963678359985,1,0.422
test,11,68,2023-07-30 05:20:00,2023-07-31 05:10:00,2023-07-31 05:20:00,2023-08-03 05:30:00,1,1,2023-07-31 05:20:00,1,4,1,4,144,432,0.4423651695251465,1,0.422
test,11,68,2023-07-30 06:20:00,2023-07-31 06:10:00,2023-07-31 06:20:00,2023-08-03 06:30:00,1,1,2023-07-31 06:20:00,1,4,1,4,144,432,0.43454477190971375,1,0.422
test,11,68,2023-07-30 07:20:00,2023-07-31 07:10:00,2023-07-31 07:20:00,2023-08-03 07:30:00,1,1,2023-07-31 07:20:00,1,4,1,4,144,432,0.43212565779685974,1,0.422
test,11,68,2023-07-30 08:20:00,2023-07-31 08:10:00,2023-07-31 08:40:00,2023-08-03 08:30:00,1,1,2023-07-31 08:40:00,1,4,1,4,144,432,0.4351896643638611,1,0.422
test,11,68,2023-07-30 09:20:00,2023-07-31 09:30:00,2023-07-31 09:40:00,2023-08-03 09:30:00,1,1,2023-07-31 09:40:00,1,4,1,4,144,432,0.4394688606262207,1,0.422
test,11,68,2023-07-30 10:20:00,2023-07-31 10:30:00,2023-07-31 10:40:00,2023-08-03 10:30:00,1,1,2023-07-31 10:40:00,1,4,1,4,144,432,0.43916258215904236,1,0.422
test,11,68,2023-07-30 11:20:00,2023-07-31 11:30:00,2023-07-31 11:40:00,2023-08-03 11:30:00,1,1,2023-07-31 11:40:00,1,4,1,4,144,432,0.44003191590309143,1,0.422
test,11,68,2023-07-30 12:20:00,2023-07-31 12:30:00,2023-07-31 12:40:00,2023-08-03 12:30:00,1,1,2023-07-31 12:40:00,1,4,1,4,144,432,0.4359179139137268,1,0.422
test,11,68,2023-07-30 13:20:00,2023-07-31 13:30:00,2023-07-31 13:40:00,2023-08-03 13:30:00,1,1,2023-07-31 13:40:00,1,4,1,4,144,432,0.4360584020614624,1,0.422
test,11,68,2023-07-30 14:20:00,2023-07-31 14:30:00,2023-07-31 14:40:00,2023-08-03 14:30:00,1,1,2023-07-31 14:40:00,1,4,1,4,144,432,0.43352508544921875,1,0.422
test,11,68,2023-07-30 15:20:00,2023-07-31 15:30:00,2023-07-31 15:40:00,2023-08-03 15:30:00,1,1,2023-07-31 15:40:00,1,4,1,4,144,432,0.429520845413208,1,0.422
test,11,68,2023-07-30 16:20:00,2023-07-31 16:30:00,2023-07-31 16:40:00,2023-08-03 16:30:00,1,1,2023-07-31 16:40:00,1,4,1,4,144,432,0.4279111325740814,1,0.422
test,11,68,2023-07-30 17:20:00,2023-07-31 17:30:00,2023-07-31 17:40:00,2023-08-03 17:30:00,1,1,2023-07-31 17:40:00,1,4,1,4,144,432,0.42654457688331604,1,0.422
test,11,68,2023-07-30 18:20:00,2023-07-31 18:30:00,2023-07-31 18:40:00,2023-08-03 18:30:00,1,1,2023-07-31 18:40:00,1,4,1,4,144,432,0.42474427819252014,1,0.422
test,11,68,2023-07-30 19:20:00,2023-07-31 19:30:00,2023-07-31 19:40:00,2023-08-03 19:30:00,1,1,2023-07-31 19:40:00,1,4,1,4,144,432,0.42565974593162537,1,0.422
test,11,68,2023-07-30 20:20:00,2023-07-31 20:30:00,2023-07-31 20:40:00,2023-08-03 20:30:00,1,1,2023-07-31 20:40:00,1,4,1,4,144,432,0.42618101835250854,1,0.422
test,11,68,2023-07-30 21:20:00,2023-07-31 21:30:00,2023-07-31 21:40:00,2023-08-03 21:30:00,1,1,2023-07-31 21:40:00,1,4,1,4,144,432,0.42309409379959106,1,0.422
test,11,68,2023-07-30 22:20:00,2023-07-31 22:30:00,2023-07-31 22:40:00,2023-08-03 22:30:00,1,1,2023-07-31 22:40:00,1,4,1,4,144,432,0.41838961839675903,0,0.422
test,11,68,2023-07-30 23:20:00,2023-07-31 23:30:00,2023-07-31 23:40:00,2023-08-03 23:30:00,1,1,2023-07-31 23:40:00,1,4,1,4,144,432,0.41520458459854126,0,0.422
test,11,68,2023-07-31 00:20:00,2023-08-01 00:30:00,2023-08-01 00:40:00,2023-08-04 00:30:00,1,1,2023-08-01 00:40:00,1,4,1,4,144,432,0.41385418176651,0,0.422
test,11,68,2023-07-31 01:20:00,2023-08-01 01:30:00,2023-08-01 01:40:00,2023-08-04 01:30:00,1,1,2023-08-01 01:40:00,1,4,1,4,144,432,0.4214952290058136,0,0.422
test,11,68,2023-07-31 02:20:00,2023-08-01 02:30:00,2023-08-01 02:40:00,2023-08-04 02:30:00,1,1,2023-08-01 02:40:00,1,4,1,4,144,432,0.42694661021232605,1,0.422
test,11,68,2023-07-31 03:20:00,2023-08-01 03:30:00,2023-08-01 03:40:00,2023-08-04 03:30:00,1,1,2023-08-01 03:40:00,1,4,1,4,144,432,0.42751121520996094,1,0.422
test,11,68,2023-07-31 04:20:00,2023-08-01 04:30:00,2023-08-01 04:40:00,2023-08-04 04:30:00,1,1,2023-08-01 04:40:00,1,4,1,4,144,432,0.4275144040584564,1,0.422
test,11,68,2023-07-31 05:20:00,2023-08-01 05:30:00,2023-08-01 05:40:00,2023-08-04 05:30:00,1,1,2023-08-01 05:40:00,1,4,1,4,144,432,0.42697030305862427,1,0.422
test,11,68,2023-07-31 06:20:00,2023-08-01 06:30:00,2023-08-01 06:40:00,2023-08-04 06:30:00,1,1,2023-08-01 06:40:00,1,4,1,4,144,432,0.4259273111820221,1,0.422
test,11,68,2023-07-31 07:20:00,2023-08-01 07:30:00,2023-08-01 07:40:00,2023-08-04 07:30:00,1,1,2023-08-01 07:40:00,1,4,1,4,144,432,0.4240640699863434,1,0.422
test,11,68,2023-07-31 08:40:00,2023-08-01 08:30:00,2023-08-01 08:40:00,2023-08-04 08:30:00,1,1,2023-08-01 08:40:00,1,4,1,4,144,432,0.42677223682403564,1,0.422
test,11,68,2023-07-31 09:40:00,2023-08-01 09:30:00,2023-08-01 09:40:00,2023-08-04 09:30:00,1,1,2023-08-01 09:40:00,1,4,1,4,144,432,0.4338269531726837,1,0.422
test,11,68,2023-07-31 10:40:00,2023-08-01 10:30:00,2023-08-01 10:40:00,2023-08-04 10:30:00,1,1,2023-08-01 10:40:00,1,4,1,4,144,432,0.4283612072467804,1,0.422
test,11,68,2023-07-31 11:40:00,2023-08-01 11:30:00,2023-08-01 11:40:00,2023-08-04 11:30:00,1,1,2023-08-01 11:40:00,1,4,1,4,144,432,0.42352622747421265,1,0.422
test,11,68,2023-07-31 12:40:00,2023-08-01 12:30:00,2023-08-01 12:40:00,2023-08-04 12:30:00,1,1,2023-08-01 12:40:00,1,4,1,4,144,432,0.42248275876045227,1,0.422
test,11,68,2023-07-31 13:40:00,2023-08-01 13:30:00,2023-08-01 13:40:00,2023-08-04 13:30:00,1,1,2023-08-01 13:40:00,1,4,1,4,144,432,0.4243786931037903,1,0.422
test,11,68,2023-07-31 14:40:00,2023-08-01 14:30:00,2023-08-01 14:40:00,2023-08-04 14:30:00,1,1,2023-08-01 14:40:00,1,4,1,4,144,432,0.4282313287258148,1,0.422
test,11,68,2023-07-31 15:40:00,2023-08-01 15:30:00,2023-08-01 15:40:00,2023-08-04 15:30:00,1,1,2023-08-01 15:40:00,1,4,1,4,144,432,0.4277833104133606,1,0.422
test,11,68,2023-07-31 16:40:00,2023-08-01 16:30:00,2023-08-01 16:40:00,2023-08-04 16:30:00,1,1,2023-08-01 16:40:00,1,4,1,4,144,432,0.4263072609901428,1,0.422
test,11,68,2023-07-31 17:40:00,2023-08-01 17:30:00,2023-08-01 17:40:00,2023-08-04 17:30:00,1,1,2023-08-01 17:40:00,1,4,1,4,144,432,0.4238745868206024,1,0.422
test,11,68,2023-07-31 18:40:00,2023-08-01 18:30:00,2023-08-01 18:40:00,2023-08-04 18:30:00,1,1,2023-08-01 18:40:00,1,4,1,4,144,432,0.4239187240600586,1,0.422
test,11,68,2023-07-31 19:40:00,2023-08-01 19:30:00,2023-08-01 19:40:00,2023-08-04 19:30:00,1,1,2023-08-01 19:40:00,1,4,1,4,144,432,0.4227841794490814,1,0.422
test,11,68,2023-07-31 20:40:00,2023-08-01 20:30:00,2023-08-01 20:40:00,2023-08-04 20:30:00,1,1,2023-08-01 20:40:00,1,4,1,4,144,432,0.42019179463386536,0,0.422
test,11,68,2023-07-31 21:40:00,2023-08-01 21:30:00,2023-08-01 21:40:00,2023-08-04 21:30:00,1,1,2023-08-01 21:40:00,1,4,1,4,144,432,0.4192959666252136,0,0.422
test,11,68,2023-07-31 22:40:00,2023-08-01 22:30:00,2023-08-01 22:40:00,2023-08-04 22:30:00,1,1,2023-08-01 22:40:00,1,4,1,4,144,432,0.4206976592540741,0,0.422
test,11,68,2023-07-31 23:40:00,2023-08-01 23:30:00,2023-08-01 23:40:00,2023-08-04 23:30:00,1,1,2023-08-01 23:40:00,1,4,1,4,144,432,0.4243684411048889,1,0.422
test,11,68,2023-08-01 00:40:00,2023-08-02 00:30:00,2023-08-02 00:40:00,2023-08-05 00:30:00,1,1,2023-08-02 00:40:00,1,4,1,4,144,432,0.43090054392814636,1,0.422
