threshold,precision,recall,f1,accuracy
0.8210000000000001,0.0,0.0,0.0,0.8878511711983129
0.8220000000000001,0.0,0.0,0.0,0.8878511711983129
0.8230000000000001,0.0,0.0,0.0,0.8878511711983129
0.8240000000000001,0.0,0.0,0.0,0.8878511711983129
0.8250000000000001,0.0,0.0,0.0,0.8878511711983129
0.8260000000000001,0.0,0.0,0.0,0.8878511711983129
0.8270000000000001,0.0,0.0,0.0,0.8878511711983129
0.8280000000000001,0.0,0.0,0.0,0.8878511711983129
0.8290000000000001,0.0,0.0,0.0,0.8878511711983129
0.8300000000000001,0.0,0.0,0.0,0.8878511711983129
0.8310000000000001,0.0,0.0,0.0,0.8878511711983129
0.8320000000000001,0.0,0.0,0.0,0.8878511711983129
0.833,0.0,0.0,0.0,0.8878511711983129
0.834,0.0,0.0,0.0,0.8878511711983129
0.835,0.0,0.0,0.0,0.8878511711983129
0.836,0.0,0.0,0.0,0.8878511711983129
0.837,0.0,0.0,0.0,0.8878511711983129
0.838,0.0,0.0,0.0,0.8878511711983129
0.839,0.0,0.0,0.0,0.8878511711983129
0.84,0.0,0.0,0.0,0.8878511711983129
0.841,0.0,0.0,0.0,0.8878511711983129
0.842,0.0,0.0,0.0,0.8878511711983129
0.843,0.0,0.0,0.0,0.8878511711983129
0.844,0.0,0.0,0.0,0.8878511711983129
0.845,0.0,0.0,0.0,0.8878511711983129
0.846,0.0,0.0,0.0,0.8878511711983129
0.847,0.0,0.0,0.0,0.8878511711983129
0.848,0.0,0.0,0.0,0.8878511711983129
0.849,0.0,0.0,0.0,0.8878511711983129
0.85,0.0,0.0,0.0,0.8878511711983129
0.851,0.0,0.0,0.0,0.8878511711983129
0.852,0.0,0.0,0.0,0.8878511711983129
0.853,0.0,0.0,0.0,0.8878511711983129
0.854,0.0,0.0,0.0,0.8878511711983129
0.855,0.0,0.0,0.0,0.8878511711983129
0.856,0.0,0.0,0.0,0.8878511711983129
0.857,0.0,0.0,0.0,0.8878511711983129
0.858,0.0,0.0,0.0,0.8878511711983129
0.859,0.0,0.0,0.0,0.8878511711983129
0.86,0.0,0.0,0.0,0.8878511711983129
0.861,0.0,0.0,0.0,0.8878511711983129
0.862,0.0,0.0,0.0,0.8878511711983129
0.863,0.0,0.0,0.0,0.8878511711983129
0.864,0.0,0.0,0.0,0.8878511711983129
0.865,0.0,0.0,0.0,0.8878511711983129
0.866,0.0,0.0,0.0,0.8878511711983129
0.867,0.0,0.0,0.0,0.8878511711983129
0.868,0.0,0.0,0.0,0.8878511711983129
0.869,0.0,0.0,0.0,0.8878511711983129
0.87,0.0,0.0,0.0,0.8878511711983129
0.871,0.0,0.0,0.0,0.8878511711983129
0.872,0.0,0.0,0.0,0.8878511711983129
0.873,0.0,0.0,0.0,0.8878511711983129
0.874,0.0,0.0,0.0,0.8878511711983129
0.875,0.0,0.0,0.0,0.8878511711983129
0.876,0.0,0.0,0.0,0.8878511711983129
0.877,0.0,0.0,0.0,0.8878511711983129
0.878,0.0,0.0,0.0,0.8878511711983129
0.879,0.0,0.0,0.0,0.8878511711983129
0.88,0.0,0.0,0.0,0.8878511711983129
0.881,0.0,0.0,0.0,0.8878511711983129
0.882,0.0,0.0,0.0,0.8878511711983129
0.883,0.0,0.0,0.0,0.8878511711983129
0.884,0.0,0.0,0.0,0.8878511711983129
0.885,0.0,0.0,0.0,0.8878511711983129
0.886,0.0,0.0,0.0,0.8878511711983129
0.887,0.0,0.0,0.0,0.8878511711983129
0.888,0.0,0.0,0.0,0.8878511711983129
0.889,0.0,0.0,0.0,0.8878511711983129
0.89,0.0,0.0,0.0,0.8878511711983129
0.891,0.0,0.0,0.0,0.8878511711983129
0.892,0.0,0.0,0.0,0.8878511711983129
0.893,0.0,0.0,0.0,0.8878511711983129
0.894,0.0,0.0,0.0,0.8878511711983129
0.895,0.0,0.0,0.0,0.8878511711983129
0.896,0.0,0.0,0.0,0.8878511711983129
0.897,0.0,0.0,0.0,0.8878511711983129
0.898,0.0,0.0,0.0,0.8878511711983129
0.899,0.0,0.0,0.0,0.8878511711983129
0.9,0.0,0.0,0.0,0.8878511711983129
0.901,0.0,0.0,0.0,0.8878511711983129
0.902,0.0,0.0,0.0,0.8878511711983129
0.903,0.0,0.0,0.0,0.8878511711983129
0.904,0.0,0.0,0.0,0.8878511711983129
0.905,0.0,0.0,0.0,0.8878511711983129
0.906,0.0,0.0,0.0,0.8878511711983129
0.907,0.0,0.0,0.0,0.8878511711983129
0.908,0.0,0.0,0.0,0.8878511711983129
0.909,0.0,0.0,0.0,0.8878511711983129
0.91,0.0,0.0,0.0,0.8878511711983129
0.911,0.0,0.0,0.0,0.8878511711983129
0.912,0.0,0.0,0.0,0.8878511711983129
0.913,0.0,0.0,0.0,0.8878511711983129
0.914,0.0,0.0,0.0,0.8878511711983129
0.915,0.0,0.0,0.0,0.8878511711983129
0.916,0.0,0.0,0.0,0.8878511711983129
0.917,0.0,0.0,0.0,0.8878511711983129
0.918,0.0,0.0,0.0,0.8878511711983129
0.919,0.0,0.0,0.0,0.8878511711983129
0.92,0.0,0.0,0.0,0.8878511711983129
0.921,0.0,0.0,0.0,0.8878511711983129
0.922,0.0,0.0,0.0,0.8878511711983129
0.923,0.0,0.0,0.0,0.8878511711983129
0.924,0.0,0.0,0.0,0.8878511711983129
0.925,0.0,0.0,0.0,0.8878511711983129
0.926,0.0,0.0,0.0,0.8878511711983129
0.927,0.0,0.0,0.0,0.8878511711983129
0.928,0.0,0.0,0.0,0.8878511711983129
0.929,0.0,0.0,0.0,0.8878511711983129
0.93,0.0,0.0,0.0,0.8878511711983129
0.931,0.0,0.0,0.0,0.8878511711983129
0.932,0.0,0.0,0.0,0.8878511711983129
0.933,0.0,0.0,0.0,0.8878511711983129
0.934,0.0,0.0,0.0,0.8878511711983129
0.935,0.0,0.0,0.0,0.8878511711983129
0.936,0.0,0.0,0.0,0.8878511711983129
0.937,0.0,0.0,0.0,0.8878511711983129
0.9380000000000001,0.0,0.0,0.0,0.8878511711983129
0.9390000000000001,0.0,0.0,0.0,0.8878511711983129
0.9400000000000001,0.0,0.0,0.0,0.8878511711983129
0.9410000000000001,0.0,0.0,0.0,0.8878511711983129
0.9420000000000001,0.0,0.0,0.0,0.8878511711983129
0.9430000000000001,0.0,0.0,0.0,0.8878511711983129
0.9440000000000001,0.0,0.0,0.0,0.8878511711983129
0.9450000000000001,0.0,0.0,0.0,0.8878511711983129
0.9460000000000001,0.0,0.0,0.0,0.8878511711983129
0.9470000000000001,0.0,0.0,0.0,0.8878511711983129
0.9480000000000001,0.0,0.0,0.0,0.8878511711983129
0.9490000000000001,0.0,0.0,0.0,0.8878511711983129
0.9500000000000001,0.0,0.0,0.0,0.8878511711983129
0.9510000000000001,0.0,0.0,0.0,0.8878511711983129
0.9520000000000001,0.0,0.0,0.0,0.8878511711983129
0.9530000000000001,0.0,0.0,0.0,0.8878511711983129
0.9540000000000001,0.0,0.0,0.0,0.8878511711983129
0.9550000000000001,0.0,0.0,0.0,0.8878511711983129
0.9560000000000001,0.0,0.0,0.0,0.8878511711983129
0.9570000000000001,0.0,0.0,0.0,0.8878511711983129
0.9580000000000001,0.0,0.0,0.0,0.8878511711983129
0.9590000000000001,0.0,0.0,0.0,0.8878511711983129
0.96,0.0,0.0,0.0,0.8878511711983129
0.961,0.0,0.0,0.0,0.8878511711983129
0.962,0.0,0.0,0.0,0.8878511711983129
0.963,0.0,0.0,0.0,0.8878511711983129
0.964,0.0,0.0,0.0,0.8878511711983129
0.965,0.0,0.0,0.0,0.8878511711983129
0.966,0.0,0.0,0.0,0.8878511711983129
0.967,0.0,0.0,0.0,0.8878511711983129
0.968,0.0,0.0,0.0,0.8878511711983129
0.969,0.0,0.0,0.0,0.8878511711983129
0.97,0.0,0.0,0.0,0.8878511711983129
0.971,0.0,0.0,0.0,0.8878511711983129
0.972,0.0,0.0,0.0,0.8878511711983129
0.973,0.0,0.0,0.0,0.8878511711983129
0.974,0.0,0.0,0.0,0.8878511711983129
0.975,0.0,0.0,0.0,0.8878511711983129
0.976,0.0,0.0,0.0,0.8878511711983129
0.977,0.0,0.0,0.0,0.8878511711983129
0.978,0.0,0.0,0.0,0.8878511711983129
0.979,0.0,0.0,0.0,0.8878511711983129
0.98,0.0,0.0,0.0,0.8878511711983129
0.981,0.0,0.0,0.0,0.8878511711983129
0.982,0.0,0.0,0.0,0.8878511711983129
0.983,0.0,0.0,0.0,0.8878511711983129
0.984,0.0,0.0,0.0,0.8878511711983129
0.985,0.0,0.0,0.0,0.8878511711983129
0.986,0.0,0.0,0.0,0.8878511711983129
0.987,0.0,0.0,0.0,0.8878511711983129
0.988,0.0,0.0,0.0,0.8878511711983129
0.989,0.0,0.0,0.0,0.8878511711983129
0.99,0.0,0.0,0.0,0.8878511711983129
0.991,0.0,0.0,0.0,0.8878511711983129
0.992,0.0,0.0,0.0,0.8878511711983129
0.993,0.0,0.0,0.0,0.8878511711983129
0.994,0.0,0.0,0.0,0.8878511711983129
0.995,0.0,0.0,0.0,0.8878511711983129
0.996,0.0,0.0,0.0,0.8878511711983129
0.997,0.0,0.0,0.0,0.8878511711983129
0.998,0.0,0.0,0.0,0.8878511711983129
0.999,0.0,0.0,0.0,0.8878511711983129
1.0,0.0,0.0,0.0,0.8878511711983129
