split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,11,92,2023-02-09 21:10:00,2023-02-10 21:00:00,2023-02-10 21:10:00,2023-02-12 21:00:00,0,0,,0,0,0,0,144,288,0.0011039484525099397,0,0.26
val,11,92,2023-02-09 22:10:00,2023-02-10 22:00:00,2023-02-10 22:10:00,2023-02-12 22:00:00,0,0,,0,0,0,0,144,288,0.0011198950232937932,0,0.26
val,11,92,2023-02-09 23:10:00,2023-02-10 23:00:00,2023-02-10 23:10:00,2023-02-12 23:00:00,0,0,,0,0,0,0,144,288,0.001358389388769865,0,0.26
val,11,92,2023-02-10 00:10:00,2023-02-11 00:00:00,2023-02-11 00:10:00,2023-02-13 00:00:00,0,0,,0,0,0,0,144,288,0.0014310837723314762,0,0.26
val,11,92,2023-02-10 01:10:00,2023-02-11 01:00:00,2023-02-11 01:10:00,2023-02-13 01:00:00,0,0,,0,0,0,0,144,288,0.001517593045718968,0,0.26
val,11,92,2023-02-10 02:10:00,2023-02-11 02:00:00,2023-02-11 02:10:00,2023-02-13 02:00:00,0,0,,0,0,0,0,144,288,0.0015086575876921415,0,0.26
val,11,92,2023-02-10 03:10:00,2023-02-11 03:00:00,2023-02-11 03:10:00,2023-02-13 03:00:00,0,0,,0,0,0,0,144,288,0.0014617042616009712,0,0.26
val,11,92,2023-02-10 04:10:00,2023-02-11 04:00:00,2023-02-11 04:10:00,2023-02-13 04:00:00,0,0,,0,0,0,0,144,288,0.0015041822334751487,0,0.26
val,11,92,2023-02-10 05:10:00,2023-02-11 05:00:00,2023-02-11 05:10:00,2023-02-13 05:00:00,0,0,,0,0,0,0,144,288,0.0011895038187503815,0,0.26
val,11,92,2023-02-10 06:10:00,2023-02-11 06:00:00,2023-02-11 06:10:00,2023-02-13 06:00:00,0,0,,0,0,0,0,144,288,0.0011225155321881175,0,0.26
val,11,92,2023-02-10 07:10:00,2023-02-11 07:00:00,2023-02-11 07:10:00,2023-02-13 07:00:00,0,0,,0,0,0,0,144,288,0.0012620029738172889,0,0.26
val,11,92,2023-02-10 08:10:00,2023-02-11 08:00:00,2023-02-11 08:10:00,2023-02-13 08:00:00,0,0,,0,0,0,0,144,288,0.0012896931730210781,0,0.26
val,11,92,2023-02-10 09:10:00,2023-02-11 09:00:00,2023-02-11 09:10:00,2023-02-13 09:00:00,0,0,,0,0,0,0,144,288,0.0012790797045454383,0,0.26
val,11,92,2023-02-10 10:10:00,2023-02-11 10:00:00,2023-02-11 10:10:00,2023-02-13 10:00:00,0,0,,0,0,0,0,144,288,0.0012929214863106608,0,0.26
val,11,92,2023-02-10 11:10:00,2023-02-11 11:00:00,2023-02-11 11:10:00,2023-02-13 11:00:00,0,0,,0,0,0,0,144,288,0.001461186446249485,0,0.26
val,11,92,2023-02-10 12:10:00,2023-02-11 12:00:00,2023-02-11 12:10:00,2023-02-13 12:00:00,0,0,,0,0,0,0,144,288,0.00135676225181669,0,0.26
val,11,92,2023-02-10 13:10:00,2023-02-11 13:00:00,2023-02-11 13:10:00,2023-02-13 13:00:00,0,0,,0,0,0,0,144,288,0.0013624303974211216,0,0.26
val,11,92,2023-02-10 14:10:00,2023-02-11 14:00:00,2023-02-11 14:10:00,2023-02-13 14:00:00,0,0,,0,0,0,0,144,288,0.0012385695008561015,0,0.26
val,11,92,2023-02-10 15:10:00,2023-02-11 15:00:00,2023-02-11 15:10:00,2023-02-13 15:00:00,0,0,,0,0,0,0,144,288,0.0011023863917216659,0,0.26
val,11,92,2023-02-10 16:10:00,2023-02-11 16:00:00,2023-02-11 16:10:00,2023-02-13 16:00:00,0,0,,0,0,0,0,144,288,0.0011383426608517766,0,0.26
val,11,92,2023-02-10 17:10:00,2023-02-11 17:00:00,2023-02-11 17:10:00,2023-02-13 17:00:00,0,0,,0,0,0,0,144,288,0.001168979099020362,0,0.26
val,11,92,2023-02-10 18:10:00,2023-02-11 18:00:00,2023-02-11 18:10:00,2023-02-13 18:00:00,0,0,,0,0,0,0,144,288,0.0013401077594608068,0,0.26
val,11,92,2023-02-10 19:10:00,2023-02-11 19:00:00,2023-02-11 19:10:00,2023-02-13 19:00:00,0,0,,0,0,0,0,144,288,0.001386719406582415,0,0.26
val,11,92,2023-02-10 20:10:00,2023-02-11 20:00:00,2023-02-11 20:10:00,2023-02-13 20:00:00,0,0,,0,0,0,0,144,288,0.0014358945190906525,0,0.26
val,11,92,2023-02-10 21:10:00,2023-02-11 21:00:00,2023-02-11 21:10:00,2023-02-13 21:00:00,0,0,,0,0,0,0,144,288,0.0012018466368317604,0,0.26
val,11,92,2023-02-10 22:10:00,2023-02-11 22:00:00,2023-02-11 22:10:00,2023-02-13 22:00:00,0,0,,0,0,0,0,144,288,0.0012178138131275773,0,0.26
val,11,92,2023-02-10 23:10:00,2023-02-11 23:00:00,2023-02-11 23:10:00,2023-02-13 23:00:00,0,0,,0,0,0,0,144,288,0.0012461518635973334,0,0.26
val,11,92,2023-02-11 00:10:00,2023-02-12 00:00:00,2023-02-12 00:10:00,2023-02-14 00:00:00,0,0,,0,0,0,0,144,288,0.0012887715129181743,0,0.26
val,11,92,2023-02-11 01:10:00,2023-02-12 01:00:00,2023-02-12 01:10:00,2023-02-14 01:00:00,0,0,,0,0,0,0,144,288,0.001489892601966858,0,0.26
val,11,92,2023-02-11 02:10:00,2023-02-12 02:00:00,2023-02-12 02:10:00,2023-02-14 02:00:00,0,0,,0,0,0,0,144,288,0.001277775620110333,0,0.26
val,11,92,2023-02-11 03:10:00,2023-02-12 03:00:00,2023-02-12 03:10:00,2023-02-14 03:00:00,0,0,,0,0,0,0,144,288,0.0012356261722743511,0,0.26
val,11,92,2023-02-11 04:10:00,2023-02-12 04:00:00,2023-02-12 04:10:00,2023-02-14 04:00:00,0,0,,0,0,0,0,144,288,0.0012944178888574243,0,0.26
val,11,92,2023-02-11 05:10:00,2023-02-12 05:00:00,2023-02-12 05:10:00,2023-02-14 05:00:00,0,0,,0,0,0,0,144,288,0.0012655183672904968,0,0.26
val,11,92,2023-02-11 06:10:00,2023-02-12 06:00:00,2023-02-12 06:10:00,2023-02-14 06:00:00,0,0,,0,0,0,0,144,288,0.0013831905089318752,0,0.26
val,11,92,2023-02-11 07:10:00,2023-02-12 07:00:00,2023-02-12 07:10:00,2023-02-14 07:00:00,0,0,,0,0,0,0,144,288,0.0013343488099053502,0,0.26
val,11,92,2023-02-11 08:10:00,2023-02-12 08:00:00,2023-02-12 08:10:00,2023-02-14 08:00:00,0,0,,0,0,0,0,144,288,0.0014133345102891326,0,0.26
val,11,92,2023-02-11 09:10:00,2023-02-12 09:00:00,2023-02-12 09:10:00,2023-02-14 09:00:00,0,0,,0,0,0,0,144,288,0.001404447015374899,0,0.26
val,11,92,2023-02-11 10:10:00,2023-02-12 10:00:00,2023-02-12 10:10:00,2023-02-14 10:00:00,0,0,,0,0,0,0,144,288,0.0013959183124825358,0,0.26
val,11,92,2023-02-11 11:10:00,2023-02-12 11:00:00,2023-02-12 11:10:00,2023-02-14 11:00:00,0,0,,0,0,0,0,144,288,0.0014510100008919835,0,0.26
val,11,92,2023-02-11 12:10:00,2023-02-12 12:00:00,2023-02-12 12:10:00,2023-02-14 12:00:00,0,0,,0,0,0,0,144,288,0.0015761393588036299,0,0.26
val,11,92,2023-02-11 13:10:00,2023-02-12 13:00:00,2023-02-12 13:10:00,2023-02-14 13:00:00,0,0,,0,0,0,0,144,288,0.0015214557060971856,0,0.26
val,11,92,2023-02-11 14:10:00,2023-02-12 14:00:00,2023-02-12 14:10:00,2023-02-14 14:00:00,0,0,,0,0,0,0,144,288,0.0017125338781625032,0,0.26
val,11,92,2023-02-11 15:10:00,2023-02-12 15:00:00,2023-02-12 15:10:00,2023-02-14 15:00:00,0,0,,0,0,0,0,144,288,0.0020315535366535187,0,0.26
val,11,92,2023-02-11 16:10:00,2023-02-12 16:00:00,2023-02-12 16:10:00,2023-02-14 16:00:00,0,0,,0,0,0,0,144,288,0.002140678931027651,0,0.26
val,11,92,2023-02-11 17:10:00,2023-02-12 17:00:00,2023-02-12 17:10:00,2023-02-14 17:00:00,0,0,,0,0,0,0,144,288,0.0020458963699638844,0,0.26
val,11,92,2023-02-11 18:10:00,2023-02-12 18:00:00,2023-02-12 18:10:00,2023-02-14 18:00:00,0,0,,0,0,0,0,144,288,0.0020261448808014393,0,0.26
val,11,92,2023-02-11 19:10:00,2023-02-12 19:00:00,2023-02-12 19:10:00,2023-02-14 19:00:00,0,0,,0,0,0,0,144,288,0.0018906279001384974,0,0.26
val,11,92,2023-02-11 20:10:00,2023-02-12 20:00:00,2023-02-12 20:10:00,2023-02-14 20:00:00,0,0,,0,0,0,0,144,288,0.0017840712098404765,0,0.26
val,11,92,2023-02-11 21:10:00,2023-02-12 21:00:00,2023-02-12 21:10:00,2023-02-14 21:00:00,0,0,,0,0,0,0,144,288,0.0019136681221425533,0,0.26
val,11,92,2023-02-11 22:10:00,2023-02-12 22:00:00,2023-02-12 22:10:00,2023-02-14 22:00:00,0,0,,0,0,0,0,144,288,0.00187613011803478,0,0.26
val,11,92,2023-02-11 23:10:00,2023-02-12 23:00:00,2023-02-12 23:10:00,2023-02-14 23:00:00,0,0,,0,0,0,0,144,288,0.002093264600262046,0,0.26
val,11,92,2023-02-12 00:10:00,2023-02-13 00:00:00,2023-02-13 00:10:00,2023-02-15 00:00:00,0,0,,0,0,0,0,144,288,0.0021395892836153507,0,0.26
val,11,92,2023-02-12 01:10:00,2023-02-13 01:00:00,2023-02-13 01:10:00,2023-02-15 01:00:00,0,0,,0,0,0,0,144,288,0.0019900579936802387,0,0.26
val,11,92,2023-02-12 02:10:00,2023-02-13 02:00:00,2023-02-13 02:10:00,2023-02-15 02:00:00,0,0,,0,0,0,0,144,288,0.002164090285077691,0,0.26
val,11,92,2023-02-12 03:10:00,2023-02-13 03:00:00,2023-02-13 03:10:00,2023-02-15 03:00:00,0,0,,0,0,0,0,144,288,0.002232821425423026,0,0.26
val,11,92,2023-02-12 04:10:00,2023-02-13 04:00:00,2023-02-13 04:10:00,2023-02-15 04:00:00,0,0,,0,0,0,0,144,288,0.002361766528338194,0,0.26
val,11,92,2023-02-12 05:10:00,2023-02-13 05:00:00,2023-02-13 05:10:00,2023-02-15 05:00:00,0,0,,0,0,0,0,144,288,0.0025935263838618994,0,0.26
val,11,92,2023-02-12 06:10:00,2023-02-13 06:00:00,2023-02-13 06:10:00,2023-02-15 06:00:00,0,0,,0,0,0,0,144,288,0.0028900466859340668,0,0.26
val,11,92,2023-02-12 07:10:00,2023-02-13 07:00:00,2023-02-13 07:10:00,2023-02-15 07:00:00,0,0,,0,0,0,0,144,288,0.002152898581698537,0,0.26
val,11,92,2023-02-12 08:10:00,2023-02-13 08:00:00,2023-02-13 08:10:00,2023-02-15 08:00:00,0,0,,0,0,0,0,144,288,0.0018464758759364486,0,0.26
val,11,92,2023-02-12 09:10:00,2023-02-13 09:00:00,2023-02-13 09:10:00,2023-02-15 09:00:00,0,0,,0,0,0,0,144,288,0.0014141955180093646,0,0.26
val,11,92,2023-02-12 10:10:00,2023-02-13 10:00:00,2023-02-13 10:10:00,2023-02-15 10:00:00,0,0,,0,0,0,0,144,288,0.0011250011157244444,0,0.26
val,11,92,2023-02-12 11:10:00,2023-02-13 11:00:00,2023-02-13 11:10:00,2023-02-15 11:00:00,0,0,,0,0,0,0,144,288,0.0012150077382102609,0,0.26
val,11,92,2023-02-12 12:10:00,2023-02-13 12:00:00,2023-02-13 12:10:00,2023-02-15 12:00:00,0,0,,0,0,0,0,144,288,0.0010985290864482522,0,0.26
val,11,92,2023-02-12 13:10:00,2023-02-13 13:00:00,2023-02-13 13:10:00,2023-02-15 13:00:00,0,0,,0,0,0,0,144,288,0.0009135506697930396,0,0.26
val,11,92,2023-02-12 14:10:00,2023-02-13 14:00:00,2023-02-13 14:10:00,2023-02-15 14:00:00,0,0,,0,0,0,0,144,288,0.0008612296660430729,0,0.26
val,11,92,2023-02-12 15:10:00,2023-02-13 15:00:00,2023-02-13 15:10:00,2023-02-15 15:00:00,0,0,,0,0,0,0,144,288,0.0007879313197918236,0,0.26
val,11,92,2023-02-12 16:10:00,2023-02-13 16:00:00,2023-02-13 16:10:00,2023-02-15 16:00:00,0,0,,0,0,0,0,144,288,0.0007213757489807904,0,0.26
val,11,92,2023-02-12 17:10:00,2023-02-13 17:00:00,2023-02-13 17:10:00,2023-02-15 17:00:00,0,0,,0,0,0,0,144,288,0.0008953865617513657,0,0.26
val,11,92,2023-02-12 18:10:00,2023-02-13 18:00:00,2023-02-13 18:10:00,2023-02-15 18:00:00,0,0,,0,0,0,0,144,288,0.0007999592926353216,0,0.26
val,11,92,2023-02-12 19:10:00,2023-02-13 19:00:00,2023-02-13 19:10:00,2023-02-15 19:00:00,0,0,,0,0,0,0,144,288,0.0008156826952472329,0,0.26
val,11,92,2023-02-12 20:10:00,2023-02-13 20:00:00,2023-02-13 20:10:00,2023-02-15 20:00:00,0,0,,0,0,0,0,144,288,0.0008690576651133597,0,0.26
val,11,92,2023-02-12 21:10:00,2023-02-13 21:00:00,2023-02-13 21:10:00,2023-02-15 21:00:00,0,0,,0,0,0,0,144,288,0.0009092672844417393,0,0.26
val,11,92,2023-02-12 22:10:00,2023-02-13 22:00:00,2023-02-13 22:10:00,2023-02-15 22:00:00,0,0,,0,0,0,0,144,288,0.0010258997790515423,0,0.26
val,11,92,2023-02-12 23:10:00,2023-02-13 23:00:00,2023-02-13 23:10:00,2023-02-15 23:00:00,0,0,,0,0,0,0,144,288,0.0009079367155209184,0,0.26
val,11,92,2023-02-13 00:10:00,2023-02-14 00:00:00,2023-02-14 00:10:00,2023-02-16 00:00:00,0,0,,0,0,0,0,144,288,0.0010208362946286798,0,0.26
val,11,92,2023-02-13 01:10:00,2023-02-14 01:00:00,2023-02-14 01:10:00,2023-02-16 01:00:00,0,0,,0,0,0,0,144,288,0.001413708203472197,0,0.26
val,11,92,2023-02-13 02:10:00,2023-02-14 02:00:00,2023-02-14 02:10:00,2023-02-16 02:00:00,0,0,,0,0,0,0,144,288,0.0014683498302474618,0,0.26
val,11,92,2023-02-13 03:10:00,2023-02-14 03:00:00,2023-02-14 03:10:00,2023-02-16 03:00:00,0,0,,0,0,0,0,144,288,0.0016015765722841024,0,0.26
val,11,92,2023-02-13 04:10:00,2023-02-14 04:00:00,2023-02-14 04:10:00,2023-02-16 04:00:00,0,0,,0,0,0,0,144,288,0.0016016701702028513,0,0.26
val,11,92,2023-02-13 05:10:00,2023-02-14 05:00:00,2023-02-14 05:10:00,2023-02-16 05:00:00,0,0,,0,0,0,0,144,288,0.001607606653124094,0,0.26
val,11,92,2023-02-13 06:10:00,2023-02-14 06:00:00,2023-02-14 06:10:00,2023-02-16 06:00:00,0,0,,0,0,0,0,144,288,0.0015846759779378772,0,0.26
val,11,92,2023-02-13 07:10:00,2023-02-14 07:00:00,2023-02-14 07:10:00,2023-02-16 07:00:00,0,0,,0,0,0,0,144,288,0.0012850593775510788,0,0.26
val,11,92,2023-02-13 08:10:00,2023-02-14 08:00:00,2023-02-14 08:10:00,2023-02-16 08:00:00,0,0,,0,0,0,0,144,288,0.0010803532786667347,0,0.26
val,11,92,2023-02-13 09:10:00,2023-02-14 09:00:00,2023-02-14 09:10:00,2023-02-16 09:00:00,0,0,,0,0,0,0,144,288,0.0011183560127392411,0,0.26
val,11,92,2023-02-13 10:10:00,2023-02-14 10:00:00,2023-02-14 10:10:00,2023-02-16 10:00:00,0,0,,0,0,0,0,144,288,0.0010076698381453753,0,0.26
val,11,92,2023-02-13 11:10:00,2023-02-14 11:00:00,2023-02-14 11:10:00,2023-02-16 11:00:00,0,0,,0,0,0,0,144,288,0.0009996583685278893,0,0.26
val,11,92,2023-02-13 12:10:00,2023-02-14 12:00:00,2023-02-14 12:10:00,2023-02-16 12:00:00,0,0,,0,0,0,0,144,288,0.0011199424043297768,0,0.26
val,11,92,2023-02-13 13:10:00,2023-02-14 13:00:00,2023-02-14 13:10:00,2023-02-16 13:00:00,0,0,,0,0,0,0,144,288,0.0011031460016965866,0,0.26
val,11,92,2023-02-13 14:10:00,2023-02-14 14:00:00,2023-02-14 14:10:00,2023-02-16 14:00:00,0,0,,0,0,0,0,144,288,0.0012343322159722447,0,0.26
val,11,92,2023-02-13 15:10:00,2023-02-14 15:00:00,2023-02-14 15:10:00,2023-02-16 15:00:00,0,0,,0,0,0,0,144,288,0.001348169520497322,0,0.26
val,11,92,2023-02-13 16:10:00,2023-02-14 16:00:00,2023-02-14 16:10:00,2023-02-16 16:00:00,0,0,,0,0,0,0,144,288,0.0013559459475800395,0,0.26
val,11,92,2023-02-13 17:10:00,2023-02-14 17:00:00,2023-02-14 17:10:00,2023-02-16 17:00:00,0,0,,0,0,0,0,144,288,0.0012673626188188791,0,0.26
val,11,92,2023-02-13 18:10:00,2023-02-14 18:00:00,2023-02-14 18:10:00,2023-02-16 18:00:00,0,0,,0,0,0,0,144,288,0.001232594600878656,0,0.26
val,11,92,2023-02-13 19:10:00,2023-02-14 19:00:00,2023-02-14 19:10:00,2023-02-16 19:00:00,0,0,,0,0,0,0,144,288,0.00119601225014776,0,0.26
val,11,92,2023-02-13 20:10:00,2023-02-14 20:00:00,2023-02-14 20:10:00,2023-02-16 20:00:00,0,0,,0,0,0,0,144,288,0.0012530609965324402,0,0.26
val,11,92,2023-02-13 21:10:00,2023-02-14 21:00:00,2023-02-14 21:10:00,2023-02-16 21:00:00,0,0,,0,0,0,0,144,288,0.001159879146143794,0,0.26
val,11,92,2023-02-13 22:10:00,2023-02-14 22:00:00,2023-02-14 22:10:00,2023-02-16 22:00:00,0,0,,0,0,0,0,144,288,0.0011089271865785122,0,0.26
val,11,92,2023-02-13 23:10:00,2023-02-14 23:00:00,2023-02-14 23:10:00,2023-02-16 23:00:00,0,0,,0,0,0,0,144,288,0.0011690552346408367,0,0.26
val,11,92,2023-02-14 00:10:00,2023-02-15 00:00:00,2023-02-15 00:10:00,2023-02-17 00:00:00,0,0,,0,0,0,0,144,288,0.0011888891458511353,0,0.26
val,11,92,2023-02-14 01:10:00,2023-02-15 01:00:00,2023-02-15 01:10:00,2023-02-17 01:00:00,0,0,,0,0,0,0,144,288,0.0011621038429439068,0,0.26
val,11,92,2023-02-14 02:10:00,2023-02-15 02:00:00,2023-02-15 02:10:00,2023-02-17 02:00:00,0,0,,0,0,0,0,144,288,0.0012703659012913704,0,0.26
val,11,92,2023-02-14 03:10:00,2023-02-15 03:00:00,2023-02-15 03:10:00,2023-02-17 03:00:00,0,0,,0,0,0,0,144,288,0.0012778309173882008,0,0.26
val,11,92,2023-02-14 04:10:00,2023-02-15 04:00:00,2023-02-15 04:10:00,2023-02-17 04:00:00,0,0,,0,0,0,0,144,288,0.0013266721507534385,0,0.26
val,11,92,2023-02-14 05:10:00,2023-02-15 05:00:00,2023-02-15 05:10:00,2023-02-17 05:00:00,0,0,,0,0,0,0,144,288,0.0013389514060691,0,0.26
val,11,92,2023-02-14 06:10:00,2023-02-15 06:00:00,2023-02-15 06:10:00,2023-02-17 06:00:00,0,0,,0,0,0,0,144,288,0.0012857933761551976,0,0.26
val,11,92,2023-02-14 07:10:00,2023-02-15 07:00:00,2023-02-15 07:10:00,2023-02-17 07:00:00,0,0,,0,0,0,0,144,288,0.0011149148922413588,0,0.26
val,11,92,2023-02-14 08:10:00,2023-02-15 08:00:00,2023-02-15 08:10:00,2023-02-17 08:00:00,0,0,,0,0,0,0,144,288,0.0011659496231004596,0,0.26
val,11,92,2023-02-14 09:10:00,2023-02-15 09:00:00,2023-02-15 09:10:00,2023-02-17 09:00:00,0,0,,0,0,0,0,144,288,0.001193115720525384,0,0.26
val,11,92,2023-02-14 10:10:00,2023-02-15 10:00:00,2023-02-15 10:10:00,2023-02-17 10:00:00,0,0,,0,0,0,0,144,288,0.0014038425870239735,0,0.26
val,11,92,2023-02-14 11:10:00,2023-02-15 11:00:00,2023-02-15 11:10:00,2023-02-17 11:00:00,0,0,,0,0,0,0,144,288,0.0012551549589261413,0,0.26
val,11,92,2023-02-14 12:10:00,2023-02-15 12:00:00,2023-02-15 12:10:00,2023-02-17 12:00:00,0,0,,0,0,0,0,144,288,0.0011334896553307772,0,0.26
val,11,92,2023-02-14 13:10:00,2023-02-15 13:00:00,2023-02-15 13:10:00,2023-02-17 13:00:00,0,0,,0,0,0,0,144,288,0.0011420350056141615,0,0.26
val,11,92,2023-02-14 14:10:00,2023-02-15 14:00:00,2023-02-15 14:10:00,2023-02-17 14:00:00,0,0,,0,0,0,0,144,288,0.0010516769252717495,0,0.26
val,11,92,2023-02-14 15:10:00,2023-02-15 15:00:00,2023-02-15 15:10:00,2023-02-17 15:00:00,0,0,,0,0,0,0,144,288,0.0011157511034980416,0,0.26
val,11,92,2023-02-14 16:10:00,2023-02-15 16:00:00,2023-02-15 16:10:00,2023-02-17 16:00:00,0,0,,0,0,0,0,144,288,0.0013997789938002825,0,0.26
val,11,92,2023-02-14 17:10:00,2023-02-15 17:00:00,2023-02-15 17:10:00,2023-02-17 17:00:00,0,0,,0,0,0,0,144,288,0.0017899088561534882,0,0.26
val,11,92,2023-02-14 18:10:00,2023-02-15 18:00:00,2023-02-15 18:10:00,2023-02-17 18:00:00,0,0,,0,0,0,0,144,288,0.0018907521152868867,0,0.26
val,11,92,2023-02-14 19:10:00,2023-02-15 19:00:00,2023-02-15 19:10:00,2023-02-17 19:00:00,0,0,,0,0,0,0,144,288,0.0019643837586045265,0,0.26
val,11,92,2023-02-14 20:10:00,2023-02-15 20:00:00,2023-02-15 20:10:00,2023-02-17 20:00:00,0,0,,0,0,0,0,144,288,0.001979143125936389,0,0.26
val,11,92,2023-02-14 21:10:00,2023-02-15 21:00:00,2023-02-15 21:10:00,2023-02-17 21:00:00,0,0,,0,0,0,0,144,288,0.001913284882903099,0,0.26
val,11,92,2023-02-14 22:10:00,2023-02-15 22:00:00,2023-02-15 22:10:00,2023-02-17 22:00:00,0,0,,0,0,0,0,144,288,0.002177346730604768,0,0.26
val,11,92,2023-02-14 23:10:00,2023-02-15 23:00:00,2023-02-15 23:10:00,2023-02-17 23:00:00,0,0,,0,0,0,0,144,288,0.0021765376441180706,0,0.26
val,11,92,2023-02-15 00:10:00,2023-02-16 00:00:00,2023-02-16 00:10:00,2023-02-18 00:00:00,0,0,,0,0,0,0,144,288,0.002107015112414956,0,0.26
val,11,92,2023-02-15 01:10:00,2023-02-16 01:00:00,2023-02-16 01:10:00,2023-02-18 01:00:00,0,0,,0,0,0,0,144,288,0.002049025846645236,0,0.26
val,11,92,2023-02-15 02:10:00,2023-02-16 02:00:00,2023-02-16 02:10:00,2023-02-18 02:00:00,0,0,,0,0,0,0,144,288,0.001948786317370832,0,0.26
val,11,92,2023-02-15 03:10:00,2023-02-16 03:00:00,2023-02-16 03:10:00,2023-02-18 03:00:00,0,0,,0,0,0,0,144,288,0.0021770140156149864,0,0.26
val,11,92,2023-02-15 04:10:00,2023-02-16 04:00:00,2023-02-16 04:10:00,2023-02-18 04:00:00,0,0,,0,0,0,0,144,288,0.002496328903362155,0,0.26
val,11,92,2023-02-15 05:10:00,2023-02-16 05:00:00,2023-02-16 05:10:00,2023-02-18 05:00:00,0,0,,0,0,0,0,144,288,0.002392682246863842,0,0.26
val,11,92,2023-02-15 06:10:00,2023-02-16 06:00:00,2023-02-16 06:10:00,2023-02-18 06:00:00,0,0,,0,0,0,0,144,288,0.00247525074519217,0,0.26
val,11,92,2023-02-15 07:10:00,2023-02-16 07:00:00,2023-02-16 07:10:00,2023-02-18 07:00:00,0,0,,0,0,0,0,144,288,0.0036496503744274378,0,0.26
val,11,92,2023-02-15 08:10:00,2023-02-16 08:00:00,2023-02-16 08:10:00,2023-02-18 08:00:00,0,0,,0,0,0,0,144,288,0.00554659916087985,0,0.26
val,11,92,2023-02-15 09:10:00,2023-02-16 09:00:00,2023-02-16 09:10:00,2023-02-18 09:00:00,0,0,,0,0,0,0,144,288,0.00608366634696722,0,0.26
val,11,92,2023-02-15 10:10:00,2023-02-16 10:00:00,2023-02-16 10:10:00,2023-02-18 10:00:00,0,0,,0,0,0,0,144,288,0.005492810625582933,0,0.26
val,11,92,2023-02-15 11:10:00,2023-02-16 11:00:00,2023-02-16 11:10:00,2023-02-18 11:00:00,0,0,,0,0,0,0,144,288,0.0051483758725225925,0,0.26
val,11,92,2023-02-15 12:10:00,2023-02-16 12:00:00,2023-02-16 12:10:00,2023-02-18 12:00:00,0,0,,0,0,0,0,144,288,0.00517577538266778,0,0.26
val,11,92,2023-02-15 13:10:00,2023-02-16 13:00:00,2023-02-16 13:10:00,2023-02-18 13:00:00,0,0,,0,0,0,0,144,288,0.005327579099684954,0,0.26
val,11,92,2023-02-15 14:10:00,2023-02-16 14:00:00,2023-02-16 14:10:00,2023-02-18 14:00:00,0,0,,0,0,0,0,144,288,0.0052574994042515755,0,0.26
val,11,92,2023-02-15 15:10:00,2023-02-16 15:00:00,2023-02-16 15:10:00,2023-02-18 15:00:00,0,0,,0,0,0,0,144,288,0.005123318172991276,0,0.26
val,11,92,2023-02-15 16:10:00,2023-02-16 16:00:00,2023-02-16 16:10:00,2023-02-18 16:00:00,0,0,,0,0,0,0,144,288,0.006600584369152784,0,0.26
val,11,92,2023-02-15 17:10:00,2023-02-16 17:00:00,2023-02-16 17:10:00,2023-02-18 17:00:00,0,0,,0,0,0,0,144,288,0.006565807852894068,0,0.26
val,11,92,2023-02-15 18:10:00,2023-02-16 18:00:00,2023-02-16 18:10:00,2023-02-18 18:00:00,0,0,,0,0,0,0,144,288,0.006705812644213438,0,0.26
val,11,92,2023-02-15 19:10:00,2023-02-16 19:00:00,2023-02-16 19:10:00,2023-02-18 19:00:00,0,0,,0,0,0,0,144,288,0.006148279178887606,0,0.26
val,11,92,2023-02-15 20:10:00,2023-02-16 20:00:00,2023-02-16 20:10:00,2023-02-18 20:00:00,0,0,,0,0,0,0,144,288,0.006235010456293821,0,0.26
val,11,92,2023-02-15 21:10:00,2023-02-16 21:00:00,2023-02-16 21:10:00,2023-02-18 21:00:00,0,0,,0,0,0,0,144,288,0.006426449399441481,0,0.26
val,11,92,2023-02-15 22:10:00,2023-02-16 22:00:00,2023-02-16 22:10:00,2023-02-18 22:00:00,0,0,,0,0,0,0,144,288,0.005677265115082264,0,0.26
val,11,92,2023-02-15 23:10:00,2023-02-16 23:00:00,2023-02-16 23:10:00,2023-02-18 23:00:00,0,0,,0,0,0,0,144,288,0.004843253176659346,0,0.26
val,11,92,2023-02-16 00:10:00,2023-02-17 00:00:00,2023-02-17 00:10:00,2023-02-19 00:00:00,0,0,,0,0,0,0,144,288,0.004279240500181913,0,0.26
val,11,92,2023-02-16 01:10:00,2023-02-17 01:00:00,2023-02-17 01:10:00,2023-02-19 01:00:00,0,0,,0,0,0,0,144,288,0.004931260831654072,0,0.26
val,11,92,2023-02-16 02:10:00,2023-02-17 02:00:00,2023-02-17 02:10:00,2023-02-19 02:00:00,0,0,,0,0,0,0,144,288,0.0044530532322824,0,0.26
val,11,92,2023-02-16 03:10:00,2023-02-17 03:00:00,2023-02-17 03:10:00,2023-02-19 03:00:00,0,0,,0,0,0,0,144,288,0.004405016079545021,0,0.26
val,11,92,2023-02-16 04:10:00,2023-02-17 04:00:00,2023-02-17 04:10:00,2023-02-19 04:00:00,0,0,,0,0,0,0,144,288,0.0029041809029877186,0,0.26
val,11,92,2023-02-16 05:10:00,2023-02-17 05:00:00,2023-02-17 05:10:00,2023-02-19 05:00:00,0,0,,0,0,0,0,144,288,0.0020491185132414103,0,0.26
