split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,10,40,2023-01-22 18:40:00,2023-01-23 19:00:00,2023-01-23 19:10:00,2023-01-25 23:40:00,1,1,2023-01-23 19:10:00,1,4,1,4,144,288,0.8920367360115051,1,0.26
test,10,40,2023-01-22 19:40:00,2023-01-23 20:00:00,2023-01-23 20:10:00,2023-01-26 00:40:00,1,1,2023-01-23 20:10:00,1,4,1,4,144,288,0.8851253986358643,1,0.26
test,10,40,2023-01-22 20:40:00,2023-01-23 21:00:00,2023-01-23 21:10:00,2023-01-26 01:40:00,1,1,2023-01-23 21:10:00,1,4,1,4,144,288,0.8227498531341553,1,0.26
test,10,40,2023-01-22 21:40:00,2023-01-23 22:00:00,2023-01-23 22:10:00,2023-01-26 02:40:00,1,1,2023-01-23 22:10:00,1,4,1,4,144,288,0.7742704749107361,1,0.26
test,10,40,2023-01-22 22:40:00,2023-01-23 23:00:00,2023-01-23 23:10:00,2023-01-26 03:40:00,1,1,2023-01-23 23:10:00,1,4,1,4,144,288,0.8276706337928772,1,0.26
test,10,40,2023-01-22 23:40:00,2023-01-24 00:00:00,2023-01-24 00:10:00,2023-01-26 04:40:00,1,1,2023-01-24 00:10:00,1,4,1,4,144,288,0.9481407403945923,1,0.26
test,10,40,2023-01-23 00:40:00,2023-01-24 01:00:00,2023-01-24 01:10:00,2023-01-26 05:40:00,1,1,2023-01-24 01:10:00,1,4,1,4,144,288,0.9620487093925476,1,0.26
test,10,40,2023-01-23 01:40:00,2023-01-24 02:00:00,2023-01-24 02:10:00,2023-01-26 06:40:00,1,1,2023-01-24 02:10:00,1,4,1,4,144,288,0.9630573391914368,1,0.26
test,10,40,2023-01-23 02:40:00,2023-01-24 03:00:00,2023-01-24 03:10:00,2023-01-26 07:40:00,1,1,2023-01-24 03:10:00,1,4,1,4,144,288,0.9606477618217468,1,0.26
test,10,40,2023-01-23 03:40:00,2023-01-24 04:00:00,2023-01-24 04:10:00,2023-01-26 08:40:00,1,1,2023-01-24 04:10:00,1,4,1,4,144,288,0.957902193069458,1,0.26
test,10,40,2023-01-23 04:40:00,2023-01-24 05:00:00,2023-01-24 05:10:00,2023-01-26 09:40:00,1,1,2023-01-24 05:10:00,1,4,1,4,144,288,0.9572368264198303,1,0.26
test,10,40,2023-01-23 05:40:00,2023-01-24 06:00:00,2023-01-24 06:10:00,2023-01-26 10:40:00,1,1,2023-01-24 06:10:00,1,4,1,4,144,288,0.9587931632995605,1,0.26
test,10,40,2023-01-23 06:40:00,2023-01-24 07:00:00,2023-01-24 07:10:00,2023-01-26 11:40:00,1,1,2023-01-24 07:10:00,1,4,1,4,144,288,0.9585259556770325,1,0.26
test,10,40,2023-01-23 07:40:00,2023-01-24 08:00:00,2023-01-24 08:10:00,2023-01-26 12:40:00,1,1,2023-01-24 08:10:00,1,4,1,4,144,288,0.9583311676979065,1,0.26
test,10,40,2023-01-23 08:40:00,2023-01-24 09:00:00,2023-01-24 09:10:00,2023-01-26 13:40:00,1,1,2023-01-24 09:10:00,1,4,1,4,144,288,0.9589406847953796,1,0.26
test,10,40,2023-01-23 09:40:00,2023-01-24 10:00:00,2023-01-24 10:10:00,2023-01-26 14:50:00,1,1,2023-01-24 10:10:00,1,4,1,4,144,288,0.9573577642440796,1,0.26
test,10,40,2023-01-23 10:40:00,2023-01-24 11:00:00,2023-01-24 11:10:00,2023-01-26 15:50:00,1,1,2023-01-24 11:10:00,1,4,1,4,144,288,0.9552890658378601,1,0.26
test,10,40,2023-01-23 11:40:00,2023-01-24 12:00:00,2023-01-24 12:10:00,2023-01-26 16:50:00,1,1,2023-01-24 12:10:00,1,4,1,4,144,288,0.960434079170227,1,0.26
test,10,40,2023-01-23 12:40:00,2023-01-24 13:00:00,2023-01-24 13:10:00,2023-01-26 17:50:00,1,1,2023-01-24 13:10:00,1,4,1,4,144,288,0.9597251415252686,1,0.26
test,10,40,2023-01-23 13:40:00,2023-01-24 14:00:00,2023-01-24 14:10:00,2023-01-26 18:50:00,1,1,2023-01-24 14:10:00,1,4,1,4,144,288,0.9597611427307129,1,0.26
test,10,40,2023-01-23 14:40:00,2023-01-24 15:00:00,2023-01-24 15:10:00,2023-01-26 19:50:00,1,1,2023-01-24 15:10:00,1,4,1,4,144,288,0.9541897177696228,1,0.26
test,10,40,2023-01-23 15:40:00,2023-01-24 17:50:00,2023-01-24 18:30:00,2023-01-26 20:50:00,1,1,2023-01-24 18:30:00,1,4,1,4,144,288,0.9482000470161438,1,0.26
test,10,40,2023-01-23 16:40:00,2023-01-24 21:00:00,2023-01-24 21:20:00,2023-01-26 21:50:00,1,1,2023-01-24 21:20:00,1,4,1,4,144,288,0.9692408442497253,1,0.26
test,10,40,2023-01-23 17:50:00,2023-01-24 22:10:00,2023-01-24 22:20:00,2023-01-26 22:50:00,1,1,2023-01-24 22:20:00,1,4,1,4,144,288,0.9758449196815491,1,0.26
test,10,40,2023-01-23 19:10:00,2023-01-24 23:10:00,2023-01-24 23:20:00,2023-01-26 23:50:00,1,1,2023-01-24 23:20:00,1,4,1,4,144,288,0.9812330007553101,1,0.26
test,10,40,2023-01-23 20:10:00,2023-01-25 00:10:00,2023-01-25 00:20:00,2023-01-27 00:50:00,1,1,2023-01-25 00:20:00,1,4,1,4,144,288,0.9831011891365051,1,0.26
test,10,40,2023-01-23 21:10:00,2023-01-25 01:10:00,2023-01-25 01:20:00,2023-01-27 01:50:00,1,1,2023-01-25 01:20:00,1,4,1,4,144,288,0.9798664450645447,1,0.26
test,10,40,2023-01-23 22:10:00,2023-01-25 02:10:00,2023-01-25 02:20:00,2023-01-27 02:50:00,1,1,2023-01-25 02:20:00,1,4,1,4,144,288,0.9860425591468811,1,0.26
test,10,40,2023-01-23 23:10:00,2023-01-25 03:10:00,2023-01-25 03:20:00,2023-01-27 03:50:00,1,1,2023-01-25 03:20:00,1,4,1,4,144,288,0.9788132905960083,1,0.26
test,10,40,2023-01-24 00:10:00,2023-01-25 04:10:00,2023-01-25 04:20:00,2023-01-27 04:50:00,1,1,2023-01-25 04:20:00,1,4,1,4,144,288,0.9874847531318665,1,0.26
test,10,40,2023-01-24 01:10:00,2023-01-25 05:10:00,2023-01-25 05:20:00,2023-01-27 05:50:00,1,1,2023-01-25 05:20:00,1,4,1,4,144,288,0.9892281293869019,1,0.26
test,10,40,2023-01-24 02:10:00,2023-01-25 06:10:00,2023-01-25 06:20:00,2023-01-27 06:50:00,1,1,2023-01-25 06:20:00,1,4,1,4,144,288,0.9911932349205017,1,0.26
test,10,40,2023-01-24 03:10:00,2023-01-25 07:10:00,2023-01-25 07:20:00,2023-01-27 07:50:00,1,1,2023-01-25 07:20:00,1,4,1,4,144,288,0.9905943870544434,1,0.26
test,10,40,2023-01-24 04:10:00,2023-01-25 08:10:00,2023-01-25 08:20:00,2023-01-27 08:50:00,1,1,2023-01-25 08:20:00,1,4,1,4,144,288,0.9891359806060791,1,0.26
test,10,40,2023-01-24 05:10:00,2023-01-25 09:10:00,2023-01-25 09:20:00,2023-01-27 09:50:00,1,1,2023-01-25 09:20:00,1,4,1,4,144,288,0.9888982176780701,1,0.26
test,10,40,2023-01-24 06:10:00,2023-01-25 10:10:00,2023-01-25 10:20:00,2023-01-27 10:50:00,1,1,2023-01-25 10:20:00,1,4,1,4,144,288,0.9888772368431091,1,0.26
test,10,40,2023-01-24 07:10:00,2023-01-25 11:10:00,2023-01-25 11:20:00,2023-01-27 11:50:00,1,1,2023-01-25 11:20:00,1,4,1,4,144,288,0.9909617304801941,1,0.26
test,10,40,2023-01-24 08:10:00,2023-01-25 12:10:00,2023-01-25 12:20:00,2023-01-27 12:50:00,1,1,2023-01-25 12:20:00,1,4,1,4,144,288,0.9902834296226501,1,0.26
test,10,40,2023-01-24 09:10:00,2023-01-25 13:10:00,2023-01-25 13:20:00,2023-01-27 13:50:00,1,1,2023-01-25 13:20:00,1,4,1,4,144,288,0.9857404828071594,1,0.26
test,10,40,2023-01-24 10:10:00,2023-01-25 14:10:00,2023-01-25 14:20:00,2023-01-27 14:50:00,1,1,2023-01-25 14:20:00,1,4,1,4,144,288,0.9769614338874817,1,0.26
test,10,40,2023-01-24 11:10:00,2023-01-25 15:10:00,2023-01-25 15:30:00,2023-01-27 15:50:00,1,1,2023-01-25 15:30:00,1,4,1,4,144,288,0.9693651795387268,1,0.26
test,10,40,2023-01-24 12:10:00,2023-01-25 16:20:00,2023-01-25 16:30:00,2023-01-27 16:50:00,1,1,2023-01-25 16:30:00,1,4,1,4,144,288,0.959028959274292,1,0.26
test,10,40,2023-01-24 13:10:00,2023-01-25 17:20:00,2023-01-25 17:30:00,2023-01-27 17:50:00,1,1,2023-01-25 17:30:00,1,4,1,4,144,288,0.9276441335678101,1,0.26
test,10,40,2023-01-24 14:10:00,2023-01-25 18:20:00,2023-01-25 18:30:00,2023-01-27 18:50:00,1,1,2023-01-25 18:30:00,1,4,1,4,144,288,0.8968993425369263,1,0.26
test,10,40,2023-01-24 15:10:00,2023-01-25 19:20:00,2023-01-25 19:30:00,2023-01-27 19:50:00,1,1,2023-01-25 19:30:00,1,4,1,4,144,288,0.9314283728599548,1,0.26
test,10,40,2023-01-24 18:30:00,2023-01-25 20:40:00,2023-01-25 20:50:00,2023-01-27 20:50:00,1,1,2023-01-25 20:50:00,1,4,1,4,144,288,0.979810357093811,1,0.26
test,10,40,2023-01-24 21:20:00,2023-01-25 21:40:00,2023-01-25 21:50:00,2023-01-27 21:50:00,1,1,2023-01-25 21:50:00,1,4,1,4,144,288,0.9875284433364868,1,0.26
test,10,40,2023-01-24 22:20:00,2023-01-25 22:40:00,2023-01-25 22:50:00,2023-01-27 22:50:00,1,1,2023-01-25 22:50:00,1,4,1,4,144,288,0.9899322986602783,1,0.26
test,10,40,2023-01-24 23:20:00,2023-01-25 23:40:00,2023-01-25 23:50:00,2023-01-27 23:50:00,1,1,2023-01-25 23:50:00,1,4,1,4,144,288,0.9904449582099915,1,0.26
test,10,40,2023-01-25 00:20:00,2023-01-26 00:40:00,2023-01-26 00:50:00,2023-01-28 00:50:00,1,1,2023-01-26 00:50:00,1,4,1,4,144,288,0.9909453392028809,1,0.26
test,10,40,2023-01-25 01:20:00,2023-01-26 01:40:00,2023-01-26 01:50:00,2023-01-28 01:50:00,1,1,2023-01-26 01:50:00,1,4,1,4,144,288,0.9909254312515259,1,0.26
test,10,40,2023-01-25 02:20:00,2023-01-26 02:40:00,2023-01-26 02:50:00,2023-01-28 02:50:00,1,1,2023-01-26 02:50:00,1,4,1,4,144,288,0.9910936951637268,1,0.26
test,10,40,2023-01-25 03:20:00,2023-01-26 03:40:00,2023-01-26 03:50:00,2023-01-28 03:50:00,1,1,2023-01-26 03:50:00,1,4,1,4,144,288,0.9916924238204956,1,0.26
test,10,40,2023-01-25 04:20:00,2023-01-26 04:40:00,2023-01-26 04:50:00,2023-01-28 04:50:00,1,1,2023-01-26 04:50:00,1,4,1,4,144,288,0.9917758703231812,1,0.26
test,10,40,2023-01-25 05:20:00,2023-01-26 05:40:00,2023-01-26 05:50:00,2023-01-28 05:50:00,1,1,2023-01-26 05:50:00,1,4,1,4,144,288,0.9918534159660339,1,0.26
test,10,40,2023-01-25 06:20:00,2023-01-26 06:40:00,2023-01-26 06:50:00,2023-01-28 06:50:00,1,1,2023-01-26 06:50:00,1,4,1,4,144,288,0.991716206073761,1,0.26
test,10,40,2023-01-25 07:20:00,2023-01-26 07:40:00,2023-01-26 07:50:00,2023-01-28 07:50:00,1,1,2023-01-26 07:50:00,1,4,1,4,144,288,0.9914388656616211,1,0.26
test,10,40,2023-01-25 08:20:00,2023-01-26 08:40:00,2023-01-26 08:50:00,2023-01-28 08:50:00,1,1,2023-01-26 08:50:00,1,4,1,4,144,288,0.9907249808311462,1,0.26
test,10,40,2023-01-25 09:20:00,2023-01-26 09:40:00,2023-01-26 09:50:00,2023-01-28 09:50:00,1,1,2023-01-26 09:50:00,1,4,1,4,144,288,0.989486813545227,1,0.26
test,10,40,2023-01-25 10:20:00,2023-01-26 10:40:00,2023-01-26 10:50:00,2023-01-28 10:50:00,1,1,2023-01-26 10:50:00,1,4,1,4,144,288,0.9873392581939697,1,0.26
test,10,40,2023-01-25 11:20:00,2023-01-26 11:40:00,2023-01-26 11:50:00,2023-01-28 11:50:00,1,1,2023-01-26 11:50:00,1,4,1,4,144,288,0.9777448773384094,1,0.26
test,10,40,2023-01-25 12:20:00,2023-01-26 12:40:00,2023-01-26 12:50:00,2023-01-28 12:50:00,1,1,2023-01-26 12:50:00,1,4,1,4,144,288,0.6348003149032593,1,0.26
test,10,42,2023-09-09 15:50:00,2023-09-10 15:40:00,2023-09-10 15:50:00,2023-09-12 15:40:00,1,1,2023-09-10 15:50:00,1,4,1,4,144,288,0.019428638741374016,0,0.26
test,10,42,2023-09-09 16:50:00,2023-09-10 16:40:00,2023-09-10 16:50:00,2023-09-12 16:40:00,1,1,2023-09-10 16:50:00,1,4,1,4,144,288,0.01515658013522625,0,0.26
test,10,42,2023-09-09 17:50:00,2023-09-10 17:40:00,2023-09-10 17:50:00,2023-09-12 17:40:00,1,1,2023-09-10 17:50:00,1,4,1,4,144,288,0.017409956082701683,0,0.26
test,10,42,2023-09-09 18:50:00,2023-09-10 18:40:00,2023-09-10 18:50:00,2023-09-12 18:40:00,1,1,2023-09-10 18:50:00,1,4,1,4,144,288,0.019743574783205986,0,0.26
test,10,42,2023-09-09 19:50:00,2023-09-10 19:40:00,2023-09-10 19:50:00,2023-09-12 19:40:00,1,1,2023-09-10 19:50:00,1,4,1,4,144,288,0.0179480891674757,0,0.26
test,10,42,2023-09-09 20:50:00,2023-09-10 20:40:00,2023-09-10 20:50:00,2023-09-12 20:40:00,1,1,2023-09-10 20:50:00,1,4,1,4,144,288,0.018788624554872513,0,0.26
test,10,42,2023-09-09 21:50:00,2023-09-10 21:40:00,2023-09-10 21:50:00,2023-09-12 21:40:00,1,1,2023-09-10 21:50:00,1,4,1,4,144,288,0.021371955052018166,0,0.26
test,10,42,2023-09-09 22:50:00,2023-09-10 22:40:00,2023-09-10 22:50:00,2023-09-12 22:40:00,1,1,2023-09-10 22:50:00,1,4,1,4,144,288,0.024930303916335106,0,0.26
test,10,42,2023-09-09 23:50:00,2023-09-10 23:40:00,2023-09-10 23:50:00,2023-09-12 23:40:00,1,1,2023-09-10 23:50:00,1,4,1,4,144,288,0.024357639253139496,0,0.26
test,10,42,2023-09-10 00:50:00,2023-09-11 00:40:00,2023-09-11 00:50:00,2023-09-13 00:40:00,1,1,2023-09-11 00:50:00,1,4,1,4,144,288,0.02139303646981716,0,0.26
test,10,42,2023-09-10 01:50:00,2023-09-11 01:40:00,2023-09-11 01:50:00,2023-09-13 01:40:00,1,1,2023-09-11 01:50:00,1,4,1,4,144,288,0.019638357684016228,0,0.26
test,10,42,2023-09-10 02:50:00,2023-09-11 02:40:00,2023-09-11 02:50:00,2023-09-13 02:40:00,1,1,2023-09-11 02:50:00,1,4,1,4,144,288,0.018128925934433937,0,0.26
test,10,42,2023-09-10 03:50:00,2023-09-11 03:40:00,2023-09-11 03:50:00,2023-09-13 03:40:00,1,1,2023-09-11 03:50:00,1,4,1,4,144,288,0.01990094594657421,0,0.26
test,10,42,2023-09-10 04:50:00,2023-09-11 04:40:00,2023-09-11 04:50:00,2023-09-13 04:40:00,1,1,2023-09-11 04:50:00,1,4,1,4,144,288,0.022659238427877426,0,0.26
test,10,42,2023-09-10 05:50:00,2023-09-11 05:40:00,2023-09-11 05:50:00,2023-09-13 05:40:00,1,1,2023-09-11 05:50:00,1,4,1,4,144,288,0.022595539689064026,0,0.26
test,10,42,2023-09-10 06:50:00,2023-09-11 06:40:00,2023-09-11 06:50:00,2023-09-13 06:40:00,1,1,2023-09-11 06:50:00,1,4,1,4,144,288,0.022610746324062347,0,0.26
test,10,42,2023-09-10 07:50:00,2023-09-11 07:40:00,2023-09-11 07:50:00,2023-09-13 07:40:00,1,1,2023-09-11 07:50:00,1,4,1,4,144,288,0.020305035635828972,0,0.26
test,10,42,2023-09-10 08:50:00,2023-09-11 08:40:00,2023-09-11 08:50:00,2023-09-13 08:50:00,1,1,2023-09-11 08:50:00,1,4,1,4,144,288,0.02289547026157379,0,0.26
test,10,42,2023-09-10 09:50:00,2023-09-11 09:40:00,2023-09-11 09:50:00,2023-09-13 09:50:00,1,1,2023-09-11 09:50:00,1,4,1,4,144,288,0.01697869598865509,0,0.26
test,10,42,2023-09-10 10:50:00,2023-09-11 10:40:00,2023-09-11 10:50:00,2023-09-13 11:00:00,1,1,2023-09-11 10:50:00,1,4,1,4,144,288,0.01688702590763569,0,0.26
test,10,42,2023-09-10 11:50:00,2023-09-11 11:40:00,2023-09-11 11:50:00,2023-09-13 12:00:00,1,1,2023-09-11 11:50:00,1,4,1,4,144,288,0.020054595544934273,0,0.26
test,10,42,2023-09-10 12:50:00,2023-09-11 12:40:00,2023-09-11 12:50:00,2023-09-13 13:00:00,1,1,2023-09-11 12:50:00,1,4,1,4,144,288,0.03553413227200508,0,0.26
test,10,42,2023-09-10 13:50:00,2023-09-11 13:40:00,2023-09-11 13:50:00,2023-09-13 14:00:00,1,1,2023-09-11 13:50:00,1,4,1,4,144,288,0.04066641628742218,0,0.26
test,10,42,2023-09-10 14:50:00,2023-09-11 14:40:00,2023-09-11 14:50:00,2023-09-13 15:00:00,1,1,2023-09-11 14:50:00,1,4,1,4,144,288,0.042563535273075104,0,0.26
test,10,42,2023-09-10 15:50:00,2023-09-11 15:40:00,2023-09-11 15:50:00,2023-09-13 16:00:00,1,1,2023-09-11 15:50:00,1,4,1,4,144,288,0.06550925970077515,0,0.26
test,10,42,2023-09-10 16:50:00,2023-09-11 16:40:00,2023-09-11 16:50:00,2023-09-13 17:00:00,1,1,2023-09-11 16:50:00,1,4,1,4,144,288,0.12320221215486526,0,0.26
test,10,42,2023-09-10 17:50:00,2023-09-11 17:40:00,2023-09-11 17:50:00,2023-09-13 18:00:00,1,1,2023-09-11 17:50:00,1,4,1,4,144,288,0.13057535886764526,0,0.26
test,10,42,2023-09-10 18:50:00,2023-09-11 18:40:00,2023-09-11 18:50:00,2023-09-13 19:00:00,1,1,2023-09-11 18:50:00,1,4,1,4,144,288,0.10842788964509964,0,0.26
test,10,42,2023-09-10 19:50:00,2023-09-11 19:40:00,2023-09-11 19:50:00,2023-09-13 20:00:00,1,1,2023-09-11 19:50:00,1,4,1,4,144,288,0.09053482115268707,0,0.26
test,10,42,2023-09-10 20:50:00,2023-09-11 20:40:00,2023-09-11 20:50:00,2023-09-13 21:00:00,1,1,2023-09-11 20:50:00,1,4,1,4,144,288,0.09411104768514633,0,0.26
test,10,42,2023-09-10 21:50:00,2023-09-11 21:40:00,2023-09-11 21:50:00,2023-09-13 22:00:00,1,1,2023-09-11 21:50:00,1,4,1,4,144,288,0.09286743402481079,0,0.26
test,10,42,2023-09-10 22:50:00,2023-09-11 22:40:00,2023-09-11 22:50:00,2023-09-13 23:00:00,1,1,2023-09-11 22:50:00,1,4,1,4,144,288,0.09773115813732147,0,0.26
test,10,42,2023-09-10 23:50:00,2023-09-11 23:40:00,2023-09-11 23:50:00,2023-09-14 00:00:00,1,1,2023-09-11 23:50:00,1,4,1,4,144,288,0.13000144064426422,0,0.26
test,10,42,2023-09-11 00:50:00,2023-09-12 00:40:00,2023-09-12 00:50:00,2023-09-14 01:00:00,1,1,2023-09-12 00:50:00,1,4,1,4,144,288,0.15633060038089752,0,0.26
test,10,42,2023-09-11 01:50:00,2023-09-12 01:40:00,2023-09-12 01:50:00,2023-09-14 02:00:00,1,1,2023-09-12 01:50:00,1,4,1,4,144,288,0.13319618999958038,0,0.26
test,10,42,2023-09-11 02:50:00,2023-09-12 02:40:00,2023-09-12 02:50:00,2023-09-14 03:00:00,1,1,2023-09-12 02:50:00,1,4,1,4,144,288,0.10305514186620712,0,0.26
test,10,42,2023-09-11 03:50:00,2023-09-12 03:40:00,2023-09-12 03:50:00,2023-09-14 04:00:00,1,1,2023-09-12 03:50:00,1,4,1,4,144,288,0.07913912832736969,0,0.26
test,10,42,2023-09-11 04:50:00,2023-09-12 04:40:00,2023-09-12 04:50:00,2023-09-14 05:00:00,1,1,2023-09-12 04:50:00,1,4,1,4,144,288,0.0993022620677948,0,0.26
test,10,42,2023-09-11 05:50:00,2023-09-12 05:40:00,2023-09-12 05:50:00,2023-09-14 06:00:00,1,1,2023-09-12 05:50:00,1,4,1,4,144,288,0.12107594311237335,0,0.26
test,10,42,2023-09-11 06:50:00,2023-09-12 06:40:00,2023-09-12 06:50:00,2023-09-14 07:00:00,1,1,2023-09-12 06:50:00,1,4,1,4,144,288,0.12164658308029175,0,0.26
test,10,42,2023-09-11 07:50:00,2023-09-12 07:40:00,2023-09-12 07:50:00,2023-09-14 08:00:00,1,1,2023-09-12 07:50:00,1,4,1,4,144,288,0.10201497375965118,0,0.26
test,10,42,2023-09-11 08:50:00,2023-09-12 08:40:00,2023-09-12 08:50:00,2023-09-14 09:00:00,1,1,2023-09-12 08:50:00,1,4,1,4,144,288,0.10236737132072449,0,0.26
test,10,42,2023-09-11 09:50:00,2023-09-12 09:40:00,2023-09-12 09:50:00,2023-09-14 10:00:00,1,1,2023-09-12 09:50:00,1,4,1,4,144,288,0.06963998079299927,0,0.26
test,10,42,2023-09-11 10:50:00,2023-09-12 10:40:00,2023-09-12 10:50:00,2023-09-14 11:00:00,1,1,2023-09-12 10:50:00,1,4,1,4,144,288,0.06807878613471985,0,0.26
test,10,42,2023-09-11 11:50:00,2023-09-12 11:40:00,2023-09-12 11:50:00,2023-09-14 12:00:00,1,1,2023-09-12 11:50:00,1,4,1,4,144,288,0.08219748735427856,0,0.26
test,10,42,2023-09-11 12:50:00,2023-09-12 12:40:00,2023-09-12 12:50:00,2023-09-14 13:00:00,1,1,2023-09-12 12:50:00,1,4,1,4,144,288,0.07019106298685074,0,0.26
test,10,42,2023-09-11 13:50:00,2023-09-12 13:40:00,2023-09-12 13:50:00,2023-09-14 14:00:00,1,1,2023-09-12 13:50:00,1,4,1,4,144,288,0.07885143905878067,0,0.26
test,10,42,2023-09-11 14:50:00,2023-09-12 14:40:00,2023-09-12 14:50:00,2023-09-14 15:00:00,1,1,2023-09-12 14:50:00,1,4,1,4,144,288,0.084133081138134,0,0.26
test,10,42,2023-09-11 15:50:00,2023-09-12 15:40:00,2023-09-12 15:50:00,2023-09-14 16:00:00,1,1,2023-09-12 15:50:00,1,4,1,4,144,288,0.07869430631399155,0,0.26
test,10,42,2023-09-11 16:50:00,2023-09-12 16:40:00,2023-09-12 16:50:00,2023-09-14 17:00:00,1,1,2023-09-12 16:50:00,1,4,1,4,144,288,0.08313022553920746,0,0.26
test,10,42,2023-09-11 17:50:00,2023-09-12 17:40:00,2023-09-12 17:50:00,2023-09-14 18:00:00,1,1,2023-09-12 17:50:00,1,4,1,4,144,288,0.11478342860937119,0,0.26
test,10,42,2023-09-11 18:50:00,2023-09-12 18:40:00,2023-09-12 18:50:00,2023-09-14 19:00:00,1,1,2023-09-12 18:50:00,1,4,1,4,144,288,0.06643046438694,0,0.26
test,10,42,2023-09-11 19:50:00,2023-09-12 19:40:00,2023-09-12 19:50:00,2023-09-14 20:00:00,1,1,2023-09-12 19:50:00,1,4,1,4,144,288,0.05149468779563904,0,0.26
test,10,42,2023-09-11 20:50:00,2023-09-12 20:40:00,2023-09-12 20:50:00,2023-09-14 21:00:00,1,1,2023-09-12 20:50:00,1,4,1,4,144,288,0.03741195797920227,0,0.26
test,10,42,2023-09-11 21:50:00,2023-09-12 21:40:00,2023-09-12 21:50:00,2023-09-14 22:00:00,1,1,2023-09-12 21:50:00,1,4,1,4,144,288,0.036212459206581116,0,0.26
test,10,42,2023-09-11 22:50:00,2023-09-12 22:40:00,2023-09-12 22:50:00,2023-09-14 23:00:00,1,1,2023-09-12 22:50:00,1,4,1,4,144,288,0.032272543758153915,0,0.26
test,10,42,2023-09-11 23:50:00,2023-09-12 23:40:00,2023-09-12 23:50:00,2023-09-15 00:00:00,1,1,2023-09-12 23:50:00,1,4,1,4,144,288,0.03044961951673031,0,0.26
test,10,42,2023-09-12 00:50:00,2023-09-13 00:40:00,2023-09-13 00:50:00,2023-09-15 01:00:00,1,1,2023-09-13 00:50:00,1,4,1,4,144,288,0.030613984912633896,0,0.26
test,10,42,2023-09-12 01:50:00,2023-09-13 01:40:00,2023-09-13 01:50:00,2023-09-15 02:00:00,1,1,2023-09-13 01:50:00,1,4,1,4,144,288,0.019291266798973083,0,0.26
test,10,42,2023-09-12 02:50:00,2023-09-13 02:40:00,2023-09-13 02:50:00,2023-09-15 03:00:00,1,1,2023-09-13 02:50:00,1,4,1,4,144,288,0.010926690883934498,0,0.26
test,10,42,2023-09-12 03:50:00,2023-09-13 03:40:00,2023-09-13 03:50:00,2023-09-15 04:00:00,1,1,2023-09-13 03:50:00,1,4,1,4,144,288,0.005868884734809399,0,0.26
test,10,42,2023-09-12 04:50:00,2023-09-13 04:40:00,2023-09-13 04:50:00,2023-09-15 05:00:00,1,1,2023-09-13 04:50:00,1,4,1,4,144,288,0.0042533669620752335,0,0.26
test,10,42,2023-09-12 05:50:00,2023-09-13 05:40:00,2023-09-13 05:50:00,2023-09-15 06:00:00,1,1,2023-09-13 05:50:00,1,4,1,4,144,288,0.003941475413739681,0,0.26
test,10,42,2023-09-12 06:50:00,2023-09-13 06:40:00,2023-09-13 06:50:00,2023-09-15 07:00:00,1,1,2023-09-13 06:50:00,1,4,1,4,144,288,0.0039038308896124363,0,0.26
test,10,42,2023-09-12 07:50:00,2023-09-13 07:40:00,2023-09-13 07:50:00,2023-09-15 08:00:00,1,1,2023-09-13 07:50:00,1,4,1,4,144,288,0.004162129480391741,0,0.26
test,10,42,2023-09-12 08:50:00,2023-09-13 08:50:00,2023-09-13 09:00:00,2023-09-15 09:00:00,1,1,2023-09-13 09:00:00,1,4,1,4,144,288,0.005328059196472168,0,0.26
test,10,42,2023-09-12 09:50:00,2023-09-13 09:50:00,2023-09-13 10:00:00,2023-09-15 10:00:00,1,1,2023-09-13 10:00:00,1,4,1,4,144,288,0.0059004477225244045,0,0.26
test,10,42,2023-09-12 10:50:00,2023-09-13 11:00:00,2023-09-13 11:10:00,2023-09-15 11:00:00,1,1,2023-09-13 11:10:00,1,4,1,4,144,288,0.006084427237510681,0,0.26
test,10,42,2023-09-12 11:50:00,2023-09-13 12:00:00,2023-09-13 12:10:00,2023-09-15 12:00:00,1,1,2023-09-13 12:10:00,1,4,1,4,144,288,0.006282970309257507,0,0.26
test,10,42,2023-09-12 12:50:00,2023-09-13 13:00:00,2023-09-13 13:10:00,2023-09-15 13:00:00,1,1,2023-09-13 13:10:00,1,4,1,4,144,288,0.006689957343041897,0,0.26
test,10,42,2023-09-12 13:50:00,2023-09-13 14:00:00,2023-09-13 14:10:00,2023-09-15 14:00:00,1,1,2023-09-13 14:10:00,1,4,1,4,144,288,0.007698316592723131,0,0.26
test,10,42,2023-09-12 14:50:00,2023-09-13 15:00:00,2023-09-13 15:10:00,2023-09-15 15:00:00,1,1,2023-09-13 15:10:00,1,4,1,4,144,288,0.009438549168407917,0,0.26
test,10,42,2023-09-12 15:50:00,2023-09-13 16:00:00,2023-09-13 16:10:00,2023-09-15 16:00:00,1,1,2023-09-13 16:10:00,1,4,1,4,144,288,0.01070913951843977,0,0.26
test,10,42,2023-09-12 16:50:00,2023-09-13 17:00:00,2023-09-13 17:10:00,2023-09-15 17:00:00,1,1,2023-09-13 17:10:00,1,4,1,4,144,288,0.016911067068576813,0,0.26
