threshold,precision,recall,f1,accuracy
0.6930000000000001,0.4925053533190578,0.23743977976600136,0.3204086371023915,0.8919208330256259
0.6940000000000001,0.4928571428571429,0.23743977976600136,0.3204830469112866,0.8919577579203899
0.6950000000000001,0.4928469241773963,0.2370956641431521,0.3201672862453532,0.8919577579203899
0.6960000000000001,0.4931899641577061,0.23675154852030283,0.3199255986979772,0.8919946828151539
0.6970000000000001,0.4935437589670014,0.23675154852030283,0.32,0.8920316077099181
0.6980000000000001,0.4931703810208483,0.23606331727460428,0.3192925296718641,0.8919946828151539
0.6990000000000001,0.4935158501440922,0.235719201651755,0.31904983698183514,0.8920316077099181
0.7000000000000001,0.49314079422382673,0.23503097040605644,0.31834071312048473,0.8919946828151539
0.7010000000000001,0.49167270094134685,0.23365450791465933,0.31677163517611384,0.8918469832360978
0.7020000000000001,0.49129172714078373,0.23296627666896078,0.3160597572362278,0.8918100583413338
0.7030000000000001,0.4909090909090909,0.23227804542326222,0.3153468815697267,0.8917731334465697
0.704,0.49089584850691914,0.23193392980041294,0.31502687543818647,0.8917731334465697
0.705,0.49122807017543857,0.23124569855471439,0.3144595226953673,0.8918100583413338
0.706,0.49194729136163984,0.23124569855471439,0.3146067415730337,0.8918839081308618
0.707,0.49155033063923587,0.23021335168616655,0.3135692524021561,0.8918469832360978
0.708,0.49263622974963184,0.23021335168616655,0.31378986866791747,0.8919577579203899
0.709,0.4918879056047198,0.229525120440468,0.31299859221022996,0.8918839081308618
0.71,0.492603550295858,0.22918100481761872,0.31282292155941754,0.8919577579203899
0.711,0.4922164566345441,0.22849277357192016,0.31210340775558165,0.8919208330256259
0.712,0.49255952380952384,0.2278045423262216,0.3115294117647059,0.8919577579203899
0.713,0.4936519790888723,0.22746042670337233,0.31142520612485275,0.8920685326046821
0.714,0.4940209267563528,0.22746042670337233,0.3114985862393968,0.8921054574994461
0.715,0.4943820224719101,0.22711631108052305,0.31124734732374437,0.8921423823942102
0.716,0.4924812030075188,0.22539573296627666,0.3092540132200189,0.8919577579203899
0.717,0.4916918429003021,0.22401927047487957,0.3078014184397163,0.8918839081308618
0.718,0.49318181818181817,0.22401927047487957,0.30809275911026973,0.8920316077099181
0.719,0.49318181818181817,0.22401927047487957,0.30809275911026973,0.8920316077099181
0.72,0.4927975739196361,0.2236751548520303,0.3076923076923077,0.8919946828151539
0.721,0.49278663629460895,0.22333103922918102,0.30736443286762966,0.8919946828151539
0.722,0.49276466108149275,0.22264280798348246,0.3067077506518132,0.8919946828151539
0.723,0.492742551566081,0.2219545767377839,0.30604982206405695,0.8919946828151539
0.724,0.49272030651341,0.22126634549208535,0.3053906435526003,0.8919946828151539
0.725,0.4927091327705295,0.22092222986923607,0.3050605844618674,0.8919946828151539
0.726,0.49191685912240185,0.21988988300068824,0.3039239001189061,0.8919208330256259
0.727,0.49113338473400153,0.21920165175498968,0.30311682131810613,0.8918469832360978
0.728,0.4891640866873065,0.2174810736407433,0.30109575988565984,0.8916623587622775
0.729,0.4891640866873065,0.2174810736407433,0.30109575988565984,0.8916623587622775
0.73,0.48876839659178933,0.217136958017894,0.3006909697402907,0.8916254338675135
0.731,0.48717948717948717,0.2157604955264969,0.29906987836870974,0.8914777342884572
0.732,0.48598130841121495,0.21472814865794906,0.2978520286396181,0.8913669596041651
0.733,0.4855581576893052,0.2140399174122505,0.2971101026988297,0.8913300347094011
0.734,0.4843505477308294,0.21300757054370267,0.2958891013384321,0.891219260025109
0.735,0.48470588235294115,0.2126634549208534,0.2956230566850036,0.891256184919873
0.736,0.48427672955974843,0.21197522367515484,0.2948779320248923,0.891219260025109
0.737,0.4846335697399527,0.21163110805230556,0.2946107784431138,0.891256184919873
0.738,0.4849683544303797,0.21094287680660703,0.29400479616306957,0.891293109814637
0.739,0.48535233570863023,0.21094287680660703,0.2940753178220197,0.8913300347094011
0.74,0.48451151707704526,0.2099105299380592,0.2929171668667467,0.891256184919873
0.741,0.4840255591054313,0.20853406744666209,0.29148629148629146,0.891219260025109
0.742,0.4835341365461847,0.20715760495526497,0.2900505902192243,0.8911823351303448
0.743,0.48389694041867953,0.2068134893324157,0.289778206364513,0.891219260025109
0.744,0.4834008097165992,0.20543702684101858,0.28833615068823953,0.8911823351303448
0.745,0.4813008130081301,0.2037164487267722,0.2862669245647969,0.8909977106565247
0.746,0.48081632653061224,0.20268410185822436,0.28516097797143547,0.8909607857617606
0.747,0.48160261651676206,0.20268410185822436,0.28529910389924923,0.8910346355512887
0.748,0.4819376026272578,0.2019958706125258,0.28467507274490783,0.8910715604460527
0.749,0.48352553542009885,0.2019958706125258,0.2849514563106796,0.891219260025109
0.75,0.4838976052848885,0.20165175498967652,0.28467330580519795,0.891256184919873
0.751,0.48218724109362054,0.2002752924982794,0.2830051057622174,0.8911084853408168
0.752,0.48126561199000834,0.1988988300068823,0.28147065984903824,0.8910346355512887
0.753,0.4811715481171548,0.1978664831383345,0.2804194099000244,0.8910346355512887
0.754,0.4807370184254606,0.19752236751548521,0.28,0.8909977106565247
0.755,0.47895622895622897,0.19580178940123882,0.27796775769418663,0.8908500110774684
0.756,0.47848101265822784,0.19511355815554027,0.27719384013688586,0.8908130861827044
0.757,0.47538200339558573,0.19270474879559532,0.2742409402546523,0.890554611919356
0.758,0.4744897959183674,0.19201651754989676,0.27339539441450267,0.890480762129828
0.759,0.4735945485519591,0.1913282863041982,0.2725490196078431,0.8904069123402998
0.76,0.4735494880546075,0.19098417068134893,0.2721922511034821,0.8904069123402998
0.761,0.47467811158798284,0.19029593943565037,0.271677720461803,0.890517687024592
0.762,0.4737295434969854,0.18926359256710254,0.27046963363658716,0.8904438372350639
0.763,0.47413793103448276,0.18926359256710254,0.2705361534677816,0.890480762129828
0.764,0.4740484429065744,0.18857536132140398,0.26981782373215163,0.890480762129828
0.765,0.4756944444444444,0.18857536132140398,0.2700837851158206,0.8906284617088841
0.766,0.4759825327510917,0.18754301445285615,0.2690693655887435,0.8906653866036481
0.767,0.4758983347940403,0.1868547832071576,0.268346923647146,0.8906653866036481
0.768,0.47577092511013214,0.1858224363386098,0.267260579064588,0.8906653866036481
0.769,0.4752650176678445,0.18513420509291123,0.266468548786528,0.8906284617088841
0.77,0.4769094138543517,0.18479008947006195,0.2663690476190476,0.8907761612879403
0.771,0.4764024933214604,0.1841018582243634,0.26557458426408537,0.8907392363931763
0.772,0.47542448614834676,0.18306951135581556,0.2643478260869565,0.8906653866036481
0.773,0.47542448614834676,0.18306951135581556,0.2643478260869565,0.8906653866036481
0.774,0.47580645161290325,0.18272539573296628,0.2640477374440577,0.8907023114984123
0.775,0.4756756756756757,0.18169304886441845,0.26294820717131473,0.8907023114984123
0.776,0.47411444141689374,0.17962835512732278,0.26054404791614677,0.8905915368141201
0.777,0.4744990892531876,0.1792842395044735,0.26023976023976025,0.8906284617088841
0.778,0.4725776965265082,0.1779077770130764,0.2585,0.890480762129828
0.779,0.4716117216117216,0.17721954576737783,0.2576288144072036,0.8904069123402998
0.78,0.4696132596685083,0.17549896765313144,0.25551102204408815,0.8902592127612436
0.781,0.470479704797048,0.17549896765313144,0.2556390977443609,0.8903330625507717
0.782,0.468952734012975,0.17412250516173433,0.25395232120451694,0.8902222878664796
0.783,0.46938775510204084,0.17412250516173433,0.2540160642570281,0.8902592127612436
0.784,0.46741154562383613,0.17274604267033725,0.2522613065326633,0.8901115131821874
0.785,0.4653558052434457,0.17102546455609086,0.25012581781580273,0.8899638136031313
0.786,0.46522556390977443,0.1703372333103923,0.24937027707808565,0.8899638136031313
0.787,0.4649621212121212,0.1689607708189952,0.24785461887935387,0.8899638136031313
0.788,0.4637404580152672,0.1672401927047488,0.24582701062215478,0.8898899638136031
0.789,0.46411483253588515,0.16689607708189952,0.24550746646418628,0.8899268887083672
0.79,0.4613899613899614,0.16448726772195457,0.24251648909183154,0.8897422642345469
0.791,0.4580896686159844,0.16173434273916035,0.23906408952187183,0.8895207148659626
0.792,0.458455522971652,0.16139022711631107,0.23873759226266225,0.8895576397607267
0.793,0.4583741429970617,0.1610461114934618,0.23834988540870894,0.8895576397607267
0.794,0.458128078817734,0.16001376462491398,0.23718439173680184,0.8895576397607267
0.795,0.4588701684836472,0.15932553337921543,0.23652618135376757,0.8896314895502547
0.796,0.45717131474103584,0.15794907088781832,0.23478260869565218,0.8895207148659626
0.797,0.45808383233532934,0.15794907088781832,0.23490276356192427,0.8895945646554907
0.798,0.458,0.15760495526496904,0.2345110087045571,0.8895945646554907
0.799,0.45691382765531063,0.15691672401927048,0.2336065573770492,0.8895207148659626
0.8,0.4573721163490471,0.15691672401927048,0.23366641045349731,0.8895576397607267
0.801,0.4562814070351759,0.15622849277357193,0.23276083055626762,0.8894837899711986
0.802,0.4539939332659252,0.15450791465932553,0.23055198973042362,0.8893360903921423
0.803,0.4511201629327902,0.15244322092222987,0.227880658436214,0.8891514659183222
0.804,0.45138178096212894,0.1517549896765313,0.22714396085500901,0.8891883908130862
0.805,0.4523076923076923,0.1517549896765313,0.22726101520226746,0.8892622406026143
0.806,0.45164609053497945,0.15106675843083275,0.2264053635894791,0.8892253157078502
0.807,0.45164609053497945,0.15106675843083275,0.2264053635894791,0.8892253157078502
0.808,0.45211122554067973,0.15106675843083275,0.22646376063966986,0.8892622406026143
0.809,0.45191313340227507,0.1503785271851342,0.22566485928221017,0.8892622406026143
0.81,0.45077720207253885,0.14969029593943564,0.22474812709894085,0.8891883908130862
0.811,0.4501039501039501,0.14900206469373709,0.22388831437435366,0.8891514659183222
0.812,0.4497907949790795,0.14796971782518925,0.2226825479026411,0.8891514659183222
0.8130000000000001,0.44863731656184486,0.14728148657949072,0.22176165803108808,0.889077616128794
0.8140000000000001,0.4474789915966387,0.14659325533379217,0.2208398133748056,0.8890037663392659
0.8150000000000001,0.4455026455026455,0.14487267721954578,0.21864450792002077,0.8888929916549738
0.8160000000000001,0.445859872611465,0.1445285615966965,0.2182952182952183,0.8889299165497379
0.8170000000000001,0.44574468085106383,0.14418444597384722,0.21788871554862194,0.8889299165497379
0.8180000000000001,0.4459893048128342,0.14349621472814866,0.21713095548034367,0.8889668414445019
0.8190000000000001,0.4446831364124597,0.14246386785960083,0.21579358874120408,0.8888929916549738
0.8200000000000001,0.44504310344827586,0.14211975223675155,0.21544079290558163,0.8889299165497379
0.8210000000000001,0.44432432432432434,0.141431520991053,0.21456538762725136,0.8888929916549738
0.8220000000000001,0.4439608269858542,0.14039917412250516,0.21333333333333335,0.8888929916549738
0.8230000000000001,0.44529540481400437,0.14005505849965588,0.2130890052356021,0.8890037663392659
0.8240000000000001,0.44395604395604393,0.13902271163110805,0.21174004192872117,0.8889299165497379
0.8250000000000001,0.4453038674033149,0.13867859600825877,0.21149304644450276,0.88904069123403
0.8260000000000001,0.4446902654867257,0.1383344803854095,0.2110236220472441,0.8890037663392659
0.8270000000000001,0.44642857142857145,0.13764624913971094,0.21041557075223566,0.8891514659183222
0.8280000000000001,0.4438202247191011,0.13592567102546455,0.20811380400421498,0.8890037663392659
0.8290000000000001,0.4463276836158192,0.13592567102546455,0.20838828805064627,0.8891883908130862
0.8300000000000001,0.44886363636363635,0.13592567102546455,0.2086634970945589,0.8893730152869065
0.8310000000000001,0.4486301369863014,0.135237439779766,0.2078265468006346,0.8893730152869065
0.8320000000000001,0.44902634593356244,0.1348933241569167,0.20746229161153745,0.8894099401816705
0.833,0.4470046082949309,0.13351686166551963,0.2056173820879703,0.8892991654973783
0.834,0.4441860465116279,0.13145216792842396,0.20286776420605418,0.8891514659183222
0.835,0.4421052631578947,0.13007570543702685,0.20101036958255783,0.88904069123403
0.836,0.44196951934349354,0.12973158981417757,0.200585262037776,0.88904069123403
0.837,0.4424882629107981,0.12973158981417757,0.2006386375731772,0.889077616128794
0.838,0.4395734597156398,0.1276668960770819,0.19786666666666666,0.8889299165497379
0.839,0.44219308700834326,0.1276668960770819,0.19813084112149532,0.8891145410235581
0.84,0.4419161676646707,0.12697866483138334,0.19727345629510826,0.8891145410235581
0.841,0.4428399518652226,0.12663454920853406,0.19694942467219695,0.8891883908130862
0.842,0.44106925880923453,0.12491397109428769,0.19469026548672566,0.8891145410235581
0.843,0.4387254901960784,0.1231933929800413,0.19236969371305748,0.8890037663392659
0.844,0.43911439114391143,0.12284927735719202,0.1919870933046518,0.88904069123403
0.845,0.43672456575682383,0.12112869924294563,0.1896551724137931,0.8889299165497379
0.846,0.43679599499374216,0.1200963523743978,0.1883940620782726,0.8889668414445019
0.847,0.43647798742138366,0.11940812112869924,0.18751688732774927,0.8889668414445019
0.848,0.43647798742138366,0.11940812112869924,0.18751688732774927,0.8889668414445019
0.849,0.43686868686868685,0.11906400550584996,0.18712817739318552,0.8890037663392659
0.85,0.4371029224904701,0.11837577426015142,0.18629840238288653,0.88904069123403
0.851,0.4338896020539153,0.11631108052305575,0.18344640434192672,0.8888929916549738
0.852,0.43427835051546393,0.11596696490020647,0.1830526887561108,0.8889299165497379
0.853,0.43523316062176165,0.11562284927735719,0.18270799347471453,0.8890037663392659
0.854,0.4357976653696498,0.11562284927735719,0.18275768289366331,0.88904069123403
0.855,0.43529411764705883,0.11459050240880936,0.18142195587033505,0.88904069123403
0.856,0.436435124508519,0.11459050240880936,0.18152085036794766,0.8891145410235581
0.857,0.43593130779392336,0.11355815554026152,0.18018018018018017,0.8891145410235581
0.858,0.43391188251001334,0.11183757742601515,0.17783857729138167,0.88904069123403
0.859,0.43413978494623656,0.11114934618031659,0.176986301369863,0.889077616128794
0.86,0.4349593495934959,0.11046111493461803,0.17618002195389681,0.8891514659183222
0.861,0.43383356070941337,0.1094287680660702,0.17477328936521022,0.8891145410235581
0.862,0.42994505494505497,0.10770818995182381,0.17226197028068244,0.8889299165497379
0.863,0.4305555555555556,0.10667584308327598,0.1709873138444567,0.8890037663392659
0.864,0.4295676429567643,0.10598761183757742,0.17002484129174716,0.8889668414445019
0.865,0.43037974683544306,0.10529938059187888,0.16920099529997235,0.88904069123403
0.866,0.4297872340425532,0.10426703372333104,0.16782054832456383,0.88904069123403
0.867,0.4287769784172662,0.10254645560908465,0.16550958067203556,0.88904069123403
0.868,0.42981186685962375,0.10220233998623537,0.1651376146788991,0.8891145410235581
0.869,0.4281567489114659,0.10151410874053682,0.16411682892906815,0.88904069123403
0.87,0.4269005847953216,0.10048176187198898,0.1626740947075209,0.8890037663392659
0.871,0.4245562130177515,0.09876118375774261,0.16024567280848687,0.8889299165497379
0.872,0.4264264264264264,0.09772883688919477,0.1590145576707727,0.889077616128794
0.873,0.4246575342465753,0.09600825877494838,0.15660959865282065,0.88904069123403
0.874,0.4233128834355828,0.09497591190640055,0.1551433389544688,0.8890037663392659
0.875,0.42170542635658914,0.09359944941500344,0.1531962827372571,0.8889668414445019
0.876,0.41849529780564265,0.09187887130075706,0.15067720090293454,0.8888560667602098
0.877,0.419811320754717,0.09187887130075706,0.1507622811970638,0.8889299165497379
0.878,0.42063492063492064,0.0911906400550585,0.1498868778280543,0.8890037663392659
0.879,0.41878980891719747,0.09050240880935995,0.1488398415393322,0.8889299165497379
0.88,0.41774193548387095,0.08912594631796283,0.14690867838910948,0.8889299165497379
0.881,0.4169381107491857,0.088093599449415,0.14545454545454545,0.8889299165497379
0.882,0.4144736842105263,0.08671713695801789,0.14342629482071714,0.8888560667602098
0.883,0.41254125412541254,0.08602890571231935,0.14236902050113895,0.8887822169706816
0.884,0.4090150250417362,0.08430832759807295,0.1398002853067047,0.8886714422863895
0.885,0.4077181208053691,0.0836200963523744,0.1387778412335808,0.8886345173916255
0.886,0.40341880341880343,0.08121128699242945,0.13520481237467774,0.8885237427073333
0.887,0.40414507772020725,0.0805230557467309,0.13428981348637015,0.8885975924968614
0.888,0.40418118466898956,0.07983482450103235,0.13333333333333333,0.8886345173916255
0.889,0.40070921985815605,0.07777013076393668,0.13025936599423632,0.8885606676020973
0.89,0.39713774597495527,0.07639366827253957,0.12813852813852813,0.8884498929178052
0.891,0.39090909090909093,0.07398485891259463,0.1244212962962963,0.8882652684439849
0.892,0.3885819521178637,0.07260839642119753,0.12235430559582487,0.8882283435492209
0.893,0.38589981447124305,0.07157604955264969,0.12075471698113208,0.8881544937596928
0.894,0.38113207547169814,0.06951135581555402,0.11757857974388825,0.8880437190754006
0.895,0.374031007751938,0.06641431520991053,0.11279953243717125,0.8878960194963444
0.896,0.3764705882352941,0.06607019958706126,0.11241217798594848,0.8880437190754006
0.897,0.36779324055666,0.06366139022711631,0.10853622763273688,0.8877852448120522
0.898,0.36472945891783565,0.06262904335856848,0.10690161527165933,0.8877113950225242
0.899,0.3629032258064516,0.06194081211286993,0.10582010582010581,0.8876744701277601
0.9,0.36122448979591837,0.06090846524432209,0.10424028268551237,0.8876744701277601
0.901,0.3574380165289256,0.05953200275292498,0.10206489675516224,0.8876006203382321
0.902,0.35564853556485354,0.05849965588437715,0.10047281323877069,0.8876006203382321
0.903,0.35394456289978676,0.05712319339298004,0.09837037037037037,0.8876375452329961
0.904,0.35064935064935066,0.055746730901582935,0.09619952494061758,0.8876006203382321
0.905,0.34868421052631576,0.0547143840330351,0.09458655562165377,0.8876006203382321
0.906,0.3495575221238938,0.05437026841018582,0.09410363311494938,0.8876744701277601
0.907,0.33710407239819007,0.051273227804542326,0.08900836320191159,0.8873790709696477
0.908,0.3287037037037037,0.048864418444597386,0.08508088675853805,0.8872313713905915
0.909,0.32634032634032634,0.04817618719889883,0.08395802098950525,0.8871944464958275
0.91,0.32629107981220656,0.04783207157604955,0.08343337334933974,0.8872313713905915
0.911,0.3238095238095238,0.04679972470750172,0.08177991581479255,0.8872313713905915
0.912,0.3173076923076923,0.04542326221610461,0.07947019867549669,0.8870836718115354
0.913,0.32273838630806845,0.04542326221610461,0.07963800904977375,0.8873421460748837
0.914,0.31840796019900497,0.0440467997247075,0.0773881499395405,0.8873052211801197
0.915,0.3157894736842105,0.043358568479008944,0.07624810892586989,0.8872682962853556
0.916,0.3128205128205128,0.04198210598761184,0.07402912621359223,0.8873052211801197
0.917,0.3118556701030928,0.04163799036476256,0.0734669095324833,0.8873052211801197
0.918,0.3116883116883117,0.04129387474191328,0.07292616226071102,0.8873421460748837
0.919,0.3078947368421053,0.04026152787336545,0.07121119902617164,0.8873052211801197
0.92,0.304,0.03922918100481762,0.06949100883876867,0.8872682962853556
0.921,0.3089430894308943,0.03922918100481762,0.06961832061068703,0.8874898456539398
0.922,0.30601092896174864,0.038540949759119064,0.06845965770171149,0.8874529207591758
0.923,0.30303030303030304,0.03785271851342051,0.0672988681553992,0.8874159958644118
0.924,0.29213483146067415,0.035788024776324846,0.06376456161863887,0.8872313713905915
0.925,0.2881844380403458,0.034411562284927734,0.06148170919151552,0.8872682962853556
0.926,0.28362573099415206,0.033379215416379907,0.05972906403940887,0.8872313713905915
0.927,0.28106508875739644,0.03269098417068135,0.058569667077681874,0.8872313713905915
0.928,0.2754491017964072,0.031658637302133516,0.056790123456790124,0.8871575216010634
0.929,0.27522935779816515,0.030970406056434963,0.05567584287039901,0.8872682962853556
0.93,0.27102803738317754,0.02993805918788713,0.053920049581654785,0.8872682962853556
0.931,0.267515923566879,0.028905712319339298,0.05217391304347826,0.8873052211801197
0.932,0.26688102893890675,0.02856159669649002,0.051600870376126824,0.8873421460748837
0.933,0.26229508196721313,0.02752924982794219,0.049828713796325134,0.8873421460748837
0.934,0.25666666666666665,0.026496902959394355,0.048034934497816595,0.8873052211801197
0.935,0.2542955326460481,0.025464556090846524,0.04629340006255865,0.8874159958644118
0.936,0.24468085106382978,0.023743977976600137,0.04328732747804266,0.8873790709696477
0.937,0.24,0.022711631108052306,0.04149638478465891,0.8874159958644118
0.9380000000000001,0.22388059701492538,0.02064693737095664,0.03780718336483932,0.8872313713905915
0.9390000000000001,0.2222222222222222,0.01995870612525809,0.0366277233975371,0.8873421460748837
0.9400000000000001,0.204,0.017549896765313145,0.03231939163498099,0.8872313713905915
0.9410000000000001,0.19753086419753085,0.016517549896765314,0.030485868529691967,0.8872682962853556
0.9420000000000001,0.19230769230769232,0.015485203028217482,0.028662420382165606,0.8873790709696477
0.9430000000000001,0.1782608695652174,0.014108740536820371,0.02614795918367347,0.8872313713905915
0.9440000000000001,0.17777777777777778,0.013764624913971095,0.025550942190993294,0.8873421460748837
0.9450000000000001,0.182648401826484,0.013764624913971095,0.0256,0.887563695443468
0.9460000000000001,0.18095238095238095,0.01307639366827254,0.024390243902439025,0.8877483199172882
0.9470000000000001,0.16,0.011011699931176875,0.0206052801030264,0.8876744701277601
0.9480000000000001,0.14795918367346939,0.009979353062629044,0.018697614442295292,0.8876006203382321
0.9490000000000001,0.12834224598930483,0.008258774948382657,0.015518913676042677,0.887563695443468
0.9500000000000001,0.12087912087912088,0.007570543702684102,0.014248704663212436,0.8876006203382321
0.9510000000000001,0.11299435028248588,0.006882312456985547,0.012974375608173857,0.8876375452329961
0.9520000000000001,0.11494252873563218,0.006882312456985547,0.012987012987012988,0.8877483199172882
0.9530000000000001,0.10240963855421686,0.005849965588437715,0.011067708333333334,0.8878221697068164
0.9540000000000001,0.10759493670886076,0.005849965588437715,0.011096605744125326,0.8881175688649288
0.9550000000000001,0.09803921568627451,0.00516173434273916,0.009807126511932003,0.8881544937596928
0.9560000000000001,0.08843537414965986,0.004473503097040606,0.008516213560432362,0.8882283435492209
0.9570000000000001,0.07801418439716312,0.003785271851342051,0.007220216606498195,0.8883021933387489
0.9580000000000001,0.07518796992481203,0.0034411562284927736,0.006581112207963146,0.8885237427073333
0.9590000000000001,0.07936507936507936,0.0034411562284927736,0.006596306068601583,0.8887822169706816
0.96,0.06956521739130435,0.0027529249827942187,0.005296259516716319,0.88904069123403
0.961,0.0673076923076923,0.0024088093599449415,0.004651162790697674,0.8893730152869065
0.962,0.07446808510638298,0.0024088093599449415,0.004666666666666667,0.8897422642345469
0.963,0.07777777777777778,0.0024088093599449415,0.004672897196261682,0.8898899638136031
0.964,0.07142857142857142,0.0020646937370956643,0.004013377926421404,0.8900376633926593
0.965,0.0625,0.0017205781142463868,0.003348961821835231,0.8901115131821874
0.966,0.07142857142857142,0.0017205781142463868,0.003360215053763441,0.890480762129828
0.967,0.06451612903225806,0.0013764624913971094,0.0026954177897574125,0.8907023114984123
0.968,0.06,0.0010323468685478321,0.0020297699594046007,0.8910715604460527
0.969,0.06976744186046512,0.0010323468685478321,0.002034587995930824,0.8913300347094011
0.97,0.08333333333333333,0.0010323468685478321,0.0020394289598912306,0.8915885089727494
0.971,0.08,0.0006882312456985547,0.001364721937905152,0.8919208330256259
0.972,0.07142857142857142,0.00034411562284927734,0.0006849315068493151,0.8922531570785023
0.973,0.1,0.00034411562284927734,0.0006858710562414266,0.8924008566575585
0.974,0.14285714285714285,0.00034411562284927734,0.0006865774116031583,0.8925116313418506
0.975,0.3333333333333333,0.00034411562284927734,0.0006875214850464077,0.8926593309209069
0.976,0.0,0.0,0.0,0.8926962558156709
0.977,0.0,0.0,0.0,0.8926962558156709
0.978,0.0,0.0,0.0,0.8926962558156709
0.979,0.0,0.0,0.0,0.8926962558156709
0.98,0.0,0.0,0.0,0.8926962558156709
0.981,0.0,0.0,0.0,0.8926962558156709
0.982,0.0,0.0,0.0,0.8926962558156709
0.983,0.0,0.0,0.0,0.8926962558156709
0.984,0.0,0.0,0.0,0.8926962558156709
0.985,0.0,0.0,0.0,0.8926962558156709
0.986,0.0,0.0,0.0,0.8926962558156709
0.987,0.0,0.0,0.0,0.8926962558156709
0.988,0.0,0.0,0.0,0.8926962558156709
0.989,0.0,0.0,0.0,0.8926962558156709
0.99,0.0,0.0,0.0,0.8926962558156709
0.991,0.0,0.0,0.0,0.8926962558156709
0.992,0.0,0.0,0.0,0.8926962558156709
0.993,0.0,0.0,0.0,0.8926962558156709
0.994,0.0,0.0,0.0,0.8926962558156709
0.995,0.0,0.0,0.0,0.8926962558156709
0.996,0.0,0.0,0.0,0.8926962558156709
0.997,0.0,0.0,0.0,0.8926962558156709
0.998,0.0,0.0,0.0,0.8926962558156709
0.999,0.0,0.0,0.0,0.8926962558156709
1.0,0.0,0.0,0.0,0.8926962558156709
