split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,10,42,2023-09-15 08:10:00,2023-09-16 08:00:00,2023-09-16 08:10:00,2023-09-18 08:00:00,1,1,2023-09-16 08:10:00,1,4,1,4,144,288,0.4705270528793335,1,0.439
test,10,42,2023-09-15 09:10:00,2023-09-16 09:00:00,2023-09-16 09:10:00,2023-09-18 09:00:00,1,1,2023-09-16 09:10:00,1,4,1,4,144,288,0.4706847667694092,1,0.439
test,10,42,2023-09-15 10:10:00,2023-09-16 10:00:00,2023-09-16 10:10:00,2023-09-18 10:00:00,1,1,2023-09-16 10:10:00,1,4,1,4,144,288,0.4679918587207794,1,0.439
test,10,42,2023-09-15 11:10:00,2023-09-16 11:00:00,2023-09-16 11:10:00,2023-09-18 11:00:00,1,1,2023-09-16 11:10:00,1,4,1,4,144,288,0.45696061849594116,1,0.439
test,10,42,2023-09-15 12:10:00,2023-09-16 12:00:00,2023-09-16 12:10:00,2023-09-18 12:00:00,1,1,2023-09-16 12:10:00,1,4,1,4,144,288,0.4490344822406769,1,0.439
test,10,42,2023-09-15 13:10:00,2023-09-16 13:00:00,2023-09-16 13:10:00,2023-09-18 13:00:00,1,1,2023-09-16 13:10:00,1,4,1,4,144,288,0.44729581475257874,1,0.439
test,10,42,2023-09-15 14:10:00,2023-09-16 14:00:00,2023-09-16 14:10:00,2023-09-18 14:00:00,1,1,2023-09-16 14:10:00,1,4,1,4,144,288,0.44475510716438293,1,0.439
test,10,42,2023-09-15 15:10:00,2023-09-16 15:00:00,2023-09-16 15:10:00,2023-09-18 15:00:00,1,1,2023-09-16 15:10:00,1,4,1,4,144,288,0.44321566820144653,1,0.439
test,10,42,2023-09-15 16:10:00,2023-09-16 16:00:00,2023-09-16 16:10:00,2023-09-18 16:00:00,0,0,,0,3,0,3,144,288,0.44832655787467957,1,0.439
test,10,42,2023-09-15 17:10:00,2023-09-16 17:00:00,2023-09-16 17:10:00,2023-09-18 17:00:00,0,0,,0,3,0,3,144,288,0.4646485149860382,1,0.439
test,10,42,2023-09-15 18:10:00,2023-09-16 18:00:00,2023-09-16 18:10:00,2023-09-18 18:00:00,0,0,,0,3,0,3,144,288,0.4565734267234802,1,0.439
test,10,42,2023-09-15 19:10:00,2023-09-16 19:00:00,2023-09-16 19:10:00,2023-09-18 19:00:00,0,0,,0,3,0,3,144,288,0.45146071910858154,1,0.439
test,10,42,2023-09-15 20:10:00,2023-09-16 20:00:00,2023-09-16 20:10:00,2023-09-18 20:00:00,0,0,,0,3,0,3,144,288,0.44926875829696655,1,0.439
test,10,42,2023-09-15 21:10:00,2023-09-16 21:00:00,2023-09-16 21:10:00,2023-09-18 21:00:00,0,0,,0,3,0,3,144,288,0.44983115792274475,1,0.439
test,10,42,2023-09-15 22:10:00,2023-09-16 22:00:00,2023-09-16 22:10:00,2023-09-18 22:00:00,0,0,,0,3,0,3,144,288,0.456695020198822,1,0.439
test,10,42,2023-09-15 23:10:00,2023-09-16 23:00:00,2023-09-16 23:10:00,2023-09-18 23:00:00,0,0,,0,3,0,3,144,288,0.4620338976383209,1,0.439
test,10,42,2023-09-16 00:10:00,2023-09-17 00:00:00,2023-09-17 00:10:00,2023-09-19 00:00:00,0,0,,0,3,0,3,144,288,0.4636160731315613,1,0.439
test,10,42,2023-09-16 01:10:00,2023-09-17 01:00:00,2023-09-17 01:10:00,2023-09-19 01:00:00,0,0,,0,3,0,3,144,288,0.4643165171146393,1,0.439
test,10,42,2023-09-16 02:10:00,2023-09-17 02:00:00,2023-09-17 02:10:00,2023-09-19 02:00:00,0,0,,0,3,0,3,144,288,0.4657571315765381,1,0.439
test,10,42,2023-09-16 03:10:00,2023-09-17 03:00:00,2023-09-17 03:10:00,2023-09-19 03:00:00,0,0,,0,3,0,3,144,288,0.46655383706092834,1,0.439
test,10,42,2023-09-16 04:10:00,2023-09-17 04:00:00,2023-09-17 04:10:00,2023-09-19 04:00:00,0,0,,0,3,0,3,144,288,0.46694016456604004,1,0.439
test,10,42,2023-09-16 05:10:00,2023-09-17 05:00:00,2023-09-17 05:10:00,2023-09-19 05:00:00,0,0,,0,3,0,3,144,288,0.46699589490890503,1,0.439
test,10,42,2023-09-16 06:10:00,2023-09-17 06:00:00,2023-09-17 06:10:00,2023-09-19 06:00:00,0,0,,0,3,0,3,144,288,0.46654707193374634,1,0.439
test,10,42,2023-09-16 07:10:00,2023-09-17 07:00:00,2023-09-17 07:10:00,2023-09-19 07:00:00,0,0,,0,3,0,3,144,288,0.46667250990867615,1,0.439
test,10,42,2023-09-16 08:10:00,2023-09-17 08:00:00,2023-09-17 08:10:00,2023-09-19 08:00:00,0,0,,0,3,0,3,144,288,0.4667338728904724,1,0.439
test,10,42,2023-09-16 09:10:00,2023-09-17 09:00:00,2023-09-17 09:10:00,2023-09-19 09:00:00,0,0,,0,3,0,3,144,288,0.4666837155818939,1,0.439
test,10,42,2023-09-16 10:10:00,2023-09-17 10:00:00,2023-09-17 10:10:00,2023-09-19 10:00:00,0,0,,0,3,0,3,144,288,0.466724157333374,1,0.439
test,10,42,2023-09-16 11:10:00,2023-09-17 11:00:00,2023-09-17 11:10:00,2023-09-19 11:00:00,0,0,,0,3,0,3,144,288,0.46094828844070435,1,0.439
test,10,42,2023-09-16 12:10:00,2023-09-17 12:00:00,2023-09-17 12:10:00,2023-09-19 12:00:00,0,0,,0,3,0,3,144,288,0.45747971534729004,1,0.439
test,10,42,2023-09-16 13:10:00,2023-09-17 13:00:00,2023-09-17 13:10:00,2023-09-19 13:00:00,0,0,,0,3,0,3,144,288,0.4526647627353668,1,0.439
test,10,42,2023-09-16 14:10:00,2023-09-17 14:00:00,2023-09-17 14:10:00,2023-09-19 14:00:00,0,0,,0,3,0,3,144,288,0.4528448283672333,1,0.439
test,10,42,2023-09-16 15:10:00,2023-09-17 15:00:00,2023-09-17 15:10:00,2023-09-19 15:00:00,0,0,,0,3,0,3,144,288,0.4499949514865875,1,0.439
test,10,42,2023-09-16 16:10:00,2023-09-17 16:00:00,2023-09-17 16:10:00,2023-09-19 16:00:00,0,0,,0,3,0,3,144,288,0.4480418562889099,1,0.439
test,10,42,2023-09-16 17:10:00,2023-09-17 17:00:00,2023-09-17 17:10:00,2023-09-19 17:00:00,0,0,,0,3,0,3,144,288,0.44771257042884827,1,0.439
test,10,42,2023-09-16 18:10:00,2023-09-17 18:00:00,2023-09-17 18:10:00,2023-09-19 18:00:00,0,0,,0,3,0,3,144,288,0.44778934121131897,1,0.439
test,10,42,2023-09-16 19:10:00,2023-09-17 19:00:00,2023-09-17 19:10:00,2023-09-19 19:00:00,0,0,,0,3,0,3,144,288,0.4482663869857788,1,0.439
test,10,42,2023-09-16 20:10:00,2023-09-17 20:00:00,2023-09-17 20:10:00,2023-09-19 20:00:00,0,0,,0,3,0,3,144,288,0.45436596870422363,1,0.439
test,10,42,2023-09-16 21:10:00,2023-09-17 21:00:00,2023-09-17 21:10:00,2023-09-19 21:00:00,0,0,,0,3,0,3,144,288,0.4515296518802643,1,0.439
test,10,42,2023-09-16 22:10:00,2023-09-17 22:00:00,2023-09-17 22:10:00,2023-09-19 22:00:00,0,0,,0,3,0,3,144,288,0.45432087779045105,1,0.439
test,10,42,2023-09-16 23:10:00,2023-09-17 23:00:00,2023-09-17 23:10:00,2023-09-19 23:00:00,0,0,,0,3,0,3,144,288,0.45839008688926697,1,0.439
test,10,42,2023-09-17 00:10:00,2023-09-18 00:00:00,2023-09-18 00:10:00,2023-09-20 00:00:00,0,0,,0,3,0,3,144,288,0.45459938049316406,1,0.439
test,10,42,2023-09-17 01:10:00,2023-09-18 01:00:00,2023-09-18 01:10:00,2023-09-20 01:00:00,0,0,,0,3,0,3,144,288,0.4601684808731079,1,0.439
test,10,42,2023-09-17 02:10:00,2023-09-18 02:00:00,2023-09-18 02:10:00,2023-09-20 02:00:00,0,0,,0,3,0,3,144,288,0.4627836048603058,1,0.439
test,10,42,2023-09-17 03:10:00,2023-09-18 03:00:00,2023-09-18 03:10:00,2023-09-20 03:00:00,0,0,,0,3,0,3,144,288,0.46337565779685974,1,0.439
test,10,42,2023-09-17 04:10:00,2023-09-18 04:00:00,2023-09-18 04:10:00,2023-09-20 04:00:00,0,0,,0,3,0,3,144,288,0.46427640318870544,1,0.439
test,10,42,2023-09-17 05:10:00,2023-09-18 05:00:00,2023-09-18 05:10:00,2023-09-20 05:00:00,0,0,,0,3,0,3,144,288,0.46415749192237854,1,0.439
test,10,42,2023-09-17 06:10:00,2023-09-18 06:00:00,2023-09-18 06:10:00,2023-09-20 06:00:00,0,0,,0,3,0,3,144,288,0.4638274908065796,1,0.439
test,10,42,2023-09-17 07:10:00,2023-09-18 07:00:00,2023-09-18 07:10:00,2023-09-20 07:00:00,0,0,,0,3,0,3,144,288,0.4645601809024811,1,0.439
test,10,42,2023-09-17 08:10:00,2023-09-18 08:00:00,2023-09-18 08:10:00,2023-09-20 08:00:00,0,0,,0,3,0,3,144,288,0.46414071321487427,1,0.439
test,10,42,2023-09-17 09:10:00,2023-09-18 09:00:00,2023-09-18 09:10:00,2023-09-20 09:00:00,0,0,,0,3,0,3,144,288,0.4642726480960846,1,0.439
test,10,42,2023-09-17 10:10:00,2023-09-18 10:00:00,2023-09-18 10:10:00,2023-09-20 10:00:00,0,0,,0,3,0,3,144,288,0.4645921587944031,1,0.439
test,10,42,2023-09-17 11:10:00,2023-09-18 11:00:00,2023-09-18 11:10:00,2023-09-20 11:00:00,0,0,,0,3,0,3,144,288,0.4627892076969147,1,0.439
test,10,42,2023-09-17 12:10:00,2023-09-18 12:00:00,2023-09-18 12:10:00,2023-09-20 12:00:00,0,0,,0,3,0,3,144,288,0.45335128903388977,1,0.439
test,10,42,2023-09-17 13:10:00,2023-09-18 13:00:00,2023-09-18 13:10:00,2023-09-20 13:00:00,0,0,,0,3,0,3,144,288,0.44773930311203003,1,0.439
test,10,42,2023-09-17 14:10:00,2023-09-18 14:00:00,2023-09-18 14:10:00,2023-09-20 14:00:00,0,0,,0,3,0,3,144,288,0.4444994628429413,1,0.439
test,10,42,2023-09-17 15:10:00,2023-09-18 15:00:00,2023-09-18 15:10:00,2023-09-20 15:00:00,0,0,,0,3,0,3,144,288,0.44306302070617676,1,0.439
test,11,25,2023-05-23 06:50:00,2023-05-24 06:40:00,2023-05-24 06:50:00,2023-05-26 06:40:00,0,0,,0,0,0,0,144,288,0.4123144745826721,0,0.439
test,11,25,2023-05-23 07:50:00,2023-05-24 07:40:00,2023-05-24 07:50:00,2023-05-26 07:40:00,0,0,,0,0,0,0,144,288,0.4052658677101135,0,0.439
test,11,25,2023-05-23 08:50:00,2023-05-24 08:40:00,2023-05-24 08:50:00,2023-05-26 08:40:00,0,0,,0,0,0,0,144,288,0.3951713442802429,0,0.439
test,11,25,2023-05-23 09:50:00,2023-05-24 09:40:00,2023-05-24 09:50:00,2023-05-26 09:40:00,0,0,,0,0,0,0,144,288,0.39150935411453247,0,0.439
test,11,25,2023-05-23 10:50:00,2023-05-24 10:40:00,2023-05-24 10:50:00,2023-05-26 10:40:00,0,0,,0,0,0,0,144,288,0.39466702938079834,0,0.439
test,11,25,2023-05-23 11:50:00,2023-05-24 11:40:00,2023-05-24 11:50:00,2023-05-26 11:40:00,0,0,,0,0,0,0,144,288,0.41083499789237976,0,0.439
test,11,25,2023-05-23 12:50:00,2023-05-24 12:40:00,2023-05-24 12:50:00,2023-05-26 12:40:00,0,0,,0,0,0,0,144,288,0.42883220314979553,0,0.439
test,11,25,2023-05-23 13:50:00,2023-05-24 13:40:00,2023-05-24 13:50:00,2023-05-26 13:40:00,0,0,,0,0,0,0,144,288,0.4407718777656555,1,0.439
test,11,25,2023-05-23 14:50:00,2023-05-24 14:40:00,2023-05-24 14:50:00,2023-05-26 14:40:00,0,0,,0,0,0,0,144,288,0.4448547959327698,1,0.439
test,11,25,2023-05-23 15:50:00,2023-05-24 15:40:00,2023-05-24 15:50:00,2023-05-26 15:40:00,0,0,,0,0,0,0,144,288,0.44713401794433594,1,0.439
test,11,25,2023-05-23 16:50:00,2023-05-24 16:40:00,2023-05-24 16:50:00,2023-05-26 16:40:00,0,0,,0,0,0,0,144,288,0.44939830899238586,1,0.439
test,11,25,2023-05-23 17:50:00,2023-05-24 17:40:00,2023-05-24 17:50:00,2023-05-26 17:40:00,0,0,,0,0,0,0,144,288,0.45037582516670227,1,0.439
test,11,25,2023-05-23 18:50:00,2023-05-24 18:40:00,2023-05-24 18:50:00,2023-05-26 18:40:00,0,0,,0,0,0,0,144,288,0.45047613978385925,1,0.439
test,11,25,2023-05-23 19:50:00,2023-05-24 19:40:00,2023-05-24 19:50:00,2023-05-26 19:40:00,0,0,,0,0,0,0,144,288,0.45002874732017517,1,0.439
test,11,25,2023-05-23 20:50:00,2023-05-24 20:40:00,2023-05-24 20:50:00,2023-05-26 20:40:00,0,0,,0,0,0,0,144,288,0.450354665517807,1,0.439
test,11,25,2023-05-23 21:50:00,2023-05-24 21:40:00,2023-05-24 21:50:00,2023-05-26 21:40:00,0,0,,0,0,0,0,144,288,0.4498525857925415,1,0.439
test,11,25,2023-05-23 22:50:00,2023-05-24 22:40:00,2023-05-24 22:50:00,2023-05-26 22:40:00,0,0,,0,0,0,0,144,288,0.44725140929222107,1,0.439
test,11,25,2023-05-23 23:50:00,2023-05-24 23:40:00,2023-05-24 23:50:00,2023-05-26 23:40:00,0,0,,0,0,0,0,144,288,0.44337111711502075,1,0.439
test,11,25,2023-05-24 00:50:00,2023-05-25 00:40:00,2023-05-25 00:50:00,2023-05-27 00:40:00,0,0,,0,0,0,0,144,288,0.4380593001842499,0,0.439
test,11,25,2023-05-24 01:50:00,2023-05-25 01:40:00,2023-05-25 01:50:00,2023-05-27 01:40:00,0,0,,0,0,0,0,144,288,0.4325346052646637,0,0.439
test,11,25,2023-05-24 02:50:00,2023-05-25 02:40:00,2023-05-25 02:50:00,2023-05-27 02:40:00,0,0,,0,0,0,0,144,288,0.4212261736392975,0,0.439
test,11,25,2023-05-24 03:50:00,2023-05-25 03:40:00,2023-05-25 03:50:00,2023-05-27 03:40:00,0,0,,0,0,0,0,144,288,0.41629672050476074,0,0.439
test,11,25,2023-05-24 04:50:00,2023-05-25 04:40:00,2023-05-25 04:50:00,2023-05-27 04:40:00,0,0,,0,0,0,0,144,288,0.4062277674674988,0,0.439
test,11,25,2023-05-24 05:50:00,2023-05-25 05:40:00,2023-05-25 05:50:00,2023-05-27 05:40:00,0,0,,0,0,0,0,144,288,0.39271870255470276,0,0.439
test,11,25,2023-05-24 06:50:00,2023-05-25 06:40:00,2023-05-25 06:50:00,2023-05-27 06:40:00,0,0,,0,0,0,0,144,288,0.42060932517051697,0,0.439
test,11,25,2023-05-24 07:50:00,2023-05-25 07:40:00,2023-05-25 07:50:00,2023-05-27 07:40:00,0,0,,0,0,0,0,144,288,0.4301612079143524,0,0.439
test,11,25,2023-05-24 08:50:00,2023-05-25 08:40:00,2023-05-25 08:50:00,2023-05-27 08:40:00,0,0,,0,0,0,0,144,288,0.4205196797847748,0,0.439
test,11,25,2023-05-24 09:50:00,2023-05-25 09:40:00,2023-05-25 09:50:00,2023-05-27 09:40:00,0,0,,0,0,0,0,144,288,0.40157178044319153,0,0.439
test,11,25,2023-05-24 10:50:00,2023-05-25 10:40:00,2023-05-25 10:50:00,2023-05-27 10:40:00,0,0,,0,0,0,0,144,288,0.3943490982055664,0,0.439
test,11,25,2023-05-24 11:50:00,2023-05-25 11:40:00,2023-05-25 11:50:00,2023-05-27 11:40:00,0,0,,0,0,0,0,144,288,0.38990455865859985,0,0.439
test,11,25,2023-05-24 12:50:00,2023-05-25 12:40:00,2023-05-25 12:50:00,2023-05-27 12:40:00,0,0,,0,0,0,0,144,288,0.3889419436454773,0,0.439
test,11,25,2023-05-24 13:50:00,2023-05-25 13:40:00,2023-05-25 13:50:00,2023-05-27 13:40:00,0,0,,0,0,0,0,144,288,0.40006646513938904,0,0.439
test,11,25,2023-05-24 14:50:00,2023-05-25 14:40:00,2023-05-25 14:50:00,2023-05-27 14:40:00,0,0,,0,0,0,0,144,288,0.41876524686813354,0,0.439
test,11,25,2023-05-24 15:50:00,2023-05-25 15:40:00,2023-05-25 15:50:00,2023-05-27 15:40:00,0,0,,0,0,0,0,144,288,0.4262092709541321,0,0.439
test,11,25,2023-05-24 16:50:00,2023-05-25 16:40:00,2023-05-25 16:50:00,2023-05-27 16:40:00,0,0,,0,0,0,0,144,288,0.42735520005226135,0,0.439
test,11,25,2023-05-24 17:50:00,2023-05-25 17:40:00,2023-05-25 17:50:00,2023-05-27 17:40:00,0,0,,0,0,0,0,144,288,0.42968156933784485,0,0.439
test,11,25,2023-05-24 18:50:00,2023-05-25 18:40:00,2023-05-25 18:50:00,2023-05-27 18:40:00,0,0,,0,0,0,0,144,288,0.42904460430145264,0,0.439
test,11,25,2023-05-24 19:50:00,2023-05-25 19:40:00,2023-05-25 19:50:00,2023-05-27 19:40:00,0,0,,0,0,0,0,144,288,0.4314119219779968,0,0.439
test,11,25,2023-05-24 20:50:00,2023-05-25 20:40:00,2023-05-25 20:50:00,2023-05-27 20:40:00,0,0,,0,0,0,0,144,288,0.4375356137752533,0,0.439
test,11,25,2023-05-24 21:50:00,2023-05-25 21:40:00,2023-05-25 21:50:00,2023-05-27 21:40:00,0,0,,0,0,0,0,144,288,0.45013993978500366,1,0.439
test,11,25,2023-05-24 22:50:00,2023-05-25 22:40:00,2023-05-25 22:50:00,2023-05-27 22:40:00,0,0,,0,0,0,0,144,288,0.4609498977661133,1,0.439
test,11,25,2023-05-24 23:50:00,2023-05-25 23:40:00,2023-05-25 23:50:00,2023-05-27 23:40:00,0,0,,0,0,0,0,144,288,0.46316012740135193,1,0.439
test,11,25,2023-05-25 00:50:00,2023-05-26 00:40:00,2023-05-26 00:50:00,2023-05-28 00:40:00,0,0,,0,0,0,0,144,288,0.4632248878479004,1,0.439
test,11,25,2023-05-25 01:50:00,2023-05-26 01:40:00,2023-05-26 01:50:00,2023-05-28 01:40:00,0,0,,0,0,0,0,144,288,0.45995840430259705,1,0.439
test,11,25,2023-05-25 02:50:00,2023-05-26 02:40:00,2023-05-26 02:50:00,2023-05-28 02:40:00,0,0,,0,0,0,0,144,288,0.4605167806148529,1,0.439
test,11,25,2023-05-25 03:50:00,2023-05-26 03:40:00,2023-05-26 03:50:00,2023-05-28 03:40:00,0,0,,0,0,0,0,144,288,0.4592680037021637,1,0.439
test,11,25,2023-05-25 04:50:00,2023-05-26 04:40:00,2023-05-26 04:50:00,2023-05-28 04:40:00,0,0,,0,0,0,0,144,288,0.4576345682144165,1,0.439
test,11,25,2023-05-25 05:50:00,2023-05-26 05:40:00,2023-05-26 05:50:00,2023-05-28 05:40:00,0,0,,0,0,0,0,144,288,0.4570074677467346,1,0.439
test,11,25,2023-05-25 06:50:00,2023-05-26 06:40:00,2023-05-26 06:50:00,2023-05-28 06:40:00,0,0,,0,0,0,0,144,288,0.4560297131538391,1,0.439
test,11,25,2023-05-25 07:50:00,2023-05-26 07:40:00,2023-05-26 07:50:00,2023-05-28 07:40:00,0,0,,0,0,0,0,144,288,0.45613592863082886,1,0.439
test,11,25,2023-05-25 08:50:00,2023-05-26 08:40:00,2023-05-26 08:50:00,2023-05-28 08:40:00,0,0,,0,0,0,0,144,288,0.4573701322078705,1,0.439
test,11,25,2023-05-25 09:50:00,2023-05-26 09:40:00,2023-05-26 09:50:00,2023-05-28 09:40:00,0,0,,0,0,0,0,144,288,0.4572499990463257,1,0.439
test,11,25,2023-05-25 10:50:00,2023-05-26 10:40:00,2023-05-26 10:50:00,2023-05-28 10:40:00,0,0,,0,0,0,0,144,288,0.45504820346832275,1,0.439
test,11,25,2023-05-25 11:50:00,2023-05-26 11:40:00,2023-05-26 11:50:00,2023-05-28 11:40:00,0,0,,0,0,0,0,144,288,0.45261138677597046,1,0.439
test,11,25,2023-05-25 12:50:00,2023-05-26 12:40:00,2023-05-26 12:50:00,2023-05-28 12:40:00,0,0,,0,0,0,0,144,288,0.44217705726623535,1,0.439
test,11,25,2023-05-25 13:50:00,2023-05-26 13:40:00,2023-05-26 13:50:00,2023-05-28 13:40:00,0,0,,0,0,0,0,144,288,0.4334716796875,0,0.439
test,11,25,2023-05-25 14:50:00,2023-05-26 14:40:00,2023-05-26 14:50:00,2023-05-28 14:40:00,0,0,,0,0,0,0,144,288,0.4262019097805023,0,0.439
test,11,25,2023-05-25 15:50:00,2023-05-26 15:40:00,2023-05-26 15:50:00,2023-05-28 15:40:00,0,0,,0,0,0,0,144,288,0.4241948425769806,0,0.439
test,11,25,2023-05-25 16:50:00,2023-05-26 16:40:00,2023-05-26 16:50:00,2023-05-28 16:40:00,0,0,,0,0,0,0,144,288,0.43078485131263733,0,0.439
test,11,25,2023-05-25 17:50:00,2023-05-26 17:40:00,2023-05-26 17:50:00,2023-05-28 17:40:00,0,0,,0,0,0,0,144,288,0.4310571253299713,0,0.439
test,11,25,2023-05-25 18:50:00,2023-05-26 18:40:00,2023-05-26 18:50:00,2023-05-28 18:40:00,0,0,,0,0,0,0,144,288,0.42570582032203674,0,0.439
test,11,25,2023-05-25 19:50:00,2023-05-26 19:40:00,2023-05-26 19:50:00,2023-05-28 19:40:00,0,0,,0,0,0,0,144,288,0.4246140122413635,0,0.439
test,11,25,2023-05-25 20:50:00,2023-05-26 20:40:00,2023-05-26 20:50:00,2023-05-28 20:40:00,0,0,,0,0,0,0,144,288,0.42466026544570923,0,0.439
test,11,25,2023-05-25 21:50:00,2023-05-26 21:40:00,2023-05-26 21:50:00,2023-05-28 21:40:00,0,0,,0,0,0,0,144,288,0.4427764117717743,1,0.439
test,11,25,2023-05-25 22:50:00,2023-05-26 22:40:00,2023-05-26 22:50:00,2023-05-28 22:40:00,0,0,,0,0,0,0,144,288,0.4522859454154968,1,0.439
test,11,25,2023-05-25 23:50:00,2023-05-26 23:40:00,2023-05-26 23:50:00,2023-05-28 23:40:00,0,0,,0,0,0,0,144,288,0.45576727390289307,1,0.439
test,11,25,2023-05-26 00:50:00,2023-05-27 00:40:00,2023-05-27 00:50:00,2023-05-29 00:40:00,0,0,,0,0,0,0,144,288,0.4558619260787964,1,0.439
test,11,25,2023-05-26 01:50:00,2023-05-27 01:40:00,2023-05-27 01:50:00,2023-05-29 01:40:00,0,0,,0,0,0,0,144,288,0.4562608599662781,1,0.439
test,11,25,2023-05-26 02:50:00,2023-05-27 02:40:00,2023-05-27 02:50:00,2023-05-29 02:40:00,0,0,,0,0,0,0,144,288,0.45574310421943665,1,0.439
test,11,25,2023-05-26 03:50:00,2023-05-27 03:40:00,2023-05-27 03:50:00,2023-05-29 03:40:00,0,0,,0,0,0,0,144,288,0.4561554789543152,1,0.439
test,11,25,2023-05-26 04:50:00,2023-05-27 04:40:00,2023-05-27 04:50:00,2023-05-29 04:40:00,0,0,,0,0,0,0,144,288,0.4562264680862427,1,0.439
test,11,25,2023-05-26 05:50:00,2023-05-27 05:40:00,2023-05-27 05:50:00,2023-05-29 05:40:00,0,0,,0,0,0,0,144,288,0.4575977027416229,1,0.439
test,11,25,2023-05-26 06:50:00,2023-05-27 06:40:00,2023-05-27 06:50:00,2023-05-29 06:40:00,0,0,,0,0,0,0,144,288,0.4580179452896118,1,0.439
test,11,25,2023-05-26 07:50:00,2023-05-27 07:40:00,2023-05-27 07:50:00,2023-05-29 07:40:00,0,0,,0,0,0,0,144,288,0.4578273892402649,1,0.439
test,11,25,2023-05-26 08:50:00,2023-05-27 08:40:00,2023-05-27 08:50:00,2023-05-29 08:40:00,0,0,,0,0,0,0,144,288,0.45567911863327026,1,0.439
test,11,25,2023-05-26 09:50:00,2023-05-27 09:40:00,2023-05-27 09:50:00,2023-05-29 09:40:00,0,0,,0,0,0,0,144,288,0.45453721284866333,1,0.439
test,11,25,2023-05-26 10:50:00,2023-05-27 10:40:00,2023-05-27 10:50:00,2023-05-29 10:40:00,0,0,,0,0,0,0,144,288,0.4541541039943695,1,0.439
test,11,25,2023-05-26 11:50:00,2023-05-27 11:40:00,2023-05-27 11:50:00,2023-05-29 11:40:00,0,0,,0,0,0,0,144,288,0.44965195655822754,1,0.439
test,11,25,2023-05-26 12:50:00,2023-05-27 12:40:00,2023-05-27 12:50:00,2023-05-29 12:40:00,0,0,,0,0,0,0,144,288,0.45271462202072144,1,0.439
test,11,25,2023-05-26 13:50:00,2023-05-27 13:40:00,2023-05-27 13:50:00,2023-05-29 13:40:00,0,0,,0,0,0,0,144,288,0.4494938552379608,1,0.439
test,11,25,2023-05-26 14:50:00,2023-05-27 14:40:00,2023-05-27 14:50:00,2023-05-29 14:40:00,0,0,,0,0,0,0,144,288,0.4445728063583374,1,0.439
test,11,25,2023-05-26 15:50:00,2023-05-27 15:40:00,2023-05-27 15:50:00,2023-05-29 15:40:00,0,0,,0,0,0,0,144,288,0.44388481974601746,1,0.439
test,11,25,2023-05-26 16:50:00,2023-05-27 16:40:00,2023-05-27 16:50:00,2023-05-29 16:40:00,0,0,,0,0,0,0,144,288,0.4404451847076416,1,0.439
test,11,25,2023-05-26 17:50:00,2023-05-27 17:40:00,2023-05-27 17:50:00,2023-05-29 17:40:00,0,0,,0,0,0,0,144,288,0.4330688714981079,0,0.439
test,11,25,2023-05-26 18:50:00,2023-05-27 18:40:00,2023-05-27 18:50:00,2023-05-29 18:40:00,0,0,,0,0,0,0,144,288,0.42868852615356445,0,0.439
test,11,25,2023-05-26 19:50:00,2023-05-27 19:40:00,2023-05-27 19:50:00,2023-05-29 19:40:00,0,0,,0,0,0,0,144,288,0.4192740023136139,0,0.439
test,11,25,2023-05-26 20:50:00,2023-05-27 20:40:00,2023-05-27 20:50:00,2023-05-29 20:40:00,0,0,,0,0,0,0,144,288,0.41609886288642883,0,0.439
test,11,25,2023-05-26 21:50:00,2023-05-27 21:40:00,2023-05-27 21:50:00,2023-05-29 21:40:00,0,0,,0,0,0,0,144,288,0.407564640045166,0,0.439
test,11,25,2023-05-26 22:50:00,2023-05-27 22:40:00,2023-05-27 22:50:00,2023-05-29 22:40:00,0,0,,0,0,0,0,144,288,0.39837193489074707,0,0.439
test,11,25,2023-05-26 23:50:00,2023-05-27 23:40:00,2023-05-27 23:50:00,2023-05-29 23:40:00,0,0,,0,0,0,0,144,288,0.3925386667251587,0,0.439
test,11,25,2023-05-27 00:50:00,2023-05-28 00:40:00,2023-05-28 00:50:00,2023-05-30 00:40:00,0,0,,0,0,0,0,144,288,0.3852556645870209,0,0.439
test,11,25,2023-05-27 01:50:00,2023-05-28 01:40:00,2023-05-28 01:50:00,2023-05-30 01:40:00,0,0,,0,0,0,0,144,288,0.37685397267341614,0,0.439
test,11,25,2023-05-27 02:50:00,2023-05-28 02:40:00,2023-05-28 02:50:00,2023-05-30 02:40:00,0,0,,0,0,0,0,144,288,0.37466779351234436,0,0.439
test,11,25,2023-05-27 03:50:00,2023-05-28 03:40:00,2023-05-28 03:50:00,2023-05-30 03:40:00,0,0,,0,0,0,0,144,288,0.37373754382133484,0,0.439
test,11,25,2023-05-27 04:50:00,2023-05-28 04:40:00,2023-05-28 04:50:00,2023-05-30 04:40:00,0,0,,0,0,0,0,144,288,0.36573877930641174,0,0.439
test,11,25,2023-05-27 05:50:00,2023-05-28 05:40:00,2023-05-28 05:50:00,2023-05-30 05:40:00,0,0,,0,0,0,0,144,288,0.37233293056488037,0,0.439
test,11,25,2023-05-27 06:50:00,2023-05-28 06:40:00,2023-05-28 06:50:00,2023-05-30 06:40:00,0,0,,0,0,0,0,144,288,0.4219970405101776,0,0.439
