split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,11,69,2023-08-16 16:50:00,2023-08-17 18:10:00,2023-08-17 18:20:00,2023-08-19 18:10:00,0,0,,0,0,0,0,144,288,0.45614224672317505,1,0.439
val,11,69,2023-08-16 17:50:00,2023-08-17 19:10:00,2023-08-17 19:20:00,2023-08-19 19:10:00,0,0,,0,0,0,0,144,288,0.45387861132621765,1,0.439
val,11,69,2023-08-16 18:50:00,2023-08-17 20:10:00,2023-08-17 20:20:00,2023-08-19 20:10:00,0,0,,0,0,0,0,144,288,0.4523513615131378,1,0.439
val,11,69,2023-08-16 19:50:00,2023-08-17 21:10:00,2023-08-17 21:20:00,2023-08-19 21:10:00,0,0,,0,0,0,0,144,288,0.45075538754463196,1,0.439
val,11,69,2023-08-16 20:50:00,2023-08-17 22:10:00,2023-08-17 22:20:00,2023-08-19 22:10:00,0,0,,0,0,0,0,144,288,0.4481961727142334,1,0.439
val,11,69,2023-08-16 21:50:00,2023-08-17 23:10:00,2023-08-17 23:20:00,2023-08-19 23:10:00,0,0,,0,0,0,0,144,288,0.44542717933654785,1,0.439
val,11,69,2023-08-16 22:50:00,2023-08-18 00:10:00,2023-08-18 00:20:00,2023-08-20 00:10:00,0,0,,0,0,0,0,144,288,0.44300225377082825,1,0.439
val,11,69,2023-08-16 23:50:00,2023-08-18 01:10:00,2023-08-18 01:20:00,2023-08-20 01:10:00,0,0,,0,0,0,0,144,288,0.43864938616752625,0,0.439
val,11,69,2023-08-17 00:50:00,2023-08-18 02:10:00,2023-08-18 02:20:00,2023-08-20 02:10:00,0,0,,0,0,0,0,144,288,0.4339846968650818,0,0.439
val,11,69,2023-08-17 01:50:00,2023-08-18 03:10:00,2023-08-18 03:20:00,2023-08-20 03:10:00,0,0,,0,0,0,0,144,288,0.42634424567222595,0,0.439
val,11,69,2023-08-17 02:50:00,2023-08-18 04:10:00,2023-08-18 04:20:00,2023-08-20 04:10:00,0,0,,0,0,0,0,144,288,0.42139461636543274,0,0.439
val,11,69,2023-08-17 03:50:00,2023-08-18 05:10:00,2023-08-18 05:20:00,2023-08-20 05:10:00,0,0,,0,0,0,0,144,288,0.4176236689090729,0,0.439
val,11,69,2023-08-17 04:50:00,2023-08-18 06:10:00,2023-08-18 06:20:00,2023-08-20 06:10:00,0,0,,0,0,0,0,144,288,0.4152899980545044,0,0.439
val,11,69,2023-08-17 05:50:00,2023-08-18 07:10:00,2023-08-18 07:20:00,2023-08-20 07:10:00,0,0,,0,0,0,0,144,288,0.40988054871559143,0,0.439
val,11,69,2023-08-17 06:50:00,2023-08-18 08:10:00,2023-08-18 08:20:00,2023-08-20 08:10:00,0,0,,0,0,0,0,144,288,0.4055694043636322,0,0.439
val,11,69,2023-08-17 07:50:00,2023-08-18 09:10:00,2023-08-18 09:20:00,2023-08-20 09:10:00,0,0,,0,0,0,0,144,288,0.39962533116340637,0,0.439
val,11,69,2023-08-17 09:50:00,2023-08-18 10:10:00,2023-08-18 10:20:00,2023-08-20 10:10:00,0,0,,0,0,0,0,144,288,0.3964577317237854,0,0.439
val,11,69,2023-08-17 10:50:00,2023-08-18 11:10:00,2023-08-18 11:20:00,2023-08-20 11:10:00,0,0,,0,0,0,0,144,288,0.39632582664489746,0,0.439
val,11,69,2023-08-17 11:50:00,2023-08-18 12:10:00,2023-08-18 12:20:00,2023-08-20 12:10:00,0,0,,0,0,0,0,144,288,0.4008667469024658,0,0.439
val,11,69,2023-08-17 12:50:00,2023-08-18 13:10:00,2023-08-18 13:20:00,2023-08-20 13:10:00,0,0,,0,0,0,0,144,288,0.40966856479644775,0,0.439
val,11,69,2023-08-17 13:50:00,2023-08-18 14:10:00,2023-08-18 14:20:00,2023-08-20 14:10:00,0,0,,0,0,0,0,144,288,0.4256328046321869,0,0.439
val,11,69,2023-08-17 14:50:00,2023-08-18 15:10:00,2023-08-18 15:20:00,2023-08-20 15:10:00,0,0,,0,0,0,0,144,288,0.4399411082267761,1,0.439
val,11,69,2023-08-17 16:20:00,2023-08-18 16:10:00,2023-08-18 16:20:00,2023-08-20 16:10:00,0,0,,0,0,0,0,144,288,0.4461941123008728,1,0.439
val,11,69,2023-08-17 17:20:00,2023-08-18 17:10:00,2023-08-18 17:20:00,2023-08-20 17:10:00,0,0,,0,0,0,0,144,288,0.4509519934654236,1,0.439
val,11,69,2023-08-17 18:20:00,2023-08-18 18:10:00,2023-08-18 18:20:00,2023-08-20 18:10:00,0,0,,0,0,0,0,144,288,0.45279765129089355,1,0.439
val,11,69,2023-08-17 19:20:00,2023-08-18 19:10:00,2023-08-18 19:20:00,2023-08-20 19:10:00,0,0,,0,0,0,0,144,288,0.4538629353046417,1,0.439
val,11,69,2023-08-17 20:20:00,2023-08-18 20:10:00,2023-08-18 20:20:00,2023-08-20 20:10:00,0,0,,0,0,0,0,144,288,0.45107564330101013,1,0.439
val,11,69,2023-08-17 21:20:00,2023-08-18 21:10:00,2023-08-18 21:20:00,2023-08-20 21:10:00,0,0,,0,0,0,0,144,288,0.462590754032135,1,0.439
val,11,69,2023-08-17 22:20:00,2023-08-18 22:10:00,2023-08-18 22:20:00,2023-08-20 22:10:00,0,0,,0,0,0,0,144,288,0.46645909547805786,1,0.439
val,11,69,2023-08-17 23:20:00,2023-08-18 23:10:00,2023-08-18 23:20:00,2023-08-20 23:10:00,0,0,,0,0,0,0,144,288,0.46776387095451355,1,0.439
val,11,69,2023-08-18 00:20:00,2023-08-19 00:10:00,2023-08-19 00:20:00,2023-08-21 00:10:00,0,0,,0,0,0,0,144,288,0.46170899271965027,1,0.439
val,11,69,2023-08-18 01:20:00,2023-08-19 01:10:00,2023-08-19 01:20:00,2023-08-21 01:10:00,0,0,,0,0,0,0,144,288,0.4592529535293579,1,0.439
val,11,69,2023-08-18 02:20:00,2023-08-19 02:10:00,2023-08-19 02:20:00,2023-08-21 02:10:00,0,0,,0,0,0,0,144,288,0.46025341749191284,1,0.439
val,11,69,2023-08-18 03:20:00,2023-08-19 03:10:00,2023-08-19 03:20:00,2023-08-21 03:10:00,0,0,,0,0,0,0,144,288,0.46302729845046997,1,0.439
val,11,69,2023-08-18 04:20:00,2023-08-19 04:10:00,2023-08-19 04:20:00,2023-08-21 04:10:00,0,0,,0,0,0,0,144,288,0.46224144101142883,1,0.439
val,11,69,2023-08-18 05:20:00,2023-08-19 05:10:00,2023-08-19 05:20:00,2023-08-21 05:10:00,0,0,,0,0,0,0,144,288,0.46504729986190796,1,0.439
val,11,69,2023-08-18 06:20:00,2023-08-19 06:10:00,2023-08-19 06:20:00,2023-08-21 06:10:00,0,0,,0,0,0,0,144,288,0.4669177532196045,1,0.439
val,11,69,2023-08-18 07:20:00,2023-08-19 07:10:00,2023-08-19 07:20:00,2023-08-21 07:10:00,0,0,,0,0,0,0,144,288,0.4674829840660095,1,0.439
val,11,69,2023-08-18 08:20:00,2023-08-19 08:10:00,2023-08-19 08:20:00,2023-08-21 08:10:00,0,0,,0,0,0,0,144,288,0.4676615595817566,1,0.439
val,11,69,2023-08-18 09:20:00,2023-08-19 09:10:00,2023-08-19 09:20:00,2023-08-21 09:10:00,0,0,,0,0,0,0,144,288,0.46756717562675476,1,0.439
val,11,69,2023-08-18 10:20:00,2023-08-19 10:10:00,2023-08-19 10:20:00,2023-08-21 10:10:00,0,0,,0,0,0,0,144,288,0.4668036997318268,1,0.439
val,11,69,2023-08-18 11:20:00,2023-08-19 11:10:00,2023-08-19 11:20:00,2023-08-21 11:10:00,0,0,,0,0,0,0,144,288,0.4659394919872284,1,0.439
val,11,69,2023-08-18 12:20:00,2023-08-19 12:10:00,2023-08-19 12:20:00,2023-08-21 12:10:00,0,0,,0,0,0,0,144,288,0.4651487469673157,1,0.439
val,11,69,2023-08-18 13:20:00,2023-08-19 13:10:00,2023-08-19 13:20:00,2023-08-21 13:10:00,0,0,,0,0,0,0,144,288,0.4662703275680542,1,0.439
val,11,69,2023-08-18 14:20:00,2023-08-19 14:10:00,2023-08-19 14:20:00,2023-08-21 14:10:00,0,0,,0,0,0,0,144,288,0.46491870284080505,1,0.439
val,11,69,2023-08-18 15:20:00,2023-08-19 15:10:00,2023-08-19 15:20:00,2023-08-21 15:10:00,0,0,,0,0,0,0,144,288,0.45961591601371765,1,0.439
val,11,69,2023-08-18 16:20:00,2023-08-19 16:10:00,2023-08-19 16:20:00,2023-08-21 16:10:00,0,0,,0,0,0,0,144,288,0.45888882875442505,1,0.439
val,11,69,2023-08-18 17:20:00,2023-08-19 17:10:00,2023-08-19 17:20:00,2023-08-21 17:10:00,0,0,,0,0,0,0,144,288,0.4586578607559204,1,0.439
val,11,69,2023-08-18 18:20:00,2023-08-19 18:10:00,2023-08-19 18:20:00,2023-08-21 18:10:00,0,0,,0,0,0,0,144,288,0.45631030201911926,1,0.439
val,11,69,2023-08-18 19:20:00,2023-08-19 19:10:00,2023-08-19 19:20:00,2023-08-21 19:10:00,0,0,,0,0,0,0,144,288,0.45519647002220154,1,0.439
val,11,69,2023-08-18 20:20:00,2023-08-19 20:10:00,2023-08-19 20:20:00,2023-08-21 20:10:00,0,0,,0,0,0,0,144,288,0.453352689743042,1,0.439
val,11,69,2023-08-18 21:20:00,2023-08-19 21:10:00,2023-08-19 21:20:00,2023-08-21 21:10:00,0,0,,0,0,0,0,144,288,0.45152905583381653,1,0.439
val,11,69,2023-08-18 22:20:00,2023-08-19 22:10:00,2023-08-19 22:20:00,2023-08-21 22:10:00,0,0,,0,0,0,0,144,288,0.45011910796165466,1,0.439
val,11,69,2023-08-18 23:20:00,2023-08-19 23:10:00,2023-08-19 23:20:00,2023-08-21 23:10:00,0,0,,0,0,0,0,144,288,0.4502941071987152,1,0.439
val,11,69,2023-08-19 00:20:00,2023-08-20 00:10:00,2023-08-20 00:20:00,2023-08-22 00:10:00,0,0,,0,0,0,0,144,288,0.45171940326690674,1,0.439
val,11,69,2023-08-19 01:20:00,2023-08-20 01:10:00,2023-08-20 01:20:00,2023-08-22 01:10:00,0,0,,0,0,0,0,144,288,0.45075082778930664,1,0.439
val,11,69,2023-08-19 02:20:00,2023-08-20 02:10:00,2023-08-20 02:20:00,2023-08-22 02:10:00,0,0,,0,0,0,0,144,288,0.446908563375473,1,0.439
val,11,69,2023-08-19 03:20:00,2023-08-20 03:10:00,2023-08-20 03:20:00,2023-08-22 03:10:00,0,0,,0,0,0,0,144,288,0.4445401728153229,1,0.439
val,11,69,2023-08-19 04:20:00,2023-08-20 04:10:00,2023-08-20 04:20:00,2023-08-22 04:10:00,0,0,,0,0,0,0,144,288,0.443358451128006,1,0.439
val,11,69,2023-08-19 05:20:00,2023-08-20 05:10:00,2023-08-20 05:20:00,2023-08-22 05:10:00,0,0,,0,0,0,0,144,288,0.44498881697654724,1,0.439
val,11,69,2023-08-19 06:20:00,2023-08-20 06:10:00,2023-08-20 06:20:00,2023-08-22 06:10:00,0,0,,0,0,0,0,144,288,0.44518133997917175,1,0.439
val,11,69,2023-08-19 07:20:00,2023-08-20 07:10:00,2023-08-20 07:20:00,2023-08-22 07:10:00,0,0,,0,0,0,0,144,288,0.44282427430152893,1,0.439
val,11,69,2023-08-19 08:20:00,2023-08-20 08:10:00,2023-08-20 08:20:00,2023-08-22 08:10:00,0,0,,0,0,0,0,144,288,0.4400330185890198,1,0.439
val,11,69,2023-08-19 09:20:00,2023-08-20 09:10:00,2023-08-20 09:20:00,2023-08-22 09:10:00,0,0,,0,0,0,0,144,288,0.4355693459510803,0,0.439
val,11,69,2023-08-19 10:20:00,2023-08-20 10:10:00,2023-08-20 10:20:00,2023-08-22 10:10:00,0,0,,0,0,0,0,144,288,0.43720003962516785,0,0.439
val,11,69,2023-08-19 11:20:00,2023-08-20 11:10:00,2023-08-20 11:20:00,2023-08-22 11:10:00,0,0,,0,0,0,0,144,288,0.44063398241996765,1,0.439
val,11,69,2023-08-19 12:20:00,2023-08-20 12:10:00,2023-08-20 12:20:00,2023-08-22 12:10:00,0,0,,0,0,0,0,144,288,0.4449635148048401,1,0.439
val,11,69,2023-08-19 13:20:00,2023-08-20 13:10:00,2023-08-20 13:20:00,2023-08-22 13:10:00,0,0,,0,0,0,0,144,288,0.4563007950782776,1,0.439
val,11,69,2023-08-19 14:20:00,2023-08-20 14:10:00,2023-08-20 14:20:00,2023-08-22 14:10:00,0,0,,0,0,0,0,144,288,0.4572400748729706,1,0.439
val,11,69,2023-08-19 15:20:00,2023-08-20 15:10:00,2023-08-20 15:20:00,2023-08-22 15:10:00,0,0,,0,0,0,0,144,288,0.4572193920612335,1,0.439
val,11,69,2023-08-19 16:20:00,2023-08-20 16:10:00,2023-08-20 16:20:00,2023-08-22 16:10:00,0,0,,0,0,0,0,144,288,0.4579441547393799,1,0.439
val,11,69,2023-08-19 17:20:00,2023-08-20 17:10:00,2023-08-20 17:20:00,2023-08-22 17:10:00,0,0,,0,0,0,0,144,288,0.45771145820617676,1,0.439
val,11,69,2023-08-19 18:20:00,2023-08-20 18:10:00,2023-08-20 18:20:00,2023-08-22 18:10:00,0,0,,0,0,0,0,144,288,0.46019139885902405,1,0.439
val,11,69,2023-08-19 19:20:00,2023-08-20 19:10:00,2023-08-20 19:20:00,2023-08-22 19:10:00,0,0,,0,0,0,0,144,288,0.47230058908462524,1,0.439
val,11,69,2023-08-19 20:20:00,2023-08-20 20:10:00,2023-08-20 20:20:00,2023-08-22 20:10:00,0,0,,0,0,0,0,144,288,0.47490134835243225,1,0.439
val,11,69,2023-08-19 21:20:00,2023-08-20 21:10:00,2023-08-20 21:20:00,2023-08-22 21:10:00,0,0,,0,0,0,0,144,288,0.4743916094303131,1,0.439
val,11,69,2023-08-19 22:20:00,2023-08-20 22:10:00,2023-08-20 22:20:00,2023-08-22 22:10:00,0,0,,0,0,0,0,144,288,0.4734911024570465,1,0.439
val,11,69,2023-08-19 23:20:00,2023-08-20 23:10:00,2023-08-20 23:20:00,2023-08-22 23:10:00,0,0,,0,0,0,0,144,288,0.47059720754623413,1,0.439
val,11,69,2023-08-20 00:20:00,2023-08-21 00:10:00,2023-08-21 00:20:00,2023-08-23 00:10:00,0,0,,0,0,0,0,144,288,0.46082815527915955,1,0.439
val,11,69,2023-08-20 01:20:00,2023-08-21 01:10:00,2023-08-21 01:20:00,2023-08-23 01:10:00,0,0,,0,0,0,0,144,288,0.45140641927719116,1,0.439
val,11,69,2023-08-20 02:20:00,2023-08-21 02:10:00,2023-08-21 02:20:00,2023-08-23 02:10:00,0,0,,0,0,0,0,144,288,0.4449905753135681,1,0.439
val,11,69,2023-08-20 03:20:00,2023-08-21 03:10:00,2023-08-21 03:20:00,2023-08-23 03:10:00,0,0,,0,0,0,0,144,288,0.4408940076828003,1,0.439
val,11,69,2023-08-20 04:20:00,2023-08-21 04:10:00,2023-08-21 04:20:00,2023-08-23 04:10:00,0,0,,0,0,0,0,144,288,0.43668246269226074,0,0.439
val,11,69,2023-08-20 05:20:00,2023-08-21 05:10:00,2023-08-21 05:20:00,2023-08-23 05:10:00,0,0,,0,0,0,0,144,288,0.43268024921417236,0,0.439
val,11,69,2023-08-20 06:20:00,2023-08-21 06:10:00,2023-08-21 06:20:00,2023-08-23 06:10:00,0,0,,0,0,0,0,144,288,0.45603951811790466,1,0.439
val,11,69,2023-08-20 07:20:00,2023-08-21 07:10:00,2023-08-21 07:20:00,2023-08-23 07:10:00,0,0,,0,0,0,0,144,288,0.4518054127693176,1,0.439
val,11,69,2023-08-20 08:20:00,2023-08-21 08:10:00,2023-08-21 08:20:00,2023-08-23 08:10:00,0,0,,0,0,0,0,144,288,0.4433450996875763,1,0.439
val,11,69,2023-08-20 09:20:00,2023-08-21 09:10:00,2023-08-21 09:20:00,2023-08-23 09:10:00,0,0,,0,0,0,0,144,288,0.4355738162994385,0,0.439
val,11,69,2023-08-20 10:20:00,2023-08-21 10:10:00,2023-08-21 10:20:00,2023-08-23 10:10:00,0,0,,0,0,0,0,144,288,0.42919573187828064,0,0.439
val,11,69,2023-08-20 11:20:00,2023-08-21 11:10:00,2023-08-21 11:20:00,2023-08-23 11:10:00,0,0,,0,0,0,0,144,288,0.4305920898914337,0,0.439
val,11,69,2023-08-20 12:20:00,2023-08-21 12:10:00,2023-08-21 12:20:00,2023-08-23 12:10:00,0,0,,0,0,0,0,144,288,0.458876371383667,1,0.439
val,11,69,2023-08-20 13:20:00,2023-08-21 13:10:00,2023-08-21 13:20:00,2023-08-23 13:10:00,0,0,,0,0,0,0,144,288,0.46346089243888855,1,0.439
val,11,69,2023-08-20 14:20:00,2023-08-21 14:10:00,2023-08-21 14:20:00,2023-08-23 14:10:00,0,0,,0,0,0,0,144,288,0.47146347165107727,1,0.439
val,11,69,2023-08-20 15:20:00,2023-08-21 15:10:00,2023-08-21 15:20:00,2023-08-23 15:10:00,0,0,,0,0,0,0,144,288,0.47115248441696167,1,0.439
val,11,69,2023-08-20 16:20:00,2023-08-21 16:10:00,2023-08-21 16:20:00,2023-08-23 16:10:00,0,0,,0,0,0,0,144,288,0.4647350013256073,1,0.439
val,11,69,2023-08-20 17:20:00,2023-08-21 17:10:00,2023-08-21 17:20:00,2023-08-23 17:10:00,0,0,,0,0,0,0,144,288,0.4607867896556854,1,0.439
val,11,69,2023-08-20 18:20:00,2023-08-21 18:10:00,2023-08-21 18:20:00,2023-08-23 18:10:00,0,0,,0,0,0,0,144,288,0.4579099416732788,1,0.439
val,11,69,2023-08-20 19:20:00,2023-08-21 19:10:00,2023-08-21 19:20:00,2023-08-23 19:10:00,0,0,,0,0,0,0,144,288,0.4564201533794403,1,0.439
val,11,69,2023-08-20 20:20:00,2023-08-21 20:10:00,2023-08-21 20:20:00,2023-08-23 20:10:00,0,0,,0,0,0,0,144,288,0.4516064524650574,1,0.439
val,11,69,2023-08-20 21:20:00,2023-08-21 21:10:00,2023-08-21 21:20:00,2023-08-23 21:10:00,0,0,,0,0,0,0,144,288,0.44704318046569824,1,0.439
val,11,69,2023-08-20 22:20:00,2023-08-21 22:10:00,2023-08-21 22:20:00,2023-08-23 22:10:00,0,0,,0,0,0,0,144,288,0.44061049818992615,1,0.439
val,11,69,2023-08-20 23:20:00,2023-08-21 23:10:00,2023-08-21 23:20:00,2023-08-23 23:10:00,0,0,,0,0,0,0,144,288,0.4339091181755066,0,0.439
val,11,69,2023-08-21 00:20:00,2023-08-22 00:10:00,2023-08-22 00:20:00,2023-08-24 00:10:00,0,0,,0,0,0,0,144,288,0.425178200006485,0,0.439
val,11,69,2023-08-21 01:20:00,2023-08-22 01:10:00,2023-08-22 01:20:00,2023-08-24 01:10:00,0,0,,0,0,0,0,144,288,0.41416120529174805,0,0.439
val,11,69,2023-08-21 02:20:00,2023-08-22 02:10:00,2023-08-22 02:20:00,2023-08-24 02:10:00,0,0,,0,0,0,0,144,288,0.40584734082221985,0,0.439
val,11,69,2023-08-21 03:20:00,2023-08-22 03:10:00,2023-08-22 03:20:00,2023-08-24 03:10:00,0,0,,0,0,0,0,144,288,0.3986666202545166,0,0.439
val,11,69,2023-08-21 04:20:00,2023-08-22 04:10:00,2023-08-22 04:20:00,2023-08-24 04:10:00,0,0,,0,0,0,0,144,288,0.39414912462234497,0,0.439
val,11,69,2023-08-21 05:20:00,2023-08-22 05:10:00,2023-08-22 05:20:00,2023-08-24 05:10:00,0,0,,0,0,0,0,144,288,0.39587265253067017,0,0.439
val,11,69,2023-08-21 06:20:00,2023-08-22 06:10:00,2023-08-22 06:20:00,2023-08-24 06:10:00,0,0,,0,0,0,0,144,288,0.4027690589427948,0,0.439
val,11,69,2023-08-21 07:20:00,2023-08-22 07:10:00,2023-08-22 07:20:00,2023-08-24 07:10:00,0,0,,0,0,0,0,144,288,0.4002382159233093,0,0.439
val,11,69,2023-08-21 08:20:00,2023-08-22 08:10:00,2023-08-22 08:20:00,2023-08-24 08:10:00,0,0,,0,0,0,0,144,288,0.3954019844532013,0,0.439
val,11,69,2023-08-21 09:20:00,2023-08-22 09:10:00,2023-08-22 09:20:00,2023-08-24 09:10:00,0,0,,0,0,0,0,144,288,0.39410215616226196,0,0.439
val,11,69,2023-08-21 10:20:00,2023-08-22 10:10:00,2023-08-22 10:20:00,2023-08-24 10:10:00,0,0,,0,0,0,0,144,288,0.39474865794181824,0,0.439
val,11,69,2023-08-21 11:20:00,2023-08-22 11:10:00,2023-08-22 11:20:00,2023-08-24 11:10:00,0,0,,0,0,0,0,144,288,0.3969137966632843,0,0.439
val,11,69,2023-08-21 12:20:00,2023-08-22 12:10:00,2023-08-22 12:20:00,2023-08-24 12:10:00,0,0,,0,0,0,0,144,288,0.39948150515556335,0,0.439
val,11,69,2023-08-21 13:20:00,2023-08-22 13:10:00,2023-08-22 13:20:00,2023-08-24 13:10:00,0,0,,0,0,0,0,144,288,0.4076693058013916,0,0.439
val,11,69,2023-08-21 14:20:00,2023-08-22 14:10:00,2023-08-22 14:20:00,2023-08-24 14:10:00,0,0,,0,0,0,0,144,288,0.4273345470428467,0,0.439
val,11,69,2023-08-21 15:20:00,2023-08-22 15:10:00,2023-08-22 15:20:00,2023-08-24 15:10:00,0,0,,0,0,0,0,144,288,0.43380576372146606,0,0.439
val,11,69,2023-08-21 16:20:00,2023-08-22 16:10:00,2023-08-22 16:20:00,2023-08-24 16:10:00,0,0,,0,0,0,0,144,288,0.4373944103717804,0,0.439
val,11,69,2023-08-21 17:20:00,2023-08-22 17:10:00,2023-08-22 17:20:00,2023-08-24 17:10:00,0,0,,0,0,0,0,144,288,0.44134435057640076,1,0.439
val,11,69,2023-08-21 18:20:00,2023-08-22 18:10:00,2023-08-22 18:20:00,2023-08-24 18:10:00,0,0,,0,0,0,0,144,288,0.44517552852630615,1,0.439
val,11,69,2023-08-21 19:20:00,2023-08-22 19:10:00,2023-08-22 19:20:00,2023-08-24 19:10:00,0,0,,0,0,0,0,144,288,0.44829049706459045,1,0.439
val,11,69,2023-08-21 20:20:00,2023-08-22 20:10:00,2023-08-22 20:20:00,2023-08-24 20:10:00,0,0,,0,0,0,0,144,288,0.4491436779499054,1,0.439
val,11,69,2023-08-21 21:20:00,2023-08-22 21:10:00,2023-08-22 21:20:00,2023-08-24 21:10:00,0,0,,0,0,0,0,144,288,0.4497153162956238,1,0.439
val,11,69,2023-08-21 22:20:00,2023-08-22 22:10:00,2023-08-22 22:20:00,2023-08-24 22:10:00,0,0,,0,0,0,0,144,288,0.44884538650512695,1,0.439
val,11,69,2023-08-21 23:20:00,2023-08-22 23:10:00,2023-08-22 23:20:00,2023-08-24 23:10:00,0,0,,0,0,0,0,144,288,0.44488653540611267,1,0.439
val,11,69,2023-08-22 00:20:00,2023-08-23 00:10:00,2023-08-23 00:20:00,2023-08-25 00:10:00,0,0,,0,0,0,0,144,288,0.4421846866607666,1,0.439
val,11,69,2023-08-22 01:20:00,2023-08-23 01:10:00,2023-08-23 01:20:00,2023-08-25 01:10:00,0,0,,0,0,0,0,144,288,0.4376556873321533,0,0.439
val,11,69,2023-08-22 02:20:00,2023-08-23 02:10:00,2023-08-23 02:20:00,2023-08-25 02:10:00,0,0,,0,0,0,0,144,288,0.42554816603660583,0,0.439
val,11,69,2023-08-22 03:20:00,2023-08-23 03:10:00,2023-08-23 03:20:00,2023-08-25 03:10:00,0,0,,0,0,0,0,144,288,0.41913676261901855,0,0.439
val,11,69,2023-08-22 04:20:00,2023-08-23 04:10:00,2023-08-23 04:20:00,2023-08-25 04:10:00,0,0,,0,0,0,0,144,288,0.41402512788772583,0,0.439
val,11,69,2023-08-22 05:20:00,2023-08-23 05:10:00,2023-08-23 05:20:00,2023-08-25 05:10:00,0,0,,0,0,0,0,144,288,0.4104944169521332,0,0.439
val,11,69,2023-08-22 06:20:00,2023-08-23 06:10:00,2023-08-23 06:20:00,2023-08-25 06:10:00,0,0,,0,0,0,0,144,288,0.4071640968322754,0,0.439
val,11,69,2023-08-22 07:20:00,2023-08-23 07:10:00,2023-08-23 07:20:00,2023-08-25 07:10:00,0,0,,0,0,0,0,144,288,0.40567007660865784,0,0.439
val,11,69,2023-08-22 08:20:00,2023-08-23 08:10:00,2023-08-23 08:20:00,2023-08-25 08:10:00,0,0,,0,0,0,0,144,288,0.40295737981796265,0,0.439
val,11,69,2023-08-22 09:20:00,2023-08-23 09:10:00,2023-08-23 09:20:00,2023-08-25 09:10:00,0,0,,0,0,0,0,144,288,0.4005489945411682,0,0.439
val,11,69,2023-08-22 10:20:00,2023-08-23 10:10:00,2023-08-23 10:20:00,2023-08-25 10:10:00,0,0,,0,0,0,0,144,288,0.3960723578929901,0,0.439
val,11,69,2023-08-22 11:20:00,2023-08-23 11:10:00,2023-08-23 11:20:00,2023-08-25 11:10:00,0,0,,0,0,0,0,144,288,0.3943534195423126,0,0.439
val,11,69,2023-08-22 12:20:00,2023-08-23 12:10:00,2023-08-23 12:20:00,2023-08-25 12:10:00,0,0,,0,0,0,0,144,288,0.42214474081993103,0,0.439
val,11,69,2023-08-22 13:20:00,2023-08-23 13:10:00,2023-08-23 13:20:00,2023-08-25 13:10:00,0,0,,0,0,0,0,144,288,0.4333426058292389,0,0.439
val,11,69,2023-08-22 14:20:00,2023-08-23 14:10:00,2023-08-23 14:20:00,2023-08-25 14:10:00,0,0,,0,0,0,0,144,288,0.43711066246032715,0,0.439
val,11,69,2023-08-22 15:20:00,2023-08-23 15:10:00,2023-08-23 15:20:00,2023-08-25 15:10:00,0,0,,0,0,0,0,144,288,0.44162553548812866,1,0.439
val,11,69,2023-08-22 16:20:00,2023-08-23 16:10:00,2023-08-23 16:20:00,2023-08-25 16:10:00,0,0,,0,0,0,0,144,288,0.4451715648174286,1,0.439
val,11,69,2023-08-22 17:20:00,2023-08-23 17:10:00,2023-08-23 17:20:00,2023-08-25 17:10:00,0,0,,0,0,0,0,144,288,0.4485420286655426,1,0.439
val,11,69,2023-08-22 18:20:00,2023-08-23 18:10:00,2023-08-23 18:20:00,2023-08-25 18:10:00,0,0,,0,0,0,0,144,288,0.4494926333427429,1,0.439
val,11,69,2023-08-22 19:20:00,2023-08-23 19:10:00,2023-08-23 19:20:00,2023-08-25 19:10:00,0,0,,0,0,0,0,144,288,0.4510268270969391,1,0.439
val,11,69,2023-08-22 20:20:00,2023-08-23 20:10:00,2023-08-23 20:20:00,2023-08-25 20:10:00,0,0,,0,0,0,0,144,288,0.4540713131427765,1,0.439
val,11,69,2023-08-22 21:20:00,2023-08-23 21:10:00,2023-08-23 21:20:00,2023-08-25 21:10:00,0,0,,0,0,0,0,144,288,0.45526957511901855,1,0.439
val,11,69,2023-08-22 22:20:00,2023-08-23 22:10:00,2023-08-23 22:20:00,2023-08-25 22:10:00,0,0,,0,0,0,0,144,288,0.4537252187728882,1,0.439
val,11,69,2023-08-22 23:20:00,2023-08-23 23:10:00,2023-08-23 23:20:00,2023-08-25 23:10:00,0,0,,0,0,0,0,144,288,0.4627476632595062,1,0.439
val,11,69,2023-08-23 00:20:00,2023-08-24 00:10:00,2023-08-24 00:20:00,2023-08-26 00:10:00,0,0,,0,0,0,0,144,288,0.46563342213630676,1,0.439
val,11,69,2023-08-23 01:20:00,2023-08-24 01:10:00,2023-08-24 01:20:00,2023-08-26 01:10:00,0,0,,0,0,0,0,144,288,0.4651699960231781,1,0.439
val,11,69,2023-08-23 02:20:00,2023-08-24 02:10:00,2023-08-24 02:20:00,2023-08-26 02:10:00,0,0,,0,0,0,0,144,288,0.4659276604652405,1,0.439
val,11,69,2023-08-23 03:20:00,2023-08-24 03:10:00,2023-08-24 03:20:00,2023-08-26 03:10:00,0,0,,0,0,0,0,144,288,0.46399128437042236,1,0.439
