threshold,precision,recall,f1,accuracy
0.6920000000000001,0.494721689059501,0.34620550705171255,0.4073488739628605,0.8870226707840627
0.6930000000000001,0.49470644850818096,0.34519811954331764,0.40664556962025317,0.8870226707840627
0.6940000000000001,0.49542168674698794,0.34519811954331764,0.4068869978230754,0.8871356481132786
0.6950000000000001,0.4956521739130435,0.3445265278710544,0.40649762282091917,0.8871733072230172
0.6960000000000001,0.49539058709364386,0.34284754869039624,0.4052391347489581,0.8871356481132786
0.6970000000000001,0.49635036496350365,0.3425117528542646,0.4053248559507252,0.8872862845522332
0.6980000000000001,0.49731838127742567,0.3425117528542646,0.40564724597335455,0.8874369209911878
0.6990000000000001,0.4982885085574572,0.34217595701813297,0.40573362532351187,0.8875875574301424
0.7000000000000001,0.4985294117647059,0.3415043653458697,0.40534077321642087,0.887625216539881
0.7010000000000001,0.49779086892488955,0.3404969778374748,0.40438683948155535,0.887512239210665
0.7020000000000001,0.4980276134122288,0.3391537944929483,0.40351578106272473,0.8875498983204037
0.7030000000000001,0.49777117384843983,0.3374748153122901,0.4022413448068841,0.887512239210665
0.704,0.49850746268656715,0.3364674278038952,0.40176423416198875,0.887625216539881
0.705,0.49800399201596807,0.3351242444593687,0.4006423123243677,0.8875498983204037
0.706,0.4985,0.3347884486232371,0.40056247488951385,0.887625216539881
0.707,0.4984924623115578,0.3331094694425789,0.3993558776167472,0.887625216539881
0.708,0.4984848484848485,0.33143049026192073,0.3981444130697862,0.887625216539881
0.709,0.4987290289781393,0.32941571524513097,0.3967644084934277,0.8876628756496197
0.71,0.49948927477017363,0.32840832773673606,0.39627228525121555,0.8877758529788355
0.711,0.49974372116863147,0.32740094022834115,0.3956177723676202,0.8878135120885742
0.712,0.5002573340195574,0.32639355271994624,0.39504165819955295,0.8878888303080515
0.713,0.5005175983436853,0.3247145735392881,0.39389002036659876,0.8879264894177902
0.714,0.5018181818181818,0.3243787777031565,0.39404446257393433,0.8881147849664834
0.715,0.5023425299323269,0.32404298186702485,0.3939579506021637,0.8881901031859607
0.716,0.5026123301985371,0.32303559435862994,0.39329517579721995,0.8882277622956993
0.717,0.5039328788673308,0.3226997985224983,0.39344933469805526,0.8884160578443926
0.718,0.5034192530247238,0.3213566151779718,0.39229350276696046,0.8883407396249152
0.719,0.5044854881266491,0.3210208193418402,0.3923660989123743,0.8884913760638699
0.72,0.5036997885835095,0.32001343183344527,0.39137577002053386,0.888378398734654
0.721,0.5039787798408488,0.31900604432505036,0.39070532593049556,0.8884160578443926
0.722,0.5042553191489362,0.3183344526527871,0.3902840675174969,0.8884537169541312
0.723,0.5040042712226375,0.3169912693082606,0.3891981034838178,0.8884160578443926
0.724,0.5050883770755222,0.31665547347212897,0.3892672858617131,0.8885666942833471
0.725,0.5048335123523093,0.31564808596373406,0.3884297520661157,0.8885290351736085
0.726,0.5053821313240043,0.3153122901276024,0.3883374689826303,0.8886043533930857
0.727,0.505933117583603,0.3149764942914708,0.3882450331125828,0.8886796716125631
0.728,0.5070422535211268,0.3143049026192075,0.3880597014925373,0.8888303080515176
0.729,0.5073329712112982,0.31363331094694424,0.3876322888566093,0.8888679671612563
0.73,0.5062738679759956,0.3116185359301545,0.3857825815838703,0.8887173307223017
0.731,0.5068343357025697,0.31128274009402285,0.3856875390056168,0.888792648941779
0.732,0.5065717415115005,0.3106111484217596,0.3850957535387177,0.8887549898320404
0.733,0.5066079295154186,0.3089321692411014,0.3838130997079683,0.8887549898320404
0.734,0.507182320441989,0.3082605775688381,0.38345864661654133,0.8888303080515176
0.735,0.5071982281284607,0.3075889858965749,0.38294314381270905,0.8888303080515176
0.736,0.5086254869226489,0.30691739422431163,0.38282722513089007,0.8890186036002109
0.737,0.5078299776286354,0.3049026192075218,0.38103231221149814,0.888905626270995
0.738,0.5078387458006719,0.3045668233713902,0.3807724601175483,0.888905626270995
0.739,0.5081414935429533,0.3038952316991269,0.38033200252153815,0.8889432853807336
0.74,0.5087323943661972,0.3032236400268637,0.3799705449189985,0.8890186036002109
0.741,0.5090293453724605,0.30288784419073206,0.3797894736842105,0.8890562627099495
0.742,0.5099262620533183,0.30188045668233715,0.3792448850453491,0.8891692400391654
0.743,0.5105533371363377,0.3005372733378106,0.3783555273726485,0.8892445582586428
0.744,0.5102857142857142,0.29986568166554733,0.37774957698815564,0.8892068991489042
0.745,0.5097477064220184,0.29852249832102085,0.37653536637018215,0.8891315809294268
0.746,0.5100748416810593,0.29751511081262594,0.37582184517497347,0.8891692400391654
0.747,0.5095320623916811,0.2961719274680994,0.3746018262900828,0.8890939218196882
0.748,0.5107246376811594,0.29583613163196776,0.3746544758664682,0.8892445582586428
0.749,0.5098837209302326,0.2944929482874412,0.373350361856109,0.8891315809294268
0.75,0.5093348891481914,0.2931497649429147,0.3721227621483376,0.8890562627099495
0.751,0.5096547688706846,0.29247817327065145,0.37166631107318115,0.8890939218196882
0.752,0.5102880658436214,0.29147078576225655,0.37101944860012825,0.8891692400391654
0.753,0.5112160566706021,0.2907991940899933,0.3707191780821918,0.8892822173683814
0.754,0.5106508875739645,0.28979180658159837,0.369751499571551,0.8892068991489042
0.755,0.5100950118764845,0.2884486232370719,0.3685113685113685,0.8891315809294268
0.756,0.5107142857142857,0.28811282740094024,0.36839845427221984,0.8892068991489042
0.757,0.5116417910447761,0.2877770315648086,0.3683644960240705,0.88931987647812
0.758,0.5116836428999401,0.2867696440564137,0.36754895631590273,0.88931987647812
0.759,0.5114320096269555,0.28542646071188715,0.36637931034482757,0.8892822173683814
0.76,0.5120772946859904,0.2847548690396239,0.36599050496331464,0.8893575355878587
0.761,0.5112189205579138,0.28307588985896576,0.36438296952669114,0.8892445582586428
0.762,0.5112736136502133,0.2817327065144392,0.36328209569170816,0.8892445582586428
0.763,0.5128518971848225,0.2813969106783076,0.3633998265394623,0.8894328538073359
0.764,0.5141104294478528,0.2813969106783076,0.3637152777777778,0.8895834902462906
0.765,0.5141277641277642,0.28106111484217594,0.3634389926183239,0.8895834902462906
0.766,0.5160493827160494,0.2807253190060443,0.36363636363636365,0.8898094449047225
0.767,0.5167493796526055,0.27971793149764945,0.362962962962963,0.8898847631241997
0.768,0.5161691542288557,0.27871054398925454,0.36197121674662014,0.8898094449047225
0.769,0.5171553337492202,0.2783747481531229,0.36192970967037763,0.8899224222339384
0.77,0.5169172932330827,0.27703156480859636,0.36073458679492787,0.8898847631241997
0.771,0.5166561910747958,0.27602417730020146,0.3598161523309258,0.8898471040144611
0.772,0.516698172652804,0.27535258562793824,0.3592552026286966,0.8898471040144611
0.773,0.5170670037926675,0.27468099395567497,0.3587719298245614,0.8898847631241997
0.774,0.5171102661596958,0.2740094022834117,0.3582089552238806,0.8898847631241997
0.775,0.5177664974619289,0.2740094022834117,0.3583662714097497,0.889960081343677
0.776,0.517175572519084,0.2730020147750168,0.35736263736263735,0.8898847631241997
0.777,0.5159438775510204,0.27165883143049024,0.355917289925209,0.8897341266852452
0.778,0.5156749840051184,0.2706514439220954,0.35498788813036775,0.8896964675755065
0.779,0.5148005148005148,0.2686366689053056,0.353045013239188,0.8895834902462906
0.78,0.5155239327296248,0.26762928139691067,0.35234305923961096,0.8896588084657678
0.781,0.5161917098445595,0.26762928139691067,0.35249889429455994,0.8897341266852452
0.782,0.5159194282001299,0.26662189388851576,0.351560770422847,0.8896964675755065
0.783,0.515625,0.26595030221625254,0.35090828533451485,0.8896588084657678
0.784,0.5160026126714565,0.26527871054398927,0.350410290530051,0.8896964675755065
0.785,0.5160655737704918,0.26427132303559436,0.3495447479458139,0.8896964675755065
0.786,0.5161502966381015,0.2629281396910678,0.34838709677419355,0.8896964675755065
0.787,0.5162359178263751,0.2615849563465413,0.34722531758413194,0.8896964675755065
0.788,0.5163007318695941,0.2605775688381464,0.34635126087926804,0.8896964675755065
0.789,0.516042780748663,0.2592343854936199,0.3451050514081359,0.8896588084657678
0.79,0.5164319248826291,0.2585627938213566,0.34459610651152384,0.8896964675755065
0.791,0.5164761264290518,0.25789120214909333,0.34400895856662933,0.8896964675755065
0.792,0.5171948752528658,0.2575554063129617,0.3438690876485093,0.8897717857949838
0.793,0.5179661016949153,0.25654801880456685,0.3431394565461487,0.8898471040144611
0.794,0.5177353342428377,0.25486903962390867,0.3415841584158416,0.8898094449047225
0.795,0.5198630136986301,0.25486903962390867,0.3420459666516449,0.8900353995631544
0.796,0.5209910529938059,0.2541974479516454,0.341683592868427,0.8901483768923703
0.797,0.520387007601935,0.25285426460711885,0.3403389830508475,0.890073058672893
0.798,0.5209205020920502,0.2508394895903291,0.3386219401631913,0.8901107177826316
0.799,0.5210378681626928,0.24949630624580255,0.3374205267938238,0.8901107177826316
0.8,0.5221674876847291,0.2491605104096709,0.3373493975903614,0.8902236951118475
0.801,0.5222300635144672,0.24848891873740767,0.33674630261660976,0.8902236951118475
0.802,0.5219546742209632,0.24748153122901276,0.3357630979498861,0.8901860360021089
0.803,0.5209964412811388,0.2458025520483546,0.33401779603011633,0.890073058672893
0.804,0.5207142857142857,0.2447951645399597,0.3330287802649612,0.8900353995631544
0.805,0.5211469534050179,0.24412357286769645,0.3324948547907615,0.890073058672893
0.806,0.5227108868060563,0.24345198119543318,0.3321878579610538,0.8902236951118475
0.807,0.5216763005780347,0.24244459368703827,0.3310408069692801,0.8901107177826316
0.808,0.5214545454545455,0.24076561450638012,0.3294279807029635,0.890073058672893
0.809,0.5208181154127101,0.2394224311618536,0.328042328042328,0.8899977404534157
0.81,0.5224099926524615,0.23875083948959033,0.32772528232311593,0.8901483768923703
0.811,0.5228613569321534,0.23807924781732706,0.3271804337794186,0.8901860360021089
0.812,0.5237388724035609,0.23707186030893218,0.32639852057327784,0.8902613542215863
0.8130000000000001,0.5239520958083832,0.23505708529214236,0.3245248029670839,0.8902613542215863
0.8140000000000001,0.5240601503759399,0.23404969778374748,0.32358402971216343,0.8902613542215863
0.8150000000000001,0.5226928895612708,0.2320349227669577,0.3213953488372093,0.8901107177826316
0.8160000000000001,0.5228310502283106,0.23069173942243115,0.3201304753028891,0.8901107177826316
0.8170000000000001,0.5214723926380368,0.22834116856950973,0.31760859411489956,0.889960081343677
0.8180000000000001,0.5208978328173375,0.2259905977165883,0.3152224824355972,0.8898847631241997
0.8190000000000001,0.5214007782101168,0.22498321020819342,0.31433262960356556,0.8899224222339384
0.8200000000000001,0.5211267605633803,0.22364002686366688,0.31296992481203006,0.8898847631241997
0.8210000000000001,0.5204081632653061,0.222632639355272,0.31185324553151456,0.8898094449047225
0.8220000000000001,0.5217391304347826,0.2216252518468771,0.3111006363422107,0.8899224222339384
0.8230000000000001,0.5222222222222223,0.22095366017461385,0.31052383199622463,0.889960081343677
0.8240000000000001,0.5231259968102073,0.22028206850235058,0.31001890359168244,0.8900353995631544
0.8250000000000001,0.5240770465489567,0.21927468099395567,0.3091856060606061,0.8901107177826316
0.8260000000000001,0.523771152296535,0.2182672934855608,0.3081298885991941,0.890073058672893
0.8270000000000001,0.5247364152473641,0.21725990597716588,0.3072904298266445,0.8901483768923703
0.8280000000000001,0.5261011419249593,0.2165883143049026,0.30685061845861084,0.8902613542215863
0.8290000000000001,0.5259259259259259,0.21457353928811282,0.30479370379203435,0.8902236951118475
0.8300000000000001,0.5264462809917355,0.21390194761584957,0.30420248328557786,0.8902613542215863
0.8310000000000001,0.5253112033195021,0.21255876427132303,0.30265359789624674,0.8901483768923703
0.8320000000000001,0.5266222961730449,0.21255876427132303,0.3028708133971292,0.8902613542215863
0.833,0.5280804694048616,0.21155137676292815,0.3020858307360345,0.8903743315508021
0.834,0.5282224094355518,0.21054398925453324,0.3010804321728692,0.8903743315508021
0.835,0.5279661016949152,0.20920080591000673,0.2996632996632997,0.8903366724410635
0.836,0.5282534246575342,0.2071860308932169,0.29763627592860586,0.8903366724410635
0.837,0.5285467128027682,0.20517125587642712,0.29559748427672955,0.8903366724410635
0.838,0.5304878048780488,0.20449966420416388,0.2952011633543383,0.890487308880018
0.839,0.5329236172080772,0.2038280725319006,0.29487490891425794,0.8906756044287113
0.84,0.5330396475770925,0.20315648085963733,0.29418915633357645,0.8906756044287113
0.841,0.5336283185840708,0.2024848891873741,0.29357351509250246,0.8907132635384499
0.842,0.5325022261798753,0.2008059100067159,0.29163618629602533,0.890600286209234
0.843,0.5318385650224215,0.19912693082605776,0.28976301001710236,0.8905249679897568
0.844,0.5320108205590622,0.19811954331766285,0.28872033276241743,0.8905249679897568
0.845,0.5312783318223028,0.19677635997313633,0.28718451359960795,0.8904496497702794
0.846,0.5338208409506399,0.19610476830087306,0.2868369351669941,0.8906379453189727
0.847,0.5356151711378353,0.1944257891202149,0.2852919438285292,0.8907509226481886
0.848,0.5340167753960857,0.19241101410342512,0.28289311281165147,0.890600286209234
0.849,0.5347744360902256,0.19106783075889858,0.28154379020286985,0.8906379453189727
0.85,0.5345316934720908,0.18972464741437206,0.28004956629491945,0.890600286209234
0.851,0.5346628679962013,0.1890530557421088,0.2793351525676011,0.890600286209234
0.852,0.5371263259402121,0.187038280725319,0.2774595267745953,0.8907509226481886
0.853,0.5408560311284046,0.18670248488918736,0.2775836245631553,0.8910145364163591
0.854,0.5417075564278705,0.18535930154466085,0.2762071553665249,0.8910521955260977
0.855,0.543026706231454,0.18435191403626594,0.2752569566307345,0.8911275137455751
0.856,0.5448207171314741,0.1836803223640027,0.27473631341034654,0.891240491074791
0.857,0.545271629778672,0.18200134318334452,0.2729103726082578,0.891240491074791
0.858,0.5435222672064778,0.18032236400268636,0.2708018154311649,0.8910898546358365
0.859,0.54341164453524,0.1786433848220282,0.2688905736669194,0.8910521955260977
0.86,0.5441478439425051,0.17797179314976494,0.2682186234817814,0.8910898546358365
0.861,0.5455486542443064,0.17696440564137006,0.2672413793103448,0.8911651728553137
0.862,0.5473465140478668,0.17662860980523842,0.2670728611322671,0.8912781501845296
0.863,0.5486910994764398,0.17595701813297515,0.26646325959827105,0.891353468404007
0.864,0.5509989484752892,0.17595701813297515,0.2667345380503945,0.8915041048429615
0.865,0.5523809523809524,0.17528542646071188,0.26612286515421874,0.8915794230624388
0.866,0.5521276595744681,0.174278038952317,0.2649310872894334,0.8915417639527001
0.867,0.5513918629550322,0.17293485560779046,0.2632924335378323,0.8914664457332229
0.868,0.5516129032258065,0.1722632639355272,0.2625383828045036,0.8914664457332229
0.869,0.5547128927410617,0.17192746809939558,0.26249679569341194,0.8916547412819161
0.87,0.5545851528384279,0.17058428475486903,0.26091422701592193,0.8916170821721775
0.871,0.5566556655665567,0.1699126930826058,0.2603550295857988,0.8917300595013934
0.872,0.5565410199556541,0.16856950973807924,0.25876288659793817,0.8916924003916548
0.873,0.5592841163310962,0.16789791806581597,0.25826446280991733,0.8918430368306093
0.874,0.560315670800451,0.1668905305574211,0.2571798188874515,0.891880695940348
0.875,0.5617848970251716,0.1648757555406313,0.254932502596054,0.8919183550500867
0.876,0.5599078341013825,0.16319677635997312,0.25273010920436817,0.891767718611132
0.877,0.5609756097560976,0.16218938885157824,0.25162802813232615,0.8918053777208707
0.878,0.5633802816901409,0.16118200134318333,0.2506527415143603,0.8919183550500867
0.879,0.5650118203309693,0.1605104096709201,0.25,0.8919936732695639
0.88,0.5670225385527876,0.1605104096709201,0.2501962836953677,0.8921066505987798
0.881,0.569377990430622,0.15983881799865682,0.2496067121132669,0.8922196279279958
0.882,0.5733333333333334,0.1588314304902619,0.24875098606363397,0.892407923476689
0.883,0.5712545676004872,0.1574882471457354,0.24690708081073967,0.8922572870377344
0.884,0.5735294117647058,0.15715245130960376,0.2467053241960991,0.8923702643669503
0.885,0.5728395061728395,0.15580926796507724,0.24498416050686378,0.8922949461474731
0.886,0.57356608478803,0.1544660846205507,0.24338624338624337,0.8922949461474731
0.887,0.5754119138149556,0.1524513096037609,0.24104061587470135,0.8923326052572117
0.888,0.5780645161290323,0.15043653458697112,0.23874233946176393,0.892407923476689
0.889,0.5784695201037614,0.14976494291470785,0.2379301146972526,0.892407923476689
0.89,0.5792922673656619,0.14842175957018133,0.2363004544239508,0.892407923476689
0.891,0.578042328042328,0.14674278038952318,0.2340653454740225,0.8922949461474731
0.892,0.5790172642762285,0.14640698455339154,0.23371750201018493,0.8923326052572117
0.893,0.5809906291834003,0.14573539288112827,0.23302013422818793,0.892407923476689
0.894,0.582537517053206,0.14338482202820685,0.2301266504985179,0.892407923476689
0.895,0.5837988826815642,0.14036265950302215,0.22631293990254467,0.8923702643669503
0.896,0.5825105782792666,0.138683680322364,0.22403037700027123,0.8922572870377344
0.897,0.584045584045584,0.13767629281396912,0.22282608695652173,0.8922949461474731
0.898,0.5864553314121037,0.1366689053055742,0.22167755991285404,0.8923702643669503
0.899,0.5886627906976745,0.13599731363331094,0.220949263502455,0.8924455825864277
0.9,0.5882352941176471,0.1343183344526528,0.21869874248223073,0.8923702643669503
0.901,0.5887573964497042,0.13364674278038952,0.21784345922276957,0.8923702643669503
0.902,0.5916542473919523,0.13331094694425788,0.21759386133187175,0.8924832416961663
0.903,0.5918674698795181,0.13196776359973136,0.2158154859967051,0.8924455825864277
0.904,0.5951293759512938,0.1312961719274681,0.21513067400275104,0.8925585599156436
0.905,0.59472049689441,0.12860980523841503,0.21148536720044175,0.8924455825864277
0.906,0.5984375,0.12860980523841503,0.2117191818684356,0.8925962190253822
0.907,0.6,0.12693082605775688,0.20953436807095344,0.8925962190253822
0.908,0.5983870967741935,0.12458025520483546,0.20622568093385213,0.8924455825864277
0.909,0.600328947368421,0.12256548018804567,0.20356943669827104,0.8924455825864277
0.91,0.5993322203672788,0.12055070517125588,0.2007268660889013,0.8923326052572117
0.911,0.5993265993265994,0.11954331766286098,0.19932810750279956,0.8922949461474731
0.912,0.6,0.11786433848220282,0.19702497895032275,0.8922572870377344
0.913,0.6003460207612457,0.11652115513767629,0.19516310461192352,0.8922196279279958
0.914,0.6,0.11383478844862324,0.1913632514817951,0.8921066505987798
0.915,0.6014234875444839,0.1134989926124916,0.19096045197740114,0.8921443097085185
0.916,0.6028880866425993,0.11215580926796508,0.18912797281993204,0.8921443097085185
0.917,0.6066176470588235,0.11081262592343855,0.18739352640545145,0.8922196279279958
0.918,0.6082089552238806,0.10946944257891202,0.18554354012521343,0.8922196279279958
0.919,0.6041666666666666,0.10711887172599059,0.18197375926982315,0.8919936732695639
0.92,0.603082851637765,0.1051040967092008,0.17901058049756935,0.891880695940348
0.921,0.5976095617529881,0.10073875083948959,0.1724137931034483,0.8915417639527001
0.922,0.5943204868154158,0.09838817998656817,0.16882742725439354,0.891353468404007
0.923,0.5954356846473029,0.09637340496977838,0.16589595375722543,0.8913158092942682
0.924,0.5936842105263158,0.09469442578912021,0.1633362293657689,0.8912028319650523
0.925,0.5893617021276596,0.09301544660846206,0.16067285382830626,0.8910145364163591
0.926,0.5870967741935483,0.09167226326393553,0.1585826314260819,0.8909015590871432
0.927,0.5820568927789934,0.0893216924110141,0.15487627365356624,0.8906756044287113
0.928,0.5803571428571429,0.08730691739422432,0.15178050204319907,0.8905626270994954
0.929,0.5799086757990868,0.08529214237743452,0.148711943793911,0.890487308880018
0.93,0.5750577367205543,0.08361316319677636,0.14599824098504838,0.8902990133313249
0.931,0.5757575757575758,0.08294157152451309,0.14499559729967715,0.8902990133313249
0.932,0.5700712589073634,0.08059100067159167,0.1412180052956752,0.890073058672893
0.933,0.5679611650485437,0.07857622565480188,0.13805309734513274,0.889960081343677
0.934,0.5610972568578554,0.0755540631296172,0.1331754957087896,0.8896964675755065
0.935,0.5597964376590331,0.07387508394895903,0.13052506674577277,0.8896211493560292
0.936,0.5598958333333334,0.07219610476830088,0.12790005948839978,0.8895834902462906
0.937,0.5573333333333333,0.07018132975151108,0.12466447957053385,0.8894705129170747
0.9380000000000001,0.5452054794520548,0.06682337139019476,0.11905474125037392,0.8890939218196882
0.9390000000000001,0.543661971830986,0.06480859637340497,0.11581158115811581,0.8890186036002109
0.9400000000000001,0.5377906976744186,0.062122229684351916,0.11137868753762793,0.8888303080515176
0.9410000000000001,0.5267857142857143,0.059435862995298856,0.10681955340977671,0.8885290351736085
0.9420000000000001,0.5259938837920489,0.0577568838146407,0.10408472012102875,0.8884913760638699
0.9430000000000001,0.5264797507788161,0.0567494963062458,0.1024552894816611,0.8884913760638699
0.9440000000000001,0.517799352750809,0.053727333781061114,0.09735320961362945,0.888265421405438
0.9450000000000001,0.5115511551155115,0.052048354600402955,0.09448338921060652,0.8881147849664834
0.9460000000000001,0.5150501672240803,0.051712558764271326,0.09398840402807446,0.8881901031859607
0.9470000000000001,0.5223367697594502,0.05104096709200806,0.09299479963291526,0.8883407396249152
0.9480000000000001,0.519434628975265,0.0493619879113499,0.09015639374425023,0.888265421405438
0.9490000000000001,0.5127272727272727,0.047347212894560106,0.08668920996003689,0.8881147849664834
0.9500000000000001,0.5130111524163569,0.04633982538616521,0.0850015398829689,0.8881147849664834
0.9510000000000001,0.5171102661596958,0.04566823371390195,0.08392471459426103,0.8881901031859607
0.9520000000000001,0.5098039215686274,0.04365345869711216,0.08042066192390968,0.8880394667470061
0.9530000000000001,0.5,0.041302887844190735,0.07630272952853598,0.8878511711983129
0.9540000000000001,0.5107296137339056,0.039959704499664205,0.07412021177203364,0.8880394667470061
0.9550000000000001,0.5201793721973094,0.03895231699126931,0.07247735082786629,0.8881901031859607
0.9560000000000001,0.5209302325581395,0.03760913364674278,0.07015346069527091,0.8881901031859607
0.9570000000000001,0.5311004784688995,0.03727333781061115,0.06965798556636335,0.8883407396249152
0.9580000000000001,0.5297029702970297,0.03593015446608462,0.06729559748427673,0.8883030805151766
0.9590000000000001,0.5329949238578681,0.035258562793821356,0.06614173228346457,0.8883407396249152
0.96,0.533678756476684,0.03458697112155809,0.06496373383790602,0.8883407396249152
0.961,0.5343915343915344,0.033915379449294826,0.06378275970950427,0.8883407396249152
0.962,0.5489130434782609,0.033915379449294826,0.06388361796331436,0.8885290351736085
0.963,0.5511363636363636,0.0325721961047683,0.061509194673430564,0.8885290351736085
0.964,0.5568862275449101,0.031229012760241773,0.059141494435612084,0.8885666942833471
0.965,0.55625,0.029885829415715246,0.05672402804333971,0.8885290351736085
0.966,0.5555555555555556,0.028542646071188716,0.05429575215586075,0.8884913760638699
0.967,0.5694444444444444,0.027535258562793822,0.05253042921204356,0.8886043533930857
0.968,0.5538461538461539,0.0241773002014775,0.04633204633204633,0.888378398734654
0.969,0.5564516129032258,0.023169912693082606,0.04448742746615087,0.888378398734654
0.97,0.5663716814159292,0.021490933512424447,0.04141054674862504,0.8884160578443926
0.971,0.5428571428571428,0.019140362659503023,0.03697697048329549,0.8881901031859607
0.972,0.5212765957446809,0.016453995970449966,0.031901041666666664,0.8880018076372674
0.973,0.4943820224719101,0.014775016789791807,0.028692533420280403,0.8878135120885742
0.974,0.4878048780487805,0.013431833445265278,0.026143790849673203,0.8877758529788355
0.975,0.5131578947368421,0.013096037609133646,0.025540275049115914,0.8879264894177902
0.976,0.5428571428571428,0.012760241773002015,0.024934383202099737,0.8880771258567447
0.977,0.5423728813559322,0.010745466756212223,0.02107342772472835,0.8880394667470061
0.978,0.5882352941176471,0.010073875083948958,0.019808517662594914,0.8881901031859607
0.979,0.6,0.009066487575554063,0.017863049950380416,0.8881901031859607
0.98,0.625,0.0083948959032908,0.01656726308813784,0.8882277622956993
0.981,0.6578947368421053,0.0083948959032908,0.016578249336870028,0.8883030805151766
0.982,0.6666666666666666,0.007387508394895903,0.014613085353703089,0.888265421405438
0.983,0.65625,0.007051712558764272,0.013953488372093023,0.8882277622956993
0.984,0.7241379310344828,0.007051712558764272,0.013967409378117725,0.8883407396249152
0.985,0.7037037037037037,0.0063801208865010076,0.01264559068219634,0.888265421405438
0.986,0.5882352941176471,0.0033579583613163196,0.00667779632721202,0.8879641485275288
0.987,0.6,0.0030221625251846875,0.006014032743067156,0.8879641485275288
0.988,0.5384615384615384,0.0023505708529214238,0.004680708793045804,0.8878888303080515
0.989,0.45454545454545453,0.0016789791806581598,0.0033456005352960855,0.8878135120885742
0.99,0.4,0.001343183344526528,0.002677376171352075,0.8877758529788355
0.991,0.3333333333333333,0.0010073875083948958,0.002008704385671242,0.8877381938690969
0.992,0.3333333333333333,0.0010073875083948958,0.002008704385671242,0.8877381938690969
0.993,0.0,0.0,0.0,0.887625216539881
0.994,0.0,0.0,0.0,0.8877005347593583
0.995,0.0,0.0,0.0,0.8877005347593583
0.996,0.0,0.0,0.0,0.8877758529788355
0.997,0.0,0.0,0.0,0.8878135120885742
0.998,0.0,0.0,0.0,0.8878511711983129
0.999,0.0,0.0,0.0,0.8878511711983129
1.0,0.0,0.0,0.0,0.8878511711983129
