threshold,precision,recall,f1,accuracy
0.6920000000000001,0.4601190476190476,0.2660013764624914,0.33711295246402095,0.8877483199172882
0.6930000000000001,0.4606674612634088,0.2660013764624914,0.33726003490401396,0.8878221697068164
0.6940000000000001,0.46176821983273597,0.2660013764624914,0.3375545851528384,0.8879698692858725
0.6950000000000001,0.4623205741626794,0.2660013764624914,0.3377020532983836,0.8880437190754006
0.6960000000000001,0.46218487394957986,0.2649690295939436,0.336832895888014,0.8880437190754006
0.6970000000000001,0.4614921780986763,0.2639366827253957,0.3358143607705779,0.8879698692858725
0.6980000000000001,0.46204819277108433,0.2639366827253957,0.33596145422689444,0.8880437190754006
0.6990000000000001,0.46260554885404104,0.2639366827253957,0.33610867659947413,0.8881175688649288
0.7000000000000001,0.46283987915407854,0.26359256710254647,0.33589125191843894,0.8881544937596928
0.7010000000000001,0.4639612356147789,0.26359256710254647,0.3361860873381611,0.8883021933387489
0.7020000000000001,0.4644808743169399,0.26324845147969717,0.3360421699978036,0.8883760431282771
0.7030000000000001,0.46504559270516715,0.26324845147969717,0.33618984838497035,0.8884498929178052
0.704,0.465611685940353,0.26324845147969717,0.3363376566278303,0.8885237427073333
0.705,0.46642246642246643,0.2629043358568479,0.3362676056338028,0.8886345173916255
0.706,0.4672782874617737,0.2629043358568479,0.3364897599647655,0.8887452920759176
0.707,0.46838551258440764,0.2625602202339986,0.3364939360529217,0.8888929916549738
0.708,0.46892307692307694,0.26221610461114936,0.3363495917016111,0.8889668414445019
0.709,0.47004323656578134,0.26187198898830005,0.336353591160221,0.8891145410235581
0.71,0.4706246134817563,0.26187198898830005,0.3365023214680522,0.8891883908130862
0.711,0.4717566728739913,0.2615278733654508,0.33650653088332966,0.8893360903921423
0.712,0.47289719626168225,0.2611837577426015,0.3365107514963423,0.8894837899711986
0.713,0.4737171464330413,0.26049552649690294,0.336145648312611,0.8895945646554907
0.714,0.4737171464330413,0.26049552649690294,0.336145648312611,0.8895945646554907
0.715,0.47394852479598243,0.2598072952512044,0.335630140031118,0.8896314895502547
0.716,0.4744479495268139,0.2587749483826566,0.3348920062346916,0.8897053393397829
0.717,0.47534766118836913,0.2587749483826566,0.33511586452762926,0.889816114024075
0.718,0.4752851711026616,0.258086717136958,0.3345227475468332,0.889816114024075
0.719,0.47358370464672184,0.25602202339986235,0.3323654232745142,0.8896314895502547
0.72,0.4732142857142857,0.2553337921541638,0.3316942333482342,0.8895945646554907
0.721,0.47381864623243936,0.2553337921541638,0.33184257602862255,0.8896684144450189
0.722,0.47533632286995514,0.2553337921541638,0.33221401387956123,0.889853038918839
0.723,0.4774774774774775,0.2553337921541638,0.3327354260089686,0.8901115131821874
0.724,0.47643641058747577,0.2539573296627667,0.33131313131313134,0.8900007384978953
0.725,0.47538860103626945,0.25258086717136957,0.3298876404494382,0.8898899638136031
0.726,0.475048606610499,0.2522367515485203,0.3295122499438076,0.889853038918839
0.727,0.4743339831059129,0.25120440467997246,0.32845894263217096,0.889779189129311
0.728,0.47522816166883963,0.2508602890571232,0.32837837837837835,0.8898899638136031
0.729,0.47516339869281043,0.25017205781142465,0.3277727682596934,0.8898899638136031
0.73,0.4760026298487837,0.24913971094287682,0.3270838039304269,0.8900007384978953
0.731,0.476221928665786,0.24810736407432898,0.3262443438914027,0.8900376633926593
0.732,0.4768211920529801,0.2477632484514797,0.32608695652173914,0.8901115131821874
0.733,0.4777408637873754,0.24741913282863043,0.32600317388347316,0.8902222878664796
0.734,0.4789859906604403,0.24707501720578115,0.3259931895573212,0.8903699874455357
0.735,0.4795713328868051,0.2463867859600826,0.32552852921118436,0.8904438372350639
0.736,0.4801880456682337,0.24604267033723332,0.3253697383390216,0.890517687024592
0.737,0.48110661268556004,0.24535443909153476,0.3249772105742935,0.8906284617088841
0.738,0.48236092265943015,0.2446662078458362,0.32465753424657534,0.8907761612879403
0.739,0.48127978216473793,0.2432897453544391,0.3232,0.8906653866036481
0.74,0.4822404371584699,0.2429456297315898,0.32311212814645307,0.8907761612879403
0.741,0.4828532235939643,0.24225739848589126,0.3226397800183318,0.8908500110774684
0.742,0.48378191856452724,0.24122505161734342,0.3219288174512055,0.8909607857617606
0.743,0.48476454293628807,0.24088093599449414,0.3218390804597701,0.8910715604460527
0.744,0.4850798056904927,0.24053682037164487,0.32160110420979987,0.8911084853408168
0.745,0.48643006263048016,0.24053682037164487,0.32189730600967076,0.891256184919873
0.746,0.4860529986052999,0.2398485891259463,0.32119815668202767,0.891219260025109
0.747,0.4860335195530726,0.23950447350309703,0.32088520055325037,0.891219260025109
0.748,0.48667601683029454,0.23881624225739848,0.3204062788550323,0.891293109814637
0.749,0.4877020379479972,0.23881624225739848,0.32062832062832064,0.8914038844989292
0.75,0.4883884588318086,0.23881624225739848,0.3207765195285417,0.8914777342884572
0.751,0.49045936395759715,0.23881624225739848,0.3212219393658875,0.8916992836570415
0.752,0.4900568181818182,0.23743977976600136,0.3198887343532684,0.8916623587622775
0.753,0.4914407988587732,0.2370956641431521,0.31987000928505105,0.8918100583413338
0.754,0.49067431850789095,0.23537508602890572,0.31813953488372093,0.8917362085518056
0.755,0.49173256649892166,0.23537508602890572,0.31836164766115893,0.8918469832360978
0.756,0.49169675090252707,0.2343427391603579,0.3174085294803076,0.8918469832360978
0.757,0.4909616775126536,0.23365450791465933,0.31662392166006065,0.8917731334465697
0.758,0.49019607843137253,0.23227804542326222,0.3151996264300724,0.8916992836570415
0.759,0.4908825674690007,0.23158981417756366,0.31470657002571895,0.8917731334465697
0.76,0.49231894659839065,0.23158981417756366,0.31500117013807627,0.8919208330256259
0.761,0.49265785609397944,0.2309015829318651,0.31443298969072164,0.8919577579203899
0.762,0.4929889298892989,0.22986923606331727,0.31354142220136116,0.8919946828151539
0.763,0.4936990363232024,0.22918100481761872,0.3130434782608696,0.8920685326046821
0.764,0.4947994056463596,0.22918100481761872,0.31326434619002824,0.8921793072889742
0.765,0.4959046909903202,0.22918100481761872,0.31348552600611906,0.8922900819732664
0.766,0.49550898203592814,0.2278045423262216,0.31211692597831214,0.8922531570785023
0.767,0.49586776859504134,0.22711631108052305,0.3115411848005664,0.8922900819732664
0.768,0.49660889223813115,0.22677219545767377,0.31136309945665014,0.8923639317627945
0.769,0.4977238239757208,0.22573984858912594,0.3106060606060606,0.8924747064470866
0.77,0.4969558599695586,0.2247075017205781,0.30947867298578197,0.8924008566575585
0.771,0.4961832061068702,0.2236751548520303,0.3083491461100569,0.8923270068680305
0.772,0.4969278033794163,0.22264280798348246,0.30750950570342206,0.8924008566575585
0.773,0.4988416988416988,0.22229869236063318,0.3075458224232326,0.8925854811313788
0.774,0.4988399071925754,0.2219545767377839,0.30721600381043107,0.8925854811313788
0.775,0.4988399071925754,0.2219545767377839,0.30721600381043107,0.8925854811313788
0.776,0.49767080745341613,0.2205781142463868,0.3056747734859323,0.8924747064470866
0.777,0.4964871194379391,0.2188575361321404,0.3037974683544304,0.8923639317627945
0.778,0.49607535321821034,0.2174810736407433,0.30239234449760766,0.8923270068680305
0.779,0.4968553459119497,0.2174810736407433,0.30253709909047394,0.8924008566575585
0.78,0.4964483030781373,0.21644872677219545,0.30146177809729213,0.8923639317627945
0.781,0.497626582278481,0.21644872677219545,0.30167865707434055,0.8924747064470866
0.782,0.49920508744038156,0.21610461114934618,0.3016330451488953,0.8926224060261428
0.783,0.49920382165605093,0.2157604955264969,0.3012974531475252,0.8926224060261428
0.784,0.4980015987210232,0.21438403303509979,0.29973538609574213,0.8925116313418506
0.785,0.4980015987210232,0.21438403303509979,0.29973538609574213,0.8925116313418506
0.786,0.49919743178170145,0.2140399174122505,0.2996146435452794,0.8926224060261428
0.787,0.5004048582995951,0.2126634549208534,0.29847862835063993,0.892733180710435
0.788,0.5020308692120228,0.2126634549208534,0.29876722262509064,0.8928808802894912
0.789,0.5020408163265306,0.21163110805230556,0.29774872912127814,0.8928808802894912
0.79,0.5028759244042728,0.21059876118375775,0.29687121028377395,0.8929547300790193
0.791,0.504950495049505,0.21059876118375775,0.2972316658572122,0.8931393545528395
0.792,0.5053763440860215,0.21025464556090848,0.29696233292831103,0.8931762794476036
0.793,0.5058043117744611,0.2099105299380592,0.29669260700389105,0.8932132043423676
0.794,0.506677796327212,0.20887818306951136,0.29580896686159847,0.8932870541318957
0.795,0.5054575986565911,0.20715760495526497,0.29387356602391995,0.8931762794476036
0.796,0.5067453625632378,0.2068134893324157,0.2937438905180841,0.8932870541318957
0.797,0.5063291139240507,0.20646937370956642,0.29332681495966756,0.8932501292371317
0.798,0.5067681895093062,0.20612525808671714,0.2930528375733855,0.8932870541318957
0.799,0.5076530612244898,0.20543702684101858,0.2925036746692798,0.8933609039214239
0.8,0.5081266039349872,0.20440467997247075,0.29153374233128837,0.8933978288161879
0.801,0.5085616438356164,0.20440467997247075,0.2916053019145803,0.8934347537109519
0.802,0.5081545064377683,0.2037164487267722,0.2908376320314419,0.8933978288161879
0.803,0.5094664371772806,0.2037164487267722,0.2910521140609636,0.89350860350048
0.804,0.5107851596203624,0.2037164487267722,0.2912669126691267,0.8936193781847722
0.805,0.5108038029386344,0.20337233310392291,0.29091804085650996,0.8936193781847722
0.806,0.5116883116883116,0.20337233310392291,0.2910613149470574,0.8936932279743003
0.807,0.5108412836079792,0.20268410185822436,0.2902192658290219,0.8936193781847722
0.808,0.5104529616724739,0.20165175498967652,0.28909718796250616,0.8935824532900081
0.809,0.5100965759438104,0.19993117687543013,0.2872682323856613,0.893545528395244
0.81,0.5105820105820106,0.19924294562973158,0.2866336633663366,0.8935824532900081
0.811,0.5106571936056838,0.1978664831383345,0.28521825396825395,0.8935824532900081
0.812,0.5115658362989324,0.1978664831383345,0.2853598014888337,0.8936563030795363
0.8130000000000001,0.5134168157423972,0.19752236751548521,0.2852882703777336,0.8938040026585924
0.8140000000000001,0.5134649910233393,0.19683413626978666,0.2845771144278607,0.8938040026585924
0.8150000000000001,0.5139263252470799,0.19683413626978666,0.2846479223687484,0.8938409275533564
0.8160000000000001,0.5148782687105501,0.19649002064693738,0.28443337484433373,0.8939147773428846
0.8170000000000001,0.5172101449275363,0.19649002064693738,0.28478802992518704,0.8940994018167048
0.8180000000000001,0.516802906448683,0.19580178940123882,0.28400299475917146,0.8940624769219407
0.8190000000000001,0.5163934426229508,0.19511355815554027,0.28321678321678323,0.8940255520271767
0.8200000000000001,0.5164533820840951,0.1944253269098417,0.2825,0.8940255520271767
0.8210000000000001,0.5179392824287029,0.19373709566414316,0.28199348860505885,0.8941363267114689
0.8220000000000001,0.5175925925925926,0.19236063317274604,0.28048168590065226,0.8940994018167048
0.8230000000000001,0.5181733457595527,0.1913282863041982,0.2794672028147776,0.8941363267114689
0.8240000000000001,0.5196998123827392,0.19064005505849965,0.27895266868076535,0.894247101395761
0.8250000000000001,0.5211665098777046,0.19064005505849965,0.2791635172587554,0.8943578760800531
0.8260000000000001,0.5203405865657521,0.18926359256710254,0.27756749936916475,0.8942840262905251
0.8270000000000001,0.5215311004784688,0.18754301445285615,0.2758795241710959,0.8943578760800531
0.8280000000000001,0.5225311601150527,0.18754301445285615,0.27601924537857686,0.8944317258695813
0.8290000000000001,0.5241312741312741,0.1868547832071576,0.2754946727549467,0.8945425005538734
0.8300000000000001,0.5246853823814134,0.18651066758430832,0.2751967504442752,0.8945794254486374
0.8310000000000001,0.5233463035019456,0.18513420509291123,0.273512963904423,0.8944686507643453
0.8320000000000001,0.5245579567779961,0.18375774260151412,0.27217125382262997,0.8945425005538734
0.833,0.52465483234714,0.18306951135581556,0.2714285714285714,0.8945425005538734
0.834,0.5267326732673268,0.18306951135581556,0.27170582226762,0.8946902001329297
0.835,0.5268924302788844,0.18203716448726773,0.27058823529411763,0.8946902001329297
0.836,0.5280561122244489,0.18134893324156917,0.2699795081967213,0.8947640499224577
0.837,0.5298281092012134,0.18031658637302134,0.2690629011553273,0.8948748246067498
0.838,0.5300101729399797,0.1792842395044735,0.26793520185137565,0.8948748246067498
0.839,0.5307377049180327,0.17825189263592567,0.2668727460072128,0.894911749501514
0.84,0.5308641975308642,0.1775636613902271,0.2661165549252192,0.894911749501514
0.841,0.5300207039337475,0.17618719889883,0.2644628099173554,0.8948378997119858
0.842,0.5328467153284672,0.17584308327598072,0.2644243208279431,0.8950225241858061
0.843,0.5324947589098532,0.1748107364074329,0.2632124352331606,0.894985599291042
0.844,0.5348101265822784,0.1744666207845836,0.26310326933056566,0.8951332988700982
0.845,0.5359408033826638,0.1744666207845836,0.2632398753894081,0.8952071486596264
0.846,0.5389541088580576,0.17377838953888505,0.26281550871714804,0.8953917731334465
0.847,0.5406852248394004,0.17377838953888505,0.2630208333333333,0.8955025478177387
0.848,0.5412647374062165,0.17377838953888505,0.26308934618390206,0.8955394727125028
0.849,0.540948275862069,0.17274604267033725,0.261867501304121,0.8955025478177387
0.85,0.5441657579062159,0.1717136958017894,0.2610515302118755,0.8956871722915589
0.851,0.5449561403508771,0.17102546455609086,0.2603457307490833,0.8957240971863231
0.852,0.5454545454545454,0.16930488644184447,0.25840336134453784,0.8957240971863231
0.853,0.5467706013363028,0.1689607708189952,0.25814931650893796,0.8957979469758511
0.854,0.547486033519553,0.1686166551961459,0.2578268876611418,0.8958348718706152
0.855,0.5481313703284258,0.16655196145905024,0.2554763789918184,0.8958348718706152
0.856,0.5473204104903079,0.16517549896765313,0.253766851704996,0.8957610220810871
0.857,0.5486827033218786,0.16483138334480385,0.2535062185763429,0.8958348718706152
0.858,0.5505747126436782,0.16483138334480385,0.2537076271186441,0.8959456465549073
0.859,0.5514450867052023,0.1641431520991053,0.2529832935560859,0.8959825714496714
0.86,0.5501165501165501,0.1624225739848589,0.2507970244420829,0.8958717967653792
0.861,0.5515222482435597,0.16207845836200963,0.25053191489361704,0.8959456465549073
0.862,0.5535924617196702,0.16173434273916035,0.25033288948069243,0.8960564212391995
0.863,0.5581947743467933,0.16173434273916035,0.2508004268943437,0.8963148955025478
0.864,0.5572792362768496,0.1607019958706125,0.24946581196581197,0.8962410457130198
0.865,0.5602409638554217,0.16001376462491398,0.24892933618843682,0.8963887452920759
0.866,0.5631067961165048,0.1596696490020647,0.2487935656836461,0.8965364448711322
0.867,0.5639464068209501,0.15932553337921543,0.24845720418567213,0.8965733697658962
0.868,0.565483476132191,0.15898141775636615,0.24818694601128122,0.8966472195554243
0.869,0.5675675675675675,0.15898141775636615,0.24838709677419354,0.8967579942397165
0.87,0.5689655172413793,0.15898141775636615,0.2485207100591716,0.8968318440292445
0.871,0.5700123915737298,0.1582931865106676,0.24777807702666307,0.8968687689240086
0.872,0.5739348370927319,0.15760495526496904,0.2473002159827214,0.8970533933978289
0.873,0.5761006289308176,0.15760495526496904,0.24750067549310997,0.897164168082121
0.874,0.5779467680608364,0.15691672401927048,0.24682002706359946,0.897238017871649
0.875,0.578544061302682,0.15588437715072265,0.24559501219842775,0.897238017871649
0.876,0.5773195876288659,0.15416379903647626,0.24334600760456274,0.8971272431873569
0.877,0.5788787483702738,0.15278733654507914,0.2417642254288048,0.897164168082121
0.878,0.5810276679841897,0.1517549896765313,0.24065484311050478,0.897238017871649
0.879,0.5848806366047745,0.1517549896765313,0.24098360655737705,0.8974226423454693
0.88,0.5871313672922251,0.15072264280798348,0.23986856516976998,0.8974964921349974
0.881,0.5897435897435898,0.1503785271851342,0.2396490265972032,0.8976072668192896
0.882,0.5891156462585034,0.14900206469373709,0.23784674539961548,0.8975334170297614
0.883,0.5907230559345157,0.14900206469373709,0.23797746633690575,0.8976072668192896
0.884,0.5964187327823691,0.14900206469373709,0.23843612334801761,0.897865741082638
0.885,0.598893499308437,0.14900206469373709,0.23863323229539818,0.89797651576693
0.886,0.6030640668523677,0.14900206469373709,0.23896247240618101,0.8981611402407503
0.887,0.6061884669479606,0.14831383344803853,0.23831904893558198,0.8982719149250424
0.888,0.6050775740479548,0.14762560220233997,0.23734439834024895,0.8981980651355144
0.889,0.6082621082621082,0.14693737095664144,0.23669623059866962,0.8983088398198065
0.89,0.6103151862464183,0.14659325533379217,0.23640399556048836,0.8983826896093347
0.891,0.6138328530259366,0.14659325533379217,0.23666666666666666,0.8985303891883908
0.892,0.6182873730043541,0.14659325533379217,0.23699582753824758,0.8987150136622111
0.893,0.6196769456681351,0.14521679284239505,0.23529411764705882,0.8987150136622111
0.894,0.6251851851851852,0.14521679284239505,0.23568835520804243,0.8989365630307954
0.895,0.6307922272047832,0.14521679284239505,0.23608391608391607,0.8991581123993797
0.896,0.6317365269461078,0.14521679284239505,0.23614997202014548,0.8991950372941437
0.897,0.6369137670196672,0.14487267721954578,0.23605270535463976,0.8993796617679639
0.898,0.6401225114854517,0.14384033035099794,0.23489744310199495,0.8994535115574921
0.899,0.6425269645608629,0.14349621472814866,0.23459915611814347,0.8995273613470202
0.9,0.6455108359133127,0.14349621472814866,0.23479729729729729,0.8996381360313123
0.901,0.6475155279503105,0.14349621472814866,0.23492957746478874,0.8997119858208404
0.902,0.6474258970358814,0.1428079834824501,0.2340005638567804,0.8996750609260764
0.903,0.6488188976377953,0.14177563661390227,0.23270262637672973,0.8996750609260764
0.904,0.6534181240063593,0.141431520991053,0.23253182461103253,0.8998227605051325
0.905,0.6544,0.14074328974535444,0.23166241857830644,0.8998227605051325
0.906,0.656957928802589,0.1397109428768066,0.2304199772985244,0.8998596853998966
0.907,0.6612111292962357,0.13902271163110805,0.2297412567529144,0.8999704600841888
0.908,0.662828947368421,0.13867859600825877,0.22936824132043254,0.9000073849789528
0.909,0.667779632721202,0.13764624913971094,0.2282453637660485,0.9001181596632449
0.91,0.6694630872483222,0.13730213351686166,0.2278697886921759,0.900155084558009
0.911,0.6717428087986463,0.1366139022711631,0.22705175865027166,0.9001920094527731
0.912,0.672945205479452,0.135237439779766,0.22521489971346706,0.900155084558009
0.913,0.6746987951807228,0.1348933241569167,0.22483510180671065,0.9001920094527731
0.914,0.6782608695652174,0.13420509291121818,0.2240735420856076,0.9002658592423012
0.915,0.6777003484320557,0.1338609772883689,0.2235632183908046,0.9002289343475371
0.916,0.6765734265734266,0.13317274604267035,0.22254169062679702,0.900155084558009
0.917,0.6771929824561403,0.13282863041982107,0.22209436133486765,0.900155084558009
0.918,0.6778761061946903,0.13179628355127324,0.22068568135983865,0.9001181596632449
0.919,0.6815742397137746,0.13110805230557468,0.21991341991341992,0.9001920094527731
0.92,0.6840215439856373,0.13110805230557468,0.2200404273751083,0.9002658592423012
0.921,0.692167577413479,0.1307639366827254,0.2199710564399421,0.9004874086108855
0.922,0.6934306569343066,0.1307639366827254,0.22003474232773595,0.9005243335056495
0.923,0.6957328385899815,0.129043358568479,0.21770682148040638,0.9004874086108855
0.924,0.6970260223048327,0.129043358568479,0.21777003484320556,0.9005243335056495
0.925,0.700374531835206,0.12869924294562973,0.21744186046511627,0.9005981832951776
0.926,0.7018867924528301,0.12801101169993118,0.21653084982537835,0.9005981832951776
0.927,0.7034220532319392,0.12732278045423262,0.21561771561771562,0.9005981832951776
0.928,0.7057692307692308,0.12629043358568479,0.21424401634559254,0.9005981832951776
0.929,0.7065637065637066,0.1259463179628355,0.21378504672897197,0.9005981832951776
0.93,0.708171206225681,0.12525808671713695,0.2128654970760234,0.9005981832951776
0.931,0.717948717948718,0.12525808671713695,0.21330208028127748,0.900856657558526
0.932,0.7191235059760956,0.12422573984858913,0.21185446009389672,0.9008197326637619
0.933,0.7194388777555111,0.12353750860289058,0.21086637298091043,0.9007828077689979
0.934,0.7186234817813765,0.12216104611149346,0.2088235294117647,0.9006720330847057
0.935,0.7169042769857433,0.12112869924294563,0.2072416838386812,0.9005612584004136
0.936,0.7237113402061855,0.12078458362009635,0.2070185785903863,0.9007089579794697
0.937,0.7295597484276729,0.11975223675154852,0.2057345551285841,0.9007828077689979
0.9380000000000001,0.7293868921775899,0.11871988988300068,0.20420242675347736,0.9007089579794697
0.9390000000000001,0.7349137931034483,0.11734342739160358,0.20237388724035607,0.9007458828742338
0.9400000000000001,0.7439824945295405,0.1169993117687543,0.20220041629497473,0.900930507348054
0.9410000000000001,0.7417218543046358,0.11562284927735719,0.20005954153021732,0.9007828077689979
0.9420000000000001,0.7426636568848759,0.11321403991741225,0.1964765601672141,0.9006351081899416
0.9430000000000001,0.7442396313364056,0.11114934618031659,0.19341317365269461,0.9005243335056495
0.9440000000000001,0.7494199535962877,0.11114934618031659,0.19358705424033562,0.9006351081899416
0.9450000000000001,0.7535211267605634,0.11046111493461803,0.19267707082833133,0.9006720330847057
0.9460000000000001,0.7541371158392435,0.10977288368891948,0.19164914388705317,0.9006351081899416
0.9470000000000001,0.7596153846153846,0.10874053682037164,0.19024683925346178,0.9006720330847057
0.9480000000000001,0.7622549019607843,0.10701995870612525,0.18768859384429692,0.9005981832951776
0.9490000000000001,0.7694235588972431,0.10564349621472816,0.18577912254160364,0.9006351081899416
0.9500000000000001,0.7709923664122137,0.10426703372333104,0.18369202788723857,0.9005612584004136
0.9510000000000001,0.7717948717948718,0.10357880247763249,0.18264563106796117,0.9005243335056495
0.9520000000000001,0.7774869109947644,0.10220233998623537,0.18065693430656934,0.9005243335056495
0.9530000000000001,0.7804232804232805,0.10151410874053682,0.17965895249695493,0.9005243335056495
0.9540000000000001,0.7789757412398922,0.09944941500344115,0.17638083613060726,0.9003397090318292
0.9550000000000001,0.7851239669421488,0.09807295251204405,0.17436524931171613,0.9003397090318292
0.9560000000000001,0.7909604519774012,0.09635237439779766,0.17177914110429449,0.9003027841370652
0.9570000000000001,0.7936962750716332,0.09532002752924983,0.17019969278033795,0.9002658592423012
0.9580000000000001,0.8071216617210683,0.09359944941500344,0.1677459142769041,0.9003397090318292
0.9590000000000001,0.8115501519756839,0.09187887130075706,0.16506955177743432,0.9002658592423012
0.96,0.8148148148148148,0.09084652443220922,0.1634674922600619,0.9002289343475371
0.961,0.8244514106583072,0.09050240880935995,0.16310077519379845,0.9003397090318292
0.962,0.8248407643312102,0.08912594631796283,0.1608695652173913,0.9002289343475371
0.963,0.8349514563106796,0.08878183069511356,0.16049766718507,0.9003397090318292
0.964,0.8372093023255814,0.08671713695801789,0.15715622076707203,0.9001920094527731
0.965,0.852233676975945,0.08534067446662079,0.15514544885830467,0.9002658592423012
0.966,0.8551236749116607,0.08327598072952512,0.15177171527124492,0.9001181596632449
0.967,0.8607142857142858,0.08293186510667584,0.15128688010043942,0.900155084558009
0.968,0.8592592592592593,0.07983482450103235,0.14609571788413098,0.8998596853998966
0.969,0.8664122137404581,0.07811424638678596,0.1433080808080808,0.8997858356103685
0.97,0.8740157480314961,0.07639366827253957,0.14050632911392405,0.8997119858208404
0.971,0.8866396761133604,0.07536132140399174,0.13891531874405327,0.8997489107156045
0.972,0.8875,0.07329662766689608,0.1354100445009536,0.8995642862417842
0.973,0.8860759493670886,0.07226428079834825,0.133630289532294,0.8994535115574921
0.974,0.8917748917748918,0.07088781830695114,0.13133567102327065,0.8993796617679639
0.975,0.8888888888888888,0.06882312456985547,0.12775471095496646,0.8991581123993797
0.976,0.8949771689497716,0.06744666207845836,0.12544,0.8990842626098515
0.977,0.9061032863849765,0.06641431520991053,0.12375761462007054,0.8990842626098515
0.978,0.9082125603864735,0.06469373709566414,0.12078380982974622,0.8989365630307954
0.979,0.9154228855721394,0.06331727460426703,0.11844222722883811,0.8988627132412672
0.98,0.9187817258883249,0.062284927735719205,0.11666129552046407,0.8987888634517391
0.981,0.9214659685863874,0.060564349621472814,0.11365837907652566,0.898641163872683
0.982,0.9193548387096774,0.05884377150722643,0.11060802069857698,0.8984565393988627
0.983,0.9152542372881356,0.055746730901582935,0.10509244242620824,0.8981242153459863
0.984,0.9122807017543859,0.053682037164487266,0.10139746506337341,0.897902665977402
0.985,0.9096385542168675,0.05196145905024088,0.09830729166666667,0.8977180415035817
0.986,0.9050632911392406,0.049208534067446665,0.0933420365535248,0.8974226423454693
0.987,0.8979591836734694,0.04542326221610461,0.08647232230592859,0.8970164685030647
0.988,0.8880597014925373,0.040949759119064004,0.07828947368421052,0.8965364448711322
0.989,0.8861788617886179,0.03750860289057123,0.07197094750742819,0.8962041208182556
0.99,0.8981481481481481,0.033379215416379907,0.06436629064366291,0.8958717967653792
0.991,0.89,0.030626290433585685,0.059214903526280775,0.8955763976072668
0.992,0.8850574712643678,0.026496902959394355,0.05145339124624123,0.8951702237648622
0.993,0.875,0.024088093599449415,0.04688546550569324,0.894911749501514
0.994,0.85,0.017549896765313145,0.03438975050573163,0.894247101395761
0.995,0.82,0.014108740536820371,0.02774018944519621,0.8938778524481206
0.996,0.90625,0.009979353062629044,0.019741320626276378,0.8936563030795363
0.997,1.0,0.0055058499655884375,0.010951403148528405,0.8932870541318957
0.998,1.0,0.0027529249827942187,0.00549073438572409,0.8929916549737833
0.999,1.0,0.00034411562284927734,0.0006879944960440316,0.892733180710435
1.0,0.0,0.0,0.0,0.8926962558156709
