split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,10,40,2023-01-08 04:40:00,2023-01-09 04:30:00,2023-01-09 04:40:00,2023-01-11 04:30:00,0,0,,0,0,0,0,144,288,0.00038646222674287856,0,0.47100000000000003
test,10,40,2023-01-08 05:40:00,2023-01-09 05:30:00,2023-01-09 05:40:00,2023-01-11 05:30:00,0,0,,0,0,0,0,144,288,0.0003581818309612572,0,0.47100000000000003
test,10,40,2023-01-08 06:40:00,2023-01-09 06:30:00,2023-01-09 06:40:00,2023-01-11 06:30:00,0,0,,0,0,0,0,144,288,0.00036679019103758037,0,0.47100000000000003
test,10,40,2023-01-08 07:40:00,2023-01-09 07:30:00,2023-01-09 07:40:00,2023-01-11 07:30:00,0,0,,0,0,0,0,144,288,0.0003457248385529965,0,0.47100000000000003
test,10,40,2023-01-08 08:40:00,2023-01-09 08:30:00,2023-01-09 08:40:00,2023-01-11 08:30:00,0,0,,0,0,0,0,144,288,0.0003561561752576381,0,0.47100000000000003
test,10,40,2023-01-08 09:40:00,2023-01-09 09:30:00,2023-01-09 09:40:00,2023-01-11 09:30:00,0,0,,0,0,0,0,144,288,0.00037978842738084495,0,0.47100000000000003
test,10,40,2023-01-08 10:40:00,2023-01-09 10:30:00,2023-01-09 10:40:00,2023-01-11 10:30:00,0,0,,0,0,0,0,144,288,0.0004080203943885863,0,0.47100000000000003
test,10,40,2023-01-08 11:40:00,2023-01-09 11:30:00,2023-01-09 11:40:00,2023-01-11 11:30:00,0,0,,0,0,0,0,144,288,0.00042487384052947164,0,0.47100000000000003
test,10,40,2023-01-08 12:40:00,2023-01-09 12:30:00,2023-01-09 12:40:00,2023-01-11 12:30:00,0,0,,0,0,0,0,144,288,0.0004571006284095347,0,0.47100000000000003
test,10,40,2023-01-08 13:40:00,2023-01-09 13:30:00,2023-01-09 13:40:00,2023-01-11 13:30:00,0,0,,0,0,0,0,144,288,0.000510387762915343,0,0.47100000000000003
test,10,40,2023-01-08 14:40:00,2023-01-09 14:30:00,2023-01-09 14:40:00,2023-01-11 14:30:00,0,0,,0,0,0,0,144,288,0.0006375101511366665,0,0.47100000000000003
test,10,40,2023-01-08 15:40:00,2023-01-09 15:30:00,2023-01-09 15:40:00,2023-01-11 15:30:00,0,0,,0,0,0,0,144,288,0.0023438313510268927,0,0.47100000000000003
test,10,40,2023-01-08 16:40:00,2023-01-09 16:30:00,2023-01-09 16:40:00,2023-01-11 16:30:00,0,0,,0,0,0,0,144,288,0.013606108725070953,0,0.47100000000000003
test,10,40,2023-01-08 17:40:00,2023-01-09 17:30:00,2023-01-09 17:40:00,2023-01-11 17:30:00,0,0,,0,0,0,0,144,288,0.0015052611706778407,0,0.47100000000000003
test,10,40,2023-01-08 18:40:00,2023-01-09 18:30:00,2023-01-09 18:40:00,2023-01-11 18:30:00,0,0,,0,0,0,0,144,288,0.0015374186914414167,0,0.47100000000000003
test,10,40,2023-01-08 19:40:00,2023-01-09 19:30:00,2023-01-09 19:40:00,2023-01-11 19:30:00,0,0,,0,0,0,0,144,288,0.0018410122720524669,0,0.47100000000000003
test,10,40,2023-01-08 20:40:00,2023-01-09 20:30:00,2023-01-09 20:40:00,2023-01-11 20:30:00,0,0,,0,0,0,0,144,288,0.0025969885755330324,0,0.47100000000000003
test,10,40,2023-01-08 21:40:00,2023-01-09 21:30:00,2023-01-09 21:40:00,2023-01-11 21:30:00,0,0,,0,0,0,0,144,288,0.004725344944745302,0,0.47100000000000003
test,10,40,2023-01-08 22:40:00,2023-01-09 22:30:00,2023-01-09 22:40:00,2023-01-11 22:30:00,0,0,,0,0,0,0,144,288,0.0049722096882760525,0,0.47100000000000003
test,10,40,2023-01-08 23:40:00,2023-01-09 23:30:00,2023-01-09 23:40:00,2023-01-11 23:30:00,0,0,,0,0,0,0,144,288,0.004972506780177355,0,0.47100000000000003
test,10,40,2023-01-09 00:40:00,2023-01-10 00:30:00,2023-01-10 00:40:00,2023-01-12 00:30:00,0,0,,0,0,0,0,144,288,0.005250905174762011,0,0.47100000000000003
test,10,40,2023-01-09 01:40:00,2023-01-10 01:30:00,2023-01-10 01:40:00,2023-01-12 01:30:00,0,0,,0,0,0,0,144,288,0.004112615715712309,0,0.47100000000000003
test,10,40,2023-01-09 02:40:00,2023-01-10 02:30:00,2023-01-10 02:40:00,2023-01-12 02:30:00,0,0,,0,0,0,0,144,288,0.0030247948598116636,0,0.47100000000000003
test,10,40,2023-01-09 03:40:00,2023-01-10 03:30:00,2023-01-10 03:40:00,2023-01-12 03:30:00,0,0,,0,0,0,0,144,288,0.001694564474746585,0,0.47100000000000003
test,10,40,2023-01-09 04:40:00,2023-01-10 04:30:00,2023-01-10 04:40:00,2023-01-12 04:30:00,0,0,,0,0,0,0,144,288,0.0011295720469206572,0,0.47100000000000003
test,10,40,2023-01-09 05:40:00,2023-01-10 05:30:00,2023-01-10 05:40:00,2023-01-12 05:30:00,0,0,,0,0,0,0,144,288,0.0012837088434025645,0,0.47100000000000003
test,10,40,2023-01-09 06:40:00,2023-01-10 06:30:00,2023-01-10 06:40:00,2023-01-12 06:30:00,0,0,,0,0,0,0,144,288,0.001727098599076271,0,0.47100000000000003
test,10,40,2023-01-09 07:40:00,2023-01-10 07:30:00,2023-01-10 07:40:00,2023-01-12 07:30:00,0,0,,0,0,0,0,144,288,0.0031141231302171946,0,0.47100000000000003
test,10,40,2023-01-09 08:40:00,2023-01-10 08:30:00,2023-01-10 08:40:00,2023-01-12 08:30:00,0,0,,0,0,0,0,144,288,0.00762351555749774,0,0.47100000000000003
test,10,40,2023-01-09 09:40:00,2023-01-10 09:30:00,2023-01-10 09:40:00,2023-01-12 09:30:00,0,0,,0,0,0,0,144,288,0.01923142559826374,0,0.47100000000000003
test,10,40,2023-01-09 10:40:00,2023-01-10 10:30:00,2023-01-10 10:40:00,2023-01-12 10:30:00,0,0,,0,0,0,0,144,288,0.07149196416139603,0,0.47100000000000003
test,10,40,2023-01-09 11:40:00,2023-01-10 11:30:00,2023-01-10 11:40:00,2023-01-12 11:30:00,0,0,,0,0,0,0,144,288,0.2209816575050354,0,0.47100000000000003
test,10,40,2023-01-09 12:40:00,2023-01-10 12:30:00,2023-01-10 12:40:00,2023-01-12 12:30:00,0,0,,0,0,0,0,144,288,0.46773478388786316,0,0.47100000000000003
test,10,40,2023-01-09 13:40:00,2023-01-10 13:30:00,2023-01-10 13:40:00,2023-01-12 13:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.8087558150291443,1,0.47100000000000003
test,10,40,2023-01-09 14:40:00,2023-01-10 14:30:00,2023-01-10 14:40:00,2023-01-12 14:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.926343560218811,1,0.47100000000000003
test,10,40,2023-01-09 15:40:00,2023-01-10 15:30:00,2023-01-10 15:40:00,2023-01-12 15:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.959339439868927,1,0.47100000000000003
test,10,40,2023-01-09 16:40:00,2023-01-10 16:30:00,2023-01-10 16:40:00,2023-01-12 16:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9733849167823792,1,0.47100000000000003
test,10,40,2023-01-09 17:40:00,2023-01-10 17:30:00,2023-01-10 17:40:00,2023-01-12 17:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9853964447975159,1,0.47100000000000003
test,10,40,2023-01-09 18:40:00,2023-01-10 18:30:00,2023-01-10 18:40:00,2023-01-12 18:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.990738570690155,1,0.47100000000000003
test,10,40,2023-01-09 19:40:00,2023-01-10 19:30:00,2023-01-10 19:40:00,2023-01-12 19:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9937301874160767,1,0.47100000000000003
test,10,40,2023-01-09 20:40:00,2023-01-10 20:30:00,2023-01-10 20:40:00,2023-01-12 20:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9950142502784729,1,0.47100000000000003
test,10,40,2023-01-09 21:40:00,2023-01-10 21:30:00,2023-01-10 21:40:00,2023-01-12 21:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9959147572517395,1,0.47100000000000003
test,10,40,2023-01-09 22:40:00,2023-01-10 22:30:00,2023-01-10 22:40:00,2023-01-12 22:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9961981177330017,1,0.47100000000000003
test,10,40,2023-01-09 23:40:00,2023-01-10 23:30:00,2023-01-10 23:40:00,2023-01-12 23:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9962679743766785,1,0.47100000000000003
test,10,40,2023-01-10 00:40:00,2023-01-11 00:30:00,2023-01-11 00:40:00,2023-01-13 00:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9955440163612366,1,0.47100000000000003
test,10,40,2023-01-10 01:40:00,2023-01-11 01:30:00,2023-01-11 01:40:00,2023-01-13 01:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9950736165046692,1,0.47100000000000003
test,10,40,2023-01-10 02:40:00,2023-01-11 02:30:00,2023-01-11 02:40:00,2023-01-13 02:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9946222305297852,1,0.47100000000000003
test,10,40,2023-01-10 03:40:00,2023-01-11 03:30:00,2023-01-11 03:40:00,2023-01-13 03:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9939258694648743,1,0.47100000000000003
test,10,40,2023-01-10 04:40:00,2023-01-11 04:30:00,2023-01-11 04:40:00,2023-01-13 04:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.994009256362915,1,0.47100000000000003
test,10,40,2023-01-10 05:40:00,2023-01-11 05:30:00,2023-01-11 05:40:00,2023-01-13 05:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9947320222854614,1,0.47100000000000003
test,10,40,2023-01-10 06:40:00,2023-01-11 06:30:00,2023-01-11 06:40:00,2023-01-13 06:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9949544072151184,1,0.47100000000000003
test,10,40,2023-01-10 07:40:00,2023-01-11 07:30:00,2023-01-11 07:40:00,2023-01-13 07:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.994857907295227,1,0.47100000000000003
test,10,40,2023-01-10 08:40:00,2023-01-11 08:30:00,2023-01-11 08:40:00,2023-01-13 08:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9893548488616943,1,0.47100000000000003
test,10,40,2023-01-10 09:40:00,2023-01-11 09:30:00,2023-01-11 09:40:00,2023-01-13 09:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9869123697280884,1,0.47100000000000003
test,10,40,2023-01-10 10:40:00,2023-01-11 10:30:00,2023-01-11 10:40:00,2023-01-13 10:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9888592958450317,1,0.47100000000000003
test,10,40,2023-01-10 11:40:00,2023-01-11 11:30:00,2023-01-11 11:40:00,2023-01-13 11:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9833614230155945,1,0.47100000000000003
test,10,40,2023-01-10 12:40:00,2023-01-11 12:30:00,2023-01-11 12:40:00,2023-01-13 12:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9823233485221863,1,0.47100000000000003
test,10,40,2023-01-10 13:40:00,2023-01-11 13:30:00,2023-01-11 13:40:00,2023-01-13 13:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9839826822280884,1,0.47100000000000003
test,10,40,2023-01-10 14:40:00,2023-01-11 14:30:00,2023-01-11 14:40:00,2023-01-13 14:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9867043495178223,1,0.47100000000000003
test,10,40,2023-01-10 15:40:00,2023-01-11 15:30:00,2023-01-11 15:40:00,2023-01-13 15:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9893948435783386,1,0.47100000000000003
test,10,40,2023-01-10 16:40:00,2023-01-11 16:30:00,2023-01-11 16:40:00,2023-01-13 16:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9908258318901062,1,0.47100000000000003
test,10,40,2023-01-10 17:40:00,2023-01-11 17:30:00,2023-01-11 17:40:00,2023-01-13 17:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9917565584182739,1,0.47100000000000003
test,10,40,2023-01-10 18:40:00,2023-01-11 18:30:00,2023-01-11 18:40:00,2023-01-13 18:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9916267395019531,1,0.47100000000000003
test,10,40,2023-01-10 19:40:00,2023-01-11 19:30:00,2023-01-11 19:40:00,2023-01-13 19:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9929673671722412,1,0.47100000000000003
test,10,40,2023-01-10 20:40:00,2023-01-11 20:30:00,2023-01-11 20:40:00,2023-01-13 20:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9928386807441711,1,0.47100000000000003
test,10,40,2023-01-10 21:40:00,2023-01-11 21:30:00,2023-01-11 21:40:00,2023-01-13 21:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9925530552864075,1,0.47100000000000003
test,10,40,2023-01-10 22:40:00,2023-01-11 22:30:00,2023-01-11 22:40:00,2023-01-13 22:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9941739439964294,1,0.47100000000000003
test,10,40,2023-01-10 23:40:00,2023-01-11 23:30:00,2023-01-11 23:40:00,2023-01-13 23:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.99673992395401,1,0.47100000000000003
test,10,40,2023-01-11 00:40:00,2023-01-12 00:30:00,2023-01-12 00:40:00,2023-01-14 00:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9960145950317383,1,0.47100000000000003
test,10,40,2023-01-11 01:40:00,2023-01-12 01:30:00,2023-01-12 01:40:00,2023-01-14 01:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9956446886062622,1,0.47100000000000003
test,10,40,2023-01-11 02:40:00,2023-01-12 02:30:00,2023-01-12 02:40:00,2023-01-14 02:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9934055805206299,1,0.47100000000000003
test,10,40,2023-01-11 03:40:00,2023-01-12 03:30:00,2023-01-12 03:40:00,2023-01-14 03:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9917572140693665,1,0.47100000000000003
test,10,40,2023-01-11 04:40:00,2023-01-12 04:30:00,2023-01-12 04:40:00,2023-01-14 04:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9906573295593262,1,0.47100000000000003
test,10,40,2023-01-11 05:40:00,2023-01-12 05:30:00,2023-01-12 05:40:00,2023-01-14 05:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9874140620231628,1,0.47100000000000003
test,10,40,2023-01-11 06:40:00,2023-01-12 06:30:00,2023-01-12 06:40:00,2023-01-14 06:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9842023849487305,1,0.47100000000000003
test,10,40,2023-01-11 07:40:00,2023-01-12 07:30:00,2023-01-12 07:40:00,2023-01-14 07:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9841980338096619,1,0.47100000000000003
test,10,40,2023-01-11 08:40:00,2023-01-12 08:30:00,2023-01-12 08:40:00,2023-01-14 08:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9840089082717896,1,0.47100000000000003
test,10,40,2023-01-11 09:40:00,2023-01-12 09:30:00,2023-01-12 09:40:00,2023-01-14 09:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9898025393486023,1,0.47100000000000003
test,10,40,2023-01-11 10:40:00,2023-01-12 10:30:00,2023-01-12 10:40:00,2023-01-14 10:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9882126450538635,1,0.47100000000000003
test,10,40,2023-01-11 11:40:00,2023-01-12 11:30:00,2023-01-12 11:40:00,2023-01-14 11:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9701822400093079,1,0.47100000000000003
test,10,40,2023-01-11 12:40:00,2023-01-12 12:30:00,2023-01-12 12:40:00,2023-01-14 12:30:00,1,1,2023-01-12 13:00:00,0,0,1,0,144,288,0.9703870415687561,1,0.47100000000000003
test,10,40,2023-01-11 13:40:00,2023-01-12 13:30:00,2023-01-12 13:40:00,2023-01-14 13:30:00,1,1,2023-01-12 13:40:00,1,4,1,4,144,288,0.9832113981246948,1,0.47100000000000003
test,10,40,2023-01-11 14:40:00,2023-01-12 14:30:00,2023-01-12 14:40:00,2023-01-14 14:30:00,1,1,2023-01-12 14:40:00,1,4,1,4,144,288,0.9969306588172913,1,0.47100000000000003
test,10,40,2023-01-11 15:40:00,2023-01-12 15:30:00,2023-01-12 15:40:00,2023-01-14 15:30:00,1,1,2023-01-12 15:40:00,1,4,1,4,144,288,0.9987165927886963,1,0.47100000000000003
test,10,40,2023-01-11 16:40:00,2023-01-12 16:30:00,2023-01-12 16:40:00,2023-01-14 16:30:00,1,1,2023-01-12 16:40:00,1,4,1,4,144,288,0.9984912872314453,1,0.47100000000000003
test,10,40,2023-01-11 17:40:00,2023-01-12 17:30:00,2023-01-12 17:40:00,2023-01-14 17:30:00,1,1,2023-01-12 17:40:00,1,4,1,4,144,288,0.998891294002533,1,0.47100000000000003
test,10,40,2023-01-11 18:40:00,2023-01-12 18:30:00,2023-01-12 18:40:00,2023-01-14 18:30:00,1,1,2023-01-12 18:40:00,1,4,1,4,144,288,0.9984874725341797,1,0.47100000000000003
test,10,40,2023-01-11 19:40:00,2023-01-12 19:30:00,2023-01-12 19:40:00,2023-01-14 19:30:00,1,1,2023-01-12 19:40:00,1,4,1,4,144,288,0.9977134466171265,1,0.47100000000000003
test,10,40,2023-01-11 20:40:00,2023-01-12 20:30:00,2023-01-12 20:40:00,2023-01-14 20:30:00,1,1,2023-01-12 20:40:00,1,4,1,4,144,288,0.9974592328071594,1,0.47100000000000003
test,10,40,2023-01-11 21:40:00,2023-01-12 21:30:00,2023-01-12 21:40:00,2023-01-14 21:30:00,1,1,2023-01-12 21:40:00,1,4,1,4,144,288,0.9941032528877258,1,0.47100000000000003
test,10,40,2023-01-11 22:40:00,2023-01-12 22:30:00,2023-01-12 22:40:00,2023-01-14 22:30:00,1,1,2023-01-12 22:40:00,1,4,1,4,144,288,0.9945029020309448,1,0.47100000000000003
test,10,40,2023-01-11 23:40:00,2023-01-12 23:30:00,2023-01-12 23:40:00,2023-01-14 23:30:00,1,1,2023-01-12 23:40:00,1,4,1,4,144,288,0.996657133102417,1,0.47100000000000003
test,10,40,2023-01-12 00:40:00,2023-01-13 00:30:00,2023-01-13 00:40:00,2023-01-15 00:30:00,1,1,2023-01-13 00:40:00,1,4,1,4,144,288,0.9965620636940002,1,0.47100000000000003
test,10,40,2023-01-12 01:40:00,2023-01-13 01:30:00,2023-01-13 01:40:00,2023-01-15 01:30:00,1,1,2023-01-13 01:40:00,1,4,1,4,144,288,0.9965373277664185,1,0.47100000000000003
test,10,40,2023-01-12 02:40:00,2023-01-13 02:30:00,2023-01-13 02:40:00,2023-01-15 02:30:00,1,1,2023-01-13 02:40:00,1,4,1,4,144,288,0.9951440095901489,1,0.47100000000000003
test,10,40,2023-01-12 03:40:00,2023-01-13 03:30:00,2023-01-13 03:40:00,2023-01-15 03:30:00,1,1,2023-01-13 03:40:00,1,4,1,4,144,288,0.9954366087913513,1,0.47100000000000003
test,10,40,2023-01-12 04:40:00,2023-01-13 04:30:00,2023-01-13 04:40:00,2023-01-15 04:30:00,1,1,2023-01-13 04:40:00,1,4,1,4,144,288,0.9967599511146545,1,0.47100000000000003
test,10,40,2023-01-12 05:40:00,2023-01-13 05:30:00,2023-01-13 05:40:00,2023-01-15 05:30:00,1,1,2023-01-13 05:40:00,1,4,1,4,144,288,0.9966011047363281,1,0.47100000000000003
test,10,40,2023-01-12 06:40:00,2023-01-13 06:30:00,2023-01-13 06:40:00,2023-01-15 06:30:00,1,1,2023-01-13 06:40:00,1,4,1,4,144,288,0.9961907863616943,1,0.47100000000000003
test,10,40,2023-01-12 07:40:00,2023-01-13 07:30:00,2023-01-13 07:40:00,2023-01-15 07:30:00,1,1,2023-01-13 07:40:00,1,4,1,4,144,288,0.996971845626831,1,0.47100000000000003
test,10,40,2023-01-12 08:40:00,2023-01-13 08:30:00,2023-01-13 08:40:00,2023-01-15 08:30:00,1,1,2023-01-13 08:40:00,1,4,1,4,144,288,0.9971712231636047,1,0.47100000000000003
test,10,40,2023-01-12 09:40:00,2023-01-13 09:30:00,2023-01-13 09:40:00,2023-01-15 09:30:00,1,1,2023-01-13 09:40:00,1,4,1,4,144,288,0.9967791438102722,1,0.47100000000000003
test,10,40,2023-01-12 10:40:00,2023-01-13 10:30:00,2023-01-13 10:40:00,2023-01-15 10:30:00,1,1,2023-01-13 10:40:00,1,4,1,4,144,288,0.997022807598114,1,0.47100000000000003
test,10,40,2023-01-12 11:40:00,2023-01-13 11:30:00,2023-01-13 11:40:00,2023-01-15 11:30:00,1,1,2023-01-13 11:40:00,1,4,1,4,144,288,0.996810257434845,1,0.47100000000000003
test,10,40,2023-01-12 12:40:00,2023-01-13 12:30:00,2023-01-13 12:40:00,2023-01-15 12:30:00,1,1,2023-01-13 12:40:00,1,4,1,4,144,288,0.9964828491210938,1,0.47100000000000003
test,10,40,2023-01-12 13:40:00,2023-01-13 13:30:00,2023-01-13 13:40:00,2023-01-15 13:30:00,1,1,2023-01-13 13:40:00,1,4,1,4,144,288,0.9965718984603882,1,0.47100000000000003
test,10,40,2023-01-12 14:40:00,2023-01-13 14:30:00,2023-01-13 14:40:00,2023-01-15 14:30:00,1,1,2023-01-13 14:40:00,1,4,1,4,144,288,0.9848132729530334,1,0.47100000000000003
test,10,40,2023-01-12 15:40:00,2023-01-13 15:30:00,2023-01-13 15:40:00,2023-01-15 15:30:00,1,1,2023-01-13 15:40:00,1,4,1,4,144,288,0.9904436469078064,1,0.47100000000000003
test,10,40,2023-01-12 16:40:00,2023-01-13 16:30:00,2023-01-13 16:40:00,2023-01-15 16:30:00,1,1,2023-01-13 16:40:00,1,4,1,4,144,288,0.9926086068153381,1,0.47100000000000003
test,10,40,2023-01-12 17:40:00,2023-01-13 17:30:00,2023-01-13 17:40:00,2023-01-15 17:30:00,1,1,2023-01-13 17:40:00,1,4,1,4,144,288,0.9955606460571289,1,0.47100000000000003
test,10,40,2023-01-12 18:40:00,2023-01-13 18:30:00,2023-01-13 18:40:00,2023-01-15 18:30:00,1,1,2023-01-13 18:40:00,1,4,1,4,144,288,0.9963840246200562,1,0.47100000000000003
test,10,40,2023-01-12 19:40:00,2023-01-13 19:30:00,2023-01-13 19:40:00,2023-01-15 19:30:00,1,1,2023-01-13 19:40:00,1,4,1,4,144,288,0.9963377714157104,1,0.47100000000000003
test,10,40,2023-01-12 20:40:00,2023-01-13 20:30:00,2023-01-13 20:40:00,2023-01-15 20:30:00,1,1,2023-01-13 20:40:00,1,4,1,4,144,288,0.9971453547477722,1,0.47100000000000003
test,10,40,2023-01-12 21:40:00,2023-01-13 21:30:00,2023-01-13 21:40:00,2023-01-15 21:30:00,1,1,2023-01-13 21:40:00,1,4,1,4,144,288,0.9974729418754578,1,0.47100000000000003
test,10,40,2023-01-12 22:40:00,2023-01-13 22:30:00,2023-01-13 22:40:00,2023-01-15 22:30:00,1,1,2023-01-13 22:40:00,1,4,1,4,144,288,0.9971426129341125,1,0.47100000000000003
test,10,40,2023-01-12 23:40:00,2023-01-13 23:30:00,2023-01-13 23:40:00,2023-01-15 23:30:00,1,1,2023-01-13 23:40:00,1,4,1,4,144,288,0.9971509575843811,1,0.47100000000000003
test,10,40,2023-01-13 00:40:00,2023-01-14 00:30:00,2023-01-14 00:40:00,2023-01-16 00:30:00,1,1,2023-01-14 00:40:00,1,4,1,4,144,288,0.9972007274627686,1,0.47100000000000003
test,10,40,2023-01-13 01:40:00,2023-01-14 01:30:00,2023-01-14 01:40:00,2023-01-16 01:30:00,1,1,2023-01-14 01:40:00,1,4,1,4,144,288,0.9966711401939392,1,0.47100000000000003
test,10,40,2023-01-13 02:40:00,2023-01-14 02:30:00,2023-01-14 02:40:00,2023-01-16 02:30:00,1,1,2023-01-14 02:40:00,1,4,1,4,144,288,0.9948527216911316,1,0.47100000000000003
test,10,40,2023-01-13 03:40:00,2023-01-14 03:30:00,2023-01-14 03:40:00,2023-01-16 03:30:00,1,1,2023-01-14 03:40:00,1,4,1,4,144,288,0.98915696144104,1,0.47100000000000003
test,10,40,2023-01-13 04:40:00,2023-01-14 04:30:00,2023-01-14 04:40:00,2023-01-16 04:30:00,1,1,2023-01-14 04:40:00,1,4,1,4,144,288,0.9902825355529785,1,0.47100000000000003
test,10,40,2023-01-13 05:40:00,2023-01-14 05:30:00,2023-01-14 05:40:00,2023-01-16 05:30:00,1,1,2023-01-14 05:40:00,1,4,1,4,144,288,0.9908368587493896,1,0.47100000000000003
test,10,40,2023-01-13 06:40:00,2023-01-14 06:30:00,2023-01-14 06:40:00,2023-01-16 06:30:00,1,1,2023-01-14 06:40:00,1,4,1,4,144,288,0.9915667176246643,1,0.47100000000000003
test,10,40,2023-01-13 07:40:00,2023-01-14 07:30:00,2023-01-14 07:40:00,2023-01-16 07:30:00,1,1,2023-01-14 07:40:00,1,4,1,4,144,288,0.992388904094696,1,0.47100000000000003
test,10,40,2023-01-13 08:40:00,2023-01-14 08:30:00,2023-01-14 08:40:00,2023-01-16 08:30:00,1,1,2023-01-14 08:40:00,1,4,1,4,144,288,0.9904143214225769,1,0.47100000000000003
test,10,40,2023-01-13 09:40:00,2023-01-14 09:30:00,2023-01-14 09:40:00,2023-01-16 09:30:00,1,1,2023-01-14 09:40:00,1,4,1,4,144,288,0.9864670634269714,1,0.47100000000000003
test,10,40,2023-01-13 10:40:00,2023-01-14 10:30:00,2023-01-14 10:40:00,2023-01-16 10:30:00,1,1,2023-01-14 10:40:00,1,4,1,4,144,288,0.9863025546073914,1,0.47100000000000003
test,10,40,2023-01-13 11:40:00,2023-01-14 11:30:00,2023-01-14 11:40:00,2023-01-16 11:30:00,1,1,2023-01-14 11:40:00,1,4,1,4,144,288,0.9834499955177307,1,0.47100000000000003
test,10,40,2023-01-13 12:40:00,2023-01-14 12:30:00,2023-01-14 12:40:00,2023-01-16 12:30:00,1,1,2023-01-14 12:40:00,1,4,1,4,144,288,0.9762638807296753,1,0.47100000000000003
test,10,40,2023-01-13 13:40:00,2023-01-14 13:30:00,2023-01-14 13:40:00,2023-01-16 13:30:00,1,1,2023-01-14 13:40:00,1,4,1,4,144,288,0.9780004620552063,1,0.47100000000000003
test,10,40,2023-01-13 14:40:00,2023-01-14 14:30:00,2023-01-14 14:40:00,2023-01-16 14:30:00,1,1,2023-01-14 14:40:00,1,4,1,4,144,288,0.9660512208938599,1,0.47100000000000003
test,10,40,2023-01-13 15:40:00,2023-01-14 15:30:00,2023-01-14 15:40:00,2023-01-16 15:30:00,1,1,2023-01-14 15:40:00,1,4,1,4,144,288,0.9540060758590698,1,0.47100000000000003
test,10,40,2023-01-13 16:40:00,2023-01-14 16:30:00,2023-01-14 16:40:00,2023-01-16 16:30:00,1,1,2023-01-14 16:40:00,1,4,1,4,144,288,0.9576811790466309,1,0.47100000000000003
