threshold,precision,recall,f1,accuracy
0.6920000000000001,0.42296918767507,0.26983559685489633,0.3294785075278202,0.8897538925163234
0.6930000000000001,0.4227961819202695,0.269120800571837,0.32889277134745576,0.8897538925163234
0.6940000000000001,0.4229471316085489,0.2687634024303074,0.32867132867132864,0.8897897682428069
0.6950000000000001,0.42318514350028136,0.2687634024303074,0.32874316939890713,0.8898256439692904
0.6960000000000001,0.4236619718309859,0.2687634024303074,0.3288869451126175,0.8898973954222573
0.6970000000000001,0.4248587570621469,0.2687634024303074,0.329246935201401,0.8900767740546746
0.6980000000000001,0.42549575070821527,0.2684060042887777,0.329169406092483,0.890184401234125
0.6990000000000001,0.42622020431328034,0.2684060042887777,0.3293859649122807,0.8902920284135754
0.7000000000000001,0.42686397268070575,0.268048606147248,0.32930845225027444,0.8903996555930258
0.7010000000000001,0.4278379920136908,0.268048606147248,0.3295978905735003,0.8905431584989596
0.7020000000000001,0.42857142857142855,0.268048606147248,0.32981530343007914,0.8906507856784099
0.7030000000000001,0.4288164665523156,0.268048606147248,0.3298878381350341,0.8906866614048935
0.704,0.43004587155963303,0.268048606147248,0.33025099075297226,0.8908660400373107
0.705,0.42955721679125936,0.26697641172265907,0.3292924840202777,0.8908301643108273
0.706,0.42964244521337946,0.2662616154395997,0.3287731685789938,0.8908660400373107
0.707,0.42964244521337946,0.2662616154395997,0.3287731685789938,0.8908660400373107
0.708,0.42980935875216636,0.26590421729807007,0.32854934864208435,0.8909019157637942
0.709,0.43030653556969345,0.26590421729807007,0.3286944996686547,0.8909736672167612
0.71,0.4309744779582367,0.2655468191565404,0.32861565678903143,0.8910812943962115
0.711,0.43197674418604654,0.2655468191565404,0.3289065958388668,0.8912247973021453
0.712,0.43450292397660817,0.2655468191565404,0.32963620230700974,0.89158355456698
0.713,0.4352665495020504,0.2655468191565404,0.3298557158712542,0.8916911817464304
0.714,0.43654524089306695,0.2655468191565404,0.3302222222222222,0.8918705603788477
0.715,0.4368018812463257,0.2655468191565404,0.3302956212491665,0.8919064361053312
0.716,0.4375,0.2651894210150107,0.3302180685358255,0.8920140632847815
0.717,0.43701951507983444,0.26411722659042175,0.3292492760080196,0.891978187558298
0.718,0.4377962085308057,0.26411722659042175,0.3294694605439144,0.8920858147377484
0.719,0.43883610451306415,0.26411722659042175,0.32976349843819724,0.8922293176436823
0.72,0.43902439024390244,0.26375982844889206,0.32953784326858676,0.8922651933701657
0.721,0.4403341288782816,0.26375982844889206,0.3299061242735807,0.8924445720025831
0.722,0.4407894736842105,0.2634024303073624,0.32975391498881435,0.89251632345555
0.723,0.4409826243259437,0.26304503216583275,0.32952764719050814,0.8925521991820334
0.724,0.4404332129963899,0.26161543959971406,0.32825112107623317,0.89251632345555
0.725,0.44149577804583834,0.26161543959971406,0.32854578096947934,0.8926598263614838
0.726,0.44162129461585,0.26090064331665475,0.32801617614019324,0.8926957020879673
0.727,0.44188861985472155,0.26090064331665475,0.32808988764044944,0.8927315778144508
0.728,0.44106925880923453,0.2594710507505361,0.32673267326732675,0.8926598263614838
0.729,0.4416058394160584,0.2594710507505361,0.32687978388113464,0.8927315778144508
0.73,0.4426829268292683,0.2594710507505361,0.3271744028841821,0.8928750807203846
0.731,0.44281345565749236,0.25875625446747674,0.3266411008346492,0.892910956446868
0.732,0.4419889502762431,0.2573266619013581,0.3252767110910323,0.8928392049939011
0.733,0.4430769230769231,0.2573266619013581,0.3255708794935564,0.892982707899835
0.734,0.4437577255871446,0.2566118656182988,0.32518115942028986,0.8930903350792854
0.735,0.4440321583178726,0.2566118656182988,0.32525481313703286,0.8931262108057688
0.736,0.44513329200247986,0.2566118656182988,0.3255497619587395,0.8932697137117026
0.737,0.4453416149068323,0.2562544674767691,0.3253176043557169,0.8933055894381862
0.738,0.44617299315494713,0.2562544674767691,0.32553916004540295,0.8934132166176365
0.739,0.44582814445828145,0.2558970693352395,0.32515894641235243,0.8933773408911531
0.74,0.446875,0.2555396711937098,0.32514779445202363,0.8935208437970869
0.741,0.4474342928660826,0.2555396711937098,0.3252957233848954,0.8935925952500539
0.742,0.44799498746867167,0.2555396711937098,0.3254437869822485,0.8936643467030208
0.743,0.44745122718691,0.25411007862759116,0.32413950307727374,0.8936284709765373
0.744,0.4459886291850916,0.2523230879199428,0.3223008445560374,0.8934849680706034
0.745,0.4465528146742568,0.2523230879199428,0.32244804749942907,0.8935567195235703
0.746,0.4467680608365019,0.25196568977841316,0.32221206581352835,0.8935925952500539
0.747,0.4462809917355372,0.25089349535382416,0.3212079615648593,0.8935567195235703
0.748,0.44572158365261816,0.2494639027877055,0.3198900091659028,0.8935208437970869
0.749,0.4462915601023018,0.2494639027877055,0.32003668042182487,0.8935925952500539
0.75,0.4458680333119795,0.24874910650464618,0.3193392980041294,0.8935567195235703
0.751,0.44608472400513477,0.2483917083631165,0.31910009182736454,0.8935925952500539
0.752,0.44601542416452444,0.24803431022158684,0.3187873220027561,0.8935925952500539
0.753,0.44516129032258067,0.24660471765546818,0.3173873045078197,0.8935208437970869
0.754,0.44660194174757284,0.24660471765546818,0.31775270550310847,0.8937002224295042
0.755,0.44805194805194803,0.24660471765546818,0.318118948824343,0.8938796010619215
0.756,0.4482758620689655,0.24624731951393852,0.31787773933102653,0.893915476788405
0.757,0.4477124183006536,0.24481772694781986,0.316543438077634,0.8938796010619215
0.758,0.4485245901639344,0.2444603288062902,0.3164469118667592,0.8939872282413719
0.759,0.4470742932281394,0.24303073624017155,0.3148877054873813,0.893843725335438
0.76,0.44854881266490765,0.24303073624017155,0.31525266573945293,0.8940231039678553
0.761,0.4487772637144746,0.2426733380986419,0.3150081187659476,0.8940589796943388
0.762,0.4487094639311714,0.24231593995711223,0.3146901833372012,0.8940589796943388
0.763,0.44761273209549074,0.24124374553252323,0.3135160241523456,0.8939513525148884
0.764,0.44754316069057104,0.24088634739099357,0.3131970260223048,0.8939513525148884
0.765,0.4492656875834446,0.2405289492494639,0.3133147113594041,0.8941666068737892
0.766,0.44996642041638685,0.2394567548248749,0.3125728947982272,0.8942742340532396
0.767,0.4494609164420485,0.2383845604002859,0.3115366651097618,0.8942383583267561
0.768,0.4496281271129141,0.2376697641172266,0.3109656301145663,0.8942742340532396
0.769,0.4505420054200542,0.2376697641172266,0.31118390266729057,0.8943818612326899
0.77,0.45102040816326533,0.23695496783416725,0.3106841611996251,0.8944536126856569
0.771,0.45255972696245733,0.23695496783416725,0.3110485573539761,0.8946329913180742
0.772,0.4540466392318244,0.2365975696926376,0.31109022556390975,0.8948123699504915
0.773,0.4542326221610461,0.23588277340957828,0.310515172900494,0.894848245676975
0.774,0.4561161022805805,0.23588277340957828,0.31095406360424027,0.8950635000358758
0.775,0.4556786703601108,0.23516797712651893,0.3102310231023102,0.8950276243093923
0.776,0.4572025052192067,0.23481057898498928,0.310271546635183,0.8952070029418095
0.777,0.45676429567642957,0.23409578270192996,0.30954631379962194,0.8951711272153261
0.778,0.4572829131652661,0.23338098641887062,0.3090392806436346,0.895242878668293
0.779,0.45774647887323944,0.23230879199428162,0.3082029397818872,0.89531463012126
0.78,0.4569209039548023,0.23123659756969264,0.3070716658756526,0.895242878668293
0.781,0.45756718528995755,0.23123659756969264,0.30721747388414056,0.89531463012126
0.782,0.45602836879432623,0.22980700500357398,0.3056083650190114,0.8951711272153261
0.783,0.45635202271114267,0.22980700500357398,0.30568100784406943,0.8952070029418095
0.784,0.4566145092460882,0.22944960686204433,0.3054234062797336,0.895242878668293
0.785,0.45714285714285713,0.22873481057898498,0.3049070986183897,0.89531463012126
0.786,0.45734767025089607,0.22802001429592567,0.3043167183400906,0.8953505058477434
0.787,0.45794392523364486,0.227662616154396,0.3041298639293387,0.8954222573007103
0.788,0.4589337175792507,0.227662616154396,0.30434782608695654,0.8955298844801607
0.789,0.459479015918958,0.22694781987133666,0.3038277511961722,0.8956016359331277
0.79,0.45942028985507244,0.226590421729807,0.3034944949736716,0.8956016359331277
0.791,0.4596363636363636,0.22587562544674766,0.3028995926192188,0.8956375116596111
0.792,0.4606413994169096,0.22587562544674766,0.3031175059952038,0.8957451388390615
0.793,0.46131386861313867,0.22587562544674766,0.30326295585412666,0.8958168902920284
0.794,0.46187683284457476,0.22516082916368835,0.3027390677558866,0.8958886417449954
0.795,0.4606328182487123,0.2237312365975697,0.30117873466442147,0.8957810145655449
0.796,0.4616519174041298,0.2237312365975697,0.3013962445835339,0.8958886417449954
0.797,0.46153846153846156,0.22301644031451037,0.3007228915662651,0.8958886417449954
0.798,0.4622222222222222,0.22301644031451037,0.3008678881388621,0.8959603931979623
0.799,0.4621661721068249,0.2226590421729807,0.3005306319343946,0.8959603931979623
0.8,0.46348733233979134,0.22230164403145103,0.3004830917874396,0.8961038961038961
0.801,0.46417910447761196,0.22230164403145103,0.30062832286128566,0.8961756475568631
0.802,0.46522064323111445,0.22230164403145103,0.3008464328899637,0.8962832747363134
0.803,0.4659176029962547,0.22230164403145103,0.3009920154851198,0.8963550261892803
0.804,0.46691729323308273,0.22194424588992137,0.3008720930232558,0.8964626533687308
0.805,0.46686746987951805,0.2215868477483917,0.30053320407174017,0.8964626533687308
0.806,0.46782740348221047,0.22087205146533237,0.30007283321194467,0.8965702805481811
0.807,0.4692015209125475,0.2205146533238027,0.300024313153416,0.8967137834541149
0.808,0.47027439024390244,0.2205146533238027,0.30024330900243307,0.8968214106335654
0.809,0.4705432287681714,0.2197998570407434,0.29963459196102316,0.8968572863600488
0.81,0.47045280122793554,0.21908506075768405,0.29895147524993904,0.8968572863600488
0.811,0.4714506172839506,0.21837026447462474,0.298485588666341,0.8969649135394991
0.812,0.47095274980635166,0.21729807005003574,0.29738322328197603,0.8969290378130157
0.8130000000000001,0.47306791569086654,0.21658327376697642,0.29713164991419466,0.8971442921719165
0.8140000000000001,0.47417840375586856,0.21658327376697642,0.29735034347399414,0.8972519193513668
0.8150000000000001,0.47492163009404387,0.21658327376697642,0.2974963181148748,0.8973236708043338
0.8160000000000001,0.4744697564807541,0.21586847748391708,0.29673298943748466,0.8972877950778503
0.8170000000000001,0.4755134281200632,0.21515368120085776,0.296259842519685,0.8973954222573007
0.8180000000000001,0.4762282091917591,0.2147962830593281,0.2960591133004926,0.8974671737102676
0.8190000000000001,0.47615262321144675,0.21408148677626876,0.2953648915187377,0.8974671737102676
0.8200000000000001,0.4756972111553785,0.21336669049320944,0.29459659511472985,0.8974312979837842
0.8210000000000001,0.4755804643714972,0.21229449606862044,0.2935507783543366,0.8974312979837842
0.8220000000000001,0.4751203852327448,0.21157969978556113,0.29277942631058357,0.8973954222573007
0.8230000000000001,0.47665056360708535,0.21157969978556113,0.29306930693069305,0.8975389251632345
0.8240000000000001,0.47653721682847894,0.21050750536097212,0.2920178482895389,0.8975389251632345
0.8250000000000001,0.47769667477696676,0.21050750536097212,0.2922351773753411,0.897646552342685
0.8260000000000001,0.4792176039119804,0.21015010721944247,0.2921739130434783,0.8977900552486188
0.8270000000000001,0.4782964782964783,0.2087205146533238,0.29061955710375714,0.8977183037956519
0.8280000000000001,0.47897774113767516,0.2076483202287348,0.28970331588132636,0.8977900552486188
0.8290000000000001,0.47973531844499584,0.20729092208720515,0.2894933865734964,0.8978618067015857
0.8300000000000001,0.4808970099667774,0.2069335239456755,0.2893553223388306,0.8979694338810361
0.8310000000000001,0.48163606010016696,0.20621872766261615,0.2887887887887888,0.898041185334003
0.8320000000000001,0.4802686817800168,0.20443173695496783,0.2867886688393081,0.8979335581545527
0.833,0.4802021903959562,0.20371694067190851,0.2860727728983689,0.8979335581545527
0.834,0.48057432432432434,0.20335954253037883,0.28578603716725265,0.8979694338810361
0.835,0.48135593220338985,0.20300214438884917,0.28557063851181497,0.898041185334003
0.836,0.48217317487266553,0.20300214438884917,0.2857142857142857,0.8981129367869699
0.837,0.4837328767123288,0.2019299499642602,0.2849218356026223,0.8982564396929038
0.838,0.48414738646101113,0.2019299499642602,0.2849936948297604,0.8982923154193873
0.839,0.4835924006908463,0.20014295925661185,0.28311425682507585,0.8982564396929038
0.84,0.48045178105994785,0.19764117226590422,0.2800709040263358,0.8980053096075196
0.841,0.47951176983435045,0.19656897784131522,0.2788339670468948,0.8979335581545527
0.842,0.4816112084063047,0.19656897784131522,0.27918781725888325,0.8981129367869699
0.843,0.4820017559262511,0.19621157969978556,0.27889255778511557,0.8981488125134534
0.844,0.48063380281690143,0.19513938527519656,0.2775800711743772,0.898041185334003
0.845,0.479646017699115,0.1937097927090779,0.2759674134419552,0.8979694338810361
0.846,0.48092280390417036,0.1937097927090779,0.2761783439490446,0.8980770610604865
0.847,0.4817453250222618,0.19335239456754824,0.275950012751849,0.8981488125134534
0.848,0.48125,0.19263759828448893,0.27514037774374683,0.8981129367869699
0.849,0.48025134649910234,0.19120800571837027,0.27351738241308793,0.898041185334003
0.85,0.481447963800905,0.19013581129378126,0.27261081219574684,0.8981488125134534
0.851,0.4827586206896552,0.19013581129378126,0.27282051282051284,0.8982564396929038
0.852,0.48032936870997256,0.18763402430307363,0.26985350809560527,0.8980770610604865
0.853,0.481651376146789,0.18763402430307363,0.2700617283950617,0.8981846882399369
0.854,0.4833948339483395,0.18727662616154395,0.2699639361154044,0.8983281911458707
0.855,0.48333333333333334,0.18656182987848463,0.2692109334708613,0.8983281911458707
0.856,0.4851024208566108,0.18620443173695497,0.26911157024793386,0.8984716940518046
0.857,0.4859550561797753,0.18548963545389563,0.26849456802897054,0.8985434455047715
0.858,0.4863593603010348,0.1847748391708363,0.2678062678062678,0.898579321231255
0.859,0.4872761545711593,0.1847748391708363,0.2679450634879502,0.8986510726842218
0.86,0.4876893939393939,0.18406004288777697,0.2672548002075765,0.8986869484107053
0.861,0.49047619047619045,0.18406004288777697,0.26767151767151764,0.8989022027696061
0.862,0.4894433781190019,0.18227305218012865,0.265625,0.8988304513166392
0.863,0.4912959381044487,0.18155825589706934,0.2651356993736952,0.898973954222573
0.864,0.49076773566569487,0.18048606147248034,0.26391429318003656,0.8989380784960895
0.865,0.4911937377690802,0.17941386704789136,0.2628272251308901,0.898973954222573
0.866,0.4911417322834646,0.17834167262330236,0.2616675406397483,0.898973954222573
0.867,0.49256689791873143,0.17762687634024302,0.26109797741003415,0.8990815814020234
0.868,0.492,0.1758398856325947,0.25908372827804105,0.8990457056755399
0.869,0.48893360160965793,0.17369549678341673,0.2563291139240506,0.8988304513166392
0.87,0.49037487335359675,0.1729807005003574,0.2557463672391017,0.8989380784960895
0.871,0.48827726809378186,0.17119370979270906,0.2535062185763429,0.8987945755901557
0.872,0.48808290155440415,0.16833452466047177,0.2503321817698645,0.8987945755901557
0.873,0.48905109489051096,0.16761972837741243,0.24966728772957147,0.8988663270431226
0.874,0.49056603773584906,0.16726233023588277,0.24946695095948826,0.898973954222573
0.875,0.49209694415173866,0.16690493209435311,0.2492660795302909,0.8990815814020234
0.876,0.49363057324840764,0.16619013581129377,0.24866310160427807,0.8991892085814738
0.877,0.49464668094218417,0.1651179413867048,0.24758842443729903,0.8992609600344407
0.878,0.49838187702265374,0.1651179413867048,0.2480536912751678,0.8995120901198249
0.879,0.496199782844734,0.16333095067905648,0.24576499058886797,0.8993685872138911
0.88,0.49564270152505446,0.16261615439599714,0.2448869752421959,0.8993327114874076
0.881,0.4955947136563877,0.16082916368834882,0.24284943335132217,0.8993327114874076
0.882,0.49723145071982283,0.16047176554681916,0.24263712510132396,0.899440338666858
0.883,0.49944258639910816,0.1601143674052895,0.24248985115020297,0.8995838415727918
0.884,0.4977578475336323,0.15868477483917084,0.24065040650406505,0.8994762143933415
0.885,0.4994350282485876,0.1579699785561115,0.2400217214227532,0.8995838415727918
0.886,0.49829351535836175,0.15654038598999284,0.23823769377209683,0.8995120901198249
0.887,0.49942857142857144,0.15618298784846318,0.23795262728015246,0.8995838415727918
0.888,0.5023041474654378,0.15582558970693353,0.23786142935079105,0.8997632202052092
0.889,0.5017341040462427,0.15511079342387418,0.23696423696423696,0.8997273444787257
0.89,0.5005834305717619,0.15332380271622587,0.2347469220246238,0.8996555930257588
0.891,0.5023474178403756,0.1529664045746962,0.2345205479452055,0.8997632202052092
0.892,0.5035460992907801,0.1522516082916369,0.23380900109769484,0.899834971658176
0.893,0.5059523809523809,0.1518942101501072,0.2336448598130841,0.89997847456411
0.894,0.5077844311377245,0.15153681200857755,0.23341590971648776,0.9000861017435603
0.895,0.5072115384615384,0.15082201572551823,0.2325068870523416,0.9000502260170768
0.896,0.5060679611650486,0.14903502501786992,0.23025952512424075,0.89997847456411
0.897,0.5091799265605875,0.14867762687634023,0.2301521438450899,0.9001578531965272
0.898,0.5092478421701603,0.14760543245175126,0.228872263784982,0.9001578531965272
0.899,0.5074812967581047,0.14546104360257325,0.22611111111111112,0.9000502260170768
0.9,0.5094339622641509,0.14474624731951394,0.22543835235179516,0.9001578531965272
0.901,0.5075949367088608,0.14331665475339528,0.22352285395763657,0.9000502260170768
0.902,0.5063775510204082,0.14188706218727662,0.2216638749302066,0.89997847456411
0.903,0.5077319587628866,0.14081486776268765,0.22048125349748182,0.9000502260170768
0.904,0.5091383812010444,0.139385275196569,0.21885521885521886,0.9001219774700437
0.905,0.5091863517060368,0.13867047891350964,0.21797752808988763,0.9001219774700437
0.906,0.5092348284960422,0.13795568263045033,0.2170978627671541,0.9001219774700437
0.907,0.511318242343542,0.13724088634739098,0.21639898562975485,0.9002296046494942
0.908,0.5093833780160858,0.13581129378127232,0.2144469525959368,0.9001219774700437
0.909,0.510148849797023,0.13473909935668335,0.21317500706813683,0.9001578531965272
0.91,0.5081743869209809,0.1333095067905647,0.21121177802944507,0.9000502260170768
0.911,0.5125,0.13187991422444603,0.20977828311540647,0.9002654803759776
0.912,0.5098039215686274,0.13009292351679771,0.2072892938496583,0.9001219774700437
0.913,0.5127118644067796,0.12973552537526806,0.20707358813462637,0.9002654803759776
0.914,0.5134370579915134,0.12973552537526806,0.207132667617689,0.9003013561024611
0.915,0.5142450142450142,0.1290207290922087,0.2062857142857143,0.9003372318289445
0.916,0.5128939828080229,0.12794853466761974,0.2048054919908467,0.9002654803759776
0.917,0.5144927536231884,0.12687634024303074,0.20355504587155962,0.9003372318289445
0.918,0.5153284671532846,0.1261615439599714,0.20269882285386162,0.900373107555428
0.919,0.5140324963072378,0.12437455325232309,0.20028776978417268,0.9003013561024611
0.92,0.5134328358208955,0.12294496068620443,0.19838523644752018,0.9002654803759776
0.921,0.5151515151515151,0.12151536812008577,0.19664545980335454,0.9003372318289445
0.922,0.5168195718654435,0.12080057183702644,0.19582850521436848,0.9004089832819114
0.923,0.5177195685670262,0.12008577555396711,0.19495213228894692,0.9004448590083949
0.924,0.516380655226209,0.1182987848463188,0.19249781913346903,0.900373107555428
0.925,0.5126582278481012,0.11579699785561115,0.18892128279883383,0.9001937289230106
0.926,0.5160256410256411,0.11508220157255182,0.18819403857393338,0.9003372318289445
0.927,0.5137318255250404,0.11365260900643316,0.1861281826163301,0.9002296046494942
0.928,0.5147058823529411,0.11258041458184417,0.18475073313782991,0.9002654803759776
0.929,0.515702479338843,0.11150822015725519,0.1833676168086982,0.9003013561024611
0.93,0.5193929173693086,0.11007862759113653,0.1816573282217635,0.9004448590083949
0.931,0.5229202037351444,0.11007862759113653,0.18187186300560967,0.9005883619143288
0.932,0.523972602739726,0.1093638313080772,0.1809580130100532,0.9006242376408122
0.933,0.5270506108202443,0.10793423874195854,0.1791753188964699,0.9007318648202626
0.934,0.5299295774647887,0.10757684060042888,0.17884729649435532,0.900839491999713
0.935,0.5315315315315315,0.10543245175125089,0.1759618252311363,0.9008753677261965
0.936,0.5311355311355311,0.10364546104360257,0.173444976076555,0.900839491999713
0.937,0.5296296296296297,0.10221586847748391,0.1713600958657879,0.900767740546746
0.9380000000000001,0.5300751879699248,0.10078627591136526,0.16936936936936936,0.900767740546746
0.9390000000000001,0.5324427480916031,0.09971408148677627,0.16797110174593619,0.900839491999713
0.9400000000000001,0.5319148936170213,0.09828448892065761,0.16591251885369532,0.9008036162732296
0.9410000000000001,0.531496062992126,0.09649749821300929,0.16333938294010888,0.900767740546746
0.9420000000000001,0.5338645418326693,0.09578270192994996,0.16242424242424242,0.900839491999713
0.9430000000000001,0.5337423312883436,0.09328091493924232,0.15880742318223304,0.9008036162732296
0.9440000000000001,0.5345911949685535,0.09113652609006433,0.15572519083969466,0.9008036162732296
0.9450000000000001,0.5341880341880342,0.08934953538241601,0.15309246785058175,0.900767740546746
0.9460000000000001,0.5366379310344828,0.08899213724088635,0.15266707541385652,0.900839491999713
0.9470000000000001,0.5406593406593406,0.08791994281629735,0.1512450046111282,0.9009471191791634
0.9480000000000001,0.5424107142857143,0.08684774839170836,0.14972273567467653,0.9009829949056468
0.9490000000000001,0.5452488687782805,0.08613295210864903,0.14876543209876544,0.9010547463586137
0.9500000000000001,0.5502283105022832,0.08613295210864903,0.14894932014833126,0.9011982492645476
0.9510000000000001,0.5494252873563218,0.0854181558255897,0.14785029384472625,0.9011623735380642
0.9520000000000001,0.5505882352941176,0.08363116511794139,0.1452063295066708,0.9011623735380642
0.9530000000000001,0.5495283018867925,0.08327376697641173,0.1446306641837368,0.9011264978115807
0.9540000000000001,0.5504807692307693,0.08184417441029307,0.14250155569383946,0.9011264978115807
0.9550000000000001,0.5528255528255528,0.08041458184417441,0.14040561622464898,0.9011623735380642
0.9560000000000001,0.555,0.07934238741958542,0.13883677298311445,0.9011982492645476
0.9570000000000001,0.5489690721649485,0.07612580414581845,0.1337099811676083,0.9009829949056468
0.9580000000000001,0.5529100529100529,0.07469621157969979,0.13161209068010077,0.9010547463586137
0.9590000000000001,0.5540540540540541,0.07326661901358113,0.1294191919191919,0.9010547463586137
0.96,0.5487465181058496,0.07040743388134382,0.12480202724105163,0.9008753677261965
0.961,0.5470085470085471,0.06862044317369549,0.12194347411876787,0.9008036162732296
0.962,0.5454545454545454,0.06647605432451752,0.11850907932462568,0.9007318648202626
0.963,0.5405405405405406,0.06433166547533953,0.11497923985946981,0.9005883619143288
0.964,0.5358255451713395,0.061472480343102216,0.11029176017954473,0.9004448590083949
0.965,0.5396825396825397,0.06075768406004289,0.1092194025056216,0.9005166104613619
0.966,0.5508196721311476,0.06004288777698356,0.10828230744440864,0.9007318648202626
0.967,0.5469798657718121,0.05825589706933524,0.10529715762273902,0.9006242376408122
0.968,0.548951048951049,0.05611150822015726,0.10181582360570687,0.9006242376408122
0.969,0.555956678700361,0.055039313795568263,0.10016260162601626,0.9007318648202626
0.97,0.5492424242424242,0.05182273052180129,0.09470934030045722,0.9005524861878453
0.971,0.5634920634920635,0.05075053609721229,0.09311475409836066,0.900767740546746
0.972,0.5708333333333333,0.048963545389563976,0.0901909150757077,0.900839491999713
0.973,0.588495575221239,0.047533952823445316,0.08796296296296297,0.9010547463586137
0.974,0.5971563981042654,0.04503216583273767,0.08374875373878365,0.9010906220850973
0.975,0.5989847715736041,0.04217298070050036,0.07879799666110184,0.9010188706321303
0.976,0.601063829787234,0.040385989992852034,0.07568653717347622,0.9009829949056468
0.977,0.6077348066298343,0.039313795568263046,0.07385028533064787,0.9010188706321303
0.978,0.6035502958579881,0.036454610436025735,0.06875631951466127,0.9008753677261965
0.979,0.5935483870967742,0.032880629020729094,0.062309515746698275,0.9006601133672957
0.98,0.5850340136054422,0.030736240171551108,0.05840407470288625,0.9005166104613619
0.981,0.5815602836879432,0.029306647605432452,0.055801292956788026,0.9004448590083949
0.982,0.5681818181818182,0.026804860614724802,0.051194539249146756,0.9002654803759776
0.983,0.5619834710743802,0.024303073624017155,0.046591298389859544,0.9001578531965272
0.984,0.5405405405405406,0.021443888491779844,0.041251289102784465,0.8999425988376265
0.985,0.5392156862745098,0.019656897784131523,0.03793103448275862,0.899906723111143
0.986,0.5108695652173914,0.01679771265189421,0.032525951557093424,0.8996914687522423
0.987,0.5,0.013938527519656898,0.027121001390820583,0.8996197172992753
0.988,0.5074626865671642,0.012151536812008578,0.0237347294938918,0.8996555930257588
0.989,0.5333333333333333,0.01143674052894925,0.02239328201539538,0.8997632202052092
0.99,0.5306122448979592,0.009292351679771264,0.0182648401826484,0.8997273444787257
0.991,0.5777777777777777,0.009292351679771264,0.018290538163911362,0.8998708473846595
0.992,0.5813953488372093,0.008934953538241601,0.017599436818021823,0.8998708473846595
0.993,0.5263157894736842,0.007147962830593281,0.014104372355430184,0.8996914687522423
0.994,0.5588235294117647,0.006790564689063617,0.013418079096045197,0.8997632202052092
0.995,0.8333333333333334,0.005360972122944961,0.01065340909090909,0.9000502260170768
0.996,1.0,0.004288777698355968,0.008540925266903915,0.9000502260170768
0.997,1.0,0.0028591851322373124,0.005702066999287242,0.899906723111143
0.998,1.0,0.001072194424588992,0.0021420921099607284,0.8997273444787257
0.999,0.0,0.0,0.0,0.8996197172992753
1.0,0.0,0.0,0.0,0.8996197172992753
