threshold,precision,recall,f1,accuracy
0.6910000000000001,0.46652110625909754,0.2152451309603761,0.2945772058823529,0.8843865331023575
0.6920000000000001,0.4656432748538012,0.21390194761584957,0.2931431201104464,0.8843112148828801
0.6930000000000001,0.4655425219941349,0.2132303559435863,0.292491939198526,0.8843112148828801
0.6940000000000001,0.4657332350773766,0.2122229684351914,0.29158016147635524,0.8843488739926189
0.6950000000000001,0.4650817236255572,0.2102081934184016,0.2895467160037003,0.8843112148828801
0.6960000000000001,0.46567164179104475,0.20953660174613833,0.2890226956924502,0.8843865331023575
0.6970000000000001,0.4652725914861837,0.20920080591000673,0.2886263608987723,0.8843488739926189
0.6980000000000001,0.46326836581709147,0.20752182672934855,0.28664192949907236,0.8841605784439256
0.6990000000000001,0.462406015037594,0.20651443922095367,0.28551532033426186,0.8840852602244483
0.7000000000000001,0.46269781461944237,0.20617864338482203,0.28524970963995355,0.884122919334187
0.7010000000000001,0.4633408919123205,0.2058428475486904,0.28504998837479656,0.8841982375536642
0.7020000000000001,0.4623574144486692,0.20416386836803224,0.28325180526438387,0.884122919334187
0.7030000000000001,0.4633587786259542,0.2038280725319006,0.283115671641791,0.8842358966634029
0.704,0.4635456638526477,0.2028206850235057,0.2821770614342443,0.8842735557731415
0.705,0.45968992248062013,0.19912693082605776,0.2778819119025305,0.8839346237854937
0.706,0.4616588419405321,0.19811954331766285,0.27725563909774437,0.8841605784439256
0.707,0.4619607843137255,0.19778374748153124,0.27698095462026806,0.8841982375536642
0.708,0.4634146341463415,0.19778374748153124,0.27724170393033654,0.8843488739926189
0.709,0.4624505928853755,0.1964405641370047,0.2757482913033231,0.8842735557731415
0.71,0.46153846153846156,0.19543317662860982,0.2745930644019816,0.8841982375536642
0.711,0.4626391096979332,0.19543317662860982,0.2747875354107649,0.8843112148828801
0.712,0.4625199362041467,0.19476158495634655,0.2741020793950851,0.8843112148828801
0.713,0.46431435445068164,0.1944257891202149,0.2740828402366864,0.8844995104315734
0.714,0.4630225080385852,0.19341840161182,0.2728564661297963,0.8843865331023575
0.715,0.4627831715210356,0.19207521826729348,0.27147603227337447,0.8843865331023575
0.716,0.4634146341463415,0.1914036265950302,0.2709125475285171,0.8844618513218347
0.717,0.46197874080130824,0.18972464741437206,0.26898357533920497,0.8843488739926189
0.718,0.46331409727947237,0.18871725990597715,0.26819374850870914,0.8844995104315734
0.719,0.46434494195688225,0.1880456682337139,0.2676864244741874,0.8846124877607894
0.72,0.46494156928213687,0.187038280725319,0.26676245210727967,0.8846878059802666
0.721,0.46560402684563756,0.18636668905305573,0.26618705035971224,0.8847631241997439
0.722,0.4654300168634064,0.18535930154466085,0.26512968299711814,0.8847631241997439
0.723,0.46615905245346867,0.1850235057085292,0.26490384615384616,0.8848384424192212
0.724,0.46604414261460103,0.18435191403626594,0.2641963426371511,0.8848384424192212
0.725,0.4658119658119658,0.18300873069173942,0.2627772420443587,0.8848384424192212
0.726,0.46683893195521103,0.18200134318334452,0.26189900942256583,0.8849514197484372
0.727,0.4666666666666667,0.18099395567494964,0.2608274860875877,0.8849514197484372
0.728,0.4638186573670445,0.1786433848220282,0.2579393939393939,0.8847254650900053
0.729,0.4639084507042254,0.17696440564137006,0.256198347107438,0.8847631241997439
0.73,0.4632418069087688,0.17562122229684352,0.2546871195519844,0.8847254650900053
0.731,0.4626334519572954,0.17461383478844864,0.25353486104339346,0.8846878059802666
0.732,0.46339285714285716,0.174278038952317,0.25329428989751096,0.8847631241997439
0.733,0.46223021582733814,0.17259905977165882,0.25134474327628364,0.8846878059802666
0.734,0.46105072463768115,0.17092008059100067,0.24938755512003918,0.8846124877607894
0.735,0.46111619396157366,0.16924110141034251,0.24760501105379515,0.884650146870528
0.736,0.46055045871559636,0.16856950973807924,0.24680432645034414,0.8846124877607894
0.737,0.4583333333333333,0.16621893888515782,0.24396254312469196,0.8844618513218347
0.738,0.4567669172932331,0.16319677635997312,0.24047501237011382,0.8843865331023575
0.739,0.45754716981132076,0.16286098052384151,0.24021792966815256,0.8844618513218347
0.74,0.4567901234567901,0.16151779717931497,0.23865045894319029,0.8844241922120961
0.741,0.45384615384615384,0.1584956346541303,0.2349427575908412,0.8842358966634029
0.742,0.45603864734299515,0.1584956346541303,0.23523548467480687,0.8844241922120961
0.743,0.45614035087719296,0.15715245130960376,0.23376623376623376,0.8844618513218347
0.744,0.4549019607843137,0.15580926796507724,0.2321160580290145,0.8843865331023575
0.745,0.4556213017751479,0.15513767629281397,0.23146292585170342,0.8844618513218347
0.746,0.4552683896620278,0.15379449294828745,0.22991967871485944,0.8844618513218347
0.747,0.4538152610441767,0.15177971793149764,0.22747861097131353,0.8843865331023575
0.748,0.45592705167173253,0.1511081262592344,0.22698612862547288,0.8845748286510506
0.749,0.45408163265306123,0.1494291470785762,0.2248610409297625,0.8844618513218347
0.75,0.4524793388429752,0.1470785762256548,0.22199695894576787,0.8843865331023575
0.751,0.45114345114345117,0.14573539288112827,0.22030456852791877,0.8843112148828801
0.752,0.45255474452554745,0.14573539288112827,0.2204724409448819,0.8844241922120961
0.753,0.4535005224660397,0.14573539288112827,0.22058449809402794,0.8844995104315734
0.754,0.45521601685985247,0.145063801208865,0.22001527883880825,0.884650146870528
0.755,0.45714285714285713,0.145063801208865,0.22023961254142238,0.8848007833094825
0.756,0.4536741214057508,0.1430490261920752,0.21751340311462855,0.8845748286510506
0.757,0.45376344086021503,0.1417058428475487,0.21596724667349027,0.8846124877607894
0.758,0.4518918918918919,0.14036265950302215,0.21419420958237254,0.8844995104315734
0.759,0.4516829533116178,0.1396910678307589,0.21338804821749166,0.8844995104315734
0.76,0.45076586433260396,0.13834788448623236,0.2117163412127441,0.8844618513218347
0.761,0.4506578947368421,0.13801208865010073,0.21131105398457584,0.8844618513218347
0.762,0.4486187845303867,0.13633310946944258,0.20911666237445276,0.8843488739926189
0.763,0.4460511679644049,0.13465413028878442,0.20686097498065514,0.8841982375536642
0.764,0.4451901565995526,0.13364674278038952,0.20557851239669422,0.8841605784439256
0.765,0.44594594594594594,0.13297515110812627,0.2048629073978272,0.8842358966634029
0.766,0.4450736126840317,0.13196776359973136,0.20357420357420358,0.8841982375536642
0.767,0.4448236632536974,0.1312961719274681,0.20274824993518278,0.8841982375536642
0.768,0.4435483870967742,0.1292813969106783,0.2002080083203328,0.8841605784439256
0.769,0.44212962962962965,0.12827400940228342,0.19885476314419573,0.8840852602244483
0.77,0.440046565774156,0.12693082605775688,0.1970289288506646,0.8839722828952323
0.771,0.4392523364485981,0.1262592343854936,0.1961398017736046,0.8839346237854937
0.772,0.43779342723004694,0.12525184687709873,0.1947780678851175,0.8838593055660164
0.773,0.43617021276595747,0.1239086635325722,0.19299163179916318,0.8837839873465392
0.774,0.43233532934131735,0.12122229684351914,0.1893522161028062,0.8835956917978459
0.775,0.4326923076923077,0.12088650100738751,0.1889763779527559,0.8836333509075845
0.776,0.43409915356711004,0.12055070517125588,0.18869908015768724,0.8837463282368004
0.777,0.433252427184466,0.1198791134989926,0.18779589689637033,0.8837086691270618
0.778,0.4346764346764347,0.11954331766286098,0.18751646036344483,0.8838216464562778
0.779,0.43419434194341944,0.11853593015446609,0.18623054603007122,0.8838216464562778
0.78,0.4352651048088779,0.11853593015446609,0.18632884666138824,0.8838969646757551
0.781,0.43516209476309226,0.11719274680993956,0.18465608465608466,0.8839346237854937
0.782,0.43679599499374216,0.11719274680993956,0.18480275350807518,0.8840476011147097
0.783,0.4353826850690088,0.11652115513767629,0.18384105960264902,0.8839722828952323
0.784,0.43467336683417085,0.11618535930154467,0.18335983041865395,0.8839346237854937
0.785,0.4336283185840708,0.11517797179314976,0.18201114353940037,0.8838969646757551
0.786,0.43239795918367346,0.11383478844862324,0.18022328548644337,0.8838593055660164
0.787,0.4322250639386189,0.1134989926124916,0.1797872340425532,0.8838593055660164
0.788,0.43316195372750643,0.11316319677635997,0.1794462193823216,0.8839346237854937
0.789,0.4339378238341969,0.11249160510409671,0.17866666666666667,0.884009942004971
0.79,0.4322916666666667,0.11148421759570182,0.17725573945541911,0.8839346237854937
0.791,0.4342105263157895,0.11081262592343855,0.17656500802568217,0.8840852602244483
0.792,0.4321808510638298,0.1091336467427804,0.1742627345844504,0.884009942004971
0.793,0.4323962516733601,0.10846205507051712,0.17342281879194632,0.8840476011147097
0.794,0.4318488529014845,0.10745466756212223,0.1720892713094918,0.8840476011147097
0.795,0.4316644113667118,0.10711887172599059,0.17164379876244282,0.8840476011147097
0.796,0.43091655266757867,0.10577568838146408,0.16985710434079265,0.8840476011147097
0.797,0.4326923076923077,0.10577568838146408,0.16999460334592553,0.8841605784439256
0.798,0.42618384401114207,0.10275352585627938,0.16558441558441558,0.8838593055660164
0.799,0.426367461430575,0.10208193418401612,0.16472500677323218,0.8838969646757551
0.8,0.42776203966005666,0.10141034251175285,0.16395222584147665,0.884009942004971
0.801,0.4283667621776504,0.10040295500335795,0.16267682263329705,0.8840852602244483
0.802,0.42795389048991356,0.0997313633310947,0.16176470588235295,0.8840852602244483
0.803,0.4273255813953488,0.0987239758226998,0.16039279869067102,0.8840852602244483
0.804,0.42688330871491875,0.09704499664204164,0.15813953488372093,0.884122919334187
0.805,0.4298507462686567,0.09670920080591,0.15789473684210525,0.8843112148828801
0.806,0.42900302114803623,0.09536601746138348,0.15604395604395604,0.8843112148828801
0.807,0.4309559939301973,0.09536601746138348,0.15617266978278802,0.8844241922120961
0.808,0.4305343511450382,0.09469442578912021,0.15524360033030554,0.8844241922120961
0.809,0.432348367029549,0.09335124244459368,0.1535487434410384,0.8845748286510506
0.81,0.434850863422292,0.09301544660846206,0.15325034578146612,0.8847254650900053
0.811,0.43217665615141954,0.09200805910006717,0.15171650055370986,0.8846124877607894
0.812,0.43630573248407645,0.09200805910006717,0.15196894065446478,0.8848384424192212
0.8130000000000001,0.4358974358974359,0.0913364674278039,0.1510272071071627,0.8848384424192212
0.8140000000000001,0.4340836012861736,0.09066487575554064,0.15,0.8847631241997439
0.8150000000000001,0.43322475570032576,0.0893216924110141,0.14810690423162584,0.8847631241997439
0.8160000000000001,0.4342105263157895,0.08865010073875083,0.147239263803681,0.8848384424192212
0.8170000000000001,0.435,0.08764271323035594,0.14589155953046395,0.8849137606386985
0.8180000000000001,0.43434343434343436,0.08663532572196105,0.1444568868980963,0.8849137606386985
0.8190000000000001,0.4387755102040816,0.08663532572196105,0.1446999439147504,0.8851397152971304
0.8200000000000001,0.4362068965517241,0.0849563465413029,0.14221472737492974,0.885064397077653
0.8210000000000001,0.43356643356643354,0.08327736736064473,0.13971830985915493,0.8849890788581758
0.8220000000000001,0.4336283185840708,0.08226997985224983,0.13830087496471916,0.8850267379679144
0.8230000000000001,0.4275491949910555,0.08025520483546005,0.1351427763641504,0.8848007833094825
0.8240000000000001,0.42985611510791366,0.08025520483546005,0.1352574985851726,0.8849137606386985
0.8250000000000001,0.4309090909090909,0.07958361316319677,0.13435374149659865,0.8849890788581758
0.8260000000000001,0.43014705882352944,0.07857622565480188,0.13287904599659284,0.8849890788581758
0.8270000000000001,0.42936802973977695,0.07756883814640698,0.13139931740614336,0.8849890788581758
0.8280000000000001,0.4280373831775701,0.07689724647414373,0.13037290065471108,0.8849514197484372
0.8290000000000001,0.4318181818181818,0.07656145063801209,0.13006274957216202,0.8851397152971304
0.8300000000000001,0.4351145038167939,0.07656145063801209,0.1302113078241005,0.885290351736085
0.8310000000000001,0.43486590038314177,0.07622565480188045,0.12971428571428573,0.885290351736085
0.8320000000000001,0.43352601156069365,0.0755540631296172,0.12868172719473836,0.8852526926263463
0.833,0.4367588932806324,0.07421087978509067,0.12686567164179105,0.8854409881750396
0.834,0.437125748502994,0.0735392881128274,0.1258982466225927,0.8854786472847782
0.835,0.43661971830985913,0.07286769644056414,0.12489208633093525,0.8854786472847782
0.836,0.4369918699186992,0.07219610476830088,0.1239193083573487,0.8855163063945168
0.837,0.4389233954451346,0.07118871725990597,0.12250794568043918,0.8856292837237327
0.838,0.4384133611691023,0.07051712558764271,0.1214926236621348,0.8856292837237327
0.839,0.4406779661016949,0.06984553391537945,0.12057971014492753,0.8857422610529487
0.84,0.44017094017094016,0.06917394224311618,0.1195589088798607,0.8857422610529487
0.841,0.443010752688172,0.06917394224311618,0.11966308451931455,0.8858552383821646
0.842,0.4442013129102845,0.06816655473472129,0.11819505094614265,0.8859305566016419
0.843,0.4446902654867257,0.06749496306245803,0.11720116618075802,0.8859682157113806
0.844,0.44819819819819817,0.06682337139019476,0.1163062536528346,0.8861188521503351
0.845,0.44772727272727275,0.0661517797179315,0.11527208894090112,0.8861188521503351
0.846,0.4462242562929062,0.06548018804566823,0.11420204978038068,0.8860811930405965
0.847,0.4459770114942529,0.0651443922095366,0.11368297685320831,0.8860811930405965
0.848,0.44575471698113206,0.06346541302887844,0.1111111111111111,0.8861188521503351
0.849,0.44418052256532065,0.06279382135661518,0.11003236245954692,0.8860811930405965
0.85,0.4406779661016949,0.061114842175957015,0.1073429666764966,0.8860058748211193
0.851,0.44390243902439025,0.061114842175957015,0.10743801652892562,0.8861188521503351
0.852,0.44226044226044225,0.06044325050369376,0.10635155096011817,0.8860811930405965
0.853,0.4441687344913151,0.06010745466756212,0.10588583259390713,0.8861565112600738
0.854,0.44584382871536526,0.059435862995298856,0.10488888888888889,0.8862318294795511
0.855,0.44642857142857145,0.05876427132303559,0.10385756676557864,0.8862694885892898
0.856,0.4479166666666667,0.0577568838146407,0.1023200475907198,0.886344806808767
0.857,0.4461942257217848,0.05708529214237743,0.1012206013694552,0.8863071476990284
0.858,0.4473684210526316,0.05708529214237743,0.10125074449076832,0.886344806808767
0.859,0.44533333333333336,0.05607790463398254,0.09961228750372801,0.8863071476990284
0.86,0.44715447154471544,0.05540631296171927,0.09859575739468181,0.8863824659185057
0.861,0.44751381215469616,0.05439892545332438,0.09700598802395209,0.8864201250282443
0.862,0.4450704225352113,0.05305574210879785,0.09480948094809481,0.8863824659185057
0.863,0.44285714285714284,0.052048354600402955,0.09314903846153846,0.886344806808767
0.864,0.4438040345821326,0.051712558764271326,0.09263157894736843,0.8863824659185057
0.865,0.44476744186046513,0.05137676292813969,0.09211318482841661,0.8864201250282443
0.866,0.4421364985163205,0.050033579583613166,0.08989441930618401,0.8863824659185057
0.867,0.4431137724550898,0.04969778374748153,0.0893719806763285,0.8864201250282443
0.868,0.44108761329305135,0.049026192075218265,0.08824418253248716,0.8863824659185057
0.869,0.44072948328267475,0.048690396239086636,0.08769277290595706,0.8863824659185057
0.87,0.4409937888198758,0.04768300873069174,0.08606060606060606,0.8864201250282443
0.871,0.4353312302839117,0.04633982538616521,0.08376327769347497,0.8863071476990284
0.872,0.43354430379746833,0.04600402955003358,0.08318154219793564,0.8862694885892898
0.873,0.42765273311897106,0.04466084620550705,0.08087564609303739,0.8861565112600738
0.874,0.42718446601941745,0.04432505036937542,0.0803163979312443,0.8861565112600738
0.875,0.42524916943521596,0.042981867024848894,0.07807258310460506,0.8861565112600738
0.876,0.4222972972972973,0.04197447951645399,0.07635919364691508,0.8861188521503351
0.877,0.422680412371134,0.041302887844190735,0.07525237075558275,0.8861565112600738
0.878,0.4119718309859155,0.03928811282740094,0.07173513182096873,0.8859682157113806
0.879,0.4128113879003559,0.03895231699126931,0.07118748082233814,0.8860058748211193
0.88,0.40942028985507245,0.03794492948287441,0.06945298094652735,0.8859682157113806
0.881,0.4022140221402214,0.036601746138347886,0.06709756848261003,0.8858552383821646
0.882,0.39245283018867927,0.03492276695768973,0.06413814369411039,0.8857046019432101
0.883,0.3946360153256705,0.03458697112155809,0.06359987650509416,0.8857799201626874
0.884,0.40077821011673154,0.03458697112155809,0.06367851622874807,0.8859305566016419
0.885,0.403921568627451,0.03458697112155809,0.06371790906278998,0.8860058748211193
0.886,0.40476190476190477,0.03425117528542646,0.06315789473684211,0.8860435339308579
0.887,0.40725806451612906,0.033915379449294826,0.06261624302541847,0.8861188521503351
0.888,0.40816326530612246,0.0335795836131632,0.06205398696866274,0.8861565112600738
0.889,0.40329218106995884,0.03290799194089993,0.060850667494566905,0.8860811930405965
0.89,0.401673640167364,0.03223640026863667,0.05968293441094187,0.8860811930405965
0.891,0.4008438818565401,0.03190060443250504,0.05909797822706065,0.8860811930405965
0.892,0.40086206896551724,0.031229012760241773,0.05794392523364486,0.8861188521503351
0.893,0.39473684210526316,0.03022162525184688,0.056144728633811605,0.8860435339308579
0.894,0.39285714285714285,0.029550033579583614,0.05496564647095565,0.8860435339308579
0.895,0.3901345291479821,0.02921423774345198,0.05435801312089972,0.8860058748211193
0.896,0.3891402714932127,0.02887844190732035,0.05376680212566427,0.8860058748211193
0.897,0.3853211009174312,0.028206850235057087,0.052565707133917394,0.8859682157113806
0.898,0.3870967741935484,0.028206850235057087,0.05258215962441314,0.8860058748211193
0.899,0.3878504672897196,0.027871054398925454,0.05200501253132832,0.8860435339308579
0.9,0.38388625592417064,0.02719946272666219,0.05079962370649106,0.8860058748211193
0.901,0.3804878048780488,0.026192075218267292,0.049010367577756835,0.8860058748211193
0.902,0.37623762376237624,0.02552048354600403,0.04779874213836478,0.8859682157113806
0.903,0.375,0.025184687709872398,0.04719949653870359,0.8859682157113806
0.904,0.37373737373737376,0.024848891873740765,0.04659949622166247,0.8859682157113806
0.905,0.37244897959183676,0.024513096037609133,0.045998739760554505,0.8859682157113806
0.906,0.36923076923076925,0.0241773002014775,0.04538291837377876,0.8859305566016419
0.907,0.3711340206185567,0.0241773002014775,0.04539722572509458,0.8859682157113806
0.908,0.3684210526315789,0.02350570852921424,0.04419191919191919,0.8859682157113806
0.909,0.3689839572192513,0.023169912693082606,0.043601895734597156,0.8860058748211193
0.91,0.3689839572192513,0.023169912693082606,0.043601895734597156,0.8860058748211193
0.911,0.3675675675675676,0.022834116856950974,0.04299715460006323,0.8860058748211193
0.912,0.3687150837988827,0.02216252518468771,0.041811846689895474,0.8860811930405965
0.913,0.3563218390804598,0.020819341840161182,0.03934010152284264,0.8859682157113806
0.914,0.3567251461988304,0.02048354600402955,0.0387424579231502,0.8860058748211193
0.915,0.3532934131736527,0.019811954331766288,0.03751987281399046,0.8860058748211193
0.916,0.3558282208588957,0.019476158495634655,0.03693091372174467,0.8860811930405965
0.917,0.34782608695652173,0.01880456682337139,0.03568015291494107,0.8860058748211193
0.918,0.33544303797468356,0.017797179314976493,0.03380102040816327,0.8858928974919033
0.919,0.33116883116883117,0.01712558764271323,0.032567049808429116,0.8858928974919033
0.92,0.33774834437086093,0.01712558764271323,0.032598274209012464,0.8860058748211193
0.921,0.3422818791946309,0.01712558764271323,0.032619123760793095,0.8860811930405965
0.922,0.3356164383561644,0.016453995970449966,0.03137003841229193,0.8860435339308579
0.923,0.323943661971831,0.01544660846205507,0.029487179487179487,0.8859682157113806
0.924,0.31654676258992803,0.014775016789791807,0.02823227462303497,0.8859305566016419
0.925,0.3115942028985507,0.014439220953660174,0.027599486521181,0.8858928974919033
0.926,0.30597014925373134,0.013767629281396911,0.02634961439588689,0.8858928974919033
0.927,0.28125,0.01208865010073875,0.0231809401159047,0.8857422610529487
0.928,0.264,0.011081262592343854,0.021269738962294553,0.8856292837237327
0.929,0.2222222222222222,0.008730691739422432,0.01680129240710824,0.885403329065301
0.93,0.22413793103448276,0.008730691739422432,0.01680672268907563,0.8854409881750396
0.931,0.22321428571428573,0.0083948959032908,0.016181229773462782,0.8855163063945168
0.932,0.22018348623853212,0.008059100067159167,0.015549076773566569,0.8855539655042555
0.933,0.20952380952380953,0.007387508394895903,0.014271813168991242,0.8855539655042555
0.934,0.19,0.0063801208865010076,0.012345679012345678,0.8855163063945168
0.935,0.17525773195876287,0.005708529214237743,0.011056910569105691,0.8854786472847782
0.936,0.1595744680851064,0.005036937541974479,0.009765625,0.8854409881750396
0.937,0.15217391304347827,0.0047011417058428475,0.009120521172638436,0.8854409881750396
0.9380000000000001,0.1590909090909091,0.0047011417058428475,0.0091324200913242,0.8855916246139941
0.9390000000000001,0.15294117647058825,0.004365345869711216,0.008488410055501142,0.8856292837237327
0.9400000000000001,0.15476190476190477,0.004365345869711216,0.008491182233834096,0.8856669428334715
0.9410000000000001,0.16049382716049382,0.004365345869711216,0.008499509643674403,0.8857799201626874
0.9420000000000001,0.13924050632911392,0.0036937541974479517,0.007196597971867844,0.8857046019432101
0.9430000000000001,0.14102564102564102,0.0036937541974479517,0.007198952879581152,0.8857422610529487
0.9440000000000001,0.136986301369863,0.0033579583613163196,0.006555227794165847,0.8858552383821646
0.9450000000000001,0.1323529411764706,0.0030221625251846875,0.005909389363099146,0.8859682157113806
0.9460000000000001,0.13846153846153847,0.0030221625251846875,0.005915215248110417,0.8860811930405965
0.9470000000000001,0.11475409836065574,0.0023505708529214238,0.004606778545574202,0.8860811930405965
0.9480000000000001,0.10526315789473684,0.0020147750167897917,0.003953871499176277,0.8861565112600738
0.9490000000000001,0.10526315789473684,0.0020147750167897917,0.003953871499176277,0.8861565112600738
0.9500000000000001,0.10909090909090909,0.0020147750167897917,0.003956478733926805,0.8862318294795511
0.9510000000000001,0.11320754716981132,0.0020147750167897917,0.00395908940943583,0.8863071476990284
0.9520000000000001,0.11764705882352941,0.0020147750167897917,0.003961703532518983,0.8863824659185057
0.9530000000000001,0.0851063829787234,0.001343183344526528,0.002644628099173554,0.8863824659185057
0.9540000000000001,0.06976744186046512,0.0010073875083948958,0.0019860973187686196,0.8864577841379829
0.9550000000000001,0.07142857142857142,0.0010073875083948958,0.001986754966887417,0.8864954432477217
0.9560000000000001,0.07142857142857142,0.0010073875083948958,0.001986754966887417,0.8864954432477217
0.9570000000000001,0.08108108108108109,0.0010073875083948958,0.001990049751243781,0.8866837387964148
0.9580000000000001,0.05555555555555555,0.000671591672263264,0.0013271400132714001,0.8866460796866762
0.9590000000000001,0.06060606060606061,0.000671591672263264,0.001328462304882099,0.8867590570158922
0.96,0.06451612903225806,0.000671591672263264,0.0013293452974410102,0.8868343752353695
0.961,0.03571428571428571,0.000335795836131632,0.0006653359946773121,0.8868720343451081
0.962,0.037037037037037035,0.000335795836131632,0.0006655574043261231,0.8869096934548467
0.963,0.038461538461538464,0.000335795836131632,0.0006657789613848203,0.8869473525645853
0.964,0.04,0.000335795836131632,0.000666000666000666,0.886985011674324
0.965,0.043478260869565216,0.000335795836131632,0.0006664445184938354,0.8870603298938013
0.966,0.045454545454545456,0.000335795836131632,0.0006666666666666666,0.88709798900354
0.967,0.0,0.0,0.0,0.8871733072230172
0.968,0.0,0.0,0.0,0.8872486254424945
0.969,0.0,0.0,0.0,0.8873239436619719
0.97,0.0,0.0,0.0,0.8873992618814491
0.971,0.0,0.0,0.0,0.8874745801009264
0.972,0.0,0.0,0.0,0.8874745801009264
0.973,0.0,0.0,0.0,0.8875498983204037
0.974,0.0,0.0,0.0,0.887625216539881
0.975,0.0,0.0,0.0,0.8876628756496197
0.976,0.0,0.0,0.0,0.8877005347593583
0.977,0.0,0.0,0.0,0.8877758529788355
0.978,0.0,0.0,0.0,0.8877758529788355
0.979,0.0,0.0,0.0,0.8878135120885742
0.98,0.0,0.0,0.0,0.8878511711983129
0.981,0.0,0.0,0.0,0.8878511711983129
0.982,0.0,0.0,0.0,0.8878511711983129
0.983,0.0,0.0,0.0,0.8878511711983129
0.984,0.0,0.0,0.0,0.8878511711983129
0.985,0.0,0.0,0.0,0.8878511711983129
0.986,0.0,0.0,0.0,0.8878511711983129
0.987,0.0,0.0,0.0,0.8878511711983129
0.988,0.0,0.0,0.0,0.8878511711983129
0.989,0.0,0.0,0.0,0.8878511711983129
0.99,0.0,0.0,0.0,0.8878511711983129
0.991,0.0,0.0,0.0,0.8878511711983129
0.992,0.0,0.0,0.0,0.8878511711983129
0.993,0.0,0.0,0.0,0.8878511711983129
0.994,0.0,0.0,0.0,0.8878511711983129
0.995,0.0,0.0,0.0,0.8878511711983129
0.996,0.0,0.0,0.0,0.8878511711983129
0.997,0.0,0.0,0.0,0.8878511711983129
0.998,0.0,0.0,0.0,0.8878511711983129
0.999,0.0,0.0,0.0,0.8878511711983129
1.0,0.0,0.0,0.0,0.8878511711983129
