split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,17,2023-10-20 11:30:00,2023-10-21 11:20:00,2023-10-21 11:30:00,2023-10-21 23:20:00,0,0,,0,0,0,0,144,72,0.009104887023568153,0,0.274
val,10,17,2023-10-20 12:30:00,2023-10-21 12:20:00,2023-10-21 12:30:00,2023-10-22 00:20:00,0,0,,0,0,0,0,144,72,0.009095031768083572,0,0.274
val,10,17,2023-10-20 13:30:00,2023-10-21 13:20:00,2023-10-21 13:30:00,2023-10-22 01:20:00,0,0,,0,0,0,0,144,72,0.009921807795763016,0,0.274
val,10,17,2023-10-20 14:30:00,2023-10-21 14:20:00,2023-10-21 14:30:00,2023-10-22 02:20:00,0,0,,0,0,0,0,144,72,0.01151766162365675,0,0.274
val,10,17,2023-10-20 15:30:00,2023-10-21 15:20:00,2023-10-21 15:30:00,2023-10-22 03:20:00,0,0,,0,0,0,0,144,72,0.013503516092896461,0,0.274
val,10,17,2023-10-20 16:30:00,2023-10-21 16:20:00,2023-10-21 16:30:00,2023-10-22 04:20:00,0,0,,0,0,0,0,144,72,0.019332917407155037,0,0.274
val,10,17,2023-10-20 17:30:00,2023-10-21 17:20:00,2023-10-21 17:30:00,2023-10-22 05:20:00,0,0,,0,0,0,0,144,72,0.023807024583220482,0,0.274
val,10,17,2023-10-20 18:30:00,2023-10-21 18:20:00,2023-10-21 18:30:00,2023-10-22 06:20:00,0,0,,0,0,0,0,144,72,0.02604908123612404,0,0.274
val,10,17,2023-10-20 19:30:00,2023-10-21 19:20:00,2023-10-21 19:30:00,2023-10-22 07:20:00,0,0,,0,0,0,0,144,72,0.027192924171686172,0,0.274
val,10,17,2023-10-20 20:30:00,2023-10-21 20:20:00,2023-10-21 20:30:00,2023-10-22 08:20:00,0,0,,0,0,0,0,144,72,0.025489287450909615,0,0.274
val,10,17,2023-10-20 21:30:00,2023-10-21 21:20:00,2023-10-21 21:30:00,2023-10-22 09:20:00,0,0,,0,0,0,0,144,72,0.024822935461997986,0,0.274
val,10,17,2023-10-20 22:30:00,2023-10-21 22:20:00,2023-10-21 22:30:00,2023-10-22 10:20:00,0,0,,0,0,0,0,144,72,0.0222896970808506,0,0.274
val,10,17,2023-10-20 23:30:00,2023-10-21 23:20:00,2023-10-21 23:30:00,2023-10-22 11:20:00,0,0,,0,0,0,0,144,72,0.022129477933049202,0,0.274
val,10,17,2023-10-21 00:30:00,2023-10-22 00:20:00,2023-10-22 00:30:00,2023-10-22 12:20:00,0,0,,0,0,0,0,144,72,0.019724832847714424,0,0.274
val,10,17,2023-10-21 01:30:00,2023-10-22 01:20:00,2023-10-22 01:30:00,2023-10-22 13:20:00,0,0,,0,0,0,0,144,72,0.015750668942928314,0,0.274
val,10,17,2023-10-21 02:30:00,2023-10-22 02:20:00,2023-10-22 02:30:00,2023-10-22 14:20:00,0,0,,0,0,0,0,144,72,0.014325235970318317,0,0.274
val,10,17,2023-10-21 03:30:00,2023-10-22 03:20:00,2023-10-22 03:30:00,2023-10-22 15:20:00,0,0,,0,0,0,0,144,72,0.012890242040157318,0,0.274
val,10,17,2023-10-21 04:30:00,2023-10-22 04:20:00,2023-10-22 04:30:00,2023-10-22 16:20:00,0,0,,0,0,0,0,144,72,0.010788027197122574,0,0.274
val,10,17,2023-10-21 05:30:00,2023-10-22 05:20:00,2023-10-22 05:30:00,2023-10-22 17:20:00,0,0,,0,0,0,0,144,72,0.010838944464921951,0,0.274
val,10,17,2023-10-21 06:30:00,2023-10-22 06:20:00,2023-10-22 06:30:00,2023-10-22 18:20:00,0,0,,0,0,0,0,144,72,0.012362993322312832,0,0.274
val,10,17,2023-10-21 07:30:00,2023-10-22 07:20:00,2023-10-22 07:30:00,2023-10-22 19:20:00,0,0,,0,0,0,0,144,72,0.011709916405379772,0,0.274
val,10,17,2023-10-21 08:30:00,2023-10-22 08:20:00,2023-10-22 08:30:00,2023-10-22 20:20:00,0,0,,0,0,0,0,144,72,0.013646254315972328,0,0.274
val,10,17,2023-10-21 09:30:00,2023-10-22 09:20:00,2023-10-22 09:30:00,2023-10-22 21:20:00,0,0,,0,0,0,0,144,72,0.011588205583393574,0,0.274
val,10,17,2023-10-21 10:30:00,2023-10-22 10:20:00,2023-10-22 10:30:00,2023-10-22 22:20:00,0,0,,0,0,0,0,144,72,0.010659337043762207,0,0.274
val,10,17,2023-10-21 11:30:00,2023-10-22 11:20:00,2023-10-22 11:30:00,2023-10-22 23:20:00,0,0,,0,0,0,0,144,72,0.012821737676858902,0,0.274
val,10,17,2023-10-21 12:30:00,2023-10-22 12:20:00,2023-10-22 12:30:00,2023-10-23 00:20:00,0,0,,0,0,0,0,144,72,0.015244647860527039,0,0.274
val,10,17,2023-10-21 13:30:00,2023-10-22 13:20:00,2023-10-22 13:30:00,2023-10-23 01:20:00,0,0,,0,0,0,0,144,72,0.016072826460003853,0,0.274
val,10,17,2023-10-21 14:30:00,2023-10-22 14:20:00,2023-10-22 14:30:00,2023-10-23 02:20:00,0,0,,0,0,0,0,144,72,0.017992908135056496,0,0.274
val,10,17,2023-10-21 15:30:00,2023-10-22 15:20:00,2023-10-22 15:30:00,2023-10-23 03:20:00,0,0,,0,0,0,0,144,72,0.01700308918952942,0,0.274
val,10,17,2023-10-21 16:30:00,2023-10-22 16:20:00,2023-10-22 16:30:00,2023-10-23 04:20:00,0,0,,0,0,0,0,144,72,0.01907704770565033,0,0.274
val,10,17,2023-10-21 17:30:00,2023-10-22 17:20:00,2023-10-22 17:30:00,2023-10-23 05:20:00,0,0,,0,0,0,0,144,72,0.018466003239154816,0,0.274
val,10,17,2023-10-21 18:30:00,2023-10-22 18:20:00,2023-10-22 18:30:00,2023-10-23 06:20:00,0,0,,0,0,0,0,144,72,0.04640984907746315,0,0.274
val,10,17,2023-10-21 19:30:00,2023-10-22 19:20:00,2023-10-22 19:30:00,2023-10-23 07:20:00,0,0,,0,0,0,0,144,72,0.10369595885276794,0,0.274
val,10,17,2023-10-21 20:30:00,2023-10-22 20:20:00,2023-10-22 20:30:00,2023-10-23 08:20:00,0,0,,0,0,0,0,144,72,0.300338476896286,1,0.274
val,10,17,2023-10-21 21:30:00,2023-10-22 21:20:00,2023-10-22 21:30:00,2023-10-23 09:20:00,0,0,,0,0,0,0,144,72,0.6471545100212097,1,0.274
val,10,17,2023-10-21 22:30:00,2023-10-22 22:20:00,2023-10-22 22:30:00,2023-10-23 10:20:00,0,0,,0,0,0,0,144,72,0.2753603160381317,1,0.274
val,10,17,2023-10-21 23:30:00,2023-10-22 23:20:00,2023-10-22 23:30:00,2023-10-23 11:20:00,0,0,,0,0,0,0,144,72,0.07115744054317474,0,0.274
val,10,17,2023-10-22 00:30:00,2023-10-23 00:20:00,2023-10-23 00:30:00,2023-10-23 12:20:00,0,0,,0,0,0,0,144,72,0.027939341962337494,0,0.274
val,10,17,2023-10-22 01:30:00,2023-10-23 01:20:00,2023-10-23 01:30:00,2023-10-23 13:20:00,0,0,,0,0,0,0,144,72,0.019676657393574715,0,0.274
val,10,17,2023-10-22 02:30:00,2023-10-23 02:20:00,2023-10-23 02:30:00,2023-10-23 14:20:00,0,0,,0,0,0,0,144,72,0.013757050037384033,0,0.274
val,10,17,2023-10-22 03:30:00,2023-10-23 03:20:00,2023-10-23 03:30:00,2023-10-23 15:20:00,0,0,,0,0,0,0,144,72,0.010358268395066261,0,0.274
val,10,17,2023-10-22 04:30:00,2023-10-23 04:20:00,2023-10-23 04:30:00,2023-10-23 16:20:00,0,0,,0,0,0,0,144,72,0.008051945827901363,0,0.274
val,10,17,2023-10-22 05:30:00,2023-10-23 05:20:00,2023-10-23 05:30:00,2023-10-23 17:20:00,0,0,,0,0,0,0,144,72,0.0076291305013000965,0,0.274
val,10,17,2023-10-22 06:30:00,2023-10-23 06:20:00,2023-10-23 06:30:00,2023-10-23 18:20:00,0,0,,0,0,0,0,144,72,0.006866996642202139,0,0.274
val,10,17,2023-10-22 07:30:00,2023-10-23 07:20:00,2023-10-23 07:30:00,2023-10-23 19:20:00,0,0,,0,0,0,0,144,72,0.00694787735119462,0,0.274
val,10,17,2023-10-22 08:30:00,2023-10-23 08:20:00,2023-10-23 08:30:00,2023-10-23 20:20:00,0,0,,0,0,0,0,144,72,0.006888068281114101,0,0.274
val,10,17,2023-10-22 09:30:00,2023-10-23 09:20:00,2023-10-23 09:30:00,2023-10-23 21:20:00,0,0,,0,0,0,0,144,72,0.007428077049553394,0,0.274
val,10,17,2023-10-22 10:30:00,2023-10-23 10:20:00,2023-10-23 10:30:00,2023-10-23 22:20:00,0,0,,0,0,0,0,144,72,0.008336574770510197,0,0.274
val,10,17,2023-10-22 11:30:00,2023-10-23 11:20:00,2023-10-23 11:30:00,2023-10-23 23:20:00,0,0,,0,0,0,0,144,72,0.008842485025525093,0,0.274
val,10,17,2023-10-22 12:30:00,2023-10-23 12:20:00,2023-10-23 12:30:00,2023-10-24 00:20:00,0,0,,0,0,0,0,144,72,0.011205232702195644,0,0.274
val,10,17,2023-10-22 13:30:00,2023-10-23 13:20:00,2023-10-23 13:30:00,2023-10-24 01:20:00,0,0,,0,0,0,0,144,72,0.010008282028138638,0,0.274
val,10,17,2023-10-22 14:30:00,2023-10-23 14:20:00,2023-10-23 14:30:00,2023-10-24 02:20:00,0,0,,0,0,0,0,144,72,0.009136082604527473,0,0.274
val,10,17,2023-10-22 15:30:00,2023-10-23 15:20:00,2023-10-23 15:30:00,2023-10-24 03:20:00,0,0,,0,0,0,0,144,72,0.007999640889465809,0,0.274
val,10,17,2023-10-22 16:30:00,2023-10-23 16:20:00,2023-10-23 16:30:00,2023-10-24 04:20:00,0,0,,0,0,0,0,144,72,0.006821983493864536,0,0.274
val,10,17,2023-10-22 17:30:00,2023-10-23 17:20:00,2023-10-23 17:30:00,2023-10-24 05:20:00,0,0,,0,0,0,0,144,72,0.007086997386068106,0,0.274
val,10,17,2023-10-22 18:30:00,2023-10-23 18:20:00,2023-10-23 18:30:00,2023-10-24 06:20:00,0,0,,0,0,0,0,144,72,0.008212387561798096,0,0.274
val,10,17,2023-10-22 19:30:00,2023-10-23 19:20:00,2023-10-23 19:30:00,2023-10-24 07:20:00,0,0,,0,0,0,0,144,72,0.007137150503695011,0,0.274
val,10,17,2023-10-22 20:30:00,2023-10-23 20:20:00,2023-10-23 20:30:00,2023-10-24 08:20:00,0,0,,0,0,0,0,144,72,0.00674766069278121,0,0.274
val,10,17,2023-10-22 21:30:00,2023-10-23 21:20:00,2023-10-23 21:30:00,2023-10-24 09:20:00,0,0,,0,0,0,0,144,72,0.007264596875756979,0,0.274
val,10,17,2023-10-22 22:30:00,2023-10-23 22:20:00,2023-10-23 22:30:00,2023-10-24 10:20:00,0,0,,0,0,0,0,144,72,0.006407791282981634,0,0.274
val,10,17,2023-10-22 23:30:00,2023-10-23 23:20:00,2023-10-23 23:30:00,2023-10-24 11:20:00,0,0,,0,0,0,0,144,72,0.006113134790211916,0,0.274
val,10,17,2023-10-23 00:30:00,2023-10-24 00:20:00,2023-10-24 00:30:00,2023-10-24 12:20:00,0,0,,0,0,0,0,144,72,0.006596273742616177,0,0.274
val,10,17,2023-10-23 01:30:00,2023-10-24 01:20:00,2023-10-24 01:30:00,2023-10-24 13:20:00,0,0,,0,0,0,0,144,72,0.0071633788757026196,0,0.274
val,10,17,2023-10-23 02:30:00,2023-10-24 02:20:00,2023-10-24 02:30:00,2023-10-24 14:20:00,0,0,,0,0,0,0,144,72,0.010025938972830772,0,0.274
val,10,17,2023-10-23 03:30:00,2023-10-24 03:20:00,2023-10-24 03:30:00,2023-10-24 15:20:00,0,0,,0,0,0,0,144,72,0.010297366417944431,0,0.274
val,10,17,2023-10-23 04:30:00,2023-10-24 04:20:00,2023-10-24 04:30:00,2023-10-24 16:20:00,0,0,,0,0,0,0,144,72,0.010436258278787136,0,0.274
val,10,17,2023-10-23 05:30:00,2023-10-24 05:20:00,2023-10-24 05:30:00,2023-10-24 17:20:00,0,0,,0,0,0,0,144,72,0.012530622072517872,0,0.274
val,10,17,2023-10-23 06:30:00,2023-10-24 06:20:00,2023-10-24 06:30:00,2023-10-24 18:20:00,0,0,,0,0,0,0,144,72,0.013425039127469063,0,0.274
val,10,17,2023-10-23 07:30:00,2023-10-24 07:20:00,2023-10-24 07:30:00,2023-10-24 19:20:00,0,0,,0,0,0,0,144,72,0.012586850672960281,0,0.274
val,10,17,2023-10-23 08:30:00,2023-10-24 08:20:00,2023-10-24 08:30:00,2023-10-24 20:20:00,0,0,,0,0,0,0,144,72,0.013197747059166431,0,0.274
val,10,17,2023-10-23 09:30:00,2023-10-24 09:20:00,2023-10-24 09:30:00,2023-10-24 21:20:00,0,0,,0,0,0,0,144,72,0.014231554232537746,0,0.274
val,10,17,2023-10-23 10:30:00,2023-10-24 10:20:00,2023-10-24 10:30:00,2023-10-24 22:20:00,0,0,,0,0,0,0,144,72,0.015476509928703308,0,0.274
val,10,17,2023-10-23 11:30:00,2023-10-24 11:20:00,2023-10-24 11:30:00,2023-10-24 23:20:00,0,0,,0,0,0,0,144,72,0.017781147733330727,0,0.274
val,10,17,2023-10-23 12:30:00,2023-10-24 12:20:00,2023-10-24 12:30:00,2023-10-25 00:20:00,0,0,,0,0,0,0,144,72,0.019328439608216286,0,0.274
val,10,17,2023-10-23 13:30:00,2023-10-24 13:20:00,2023-10-24 13:30:00,2023-10-25 01:20:00,0,0,,0,0,0,0,144,72,0.023674078285694122,0,0.274
val,10,17,2023-10-23 14:30:00,2023-10-24 14:20:00,2023-10-24 14:30:00,2023-10-25 02:20:00,0,0,,0,0,0,0,144,72,0.022806556895375252,0,0.274
val,10,17,2023-10-23 15:30:00,2023-10-24 15:20:00,2023-10-24 15:30:00,2023-10-25 03:20:00,0,0,,0,0,0,0,144,72,0.02188614197075367,0,0.274
val,10,17,2023-10-23 16:30:00,2023-10-24 16:20:00,2023-10-24 16:30:00,2023-10-25 04:20:00,0,0,,0,0,0,0,144,72,0.015965735539793968,0,0.274
val,10,17,2023-10-23 17:30:00,2023-10-24 17:20:00,2023-10-24 17:30:00,2023-10-25 05:20:00,0,0,,0,0,0,0,144,72,0.010486315004527569,0,0.274
val,10,17,2023-10-23 18:30:00,2023-10-24 18:20:00,2023-10-24 18:30:00,2023-10-25 06:20:00,0,0,,0,0,0,0,144,72,0.008584962226450443,0,0.274
val,10,17,2023-10-23 19:30:00,2023-10-24 19:20:00,2023-10-24 19:30:00,2023-10-25 07:20:00,0,0,,0,0,0,0,144,72,0.007442053873091936,0,0.274
val,10,17,2023-10-23 20:30:00,2023-10-24 20:20:00,2023-10-24 20:30:00,2023-10-25 08:20:00,0,0,,0,0,0,0,144,72,0.007119149435311556,0,0.274
val,10,17,2023-10-23 21:30:00,2023-10-24 21:20:00,2023-10-24 21:30:00,2023-10-25 09:20:00,0,0,,0,0,0,0,144,72,0.006179077550768852,0,0.274
val,10,17,2023-10-23 22:30:00,2023-10-24 22:20:00,2023-10-24 22:30:00,2023-10-25 10:20:00,0,0,,0,0,0,0,144,72,0.005871592089533806,0,0.274
val,10,17,2023-10-23 23:30:00,2023-10-24 23:20:00,2023-10-24 23:30:00,2023-10-25 11:20:00,0,0,,0,0,0,0,144,72,0.005305577535182238,0,0.274
val,10,17,2023-10-24 00:30:00,2023-10-25 00:20:00,2023-10-25 00:30:00,2023-10-25 12:20:00,0,0,,0,0,0,0,144,72,0.005611885339021683,0,0.274
val,10,17,2023-10-24 01:30:00,2023-10-25 01:20:00,2023-10-25 01:30:00,2023-10-25 13:20:00,0,0,,0,0,0,0,144,72,0.0054277642630040646,0,0.274
val,10,17,2023-10-24 02:30:00,2023-10-25 02:20:00,2023-10-25 02:30:00,2023-10-25 14:20:00,0,0,,0,0,0,0,144,72,0.005599730182439089,0,0.274
val,10,17,2023-10-24 03:30:00,2023-10-25 03:20:00,2023-10-25 03:30:00,2023-10-25 15:20:00,0,0,,0,0,0,0,144,72,0.006061077583581209,0,0.274
val,10,17,2023-10-24 04:30:00,2023-10-25 04:20:00,2023-10-25 04:30:00,2023-10-25 16:20:00,0,0,,0,0,0,0,144,72,0.00728649040684104,0,0.274
val,10,17,2023-10-24 05:30:00,2023-10-25 05:20:00,2023-10-25 05:30:00,2023-10-25 17:20:00,0,0,,0,0,0,0,144,72,0.0071983360685408115,0,0.274
val,10,17,2023-10-24 06:30:00,2023-10-25 06:20:00,2023-10-25 06:30:00,2023-10-25 18:20:00,0,0,,0,0,0,0,144,72,0.008252788335084915,0,0.274
val,10,17,2023-10-24 07:30:00,2023-10-25 07:20:00,2023-10-25 07:30:00,2023-10-25 19:20:00,0,0,,0,0,0,0,144,72,0.010639823973178864,0,0.274
val,10,17,2023-10-24 08:30:00,2023-10-25 08:20:00,2023-10-25 08:30:00,2023-10-25 20:20:00,0,0,,0,0,0,0,144,72,0.010751282796263695,0,0.274
val,10,17,2023-10-24 09:30:00,2023-10-25 09:20:00,2023-10-25 09:30:00,2023-10-25 21:20:00,0,0,,0,0,0,0,144,72,0.010614044964313507,0,0.274
val,10,17,2023-10-24 10:30:00,2023-10-25 10:20:00,2023-10-25 10:30:00,2023-10-25 22:20:00,0,0,,0,0,0,0,144,72,0.013785513117909431,0,0.274
val,10,17,2023-10-24 11:30:00,2023-10-25 11:20:00,2023-10-25 11:30:00,2023-10-25 23:20:00,0,0,,0,0,0,0,144,72,0.01396698784083128,0,0.274
val,10,17,2023-10-24 12:30:00,2023-10-25 12:20:00,2023-10-25 12:30:00,2023-10-26 00:20:00,0,0,,0,0,0,0,144,72,0.013833783566951752,0,0.274
val,10,17,2023-10-24 13:30:00,2023-10-25 13:20:00,2023-10-25 13:30:00,2023-10-26 01:20:00,0,0,,0,0,0,0,144,72,0.01434313040226698,0,0.274
val,10,17,2023-10-24 14:30:00,2023-10-25 14:20:00,2023-10-25 14:30:00,2023-10-26 02:20:00,0,0,,0,0,0,0,144,72,0.01515401154756546,0,0.274
val,10,17,2023-10-24 15:30:00,2023-10-25 15:20:00,2023-10-25 15:30:00,2023-10-26 03:20:00,0,0,,0,0,0,0,144,72,0.014621974900364876,0,0.274
val,10,17,2023-10-24 16:30:00,2023-10-25 16:20:00,2023-10-25 16:30:00,2023-10-26 04:20:00,0,0,,0,0,0,0,144,72,0.012849942781031132,0,0.274
val,10,17,2023-10-24 17:30:00,2023-10-25 17:20:00,2023-10-25 17:30:00,2023-10-26 05:20:00,0,0,,0,0,0,0,144,72,0.013934813439846039,0,0.274
val,10,17,2023-10-24 18:30:00,2023-10-25 18:20:00,2023-10-25 18:30:00,2023-10-26 06:20:00,0,0,,0,0,0,0,144,72,0.012482525780797005,0,0.274
val,10,17,2023-10-24 19:30:00,2023-10-25 19:20:00,2023-10-25 19:30:00,2023-10-26 07:20:00,0,0,,0,0,0,0,144,72,0.011695858091115952,0,0.274
val,10,17,2023-10-24 20:30:00,2023-10-25 20:20:00,2023-10-25 20:30:00,2023-10-26 08:20:00,0,0,,0,0,0,0,144,72,0.010642841458320618,0,0.274
val,10,17,2023-10-24 21:30:00,2023-10-25 21:20:00,2023-10-25 21:30:00,2023-10-26 09:20:00,0,0,,0,0,0,0,144,72,0.010998248122632504,0,0.274
val,10,17,2023-10-24 22:30:00,2023-10-25 22:20:00,2023-10-25 22:30:00,2023-10-26 10:20:00,0,0,,0,0,0,0,144,72,0.01116151362657547,0,0.274
val,10,17,2023-10-24 23:30:00,2023-10-25 23:20:00,2023-10-25 23:30:00,2023-10-26 11:20:00,0,0,,0,0,0,0,144,72,0.009759417735040188,0,0.274
val,10,17,2023-10-25 00:30:00,2023-10-26 00:20:00,2023-10-26 00:30:00,2023-10-26 12:20:00,0,0,,0,0,0,0,144,72,0.008879979141056538,0,0.274
val,10,17,2023-10-25 01:30:00,2023-10-26 01:20:00,2023-10-26 01:30:00,2023-10-26 13:20:00,0,0,,0,0,0,0,144,72,0.0075975744985044,0,0.274
val,10,17,2023-10-25 02:30:00,2023-10-26 02:20:00,2023-10-26 02:30:00,2023-10-26 14:20:00,0,0,,0,0,0,0,144,72,0.008196355774998665,0,0.274
val,10,17,2023-10-25 03:30:00,2023-10-26 03:20:00,2023-10-26 03:30:00,2023-10-26 15:20:00,0,0,,0,0,0,0,144,72,0.007028365507721901,0,0.274
val,10,17,2023-10-25 04:30:00,2023-10-26 04:20:00,2023-10-26 04:30:00,2023-10-26 16:20:00,0,0,,0,0,0,0,144,72,0.006958139128983021,0,0.274
val,10,17,2023-10-25 05:30:00,2023-10-26 05:20:00,2023-10-26 05:30:00,2023-10-26 17:20:00,0,0,,0,0,0,0,144,72,0.0069567919708788395,0,0.274
val,10,17,2023-10-25 06:30:00,2023-10-26 06:20:00,2023-10-26 06:30:00,2023-10-26 18:20:00,0,0,,0,0,0,0,144,72,0.0072938124649226665,0,0.274
val,10,17,2023-10-25 07:30:00,2023-10-26 07:20:00,2023-10-26 07:30:00,2023-10-26 19:20:00,0,0,,0,0,0,0,144,72,0.006993820425122976,0,0.274
val,10,17,2023-10-25 08:30:00,2023-10-26 08:20:00,2023-10-26 08:30:00,2023-10-26 20:20:00,0,0,,0,0,0,0,144,72,0.007031579967588186,0,0.274
val,10,17,2023-10-25 09:30:00,2023-10-26 09:20:00,2023-10-26 09:30:00,2023-10-26 21:20:00,0,0,,0,0,0,0,144,72,0.008168142288923264,0,0.274
val,10,17,2023-10-25 10:30:00,2023-10-26 10:20:00,2023-10-26 10:30:00,2023-10-26 22:20:00,0,0,,0,0,0,0,144,72,0.009466467425227165,0,0.274
val,10,17,2023-10-25 11:30:00,2023-10-26 11:20:00,2023-10-26 11:30:00,2023-10-26 23:20:00,0,0,,0,0,0,0,144,72,0.01372283510863781,0,0.274
val,10,17,2023-10-25 12:30:00,2023-10-26 12:20:00,2023-10-26 12:30:00,2023-10-27 00:20:00,0,0,,0,0,0,0,144,72,0.0157630555331707,0,0.274
val,10,17,2023-10-25 13:30:00,2023-10-26 13:20:00,2023-10-26 13:30:00,2023-10-27 01:20:00,0,0,,0,0,0,0,144,72,0.017249057069420815,0,0.274
val,10,17,2023-10-25 14:30:00,2023-10-26 14:20:00,2023-10-26 14:30:00,2023-10-27 02:20:00,0,0,,0,0,0,0,144,72,0.018343620002269745,0,0.274
val,10,17,2023-10-25 15:30:00,2023-10-26 15:20:00,2023-10-26 15:30:00,2023-10-27 03:20:00,0,0,,0,0,0,0,144,72,0.019736915826797485,0,0.274
val,10,17,2023-10-25 16:30:00,2023-10-26 16:20:00,2023-10-26 16:30:00,2023-10-27 04:20:00,0,0,,0,0,0,0,144,72,0.01719714142382145,0,0.274
val,10,17,2023-10-25 17:30:00,2023-10-26 17:20:00,2023-10-26 17:30:00,2023-10-27 05:20:00,0,0,,0,0,0,0,144,72,0.014601309783756733,0,0.274
val,10,17,2023-10-25 18:30:00,2023-10-26 18:20:00,2023-10-26 18:30:00,2023-10-27 06:20:00,0,0,,0,0,0,0,144,72,0.012834800407290459,0,0.274
val,10,17,2023-10-25 19:30:00,2023-10-26 19:20:00,2023-10-26 19:30:00,2023-10-27 07:20:00,0,0,,0,0,0,0,144,72,0.011768396012485027,0,0.274
val,10,17,2023-10-25 20:30:00,2023-10-26 20:20:00,2023-10-26 20:30:00,2023-10-27 08:20:00,0,0,,0,0,0,0,144,72,0.009578650817275047,0,0.274
val,10,17,2023-10-25 21:30:00,2023-10-26 21:20:00,2023-10-26 21:30:00,2023-10-27 09:20:00,0,0,,0,0,0,0,144,72,0.007841826416552067,0,0.274
val,10,17,2023-10-25 22:30:00,2023-10-26 22:20:00,2023-10-26 22:30:00,2023-10-27 10:20:00,0,0,,0,0,0,0,144,72,0.005925423931330442,0,0.274
val,10,17,2023-10-25 23:30:00,2023-10-26 23:20:00,2023-10-26 23:30:00,2023-10-27 11:20:00,0,0,,0,0,0,0,144,72,0.005382307805120945,0,0.274
val,10,17,2023-10-26 00:30:00,2023-10-27 00:20:00,2023-10-27 00:30:00,2023-10-27 12:20:00,0,0,,0,0,0,0,144,72,0.008531457744538784,0,0.274
val,10,17,2023-10-26 01:30:00,2023-10-27 01:20:00,2023-10-27 01:30:00,2023-10-27 13:20:00,0,0,,0,0,0,0,144,72,0.008551904000341892,0,0.274
val,10,17,2023-10-26 02:30:00,2023-10-27 02:20:00,2023-10-27 02:30:00,2023-10-27 14:20:00,0,0,,0,0,0,0,144,72,0.010627970099449158,0,0.274
val,10,17,2023-10-26 03:30:00,2023-10-27 03:20:00,2023-10-27 03:30:00,2023-10-27 15:20:00,0,0,,0,0,0,0,144,72,0.011353719979524612,0,0.274
val,10,17,2023-10-26 04:30:00,2023-10-27 04:20:00,2023-10-27 04:30:00,2023-10-27 16:20:00,0,0,,0,0,0,0,144,72,0.012093011289834976,0,0.274
val,10,17,2023-10-26 05:30:00,2023-10-27 05:20:00,2023-10-27 05:30:00,2023-10-27 17:20:00,0,0,,0,0,0,0,144,72,0.01116293016821146,0,0.274
val,10,17,2023-10-26 06:30:00,2023-10-27 06:20:00,2023-10-27 06:30:00,2023-10-27 18:20:00,0,0,,0,0,0,0,144,72,0.011349192820489407,0,0.274
val,10,17,2023-10-26 07:30:00,2023-10-27 07:20:00,2023-10-27 07:30:00,2023-10-27 19:20:00,0,0,,0,0,0,0,144,72,0.01111187506467104,0,0.274
val,10,17,2023-10-26 08:30:00,2023-10-27 08:20:00,2023-10-27 08:30:00,2023-10-27 20:20:00,0,0,,0,0,0,0,144,72,0.01044934056699276,0,0.274
val,10,17,2023-10-26 09:30:00,2023-10-27 09:20:00,2023-10-27 09:30:00,2023-10-27 21:20:00,0,0,,0,0,0,0,144,72,0.010233498178422451,0,0.274
val,10,17,2023-10-26 10:30:00,2023-10-27 10:20:00,2023-10-27 10:30:00,2023-10-27 22:20:00,0,0,,0,0,0,0,144,72,0.013246833346784115,0,0.274
val,10,17,2023-10-26 11:30:00,2023-10-27 11:20:00,2023-10-27 11:30:00,2023-10-27 23:20:00,0,0,,0,0,0,0,144,72,0.013437979854643345,0,0.274
val,10,17,2023-10-26 12:30:00,2023-10-27 12:20:00,2023-10-27 12:30:00,2023-10-28 00:20:00,0,0,,0,0,0,0,144,72,0.017861273139715195,0,0.274
val,10,17,2023-10-26 13:30:00,2023-10-27 13:20:00,2023-10-27 13:30:00,2023-10-28 01:20:00,0,0,,0,0,0,0,144,72,0.019829869270324707,0,0.274
val,10,17,2023-10-26 14:30:00,2023-10-27 14:20:00,2023-10-27 14:30:00,2023-10-28 02:20:00,0,0,,0,0,0,0,144,72,0.018782800063490868,0,0.274
val,10,17,2023-10-26 15:30:00,2023-10-27 15:20:00,2023-10-27 15:30:00,2023-10-28 03:20:00,0,0,,0,0,0,0,144,72,0.01810251735150814,0,0.274
val,10,17,2023-10-26 16:30:00,2023-10-27 16:20:00,2023-10-27 16:30:00,2023-10-28 04:20:00,0,0,,0,0,0,0,144,72,0.014196449890732765,0,0.274
val,10,17,2023-10-26 17:30:00,2023-10-27 17:20:00,2023-10-27 17:30:00,2023-10-28 05:20:00,0,0,,0,0,0,0,144,72,0.012835579924285412,0,0.274
val,10,17,2023-10-26 18:30:00,2023-10-27 18:20:00,2023-10-27 18:30:00,2023-10-28 06:20:00,0,0,,0,0,0,0,144,72,0.013030015863478184,0,0.274
val,10,17,2023-10-26 19:30:00,2023-10-27 19:20:00,2023-10-27 19:30:00,2023-10-28 07:20:00,0,0,,0,0,0,0,144,72,0.01342740748077631,0,0.274
val,10,17,2023-10-26 20:30:00,2023-10-27 20:20:00,2023-10-27 20:30:00,2023-10-28 08:20:00,0,0,,0,0,0,0,144,72,0.012534492649137974,0,0.274
