threshold,precision,recall,f1,accuracy
0.6920000000000001,0.5435714285714286,0.27197998570407433,0.36255359695092904,0.9039965559302576
0.6930000000000001,0.5433070866141733,0.271265189421015,0.36185935637663885,0.9039606802037742
0.6940000000000001,0.5433691756272402,0.27090779127948533,0.3615549725733365,0.9039606802037742
0.6950000000000001,0.5431034482758621,0.270192994996426,0.3608591885441527,0.9039248044772906
0.6960000000000001,0.5432276657060519,0.2694781987133667,0.36024844720496896,0.9039248044772906
0.6970000000000001,0.5436193222782985,0.2694781987133667,0.36033452807646354,0.9039606802037742
0.6980000000000001,0.544468546637744,0.269120800571837,0.3602009088734752,0.9040324316567411
0.6990000000000001,0.5447924253459577,0.2673338098641887,0.3586669863342124,0.9040324316567411
0.7000000000000001,0.5455871626549964,0.2673338098641887,0.35883905013192613,0.904104183109708
0.7010000000000001,0.5475841874084919,0.2673338098641887,0.35926993275696445,0.9042835617421253
0.7020000000000001,0.5483870967741935,0.2673338098641887,0.35944257568476695,0.9043553131950922
0.7030000000000001,0.5491923641703378,0.2673338098641887,0.3596153846153846,0.9044270646480591
0.704,0.5486008836524301,0.2662616154395997,0.3585178055822907,0.9043553131950922
0.705,0.5486008836524301,0.2662616154395997,0.3585178055822907,0.9043553131950922
0.706,0.5487444608567208,0.2655468191565404,0.3578998073217726,0.9043553131950922
0.707,0.5480769230769231,0.26483202287348107,0.3571084337349398,0.9042835617421253
0.708,0.5478131949592291,0.26411722659042175,0.356402218471184,0.9042476860156419
0.709,0.5478841870824054,0.26375982844889206,0.3560916767189385,0.9042476860156419
0.71,0.5480984340044742,0.26268763402430306,0.35515825078521385,0.9042476860156419
0.711,0.5485799701046338,0.26233023588277343,0.35493230174081236,0.9042835617421253
0.712,0.5502248875562219,0.26233023588277343,0.3552758954501452,0.9044270646480591
0.713,0.5502248875562219,0.26233023588277343,0.3552758954501452,0.9044270646480591
0.714,0.5522949586155004,0.26233023588277343,0.3557063242064454,0.9046064432804765
0.715,0.5524528301886793,0.26161543959971406,0.3550812515158865,0.9046064432804765
0.716,0.5532879818594104,0.26161543959971406,0.3552535792283426,0.9046781947334434
0.717,0.5545454545454546,0.26161543959971406,0.35551238465274404,0.9047858219128937
0.718,0.5549658832448825,0.26161543959971406,0.355598736944377,0.9048216976393771
0.719,0.5550493545937737,0.26125804145818443,0.3552855407047388,0.9048216976393771
0.72,0.555893536121673,0.26125804145818443,0.35545830294189157,0.9048934490923441
0.721,0.5575896262395118,0.26125804145818443,0.35580433195424677,0.9050369519982779
0.722,0.5584415584415584,0.26125804145818443,0.3559775992208425,0.9051087034512448
0.723,0.5590490797546013,0.2605432451751251,0.3554363725012189,0.9051445791777284
0.724,0.5599078341013825,0.2605432451751251,0.35560975609756096,0.9052163306306953
0.725,0.5603382013835511,0.2605432451751251,0.3556965113442303,0.9052522063571787
0.726,0.5608628659476117,0.26018584703359543,0.35546875,0.9052880820836622
0.727,0.5607115235885538,0.25911365260900643,0.35443656807626495,0.9052522063571787
0.728,0.5624515128006207,0.25911365260900643,0.3547834597504282,0.9053957092631125
0.729,0.5634241245136187,0.25875625446747674,0.35464119519960813,0.9054674607160795
0.73,0.5647425897035881,0.25875625446747674,0.35490196078431374,0.9055750878955299
0.731,0.565625,0.25875625446747674,0.35507601765571356,0.9056468393484968
0.732,0.565149136577708,0.2573266619013581,0.35363457760314343,0.9055750878955299
0.733,0.5664830841856806,0.2573266619013581,0.35389530597198327,0.9056827150749802
0.734,0.5669291338582677,0.2573266619013581,0.35398230088495575,0.9057185908014638
0.735,0.5682715074980268,0.2573266619013581,0.35424354243542433,0.9058262179809141
0.736,0.5700712589073634,0.2573266619013581,0.35459246491012064,0.9059697208868479
0.737,0.569610182975338,0.2558970693352395,0.3531442663378545,0.905897969433881
0.738,0.569610182975338,0.2558970693352395,0.3531442663378545,0.905897969433881
0.739,0.5694888178913738,0.2548248749106505,0.3520987654320988,0.9058620937073976
0.74,0.5688,0.25411007862759116,0.3512845849802372,0.9057903422544307
0.741,0.5692554043234588,0.25411007862759116,0.3513713862120089,0.9058262179809141
0.742,0.570168404170008,0.25411007862759116,0.3515451174289246,0.905897969433881
0.743,0.5711987127916331,0.2537526804860615,0.35139816877010643,0.9059697208868479
0.744,0.572119258662369,0.2537526804860615,0.351572171329537,0.9060414723398149
0.745,0.5730427764326069,0.2537526804860615,0.351746346296755,0.9061132237927818
0.746,0.5739692805173807,0.2537526804860615,0.35192069392812886,0.9061849752457487
0.747,0.5745542949756888,0.2533952823445318,0.35168650793650796,0.9062208509722322
0.748,0.5750202757502028,0.2533952823445318,0.35177375341106426,0.9062567266987156
0.749,0.5747967479674797,0.2526804860614725,0.3510427010923535,0.9062208509722322
0.75,0.5753871230643847,0.2523230879199428,0.35080745341614905,0.9062567266987156
0.751,0.5757575757575758,0.25125089349535384,0.34983826822592684,0.9062567266987156
0.752,0.5764802631578947,0.2505360972122945,0.34927752864972594,0.9062926024251992
0.753,0.5768595041322314,0.2494639027877055,0.34830339321357284,0.9062926024251992
0.754,0.5789036544850499,0.24910650464617584,0.34832583708145926,0.906436105331133
0.755,0.5785536159600998,0.24874910650464618,0.34791302174456384,0.9064002296046495
0.756,0.5779816513761468,0.24767691208005718,0.3467600700525394,0.9063284781516826
0.757,0.5784641068447413,0.24767691208005718,0.34684684684684686,0.906364353878166
0.758,0.5785953177257525,0.24731951393852752,0.34651977966950426,0.906364353878166
0.759,0.5788590604026845,0.24660471765546818,0.3458646616541353,0.906364353878166
0.76,0.5796124684077506,0.24588992137240887,0.3452948557089084,0.9064002296046495
0.761,0.579746835443038,0.2455325232308792,0.3449661059502887,0.9064002296046495
0.762,0.5784563189143341,0.2437455325232309,0.3429720895147096,0.9062567266987156
0.763,0.5777400169923534,0.24303073624017155,0.3421383647798742,0.9061849752457487
0.764,0.577152600170503,0.24195854181558255,0.3409720473432385,0.9061132237927818
0.765,0.5785407725321888,0.24088634739099357,0.34014635377239466,0.9061849752457487
0.766,0.5805340223944875,0.24088634739099357,0.3404900227330134,0.9063284781516826
0.767,0.580952380952381,0.23981415296640457,0.3394889956994688,0.9063284781516826
0.768,0.58123370981755,0.23909935668334525,0.3388199544188402,0.9063284781516826
0.769,0.583041958041958,0.2383845604002859,0.33840690005073565,0.906436105331133
0.77,0.5838454784899034,0.2376697641172266,0.33782067564135126,0.9064719810576164
0.771,0.5834797891036907,0.23731236597569694,0.33739837398373984,0.906436105331133
0.772,0.5846560846560847,0.23695496783416725,0.33723296032553407,0.9065078567840998
0.773,0.5854738706820195,0.23624017155110794,0.3366437484084543,0.9065437325105833
0.774,0.5877114870881567,0.23588277340957828,0.3366488140780413,0.9066872354165172
0.775,0.5898123324396782,0.23588277340957828,0.33699259637477663,0.906830738322451
0.776,0.5899280575539568,0.23445318084345962,0.33554987212276216,0.9067948625959675
0.777,0.590990990990991,0.23445318084345962,0.33572159672466734,0.9068666140489345
0.778,0.5905797101449275,0.23302358827734096,0.3341875961045618,0.9067948625959675
0.779,0.5912806539509536,0.2326661901358113,0.3339317773788151,0.906830738322451
0.78,0.5935779816513761,0.23123659756969264,0.33281893004115226,0.9069383655019014
0.781,0.59375,0.23087919942816298,0.33247555326814204,0.9069383655019014
0.782,0.5946445060018467,0.23016440314510364,0.331873228549343,0.9069742412283849
0.783,0.5951940850277264,0.23016440314510364,0.3319587628865979,0.9070101169548683
0.784,0.5968489341983317,0.23016440314510364,0.3322156306422492,0.9071177441343187
0.785,0.5966542750929368,0.22944960686204433,0.33144037170882806,0.9070818684078352
0.786,0.5983224603914259,0.22944960686204433,0.33169723585636784,0.9071894955872857
0.787,0.5996258185219832,0.22909220872051464,0.3315231445565037,0.9072612470402526
0.788,0.5986842105263158,0.227662616154396,0.3298808907301916,0.9071536198608022
0.789,0.6011342155009451,0.22730521801286632,0.32987551867219916,0.907297122766736
0.79,0.6009478672985782,0.226590421729807,0.3290942123021023,0.9072612470402526
0.791,0.6024785510009533,0.22587562544674766,0.3285677151026774,0.9073329984932195
0.792,0.6036468330134357,0.2248034310221587,0.32760416666666664,0.9073688742197029
0.793,0.6042267050912584,0.2248034310221587,0.32768950247460277,0.9074047499461864
0.794,0.6040462427745664,0.22408863473909935,0.32690302398331594,0.9073688742197029
0.795,0.6069699903194579,0.22408863473909935,0.3273296789350039,0.9075482528521203
0.796,0.6069699903194579,0.22408863473909935,0.3273296789350039,0.9075482528521203
0.797,0.6081474296799224,0.22408863473909935,0.3275006529119875,0.9076200043050872
0.798,0.6097560975609756,0.22337383845604003,0.3269683494637719,0.907691755758054
0.799,0.6100196463654224,0.22194424588992137,0.32547169811320753,0.9076558800315706
0.8,0.6102868447082097,0.2205146533238027,0.3239695458125492,0.9076200043050872
0.801,0.6093439363817097,0.21908506075768405,0.32229232386961093,0.9075123771256368
0.802,0.6111665004985045,0.21908506075768405,0.322546698237306,0.9076200043050872
0.803,0.6113886113886113,0.2187276626161544,0.32219005001316137,0.9076200043050872
0.804,0.6118355065195586,0.21801286633309508,0.3214756258234519,0.9076200043050872
0.805,0.6131313131313131,0.21694067190850608,0.3204857444561774,0.9076558800315706
0.806,0.6125760649087221,0.21586847748391708,0.3192389006342495,0.9075841285786037
0.807,0.6142857142857143,0.21515368120085776,0.31868713605082055,0.9076558800315706
0.808,0.6134969325153374,0.21443888491779842,0.3177966101694915,0.9075841285786037
0.809,0.6172839506172839,0.21443888491779842,0.3183023872679045,0.9077993829375045
0.81,0.6200828157349897,0.21408148677626876,0.31827842720510097,0.9079428858434383
0.811,0.6201873048907388,0.21300929235167976,0.3171056131949987,0.9079070101169548
0.812,0.6206896551724138,0.21229449606862044,0.31637816245006656,0.9079070101169548
0.8130000000000001,0.6215932914046122,0.21193709792709078,0.31609808102345416,0.9079428858434383
0.8140000000000001,0.6217070600632244,0.21086490350250178,0.31491860154790496,0.9079070101169548
0.8150000000000001,0.6236786469344608,0.21086490350250178,0.31517094017094016,0.9080146372964053
0.8160000000000001,0.625531914893617,0.21015010721944247,0.3146067415730337,0.9080863887493722
0.8170000000000001,0.6268656716417911,0.21015010721944247,0.3147751605995717,0.9081581402023391
0.8180000000000001,0.627807486631016,0.20979270907791278,0.31449236538976694,0.9081940159288225
0.8190000000000001,0.6297093649085038,0.20907791279485347,0.3139254091762812,0.9082657673817894
0.8200000000000001,0.6277056277056277,0.20729092208720515,0.31166039763567976,0.9080863887493722
0.8210000000000001,0.6271739130434782,0.20621872766261615,0.31038192576654117,0.9080146372964053
0.8220000000000001,0.6281352235550709,0.2058613295210865,0.3100942126514132,0.9080505130228888
0.8230000000000001,0.6307692307692307,0.20514653323802717,0.30960086299892126,0.9081581402023391
0.8240000000000001,0.6310572687224669,0.2047891350964975,0.30922827846735024,0.9081581402023391
0.8250000000000001,0.6319290465631929,0.20371694067190851,0.3081081081081081,0.9081581402023391
0.8260000000000001,0.6336302895322939,0.20335954253037883,0.3079004329004329,0.908229891655306
0.8270000000000001,0.6360582306830908,0.20300214438884917,0.30777567054998645,0.9083375188347564
0.8280000000000001,0.6359550561797753,0.20228734810578985,0.306941431670282,0.908301643108273
0.8290000000000001,0.6351351351351351,0.2015725518227305,0.30602278893109064,0.908229891655306
0.8300000000000001,0.6372881355932203,0.2015725518227305,0.3062720608199837,0.9083375188347564
0.8310000000000001,0.6394557823129252,0.2015725518227305,0.3065217391304348,0.9084451460142068
0.8320000000000001,0.6412300683371298,0.20121515368120085,0.3063112078346028,0.9085168974671737
0.833,0.6426116838487973,0.20050035739814154,0.3056387905202942,0.9085527731936571
0.834,0.6431870669745958,0.19907076483202288,0.30403930131004364,0.9085168974671737
0.835,0.6461716937354989,0.19907076483202288,0.3043715846994536,0.9086604003731076
0.836,0.6469221835075494,0.19907076483202288,0.3044547690625854,0.908696276099591
0.837,0.6461001164144354,0.19835596854896353,0.30352748154224773,0.9086245246466241
0.838,0.6440281030444965,0.19656897784131522,0.30120481927710846,0.9084451460142068
0.839,0.6470588235294118,0.19656897784131522,0.30153508771929827,0.9085886489201407
0.84,0.6449704142011834,0.1947819871336669,0.29920395278616524,0.9084092702877233
0.841,0.6436233611442194,0.19299499642601858,0.29694803409403353,0.9082657673817894
0.842,0.645933014354067,0.19299499642601858,0.2971931755641167,0.9083733945612399
0.843,0.6466346153846154,0.19228020014295927,0.29641873278236913,0.9083733945612399
0.844,0.646562123039807,0.19156540385989992,0.29556106975461816,0.9083375188347564
0.845,0.6481257557436517,0.19156540385989992,0.29572413793103447,0.9084092702877233
0.846,0.6459854014598541,0.1897784131522516,0.29337016574585634,0.908229891655306
0.847,0.6467722289890377,0.1897784131522516,0.2934512296214424,0.9082657673817894
0.848,0.6474201474201474,0.18834882058613295,0.2918050941306755,0.908229891655306
0.849,0.6489493201483313,0.18763402430307363,0.2911006376490158,0.9082657673817894
0.85,0.6517412935323383,0.18727662616154395,0.2909494725152693,0.9083733945612399
0.851,0.6529338327091136,0.1869192280200143,0.29063628785773826,0.9084092702877233
0.852,0.6569987389659521,0.18620443173695497,0.2901698691172375,0.9085527731936571
0.853,0.6603053435114504,0.18548963545389563,0.2896205357142857,0.9086604003731076
0.854,0.6632522407170295,0.18513223731236597,0.28946633137747974,0.9087680275525579
0.855,0.6628056628056628,0.18406004288777697,0.2881118881118881,0.908696276099591
0.856,0.6645077720207254,0.18334524660471765,0.28739495798319326,0.9087321518260745
0.857,0.6623207301173403,0.18155825589706934,0.28499298737727913,0.9085527731936571
0.858,0.6657929226736566,0.18155825589706934,0.28531311429373774,0.908696276099591
0.859,0.6688654353562006,0.18120085775553968,0.28515185601799775,0.9088039032790414
0.86,0.669761273209549,0.18048606147248034,0.28434684684684686,0.9088039032790414
0.861,0.6711229946524064,0.17941386704789136,0.28313592780597857,0.9088039032790414
0.862,0.6720647773279352,0.1779842744817727,0.2814354337383442,0.9087680275525579
0.863,0.6752717391304348,0.17762687634024302,0.2812676853423882,0.9088756547320084
0.864,0.6753069577080492,0.1769120800571837,0.2803738317757009,0.9088397790055248
0.865,0.6763085399449036,0.17548248749106504,0.27866061293984107,0.9088039032790414
0.866,0.6773296244784422,0.17405289492494638,0.2769405743531419,0.9087680275525579
0.867,0.680281690140845,0.17262330235882772,0.27537058152793614,0.9088039032790414
0.868,0.6803977272727273,0.17119370979270906,0.2735579668760708,0.9087321518260745
0.869,0.6824034334763949,0.17047891350964975,0.2728052616528453,0.9087680275525579
0.87,0.6820143884892086,0.16940671908506075,0.27139994274262813,0.908696276099591
0.871,0.683068017366136,0.16869192280200143,0.2705646316996274,0.908696276099591
0.872,0.6837481698389458,0.16690493209435311,0.2683137029589199,0.9086245246466241
0.873,0.6843657817109144,0.1658327376697641,0.2669735327963176,0.9085886489201407
0.874,0.6859259259259259,0.16547533952823446,0.26662827526634036,0.9086245246466241
0.875,0.687125748502994,0.1640457469621158,0.26485862665897286,0.9085886489201407
0.876,0.6883509833585476,0.16261615439599714,0.2630818155536282,0.9085527731936571
0.877,0.6899696048632219,0.16225875625446748,0.26273148148148145,0.9085886489201407
0.878,0.6931297709923664,0.16225875625446748,0.26295974514914566,0.908696276099591
0.879,0.6947852760736196,0.16190135811293782,0.26260869565217393,0.9087321518260745
0.88,0.695046439628483,0.16047176554681916,0.2607433217189315,0.9086604003731076
0.881,0.696875,0.15939957112223016,0.25945317044793487,0.9086604003731076
0.882,0.694006309148265,0.15725518227305219,0.2564102564102564,0.9084451460142068
0.883,0.697452229299363,0.15654038598999284,0.25569176882662,0.9085168974671737
0.884,0.6967741935483871,0.15439599714081487,0.25277940315974257,0.9083733945612399
0.885,0.7003257328990228,0.15368120085775555,0.25205158264947247,0.9084451460142068
0.886,0.7,0.15260900643316655,0.2505868544600939,0.9083733945612399
0.887,0.700164744645799,0.1518942101501072,0.24963289280469897,0.9083375188347564
0.888,0.7008264462809918,0.15153681200857755,0.24919188950925653,0.9083375188347564
0.889,0.7033333333333334,0.15082201572551823,0.24838140082401414,0.9083733945612399
0.89,0.7030201342281879,0.14974982130092923,0.2469063052445492,0.908301643108273
0.891,0.7050847457627119,0.14867762687634023,0.24557260920897284,0.908301643108273
0.892,0.705982905982906,0.14760543245175126,0.24416198640260123,0.9082657673817894
0.893,0.7068965517241379,0.14653323802716225,0.2427471876850207,0.908229891655306
0.894,0.7068062827225131,0.14474624731951394,0.24028478196380895,0.9081222644758556
0.895,0.7072310405643739,0.14331665475339528,0.23833580980683508,0.9080505130228888
0.896,0.7092198581560284,0.14295925661186562,0.2379535990481856,0.9080863887493722
0.897,0.7073608617594255,0.14081486776268765,0.23487332339791356,0.9079070101169548
0.898,0.7135036496350365,0.13974267333809864,0.2337118947997609,0.9080146372964053
0.899,0.7140221402214022,0.13831308077197998,0.23173652694610777,0.9079428858434383
0.9,0.7094339622641509,0.1343817012151537,0.22596153846153846,0.9075841285786037
0.901,0.7115749525616698,0.134024303073624,0.22556390977443608,0.9076200043050872
0.902,0.7145631067961165,0.13152251608291637,0.22215514639299727,0.9075482528521203
0.903,0.7142857142857143,0.12866333095067906,0.2180496668685645,0.9073688742197029
0.904,0.7154308617234469,0.12759113652609005,0.21656050955414013,0.9073329984932195
0.905,0.7189409368635438,0.1261615439599714,0.21465491030708422,0.9073329984932195
0.906,0.7216494845360825,0.12508934953538242,0.21321961620469082,0.9073329984932195
0.907,0.7263157894736842,0.12330235882773409,0.21081576535288726,0.9073329984932195
0.908,0.7350427350427351,0.12294496068620443,0.2106552357624005,0.9075123771256368
0.909,0.7286652078774617,0.11901358112937813,0.20460829493087557,0.9071177441343187
0.91,0.734966592427617,0.11794138670478914,0.20326455189405604,0.9071894955872857
0.911,0.7386363636363636,0.11615439599714081,0.20074119827053738,0.9071536198608022
0.912,0.7397260273972602,0.11579699785561115,0.20024721878862795,0.9071536198608022
0.913,0.7367205542725174,0.11401000714796283,0.19746208604147322,0.9069742412283849
0.914,0.7361111111111112,0.11365260900643316,0.19690402476780186,0.9069383655019014
0.915,0.7417840375586855,0.11293781272337383,0.19602977667493796,0.9070101169548683
0.916,0.7476190476190476,0.11222301644031452,0.19515226848974518,0.9070818684078352
0.917,0.7524038461538461,0.11186561829878484,0.19477286869943994,0.9071536198608022
0.918,0.7518248175182481,0.11043602573266618,0.19258335930196324,0.9070459926813518
0.919,0.7561576354679803,0.10972122944960686,0.1916354556803995,0.9070818684078352
0.92,0.7593984962406015,0.10829163688348821,0.1895527056615577,0.9070459926813518
0.921,0.7614213197969543,0.10721944245889921,0.18796992481203006,0.9070101169548683
0.922,0.7636363636363637,0.10507505360972123,0.18473138548539114,0.906902489775418
0.923,0.7631578947368421,0.10364546104360257,0.18250471994965387,0.9067948625959675
0.924,0.774798927613941,0.1032880629020729,0.18227688426363922,0.9069742412283849
0.925,0.7808219178082192,0.10185847033595426,0.18020866266202973,0.9069742412283849
0.926,0.7937853107344632,0.1004288777698356,0.1782994923857868,0.9070818684078352
0.927,0.8045977011494253,0.10007147962830593,0.17800381436745072,0.9072253713137691
0.928,0.8157894736842105,0.09971408148677627,0.17770700636942674,0.9073688742197029
0.929,0.8130563798219584,0.09792709077912795,0.1748006379585327,0.9071894955872857
0.93,0.811377245508982,0.09685489635453895,0.17305236270753513,0.9070818684078352
0.931,0.8098159509202454,0.0943531093638313,0.16901408450704225,0.9068666140489345
0.932,0.8107255520504731,0.09185132237312366,0.16500802568218298,0.9066872354165172
0.933,0.8175895765472313,0.08970693352394568,0.16167471819645732,0.9066154839635503
0.934,0.8178807947019867,0.08827734095782702,0.15935483870967743,0.9065078567840998
0.935,0.8247422680412371,0.08577555396711938,0.15539009388151506,0.9064002296046495
0.936,0.8263888888888888,0.08506075768406005,0.1542449773169151,0.906364353878166
0.937,0.8333333333333334,0.08398856325947104,0.1525974025974026,0.906364353878166
0.9380000000000001,0.8363636363636363,0.08220157255182273,0.14969085584119754,0.9062567266987156
0.9390000000000001,0.8432835820895522,0.08077197998570407,0.14742335290280495,0.9062208509722322
0.9400000000000001,0.8415094339622642,0.07969978556111508,0.1456088801828273,0.9061132237927818
0.9410000000000001,0.8372093023255814,0.07719799857040743,0.14136125654450263,0.9058620937073976
0.9420000000000001,0.84,0.07505360972122944,0.1377952755905512,0.9057185908014638
0.9430000000000001,0.8445378151260504,0.07183702644746247,0.1324110671936759,0.905503336442563
0.9440000000000001,0.8528138528138528,0.07040743388134382,0.13007593265103995,0.9054674607160795
0.9450000000000001,0.8660714285714286,0.06933523945675482,0.128391793514229,0.905503336442563
0.9460000000000001,0.8657407407407407,0.06683345246604717,0.12408759124087591,0.9052880820836622
0.9470000000000001,0.8605769230769231,0.06397426733380987,0.11909514304723885,0.9050010762717945
0.9480000000000001,0.8939393939393939,0.06325947105075054,0.11815754339118825,0.9052163306306953
0.9490000000000001,0.900523560209424,0.061472480343102216,0.11508865841418535,0.9051087034512448
0.9500000000000001,0.9,0.06111508220157255,0.1144578313253012,0.9050728277247614
0.9510000000000001,0.9037433155080213,0.06040028591851322,0.11323283082077051,0.9050369519982779
0.9520000000000001,0.9065934065934066,0.05897069335239457,0.11073825503355705,0.9049293248188276
0.9530000000000001,0.9075144508670521,0.05611150822015726,0.10568832043083137,0.9046781947334434
0.9540000000000001,0.9112426035502958,0.055039313795568263,0.10380856083586114,0.9046064432804765
0.9550000000000001,0.9125,0.05218012866333095,0.09871534820824882,0.9043553131950922
0.9560000000000001,0.9281045751633987,0.05075053609721229,0.09623856319891562,0.9043194374686088
0.9570000000000001,0.9246575342465754,0.048248749106504646,0.09171195652173914,0.9040683073832245
0.9580000000000001,0.9492753623188406,0.04681915654038599,0.08923705722070845,0.9040683073832245
0.9590000000000001,0.9696969696969697,0.045746962115797,0.08737201365187713,0.9040683073832245
0.96,1.0,0.04288777698355969,0.0822481151473612,0.9039248044772906
0.961,1.0,0.04253037884203002,0.0815906753513884,0.9038889287508072
0.962,1.0,0.039313795568263046,0.07565337001375516,0.903566047212456
0.963,1.0,0.03788420300214439,0.07300275482093664,0.9034225443065222
0.964,1.0,0.03788420300214439,0.07300275482093664,0.9034225443065222
0.965,1.0,0.035739814152966405,0.06901311249137336,0.9032072899476215
0.966,1.0,0.032880629020729094,0.06366782006920416,0.9029202841357538
0.967,1.0,0.030736240171551108,0.059639389736477116,0.902705029776853
0.968,1.0,0.030378842030021443,0.05896635449184877,0.9026691540503695
0.969,1.0,0.026804860614724802,0.05221023320570832,0.9023103967855349
0.97,1.0,0.024303073624017155,0.04745289602233078,0.9020592667001507
0.971,1.0,0.021443888491779844,0.04198740377886634,0.901772260888283
0.972,1.0,0.018942101501072194,0.037179936864258155,0.9015211308028988
0.973,1.0,0.01679771265189421,0.03304042179261863,0.901305876443998
0.974,1.0,0.012151536812008578,0.02401129943502825,0.900839491999713
0.975,1.0,0.008577555396711936,0.01700921332388377,0.9004807347348783
0.976,1.0,0.006075768406004289,0.012078152753108348,0.9002296046494942
0.977,1.0,0.005003573981415297,0.00995732574679943,0.9001219774700437
0.978,1.0,0.0032165832737669764,0.00641254007837549,0.8999425988376265
0.979,1.0,0.0014295925661186562,0.0028551034975017845,0.8997632202052092
0.98,1.0,0.001072194424588992,0.0021420921099607284,0.8997273444787257
0.981,1.0,0.00035739814152966406,0.0007145409074669524,0.8996555930257588
0.982,1.0,0.00035739814152966406,0.0007145409074669524,0.8996555930257588
0.983,1.0,0.00035739814152966406,0.0007145409074669524,0.8996555930257588
0.984,1.0,0.00035739814152966406,0.0007145409074669524,0.8996555930257588
0.985,1.0,0.00035739814152966406,0.0007145409074669524,0.8996555930257588
0.986,0.0,0.0,0.0,0.8996197172992753
0.987,0.0,0.0,0.0,0.8996197172992753
0.988,0.0,0.0,0.0,0.8996197172992753
0.989,0.0,0.0,0.0,0.8996197172992753
0.99,0.0,0.0,0.0,0.8996197172992753
0.991,0.0,0.0,0.0,0.8996197172992753
0.992,0.0,0.0,0.0,0.8996197172992753
0.993,0.0,0.0,0.0,0.8996197172992753
0.994,0.0,0.0,0.0,0.8996197172992753
0.995,0.0,0.0,0.0,0.8996197172992753
0.996,0.0,0.0,0.0,0.8996197172992753
0.997,0.0,0.0,0.0,0.8996197172992753
0.998,0.0,0.0,0.0,0.8996197172992753
0.999,0.0,0.0,0.0,0.8996197172992753
1.0,0.0,0.0,0.0,0.8996197172992753
