threshold,precision,recall,f1,accuracy
0.6920000000000001,0.5666429080541696,0.2735719201651755,0.3689951264794616,0.8996012111365482
0.6930000000000001,0.567238912732475,0.27288368891947695,0.36849442379182157,0.8996381360313123
0.6940000000000001,0.5681492109038737,0.27253957329662765,0.3683720930232558,0.8997119858208404
0.6950000000000001,0.5685570710696339,0.27253957329662765,0.3684577808792743,0.8997489107156045
0.6960000000000001,0.5693745506829619,0.27253957329662765,0.3686292762392367,0.8998227605051325
0.6970000000000001,0.5698847262247838,0.2721954576737784,0.3684210526315789,0.8998596853998966
0.6980000000000001,0.5695746214852199,0.2718513420509291,0.3680409969718146,0.8998227605051325
0.6990000000000001,0.5696750902527076,0.27150722642807984,0.36774644604987183,0.8998227605051325
0.7000000000000001,0.5698769007965243,0.2708189951823813,0.3671565197107534,0.8998227605051325
0.7010000000000001,0.5711175616835994,0.2708189951823813,0.3674136321195145,0.8999335351894248
0.7020000000000001,0.5705967976710334,0.2697866483138334,0.3663551401869159,0.8998596853998966
0.7030000000000001,0.5702840495265841,0.26944253269098417,0.36597335826127597,0.8998227605051325
0.704,0.5694444444444444,0.26806607019958706,0.36452971455311184,0.8997119858208404
0.705,0.5693323550990462,0.26703372333103925,0.363551182946826,0.8996750609260764
0.706,0.5689019896831246,0.26565726083964214,0.3621862538118696,0.8996012111365482
0.707,0.5689019896831246,0.26565726083964214,0.3621862538118696,0.8996012111365482
0.708,0.5701624815361891,0.26565726083964214,0.3624413145539906,0.8997119858208404
0.709,0.5696296296296296,0.2646249139710943,0.36137218045112784,0.8996381360313123
0.71,0.5704747774480712,0.2646249139710943,0.3615420780441937,0.8997119858208404
0.711,0.5705794947994056,0.264280798348245,0.36124176857949203,0.8997119858208404
0.712,0.5707898658718331,0.26359256710254647,0.3606403013182674,0.8997119858208404
0.713,0.5705750560119492,0.2629043358568479,0.35995288574793877,0.8996750609260764
0.714,0.5706806282722513,0.2625602202339986,0.3596511901956163,0.8996750609260764
0.715,0.5715355805243446,0.2625602202339986,0.3598207969818439,0.8997489107156045
0.716,0.5723930982745686,0.2625602202339986,0.3599905638122199,0.8998227605051325
0.717,0.5725018782870023,0.26221610461114936,0.35968845881519945,0.8998227605051325
0.718,0.5730421686746988,0.26187198898830005,0.35947094945677843,0.8998596853998966
0.719,0.573474001507159,0.26187198898830005,0.3595558705409875,0.8998966102946606
0.72,0.5740181268882175,0.2615278733654508,0.35933806146572106,0.8999335351894248
0.721,0.5741301059001512,0.2611837577426015,0.359035004730369,0.8999335351894248
0.722,0.5754359363153905,0.2611837577426015,0.3592899408284024,0.9000443098737169
0.723,0.5749049429657794,0.2601514108740537,0.3582089552238806,0.8999704600841888
0.724,0.5740458015267176,0.2587749483826566,0.3567362428842505,0.8998596853998966
0.725,0.5740458015267176,0.2587749483826566,0.3567362428842505,0.8998596853998966
0.726,0.5745983167559297,0.25843083275980727,0.3565155471160693,0.8998966102946606
0.727,0.5729646697388633,0.2567102546455609,0.35456273764258556,0.8997119858208404
0.728,0.5727482678983834,0.25602202339986235,0.3538644470868014,0.8996750609260764
0.729,0.5736314572089437,0.25602202339986235,0.35403283369022126,0.8997489107156045
0.73,0.5745173745173745,0.25602202339986235,0.354201380623661,0.8998227605051325
0.731,0.5749613601236476,0.25602202339986235,0.35428571428571426,0.8998596853998966
0.732,0.5758513931888545,0.25602202339986235,0.354454502143878,0.8999335351894248
0.733,0.5768633540372671,0.2556779077770131,0.35431568907963756,0.9000073849789528
0.734,0.5768633540372671,0.2556779077770131,0.35431568907963756,0.9000073849789528
0.735,0.5755451713395638,0.254301445285616,0.35274463007159906,0.8998596853998966
0.736,0.5759937646141855,0.254301445285616,0.3528288374313679,0.8998966102946606
0.737,0.5761124121779859,0.2539573296627667,0.35251970384523523,0.8998966102946606
0.738,0.5758998435054773,0.25326909841706813,0.35181644359464626,0.8998596853998966
0.739,0.5752351097178683,0.25258086717136957,0.3510282161645146,0.8997858356103685
0.74,0.574685534591195,0.25154852030282177,0.3499281953087602,0.8997119858208404
0.741,0.5758293838862559,0.2508602890571232,0.3494726749760307,0.8997858356103685
0.742,0.574265289912629,0.24879559532002754,0.3471788715486194,0.8996012111365482
0.743,0.5748407643312102,0.24845147969717826,0.34694858241230175,0.8996381360313123
0.744,0.5749601275917066,0.24810736407432898,0.3466346153846154,0.8996381360313123
0.745,0.5768,0.24810736407432898,0.3469682386910491,0.8997858356103685
0.746,0.5765838011226945,0.24741913282863043,0.3462557187575247,0.8997489107156045
0.747,0.5775100401606426,0.24741913282863043,0.34642254878342565,0.8998227605051325
0.748,0.5776347546259051,0.24707501720578115,0.3461074957821162,0.8998227605051325
0.749,0.5784789644012945,0.24604267033723332,0.34524384355383875,0.8998596853998966
0.75,0.5786061588330632,0.24569855471438404,0.34492753623188405,0.8998596853998966
0.751,0.577922077922078,0.24501032346868548,0.3441275978733688,0.8997858356103685
0.752,0.5773615635179153,0.24397797660013765,0.34300919206579583,0.8997119858208404
0.753,0.5789043336058871,0.24363386097728837,0.34294017922015013,0.8998227605051325
0.754,0.5785597381342062,0.2432897453544391,0.3425387596899225,0.8997858356103685
0.755,0.5782145782145782,0.2429456297315898,0.342137145626363,0.8997489107156045
0.756,0.578125,0.24191328286304198,0.3410965550703542,0.8997119858208404
0.757,0.5798180314309347,0.24122505161734342,0.34070473876063184,0.8998227605051325
0.758,0.5807787903893952,0.24122505161734342,0.34087041089229275,0.8998966102946606
0.759,0.5818786367414797,0.24088093599449414,0.34071550255536626,0.8999704600841888
0.76,0.5816666666666667,0.2401927047487956,0.339990258158792,0.8999335351894248
0.761,0.5813177648040033,0.2398485891259463,0.33958587088915954,0.8998966102946606
0.762,0.5819397993311036,0.23950447350309703,0.3393466601657728,0.8999335351894248
0.763,0.5828427249789739,0.2384721266345492,0.3384615384615385,0.8999704600841888
0.764,0.5839662447257384,0.23812801101169992,0.33830359325348325,0.9000443098737169
0.765,0.5846023688663282,0.23778389538885064,0.33806262230919765,0.9000812347684809
0.766,0.5841836734693877,0.23640743289745356,0.3365997060264576,0.9000073849789528
0.767,0.5843270868824532,0.23606331727460428,0.3362745098039216,0.9000073849789528
0.768,0.5853242320819113,0.23606331727460428,0.33643943109367336,0.9000812347684809
0.769,0.5857632933104632,0.23503097040605644,0.33546168958742634,0.9000812347684809
0.77,0.58656330749354,0.2343427391603579,0.33489058273911976,0.9001181596632449
0.771,0.5868625756266206,0.23365450791465933,0.3342357863647551,0.9001181596632449
0.772,0.5873702422145328,0.23365450791465933,0.33431806991629737,0.900155084558009
0.773,0.587521663778163,0.23331039229181005,0.33399014778325126,0.900155084558009
0.774,0.5871639202081527,0.23296627666896078,0.33357969943335797,0.9001181596632449
0.775,0.5864465682015638,0.23227804542326222,0.3327581957111166,0.9000443098737169
0.776,0.5882867132867133,0.23158981417756366,0.3323456790123457,0.900155084558009
0.777,0.5894736842105263,0.23124569855471439,0.33217993079584773,0.9002289343475371
0.778,0.5899912203687445,0.23124569855471439,0.3322620519159456,0.9002658592423012
0.779,0.58994708994709,0.23021335168616655,0.3311881188118812,0.9002289343475371
0.78,0.5902654867256637,0.229525120440468,0.3305252725470763,0.9002289343475371
0.781,0.5907883082373782,0.229525120440468,0.3306071871127633,0.9002658592423012
0.782,0.5914742451154529,0.22918100481761872,0.33035714285714285,0.9003027841370652
0.783,0.5930543187889582,0.22918100481761872,0.33060312732688013,0.9004135588213573
0.784,0.5942806076854334,0.22883688919476944,0.33043478260869563,0.9004874086108855
0.785,0.5948121645796064,0.22883688919476944,0.3305168986083499,0.9005243335056495
0.786,0.5958781362007168,0.22883688919476944,0.3306812531079065,0.9005981832951776
0.787,0.5960502692998204,0.22849277357192016,0.33034825870646767,0.9005981832951776
0.788,0.5958595859585959,0.2278045423262216,0.32959920338561116,0.9005612584004136
0.789,0.5962059620596206,0.22711631108052305,0.3289309743334164,0.9005612584004136
0.79,0.5960144927536232,0.2264280798348245,0.3281795511221945,0.9005243335056495
0.791,0.5958029197080292,0.2247075017205781,0.3263368315842079,0.9004504837161215
0.792,0.5965073529411765,0.22333103922918102,0.32498748122183274,0.9004504837161215
0.793,0.5970561177552898,0.22333103922918102,0.325068870523416,0.9004874086108855
0.794,0.5972350230414747,0.22298692360633174,0.324730643948885,0.9004874086108855
0.795,0.597775718257646,0.2219545767377839,0.3237139272271016,0.9004874086108855
0.796,0.5962790697674418,0.2205781142463868,0.3220296407937704,0.9003397090318292
0.797,0.5955265610438024,0.21988988300068824,0.32118622769540084,0.9002658592423012
0.798,0.596441947565543,0.21920165175498968,0.3205837946653246,0.9003027841370652
0.799,0.5986779981114259,0.21816930488644184,0.3197982345523329,0.9004135588213573
0.8,0.5992438563327032,0.21816930488644184,0.31987891019172554,0.9004504837161215
0.801,0.5984848484848485,0.2174810736407433,0.3190307925290257,0.9003766339265933
0.802,0.5992402659069326,0.217136958017894,0.31876736549633744,0.9004135588213573
0.803,0.5996186844613918,0.21644872677219545,0.31807838179519593,0.9004135588213573
0.804,0.6019138755980862,0.21644872677219545,0.31840040496076943,0.9005612584004136
0.805,0.6011505273250239,0.2157604955264969,0.31754874651810583,0.9004874086108855
0.806,0.6023166023166023,0.21472814865794906,0.3165905631659056,0.9005243335056495
0.807,0.6027131782945736,0.2140399174122505,0.3158963941086846,0.9005243335056495
0.808,0.6023391812865497,0.2126634549208534,0.3143438453713123,0.9004504837161215
0.809,0.6025515210991168,0.2112869924294563,0.31286624203821656,0.9004135588213573
0.81,0.6045364891518737,0.21094287680660703,0.3127551020408163,0.9005243335056495
0.811,0.6057312252964426,0.21094287680660703,0.3129147524247065,0.9005981832951776
0.812,0.6045816733067729,0.20887818306951136,0.3104859335038363,0.9004504837161215
0.8130000000000001,0.6045816733067729,0.20887818306951136,0.3104859335038363,0.9004504837161215
0.8140000000000001,0.605,0.2081899518238128,0.30977982590885816,0.9004504837161215
0.8150000000000001,0.6038114343029087,0.20715760495526497,0.30848065590571355,0.9003397090318292
0.8160000000000001,0.6044176706827309,0.20715760495526497,0.30855971296770884,0.9003766339265933
0.8170000000000001,0.6058763931104356,0.20578114246386786,0.3072180837400462,0.9004135588213573
0.8180000000000001,0.6056910569105691,0.2050929112181693,0.306426735218509,0.9003766339265933
0.8190000000000001,0.6075433231396534,0.2050929112181693,0.30666323642912274,0.9004874086108855
0.8200000000000001,0.6071428571428571,0.20474879559532003,0.30622748327328875,0.9004504837161215
0.8210000000000001,0.6073619631901841,0.20440467997247075,0.305870236869207,0.9004504837161215
0.8220000000000001,0.608829568788501,0.20406056434962147,0.30567010309278353,0.9005243335056495
0.8230000000000001,0.6103092783505155,0.2037164487267722,0.30546955624355004,0.9005981832951776
0.8240000000000001,0.6103092783505155,0.2037164487267722,0.30546955624355004,0.9005981832951776
0.8250000000000001,0.6105371900826446,0.20337233310392291,0.3051109963861642,0.9005981832951776
0.8260000000000001,0.6099585062240664,0.20233998623537508,0.30387596899224806,0.9005243335056495
0.8270000000000001,0.6108220603537982,0.2019958706125258,0.30359451771399015,0.9005612584004136
0.8280000000000001,0.6098326359832636,0.2006194081211287,0.30191610564474364,0.9004504837161215
0.8290000000000001,0.61198738170347,0.2002752924982794,0.3017889551464869,0.9005612584004136
0.8300000000000001,0.6126315789473684,0.2002752924982794,0.30186721991701243,0.9005981832951776
0.8310000000000001,0.6122881355932204,0.1988988300068823,0.3002597402597403,0.9005243335056495
0.8320000000000001,0.6123535676251332,0.1978664831383345,0.29908972691807545,0.9004874086108855
0.833,0.6124197002141327,0.19683413626978666,0.29791666666666666,0.9004504837161215
0.834,0.6133190118152524,0.19649002064693738,0.2976283554860568,0.9004874086108855
0.835,0.6146393972012917,0.19649002064693738,0.29778357235984354,0.9005612584004136
0.836,0.61596548004315,0.19649002064693738,0.29793895121314895,0.9006351081899416
0.837,0.6160520607375272,0.19545767377838955,0.296760710553814,0.9005981832951776
0.838,0.6163934426229508,0.19408121128699243,0.295210677833028,0.9005612584004136
0.839,0.6189427312775331,0.19339298004129388,0.2947037231253277,0.9006720330847057
0.84,0.6190476190476191,0.19236063317274604,0.2935153583617747,0.9006351081899416
0.841,0.6184649610678532,0.1913282863041982,0.29224704336399476,0.9005612584004136
0.842,0.6167597765363129,0.1899518238128011,0.2904498816101026,0.9004135588213573
0.843,0.6165919282511211,0.18926359256710254,0.2896261190100053,0.9003766339265933
0.844,0.6178128523111612,0.18857536132140398,0.28895333509095705,0.9004135588213573
0.845,0.6170454545454546,0.1868547832071576,0.2868462757527734,0.9003027841370652
0.846,0.6157354618015963,0.1858224363386098,0.2854877081681205,0.9001920094527731
0.847,0.6151202749140894,0.18479008947006195,0.2842021698862133,0.9001181596632449
0.848,0.6156501726121979,0.1841018582243634,0.28344370860927154,0.9001181596632449
0.849,0.6157407407407407,0.18306951135581556,0.28222811671087533,0.9000812347684809
0.85,0.6144018583042973,0.18203716448726773,0.2808601008760287,0.8999704600841888
0.851,0.6142191142191142,0.18134893324156917,0.28002125398512223,0.8999335351894248
0.852,0.6135831381733021,0.18031658637302134,0.27872340425531916,0.8998596853998966
0.853,0.6143867924528302,0.1792842395044735,0.2775705913692062,0.8998596853998966
0.854,0.6143867924528302,0.1792842395044735,0.2775705913692062,0.8998596853998966
0.855,0.6137440758293838,0.17825189263592567,0.27626666666666666,0.8997858356103685
0.856,0.6130952380952381,0.17721954576737783,0.2749599572877736,0.8997119858208404
0.857,0.6119760479041916,0.17584308327598072,0.2731889869018979,0.8996012111365482
0.858,0.6117788461538461,0.17515485203028217,0.2723381487426431,0.8995642862417842
0.859,0.6115802171290712,0.1744666207845836,0.2714859437751004,0.8995273613470202
0.86,0.6111786148238153,0.1730901582931865,0.2697774202198981,0.8994535115574921
0.861,0.6105006105006106,0.1720578114246387,0.2684563758389262,0.8993796617679639
0.862,0.6115196078431373,0.1717136958017894,0.2681354110693176,0.8994165866627281
0.863,0.6103575832305795,0.1703372333103923,0.26634382566585957,0.8993058119784358
0.864,0.6096654275092936,0.16930488644184447,0.26501481281982225,0.8992319621889078
0.865,0.6089663760896638,0.16827253957329663,0.2636829334052305,0.8991581123993797
0.866,0.61,0.16792842395044735,0.2633567188343227,0.8991950372941437
0.867,0.6092964824120602,0.16689607708189952,0.26202052944354404,0.8991211875046156
0.868,0.6090794451450189,0.16620784583620096,0.2611516626115166,0.8990842626098515
0.869,0.6094147582697201,0.16483138334480385,0.25947995666305523,0.8990473377150875
0.87,0.6079182630906769,0.16379903647625602,0.25806451612903225,0.8989365630307954
0.871,0.6074168797953964,0.16345492085340674,0.2575921908893709,0.8988996381360314
0.872,0.6067270375161707,0.16139022711631107,0.2549605871160642,0.8987888634517391
0.873,0.6062176165803109,0.1610461114934618,0.2544861337683524,0.8987519385569751
0.874,0.6041666666666666,0.1596696490020647,0.2525857376156777,0.898604238977919
0.875,0.6031537450722734,0.15794907088781832,0.25034087810199074,0.8984934642936268
0.876,0.6,0.15588437715072265,0.24747336793225894,0.8982719149250424
0.877,0.5981308411214953,0.15416379903647626,0.2451436388508892,0.8981242153459863
0.878,0.5973154362416108,0.15313145216792842,0.24376883045740894,0.8980503655564581
0.879,0.5962059620596206,0.15141087405368203,0.2414928649835346,0.897939590872166
0.88,0.5972789115646259,0.15106675843083275,0.24114254325734688,0.89797651576693
0.881,0.5950752393980848,0.14969029593943564,0.23920813857574924,0.8978288161878739
0.882,0.594222833562586,0.1486579490708878,0.23781998348472336,0.8977549663983457
0.883,0.5969529085872576,0.14831383344803853,0.23759647188533628,0.897865741082638
0.884,0.5980528511821975,0.14796971782518925,0.23724137931034484,0.897902665977402
0.885,0.5980528511821975,0.14796971782518925,0.23724137931034484,0.897902665977402
0.886,0.5958041958041959,0.14659325533379217,0.23529411764705882,0.8977549663983457
0.887,0.5946704067321178,0.1459050240880936,0.23431887261674494,0.8976811166088177
0.888,0.596045197740113,0.14521679284239505,0.23353624792473712,0.8977180415035817
0.889,0.5960170697012802,0.14418444597384722,0.23219728456636188,0.8976811166088177
0.89,0.5954088952654233,0.1428079834824501,0.23036358590063835,0.8976072668192896
0.891,0.5924855491329479,0.14108740536820372,0.22790439132851584,0.8974226423454693
0.892,0.5947521865889213,0.14039917412250516,0.22717149220489977,0.8974964921349974
0.893,0.5908419497784343,0.13764624913971094,0.22327658386826682,0.897238017871649
0.894,0.5880597014925373,0.13558155540261527,0.2203579418344519,0.8970533933978289
0.895,0.5892053973013494,0.135237439779766,0.21998320738874896,0.8970903182925929
0.896,0.5909774436090226,0.135237439779766,0.22010641276953236,0.897164168082121
0.897,0.5909774436090226,0.135237439779766,0.22010641276953236,0.897164168082121
0.898,0.5912518853695324,0.1348933241569167,0.21966937517511909,0.897164168082121
0.899,0.5908396946564886,0.13317274604267035,0.21735467565290648,0.8970903182925929
0.9,0.588597842835131,0.13145216792842396,0.21490857946554148,0.8969426187135366
0.901,0.5903426791277259,0.13041982105987612,0.213641488162345,0.8969795436083007
0.902,0.5915492957746479,0.13007570543702685,0.21325811001410439,0.8970164685030647
0.903,0.5927672955974843,0.12973158981417757,0.21287408243929984,0.8970533933978289
0.904,0.5927672955974843,0.12973158981417757,0.21287408243929984,0.8970533933978289
0.905,0.5927672955974843,0.12973158981417757,0.21287408243929984,0.8970533933978289
0.906,0.5908372827804107,0.12869924294562973,0.21135914100028255,0.8969426187135366
0.907,0.5927099841521395,0.12869924294562973,0.21147865422674583,0.8970164685030647
0.908,0.5936,0.1276668960770819,0.21013877088643443,0.8970164685030647
0.909,0.592891760904685,0.12629043358568479,0.20822695035460992,0.8969426187135366
0.91,0.5934959349593496,0.12560220233998623,0.2073274637886964,0.8969426187135366
0.911,0.5915032679738562,0.12456985547143841,0.20579874928936895,0.8968318440292445
0.912,0.5877483443708609,0.12216104611149346,0.2022792022792023,0.8966102946606602
0.913,0.5843071786310517,0.12044046799724707,0.19971469329529243,0.8964256701868399
0.914,0.5865546218487395,0.1200963523743978,0.199371608111968,0.8964995199763681
0.915,0.5847457627118644,0.11871988988300068,0.19736842105263158,0.8963887452920759
0.916,0.5843270868824532,0.11803165863730214,0.1963927855711423,0.8963518203973119
0.917,0.584192439862543,0.1169993117687543,0.19495412844036697,0.8963148955025478
0.918,0.5843478260869566,0.11562284927735719,0.19304797471990806,0.8962779706077838
0.919,0.5897887323943662,0.11527873365450791,0.19286125503742085,0.896462595081604
0.92,0.5896980461811723,0.11424638678596008,0.1914096281349092,0.8964256701868399
0.921,0.589605734767025,0.11321403991741225,0.18995381062355657,0.8963887452920759
0.922,0.5912408759124088,0.11149346180316587,0.18760856977417487,0.8963887452920759
0.923,0.59375,0.11114934618031659,0.1872463768115942,0.896462595081604
0.924,0.5955056179775281,0.1094287680660702,0.18488372093023256,0.896462595081604
0.925,0.5988700564971752,0.1094287680660702,0.18504509746872272,0.8965733697658962
0.926,0.5980952380952381,0.10805230557467309,0.18303701544739143,0.8964995199763681
0.927,0.6019417475728155,0.10667584308327598,0.18123355743934522,0.8965733697658962
0.928,0.6007827788649707,0.10564349621472816,0.17968978636230612,0.8964995199763681
0.929,0.596039603960396,0.10357880247763249,0.17648783347991792,0.8962779706077838
0.93,0.593186372745491,0.1018582243633861,0.17386196769456683,0.8961302710287276
0.931,0.5930470347648262,0.09979353062629043,0.17083946980854198,0.8960564212391995
0.932,0.5912863070539419,0.09807295251204405,0.1682408500590319,0.8959456465549073
0.933,0.5920502092050209,0.0973847212663455,0.16725768321513002,0.8959456465549073
0.934,0.5944798301486199,0.09635237439779766,0.16582765768433522,0.8959825714496714
0.935,0.5896328293736501,0.09394356503785271,0.1620658949243099,0.8957610220810871
0.936,0.5899122807017544,0.09256710254645562,0.16002379535990482,0.8957240971863231
0.937,0.5903083700440529,0.09222298692360634,0.1595238095238095,0.8957240971863231
0.9380000000000001,0.5861297539149888,0.09015829318651067,0.15627796003578884,0.8955394727125028
0.9390000000000001,0.5859728506787331,0.08912594631796283,0.15471923536439666,0.8955025478177387
0.9400000000000001,0.5862068965517241,0.08774948382656572,0.15264890751272076,0.8954656229229747
0.9410000000000001,0.586046511627907,0.08671713695801789,0.1510791366906475,0.8954286980282106
0.9420000000000001,0.5845070422535211,0.08568479008947007,0.14945978391356543,0.8953548482386825
0.9430000000000001,0.5871121718377088,0.08465244322092223,0.14796992481203008,0.8953917731334465
0.9440000000000001,0.5936739659367397,0.08396421197522368,0.14712089237262588,0.8955394727125028
0.9450000000000001,0.5960591133004927,0.08327598072952512,0.1461352657004831,0.8955763976072668
0.9460000000000001,0.5970149253731343,0.08258774948382656,0.14510278113663846,0.8955763976072668
0.9470000000000001,0.6,0.08258774948382656,0.14519056261343014,0.8956502473967949
0.9480000000000001,0.6005025125628141,0.08224363386097729,0.14467312348668282,0.8956502473967949
0.9490000000000001,0.599483204134367,0.07983482450103235,0.14090494989371394,0.8955394727125028
0.9500000000000001,0.6,0.07845836200963524,0.13877054169202677,0.8955025478177387
0.9510000000000001,0.6070460704607046,0.07708189951823813,0.136793893129771,0.8956133225020309
0.9520000000000001,0.6016713091922006,0.0743289745354439,0.132312404287902,0.8953917731334465
0.9530000000000001,0.5994318181818182,0.07260839642119753,0.12952731737262124,0.8952809984491544
0.9540000000000001,0.5994236311239193,0.07157604955264969,0.1278819551183523,0.8952440735543904
0.9550000000000001,0.5994152046783626,0.07054370268410186,0.12623152709359606,0.8952071486596264
0.9560000000000001,0.6060606060606061,0.06882312456985547,0.12360939431396786,0.8952809984491544
0.9570000000000001,0.6111111111111112,0.06813489332415691,0.12260061919504645,0.8953548482386825
0.9580000000000001,0.617363344051447,0.06607019958706126,0.11936586882188374,0.8953917731334465
0.9590000000000001,0.6237623762376238,0.06503785271851342,0.11779370520411343,0.8954656229229747
0.96,0.6372881355932203,0.06469373709566414,0.11746329272102468,0.8956871722915589
0.961,0.6350877192982456,0.062284927735719205,0.11344406142275149,0.8955394727125028
0.962,0.6431226765799256,0.05953200275292498,0.1089763779527559,0.8955394727125028
0.963,0.6475095785440613,0.058155540261527874,0.10672560783075466,0.8955394727125028
0.964,0.6459143968871596,0.05712319339298004,0.10496364211191907,0.8954656229229747
0.965,0.6385542168674698,0.0547143840330351,0.10079239302694136,0.8952440735543904
0.966,0.6337448559670782,0.05299380591878871,0.09780882819942839,0.8950963739753341
0.967,0.6390041493775933,0.05299380591878871,0.09787098824277089,0.8951702237648622
0.968,0.6371308016877637,0.05196145905024088,0.09608654152083997,0.8950963739753341
0.969,0.6391304347826087,0.05058499655884377,0.09375,0.8950594490805701
0.97,0.6431718061674009,0.05024088093599449,0.09320140440472391,0.8950963739753341
0.971,0.6330275229357798,0.047487955953200274,0.088348271446863,0.8948378997119858
0.972,0.6346153846153846,0.04542326221610461,0.08477842003853564,0.8947640499224577
0.973,0.655,0.045079146593255334,0.08435286542176433,0.894985599291042
0.974,0.6684210526315789,0.04370268410185822,0.08204134366925064,0.8950594490805701
0.975,0.6758241758241759,0.042326221610461116,0.07966321243523317,0.8950594490805701
0.976,0.6666666666666666,0.038540949759119064,0.07286922576447626,0.8947640499224577
0.977,0.66875,0.03682037164487268,0.06979778212654925,0.8946902001329297
0.978,0.6622516556291391,0.034411562284927734,0.0654236179260713,0.8945055756591094
0.979,0.6690647482014388,0.032002752924982794,0.061083743842364535,0.8944317258695813
0.98,0.664,0.02856159669649002,0.054767403497195645,0.894210176500997
0.981,0.6551724137931034,0.02615278733654508,0.05029781601588352,0.8940255520271767
0.982,0.6534653465346535,0.022711631108052306,0.04389757233122714,0.8938409275533564
0.983,0.6593406593406593,0.02064693737095664,0.04004004004004004,0.8937670777638284
0.984,0.6707317073170732,0.018926359256710254,0.03681392235609103,0.8937301528690643
0.985,0.647887323943662,0.015829318651066758,0.030903594222371517,0.893471678605716
0.986,0.6666666666666666,0.014452856159669649,0.028292354328056584,0.893471678605716
0.987,0.7358490566037735,0.013420509291121816,0.026360256843528218,0.8936193781847722
0.988,0.8048780487804879,0.011355815554026153,0.022395656599932135,0.8936193781847722
0.989,0.8181818181818182,0.009291121816930488,0.01837359646138142,0.893471678605716
0.99,0.88,0.007570543702684102,0.01501194131695667,0.8933978288161879
0.991,0.8947368421052632,0.005849965588437715,0.011623931623931624,0.8932501292371317
0.992,0.8461538461538461,0.003785271851342051,0.0075368276807125725,0.8930285798685473
0.993,0.7777777777777778,0.0024088093599449415,0.004802744425385935,0.8928808802894912
0.994,0.7142857142857143,0.0017205781142463868,0.0034328870580157913,0.8928070304999631
0.995,0.0,0.0,0.0,0.8926224060261428
0.996,0.0,0.0,0.0,0.8926962558156709
0.997,0.0,0.0,0.0,0.8926962558156709
0.998,0.0,0.0,0.0,0.8926962558156709
0.999,0.0,0.0,0.0,0.8926962558156709
1.0,0.0,0.0,0.0,0.8926962558156709
