split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,11,69,2023-08-02 18:30:00,2023-08-03 18:20:00,2023-08-03 18:30:00,2023-08-05 18:20:00,1,1,2023-08-03 18:30:00,1,4,1,4,144,288,0.01867762766778469,0,0.258
val,11,69,2023-08-02 19:30:00,2023-08-03 19:20:00,2023-08-03 19:30:00,2023-08-05 19:20:00,1,1,2023-08-03 19:30:00,1,4,1,4,144,288,0.0234861858189106,0,0.258
val,11,69,2023-08-02 20:30:00,2023-08-03 20:20:00,2023-08-03 20:30:00,2023-08-05 20:20:00,1,1,2023-08-03 20:30:00,1,4,1,4,144,288,0.0319034568965435,0,0.258
val,11,69,2023-08-02 21:30:00,2023-08-03 21:20:00,2023-08-03 21:30:00,2023-08-05 21:20:00,1,1,2023-08-03 21:30:00,1,4,1,4,144,288,0.034389156848192215,0,0.258
val,11,69,2023-08-02 22:30:00,2023-08-03 22:20:00,2023-08-03 22:30:00,2023-08-05 22:20:00,1,1,2023-08-03 22:30:00,1,4,1,4,144,288,0.04781588539481163,0,0.258
val,11,69,2023-08-02 23:30:00,2023-08-03 23:20:00,2023-08-03 23:30:00,2023-08-05 23:20:00,1,1,2023-08-03 23:30:00,1,4,1,4,144,288,0.10235446691513062,0,0.258
val,11,69,2023-08-03 00:30:00,2023-08-04 00:20:00,2023-08-04 00:30:00,2023-08-06 00:20:00,1,1,2023-08-04 00:30:00,1,4,1,4,144,288,0.19489672780036926,0,0.258
val,11,69,2023-08-03 01:30:00,2023-08-04 01:20:00,2023-08-04 01:30:00,2023-08-06 01:20:00,1,1,2023-08-04 01:30:00,1,4,1,4,144,288,0.2131691873073578,0,0.258
val,11,69,2023-08-03 02:30:00,2023-08-04 02:20:00,2023-08-04 02:30:00,2023-08-06 02:20:00,1,1,2023-08-04 02:30:00,1,4,1,4,144,288,0.260593444108963,1,0.258
val,11,69,2023-08-03 03:30:00,2023-08-04 03:20:00,2023-08-04 03:30:00,2023-08-06 03:20:00,1,1,2023-08-04 03:30:00,1,4,1,4,144,288,0.2563481330871582,0,0.258
val,11,69,2023-08-03 04:30:00,2023-08-04 04:20:00,2023-08-04 04:30:00,2023-08-06 04:20:00,1,1,2023-08-04 04:30:00,1,4,1,4,144,288,0.260022908449173,1,0.258
val,11,69,2023-08-03 05:30:00,2023-08-04 05:20:00,2023-08-04 05:30:00,2023-08-06 05:20:00,1,1,2023-08-04 05:30:00,1,4,1,4,144,288,0.23748649656772614,0,0.258
val,11,69,2023-08-03 06:30:00,2023-08-04 06:20:00,2023-08-04 06:30:00,2023-08-06 06:20:00,1,1,2023-08-04 06:30:00,1,4,1,4,144,288,0.21226797997951508,0,0.258
val,11,69,2023-08-03 07:30:00,2023-08-04 07:20:00,2023-08-04 07:30:00,2023-08-06 07:20:00,1,1,2023-08-04 07:30:00,1,4,1,4,144,288,0.17226842045783997,0,0.258
val,11,69,2023-08-03 08:30:00,2023-08-04 08:20:00,2023-08-04 08:30:00,2023-08-06 08:20:00,1,1,2023-08-04 08:30:00,1,4,1,4,144,288,0.20748358964920044,0,0.258
val,11,69,2023-08-03 09:30:00,2023-08-04 09:20:00,2023-08-04 09:30:00,2023-08-06 09:20:00,1,1,2023-08-04 09:30:00,1,4,1,4,144,288,0.5313533544540405,1,0.258
val,11,69,2023-08-03 10:30:00,2023-08-04 10:20:00,2023-08-04 10:30:00,2023-08-06 10:20:00,1,1,2023-08-04 10:30:00,1,4,1,4,144,288,0.698263943195343,1,0.258
val,11,69,2023-08-03 11:30:00,2023-08-04 11:20:00,2023-08-04 11:30:00,2023-08-06 11:20:00,1,1,2023-08-04 11:30:00,1,4,1,4,144,288,0.536517858505249,1,0.258
val,11,69,2023-08-03 12:30:00,2023-08-04 12:20:00,2023-08-04 12:30:00,2023-08-06 12:20:00,1,1,2023-08-04 12:30:00,1,4,1,4,144,288,0.368222177028656,1,0.258
val,11,69,2023-08-03 13:30:00,2023-08-04 13:20:00,2023-08-04 13:30:00,2023-08-06 13:20:00,1,1,2023-08-04 13:30:00,1,4,1,4,144,288,0.2893318831920624,1,0.258
val,11,69,2023-08-03 14:30:00,2023-08-04 14:20:00,2023-08-04 14:30:00,2023-08-06 14:20:00,1,1,2023-08-04 14:30:00,1,4,1,4,144,288,0.3451996445655823,1,0.258
val,11,69,2023-08-03 15:30:00,2023-08-04 15:20:00,2023-08-04 15:30:00,2023-08-06 15:20:00,1,1,2023-08-04 15:30:00,1,4,1,4,144,288,0.4799782633781433,1,0.258
val,11,69,2023-08-03 16:30:00,2023-08-04 16:20:00,2023-08-04 16:30:00,2023-08-06 16:20:00,1,1,2023-08-04 16:30:00,1,4,1,4,144,288,0.48389163613319397,1,0.258
val,11,69,2023-08-03 17:30:00,2023-08-04 17:20:00,2023-08-04 17:30:00,2023-08-06 17:20:00,1,1,2023-08-04 17:30:00,1,4,1,4,144,288,0.327968955039978,1,0.258
val,11,69,2023-08-03 18:30:00,2023-08-04 18:20:00,2023-08-04 18:30:00,2023-08-06 18:20:00,1,1,2023-08-04 18:30:00,1,4,1,4,144,288,0.2589755356311798,1,0.258
val,11,69,2023-08-03 19:30:00,2023-08-04 19:20:00,2023-08-04 19:30:00,2023-08-06 19:20:00,1,1,2023-08-04 19:30:00,1,4,1,4,144,288,0.4387062191963196,1,0.258
val,11,69,2023-08-03 20:30:00,2023-08-04 20:20:00,2023-08-04 20:30:00,2023-08-06 20:20:00,1,1,2023-08-04 20:30:00,1,4,1,4,144,288,0.5995615124702454,1,0.258
val,11,69,2023-08-03 21:30:00,2023-08-04 21:20:00,2023-08-04 21:30:00,2023-08-06 21:20:00,1,1,2023-08-04 21:30:00,1,4,1,4,144,288,0.7104396224021912,1,0.258
val,11,69,2023-08-03 22:30:00,2023-08-04 22:20:00,2023-08-04 22:30:00,2023-08-06 22:20:00,1,1,2023-08-04 22:30:00,1,4,1,4,144,288,0.6681749820709229,1,0.258
val,11,69,2023-08-03 23:30:00,2023-08-04 23:20:00,2023-08-04 23:30:00,2023-08-06 23:20:00,1,1,2023-08-04 23:30:00,1,4,1,4,144,288,0.6378414630889893,1,0.258
val,11,69,2023-08-04 00:30:00,2023-08-05 00:20:00,2023-08-05 00:30:00,2023-08-07 00:20:00,1,1,2023-08-05 00:30:00,1,4,1,4,144,288,0.6585895419120789,1,0.258
val,11,69,2023-08-04 01:30:00,2023-08-05 01:20:00,2023-08-05 01:30:00,2023-08-07 01:20:00,1,1,2023-08-05 01:30:00,1,4,1,4,144,288,0.6314114332199097,1,0.258
val,11,69,2023-08-04 02:30:00,2023-08-05 02:20:00,2023-08-05 02:30:00,2023-08-07 02:20:00,1,1,2023-08-05 02:30:00,1,4,1,4,144,288,0.6787609457969666,1,0.258
val,11,69,2023-08-04 03:30:00,2023-08-05 03:20:00,2023-08-05 03:30:00,2023-08-07 03:20:00,1,1,2023-08-05 03:30:00,1,4,1,4,144,288,0.6269868612289429,1,0.258
val,11,69,2023-08-04 04:30:00,2023-08-05 04:20:00,2023-08-05 04:30:00,2023-08-07 04:20:00,1,1,2023-08-05 04:30:00,1,4,1,4,144,288,0.6686161756515503,1,0.258
val,11,69,2023-08-04 05:30:00,2023-08-05 05:20:00,2023-08-05 05:30:00,2023-08-07 05:20:00,1,1,2023-08-05 05:30:00,1,4,1,4,144,288,0.6644037961959839,1,0.258
val,11,69,2023-08-04 06:30:00,2023-08-05 06:20:00,2023-08-05 06:30:00,2023-08-07 06:20:00,1,1,2023-08-05 06:30:00,1,4,1,4,144,288,0.7423197031021118,1,0.258
val,11,69,2023-08-04 07:30:00,2023-08-05 07:20:00,2023-08-05 07:30:00,2023-08-07 07:20:00,1,1,2023-08-05 07:30:00,1,4,1,4,144,288,0.732978880405426,1,0.258
val,11,69,2023-08-04 08:30:00,2023-08-05 08:20:00,2023-08-05 08:30:00,2023-08-07 08:20:00,1,1,2023-08-05 08:30:00,1,4,1,4,144,288,0.7869265079498291,1,0.258
val,11,69,2023-08-04 09:30:00,2023-08-05 09:20:00,2023-08-05 09:30:00,2023-08-07 09:20:00,1,1,2023-08-05 09:30:00,1,4,1,4,144,288,0.8116817474365234,1,0.258
val,11,69,2023-08-04 10:30:00,2023-08-05 10:20:00,2023-08-05 10:30:00,2023-08-07 10:20:00,1,1,2023-08-05 10:30:00,1,4,1,4,144,288,0.7952701449394226,1,0.258
val,11,69,2023-08-04 11:30:00,2023-08-05 11:20:00,2023-08-05 11:30:00,2023-08-07 11:20:00,1,1,2023-08-05 11:30:00,1,4,1,4,144,288,0.7126055955886841,1,0.258
val,11,69,2023-08-04 12:30:00,2023-08-05 12:20:00,2023-08-05 12:30:00,2023-08-07 12:20:00,1,1,2023-08-05 12:30:00,1,4,1,4,144,288,0.7596725821495056,1,0.258
val,11,69,2023-08-04 13:30:00,2023-08-05 13:20:00,2023-08-05 13:30:00,2023-08-07 13:20:00,1,1,2023-08-05 13:30:00,1,4,1,4,144,288,0.7470414638519287,1,0.258
val,11,69,2023-08-04 14:30:00,2023-08-05 14:20:00,2023-08-05 14:30:00,2023-08-07 14:20:00,1,1,2023-08-05 14:30:00,1,4,1,4,144,288,0.6874538064002991,1,0.258
val,11,69,2023-08-04 15:30:00,2023-08-05 15:20:00,2023-08-05 15:30:00,2023-08-07 15:20:00,1,1,2023-08-05 15:30:00,1,4,1,4,144,288,0.7506870031356812,1,0.258
val,11,69,2023-08-04 16:30:00,2023-08-05 16:20:00,2023-08-05 16:30:00,2023-08-07 16:20:00,1,1,2023-08-05 16:30:00,1,4,1,4,144,288,0.7627881169319153,1,0.258
val,11,69,2023-08-04 17:30:00,2023-08-05 17:20:00,2023-08-05 17:30:00,2023-08-07 17:20:00,1,1,2023-08-05 17:30:00,1,4,1,4,144,288,0.773965060710907,1,0.258
val,11,69,2023-08-04 18:30:00,2023-08-05 18:20:00,2023-08-05 18:30:00,2023-08-07 18:20:00,1,1,2023-08-05 18:30:00,1,4,1,4,144,288,0.8161510825157166,1,0.258
val,11,69,2023-08-04 19:30:00,2023-08-05 19:20:00,2023-08-05 19:30:00,2023-08-07 19:20:00,1,1,2023-08-05 19:30:00,1,4,1,4,144,288,0.8254420161247253,1,0.258
val,11,69,2023-08-04 20:30:00,2023-08-05 20:20:00,2023-08-05 20:30:00,2023-08-07 20:20:00,1,1,2023-08-05 20:30:00,1,4,1,4,144,288,0.8329513669013977,1,0.258
val,11,69,2023-08-04 21:30:00,2023-08-05 21:20:00,2023-08-05 21:30:00,2023-08-07 21:20:00,1,1,2023-08-05 21:30:00,1,4,1,4,144,288,0.8275265097618103,1,0.258
val,11,69,2023-08-04 22:30:00,2023-08-05 22:20:00,2023-08-05 22:30:00,2023-08-07 22:20:00,1,1,2023-08-05 22:30:00,1,4,1,4,144,288,0.8053812384605408,1,0.258
val,11,69,2023-08-04 23:30:00,2023-08-05 23:20:00,2023-08-05 23:30:00,2023-08-07 23:20:00,1,1,2023-08-05 23:30:00,1,4,1,4,144,288,0.8024066686630249,1,0.258
val,11,69,2023-08-05 00:30:00,2023-08-06 00:20:00,2023-08-06 00:30:00,2023-08-08 00:20:00,1,1,2023-08-06 00:30:00,1,4,1,4,144,288,0.8140621185302734,1,0.258
val,11,69,2023-08-05 01:30:00,2023-08-06 01:20:00,2023-08-06 01:30:00,2023-08-08 01:20:00,1,1,2023-08-06 01:30:00,1,4,1,4,144,288,0.8325745463371277,1,0.258
val,11,69,2023-08-05 02:30:00,2023-08-06 02:20:00,2023-08-06 02:30:00,2023-08-08 02:20:00,1,1,2023-08-06 02:30:00,1,4,1,4,144,288,0.8286293745040894,1,0.258
val,11,69,2023-08-05 03:30:00,2023-08-06 03:20:00,2023-08-06 03:30:00,2023-08-08 03:20:00,1,1,2023-08-06 03:30:00,1,4,1,4,144,288,0.8066803812980652,1,0.258
val,11,69,2023-08-05 04:30:00,2023-08-06 04:20:00,2023-08-06 04:30:00,2023-08-08 04:20:00,1,1,2023-08-06 04:30:00,1,4,1,4,144,288,0.7654684782028198,1,0.258
val,11,69,2023-08-05 05:30:00,2023-08-06 05:20:00,2023-08-06 05:30:00,2023-08-08 05:20:00,1,1,2023-08-06 05:30:00,1,4,1,4,144,288,0.7793352007865906,1,0.258
val,11,69,2023-08-05 06:30:00,2023-08-06 06:20:00,2023-08-06 06:30:00,2023-08-08 06:20:00,1,1,2023-08-06 06:30:00,1,4,1,4,144,288,0.8004322052001953,1,0.258
val,11,69,2023-08-05 07:30:00,2023-08-06 07:20:00,2023-08-06 07:30:00,2023-08-08 07:20:00,1,1,2023-08-06 07:30:00,1,4,1,4,144,288,0.705602765083313,1,0.258
val,11,69,2023-08-05 08:30:00,2023-08-06 08:20:00,2023-08-06 08:30:00,2023-08-08 08:20:00,1,1,2023-08-06 08:30:00,1,4,1,4,144,288,0.663023829460144,1,0.258
val,11,69,2023-08-05 09:30:00,2023-08-06 09:20:00,2023-08-06 09:30:00,2023-08-08 09:20:00,1,1,2023-08-06 09:30:00,1,4,1,4,144,288,0.5295700430870056,1,0.258
val,11,69,2023-08-05 10:30:00,2023-08-06 10:20:00,2023-08-06 10:30:00,2023-08-08 10:20:00,1,1,2023-08-06 10:30:00,1,4,1,4,144,288,0.48522070050239563,1,0.258
val,11,69,2023-08-05 11:30:00,2023-08-06 11:20:00,2023-08-06 11:30:00,2023-08-08 11:20:00,1,1,2023-08-06 11:30:00,1,4,1,4,144,288,0.3399572968482971,1,0.258
val,11,69,2023-08-05 12:30:00,2023-08-06 12:20:00,2023-08-06 12:30:00,2023-08-08 12:20:00,1,1,2023-08-06 12:30:00,1,4,1,4,144,288,0.3806183636188507,1,0.258
val,11,69,2023-08-05 13:30:00,2023-08-06 13:20:00,2023-08-06 13:30:00,2023-08-08 13:20:00,1,1,2023-08-06 13:30:00,1,4,1,4,144,288,0.24272513389587402,0,0.258
val,11,69,2023-08-05 14:30:00,2023-08-06 14:20:00,2023-08-06 14:30:00,2023-08-08 14:20:00,1,1,2023-08-06 14:30:00,1,4,1,4,144,288,0.3229386508464813,1,0.258
val,11,69,2023-08-05 15:30:00,2023-08-06 15:20:00,2023-08-06 15:30:00,2023-08-08 15:20:00,1,1,2023-08-06 15:30:00,1,4,1,4,144,288,0.42501458525657654,1,0.258
val,11,69,2023-08-05 16:30:00,2023-08-06 16:20:00,2023-08-06 16:30:00,2023-08-08 16:20:00,1,1,2023-08-06 16:30:00,1,4,1,4,144,288,0.47800320386886597,1,0.258
val,11,69,2023-08-05 17:30:00,2023-08-06 17:20:00,2023-08-06 17:30:00,2023-08-08 17:20:00,1,1,2023-08-06 17:30:00,1,4,1,4,144,288,0.35182061791419983,1,0.258
val,11,69,2023-08-05 18:30:00,2023-08-06 18:20:00,2023-08-06 18:30:00,2023-08-08 18:20:00,1,1,2023-08-06 18:30:00,1,4,1,4,144,288,0.4856988489627838,1,0.258
val,11,69,2023-08-05 19:30:00,2023-08-06 19:20:00,2023-08-06 19:30:00,2023-08-08 19:20:00,1,1,2023-08-06 19:30:00,1,4,1,4,144,288,0.46202340722084045,1,0.258
val,11,69,2023-08-05 20:30:00,2023-08-06 20:20:00,2023-08-06 20:30:00,2023-08-08 20:20:00,1,1,2023-08-06 20:30:00,1,4,1,4,144,288,0.5655396580696106,1,0.258
val,11,69,2023-08-05 21:30:00,2023-08-06 21:20:00,2023-08-06 21:30:00,2023-08-08 21:20:00,1,1,2023-08-06 21:30:00,1,4,1,4,144,288,0.5174439549446106,1,0.258
val,11,69,2023-08-05 22:30:00,2023-08-06 22:20:00,2023-08-06 22:30:00,2023-08-08 22:20:00,1,1,2023-08-06 22:30:00,1,4,1,4,144,288,0.5531575679779053,1,0.258
val,11,69,2023-08-05 23:30:00,2023-08-06 23:20:00,2023-08-06 23:30:00,2023-08-08 23:20:00,1,1,2023-08-06 23:30:00,1,4,1,4,144,288,0.5388613939285278,1,0.258
val,11,69,2023-08-06 00:30:00,2023-08-07 00:20:00,2023-08-07 00:30:00,2023-08-09 00:20:00,1,1,2023-08-07 00:30:00,1,4,1,4,144,288,0.6206653714179993,1,0.258
val,11,69,2023-08-06 01:30:00,2023-08-07 01:20:00,2023-08-07 01:30:00,2023-08-09 01:20:00,1,1,2023-08-07 01:30:00,1,4,1,4,144,288,0.5298707485198975,1,0.258
val,11,69,2023-08-06 02:30:00,2023-08-07 02:20:00,2023-08-07 02:30:00,2023-08-09 02:20:00,1,1,2023-08-07 02:30:00,1,4,1,4,144,288,0.504119873046875,1,0.258
val,11,69,2023-08-06 03:30:00,2023-08-07 03:20:00,2023-08-07 03:30:00,2023-08-09 03:20:00,1,1,2023-08-07 03:30:00,1,4,1,4,144,288,0.5060604810714722,1,0.258
val,11,69,2023-08-06 04:30:00,2023-08-07 04:20:00,2023-08-07 04:30:00,2023-08-09 04:20:00,1,1,2023-08-07 04:30:00,1,4,1,4,144,288,0.5723603963851929,1,0.258
val,11,69,2023-08-06 05:30:00,2023-08-07 05:20:00,2023-08-07 05:30:00,2023-08-09 05:20:00,1,1,2023-08-07 05:30:00,1,4,1,4,144,288,0.7206207513809204,1,0.258
val,11,69,2023-08-06 06:30:00,2023-08-07 06:20:00,2023-08-07 06:30:00,2023-08-09 06:20:00,1,1,2023-08-07 06:30:00,1,4,1,4,144,288,0.7396127581596375,1,0.258
val,11,69,2023-08-06 07:30:00,2023-08-07 07:20:00,2023-08-07 07:30:00,2023-08-09 07:20:00,1,1,2023-08-07 07:30:00,1,4,1,4,144,288,0.7266654968261719,1,0.258
val,11,69,2023-08-06 08:30:00,2023-08-07 08:20:00,2023-08-07 08:30:00,2023-08-09 08:20:00,1,1,2023-08-07 08:30:00,1,4,1,4,144,288,0.8552796244621277,1,0.258
val,11,69,2023-08-06 09:30:00,2023-08-07 09:20:00,2023-08-07 09:30:00,2023-08-09 09:20:00,1,1,2023-08-07 09:30:00,1,4,1,4,144,288,0.9218518733978271,1,0.258
val,11,69,2023-08-06 10:30:00,2023-08-07 10:20:00,2023-08-07 10:30:00,2023-08-09 10:20:00,1,1,2023-08-07 10:30:00,1,4,1,4,144,288,0.928390383720398,1,0.258
val,11,69,2023-08-06 11:30:00,2023-08-07 11:20:00,2023-08-07 11:30:00,2023-08-09 11:20:00,1,1,2023-08-07 11:30:00,1,4,1,4,144,288,0.9268501996994019,1,0.258
val,11,69,2023-08-06 12:30:00,2023-08-07 12:20:00,2023-08-07 12:30:00,2023-08-09 12:20:00,1,1,2023-08-07 12:30:00,1,4,1,4,144,288,0.9128517508506775,1,0.258
val,11,69,2023-08-06 13:30:00,2023-08-07 13:20:00,2023-08-07 13:30:00,2023-08-09 13:20:00,1,1,2023-08-07 13:30:00,1,4,1,4,144,288,0.9003868699073792,1,0.258
val,11,69,2023-08-06 14:30:00,2023-08-07 14:20:00,2023-08-07 14:30:00,2023-08-09 14:20:00,1,1,2023-08-07 14:30:00,1,4,1,4,144,288,0.9191374182701111,1,0.258
val,11,69,2023-08-06 15:30:00,2023-08-07 15:20:00,2023-08-07 15:30:00,2023-08-09 15:20:00,1,1,2023-08-07 15:30:00,1,4,1,4,144,288,0.9101153612136841,1,0.258
val,11,69,2023-08-06 16:30:00,2023-08-07 16:20:00,2023-08-07 16:30:00,2023-08-09 16:20:00,1,1,2023-08-07 16:30:00,1,4,1,4,144,288,0.8876631259918213,1,0.258
val,11,69,2023-08-06 17:30:00,2023-08-07 17:20:00,2023-08-07 17:30:00,2023-08-09 17:20:00,1,1,2023-08-07 17:30:00,1,4,1,4,144,288,0.8756629824638367,1,0.258
val,11,69,2023-08-06 18:30:00,2023-08-07 18:20:00,2023-08-07 18:30:00,2023-08-09 18:20:00,1,1,2023-08-07 18:30:00,1,4,1,4,144,288,0.8744730353355408,1,0.258
val,11,69,2023-08-06 19:30:00,2023-08-07 19:20:00,2023-08-07 19:30:00,2023-08-09 19:20:00,1,1,2023-08-07 19:30:00,1,4,1,4,144,288,0.8856837153434753,1,0.258
val,11,69,2023-08-06 20:30:00,2023-08-07 20:20:00,2023-08-07 20:30:00,2023-08-09 20:20:00,1,1,2023-08-07 20:30:00,1,4,1,4,144,288,0.891766369342804,1,0.258
val,11,69,2023-08-06 21:30:00,2023-08-07 21:20:00,2023-08-07 21:30:00,2023-08-09 21:20:00,1,1,2023-08-07 21:30:00,1,4,1,4,144,288,0.8730565905570984,1,0.258
val,11,69,2023-08-06 22:30:00,2023-08-07 22:20:00,2023-08-07 22:30:00,2023-08-09 22:20:00,1,1,2023-08-07 22:30:00,1,4,1,4,144,288,0.8453914523124695,1,0.258
val,11,69,2023-08-06 23:30:00,2023-08-07 23:20:00,2023-08-07 23:30:00,2023-08-09 23:20:00,1,1,2023-08-07 23:30:00,1,4,1,4,144,288,0.8552067279815674,1,0.258
val,11,69,2023-08-07 00:30:00,2023-08-08 00:20:00,2023-08-08 00:30:00,2023-08-10 00:20:00,1,1,2023-08-08 00:30:00,1,4,1,4,144,288,0.8445624113082886,1,0.258
val,11,69,2023-08-07 01:30:00,2023-08-08 01:20:00,2023-08-08 01:30:00,2023-08-10 01:20:00,1,1,2023-08-08 01:30:00,1,4,1,4,144,288,0.7885397672653198,1,0.258
val,11,69,2023-08-07 02:30:00,2023-08-08 02:20:00,2023-08-08 02:30:00,2023-08-10 02:20:00,1,1,2023-08-08 02:30:00,1,4,1,4,144,288,0.3224446475505829,1,0.258
val,11,69,2023-08-07 03:30:00,2023-08-08 03:20:00,2023-08-08 03:30:00,2023-08-10 03:20:00,1,1,2023-08-08 03:30:00,1,4,1,4,144,288,0.49812552332878113,1,0.258
val,11,69,2023-08-07 04:30:00,2023-08-08 04:20:00,2023-08-08 04:30:00,2023-08-10 04:20:00,1,1,2023-08-08 04:30:00,1,4,1,4,144,288,0.6587641835212708,1,0.258
val,11,69,2023-08-07 05:30:00,2023-08-08 05:20:00,2023-08-08 05:30:00,2023-08-10 05:20:00,1,1,2023-08-08 05:30:00,1,4,1,4,144,288,0.5738483667373657,1,0.258
val,11,69,2023-08-07 06:30:00,2023-08-08 06:20:00,2023-08-08 06:30:00,2023-08-10 06:20:00,1,1,2023-08-08 06:30:00,1,4,1,4,144,288,0.6311078071594238,1,0.258
val,11,69,2023-08-07 07:30:00,2023-08-08 07:20:00,2023-08-08 07:30:00,2023-08-10 07:20:00,1,1,2023-08-08 07:30:00,1,4,1,4,144,288,0.6462163329124451,1,0.258
val,11,69,2023-08-07 08:30:00,2023-08-08 08:20:00,2023-08-08 08:30:00,2023-08-10 08:20:00,1,1,2023-08-08 08:30:00,1,4,1,4,144,288,0.6033937931060791,1,0.258
val,11,69,2023-08-07 09:30:00,2023-08-08 09:20:00,2023-08-08 09:30:00,2023-08-10 09:20:00,1,1,2023-08-08 09:30:00,1,4,1,4,144,288,0.589226245880127,1,0.258
val,11,69,2023-08-07 10:30:00,2023-08-08 10:20:00,2023-08-08 10:30:00,2023-08-10 10:20:00,1,1,2023-08-08 10:30:00,1,4,1,4,144,288,0.6101934313774109,1,0.258
val,11,69,2023-08-07 11:30:00,2023-08-08 11:20:00,2023-08-08 11:30:00,2023-08-10 11:20:00,1,1,2023-08-08 11:30:00,1,4,1,4,144,288,0.6972056031227112,1,0.258
val,11,69,2023-08-07 12:30:00,2023-08-08 12:20:00,2023-08-08 12:30:00,2023-08-10 12:20:00,1,1,2023-08-08 12:30:00,1,4,1,4,144,288,0.6785728931427002,1,0.258
val,11,69,2023-08-07 13:30:00,2023-08-08 13:20:00,2023-08-08 13:30:00,2023-08-10 13:20:00,1,1,2023-08-08 13:30:00,1,4,1,4,144,288,0.7341318726539612,1,0.258
val,11,69,2023-08-07 14:30:00,2023-08-08 14:20:00,2023-08-08 14:30:00,2023-08-10 14:20:00,1,1,2023-08-08 14:30:00,1,4,1,4,144,288,0.7139938473701477,1,0.258
val,11,69,2023-08-07 15:30:00,2023-08-08 15:20:00,2023-08-08 15:30:00,2023-08-10 15:20:00,1,1,2023-08-08 15:30:00,1,4,1,4,144,288,0.6861487627029419,1,0.258
val,11,69,2023-08-07 16:30:00,2023-08-08 16:20:00,2023-08-08 16:30:00,2023-08-10 16:20:00,1,1,2023-08-08 16:30:00,1,4,1,4,144,288,0.5667837858200073,1,0.258
val,11,69,2023-08-07 17:30:00,2023-08-08 17:20:00,2023-08-08 17:30:00,2023-08-10 17:20:00,1,1,2023-08-08 17:30:00,1,4,1,4,144,288,0.675462543964386,1,0.258
val,11,69,2023-08-07 18:30:00,2023-08-08 18:20:00,2023-08-08 18:30:00,2023-08-10 18:20:00,1,1,2023-08-08 18:30:00,1,4,1,4,144,288,0.6325837969779968,1,0.258
val,11,69,2023-08-07 19:30:00,2023-08-08 19:20:00,2023-08-08 19:30:00,2023-08-10 19:20:00,1,1,2023-08-08 19:30:00,1,4,1,4,144,288,0.7488148808479309,1,0.258
val,11,69,2023-08-07 20:30:00,2023-08-08 20:20:00,2023-08-08 20:30:00,2023-08-10 20:20:00,1,1,2023-08-08 20:30:00,1,4,1,4,144,288,0.7784044146537781,1,0.258
val,11,69,2023-08-07 21:30:00,2023-08-08 21:20:00,2023-08-08 21:30:00,2023-08-10 21:20:00,1,1,2023-08-08 21:30:00,1,4,1,4,144,288,0.8304094076156616,1,0.258
val,11,69,2023-08-07 22:30:00,2023-08-08 22:20:00,2023-08-08 22:30:00,2023-08-10 22:20:00,1,1,2023-08-08 22:30:00,1,4,1,4,144,288,0.7025189399719238,1,0.258
val,11,69,2023-08-07 23:30:00,2023-08-08 23:20:00,2023-08-08 23:30:00,2023-08-10 23:20:00,1,1,2023-08-08 23:30:00,1,4,1,4,144,288,0.6415661573410034,1,0.258
val,11,69,2023-08-08 00:30:00,2023-08-09 00:20:00,2023-08-09 00:30:00,2023-08-11 00:20:00,1,1,2023-08-09 00:30:00,1,4,1,4,144,288,0.5032694339752197,1,0.258
val,11,69,2023-08-08 01:30:00,2023-08-09 01:20:00,2023-08-09 01:30:00,2023-08-11 01:20:00,1,1,2023-08-09 01:30:00,1,4,1,4,144,288,0.4118748903274536,1,0.258
val,11,69,2023-08-08 02:30:00,2023-08-09 02:20:00,2023-08-09 02:30:00,2023-08-11 02:20:00,1,1,2023-08-09 02:30:00,1,4,1,4,144,288,0.27827975153923035,1,0.258
val,11,69,2023-08-08 03:30:00,2023-08-09 03:20:00,2023-08-09 03:30:00,2023-08-11 03:20:00,1,1,2023-08-09 03:30:00,1,4,1,4,144,288,0.20722192525863647,0,0.258
val,11,69,2023-08-08 04:30:00,2023-08-09 04:20:00,2023-08-09 04:30:00,2023-08-11 04:20:00,1,1,2023-08-09 04:30:00,1,4,1,4,144,288,0.19736932218074799,0,0.258
val,11,69,2023-08-08 05:30:00,2023-08-09 05:20:00,2023-08-09 05:30:00,2023-08-11 05:20:00,1,1,2023-08-09 05:30:00,1,4,1,4,144,288,0.1370096653699875,0,0.258
val,11,69,2023-08-08 06:30:00,2023-08-09 06:20:00,2023-08-09 06:30:00,2023-08-11 06:20:00,1,1,2023-08-09 06:30:00,1,4,1,4,144,288,0.1266869753599167,0,0.258
val,11,69,2023-08-08 07:30:00,2023-08-09 07:20:00,2023-08-09 07:30:00,2023-08-11 07:20:00,1,1,2023-08-09 07:30:00,1,4,1,4,144,288,0.050680216401815414,0,0.258
val,11,69,2023-08-08 08:30:00,2023-08-09 08:20:00,2023-08-09 08:30:00,2023-08-11 08:20:00,1,1,2023-08-09 08:30:00,1,4,1,4,144,288,0.03542625531554222,0,0.258
val,11,69,2023-08-08 09:30:00,2023-08-09 09:20:00,2023-08-09 09:30:00,2023-08-11 09:20:00,1,1,2023-08-09 09:30:00,1,4,1,4,144,288,0.023779939860105515,0,0.258
