split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,10,42,2023-09-12 01:50:00,2023-09-13 01:40:00,2023-09-13 01:50:00,2023-09-15 02:00:00,1,1,2023-09-13 01:50:00,1,4,1,4,144,288,0.00649899011477828,0,0.258
test,10,42,2023-09-12 02:50:00,2023-09-13 02:40:00,2023-09-13 02:50:00,2023-09-15 03:00:00,1,1,2023-09-13 02:50:00,1,4,1,4,144,288,0.005426119547337294,0,0.258
test,10,42,2023-09-12 03:50:00,2023-09-13 03:40:00,2023-09-13 03:50:00,2023-09-15 04:00:00,1,1,2023-09-13 03:50:00,1,4,1,4,144,288,0.004473724402487278,0,0.258
test,10,42,2023-09-12 04:50:00,2023-09-13 04:40:00,2023-09-13 04:50:00,2023-09-15 05:00:00,1,1,2023-09-13 04:50:00,1,4,1,4,144,288,0.0028214668855071068,0,0.258
test,10,42,2023-09-12 05:50:00,2023-09-13 05:40:00,2023-09-13 05:50:00,2023-09-15 06:00:00,1,1,2023-09-13 05:50:00,1,4,1,4,144,288,0.00196346128359437,0,0.258
test,10,42,2023-09-12 06:50:00,2023-09-13 06:40:00,2023-09-13 06:50:00,2023-09-15 07:00:00,1,1,2023-09-13 06:50:00,1,4,1,4,144,288,0.0017933403141796589,0,0.258
test,10,42,2023-09-12 07:50:00,2023-09-13 07:40:00,2023-09-13 07:50:00,2023-09-15 08:00:00,1,1,2023-09-13 07:50:00,1,4,1,4,144,288,0.0019733489025384188,0,0.258
test,10,42,2023-09-12 08:50:00,2023-09-13 08:50:00,2023-09-13 09:00:00,2023-09-15 09:00:00,1,1,2023-09-13 09:00:00,1,4,1,4,144,288,0.002303371438756585,0,0.258
test,10,42,2023-09-12 09:50:00,2023-09-13 09:50:00,2023-09-13 10:00:00,2023-09-15 10:00:00,1,1,2023-09-13 10:00:00,1,4,1,4,144,288,0.0032104968558996916,0,0.258
test,10,42,2023-09-12 10:50:00,2023-09-13 11:00:00,2023-09-13 11:10:00,2023-09-15 11:00:00,1,1,2023-09-13 11:10:00,1,4,1,4,144,288,0.0021612378768622875,0,0.258
test,10,42,2023-09-12 11:50:00,2023-09-13 12:00:00,2023-09-13 12:10:00,2023-09-15 12:00:00,1,1,2023-09-13 12:10:00,1,4,1,4,144,288,0.0017905401764437556,0,0.258
test,10,42,2023-09-12 12:50:00,2023-09-13 13:00:00,2023-09-13 13:10:00,2023-09-15 13:00:00,1,1,2023-09-13 13:10:00,1,4,1,4,144,288,0.001582239638082683,0,0.258
test,10,42,2023-09-12 13:50:00,2023-09-13 14:00:00,2023-09-13 14:10:00,2023-09-15 14:00:00,1,1,2023-09-13 14:10:00,1,4,1,4,144,288,0.0018944073235616088,0,0.258
test,10,42,2023-09-12 14:50:00,2023-09-13 15:00:00,2023-09-13 15:10:00,2023-09-15 15:00:00,1,1,2023-09-13 15:10:00,1,4,1,4,144,288,0.001600353978574276,0,0.258
test,10,42,2023-09-12 15:50:00,2023-09-13 16:00:00,2023-09-13 16:10:00,2023-09-15 16:00:00,1,1,2023-09-13 16:10:00,1,4,1,4,144,288,0.0009998902678489685,0,0.258
test,10,42,2023-09-12 16:50:00,2023-09-13 17:00:00,2023-09-13 17:10:00,2023-09-15 17:00:00,1,1,2023-09-13 17:10:00,1,4,1,4,144,288,0.0009206990362145007,0,0.258
test,10,42,2023-09-12 17:50:00,2023-09-13 18:00:00,2023-09-13 18:10:00,2023-09-15 18:00:00,1,1,2023-09-13 18:10:00,1,4,1,4,144,288,0.0011553383665159345,0,0.258
test,10,42,2023-09-12 18:50:00,2023-09-13 19:00:00,2023-09-13 19:10:00,2023-09-15 19:00:00,1,1,2023-09-13 19:10:00,1,4,1,4,144,288,0.001293076085858047,0,0.258
test,10,42,2023-09-12 19:50:00,2023-09-13 20:00:00,2023-09-13 20:10:00,2023-09-15 20:00:00,1,1,2023-09-13 20:10:00,1,4,1,4,144,288,0.002300421940162778,0,0.258
test,10,42,2023-09-12 20:50:00,2023-09-13 21:00:00,2023-09-13 21:10:00,2023-09-15 21:00:00,1,1,2023-09-13 21:10:00,1,4,1,4,144,288,0.006389755755662918,0,0.258
test,10,42,2023-09-12 21:50:00,2023-09-13 22:00:00,2023-09-13 22:10:00,2023-09-15 22:00:00,1,1,2023-09-13 22:10:00,1,4,1,4,144,288,0.017858562991023064,0,0.258
test,10,42,2023-09-12 22:50:00,2023-09-13 23:00:00,2023-09-13 23:10:00,2023-09-15 23:00:00,1,1,2023-09-13 23:10:00,1,4,1,4,144,288,0.033759843558073044,0,0.258
test,10,42,2023-09-12 23:50:00,2023-09-14 00:00:00,2023-09-14 00:10:00,2023-09-16 00:00:00,1,1,2023-09-14 00:10:00,1,4,1,4,144,288,0.06625286489725113,0,0.258
test,10,42,2023-09-13 00:50:00,2023-09-14 01:00:00,2023-09-14 01:10:00,2023-09-16 01:00:00,1,1,2023-09-14 01:10:00,1,4,1,4,144,288,0.21843913197517395,0,0.258
test,10,42,2023-09-13 01:50:00,2023-09-14 02:00:00,2023-09-14 02:10:00,2023-09-16 02:00:00,1,1,2023-09-14 02:10:00,1,4,1,4,144,288,0.3111073672771454,1,0.258
test,10,42,2023-09-13 02:50:00,2023-09-14 03:00:00,2023-09-14 03:10:00,2023-09-16 03:00:00,1,1,2023-09-14 03:10:00,1,4,1,4,144,288,0.5086070895195007,1,0.258
test,10,42,2023-09-13 03:50:00,2023-09-14 04:00:00,2023-09-14 04:10:00,2023-09-16 04:00:00,1,1,2023-09-14 04:10:00,1,4,1,4,144,288,0.45357778668403625,1,0.258
test,10,42,2023-09-13 04:50:00,2023-09-14 05:00:00,2023-09-14 05:10:00,2023-09-16 05:00:00,1,1,2023-09-14 05:10:00,1,4,1,4,144,288,0.4319910705089569,1,0.258
test,10,42,2023-09-13 05:50:00,2023-09-14 06:00:00,2023-09-14 06:10:00,2023-09-16 06:00:00,1,1,2023-09-14 06:10:00,1,4,1,4,144,288,0.40554019808769226,1,0.258
test,10,42,2023-09-13 06:50:00,2023-09-14 07:00:00,2023-09-14 07:10:00,2023-09-16 07:00:00,1,1,2023-09-14 07:10:00,1,4,1,4,144,288,0.1669704169034958,0,0.258
test,10,42,2023-09-13 07:50:00,2023-09-14 08:00:00,2023-09-14 08:10:00,2023-09-16 08:00:00,1,1,2023-09-14 08:10:00,1,4,1,4,144,288,0.23587188124656677,0,0.258
test,10,42,2023-09-13 09:00:00,2023-09-14 09:00:00,2023-09-14 09:10:00,2023-09-16 09:00:00,1,1,2023-09-14 09:10:00,1,4,1,4,144,288,0.14593155682086945,0,0.258
test,10,42,2023-09-13 10:00:00,2023-09-14 10:00:00,2023-09-14 10:10:00,2023-09-16 10:00:00,1,1,2023-09-14 10:10:00,1,4,1,4,144,288,0.1142047569155693,0,0.258
test,10,42,2023-09-13 11:10:00,2023-09-14 11:00:00,2023-09-14 11:10:00,2023-09-16 11:00:00,1,1,2023-09-14 11:10:00,1,4,1,4,144,288,0.10493067651987076,0,0.258
test,10,42,2023-09-13 12:10:00,2023-09-14 12:00:00,2023-09-14 12:10:00,2023-09-16 12:00:00,1,1,2023-09-14 12:10:00,1,4,1,4,144,288,0.5995949506759644,1,0.258
test,10,42,2023-09-13 13:10:00,2023-09-14 13:00:00,2023-09-14 13:10:00,2023-09-16 13:00:00,1,1,2023-09-14 13:10:00,1,4,1,4,144,288,0.8520825505256653,1,0.258
test,10,42,2023-09-13 14:10:00,2023-09-14 14:00:00,2023-09-14 14:10:00,2023-09-16 14:00:00,1,1,2023-09-14 14:10:00,1,4,1,4,144,288,0.2872571647167206,1,0.258
test,10,42,2023-09-13 15:10:00,2023-09-14 15:00:00,2023-09-14 15:10:00,2023-09-16 15:00:00,1,1,2023-09-14 15:10:00,1,4,1,4,144,288,0.09883011877536774,0,0.258
test,10,42,2023-09-13 16:10:00,2023-09-14 16:00:00,2023-09-14 16:10:00,2023-09-16 16:00:00,1,1,2023-09-14 16:10:00,1,4,1,4,144,288,0.06900990754365921,0,0.258
test,10,42,2023-09-13 17:10:00,2023-09-14 17:00:00,2023-09-14 17:10:00,2023-09-16 17:00:00,1,1,2023-09-14 17:10:00,1,4,1,4,144,288,0.0738687813282013,0,0.258
test,10,42,2023-09-13 18:10:00,2023-09-14 18:00:00,2023-09-14 18:10:00,2023-09-16 18:00:00,1,1,2023-09-14 18:10:00,1,4,1,4,144,288,0.08493402600288391,0,0.258
test,10,42,2023-09-13 19:10:00,2023-09-14 19:00:00,2023-09-14 19:10:00,2023-09-16 19:00:00,1,1,2023-09-14 19:10:00,1,4,1,4,144,288,0.0932772308588028,0,0.258
test,10,42,2023-09-13 20:10:00,2023-09-14 20:00:00,2023-09-14 20:10:00,2023-09-16 20:00:00,1,1,2023-09-14 20:10:00,1,4,1,4,144,288,0.08822501450777054,0,0.258
test,10,42,2023-09-13 21:10:00,2023-09-14 21:00:00,2023-09-14 21:10:00,2023-09-16 21:00:00,1,1,2023-09-14 21:10:00,1,4,1,4,144,288,0.0697319433093071,0,0.258
test,10,42,2023-09-13 22:10:00,2023-09-14 22:00:00,2023-09-14 22:10:00,2023-09-16 22:00:00,1,1,2023-09-14 22:10:00,1,4,1,4,144,288,0.08270850032567978,0,0.258
test,10,42,2023-09-13 23:10:00,2023-09-14 23:00:00,2023-09-14 23:10:00,2023-09-16 23:00:00,1,1,2023-09-14 23:10:00,1,4,1,4,144,288,0.1185312494635582,0,0.258
test,10,42,2023-09-14 00:10:00,2023-09-15 00:00:00,2023-09-15 00:10:00,2023-09-17 00:00:00,1,1,2023-09-15 00:10:00,1,4,1,4,144,288,0.15693552792072296,0,0.258
test,10,42,2023-09-14 01:10:00,2023-09-15 01:00:00,2023-09-15 01:10:00,2023-09-17 01:00:00,1,1,2023-09-15 01:10:00,1,4,1,4,144,288,0.09695360064506531,0,0.258
test,10,42,2023-09-14 02:10:00,2023-09-15 02:00:00,2023-09-15 02:10:00,2023-09-17 02:00:00,1,1,2023-09-15 02:10:00,1,4,1,4,144,288,0.053892482072114944,0,0.258
test,10,42,2023-09-14 03:10:00,2023-09-15 03:00:00,2023-09-15 03:10:00,2023-09-17 03:00:00,1,1,2023-09-15 03:10:00,1,4,1,4,144,288,0.034818511456251144,0,0.258
test,10,42,2023-09-14 04:10:00,2023-09-15 04:00:00,2023-09-15 04:10:00,2023-09-17 04:00:00,1,1,2023-09-15 04:10:00,1,4,1,4,144,288,0.040771570056676865,0,0.258
test,10,42,2023-09-14 05:10:00,2023-09-15 05:00:00,2023-09-15 05:10:00,2023-09-17 05:00:00,1,1,2023-09-15 05:10:00,1,4,1,4,144,288,0.05337396636605263,0,0.258
test,10,42,2023-09-14 06:10:00,2023-09-15 06:00:00,2023-09-15 06:10:00,2023-09-17 06:00:00,1,1,2023-09-15 06:10:00,1,4,1,4,144,288,0.07292162626981735,0,0.258
test,10,42,2023-09-14 07:10:00,2023-09-15 07:00:00,2023-09-15 07:10:00,2023-09-17 07:00:00,1,1,2023-09-15 07:10:00,1,4,1,4,144,288,0.10683630406856537,0,0.258
test,10,42,2023-09-14 08:10:00,2023-09-15 08:00:00,2023-09-15 08:10:00,2023-09-17 08:00:00,1,1,2023-09-15 08:10:00,1,4,1,4,144,288,0.09203747659921646,0,0.258
test,10,42,2023-09-14 09:10:00,2023-09-15 09:00:00,2023-09-15 09:10:00,2023-09-17 09:00:00,1,1,2023-09-15 09:10:00,1,4,1,4,144,288,0.10316561907529831,0,0.258
test,10,42,2023-09-14 10:10:00,2023-09-15 10:00:00,2023-09-15 10:10:00,2023-09-17 10:00:00,1,1,2023-09-15 10:10:00,1,4,1,4,144,288,0.18559689819812775,0,0.258
test,10,42,2023-09-14 11:10:00,2023-09-15 11:00:00,2023-09-15 11:10:00,2023-09-17 11:00:00,1,1,2023-09-15 11:10:00,1,4,1,4,144,288,0.24536800384521484,0,0.258
test,10,42,2023-09-14 12:10:00,2023-09-15 12:00:00,2023-09-15 12:10:00,2023-09-17 12:00:00,1,1,2023-09-15 12:10:00,1,4,1,4,144,288,0.555806040763855,1,0.258
test,10,42,2023-09-14 13:10:00,2023-09-15 13:00:00,2023-09-15 13:10:00,2023-09-17 13:00:00,1,1,2023-09-15 13:10:00,1,4,1,4,144,288,0.5014146566390991,1,0.258
test,10,42,2023-09-14 14:10:00,2023-09-15 14:00:00,2023-09-15 14:10:00,2023-09-17 14:00:00,1,1,2023-09-15 14:10:00,1,4,1,4,144,288,0.6858361959457397,1,0.258
test,10,42,2023-09-14 15:10:00,2023-09-15 15:00:00,2023-09-15 15:10:00,2023-09-17 15:00:00,1,1,2023-09-15 15:10:00,1,4,1,4,144,288,0.7514789700508118,1,0.258
test,10,42,2023-09-14 16:10:00,2023-09-15 16:00:00,2023-09-15 16:10:00,2023-09-17 16:00:00,1,1,2023-09-15 16:10:00,1,4,1,4,144,288,0.8746854662895203,1,0.258
test,10,42,2023-09-14 17:10:00,2023-09-15 17:00:00,2023-09-15 17:10:00,2023-09-17 17:00:00,1,1,2023-09-15 17:10:00,1,4,1,4,144,288,0.8532453179359436,1,0.258
test,10,42,2023-09-14 18:10:00,2023-09-15 18:00:00,2023-09-15 18:10:00,2023-09-17 18:00:00,1,1,2023-09-15 18:10:00,1,4,1,4,144,288,0.8680702447891235,1,0.258
test,10,42,2023-09-14 19:10:00,2023-09-15 19:00:00,2023-09-15 19:10:00,2023-09-17 19:00:00,1,1,2023-09-15 19:10:00,1,4,1,4,144,288,0.7637090086936951,1,0.258
test,10,42,2023-09-14 20:10:00,2023-09-15 20:00:00,2023-09-15 20:10:00,2023-09-17 20:00:00,1,1,2023-09-15 20:10:00,1,4,1,4,144,288,0.7092356085777283,1,0.258
test,10,42,2023-09-14 21:10:00,2023-09-15 21:00:00,2023-09-15 21:10:00,2023-09-17 21:00:00,1,1,2023-09-15 21:10:00,1,4,1,4,144,288,0.48976677656173706,1,0.258
test,10,42,2023-09-14 22:10:00,2023-09-15 22:00:00,2023-09-15 22:10:00,2023-09-17 22:00:00,1,1,2023-09-15 22:10:00,1,4,1,4,144,288,0.3836788237094879,1,0.258
test,10,42,2023-09-14 23:10:00,2023-09-15 23:00:00,2023-09-15 23:10:00,2023-09-17 23:00:00,1,1,2023-09-15 23:10:00,1,4,1,4,144,288,0.5904613733291626,1,0.258
test,10,42,2023-09-15 00:10:00,2023-09-16 00:00:00,2023-09-16 00:10:00,2023-09-18 00:00:00,1,1,2023-09-16 00:10:00,1,4,1,4,144,288,0.489702969789505,1,0.258
test,10,42,2023-09-15 01:10:00,2023-09-16 01:00:00,2023-09-16 01:10:00,2023-09-18 01:00:00,1,1,2023-09-16 01:10:00,1,4,1,4,144,288,0.44555583596229553,1,0.258
test,10,42,2023-09-15 02:10:00,2023-09-16 02:00:00,2023-09-16 02:10:00,2023-09-18 02:00:00,1,1,2023-09-16 02:10:00,1,4,1,4,144,288,0.38617146015167236,1,0.258
test,10,42,2023-09-15 03:10:00,2023-09-16 03:00:00,2023-09-16 03:10:00,2023-09-18 03:00:00,1,1,2023-09-16 03:10:00,1,4,1,4,144,288,0.4639968276023865,1,0.258
test,10,42,2023-09-15 04:10:00,2023-09-16 04:00:00,2023-09-16 04:10:00,2023-09-18 04:00:00,1,1,2023-09-16 04:10:00,1,4,1,4,144,288,0.2909281849861145,1,0.258
test,10,42,2023-09-15 05:10:00,2023-09-16 05:00:00,2023-09-16 05:10:00,2023-09-18 05:00:00,1,1,2023-09-16 05:10:00,1,4,1,4,144,288,0.3438437879085541,1,0.258
test,10,42,2023-09-15 06:10:00,2023-09-16 06:00:00,2023-09-16 06:10:00,2023-09-18 06:00:00,1,1,2023-09-16 06:10:00,1,4,1,4,144,288,0.14814549684524536,0,0.258
test,10,42,2023-09-15 07:10:00,2023-09-16 07:00:00,2023-09-16 07:10:00,2023-09-18 07:00:00,1,1,2023-09-16 07:10:00,1,4,1,4,144,288,0.19317246973514557,0,0.258
test,10,42,2023-09-15 08:10:00,2023-09-16 08:00:00,2023-09-16 08:10:00,2023-09-18 08:00:00,1,1,2023-09-16 08:10:00,1,4,1,4,144,288,0.11827589571475983,0,0.258
test,10,42,2023-09-15 09:10:00,2023-09-16 09:00:00,2023-09-16 09:10:00,2023-09-18 09:00:00,1,1,2023-09-16 09:10:00,1,4,1,4,144,288,0.12663204967975616,0,0.258
test,10,42,2023-09-15 10:10:00,2023-09-16 10:00:00,2023-09-16 10:10:00,2023-09-18 10:00:00,1,1,2023-09-16 10:10:00,1,4,1,4,144,288,0.04250895231962204,0,0.258
test,10,42,2023-09-15 11:10:00,2023-09-16 11:00:00,2023-09-16 11:10:00,2023-09-18 11:00:00,1,1,2023-09-16 11:10:00,1,4,1,4,144,288,0.053719233721494675,0,0.258
test,10,42,2023-09-15 12:10:00,2023-09-16 12:00:00,2023-09-16 12:10:00,2023-09-18 12:00:00,1,1,2023-09-16 12:10:00,1,4,1,4,144,288,0.007706800941377878,0,0.258
test,10,42,2023-09-15 13:10:00,2023-09-16 13:00:00,2023-09-16 13:10:00,2023-09-18 13:00:00,1,1,2023-09-16 13:10:00,1,4,1,4,144,288,0.007946533150970936,0,0.258
test,10,42,2023-09-15 14:10:00,2023-09-16 14:00:00,2023-09-16 14:10:00,2023-09-18 14:00:00,1,1,2023-09-16 14:10:00,1,4,1,4,144,288,0.006681980099529028,0,0.258
test,10,42,2023-09-15 15:10:00,2023-09-16 15:00:00,2023-09-16 15:10:00,2023-09-18 15:00:00,1,1,2023-09-16 15:10:00,1,4,1,4,144,288,0.0062514799647033215,0,0.258
test,10,42,2023-09-15 16:10:00,2023-09-16 16:00:00,2023-09-16 16:10:00,2023-09-18 16:00:00,0,0,,0,3,0,3,144,288,0.004948901478201151,0,0.258
test,10,42,2023-09-15 17:10:00,2023-09-16 17:00:00,2023-09-16 17:10:00,2023-09-18 17:00:00,0,0,,0,3,0,3,144,288,0.010389196686446667,0,0.258
test,10,42,2023-09-15 18:10:00,2023-09-16 18:00:00,2023-09-16 18:10:00,2023-09-18 18:00:00,0,0,,0,3,0,3,144,288,0.007339143194258213,0,0.258
test,10,42,2023-09-15 19:10:00,2023-09-16 19:00:00,2023-09-16 19:10:00,2023-09-18 19:00:00,0,0,,0,3,0,3,144,288,0.006956904195249081,0,0.258
test,10,42,2023-09-15 20:10:00,2023-09-16 20:00:00,2023-09-16 20:10:00,2023-09-18 20:00:00,0,0,,0,3,0,3,144,288,0.005277310032397509,0,0.258
test,10,42,2023-09-15 21:10:00,2023-09-16 21:00:00,2023-09-16 21:10:00,2023-09-18 21:00:00,0,0,,0,3,0,3,144,288,0.007780113257467747,0,0.258
test,10,42,2023-09-15 22:10:00,2023-09-16 22:00:00,2023-09-16 22:10:00,2023-09-18 22:00:00,0,0,,0,3,0,3,144,288,0.004803247284144163,0,0.258
test,10,42,2023-09-15 23:10:00,2023-09-16 23:00:00,2023-09-16 23:10:00,2023-09-18 23:00:00,0,0,,0,3,0,3,144,288,0.0044719320721924305,0,0.258
test,10,42,2023-09-16 00:10:00,2023-09-17 00:00:00,2023-09-17 00:10:00,2023-09-19 00:00:00,0,0,,0,3,0,3,144,288,0.006317144725471735,0,0.258
test,10,42,2023-09-16 01:10:00,2023-09-17 01:00:00,2023-09-17 01:10:00,2023-09-19 01:00:00,0,0,,0,3,0,3,144,288,0.007517888676375151,0,0.258
test,10,42,2023-09-16 02:10:00,2023-09-17 02:00:00,2023-09-17 02:10:00,2023-09-19 02:00:00,0,0,,0,3,0,3,144,288,0.006747392471879721,0,0.258
test,10,42,2023-09-16 03:10:00,2023-09-17 03:00:00,2023-09-17 03:10:00,2023-09-19 03:00:00,0,0,,0,3,0,3,144,288,0.008115694858133793,0,0.258
test,10,42,2023-09-16 04:10:00,2023-09-17 04:00:00,2023-09-17 04:10:00,2023-09-19 04:00:00,0,0,,0,3,0,3,144,288,0.00946658756583929,0,0.258
test,10,42,2023-09-16 05:10:00,2023-09-17 05:00:00,2023-09-17 05:10:00,2023-09-19 05:00:00,0,0,,0,3,0,3,144,288,0.014605158939957619,0,0.258
test,10,42,2023-09-16 06:10:00,2023-09-17 06:00:00,2023-09-17 06:10:00,2023-09-19 06:00:00,0,0,,0,3,0,3,144,288,0.03960229828953743,0,0.258
test,10,42,2023-09-16 07:10:00,2023-09-17 07:00:00,2023-09-17 07:10:00,2023-09-19 07:00:00,0,0,,0,3,0,3,144,288,0.11705870181322098,0,0.258
test,10,42,2023-09-16 08:10:00,2023-09-17 08:00:00,2023-09-17 08:10:00,2023-09-19 08:00:00,0,0,,0,3,0,3,144,288,0.4693160653114319,1,0.258
test,10,42,2023-09-16 09:10:00,2023-09-17 09:00:00,2023-09-17 09:10:00,2023-09-19 09:00:00,0,0,,0,3,0,3,144,288,0.5559384226799011,1,0.258
test,10,42,2023-09-16 10:10:00,2023-09-17 10:00:00,2023-09-17 10:10:00,2023-09-19 10:00:00,0,0,,0,3,0,3,144,288,0.6838160157203674,1,0.258
test,10,42,2023-09-16 11:10:00,2023-09-17 11:00:00,2023-09-17 11:10:00,2023-09-19 11:00:00,0,0,,0,3,0,3,144,288,0.3353934586048126,1,0.258
test,10,42,2023-09-16 12:10:00,2023-09-17 12:00:00,2023-09-17 12:10:00,2023-09-19 12:00:00,0,0,,0,3,0,3,144,288,0.12140202522277832,0,0.258
test,10,42,2023-09-16 13:10:00,2023-09-17 13:00:00,2023-09-17 13:10:00,2023-09-19 13:00:00,0,0,,0,3,0,3,144,288,0.047677069902420044,0,0.258
test,10,42,2023-09-16 14:10:00,2023-09-17 14:00:00,2023-09-17 14:10:00,2023-09-19 14:00:00,0,0,,0,3,0,3,144,288,0.028929328545928,0,0.258
test,10,42,2023-09-16 15:10:00,2023-09-17 15:00:00,2023-09-17 15:10:00,2023-09-19 15:00:00,0,0,,0,3,0,3,144,288,0.02113627828657627,0,0.258
test,10,42,2023-09-16 16:10:00,2023-09-17 16:00:00,2023-09-17 16:10:00,2023-09-19 16:00:00,0,0,,0,3,0,3,144,288,0.029831185936927795,0,0.258
test,10,42,2023-09-16 17:10:00,2023-09-17 17:00:00,2023-09-17 17:10:00,2023-09-19 17:00:00,0,0,,0,3,0,3,144,288,0.05588117241859436,0,0.258
test,10,42,2023-09-16 18:10:00,2023-09-17 18:00:00,2023-09-17 18:10:00,2023-09-19 18:00:00,0,0,,0,3,0,3,144,288,0.08680658042430878,0,0.258
test,10,42,2023-09-16 19:10:00,2023-09-17 19:00:00,2023-09-17 19:10:00,2023-09-19 19:00:00,0,0,,0,3,0,3,144,288,0.07651376724243164,0,0.258
test,10,42,2023-09-16 20:10:00,2023-09-17 20:00:00,2023-09-17 20:10:00,2023-09-19 20:00:00,0,0,,0,3,0,3,144,288,0.054336242377758026,0,0.258
test,10,42,2023-09-16 21:10:00,2023-09-17 21:00:00,2023-09-17 21:10:00,2023-09-19 21:00:00,0,0,,0,3,0,3,144,288,0.04317039996385574,0,0.258
test,10,42,2023-09-16 22:10:00,2023-09-17 22:00:00,2023-09-17 22:10:00,2023-09-19 22:00:00,0,0,,0,3,0,3,144,288,0.04170873761177063,0,0.258
test,10,42,2023-09-16 23:10:00,2023-09-17 23:00:00,2023-09-17 23:10:00,2023-09-19 23:00:00,0,0,,0,3,0,3,144,288,0.029085341840982437,0,0.258
test,10,42,2023-09-17 00:10:00,2023-09-18 00:00:00,2023-09-18 00:10:00,2023-09-20 00:00:00,0,0,,0,3,0,3,144,288,0.02798996865749359,0,0.258
test,10,42,2023-09-17 01:10:00,2023-09-18 01:00:00,2023-09-18 01:10:00,2023-09-20 01:00:00,0,0,,0,3,0,3,144,288,0.02068999782204628,0,0.258
test,10,42,2023-09-17 02:10:00,2023-09-18 02:00:00,2023-09-18 02:10:00,2023-09-20 02:00:00,0,0,,0,3,0,3,144,288,0.0216519795358181,0,0.258
test,10,42,2023-09-17 03:10:00,2023-09-18 03:00:00,2023-09-18 03:10:00,2023-09-20 03:00:00,0,0,,0,3,0,3,144,288,0.028198372572660446,0,0.258
test,10,42,2023-09-17 04:10:00,2023-09-18 04:00:00,2023-09-18 04:10:00,2023-09-20 04:00:00,0,0,,0,3,0,3,144,288,0.03183405473828316,0,0.258
test,10,42,2023-09-17 05:10:00,2023-09-18 05:00:00,2023-09-18 05:10:00,2023-09-20 05:00:00,0,0,,0,3,0,3,144,288,0.029101604595780373,0,0.258
test,10,42,2023-09-17 06:10:00,2023-09-18 06:00:00,2023-09-18 06:10:00,2023-09-20 06:00:00,0,0,,0,3,0,3,144,288,0.02503247931599617,0,0.258
test,10,42,2023-09-17 07:10:00,2023-09-18 07:00:00,2023-09-18 07:10:00,2023-09-20 07:00:00,0,0,,0,3,0,3,144,288,0.021543851122260094,0,0.258
test,10,42,2023-09-17 08:10:00,2023-09-18 08:00:00,2023-09-18 08:10:00,2023-09-20 08:00:00,0,0,,0,3,0,3,144,288,0.027777697890996933,0,0.258
test,10,42,2023-09-17 09:10:00,2023-09-18 09:00:00,2023-09-18 09:10:00,2023-09-20 09:00:00,0,0,,0,3,0,3,144,288,0.03695041313767433,0,0.258
test,10,42,2023-09-17 10:10:00,2023-09-18 10:00:00,2023-09-18 10:10:00,2023-09-20 10:00:00,0,0,,0,3,0,3,144,288,0.04184103012084961,0,0.258
test,10,42,2023-09-17 11:10:00,2023-09-18 11:00:00,2023-09-18 11:10:00,2023-09-20 11:00:00,0,0,,0,3,0,3,144,288,0.02966180443763733,0,0.258
test,10,42,2023-09-17 12:10:00,2023-09-18 12:00:00,2023-09-18 12:10:00,2023-09-20 12:00:00,0,0,,0,3,0,3,144,288,0.013972393237054348,0,0.258
test,10,42,2023-09-17 13:10:00,2023-09-18 13:00:00,2023-09-18 13:10:00,2023-09-20 13:00:00,0,0,,0,3,0,3,144,288,0.013606589287519455,0,0.258
test,10,42,2023-09-17 14:10:00,2023-09-18 14:00:00,2023-09-18 14:10:00,2023-09-20 14:00:00,0,0,,0,3,0,3,144,288,0.01990966685116291,0,0.258
test,10,42,2023-09-17 15:10:00,2023-09-18 15:00:00,2023-09-18 15:10:00,2023-09-20 15:00:00,0,0,,0,3,0,3,144,288,0.019861847162246704,0,0.258
test,11,25,2023-05-23 06:50:00,2023-05-24 06:40:00,2023-05-24 06:50:00,2023-05-26 06:40:00,0,0,,0,0,0,0,144,288,0.0015220940113067627,0,0.258
test,11,25,2023-05-23 07:50:00,2023-05-24 07:40:00,2023-05-24 07:50:00,2023-05-26 07:40:00,0,0,,0,0,0,0,144,288,0.0013913036091253161,0,0.258
test,11,25,2023-05-23 08:50:00,2023-05-24 08:40:00,2023-05-24 08:50:00,2023-05-26 08:40:00,0,0,,0,0,0,0,144,288,0.0011389191495254636,0,0.258
test,11,25,2023-05-23 09:50:00,2023-05-24 09:40:00,2023-05-24 09:50:00,2023-05-26 09:40:00,0,0,,0,0,0,0,144,288,0.0011396105401217937,0,0.258
test,11,25,2023-05-23 10:50:00,2023-05-24 10:40:00,2023-05-24 10:50:00,2023-05-26 10:40:00,0,0,,0,0,0,0,144,288,0.001474024378694594,0,0.258
test,11,25,2023-05-23 11:50:00,2023-05-24 11:40:00,2023-05-24 11:50:00,2023-05-26 11:40:00,0,0,,0,0,0,0,144,288,0.001865843078121543,0,0.258
test,11,25,2023-05-23 12:50:00,2023-05-24 12:40:00,2023-05-24 12:50:00,2023-05-26 12:40:00,0,0,,0,0,0,0,144,288,0.0015713090542703867,0,0.258
test,11,25,2023-05-23 13:50:00,2023-05-24 13:40:00,2023-05-24 13:50:00,2023-05-26 13:40:00,0,0,,0,0,0,0,144,288,0.001532485825009644,0,0.258
