split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,11,25,2023-05-25 19:50:00,2023-05-26 19:40:00,2023-05-26 19:50:00,2023-05-28 07:40:00,0,0,,0,0,0,0,144,216,0.4361206591129303,1,0.425
test,11,25,2023-05-25 20:50:00,2023-05-26 20:40:00,2023-05-26 20:50:00,2023-05-28 08:40:00,0,0,,0,0,0,0,144,216,0.43499478697776794,1,0.425
test,11,25,2023-05-25 21:50:00,2023-05-26 21:40:00,2023-05-26 21:50:00,2023-05-28 09:40:00,0,0,,0,0,0,0,144,216,0.43589991331100464,1,0.425
test,11,25,2023-05-25 22:50:00,2023-05-26 22:40:00,2023-05-26 22:50:00,2023-05-28 10:40:00,0,0,,0,0,0,0,144,216,0.43886086344718933,1,0.425
test,11,25,2023-05-25 23:50:00,2023-05-26 23:40:00,2023-05-26 23:50:00,2023-05-28 11:40:00,0,0,,0,0,0,0,144,216,0.44220036268234253,1,0.425
test,11,25,2023-05-26 00:50:00,2023-05-27 00:40:00,2023-05-27 00:50:00,2023-05-28 12:40:00,0,0,,0,0,0,0,144,216,0.44589394330978394,1,0.425
test,11,25,2023-05-26 01:50:00,2023-05-27 01:40:00,2023-05-27 01:50:00,2023-05-28 13:40:00,0,0,,0,0,0,0,144,216,0.4498335123062134,1,0.425
test,11,25,2023-05-26 02:50:00,2023-05-27 02:40:00,2023-05-27 02:50:00,2023-05-28 14:40:00,0,0,,0,0,0,0,144,216,0.451158732175827,1,0.425
test,11,25,2023-05-26 03:50:00,2023-05-27 03:40:00,2023-05-27 03:50:00,2023-05-28 15:40:00,0,0,,0,0,0,0,144,216,0.452002614736557,1,0.425
test,11,25,2023-05-26 04:50:00,2023-05-27 04:40:00,2023-05-27 04:50:00,2023-05-28 16:40:00,0,0,,0,0,0,0,144,216,0.45282360911369324,1,0.425
test,11,25,2023-05-26 05:50:00,2023-05-27 05:40:00,2023-05-27 05:50:00,2023-05-28 17:40:00,0,0,,0,0,0,0,144,216,0.45497703552246094,1,0.425
test,11,25,2023-05-26 06:50:00,2023-05-27 06:40:00,2023-05-27 06:50:00,2023-05-28 18:40:00,0,0,,0,0,0,0,144,216,0.45513102412223816,1,0.425
test,11,25,2023-05-26 07:50:00,2023-05-27 07:40:00,2023-05-27 07:50:00,2023-05-28 19:40:00,0,0,,0,0,0,0,144,216,0.4527031183242798,1,0.425
test,11,25,2023-05-26 08:50:00,2023-05-27 08:40:00,2023-05-27 08:50:00,2023-05-28 20:40:00,0,0,,0,0,0,0,144,216,0.44296514987945557,1,0.425
test,11,25,2023-05-26 09:50:00,2023-05-27 09:40:00,2023-05-27 09:50:00,2023-05-28 21:40:00,0,0,,0,0,0,0,144,216,0.43591994047164917,1,0.425
test,11,25,2023-05-26 10:50:00,2023-05-27 10:40:00,2023-05-27 10:50:00,2023-05-28 22:40:00,0,0,,0,0,0,0,144,216,0.43433064222335815,1,0.425
test,11,25,2023-05-26 11:50:00,2023-05-27 11:40:00,2023-05-27 11:50:00,2023-05-28 23:40:00,0,0,,0,0,0,0,144,216,0.43742281198501587,1,0.425
test,11,25,2023-05-26 12:50:00,2023-05-27 12:40:00,2023-05-27 12:50:00,2023-05-29 00:40:00,0,0,,0,0,0,0,144,216,0.44669675827026367,1,0.425
test,11,25,2023-05-26 13:50:00,2023-05-27 13:40:00,2023-05-27 13:50:00,2023-05-29 01:40:00,0,0,,0,0,0,0,144,216,0.4560956060886383,1,0.425
test,11,25,2023-05-26 14:50:00,2023-05-27 14:40:00,2023-05-27 14:50:00,2023-05-29 02:40:00,0,0,,0,0,0,0,144,216,0.46043479442596436,1,0.425
test,11,25,2023-05-26 15:50:00,2023-05-27 15:40:00,2023-05-27 15:50:00,2023-05-29 03:40:00,0,0,,0,0,0,0,144,216,0.45719677209854126,1,0.425
test,11,25,2023-05-26 16:50:00,2023-05-27 16:40:00,2023-05-27 16:50:00,2023-05-29 04:40:00,0,0,,0,0,0,0,144,216,0.457863450050354,1,0.425
test,11,25,2023-05-26 17:50:00,2023-05-27 17:40:00,2023-05-27 17:50:00,2023-05-29 05:40:00,0,0,,0,0,0,0,144,216,0.4514846205711365,1,0.425
test,11,25,2023-05-26 18:50:00,2023-05-27 18:40:00,2023-05-27 18:50:00,2023-05-29 06:40:00,0,0,,0,0,0,0,144,216,0.4444509446620941,1,0.425
test,11,25,2023-05-26 19:50:00,2023-05-27 19:40:00,2023-05-27 19:50:00,2023-05-29 07:40:00,0,0,,0,0,0,0,144,216,0.43161800503730774,1,0.425
test,11,25,2023-05-26 20:50:00,2023-05-27 20:40:00,2023-05-27 20:50:00,2023-05-29 08:40:00,0,0,,0,0,0,0,144,216,0.4169900119304657,0,0.425
test,11,25,2023-05-26 21:50:00,2023-05-27 21:40:00,2023-05-27 21:50:00,2023-05-29 09:40:00,0,0,,0,0,0,0,144,216,0.3964538872241974,0,0.425
test,11,25,2023-05-26 22:50:00,2023-05-27 22:40:00,2023-05-27 22:50:00,2023-05-29 10:40:00,0,0,,0,0,0,0,144,216,0.37320512533187866,0,0.425
test,11,25,2023-05-26 23:50:00,2023-05-27 23:40:00,2023-05-27 23:50:00,2023-05-29 11:40:00,0,0,,0,0,0,0,144,216,0.3590146601200104,0,0.425
test,11,25,2023-05-27 00:50:00,2023-05-28 00:40:00,2023-05-28 00:50:00,2023-05-29 12:40:00,0,0,,0,0,0,0,144,216,0.3471556007862091,0,0.425
test,11,25,2023-05-27 01:50:00,2023-05-28 01:40:00,2023-05-28 01:50:00,2023-05-29 13:40:00,0,0,,0,0,0,0,144,216,0.3315989077091217,0,0.425
test,11,25,2023-05-27 02:50:00,2023-05-28 02:40:00,2023-05-28 02:50:00,2023-05-29 14:40:00,0,0,,0,0,0,0,144,216,0.31435102224349976,0,0.425
test,11,25,2023-05-27 03:50:00,2023-05-28 03:40:00,2023-05-28 03:50:00,2023-05-29 15:40:00,0,0,,0,0,0,0,144,216,0.31682050228118896,0,0.425
test,11,25,2023-05-27 04:50:00,2023-05-28 04:40:00,2023-05-28 04:50:00,2023-05-29 16:40:00,0,0,,0,0,0,0,144,216,0.29460278153419495,0,0.425
test,11,25,2023-05-27 05:50:00,2023-05-28 05:40:00,2023-05-28 05:50:00,2023-05-29 17:40:00,0,0,,0,0,0,0,144,216,0.29126235842704773,0,0.425
test,11,25,2023-05-27 06:50:00,2023-05-28 06:40:00,2023-05-28 06:50:00,2023-05-29 18:40:00,0,0,,0,0,0,0,144,216,0.3261381685733795,0,0.425
test,11,25,2023-05-27 07:50:00,2023-05-28 07:40:00,2023-05-28 07:50:00,2023-05-29 19:40:00,0,0,,0,0,0,0,144,216,0.34623560309410095,0,0.425
test,11,25,2023-05-27 08:50:00,2023-05-28 08:40:00,2023-05-28 08:50:00,2023-05-29 20:40:00,0,0,,0,0,0,0,144,216,0.36037755012512207,0,0.425
test,11,25,2023-05-27 09:50:00,2023-05-28 09:40:00,2023-05-28 09:50:00,2023-05-29 21:40:00,0,0,,0,0,0,0,144,216,0.37025779485702515,0,0.425
test,11,25,2023-05-27 10:50:00,2023-05-28 10:40:00,2023-05-28 10:50:00,2023-05-29 22:40:00,0,0,,0,0,0,0,144,216,0.3787107765674591,0,0.425
test,11,25,2023-05-27 11:50:00,2023-05-28 11:40:00,2023-05-28 11:50:00,2023-05-29 23:40:00,0,0,,0,0,0,0,144,216,0.38864144682884216,0,0.425
test,11,25,2023-05-27 12:50:00,2023-05-28 12:40:00,2023-05-28 12:50:00,2023-05-30 00:40:00,0,0,,0,0,0,0,144,216,0.40489500761032104,0,0.425
test,11,25,2023-05-27 13:50:00,2023-05-28 13:40:00,2023-05-28 13:50:00,2023-05-30 01:40:00,0,0,,0,0,0,0,144,216,0.42223384976387024,0,0.425
test,11,25,2023-05-27 14:50:00,2023-05-28 14:40:00,2023-05-28 14:50:00,2023-05-30 02:40:00,0,0,,0,0,0,0,144,216,0.4288141429424286,1,0.425
test,11,25,2023-05-27 15:50:00,2023-05-28 15:40:00,2023-05-28 15:50:00,2023-05-30 03:40:00,0,0,,0,0,0,0,144,216,0.4303205609321594,1,0.425
test,11,25,2023-05-27 16:50:00,2023-05-28 16:40:00,2023-05-28 16:50:00,2023-05-30 04:40:00,0,0,,0,0,0,0,144,216,0.429769366979599,1,0.425
test,11,25,2023-05-27 17:50:00,2023-05-28 17:40:00,2023-05-28 17:50:00,2023-05-30 05:40:00,0,0,,0,0,0,0,144,216,0.4288845658302307,1,0.425
test,11,25,2023-05-27 18:50:00,2023-05-28 18:40:00,2023-05-28 18:50:00,2023-05-30 06:40:00,0,0,,0,0,0,0,144,216,0.4272584021091461,1,0.425
test,11,25,2023-05-27 19:50:00,2023-05-28 19:40:00,2023-05-28 19:50:00,2023-05-30 07:40:00,0,0,,0,0,0,0,144,216,0.4246670603752136,0,0.425
test,11,25,2023-05-27 20:50:00,2023-05-28 20:40:00,2023-05-28 20:50:00,2023-05-30 08:40:00,0,0,,0,0,0,0,144,216,0.4198020398616791,0,0.425
test,11,25,2023-05-27 21:50:00,2023-05-28 21:40:00,2023-05-28 21:50:00,2023-05-30 09:40:00,0,0,,0,0,0,0,144,216,0.41604524850845337,0,0.425
test,11,25,2023-05-27 22:50:00,2023-05-28 22:40:00,2023-05-28 22:50:00,2023-05-30 10:40:00,0,0,,0,0,0,0,144,216,0.40536442399024963,0,0.425
test,11,25,2023-05-27 23:50:00,2023-05-28 23:40:00,2023-05-28 23:50:00,2023-05-30 11:40:00,0,0,,0,0,0,0,144,216,0.40025851130485535,0,0.425
test,11,25,2023-05-28 00:50:00,2023-05-29 00:40:00,2023-05-29 00:50:00,2023-05-30 12:40:00,0,0,,0,0,0,0,144,216,0.3944736421108246,0,0.425
test,11,25,2023-05-28 01:50:00,2023-05-29 01:40:00,2023-05-29 01:50:00,2023-05-30 13:40:00,0,0,,0,0,0,0,144,216,0.3930952250957489,0,0.425
test,11,25,2023-05-28 02:50:00,2023-05-29 02:40:00,2023-05-29 02:50:00,2023-05-30 14:40:00,0,0,,0,0,0,0,144,216,0.4069503843784332,0,0.425
test,11,25,2023-05-28 03:50:00,2023-05-29 03:40:00,2023-05-29 03:50:00,2023-05-30 15:40:00,0,0,,0,0,0,0,144,216,0.4147487282752991,0,0.425
test,11,25,2023-05-28 04:50:00,2023-05-29 04:40:00,2023-05-29 04:50:00,2023-05-30 16:40:00,0,0,,0,0,0,0,144,216,0.4217771291732788,0,0.425
test,11,25,2023-05-28 05:50:00,2023-05-29 05:40:00,2023-05-29 05:50:00,2023-05-30 17:40:00,0,0,,0,0,0,0,144,216,0.4213729798793793,0,0.425
test,11,25,2023-05-28 06:50:00,2023-05-29 06:40:00,2023-05-29 06:50:00,2023-05-30 18:40:00,0,0,,0,0,0,0,144,216,0.42502743005752563,1,0.425
test,11,25,2023-05-28 07:50:00,2023-05-29 07:40:00,2023-05-29 07:50:00,2023-05-30 19:40:00,0,0,,0,0,0,0,144,216,0.42522141337394714,1,0.425
test,11,25,2023-05-28 08:50:00,2023-05-29 08:40:00,2023-05-29 08:50:00,2023-05-30 20:40:00,0,0,,0,0,0,0,144,216,0.43542468547821045,1,0.425
test,11,25,2023-05-28 09:50:00,2023-05-29 09:40:00,2023-05-29 09:50:00,2023-05-30 21:40:00,0,0,,0,0,0,0,144,216,0.4429614841938019,1,0.425
test,11,25,2023-05-28 10:50:00,2023-05-29 10:40:00,2023-05-29 10:50:00,2023-05-30 22:40:00,0,0,,0,0,0,0,144,216,0.43672552704811096,1,0.425
test,11,25,2023-05-28 11:50:00,2023-05-29 11:40:00,2023-05-29 11:50:00,2023-05-30 23:40:00,0,0,,0,0,0,0,144,216,0.4283074140548706,1,0.425
test,11,25,2023-05-28 12:50:00,2023-05-29 12:40:00,2023-05-29 12:50:00,2023-05-31 00:40:00,0,0,,0,0,0,0,144,216,0.42891359329223633,1,0.425
test,11,25,2023-05-28 13:50:00,2023-05-29 13:40:00,2023-05-29 13:50:00,2023-05-31 01:40:00,0,0,,0,0,0,0,144,216,0.43144163489341736,1,0.425
test,11,25,2023-05-28 14:50:00,2023-05-29 14:40:00,2023-05-29 14:50:00,2023-05-31 02:40:00,0,0,,0,0,0,0,144,216,0.4296780526638031,1,0.425
test,11,25,2023-05-28 15:50:00,2023-05-29 15:40:00,2023-05-29 15:50:00,2023-05-31 03:40:00,0,0,,0,0,0,0,144,216,0.4281802177429199,1,0.425
test,11,25,2023-05-28 16:50:00,2023-05-29 16:40:00,2023-05-29 16:50:00,2023-05-31 04:40:00,0,0,,0,0,0,0,144,216,0.4256608784198761,1,0.425
test,11,25,2023-05-28 17:50:00,2023-05-29 17:40:00,2023-05-29 17:50:00,2023-05-31 05:40:00,0,0,,0,0,0,0,144,216,0.4225037693977356,0,0.425
test,11,25,2023-05-28 18:50:00,2023-05-29 18:40:00,2023-05-29 18:50:00,2023-05-31 06:40:00,0,0,,0,0,0,0,144,216,0.4206066131591797,0,0.425
test,11,25,2023-05-28 19:50:00,2023-05-29 19:40:00,2023-05-29 19:50:00,2023-05-31 07:40:00,0,0,,0,0,0,0,144,216,0.41908472776412964,0,0.425
test,11,25,2023-05-28 20:50:00,2023-05-29 20:40:00,2023-05-29 20:50:00,2023-05-31 08:40:00,0,0,,0,0,0,0,144,216,0.4174662232398987,0,0.425
test,11,25,2023-05-28 21:50:00,2023-05-29 21:40:00,2023-05-29 21:50:00,2023-05-31 09:40:00,0,0,,0,0,0,0,144,216,0.41404223442077637,0,0.425
test,11,25,2023-05-28 22:50:00,2023-05-29 22:40:00,2023-05-29 22:50:00,2023-05-31 10:40:00,0,0,,0,0,0,0,144,216,0.41015002131462097,0,0.425
test,11,25,2023-05-28 23:50:00,2023-05-29 23:40:00,2023-05-29 23:50:00,2023-05-31 11:40:00,0,0,,0,0,0,0,144,216,0.4050966203212738,0,0.425
test,11,25,2023-05-29 00:50:00,2023-05-30 00:40:00,2023-05-30 00:50:00,2023-05-31 12:40:00,0,0,,0,0,0,0,144,216,0.4037805199623108,0,0.425
test,11,25,2023-05-29 01:50:00,2023-05-30 01:40:00,2023-05-30 01:50:00,2023-05-31 13:40:00,0,0,,0,0,0,0,144,216,0.4117729067802429,0,0.425
test,11,25,2023-05-29 02:50:00,2023-05-30 02:40:00,2023-05-30 02:50:00,2023-05-31 14:40:00,0,0,,0,0,0,0,144,216,0.4162987470626831,0,0.425
test,11,25,2023-05-29 03:50:00,2023-05-30 03:40:00,2023-05-30 03:50:00,2023-05-31 15:40:00,0,0,,0,0,0,0,144,216,0.4241539537906647,0,0.425
test,11,25,2023-05-29 04:50:00,2023-05-30 04:40:00,2023-05-30 04:50:00,2023-05-31 16:40:00,0,0,,0,0,0,0,144,216,0.42974746227264404,1,0.425
test,11,25,2023-05-29 05:50:00,2023-05-30 05:40:00,2023-05-30 05:50:00,2023-05-31 17:40:00,0,0,,0,0,0,0,144,216,0.43044179677963257,1,0.425
test,11,25,2023-05-29 06:50:00,2023-05-30 06:40:00,2023-05-30 06:50:00,2023-05-31 18:40:00,0,0,,0,0,0,0,144,216,0.4373050630092621,1,0.425
test,11,25,2023-05-29 07:50:00,2023-05-30 07:40:00,2023-05-30 07:50:00,2023-05-31 19:40:00,0,0,,0,0,0,0,144,216,0.4452597498893738,1,0.425
test,11,25,2023-05-29 08:50:00,2023-05-30 08:40:00,2023-05-30 08:50:00,2023-05-31 20:40:00,0,0,,0,0,0,0,144,216,0.448350191116333,1,0.425
test,11,25,2023-05-29 09:50:00,2023-05-30 09:40:00,2023-05-30 09:50:00,2023-05-31 21:40:00,0,0,,0,0,0,0,144,216,0.4505012035369873,1,0.425
test,11,25,2023-05-29 10:50:00,2023-05-30 10:40:00,2023-05-30 10:50:00,2023-05-31 22:40:00,0,0,,0,0,0,0,144,216,0.44982460141181946,1,0.425
test,11,25,2023-05-29 11:50:00,2023-05-30 11:40:00,2023-05-30 11:50:00,2023-05-31 23:40:00,0,0,,0,0,0,0,144,216,0.4399145841598511,1,0.425
test,11,25,2023-05-29 12:50:00,2023-05-30 12:40:00,2023-05-30 12:50:00,2023-06-01 00:40:00,0,0,,0,0,0,0,144,216,0.4331953227519989,1,0.425
test,11,25,2023-05-29 13:50:00,2023-05-30 13:40:00,2023-05-30 13:50:00,2023-06-01 01:40:00,0,0,,0,0,0,0,144,216,0.43094602227211,1,0.425
test,11,25,2023-05-29 14:50:00,2023-05-30 14:40:00,2023-05-30 14:50:00,2023-06-01 02:40:00,0,0,,0,0,0,0,144,216,0.42741432785987854,1,0.425
test,11,25,2023-05-29 15:50:00,2023-05-30 15:40:00,2023-05-30 15:50:00,2023-06-01 03:40:00,0,0,,0,0,0,0,144,216,0.4238728880882263,0,0.425
test,11,25,2023-05-29 16:50:00,2023-05-30 16:40:00,2023-05-30 16:50:00,2023-06-01 04:40:00,0,0,,0,0,0,0,144,216,0.4229130446910858,0,0.425
test,11,25,2023-05-29 17:50:00,2023-05-30 17:40:00,2023-05-30 17:50:00,2023-06-01 05:40:00,0,0,,0,0,0,0,144,216,0.42438966035842896,0,0.425
test,11,25,2023-05-29 18:50:00,2023-05-30 18:40:00,2023-05-30 18:50:00,2023-06-01 06:40:00,0,0,,0,0,0,0,144,216,0.4267244040966034,1,0.425
test,11,25,2023-05-29 19:50:00,2023-05-30 19:40:00,2023-05-30 19:50:00,2023-06-01 07:40:00,0,0,,0,0,0,0,144,216,0.4273962080478668,1,0.425
test,11,25,2023-05-29 20:50:00,2023-05-30 20:40:00,2023-05-30 20:50:00,2023-06-01 08:40:00,0,0,,0,0,0,0,144,216,0.427114874124527,1,0.425
test,11,25,2023-05-29 21:50:00,2023-05-30 21:40:00,2023-05-30 21:50:00,2023-06-01 09:40:00,0,0,,0,0,0,0,144,216,0.43073680996894836,1,0.425
test,11,25,2023-05-29 22:50:00,2023-05-30 22:40:00,2023-05-30 22:50:00,2023-06-01 10:40:00,0,0,,0,0,0,0,144,216,0.43366730213165283,1,0.425
test,11,25,2023-05-29 23:50:00,2023-05-30 23:40:00,2023-05-30 23:50:00,2023-06-01 11:40:00,0,0,,0,0,0,0,144,216,0.4365426003932953,1,0.425
test,11,25,2023-05-30 00:50:00,2023-05-31 00:40:00,2023-05-31 00:50:00,2023-06-01 12:40:00,0,0,,0,0,0,0,144,216,0.44010689854621887,1,0.425
test,11,25,2023-05-30 01:50:00,2023-05-31 01:40:00,2023-05-31 01:50:00,2023-06-01 13:40:00,0,0,,0,0,0,0,144,216,0.4402942657470703,1,0.425
test,11,25,2023-05-30 02:50:00,2023-05-31 02:40:00,2023-05-31 02:50:00,2023-06-01 14:40:00,0,0,,0,0,0,0,144,216,0.4408460855484009,1,0.425
test,11,25,2023-05-30 03:50:00,2023-05-31 03:40:00,2023-05-31 03:50:00,2023-06-01 15:40:00,0,0,,0,0,0,0,144,216,0.4350653886795044,1,0.425
test,11,25,2023-05-30 04:50:00,2023-05-31 04:40:00,2023-05-31 04:50:00,2023-06-01 16:40:00,0,0,,0,0,0,0,144,216,0.42479944229125977,0,0.425
test,11,25,2023-05-30 05:50:00,2023-05-31 05:40:00,2023-05-31 05:50:00,2023-06-01 17:40:00,0,0,,0,0,0,0,144,216,0.4047990143299103,0,0.425
test,11,25,2023-05-30 06:50:00,2023-05-31 06:40:00,2023-05-31 06:50:00,2023-06-01 18:40:00,0,0,,0,0,0,0,144,216,0.3704717755317688,0,0.425
test,11,25,2023-05-30 07:50:00,2023-05-31 07:40:00,2023-05-31 07:50:00,2023-06-01 19:40:00,0,0,,0,0,0,0,144,216,0.3425469696521759,0,0.425
test,11,25,2023-05-30 08:50:00,2023-05-31 08:40:00,2023-05-31 08:50:00,2023-06-01 20:40:00,0,0,,0,0,0,0,144,216,0.317440390586853,0,0.425
test,11,25,2023-05-30 09:50:00,2023-05-31 09:40:00,2023-05-31 09:50:00,2023-06-01 21:40:00,0,0,,0,0,0,0,144,216,0.3037880063056946,0,0.425
test,11,25,2023-05-30 10:50:00,2023-05-31 10:40:00,2023-05-31 10:50:00,2023-06-01 22:40:00,0,0,,0,0,0,0,144,216,0.29655537009239197,0,0.425
test,11,25,2023-05-30 11:50:00,2023-05-31 11:40:00,2023-05-31 11:50:00,2023-06-01 23:40:00,0,0,,0,0,0,0,144,216,0.3085804283618927,0,0.425
test,11,25,2023-05-30 12:50:00,2023-05-31 12:40:00,2023-05-31 12:50:00,2023-06-02 00:40:00,0,0,,0,0,0,0,144,216,0.32439741492271423,0,0.425
test,11,25,2023-05-30 13:50:00,2023-05-31 13:40:00,2023-05-31 13:50:00,2023-06-02 01:40:00,0,0,,0,0,0,0,144,216,0.3321506083011627,0,0.425
test,11,25,2023-05-30 14:50:00,2023-05-31 14:40:00,2023-05-31 14:50:00,2023-06-02 02:40:00,0,0,,0,0,0,0,144,216,0.34509870409965515,0,0.425
test,11,25,2023-05-30 15:50:00,2023-05-31 15:40:00,2023-05-31 15:50:00,2023-06-02 03:40:00,0,0,,0,0,0,0,144,216,0.3509535789489746,0,0.425
test,11,25,2023-05-30 16:50:00,2023-05-31 16:40:00,2023-05-31 16:50:00,2023-06-02 04:40:00,0,0,,0,0,0,0,144,216,0.34808874130249023,0,0.425
test,11,25,2023-05-30 17:50:00,2023-05-31 17:40:00,2023-05-31 17:50:00,2023-06-02 05:40:00,0,0,,0,0,0,0,144,216,0.3434184491634369,0,0.425
test,11,25,2023-05-30 18:50:00,2023-05-31 18:40:00,2023-05-31 18:50:00,2023-06-02 06:40:00,0,0,,0,0,0,0,144,216,0.34278908371925354,0,0.425
test,11,25,2023-05-30 19:50:00,2023-05-31 19:40:00,2023-05-31 19:50:00,2023-06-02 07:40:00,0,0,,0,0,0,0,144,216,0.3439532220363617,0,0.425
test,11,25,2023-05-30 20:50:00,2023-05-31 20:40:00,2023-05-31 20:50:00,2023-06-02 08:40:00,0,0,,0,0,0,0,144,216,0.3435424864292145,0,0.425
test,11,25,2023-05-30 21:50:00,2023-05-31 21:40:00,2023-05-31 21:50:00,2023-06-02 09:40:00,0,0,,0,0,0,0,144,216,0.330533891916275,0,0.425
test,11,25,2023-05-30 22:50:00,2023-05-31 22:40:00,2023-05-31 22:50:00,2023-06-02 10:40:00,0,0,,0,0,0,0,144,216,0.32730332016944885,0,0.425
test,11,25,2023-05-30 23:50:00,2023-05-31 23:40:00,2023-05-31 23:50:00,2023-06-02 11:40:00,0,0,,0,0,0,0,144,216,0.32866171002388,0,0.425
test,11,25,2023-05-31 00:50:00,2023-06-01 00:40:00,2023-06-01 00:50:00,2023-06-02 12:40:00,0,0,,0,0,0,0,144,216,0.3310307562351227,0,0.425
test,11,25,2023-05-31 01:50:00,2023-06-01 01:40:00,2023-06-01 01:50:00,2023-06-02 13:40:00,0,0,,0,0,0,0,144,216,0.3193182945251465,0,0.425
test,11,25,2023-05-31 02:50:00,2023-06-01 02:40:00,2023-06-01 02:50:00,2023-06-02 14:40:00,0,0,,0,0,0,0,144,216,0.3136691153049469,0,0.425
test,11,25,2023-05-31 03:50:00,2023-06-01 03:40:00,2023-06-01 03:50:00,2023-06-02 15:40:00,0,0,,0,0,0,0,144,216,0.30832892656326294,0,0.425
test,11,25,2023-05-31 04:50:00,2023-06-01 04:40:00,2023-06-01 04:50:00,2023-06-02 16:40:00,0,0,,0,0,0,0,144,216,0.30983874201774597,0,0.425
test,11,25,2023-05-31 05:50:00,2023-06-01 05:40:00,2023-06-01 05:50:00,2023-06-02 17:40:00,0,0,,0,0,0,0,144,216,0.31259822845458984,0,0.425
test,11,25,2023-05-31 06:50:00,2023-06-01 06:40:00,2023-06-01 06:50:00,2023-06-02 18:40:00,0,0,,0,0,0,0,144,216,0.31682392954826355,0,0.425
test,11,25,2023-05-31 07:50:00,2023-06-01 07:40:00,2023-06-01 07:50:00,2023-06-02 19:40:00,0,0,,0,0,0,0,144,216,0.3215089440345764,0,0.425
test,11,25,2023-05-31 08:50:00,2023-06-01 08:40:00,2023-06-01 08:50:00,2023-06-02 20:40:00,0,0,,0,0,0,0,144,216,0.31618204712867737,0,0.425
test,11,25,2023-05-31 09:50:00,2023-06-01 09:40:00,2023-06-01 09:50:00,2023-06-02 21:40:00,0,0,,0,0,0,0,144,216,0.31380096077919006,0,0.425
test,11,25,2023-05-31 10:50:00,2023-06-01 10:40:00,2023-06-01 10:50:00,2023-06-02 22:40:00,0,0,,0,0,0,0,144,216,0.3220832049846649,0,0.425
test,11,25,2023-05-31 11:50:00,2023-06-01 11:40:00,2023-06-01 11:50:00,2023-06-02 23:40:00,0,0,,0,0,0,0,144,216,0.34065482020378113,0,0.425
test,11,25,2023-05-31 12:50:00,2023-06-01 12:40:00,2023-06-01 12:50:00,2023-06-03 00:40:00,0,0,,0,0,0,0,144,216,0.356289267539978,0,0.425
test,11,25,2023-05-31 13:50:00,2023-06-01 13:40:00,2023-06-01 13:50:00,2023-06-03 01:40:00,0,0,,0,0,0,0,144,216,0.36979156732559204,0,0.425
test,11,25,2023-05-31 14:50:00,2023-06-01 14:40:00,2023-06-01 14:50:00,2023-06-03 02:40:00,0,0,,0,0,0,0,144,216,0.3806716203689575,0,0.425
test,11,25,2023-05-31 15:50:00,2023-06-01 15:40:00,2023-06-01 15:50:00,2023-06-03 03:40:00,0,0,,0,0,0,0,144,216,0.3935129642486572,0,0.425
test,11,25,2023-05-31 16:50:00,2023-06-01 16:40:00,2023-06-01 16:50:00,2023-06-03 04:40:00,0,0,,0,0,0,0,144,216,0.40254461765289307,0,0.425
test,11,25,2023-05-31 17:50:00,2023-06-01 17:40:00,2023-06-01 17:50:00,2023-06-03 05:40:00,0,0,,0,0,0,0,144,216,0.40723732113838196,0,0.425
test,11,25,2023-05-31 18:50:00,2023-06-01 18:40:00,2023-06-01 18:50:00,2023-06-03 06:40:00,0,0,,0,0,0,0,144,216,0.4117715656757355,0,0.425
test,11,25,2023-05-31 19:50:00,2023-06-01 19:40:00,2023-06-01 19:50:00,2023-06-03 07:40:00,0,0,,0,0,0,0,144,216,0.4074367582798004,0,0.425
test,11,25,2023-05-31 20:50:00,2023-06-01 20:40:00,2023-06-01 20:50:00,2023-06-03 08:40:00,0,0,,0,0,0,0,144,216,0.39057302474975586,0,0.425
test,11,25,2023-05-31 21:50:00,2023-06-01 21:40:00,2023-06-01 21:50:00,2023-06-03 09:40:00,0,0,,0,0,0,0,144,216,0.3699568808078766,0,0.425
test,11,25,2023-05-31 22:50:00,2023-06-01 22:40:00,2023-06-01 22:50:00,2023-06-03 10:40:00,0,0,,0,0,0,0,144,216,0.3551635444164276,0,0.425
test,11,25,2023-05-31 23:50:00,2023-06-01 23:40:00,2023-06-01 23:50:00,2023-06-03 11:40:00,0,0,,0,0,0,0,144,216,0.3494183421134949,0,0.425
test,11,25,2023-06-01 00:50:00,2023-06-02 00:40:00,2023-06-02 00:50:00,2023-06-03 12:40:00,0,0,,0,0,0,0,144,216,0.3354393541812897,0,0.425
test,11,25,2023-06-01 01:50:00,2023-06-02 01:40:00,2023-06-02 01:50:00,2023-06-03 13:40:00,0,0,,0,0,0,0,144,216,0.33364012837409973,0,0.425
test,11,25,2023-06-01 02:50:00,2023-06-02 02:40:00,2023-06-02 02:50:00,2023-06-03 14:40:00,0,0,,0,0,0,0,144,216,0.3361872434616089,0,0.425
test,11,25,2023-06-01 03:50:00,2023-06-02 03:40:00,2023-06-02 03:50:00,2023-06-03 15:40:00,0,0,,0,0,0,0,144,216,0.3407343924045563,0,0.425
test,11,25,2023-06-01 04:50:00,2023-06-02 04:40:00,2023-06-02 04:50:00,2023-06-03 16:40:00,0,0,,0,0,0,0,144,216,0.34670644998550415,0,0.425
