split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,11,68,2023-08-10 08:40:00,2023-08-11 08:30:00,2023-08-11 08:40:00,2023-08-11 21:50:00,1,1,2023-08-11 08:40:00,1,4,1,4,144,72,0.4942057430744171,1,0.405
test,11,68,2023-08-10 09:40:00,2023-08-11 09:30:00,2023-08-11 09:40:00,2023-08-11 22:50:00,1,1,2023-08-11 09:40:00,1,4,1,4,144,72,0.4945352077484131,1,0.405
test,11,68,2023-08-10 10:40:00,2023-08-11 10:30:00,2023-08-11 10:40:00,2023-08-11 23:50:00,1,1,2023-08-11 10:40:00,1,4,1,4,144,72,0.49578624963760376,1,0.405
test,11,68,2023-08-10 11:40:00,2023-08-11 11:30:00,2023-08-11 11:40:00,2023-08-12 00:50:00,1,1,2023-08-11 11:40:00,1,4,1,4,144,72,0.4945736527442932,1,0.405
test,11,68,2023-08-10 12:40:00,2023-08-11 12:30:00,2023-08-11 12:40:00,2023-08-12 01:50:00,1,1,2023-08-11 12:40:00,1,4,1,4,144,72,0.4567902684211731,1,0.405
test,11,68,2023-08-10 13:40:00,2023-08-11 14:50:00,2023-08-11 15:00:00,2023-08-12 02:50:00,0,0,,0,3,0,3,144,72,0.42389827966690063,1,0.405
test,11,68,2023-08-10 14:40:00,2023-08-11 15:50:00,2023-08-11 16:00:00,2023-08-12 03:50:00,0,0,,0,3,0,3,144,72,0.421967476606369,1,0.405
test,11,68,2023-08-10 15:40:00,2023-08-11 16:50:00,2023-08-11 17:00:00,2023-08-12 04:50:00,0,0,,0,3,0,3,144,72,0.42235589027404785,1,0.405
test,11,68,2023-08-10 16:40:00,2023-08-11 17:50:00,2023-08-11 18:00:00,2023-08-12 05:50:00,0,0,,0,3,0,3,144,72,0.42481544613838196,1,0.405
test,11,68,2023-08-10 17:40:00,2023-08-11 18:50:00,2023-08-11 19:00:00,2023-08-12 06:50:00,0,0,,0,3,0,3,144,72,0.42688608169555664,1,0.405
test,11,68,2023-08-10 18:40:00,2023-08-11 19:50:00,2023-08-11 20:00:00,2023-08-12 07:50:00,0,0,,0,3,0,3,144,72,0.42875364422798157,1,0.405
test,11,68,2023-08-10 19:40:00,2023-08-11 20:50:00,2023-08-11 21:00:00,2023-08-12 08:50:00,0,0,,0,3,0,3,144,72,0.4277712404727936,1,0.405
test,11,68,2023-08-10 20:40:00,2023-08-11 21:50:00,2023-08-11 22:00:00,2023-08-12 09:50:00,0,0,,0,3,0,3,144,72,0.4246431589126587,1,0.405
test,11,68,2023-08-10 21:40:00,2023-08-11 22:50:00,2023-08-11 23:00:00,2023-08-12 10:50:00,0,0,,0,3,0,3,144,72,0.4175213575363159,1,0.405
test,11,68,2023-08-10 22:40:00,2023-08-11 23:50:00,2023-08-12 00:00:00,2023-08-12 11:50:00,0,0,,0,3,0,3,144,72,0.4078153371810913,1,0.405
test,11,68,2023-08-10 23:40:00,2023-08-12 00:50:00,2023-08-12 01:00:00,2023-08-12 12:50:00,0,0,,0,3,0,3,144,72,0.40071943402290344,0,0.405
test,11,68,2023-08-11 00:40:00,2023-08-12 01:50:00,2023-08-12 02:00:00,2023-08-12 13:50:00,0,0,,0,3,0,3,144,72,0.3946431279182434,0,0.405
test,11,68,2023-08-11 01:40:00,2023-08-12 02:50:00,2023-08-12 03:00:00,2023-08-12 14:50:00,0,0,,0,3,0,3,144,72,0.3986964225769043,0,0.405
test,11,68,2023-08-11 02:40:00,2023-08-12 03:50:00,2023-08-12 04:00:00,2023-08-12 15:50:00,0,0,,0,3,0,3,144,72,0.405020147562027,1,0.405
test,11,68,2023-08-11 03:40:00,2023-08-12 04:50:00,2023-08-12 05:00:00,2023-08-12 16:50:00,0,0,,0,3,0,3,144,72,0.41104358434677124,1,0.405
test,11,68,2023-08-11 04:40:00,2023-08-12 05:50:00,2023-08-12 06:00:00,2023-08-12 17:50:00,0,0,,0,3,0,3,144,72,0.41538363695144653,1,0.405
test,11,68,2023-08-11 05:40:00,2023-08-12 06:50:00,2023-08-12 07:00:00,2023-08-12 18:50:00,0,0,,0,3,0,3,144,72,0.415891170501709,1,0.405
test,11,68,2023-08-11 06:40:00,2023-08-12 07:50:00,2023-08-12 08:00:00,2023-08-12 19:50:00,0,0,,0,3,0,3,144,72,0.41370081901550293,1,0.405
test,11,68,2023-08-11 07:40:00,2023-08-12 08:50:00,2023-08-12 09:00:00,2023-08-12 20:50:00,0,0,,0,3,0,3,144,72,0.41225916147232056,1,0.405
test,11,68,2023-08-11 08:40:00,2023-08-12 09:50:00,2023-08-12 10:00:00,2023-08-12 21:50:00,0,0,,0,3,0,3,144,72,0.4103492200374603,1,0.405
test,11,68,2023-08-11 09:40:00,2023-08-12 10:50:00,2023-08-12 11:00:00,2023-08-12 22:50:00,0,0,,0,3,0,3,144,72,0.413205623626709,1,0.405
test,11,68,2023-08-11 10:40:00,2023-08-12 11:50:00,2023-08-12 12:00:00,2023-08-12 23:50:00,0,0,,0,3,0,3,144,72,0.4177195727825165,1,0.405
test,11,68,2023-08-11 11:40:00,2023-08-12 12:50:00,2023-08-12 13:00:00,2023-08-13 00:50:00,0,0,,0,3,0,3,144,72,0.4213421046733856,1,0.405
test,11,68,2023-08-11 12:40:00,2023-08-12 13:50:00,2023-08-12 14:00:00,2023-08-13 01:50:00,0,0,,0,3,0,3,144,72,0.4235740602016449,1,0.405
test,11,68,2023-08-11 15:00:00,2023-08-12 14:50:00,2023-08-12 15:00:00,2023-08-13 02:50:00,0,0,,0,3,0,3,144,72,0.4258188307285309,1,0.405
test,11,68,2023-08-11 16:00:00,2023-08-12 15:50:00,2023-08-12 16:00:00,2023-08-13 03:50:00,0,0,,0,3,0,3,144,72,0.42717161774635315,1,0.405
test,11,68,2023-08-11 17:00:00,2023-08-12 16:50:00,2023-08-12 17:00:00,2023-08-13 04:50:00,0,0,,0,3,0,3,144,72,0.42746153473854065,1,0.405
test,11,68,2023-08-11 18:00:00,2023-08-12 17:50:00,2023-08-12 18:00:00,2023-08-13 05:50:00,0,0,,0,3,0,3,144,72,0.4276503622531891,1,0.405
test,11,68,2023-08-11 19:00:00,2023-08-12 18:50:00,2023-08-12 19:00:00,2023-08-13 06:50:00,0,0,,0,3,0,3,144,72,0.42679664492607117,1,0.405
test,11,68,2023-08-11 20:00:00,2023-08-12 19:50:00,2023-08-12 20:00:00,2023-08-13 07:50:00,0,0,,0,3,0,3,144,72,0.42671623826026917,1,0.405
test,11,68,2023-08-11 21:00:00,2023-08-12 20:50:00,2023-08-12 21:00:00,2023-08-13 08:50:00,0,0,,0,3,0,3,144,72,0.42701607942581177,1,0.405
test,11,68,2023-08-11 22:00:00,2023-08-12 21:50:00,2023-08-12 22:00:00,2023-08-13 09:50:00,0,0,,0,3,0,3,144,72,0.4251558780670166,1,0.405
test,11,68,2023-08-11 23:00:00,2023-08-12 22:50:00,2023-08-12 23:00:00,2023-08-13 10:50:00,0,0,,0,3,0,3,144,72,0.42492640018463135,1,0.405
test,11,68,2023-08-12 00:00:00,2023-08-12 23:50:00,2023-08-13 00:00:00,2023-08-13 11:50:00,0,0,,0,3,0,3,144,72,0.42124563455581665,1,0.405
test,11,68,2023-08-12 01:00:00,2023-08-13 00:50:00,2023-08-13 01:00:00,2023-08-13 12:50:00,0,0,,0,3,0,3,144,72,0.41519054770469666,1,0.405
test,11,69,2023-09-03 00:50:00,2023-09-04 00:40:00,2023-09-04 00:50:00,2023-09-04 12:40:00,0,0,,0,0,0,0,144,72,0.4146292805671692,1,0.405
test,11,69,2023-09-03 01:50:00,2023-09-04 01:40:00,2023-09-04 01:50:00,2023-09-04 13:40:00,0,0,,0,0,0,0,144,72,0.41419440507888794,1,0.405
test,11,69,2023-09-03 02:50:00,2023-09-04 02:40:00,2023-09-04 02:50:00,2023-09-04 14:40:00,0,0,,0,0,0,0,144,72,0.410861998796463,1,0.405
test,11,69,2023-09-03 03:50:00,2023-09-04 03:40:00,2023-09-04 03:50:00,2023-09-04 15:40:00,0,0,,0,0,0,0,144,72,0.40812891721725464,1,0.405
test,11,69,2023-09-03 04:50:00,2023-09-04 04:40:00,2023-09-04 04:50:00,2023-09-04 16:40:00,0,0,,0,0,0,0,144,72,0.4039245843887329,0,0.405
test,11,69,2023-09-03 05:50:00,2023-09-04 05:40:00,2023-09-04 05:50:00,2023-09-04 17:40:00,0,0,,0,0,0,0,144,72,0.39997798204421997,0,0.405
test,11,69,2023-09-03 06:50:00,2023-09-04 06:40:00,2023-09-04 06:50:00,2023-09-04 18:40:00,0,0,,0,0,0,0,144,72,0.3980289101600647,0,0.405
test,11,69,2023-09-03 07:50:00,2023-09-04 07:40:00,2023-09-04 07:50:00,2023-09-04 19:40:00,0,0,,0,0,0,0,144,72,0.4037105143070221,0,0.405
test,11,69,2023-09-03 08:50:00,2023-09-04 08:40:00,2023-09-04 08:50:00,2023-09-04 20:40:00,0,0,,0,0,0,0,144,72,0.41088593006134033,1,0.405
test,11,69,2023-09-03 09:50:00,2023-09-04 09:40:00,2023-09-04 09:50:00,2023-09-04 21:40:00,0,0,,0,0,0,0,144,72,0.41226157546043396,1,0.405
test,11,69,2023-09-03 10:50:00,2023-09-04 10:40:00,2023-09-04 10:50:00,2023-09-04 22:40:00,0,0,,0,0,0,0,144,72,0.41764405369758606,1,0.405
test,11,69,2023-09-03 11:50:00,2023-09-04 11:40:00,2023-09-04 11:50:00,2023-09-04 23:40:00,0,0,,0,0,0,0,144,72,0.41725948452949524,1,0.405
test,11,69,2023-09-03 12:50:00,2023-09-04 12:40:00,2023-09-04 12:50:00,2023-09-05 00:40:00,0,0,,0,0,0,0,144,72,0.41360828280448914,1,0.405
test,11,69,2023-09-03 13:50:00,2023-09-04 13:40:00,2023-09-04 13:50:00,2023-09-05 01:40:00,0,0,,0,0,0,0,144,72,0.4037083387374878,0,0.405
test,11,69,2023-09-03 14:50:00,2023-09-04 14:40:00,2023-09-04 14:50:00,2023-09-05 02:40:00,0,0,,0,0,0,0,144,72,0.39773234724998474,0,0.405
test,11,69,2023-09-03 15:50:00,2023-09-04 15:40:00,2023-09-04 15:50:00,2023-09-05 03:40:00,0,0,,0,0,0,0,144,72,0.3904896378517151,0,0.405
test,11,69,2023-09-03 16:50:00,2023-09-04 16:40:00,2023-09-04 16:50:00,2023-09-05 04:40:00,0,0,,0,0,0,0,144,72,0.39205825328826904,0,0.405
test,11,69,2023-09-03 17:50:00,2023-09-04 17:40:00,2023-09-04 17:50:00,2023-09-05 05:40:00,0,0,,0,0,0,0,144,72,0.39262112975120544,0,0.405
test,11,69,2023-09-03 18:50:00,2023-09-04 18:40:00,2023-09-04 18:50:00,2023-09-05 06:40:00,0,0,,0,0,0,0,144,72,0.39741215109825134,0,0.405
test,11,69,2023-09-03 19:50:00,2023-09-04 19:40:00,2023-09-04 19:50:00,2023-09-05 07:40:00,0,0,,0,0,0,0,144,72,0.39552047848701477,0,0.405
test,11,69,2023-09-03 20:50:00,2023-09-04 20:40:00,2023-09-04 20:50:00,2023-09-05 08:40:00,0,0,,0,0,0,0,144,72,0.3937244415283203,0,0.405
test,11,69,2023-09-03 21:50:00,2023-09-04 21:40:00,2023-09-04 21:50:00,2023-09-05 09:40:00,0,0,,0,0,0,0,144,72,0.38721582293510437,0,0.405
test,11,69,2023-09-03 22:50:00,2023-09-04 22:40:00,2023-09-04 22:50:00,2023-09-05 10:40:00,0,0,,0,0,0,0,144,72,0.41330692172050476,1,0.405
test,11,69,2023-09-03 23:50:00,2023-09-04 23:40:00,2023-09-04 23:50:00,2023-09-05 11:40:00,0,0,,0,0,0,0,144,72,0.41915425658226013,1,0.405
test,11,69,2023-09-04 00:50:00,2023-09-05 00:40:00,2023-09-05 00:50:00,2023-09-05 12:40:00,0,0,,0,0,0,0,144,72,0.41136065125465393,1,0.405
test,11,69,2023-09-04 01:50:00,2023-09-05 01:40:00,2023-09-05 01:50:00,2023-09-05 13:40:00,0,0,,0,0,0,0,144,72,0.40497294068336487,0,0.405
test,11,69,2023-09-04 02:50:00,2023-09-05 02:40:00,2023-09-05 02:50:00,2023-09-05 14:40:00,0,0,,0,0,0,0,144,72,0.40393194556236267,0,0.405
test,11,69,2023-09-04 03:50:00,2023-09-05 03:40:00,2023-09-05 03:50:00,2023-09-05 15:40:00,0,0,,0,0,0,0,144,72,0.399131178855896,0,0.405
test,11,69,2023-09-04 04:50:00,2023-09-05 04:40:00,2023-09-05 04:50:00,2023-09-05 16:40:00,0,0,,0,0,0,0,144,72,0.3963642120361328,0,0.405
test,11,69,2023-09-04 05:50:00,2023-09-05 05:40:00,2023-09-05 05:50:00,2023-09-05 17:40:00,0,0,,0,0,0,0,144,72,0.3954901695251465,0,0.405
test,11,69,2023-09-04 06:50:00,2023-09-05 06:40:00,2023-09-05 06:50:00,2023-09-05 18:40:00,0,0,,0,0,0,0,144,72,0.4009188413619995,0,0.405
test,11,69,2023-09-04 07:50:00,2023-09-05 07:40:00,2023-09-05 07:50:00,2023-09-05 19:40:00,0,0,,0,0,0,0,144,72,0.40469270944595337,0,0.405
test,11,69,2023-09-04 08:50:00,2023-09-05 08:40:00,2023-09-05 08:50:00,2023-09-05 20:40:00,0,0,,0,0,0,0,144,72,0.4098769724369049,1,0.405
test,11,69,2023-09-04 09:50:00,2023-09-05 09:40:00,2023-09-05 09:50:00,2023-09-05 21:40:00,0,0,,0,0,0,0,144,72,0.4031071662902832,0,0.405
test,11,69,2023-09-04 10:50:00,2023-09-05 10:40:00,2023-09-05 10:50:00,2023-09-05 22:40:00,0,0,,0,0,0,0,144,72,0.39513951539993286,0,0.405
test,11,69,2023-09-04 11:50:00,2023-09-05 11:40:00,2023-09-05 11:50:00,2023-09-05 23:40:00,0,0,,0,0,0,0,144,72,0.39600226283073425,0,0.405
test,11,69,2023-09-04 12:50:00,2023-09-05 12:40:00,2023-09-05 12:50:00,2023-09-06 00:40:00,0,0,,0,0,0,0,144,72,0.40280696749687195,0,0.405
test,11,69,2023-09-04 13:50:00,2023-09-05 13:40:00,2023-09-05 13:50:00,2023-09-06 01:40:00,0,0,,0,0,0,0,144,72,0.4074338674545288,1,0.405
test,11,69,2023-09-04 14:50:00,2023-09-05 14:40:00,2023-09-05 14:50:00,2023-09-06 02:40:00,0,0,,0,0,0,0,144,72,0.4072872996330261,1,0.405
test,11,69,2023-09-04 15:50:00,2023-09-05 15:40:00,2023-09-05 15:50:00,2023-09-06 03:40:00,0,0,,0,0,0,0,144,72,0.4031985104084015,0,0.405
test,11,69,2023-09-04 16:50:00,2023-09-05 16:40:00,2023-09-05 16:50:00,2023-09-06 04:40:00,0,0,,0,0,0,0,144,72,0.4021988809108734,0,0.405
test,11,69,2023-09-04 17:50:00,2023-09-05 17:40:00,2023-09-05 17:50:00,2023-09-06 05:40:00,0,0,,0,0,0,0,144,72,0.4021666646003723,0,0.405
test,11,69,2023-09-04 18:50:00,2023-09-05 18:40:00,2023-09-05 18:50:00,2023-09-06 06:40:00,0,0,,0,0,0,0,144,72,0.4042989909648895,0,0.405
test,11,69,2023-09-04 19:50:00,2023-09-05 19:40:00,2023-09-05 19:50:00,2023-09-06 07:40:00,0,0,,0,0,0,0,144,72,0.41951221227645874,1,0.405
test,11,69,2023-09-04 20:50:00,2023-09-05 20:40:00,2023-09-05 20:50:00,2023-09-06 08:40:00,0,0,,0,0,0,0,144,72,0.41231563687324524,1,0.405
test,11,69,2023-09-04 21:50:00,2023-09-05 21:40:00,2023-09-05 21:50:00,2023-09-06 09:40:00,0,0,,0,0,0,0,144,72,0.42096245288848877,1,0.405
test,11,69,2023-09-04 22:50:00,2023-09-05 22:40:00,2023-09-05 22:50:00,2023-09-06 10:40:00,0,0,,0,0,0,0,144,72,0.434011310338974,1,0.405
test,11,69,2023-09-04 23:50:00,2023-09-05 23:40:00,2023-09-05 23:50:00,2023-09-06 11:40:00,0,0,,0,0,0,0,144,72,0.43890899419784546,1,0.405
test,11,69,2023-09-05 00:50:00,2023-09-06 00:40:00,2023-09-06 00:50:00,2023-09-06 12:40:00,0,0,,0,0,0,0,144,72,0.45387083292007446,1,0.405
test,11,69,2023-09-05 01:50:00,2023-09-06 01:40:00,2023-09-06 01:50:00,2023-09-06 13:40:00,0,0,,0,0,0,0,144,72,0.4664793312549591,1,0.405
test,11,69,2023-09-05 02:50:00,2023-09-06 02:40:00,2023-09-06 02:50:00,2023-09-06 14:40:00,0,0,,0,0,0,0,144,72,0.4712044596672058,1,0.405
test,11,69,2023-09-05 03:50:00,2023-09-06 03:40:00,2023-09-06 03:50:00,2023-09-06 15:40:00,0,0,,0,0,0,0,144,72,0.46159934997558594,1,0.405
test,11,69,2023-09-05 04:50:00,2023-09-06 04:40:00,2023-09-06 04:50:00,2023-09-06 16:40:00,0,0,,0,0,0,0,144,72,0.45363178849220276,1,0.405
test,11,69,2023-09-05 05:50:00,2023-09-06 05:40:00,2023-09-06 05:50:00,2023-09-06 17:40:00,0,0,,0,0,0,0,144,72,0.43407487869262695,1,0.405
test,11,69,2023-09-05 06:50:00,2023-09-06 06:40:00,2023-09-06 06:50:00,2023-09-06 18:40:00,0,0,,0,0,0,0,144,72,0.4131273627281189,1,0.405
test,11,69,2023-09-05 07:50:00,2023-09-06 07:40:00,2023-09-06 07:50:00,2023-09-06 19:40:00,0,0,,0,0,0,0,144,72,0.3950289785861969,0,0.405
test,11,69,2023-09-05 08:50:00,2023-09-06 08:40:00,2023-09-06 08:50:00,2023-09-06 20:40:00,0,0,,0,0,0,0,144,72,0.38110828399658203,0,0.405
test,11,69,2023-09-05 09:50:00,2023-09-06 09:40:00,2023-09-06 09:50:00,2023-09-06 21:40:00,0,0,,0,0,0,0,144,72,0.3751724362373352,0,0.405
test,11,69,2023-09-05 10:50:00,2023-09-06 10:40:00,2023-09-06 10:50:00,2023-09-06 22:40:00,0,0,,0,0,0,0,144,72,0.3741913437843323,0,0.405
test,11,69,2023-09-05 11:50:00,2023-09-06 11:40:00,2023-09-06 11:50:00,2023-09-06 23:40:00,0,0,,0,0,0,0,144,72,0.3825555741786957,0,0.405
test,11,69,2023-09-05 12:50:00,2023-09-06 12:40:00,2023-09-06 12:50:00,2023-09-07 00:40:00,0,0,,0,0,0,0,144,72,0.3909094035625458,0,0.405
test,11,69,2023-09-05 13:50:00,2023-09-06 13:40:00,2023-09-06 13:50:00,2023-09-07 01:40:00,0,0,,0,0,0,0,144,72,0.39909741282463074,0,0.405
test,11,69,2023-09-05 14:50:00,2023-09-06 14:40:00,2023-09-06 14:50:00,2023-09-07 02:40:00,0,0,,0,0,0,0,144,72,0.4004973769187927,0,0.405
test,11,69,2023-09-05 15:50:00,2023-09-06 15:40:00,2023-09-06 15:50:00,2023-09-07 03:40:00,0,0,,0,0,0,0,144,72,0.4031902253627777,0,0.405
test,11,69,2023-09-05 16:50:00,2023-09-06 16:40:00,2023-09-06 16:50:00,2023-09-07 04:40:00,0,0,,0,0,0,0,144,72,0.4060872793197632,1,0.405
test,11,69,2023-09-05 17:50:00,2023-09-06 17:40:00,2023-09-06 17:50:00,2023-09-07 05:40:00,0,0,,0,0,0,0,144,72,0.4071681499481201,1,0.405
test,11,69,2023-09-05 18:50:00,2023-09-06 18:40:00,2023-09-06 18:50:00,2023-09-07 06:40:00,0,0,,0,0,0,0,144,72,0.40645915269851685,1,0.405
test,11,69,2023-09-05 19:50:00,2023-09-06 19:40:00,2023-09-06 19:50:00,2023-09-07 07:40:00,0,0,,0,0,0,0,144,72,0.4062845706939697,1,0.405
test,11,69,2023-09-05 20:50:00,2023-09-06 20:40:00,2023-09-06 20:50:00,2023-09-07 08:40:00,0,0,,0,0,0,0,144,72,0.4157339334487915,1,0.405
test,11,69,2023-09-05 21:50:00,2023-09-06 21:40:00,2023-09-06 21:50:00,2023-09-07 09:40:00,0,0,,0,0,0,0,144,72,0.41812142729759216,1,0.405
test,11,69,2023-09-05 22:50:00,2023-09-06 22:40:00,2023-09-06 22:50:00,2023-09-07 10:40:00,0,0,,0,0,0,0,144,72,0.4208032190799713,1,0.405
test,11,69,2023-09-05 23:50:00,2023-09-06 23:40:00,2023-09-06 23:50:00,2023-09-07 11:40:00,0,0,,0,0,0,0,144,72,0.4326711893081665,1,0.405
test,11,69,2023-09-06 00:50:00,2023-09-07 00:40:00,2023-09-07 00:50:00,2023-09-07 12:40:00,0,0,,0,0,0,0,144,72,0.4295268654823303,1,0.405
test,11,69,2023-09-06 01:50:00,2023-09-07 01:40:00,2023-09-07 01:50:00,2023-09-07 13:40:00,0,0,,0,0,0,0,144,72,0.42529788613319397,1,0.405
test,11,69,2023-09-06 02:50:00,2023-09-07 02:40:00,2023-09-07 02:50:00,2023-09-07 14:40:00,0,0,,0,0,0,0,144,72,0.4141939878463745,1,0.405
test,11,69,2023-09-06 03:50:00,2023-09-07 03:40:00,2023-09-07 03:50:00,2023-09-07 15:40:00,0,0,,0,0,0,0,144,72,0.397775799036026,0,0.405
test,11,69,2023-09-06 04:50:00,2023-09-07 04:40:00,2023-09-07 04:50:00,2023-09-07 16:40:00,0,0,,0,0,0,0,144,72,0.3868502676486969,0,0.405
test,11,69,2023-09-06 05:50:00,2023-09-07 05:40:00,2023-09-07 05:50:00,2023-09-07 17:40:00,0,0,,0,0,0,0,144,72,0.3835659921169281,0,0.405
test,11,69,2023-09-06 06:50:00,2023-09-07 06:40:00,2023-09-07 06:50:00,2023-09-07 18:40:00,0,0,,0,0,0,0,144,72,0.3801319897174835,0,0.405
test,11,69,2023-09-06 07:50:00,2023-09-07 07:40:00,2023-09-07 07:50:00,2023-09-07 19:40:00,0,0,,0,0,0,0,144,72,0.382177472114563,0,0.405
test,11,69,2023-09-06 08:50:00,2023-09-07 08:40:00,2023-09-07 08:50:00,2023-09-07 20:40:00,0,0,,0,0,0,0,144,72,0.3837583065032959,0,0.405
test,11,69,2023-09-06 09:50:00,2023-09-07 09:40:00,2023-09-07 09:50:00,2023-09-07 21:40:00,0,0,,0,0,0,0,144,72,0.386517733335495,0,0.405
test,11,69,2023-09-06 10:50:00,2023-09-07 10:40:00,2023-09-07 10:50:00,2023-09-07 22:40:00,0,0,,0,0,0,0,144,72,0.3912672996520996,0,0.405
test,11,69,2023-09-06 11:50:00,2023-09-07 11:40:00,2023-09-07 11:50:00,2023-09-07 23:40:00,0,0,,0,0,0,0,144,72,0.39776042103767395,0,0.405
test,11,69,2023-09-06 12:50:00,2023-09-07 12:40:00,2023-09-07 12:50:00,2023-09-08 00:40:00,0,0,,0,0,0,0,144,72,0.4103024899959564,1,0.405
test,11,69,2023-09-06 13:50:00,2023-09-07 13:40:00,2023-09-07 13:50:00,2023-09-08 01:40:00,0,0,,0,0,0,0,144,72,0.4192312955856323,1,0.405
test,11,69,2023-09-06 14:50:00,2023-09-07 14:40:00,2023-09-07 14:50:00,2023-09-08 02:40:00,0,0,,0,0,0,0,144,72,0.4256257116794586,1,0.405
test,11,69,2023-09-06 15:50:00,2023-09-07 15:40:00,2023-09-07 15:50:00,2023-09-08 03:40:00,0,0,,0,0,0,0,144,72,0.4318714141845703,1,0.405
test,11,69,2023-09-06 16:50:00,2023-09-07 16:40:00,2023-09-07 16:50:00,2023-09-08 04:40:00,0,0,,0,0,0,0,144,72,0.4372524619102478,1,0.405
test,11,69,2023-09-06 17:50:00,2023-09-07 17:40:00,2023-09-07 17:50:00,2023-09-08 05:40:00,0,0,,0,0,0,0,144,72,0.4399915635585785,1,0.405
test,11,69,2023-09-06 18:50:00,2023-09-07 18:40:00,2023-09-07 18:50:00,2023-09-08 06:40:00,0,0,,0,0,0,0,144,72,0.44126397371292114,1,0.405
test,11,69,2023-09-06 19:50:00,2023-09-07 19:40:00,2023-09-07 19:50:00,2023-09-08 07:40:00,0,0,,0,0,0,0,144,72,0.44300079345703125,1,0.405
test,11,69,2023-09-06 20:50:00,2023-09-07 20:40:00,2023-09-07 20:50:00,2023-09-08 08:40:00,0,0,,0,0,0,0,144,72,0.4565652310848236,1,0.405
test,11,69,2023-09-06 21:50:00,2023-09-07 21:40:00,2023-09-07 21:50:00,2023-09-08 09:40:00,0,0,,0,0,0,0,144,72,0.4683328866958618,1,0.405
test,11,69,2023-09-06 22:50:00,2023-09-07 22:40:00,2023-09-07 22:50:00,2023-09-08 10:40:00,0,0,,0,0,0,0,144,72,0.4669336676597595,1,0.405
test,11,69,2023-09-06 23:50:00,2023-09-07 23:40:00,2023-09-07 23:50:00,2023-09-08 11:40:00,0,0,,0,0,0,0,144,72,0.46677377820014954,1,0.405
test,11,69,2023-09-07 00:50:00,2023-09-08 00:40:00,2023-09-08 00:50:00,2023-09-08 12:40:00,0,0,,0,0,0,0,144,72,0.4671573340892792,1,0.405
test,11,69,2023-09-07 01:50:00,2023-09-08 01:40:00,2023-09-08 01:50:00,2023-09-08 13:40:00,0,0,,0,0,0,0,144,72,0.48113885521888733,1,0.405
test,11,69,2023-09-07 02:50:00,2023-09-08 02:40:00,2023-09-08 02:50:00,2023-09-08 14:40:00,0,0,,0,0,0,0,144,72,0.4862218201160431,1,0.405
test,11,69,2023-09-07 03:50:00,2023-09-08 03:40:00,2023-09-08 03:50:00,2023-09-08 15:40:00,0,0,,0,0,0,0,144,72,0.48561832308769226,1,0.405
test,11,69,2023-09-07 04:50:00,2023-09-08 04:40:00,2023-09-08 04:50:00,2023-09-08 16:40:00,0,0,,0,0,0,0,144,72,0.4808278977870941,1,0.405
test,11,69,2023-09-07 05:50:00,2023-09-08 05:40:00,2023-09-08 05:50:00,2023-09-08 17:40:00,0,0,,0,0,0,0,144,72,0.4704120457172394,1,0.405
test,11,69,2023-09-07 06:50:00,2023-09-08 06:40:00,2023-09-08 06:50:00,2023-09-08 18:40:00,0,0,,0,0,0,0,144,72,0.47015663981437683,1,0.405
test,11,69,2023-09-07 07:50:00,2023-09-08 07:40:00,2023-09-08 07:50:00,2023-09-08 19:40:00,0,0,,0,0,0,0,144,72,0.47159716486930847,1,0.405
test,11,69,2023-09-07 08:50:00,2023-09-08 08:40:00,2023-09-08 08:50:00,2023-09-08 20:40:00,0,0,,0,0,0,0,144,72,0.4540819227695465,1,0.405
test,11,69,2023-09-07 09:50:00,2023-09-08 09:40:00,2023-09-08 09:50:00,2023-09-08 21:40:00,0,0,,0,0,0,0,144,72,0.42861515283584595,1,0.405
test,11,69,2023-09-07 10:50:00,2023-09-08 10:40:00,2023-09-08 10:50:00,2023-09-08 22:40:00,0,0,,0,0,0,0,144,72,0.416633278131485,1,0.405
test,11,69,2023-09-07 11:50:00,2023-09-08 11:40:00,2023-09-08 11:50:00,2023-09-08 23:40:00,0,0,,0,0,0,0,144,72,0.42374324798583984,1,0.405
test,11,69,2023-09-07 12:50:00,2023-09-08 12:40:00,2023-09-08 12:50:00,2023-09-09 00:40:00,0,0,,0,0,0,0,144,72,0.42335638403892517,1,0.405
test,11,69,2023-09-07 13:50:00,2023-09-08 13:40:00,2023-09-08 13:50:00,2023-09-09 01:40:00,0,0,,0,0,0,0,144,72,0.4298775792121887,1,0.405
test,11,69,2023-09-07 14:50:00,2023-09-08 14:40:00,2023-09-08 14:50:00,2023-09-09 02:40:00,0,0,,0,0,0,0,144,72,0.43486037850379944,1,0.405
test,11,69,2023-09-07 15:50:00,2023-09-08 15:40:00,2023-09-08 15:50:00,2023-09-09 03:40:00,0,0,,0,0,0,0,144,72,0.4409623146057129,1,0.405
test,11,69,2023-09-07 16:50:00,2023-09-08 16:40:00,2023-09-08 16:50:00,2023-09-09 04:40:00,0,0,,0,0,0,0,144,72,0.45599228143692017,1,0.405
