threshold,precision,recall,f1,accuracy
0.6930000000000001,0.5848656294200849,0.2918136908962597,0.3893596986817326,0.9060485331401666
0.6940000000000001,0.5858156028368794,0.29146083274523643,0.3892554194156456,0.9061209706628033
0.6950000000000001,0.5859375,0.2911079745942131,0.38896746817538896,0.9061209706628033
0.6960000000000001,0.5860597439544808,0.29075511644318985,0.3886792452830189,0.9061209706628033
0.6970000000000001,0.5864768683274021,0.29075511644318985,0.3887709365416372,0.9061571894241217
0.6980000000000001,0.586600142551675,0.29040225829216654,0.3884824168043427,0.9061571894241217
0.6990000000000001,0.587018544935806,0.29040225829216654,0.3885741265344665,0.90619340818544
0.7000000000000001,0.5875625446747677,0.2900494001411433,0.38837703756201275,0.9062296269467585
0.7010000000000001,0.5888252148997135,0.2900494001411433,0.38865248226950355,0.9063382832307135
0.7020000000000001,0.589247311827957,0.2900494001411433,0.3887443840151336,0.9063745019920318
0.7030000000000001,0.5900933237616655,0.2900494001411433,0.38892831795599714,0.9064469395146686
0.704,0.590778097982709,0.2893436838390967,0.3884414969208906,0.9064831582759869
0.705,0.590778097982709,0.2893436838390967,0.3884414969208906,0.9064831582759869
0.706,0.5900216919739696,0.28793225123500354,0.38700497984349064,0.9063745019920318
0.707,0.590711175616836,0.28722653493295697,0.3865147198480532,0.9064107207533503
0.708,0.5911401597676107,0.28722653493295697,0.3866065067679886,0.9064469395146686
0.709,0.5912727272727273,0.28687367678193365,0.3863150392017106,0.9064469395146686
0.71,0.5917030567685589,0.28687367678193365,0.38640684410646386,0.9064831582759869
0.711,0.5932699341623994,0.2861679604798871,0.3860985479647703,0.9065918145599421
0.712,0.592375366568915,0.28510938602681724,0.384945212005717,0.9064831582759869
0.713,0.5926470588235294,0.28440366972477066,0.3843586075345732,0.9064831582759869
0.714,0.5927835051546392,0.28405081157374734,0.38406488549618323,0.9064831582759869
0.715,0.5932203389830508,0.28405081157374734,0.38415652588880933,0.9065193770373053
0.716,0.5937961595273265,0.2836979534227241,0.3839541547277937,0.9065555957986237
0.717,0.5942350332594235,0.2836979534227241,0.3840458562216384,0.9065918145599421
0.718,0.5964391691394659,0.2836979534227241,0.38450502152080346,0.9067729083665339
0.719,0.5961395694135115,0.28334509527170076,0.3841186319062425,0.9067366896052155
0.72,0.5976154992548435,0.2829922371206775,0.38409961685823757,0.9068453458891705
0.721,0.599850411368736,0.2829922371206775,0.38456005754015826,0.9070264396957624
0.722,0.600749063670412,0.2829922371206775,0.3847445430558887,0.9070988772183991
0.723,0.6018031555221638,0.2826393789696542,0.38463385354141655,0.9071713147410359
0.724,0.6018031555221638,0.2826393789696542,0.38463385354141655,0.9071713147410359
0.725,0.6012039127163281,0.2819336626676076,0.38385779485947635,0.9070988772183991
0.726,0.6016566265060241,0.2819336626676076,0.38395002402691014,0.9071350959797175
0.727,0.6034743202416919,0.2819336626676076,0.38431938431938434,0.9072799710249909
0.728,0.6053030303030303,0.2819336626676076,0.38468945594607606,0.9074248460702644
0.729,0.6057838660578386,0.28087508821453777,0.3837994214079074,0.9074248460702644
0.73,0.6064073226544623,0.28052223006351446,0.3835946924004825,0.9074610648315827
0.731,0.6073338426279603,0.28052223006351446,0.38377986965966693,0.9075335023542195
0.732,0.6082631981637338,0.28052223006351446,0.3839652257908718,0.9076059398768562
0.733,0.608728943338438,0.28052223006351446,0.38405797101449274,0.9076421586381745
0.734,0.608728943338438,0.28052223006351446,0.38405797101449274,0.9076421586381745
0.735,0.609062980030722,0.2798165137614679,0.3834622823984526,0.9076421586381745
0.736,0.6093990755007704,0.2791107974594213,0.38286544046466603,0.9076421586381745
0.737,0.6090979182729376,0.27875793930839804,0.3824739772452191,0.9076059398768562
0.738,0.6095679012345679,0.27875793930839804,0.38256658595641646,0.9076421586381745
0.739,0.6091331269349846,0.27769936485532815,0.3814832767813863,0.9075697211155378
0.74,0.6088303640588691,0.2773465067043049,0.3810909090909091,0.9075335023542195
0.741,0.6089992242048099,0.27699364855328157,0.38079068639340286,0.9075335023542195
0.742,0.6093385214007782,0.276287932251235,0.3801893663510561,0.9075335023542195
0.743,0.6098130841121495,0.276287932251235,0.38028169014084506,0.9075697211155378
0.744,0.6111111111111112,0.2755822159491884,0.37986381322957197,0.9076421586381745
0.745,0.6114599686028257,0.27487649964714184,0.3792599805258033,0.9076421586381745
0.746,0.6108490566037735,0.27417078334509526,0.3784705309303458,0.9075697211155378
0.747,0.6110236220472441,0.273817925194072,0.37816764132553604,0.9075697211155378
0.748,0.6110671936758894,0.2727593507410021,0.3771651622346914,0.9075335023542195
0.749,0.6117274167987322,0.27240649258997884,0.376953125,0.9075697211155378
0.75,0.612212529738303,0.27240649258997884,0.37704517704517704,0.9076059398768562
0.751,0.6120826709062003,0.27170077628793227,0.3763440860215054,0.9075697211155378
0.752,0.6117740652346858,0.27134791813690895,0.37594720117330727,0.9075335023542195
0.753,0.6116427432216905,0.2706422018348624,0.3752446183953033,0.9074972835929012
0.754,0.6112,0.26958362738179253,0.37414299706170423,0.9074248460702644
0.755,0.6121794871794872,0.26958362738179253,0.37432631063204314,0.9074972835929012
0.756,0.6138374899436846,0.2692307692307692,0.37429482462595043,0.9076059398768562
0.757,0.6155088852988692,0.26887791107974596,0.3742632612966601,0.9077145961608113
0.758,0.6153846153846154,0.2681721947776994,0.37355615630376016,0.907678377399493
0.759,0.6170731707317073,0.26781933662667606,0.3735236220472441,0.907787033683448
0.76,0.6175752644426363,0.26781933662667606,0.3736155550086143,0.9078232524447664
0.761,0.6180781758957655,0.26781933662667606,0.37370753323485967,0.9078594712060848
0.762,0.6200980392156863,0.26781933662667606,0.374075899457861,0.9080043462513582
0.763,0.61998361998362,0.2671136203246295,0.37336621454993835,0.9079681274900399
0.764,0.6195562859490551,0.26605504587155965,0.37225376450259196,0.9078956899674031
0.765,0.6202635914332785,0.26570218772053633,0.37203557312252966,0.9079319087287214
0.766,0.6202635914332785,0.26570218772053633,0.37203557312252966,0.9079319087287214
0.767,0.620148637489678,0.26499647141848975,0.37132262051915943,0.9078956899674031
0.768,0.6211745244003308,0.26499647141848975,0.3715063071976255,0.9079681274900399
0.769,0.6232365145228216,0.26499647141848975,0.37187422629363703,0.9081130025353132
0.77,0.6268781302170284,0.26499647141848975,0.3725198412698413,0.9083665338645418
0.771,0.6284518828451883,0.26499647141848975,0.37279722015388433,0.9084751901484969
0.772,0.6286672254819782,0.2646436132674665,0.3724857213806804,0.9084751901484969
0.773,0.6304713804713805,0.2642907551164432,0.3724515166583789,0.908583846432452
0.774,0.6312236286919831,0.2639378969654199,0.3722318984822095,0.9086200651937704
0.775,0.6309121621621622,0.2635850388143966,0.3718267794922847,0.908583846432452
0.776,0.6311336717428088,0.26323218066337334,0.3715139442231076,0.908583846432452
0.777,0.6311336717428088,0.26323218066337334,0.3715139442231076,0.908583846432452
0.778,0.6310432569974554,0.26252646436132676,0.37079491652130575,0.9085476276711336
0.779,0.6314893617021277,0.2618207480592802,0.3701671239710651,0.9085476276711336
0.78,0.6317135549872123,0.26146788990825687,0.3698527576740704,0.9085476276711336
0.781,0.6327924850555081,0.26146788990825687,0.3700374531835206,0.9086200651937704
0.782,0.6334763948497855,0.26040931545518703,0.3690922730682671,0.9086200651937704
0.783,0.634020618556701,0.26040931545518703,0.3691845922961481,0.9086562839550887
0.784,0.6345657781599312,0.26040931545518703,0.3692769577182887,0.9086925027164071
0.785,0.6342512908777969,0.2600564573041637,0.3688688688688689,0.9086562839550887
0.786,0.634167385677308,0.25935074100211714,0.3681442524417731,0.9086200651937704
0.787,0.634083044982699,0.25864502470007056,0.3674185463659148,0.908583846432452
0.788,0.6345486111111112,0.257939308398024,0.366783743100853,0.908583846432452
0.789,0.6349344978165938,0.2565278757939308,0.3654184468459412,0.9085476276711336
0.79,0.6349344978165938,0.2565278757939308,0.3654184468459412,0.9085476276711336
0.791,0.6357267950963222,0.25617501764290757,0.36519114688128773,0.908583846432452
0.792,0.636523266022827,0.25582215949188425,0.36496350364963503,0.9086200651937704
0.793,0.6382042253521126,0.25582215949188425,0.36523929471032746,0.9087287214777254
0.794,0.6387665198237885,0.25582215949188425,0.3653313177122701,0.9087649402390439
0.795,0.6387665198237885,0.25582215949188425,0.3653313177122701,0.9087649402390439
0.796,0.6404593639575972,0.25582215949188425,0.3656076651538074,0.9088735965229989
0.797,0.642413487133984,0.255469301340861,0.3655642514516536,0.908982252806954
0.798,0.6429840142095915,0.255469301340861,0.3656565656565657,0.9090184715682723
0.799,0.6438112199465716,0.25511644318983767,0.36542835481425323,0.9090546903295907
0.8,0.6445837063563116,0.25405786873676783,0.36446469248291574,0.9090546903295907
0.801,0.6462646264626463,0.25335215243472126,0.3640050697084918,0.9091271278522275
0.802,0.6476964769647696,0.25299929428369794,0.3638670388226338,0.9091995653748641
0.803,0.6476449275362319,0.25229357798165136,0.36312849162011174,0.9091633466135458
0.804,0.6476449275362319,0.25229357798165136,0.36312849162011174,0.9091633466135458
0.805,0.6475930971843779,0.2515878616796048,0.36238881829733166,0.9091271278522275
0.806,0.6490428441203282,0.2512350035285815,0.36224879165606716,0.9091995653748641
0.807,0.6501831501831502,0.25052928722653495,0.36169128884360674,0.9092357841361826
0.808,0.6522539098436062,0.25017642907551163,0.36164243815353225,0.9093444404201376
0.809,0.6528545119705341,0.25017642907551163,0.36173469387755103,0.9093806591814559
0.81,0.6528162511542013,0.24947071277346508,0.36099055399540464,0.9093444404201376
0.811,0.6527777777777778,0.2487649964714185,0.3602452733776188,0.9093082216588193
0.812,0.6521335807050093,0.24805928016937193,0.35940695296523517,0.9092357841361826
0.8130000000000001,0.6527390900649953,0.24805928016937193,0.3594988493991307,0.9092720028975009
0.8140000000000001,0.653953488372093,0.24805928016937193,0.3596827833205423,0.9093444404201376
0.8150000000000001,0.654562383612663,0.24805928016937193,0.35977482088024565,0.9093806591814559
0.8160000000000001,0.6554621848739496,0.24770642201834864,0.35953905249679896,0.9094168779427744
0.8170000000000001,0.6560747663551402,0.24770642201834864,0.35963114754098363,0.9094530967040927
0.8180000000000001,0.656688493919551,0.24770642201834864,0.35972328977709456,0.9094893154654111
0.8190000000000001,0.6575984990619137,0.24735356386732535,0.3594871794871795,0.9095255342267294
0.8200000000000001,0.6581680830972616,0.2459421312632322,0.35807860262008734,0.9094893154654111
0.8210000000000001,0.6578449905482041,0.2455892731122089,0.35765673175745116,0.9094530967040927
0.8220000000000001,0.6575212866603595,0.24523641496118562,0.35723464405037264,0.9094168779427744
0.8230000000000001,0.6577946768060836,0.24417784050811575,0.3561502830674215,0.9093806591814559
0.8240000000000001,0.6577946768060836,0.24417784050811575,0.3561502830674215,0.9093806591814559
0.8250000000000001,0.6584205518553758,0.24417784050811575,0.35624195624195626,0.9094168779427744
0.8260000000000001,0.6571155682903533,0.2427664079040226,0.3545477969595465,0.9092720028975009
0.8270000000000001,0.6580211335254563,0.24170783345095273,0.3535483870967742,0.9092720028975009
0.8280000000000001,0.6586538461538461,0.24170783345095273,0.3536396489416624,0.9093082216588193
0.8290000000000001,0.6573359073359073,0.24029640084685958,0.351937984496124,0.9091633466135458
0.8300000000000001,0.6563106796116505,0.23853211009174313,0.3498964803312629,0.9090184715682723
0.8310000000000001,0.6572265625,0.23747353563867327,0.3488854328667704,0.9090184715682723
0.8320000000000001,0.6572265625,0.23747353563867327,0.3488854328667704,0.9090184715682723
0.833,0.6591355599214146,0.2367678193366267,0.34839044652128764,0.9090909090909091
0.834,0.6577645895153313,0.23465067043048696,0.3459037711313394,0.9089098152843172
0.835,0.6584158415841584,0.23465067043048696,0.34599375650364206,0.9089460340456357
0.836,0.6600397614314115,0.23429781227946367,0.3458333333333333,0.9090184715682723
0.837,0.6593406593406593,0.23288637967537051,0.34419817470664926,0.9089098152843172
0.838,0.6593186372745491,0.23218066337332394,0.34342379958246344,0.9088735965229989
0.839,0.6612903225806451,0.23147494707127736,0.34291688447464713,0.9089460340456357
0.84,0.6612903225806451,0.23147494707127736,0.34291688447464713,0.9089460340456357
0.841,0.6632962588473206,0.23147494707127736,0.343185979597175,0.9090546903295907
0.842,0.6629441624365482,0.2304163726182075,0.341974338832155,0.908982252806954
0.843,0.6636178861788617,0.2304163726182075,0.34206390780513357,0.9090184715682723
0.844,0.6649642492339122,0.22971065631616092,0.34146341463414637,0.9090546903295907
0.845,0.6676923076923077,0.22971065631616092,0.3418220005250722,0.9091995653748641
0.846,0.6694214876033058,0.22865208186309105,0.3408732246186218,0.9092357841361826
0.847,0.671161825726141,0.22829922371206776,0.3407056345444971,0.9093082216588193
0.848,0.6722164412070759,0.22794636556104447,0.3404479578392622,0.9093444404201376
0.849,0.6750261233019854,0.22794636556104447,0.34080717488789236,0.9094893154654111
0.85,0.6754201680672269,0.2268877911079746,0.33967247754886426,0.9094530967040927
0.851,0.6747368421052632,0.22618207480592803,0.33879492600422834,0.9093806591814559
0.852,0.6751322751322751,0.22512350035285816,0.3376554644085737,0.9093444404201376
0.853,0.6769394261424017,0.22477064220183487,0.3374834437086093,0.9094168779427744
0.854,0.6802139037433155,0.2244177840508116,0.3374900504112497,0.9095617529880478
0.855,0.6802575107296137,0.223712067748765,0.33669676048858205,0.9095255342267294
0.856,0.6802575107296137,0.223712067748765,0.33669676048858205,0.9095255342267294
0.857,0.6806903991370011,0.22265349329569514,0.3355490561021005,0.9094893154654111
0.858,0.6800433839479393,0.221242060691602,0.33386581469648563,0.9093806591814559
0.859,0.6797385620915033,0.22018348623853212,0.3326226012793177,0.9093082216588193
0.86,0.6786885245901639,0.21912491178546226,0.3312883435582822,0.9091995653748641
0.861,0.6791208791208792,0.2180663373323924,0.3301282051282051,0.9091633466135458
0.862,0.6773835920177383,0.21559633027522937,0.3270877944325482,0.9089460340456357
0.863,0.6774193548387096,0.2148906139731828,0.32627913206536296,0.9089098152843172
0.864,0.6770949720670391,0.21383203952011293,0.3250201126307321,0.9088373777616805
0.865,0.675645342312009,0.21242060691601977,0.3232214765100671,0.9086925027164071
0.866,0.6757062146892655,0.21100917431192662,0.3215918257596128,0.9086200651937704
0.867,0.6757679180887372,0.20959774170783346,0.3199569081605171,0.9085476276711336
0.868,0.6777142857142857,0.20924488355681017,0.31976273928282556,0.9086200651937704
0.869,0.6800920598388953,0.2085391672547636,0.3192006481231434,0.9086925027164071
0.87,0.6821345707656613,0.20748059280169373,0.3181818181818182,0.9087287214777254
0.871,0.6829268292682927,0.20748059280169373,0.3182679296346414,0.9087649402390439
0.872,0.6833527357392316,0.20712773465067044,0.31789872732196045,0.9087649402390439
0.873,0.6849474912485414,0.20712773465067044,0.3180709834733135,0.9088373777616805
0.874,0.6858147713950762,0.20642201834862386,0.31733116354759966,0.9088373777616805
0.875,0.6854460093896714,0.20606916019760058,0.3168746608790016,0.9088011590003622
0.876,0.6851415094339622,0.2050105857445307,0.3155893536121673,0.9087287214777254
0.877,0.684085510688836,0.20324629498941427,0.3133841131664853,0.908583846432452
0.878,0.684085510688836,0.20324629498941427,0.3133841131664853,0.908583846432452
0.879,0.6865315852205006,0.20324629498941427,0.313640076231963,0.9086925027164071
0.88,0.6866028708133971,0.2025405786873677,0.3128065395095368,0.9086562839550887
0.881,0.6847172081829122,0.20077628793225125,0.31050477489768075,0.9084751901484969
0.882,0.6852976913730255,0.1990119971771348,0.3084495488105004,0.9084027526258602
0.883,0.6850490196078431,0.19724770642201836,0.3063013698630137,0.908294096341905
0.884,0.6875768757687577,0.19724770642201836,0.30655333150534686,0.9084027526258602
0.885,0.6897404202719407,0.19689484827099507,0.30634092780675265,0.9084751901484969
0.886,0.6915422885572139,0.1961891319689485,0.30566245189664654,0.9085114089098153
0.887,0.69375,0.1958362738179252,0.3054485415520088,0.908583846432452
0.888,0.6952141057934509,0.19477769936485534,0.30429988974641675,0.908583846432452
0.889,0.6979695431472082,0.19407198306280876,0.3036996134732192,0.9086562839550887
0.89,0.6984732824427481,0.19371912491178547,0.3033149171270718,0.9086562839550887
0.891,0.6982097186700768,0.1926605504587156,0.3019911504424779,0.908583846432452
0.892,0.6984536082474226,0.19124911785462245,0.3002770083102493,0.9085114089098153
0.893,0.6989664082687338,0.19089625970359916,0.2998891352549889,0.9085114089098153
0.894,0.6987012987012987,0.1898376852505293,0.2985571587125416,0.9084389713871786
0.895,0.6979166666666666,0.18913196894848272,0.29761243753470296,0.9083665338645418
0.896,0.6984334203655352,0.18877911079745943,0.2972222222222222,0.9083665338645418
0.897,0.6972477064220184,0.18772053634438957,0.2958020572699472,0.9082578775805867
0.898,0.6982872200263505,0.187014820042343,0.2950180907319788,0.9082578775805867
0.899,0.6988110964332893,0.1866619618913197,0.29462545252018935,0.9082578775805867
0.9,0.699867197875166,0.18595624558927312,0.2938388625592417,0.9082578775805867
0.901,0.6993288590604027,0.1838390966831334,0.29114277731209837,0.9081130025353132
0.902,0.7036535859269283,0.1834862385321101,0.29107192835152534,0.9082578775805867
0.903,0.7070844686648501,0.1831333803810868,0.29091928251121074,0.9083665338645418
0.904,0.7090163934426229,0.1831333803810868,0.29108244531688166,0.9084389713871786
0.905,0.7087912087912088,0.18207480592801695,0.28972487366647953,0.9083665338645418
0.906,0.7103448275862069,0.18172194777699366,0.28940713683618996,0.9084027526258602
0.907,0.708507670850767,0.17925194071983064,0.2861165868769361,0.90818544005795
0.908,0.710267229254571,0.17819336626676077,0.2849083215796897,0.90818544005795
0.909,0.7110481586402266,0.1771347918136909,0.28361581920903955,0.9081492212966317
0.91,0.7110157367668097,0.17537050105857446,0.28134729691480326,0.9080405650126766
0.911,0.7107913669064748,0.1743119266055046,0.2799659960328705,0.9079681274900399
0.912,0.7120115774240231,0.17360621030345802,0.27914893617021275,0.9079681274900399
0.913,0.7132352941176471,0.171136203246295,0.27603870233352307,0.9078594712060848
0.914,0.7136498516320475,0.16972477064220184,0.274230330672748,0.907787033683448
0.915,0.7130044843049327,0.1683133380381087,0.2723379960034256,0.907678377399493
0.916,0.7140718562874252,0.1683133380381087,0.2724157624214734,0.9077145961608113
0.917,0.7166666666666667,0.16690190543401554,0.2707498568975386,0.9077145961608113
0.918,0.7190839694656489,0.16619618913196896,0.2699914015477214,0.9077508149221296
0.919,0.7208588957055214,0.16584333098094567,0.26965002868617327,0.907787033683448
0.92,0.7195685670261941,0.1647847565278758,0.2681596325007178,0.907678377399493
0.921,0.7204968944099379,0.16372618207480594,0.26682001150086254,0.9076421586381745
0.922,0.7221350078492935,0.16231474947071278,0.2650532987611639,0.9076059398768562
0.923,0.7245222929936306,0.16055045871559634,0.2628538417099942,0.9075697211155378
0.924,0.7232,0.15949188426252647,0.26134721017635154,0.9074610648315827
0.925,0.7253634894991923,0.1584333098094566,0.2600637127135824,0.9074610648315827
0.926,0.7257799671592775,0.1559633027522936,0.25675283183270403,0.9073161897863093
0.927,0.7287853577371048,0.15455187014820043,0.2550218340611354,0.9073161897863093
0.928,0.730185497470489,0.152787579393084,0.2526991537788153,0.9072437522636726
0.929,0.7379310344827587,0.15102328863796755,0.2507322788517868,0.9073524085476277
0.93,0.7370242214532872,0.15031757233592097,0.24970691676436108,0.9072799710249909
0.931,0.736013986013986,0.14855328158080452,0.24721080446271285,0.9071350959797175
0.932,0.7348754448398577,0.14573041637261822,0.24322732626619553,0.9069177834118073
0.933,0.7386569872958257,0.14361326746647848,0.24047267355982274,0.906881564650489
0.934,0.7365491651205937,0.1400846859562456,0.23539875481766973,0.9065918145599421
0.935,0.7387218045112782,0.13867325335215244,0.23351158645276293,0.9065555957986237
0.936,0.7372400756143668,0.13761467889908258,0.231935771632471,0.9064469395146686
0.937,0.7321772639691715,0.1340860973888497,0.22666269012824336,0.906084751901485
0.9380000000000001,0.7338551859099804,0.13232180663373325,0.2242152466367713,0.9060123143788482
0.9390000000000001,0.7321428571428571,0.13020465772759351,0.22109047333732773,0.9058312205722564
0.9400000000000001,0.7329317269076305,0.12879322512350036,0.2190876350540216,0.9057587830496197
0.9410000000000001,0.7313131313131314,0.1277346506704305,0.21748272754580955,0.9056501267656646
0.9420000000000001,0.731404958677686,0.12491178546224418,0.21338155515370705,0.9054690329590728
0.9430000000000001,0.7297297297297297,0.12385321100917432,0.21176470588235294,0.9053603766751177
0.9440000000000001,0.7310924369747899,0.12279463655610445,0.21027190332326284,0.9053241579137994
0.9450000000000001,0.7270788912579957,0.12032462949894143,0.20647895852255524,0.9050706265845708
0.9460000000000001,0.7239130434782609,0.11750176429075512,0.20218579234972678,0.9048170952553423
0.9470000000000001,0.7242888402625821,0.11679604798870855,0.2011546642357946,0.904780876494024
0.9480000000000001,0.7225950782997763,0.11397318278052224,0.19689119170984457,0.9045635639261137
0.9490000000000001,0.7246049661399548,0.11326746647847566,0.1959108941104669,0.9045635639261137
0.9500000000000001,0.7205542725173211,0.11009174311926606,0.19100091827364554,0.9042738138355668
0.9510000000000001,0.7189695550351288,0.10832745236414962,0.1882858019012573,0.9041289387902933
0.9520000000000001,0.720763723150358,0.10656316160903317,0.18567476175837688,0.9040565012676567
0.9530000000000001,0.7198067632850241,0.10515172900494002,0.1834975369458128,0.9039478449837015
0.9540000000000001,0.7185185185185186,0.102681721947777,0.1796850879901204,0.9037667511771097
0.9550000000000001,0.7182044887780549,0.10162314749470713,0.17805255023183925,0.9036943136544731
0.9560000000000001,0.7171717171717171,0.10021171489061398,0.17585139318885448,0.9035856573705179
0.9570000000000001,0.7216494845360825,0.09880028228652082,0.17380509000620734,0.9035856573705179
0.9580000000000001,0.7176781002638523,0.09597741707833451,0.1693121693121693,0.9033321260412894
0.9590000000000001,0.7184986595174263,0.09456598447424136,0.1671343935141877,0.9032596885186527
0.96,0.71900826446281,0.09209597741707834,0.163278073193619,0.9031148134733792
0.961,0.7178770949720671,0.09068454481298518,0.16102756892230577,0.9030061571894241
0.962,0.717948717948718,0.08892025405786874,0.15824175824175823,0.902897500905469
0.963,0.7240356083086054,0.08609738884968243,0.15389467045096183,0.9028250633828323
0.964,0.7247706422018348,0.08362738179251941,0.1499525466624486,0.9026801883375588
0.965,0.7241379310344828,0.08151023288637968,0.14652711703139867,0.9025353132922854
0.966,0.7207792207792207,0.07833450952717008,0.1413112667091025,0.9022817819630569
0.967,0.7157190635451505,0.07551164431898377,0.13661027768911585,0.9020282506338283
0.968,0.717687074829932,0.0744530698659139,0.13491048593350383,0.90199203187251
0.969,0.712280701754386,0.0716302046577276,0.13016992625841617,0.9017385005432814
0.97,0.708029197080292,0.068454481298518,0.12483912483912483,0.9014849692140529
0.971,0.7116104868913857,0.06704304869442484,0.12254111576910674,0.9014487504527345
0.972,0.7049808429118773,0.06492589978828511,0.11890145395799677,0.9012314378848243
0.973,0.6932270916334662,0.061397318278052226,0.11280388978930309,0.9008692502716407
0.974,0.6954732510288066,0.05963302752293578,0.10984725381865454,0.900796812749004
0.975,0.6933333333333334,0.05504587155963303,0.10199411572409284,0.900507062658457
0.976,0.6898148148148148,0.05257586450247001,0.09770491803278689,0.9003259688518652
0.977,0.6878048780487804,0.0497529992942837,0.09279368213228036,0.9001448750452734
0.978,0.7046632124352331,0.04798870853916726,0.08985794516022465,0.9002173125679102
0.979,0.7027027027027027,0.045871559633027525,0.08612123219609143,0.9000724375226368
0.98,0.7094972067039106,0.04481298517995766,0.08430136076999668,0.9000724375226368
0.981,0.7134146341463414,0.04128440366972477,0.0780520346897932,0.899891343716045
0.982,0.7058823529411765,0.038108680310515175,0.07231335788416471,0.8996378123868164
0.983,0.7083333333333334,0.03599153140437544,0.06850235057085292,0.8995291561028613
0.984,0.7,0.03458009880028229,0.06590450571620712,0.8993842810575878
0.985,0.6940298507462687,0.032815808045165845,0.06266846361185983,0.8992394060123143
0.986,0.6991869918699187,0.030345800988002825,0.05816706121068651,0.8991307497283593
0.987,0.6929824561403509,0.027875793930839804,0.05359565807327001,0.8989496559217675
0.988,0.693069306930693,0.024700070571630206,0.04770017035775128,0.8987685621151756
0.989,0.7045454545454546,0.021877205363443897,0.04243668720054757,0.8986599058312206
0.99,0.7027027027027027,0.01834862385321101,0.03576341127922971,0.8984425932633104
0.991,0.7096774193548387,0.015525758645024701,0.03038674033149171,0.898297718218037
0.992,0.7755102040816326,0.013408609738884969,0.026361429066944154,0.8983339369793553
0.993,0.7631578947368421,0.010232886379675371,0.0201949860724234,0.8980804056501268
0.994,0.7037037037037037,0.0067043048694424845,0.013282069206571129,0.8977544367982615
0.995,0.6666666666666666,0.004234297812279464,0.008415147265077139,0.8975733429916697
0.996,0.8,0.0028228652081863093,0.005625879043600563,0.8975733429916697
0.997,1.0,0.0017642907551164433,0.003522367030644593,0.8975371242303514
0.998,0.0,0.0,0.0,0.8973560304237596
0.999,0.0,0.0,0.0,0.8973560304237596
1.0,0.0,0.0,0.0,0.8973560304237596
